ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_NW_Hydro,2045,301,3,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,4,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,5,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,18,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,19,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,20,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,21,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,22,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,301,23,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,0,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,1,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,2,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,3,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,4,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,5,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,6,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,302,16,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,17,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,18,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,19,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,20,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,21,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,22,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,302,23,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,303,0,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,1,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,2,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,3,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,4,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,5,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,18,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,19,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,20,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,21,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,22,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,303,23,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,304,0,0.0,0.0,0.0,19777.961,
CAISO_NW_Hydro,2045,304,1,0.0,0.0,0.0,19777.961,
CAISO_NW_Hydro,2045,304,2,0.0,0.0,0.0,18507.232,
CAISO_NW_Hydro,2045,304,3,0.0,0.0,0.0,16837.004,
CAISO_NW_Hydro,2045,304,4,0.0,0.0,0.0,16831.989,
CAISO_NW_Hydro,2045,304,5,0.0,0.0,0.0,16827.373,
CAISO_NW_Hydro,2045,304,6,0.0,0.0,0.0,18729.158,
CAISO_NW_Hydro,2045,304,7,0.0,0.0,0.0,18729.158,
CAISO_NW_Hydro,2045,304,8,0.0,0.0,0.0,16843.104,
CAISO_NW_Hydro,2045,304,9,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,10,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,11,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,12,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,13,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,14,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,15,0.0,0.0,0.0,16814.138,
CAISO_NW_Hydro,2045,304,16,0.0,0.0,0.0,16818.379,
CAISO_NW_Hydro,2045,304,17,0.0,0.0,0.0,19789.959,
CAISO_NW_Hydro,2045,304,18,0.0,0.0,0.0,19786.197,
CAISO_NW_Hydro,2045,304,19,0.0,0.0,0.0,19786.197,
CAISO_NW_Hydro,2045,304,20,0.0,0.0,0.0,19786.197,
CAISO_NW_Hydro,2045,304,21,0.0,0.0,0.0,19786.197,
CAISO_NW_Hydro,2045,304,22,0.0,0.0,0.0,19769.724,
CAISO_NW_Hydro,2045,304,23,0.0,0.0,0.0,19777.961,
CAISO_NW_Hydro,2045,305,0,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,1,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,2,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,3,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,4,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,5,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,6,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,305,17,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,18,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,19,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,20,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,21,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,22,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,305,23,0.0,0.0,0.0,-44.632,
CAISO_NW_Hydro,2045,306,0,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,1,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,2,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,3,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,4,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,5,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,6,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,7,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,8,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,9,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,10,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,11,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,12,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,13,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,14,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,15,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,16,0.0,0.0,0.0,14046.638,
CAISO_NW_Hydro,2045,306,17,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,18,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,19,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,20,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,21,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,22,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,306,23,0.0,0.0,0.0,16534.077,
CAISO_NW_Hydro,2045,307,0,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,1,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,2,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,3,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,4,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,5,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,18,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,19,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,20,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,21,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,22,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,307,23,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,0,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,1,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,2,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,3,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,4,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,5,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,18,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,19,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,20,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,21,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,22,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,308,23,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,0,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,1,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,2,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,3,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,4,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,5,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,309,18,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,19,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,20,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,21,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,22,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,309,23,0.0,0.0,0.0,6.24,
CAISO_NW_Hydro,2045,310,0,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,1,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,2,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,3,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,4,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,5,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,310,18,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,19,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,20,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,21,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,22,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,310,23,0.0,0.0,0.0,5.54,
CAISO_NW_Hydro,2045,311,0,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,1,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,2,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,3,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,4,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,5,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,6,0.0,0.0,0.0,796.972,
CAISO_NW_Hydro,2045,311,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,311,17,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,18,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,19,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,20,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,21,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,22,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,311,23,0.0,0.0,0.0,16415.137,
CAISO_NW_Hydro,2045,312,0,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,1,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,2,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,3,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,4,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,5,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,6,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,7,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,8,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,9,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,10,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,11,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,12,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,13,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,14,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,15,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,16,0.0,0.0,0.0,14050.88,
CAISO_NW_Hydro,2045,312,17,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,18,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,19,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,20,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,21,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,22,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,312,23,0.0,0.0,0.0,16868.337,
CAISO_NW_Hydro,2045,313,0,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,1,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,2,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,3,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,4,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,5,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,6,0.0,0.0,0.0,179.441,
CAISO_NW_Hydro,2045,313,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,313,16,0.0,0.0,0.0,141.235,
CAISO_NW_Hydro,2045,313,17,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,18,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,19,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,20,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,21,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,22,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,313,23,0.0,0.0,0.0,244.037,
CAISO_NW_Hydro,2045,314,0,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,1,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,2,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,3,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,4,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,5,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,6,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,10,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,11,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,12,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,13,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,14,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,15,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,16,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,17,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,18,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,19,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,20,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,21,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,22,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,314,23,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,315,0,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,1,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,2,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,3,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,4,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,5,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,6,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,7,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,8,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,9,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,10,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,11,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,12,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,13,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,14,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,15,0.0,0.0,0.0,13316.89,
CAISO_NW_Hydro,2045,315,16,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,17,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,18,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,19,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,20,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,21,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,22,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,315,23,0.0,0.0,0.0,15675.549,
CAISO_NW_Hydro,2045,316,0,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,1,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,2,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,3,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,4,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,5,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,6,0.0,0.0,0.0,16238.014,
CAISO_NW_Hydro,2045,316,7,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,316,8,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,316,9,0.0,0.0,0.0,-48.845,
CAISO_NW_Hydro,2045,316,10,0.0,0.0,0.0,-48.845,
