SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CA_to_SW,2045,0,5,,728.0,3000.0,0.0,
CA_to_SW,2045,0,6,,728.0,3000.0,0.0,
CA_to_SW,2045,0,7,,728.0,3000.0,0.0,
CA_to_SW,2045,0,8,,728.0,3000.0,0.0,
CA_to_SW,2045,0,9,,728.0,3000.0,0.0,
CA_to_SW,2045,0,10,,728.0,3000.0,0.0,
CA_to_SW,2045,0,11,,728.0,3000.0,0.0,
CA_to_SW,2045,0,12,,728.0,3000.0,0.0,
CA_to_SW,2045,0,13,,728.0,3000.0,0.0,
CA_to_SW,2045,0,14,,728.0,3000.0,0.0,
CA_to_SW,2045,0,15,,728.0,3000.0,0.0,
CA_to_SW,2045,0,16,,728.0,3000.0,0.0,
CA_to_SW,2045,0,17,,728.0,3000.0,0.0,
CA_to_SW,2045,0,18,,728.0,3000.0,0.0,
CA_to_SW,2045,0,19,,728.0,3000.0,0.0,
CA_to_SW,2045,0,20,,728.0,3000.0,0.0,
CA_to_SW,2045,0,21,,728.0,3000.0,0.0,
CA_to_SW,2045,0,22,,728.0,3000.0,0.0,
CA_to_SW,2045,0,23,,728.0,3000.0,0.0,
CA_to_SW,2045,1,0,,728.0,3000.0,0.0,
CA_to_SW,2045,1,1,,728.0,3000.0,0.0,
CA_to_SW,2045,1,2,,728.0,3000.0,0.0,
CA_to_SW,2045,1,3,,728.0,3000.0,0.0,
CA_to_SW,2045,1,4,,728.0,3000.0,0.0,
CA_to_SW,2045,1,5,,728.0,3000.0,0.0,
CA_to_SW,2045,1,6,,728.0,3000.0,0.0,
CA_to_SW,2045,1,7,,1223.848,3000.0,0.0,
CA_to_SW,2045,1,8,,3000.0,3000.0,-23.672,
CA_to_SW,2045,1,9,,2568.151,3000.0,0.0,
CA_to_SW,2045,1,10,,728.0,3000.0,0.0,
CA_to_SW,2045,1,11,,728.0,3000.0,0.0,
CA_to_SW,2045,1,12,,728.0,3000.0,0.0,
CA_to_SW,2045,1,13,,728.0,3000.0,0.0,
CA_to_SW,2045,1,14,,728.0,3000.0,0.0,
CA_to_SW,2045,1,15,,728.0,3000.0,0.0,
CA_to_SW,2045,1,16,,728.0,3000.0,0.0,
CA_to_SW,2045,1,17,,728.0,3000.0,0.0,
CA_to_SW,2045,1,18,,728.0,3000.0,0.0,
CA_to_SW,2045,1,19,,728.0,3000.0,0.0,
CA_to_SW,2045,1,20,,728.0,3000.0,0.0,
CA_to_SW,2045,1,21,,728.0,3000.0,0.0,
CA_to_SW,2045,1,22,,728.0,3000.0,0.0,
CA_to_SW,2045,1,23,,728.0,3000.0,0.0,
CA_to_SW,2045,2,0,,-1633.867,3000.0,0.0,
CA_to_SW,2045,2,1,,-1592.59,3000.0,0.0,
CA_to_SW,2045,2,2,,-2006.484,3000.0,0.0,
CA_to_SW,2045,2,3,,-1242.224,3000.0,0.0,
CA_to_SW,2045,2,4,,-1989.159,3000.0,0.0,
CA_to_SW,2045,2,5,,-2267.527,3000.0,0.0,
CA_to_SW,2045,2,6,,-4114.11,3000.0,0.0,
CA_to_SW,2045,2,7,,-1609.203,3000.0,0.0,
CA_to_SW,2045,2,8,,677.509,3000.0,0.0,
CA_to_SW,2045,2,9,,728.0,3000.0,0.0,
CA_to_SW,2045,2,10,,728.0,3000.0,0.0,
CA_to_SW,2045,2,11,,728.0,3000.0,0.0,
CA_to_SW,2045,2,12,,728.0,3000.0,0.0,
CA_to_SW,2045,2,13,,728.0,3000.0,0.0,
CA_to_SW,2045,2,14,,728.0,3000.0,0.0,
CA_to_SW,2045,2,15,,728.0,3000.0,0.0,
CA_to_SW,2045,2,16,,728.0,3000.0,0.0,
CA_to_SW,2045,2,17,,703.463,3000.0,0.0,
CA_to_SW,2045,2,18,,-3863.327,3000.0,0.0,
CA_to_SW,2045,2,19,,-4784.074,3000.0,0.0,
CA_to_SW,2045,2,20,,-2356.405,3000.0,0.0,
CA_to_SW,2045,2,21,,-4529.673,3000.0,0.0,
CA_to_SW,2045,2,22,,-2203.528,3000.0,0.0,
CA_to_SW,2045,2,23,,-1113.851,3000.0,0.0,
CA_to_SW,2045,3,0,,728.0,3000.0,0.0,
CA_to_SW,2045,3,1,,728.0,3000.0,0.0,
CA_to_SW,2045,3,2,,728.0,3000.0,0.0,
CA_to_SW,2045,3,3,,728.0,3000.0,0.0,
CA_to_SW,2045,3,4,,728.0,3000.0,0.0,
CA_to_SW,2045,3,5,,728.0,3000.0,0.0,
CA_to_SW,2045,3,6,,728.0,3000.0,0.0,
CA_to_SW,2045,3,7,,728.0,3000.0,0.0,
CA_to_SW,2045,3,8,,728.0,3000.0,0.0,
CA_to_SW,2045,3,9,,728.0,3000.0,0.0,
CA_to_SW,2045,3,10,,728.0,3000.0,0.0,
CA_to_SW,2045,3,11,,728.0,3000.0,0.0,
CA_to_SW,2045,3,12,,728.0,3000.0,0.0,
CA_to_SW,2045,3,13,,728.0,3000.0,0.0,
CA_to_SW,2045,3,14,,728.0,3000.0,0.0,
CA_to_SW,2045,3,15,,728.0,3000.0,0.0,
CA_to_SW,2045,3,16,,728.0,3000.0,0.0,
CA_to_SW,2045,3,17,,728.0,3000.0,0.0,
CA_to_SW,2045,3,18,,728.0,3000.0,0.0,
CA_to_SW,2045,3,19,,728.0,3000.0,0.0,
CA_to_SW,2045,3,20,,728.0,3000.0,0.0,
CA_to_SW,2045,3,21,,728.0,3000.0,0.0,
CA_to_SW,2045,3,22,,728.0,3000.0,0.0,
CA_to_SW,2045,3,23,,728.0,3000.0,0.0,
CA_to_SW,2045,4,0,,728.0,3000.0,0.0,
CA_to_SW,2045,4,1,,728.0,3000.0,0.0,
CA_to_SW,2045,4,2,,728.0,3000.0,0.0,
CA_to_SW,2045,4,3,,728.0,3000.0,0.0,
CA_to_SW,2045,4,4,,728.0,3000.0,0.0,
CA_to_SW,2045,4,5,,728.0,3000.0,0.0,
CA_to_SW,2045,4,6,,728.0,3000.0,0.0,
CA_to_SW,2045,4,7,,728.0,3000.0,0.0,
CA_to_SW,2045,4,8,,728.0,3000.0,0.0,
CA_to_SW,2045,4,9,,728.0,3000.0,0.0,
CA_to_SW,2045,4,10,,728.0,3000.0,0.0,
CA_to_SW,2045,4,11,,728.0,3000.0,0.0,
CA_to_SW,2045,4,12,,728.0,3000.0,0.0,
CA_to_SW,2045,4,13,,728.0,3000.0,0.0,
CA_to_SW,2045,4,14,,728.0,3000.0,0.0,
CA_to_SW,2045,4,15,,728.0,3000.0,0.0,
CA_to_SW,2045,4,16,,728.0,3000.0,0.0,
CA_to_SW,2045,4,17,,0.0,3000.0,0.0,
CA_to_SW,2045,4,18,,728.0,3000.0,0.0,
CA_to_SW,2045,4,19,,728.0,3000.0,0.0,
CA_to_SW,2045,4,20,,728.0,3000.0,0.0,
CA_to_SW,2045,4,21,,728.0,3000.0,0.0,
CA_to_SW,2045,4,22,,728.0,3000.0,0.0,
CA_to_SW,2045,4,23,,728.0,3000.0,0.0,
CA_to_SW,2045,5,0,,728.0,3000.0,0.0,
CA_to_SW,2045,5,1,,728.0,3000.0,0.0,
CA_to_SW,2045,5,2,,728.0,3000.0,0.0,
CA_to_SW,2045,5,3,,728.0,3000.0,0.0,
CA_to_SW,2045,5,4,,728.0,3000.0,0.0,
CA_to_SW,2045,5,5,,728.0,3000.0,0.0,
CA_to_SW,2045,5,6,,965.559,3000.0,0.0,
CA_to_SW,2045,5,7,,728.0,3000.0,0.0,
CA_to_SW,2045,5,8,,728.0,3000.0,0.0,
CA_to_SW,2045,5,9,,728.0,3000.0,0.0,
CA_to_SW,2045,5,10,,728.0,3000.0,0.0,
CA_to_SW,2045,5,11,,728.0,3000.0,0.0,
CA_to_SW,2045,5,12,,728.0,3000.0,0.0,
CA_to_SW,2045,5,13,,728.0,3000.0,0.0,
CA_to_SW,2045,5,14,,728.0,3000.0,0.0,
CA_to_SW,2045,5,15,,728.0,3000.0,0.0,
CA_to_SW,2045,5,16,,728.0,3000.0,0.0,
CA_to_SW,2045,5,17,,728.0,3000.0,0.0,
CA_to_SW,2045,5,18,,728.0,3000.0,0.0,
CA_to_SW,2045,5,19,,728.0,3000.0,0.0,
CA_to_SW,2045,5,20,,728.0,3000.0,0.0,
CA_to_SW,2045,5,21,,728.0,3000.0,0.0,
CA_to_SW,2045,5,22,,728.0,3000.0,0.0,
CA_to_SW,2045,5,23,,728.0,3000.0,0.0,
CA_to_SW,2045,6,0,,728.0,3000.0,0.0,
CA_to_SW,2045,6,1,,728.0,3000.0,0.0,
CA_to_SW,2045,6,2,,728.0,3000.0,0.0,
CA_to_SW,2045,6,3,,728.0,3000.0,0.0,
CA_to_SW,2045,6,4,,728.0,3000.0,0.0,
CA_to_SW,2045,6,5,,728.0,3000.0,0.0,
CA_to_SW,2045,6,6,,728.0,3000.0,0.0,
CA_to_SW,2045,6,7,,728.0,3000.0,0.0,
CA_to_SW,2045,6,8,,728.0,3000.0,0.0,
CA_to_SW,2045,6,9,,728.0,3000.0,0.0,
CA_to_SW,2045,6,10,,728.0,3000.0,0.0,
CA_to_SW,2045,6,11,,728.0,3000.0,0.0,
CA_to_SW,2045,6,12,,728.0,3000.0,0.0,
CA_to_SW,2045,6,13,,728.0,3000.0,0.0,
CA_to_SW,2045,6,14,,728.0,3000.0,0.0,
CA_to_SW,2045,6,15,,728.0,3000.0,0.0,
CA_to_SW,2045,6,16,,728.0,3000.0,0.0,
CA_to_SW,2045,6,17,,-2025.348,3000.0,0.0,
CA_to_SW,2045,6,18,,-5661.426,3000.0,0.0,
CA_to_SW,2045,6,19,,439.0,3000.0,0.0,
CA_to_SW,2045,6,20,,577.296,3000.0,0.0,
CA_to_SW,2045,6,21,,-1725.713,3000.0,0.0,
CA_to_SW,2045,6,22,,-4582.401,3000.0,0.0,
CA_to_SW,2045,6,23,,-2462.566,3000.0,0.0,
CA_to_SW,2045,7,0,,728.0,3000.0,0.0,
CA_to_SW,2045,7,1,,728.0,3000.0,0.0,
CA_to_SW,2045,7,2,,728.0,3000.0,0.0,
CA_to_SW,2045,7,3,,728.0,3000.0,0.0,
CA_to_SW,2045,7,4,,728.0,3000.0,0.0,
CA_to_SW,2045,7,5,,728.0,3000.0,0.0,
CA_to_SW,2045,7,6,,728.0,3000.0,0.0,
CA_to_SW,2045,7,7,,3000.0,3000.0,-32.291,
CA_to_SW,2045,7,8,,478.0,3000.0,0.0,
CA_to_SW,2045,7,9,,3000.0,3000.0,0.0,
CA_to_SW,2045,7,10,,2762.71,3000.0,0.0,
CA_to_SW,2045,7,11,,478.0,3000.0,0.0,
CA_to_SW,2045,7,12,,478.0,3000.0,0.0,
CA_to_SW,2045,7,13,,478.0,3000.0,0.0,
CA_to_SW,2045,7,14,,478.0,3000.0,0.0,
CA_to_SW,2045,7,15,,478.0,3000.0,0.0,
CA_to_SW,2045,7,16,,478.0,3000.0,0.0,
CA_to_SW,2045,7,17,,478.0,3000.0,0.0,
CA_to_SW,2045,7,18,,478.0,3000.0,0.0,
CA_to_SW,2045,7,19,,728.0,3000.0,0.0,
CA_to_SW,2045,7,20,,728.0,3000.0,0.0,
CA_to_SW,2045,7,21,,728.0,3000.0,0.0,
CA_to_SW,2045,7,22,,728.0,3000.0,0.0,
CA_to_SW,2045,7,23,,728.0,3000.0,0.0,
CA_to_SW,2045,8,0,,728.0,3000.0,0.0,
CA_to_SW,2045,8,1,,728.0,3000.0,0.0,
CA_to_SW,2045,8,2,,728.0,3000.0,0.0,
CA_to_SW,2045,8,3,,728.0,3000.0,0.0,
CA_to_SW,2045,8,4,,728.0,3000.0,0.0,
CA_to_SW,2045,8,5,,728.0,3000.0,0.0,
CA_to_SW,2045,8,6,,728.0,3000.0,0.0,
CA_to_SW,2045,8,7,,3000.0,3000.0,-88.477,
CA_to_SW,2045,8,8,,3000.0,3000.0,0.0,
CA_to_SW,2045,8,9,,1877.445,3000.0,0.0,
CA_to_SW,2045,8,10,,3000.0,3000.0,0.0,
CA_to_SW,2045,8,11,,3000.0,3000.0,0.0,
CA_to_SW,2045,8,12,,1713.006,3000.0,0.0,
CA_to_SW,2045,8,13,,728.0,3000.0,0.0,
CA_to_SW,2045,8,14,,728.0,3000.0,0.0,
CA_to_SW,2045,8,15,,728.0,3000.0,0.0,
CA_to_SW,2045,8,16,,1225.854,3000.0,0.0,
CA_to_SW,2045,8,17,,728.0,3000.0,0.0,
CA_to_SW,2045,8,18,,728.0,3000.0,0.0,
CA_to_SW,2045,8,19,,728.0,3000.0,0.0,
CA_to_SW,2045,8,20,,728.0,3000.0,0.0,
CA_to_SW,2045,8,21,,728.0,3000.0,0.0,
CA_to_SW,2045,8,22,,728.0,3000.0,0.0,
CA_to_SW,2045,8,23,,728.0,3000.0,0.0,
CA_to_SW,2045,9,0,,728.0,3000.0,0.0,
CA_to_SW,2045,9,1,,728.0,3000.0,0.0,
CA_to_SW,2045,9,2,,728.0,3000.0,0.0,
CA_to_SW,2045,9,3,,728.0,3000.0,0.0,
CA_to_SW,2045,9,4,,728.0,3000.0,0.0,
CA_to_SW,2045,9,5,,728.0,3000.0,0.0,
CA_to_SW,2045,9,6,,728.0,3000.0,0.0,
CA_to_SW,2045,9,7,,3000.0,3000.0,-55.787,
CA_to_SW,2045,9,8,,689.0,3000.0,0.0,
CA_to_SW,2045,9,9,,728.0,3000.0,0.0,
CA_to_SW,2045,9,10,,728.0,3000.0,0.0,
CA_to_SW,2045,9,11,,728.0,3000.0,0.0,
CA_to_SW,2045,9,12,,728.0,3000.0,0.0,
CA_to_SW,2045,9,13,,728.0,3000.0,0.0,
CA_to_SW,2045,9,14,,728.0,3000.0,0.0,
CA_to_SW,2045,9,15,,728.0,3000.0,0.0,
CA_to_SW,2045,9,16,,728.0,3000.0,0.0,
CA_to_SW,2045,9,17,,478.0,3000.0,0.0,
CA_to_SW,2045,9,18,,728.0,3000.0,0.0,
CA_to_SW,2045,9,19,,728.0,3000.0,0.0,
CA_to_SW,2045,9,20,,728.0,3000.0,0.0,
CA_to_SW,2045,9,21,,728.0,3000.0,0.0,
CA_to_SW,2045,9,22,,728.0,3000.0,0.0,
CA_to_SW,2045,9,23,,728.0,3000.0,0.0,
CA_to_SW,2045,10,0,,728.0,3000.0,0.0,
CA_to_SW,2045,10,1,,728.0,3000.0,0.0,
CA_to_SW,2045,10,2,,728.0,3000.0,0.0,
CA_to_SW,2045,10,3,,728.0,3000.0,0.0,
CA_to_SW,2045,10,4,,728.0,3000.0,0.0,
CA_to_SW,2045,10,5,,728.0,3000.0,0.0,
CA_to_SW,2045,10,6,,728.0,3000.0,0.0,
CA_to_SW,2045,10,7,,728.0,3000.0,0.0,
CA_to_SW,2045,10,8,,728.0,3000.0,0.0,
CA_to_SW,2045,10,9,,728.0,3000.0,0.0,
CA_to_SW,2045,10,10,,728.0,3000.0,0.0,
CA_to_SW,2045,10,11,,728.0,3000.0,0.0,
CA_to_SW,2045,10,12,,728.0,3000.0,0.0,
CA_to_SW,2045,10,13,,728.0,3000.0,0.0,
CA_to_SW,2045,10,14,,728.0,3000.0,0.0,
CA_to_SW,2045,10,15,,728.0,3000.0,0.0,
CA_to_SW,2045,10,16,,728.0,3000.0,0.0,
CA_to_SW,2045,10,17,,728.0,3000.0,0.0,
CA_to_SW,2045,10,18,,728.0,3000.0,0.0,
CA_to_SW,2045,10,19,,728.0,3000.0,0.0,
CA_to_SW,2045,10,20,,728.0,3000.0,0.0,
CA_to_SW,2045,10,21,,728.0,3000.0,0.0,
CA_to_SW,2045,10,22,,728.0,3000.0,0.0,
CA_to_SW,2045,10,23,,728.0,3000.0,0.0,
CA_to_SW,2045,11,0,,728.0,3000.0,0.0,
CA_to_SW,2045,11,1,,728.0,3000.0,0.0,
CA_to_SW,2045,11,2,,728.0,3000.0,0.0,
CA_to_SW,2045,11,3,,728.0,3000.0,0.0,
CA_to_SW,2045,11,4,,728.0,3000.0,0.0,
CA_to_SW,2045,11,5,,728.0,3000.0,0.0,
CA_to_SW,2045,11,6,,728.0,3000.0,0.0,
CA_to_SW,2045,11,7,,728.0,3000.0,0.0,
CA_to_SW,2045,11,8,,728.0,3000.0,0.0,
CA_to_SW,2045,11,9,,478.0,3000.0,0.0,
CA_to_SW,2045,11,10,,478.0,3000.0,0.0,
CA_to_SW,2045,11,11,,478.0,3000.0,0.0,
CA_to_SW,2045,11,12,,478.0,3000.0,0.0,
CA_to_SW,2045,11,13,,478.0,3000.0,0.0,
CA_to_SW,2045,11,14,,478.0,3000.0,0.0,
CA_to_SW,2045,11,15,,478.0,3000.0,0.0,
CA_to_SW,2045,11,16,,478.0,3000.0,0.0,
CA_to_SW,2045,11,17,,478.0,3000.0,0.0,
CA_to_SW,2045,11,18,,728.0,3000.0,0.0,
CA_to_SW,2045,11,19,,728.0,3000.0,0.0,
CA_to_SW,2045,11,20,,728.0,3000.0,0.0,
CA_to_SW,2045,11,21,,728.0,3000.0,0.0,
CA_to_SW,2045,11,22,,728.0,3000.0,0.0,
CA_to_SW,2045,11,23,,728.0,3000.0,0.0,
CA_to_SW,2045,12,0,,728.0,3000.0,0.0,
CA_to_SW,2045,12,1,,728.0,3000.0,0.0,
CA_to_SW,2045,12,2,,728.0,3000.0,0.0,
CA_to_SW,2045,12,3,,391.635,3000.0,0.0,
CA_to_SW,2045,12,4,,728.0,3000.0,0.0,
CA_to_SW,2045,12,5,,728.0,3000.0,0.0,
CA_to_SW,2045,12,6,,-4401.847,3000.0,0.0,
CA_to_SW,2045,12,7,,-1040.968,3000.0,0.0,
CA_to_SW,2045,12,8,,728.0,3000.0,0.0,
CA_to_SW,2045,12,9,,728.0,3000.0,0.0,
CA_to_SW,2045,12,10,,728.0,3000.0,0.0,
CA_to_SW,2045,12,11,,728.0,3000.0,0.0,
CA_to_SW,2045,12,12,,728.0,3000.0,0.0,
CA_to_SW,2045,12,13,,728.0,3000.0,0.0,
CA_to_SW,2045,12,14,,728.0,3000.0,0.0,
CA_to_SW,2045,12,15,,728.0,3000.0,0.0,
CA_to_SW,2045,12,16,,728.0,3000.0,0.0,
CA_to_SW,2045,12,17,,-4541.137,3000.0,0.0,
CA_to_SW,2045,12,18,,728.0,3000.0,0.0,
CA_to_SW,2045,12,19,,728.0,3000.0,0.0,
CA_to_SW,2045,12,20,,273.667,3000.0,0.0,
CA_to_SW,2045,12,21,,728.0,3000.0,0.0,
CA_to_SW,2045,12,22,,728.0,3000.0,0.0,
CA_to_SW,2045,12,23,,728.0,3000.0,0.0,
CA_to_SW,2045,13,0,,728.0,3000.0,0.0,
CA_to_SW,2045,13,1,,728.0,3000.0,0.0,
CA_to_SW,2045,13,2,,728.0,3000.0,0.0,
CA_to_SW,2045,13,3,,728.0,3000.0,0.0,
CA_to_SW,2045,13,4,,728.0,3000.0,0.0,
CA_to_SW,2045,13,5,,728.0,3000.0,0.0,
CA_to_SW,2045,13,6,,728.0,3000.0,0.0,
CA_to_SW,2045,13,7,,728.0,3000.0,0.0,
CA_to_SW,2045,13,8,,1193.892,3000.0,0.0,
CA_to_SW,2045,13,9,,439.0,3000.0,0.0,
CA_to_SW,2045,13,10,,478.0,3000.0,0.0,
CA_to_SW,2045,13,11,,478.0,3000.0,0.0,
CA_to_SW,2045,13,12,,478.0,3000.0,0.0,
CA_to_SW,2045,13,13,,478.0,3000.0,0.0,
CA_to_SW,2045,13,14,,478.0,3000.0,0.0,
CA_to_SW,2045,13,15,,456.13,3000.0,0.0,
CA_to_SW,2045,13,16,,439.0,3000.0,0.0,
CA_to_SW,2045,13,17,,439.0,3000.0,0.0,
CA_to_SW,2045,13,18,,728.0,3000.0,0.0,
CA_to_SW,2045,13,19,,728.0,3000.0,0.0,
CA_to_SW,2045,13,20,,728.0,3000.0,0.0,
CA_to_SW,2045,13,21,,728.0,3000.0,0.0,
CA_to_SW,2045,13,22,,728.0,3000.0,0.0,
CA_to_SW,2045,13,23,,728.0,3000.0,0.0,
CA_to_SW,2045,14,0,,728.0,3000.0,0.0,
CA_to_SW,2045,14,1,,728.0,3000.0,0.0,
CA_to_SW,2045,14,2,,728.0,3000.0,0.0,
CA_to_SW,2045,14,3,,728.0,3000.0,0.0,
CA_to_SW,2045,14,4,,728.0,3000.0,0.0,
CA_to_SW,2045,14,5,,728.0,3000.0,0.0,
CA_to_SW,2045,14,6,,728.0,3000.0,0.0,
CA_to_SW,2045,14,7,,728.0,3000.0,0.0,
CA_to_SW,2045,14,8,,728.0,3000.0,0.0,
CA_to_SW,2045,14,9,,439.0,3000.0,0.0,
CA_to_SW,2045,14,10,,478.0,3000.0,0.0,
CA_to_SW,2045,14,11,,478.0,3000.0,0.0,
CA_to_SW,2045,14,12,,478.0,3000.0,0.0,
CA_to_SW,2045,14,13,,478.0,3000.0,0.0,
CA_to_SW,2045,14,14,,478.0,3000.0,0.0,
CA_to_SW,2045,14,15,,478.0,3000.0,0.0,
CA_to_SW,2045,14,16,,478.0,3000.0,0.0,
CA_to_SW,2045,14,17,,478.0,3000.0,0.0,
CA_to_SW,2045,14,18,,728.0,3000.0,0.0,
CA_to_SW,2045,14,19,,728.0,3000.0,0.0,
CA_to_SW,2045,14,20,,728.0,3000.0,0.0,
CA_to_SW,2045,14,21,,728.0,3000.0,0.0,
CA_to_SW,2045,14,22,,728.0,3000.0,0.0,
CA_to_SW,2045,14,23,,728.0,3000.0,0.0,
CA_to_SW,2045,15,0,,728.0,3000.0,0.0,
CA_to_SW,2045,15,1,,728.0,3000.0,0.0,
CA_to_SW,2045,15,2,,728.0,3000.0,0.0,
CA_to_SW,2045,15,3,,728.0,3000.0,0.0,
CA_to_SW,2045,15,4,,728.0,3000.0,0.0,
CA_to_SW,2045,15,5,,728.0,3000.0,0.0,
CA_to_SW,2045,15,6,,728.0,3000.0,0.0,
CA_to_SW,2045,15,7,,728.0,3000.0,0.0,
CA_to_SW,2045,15,8,,728.0,3000.0,0.0,
CA_to_SW,2045,15,9,,728.0,3000.0,0.0,
CA_to_SW,2045,15,10,,728.0,3000.0,0.0,
CA_to_SW,2045,15,11,,728.0,3000.0,0.0,
CA_to_SW,2045,15,12,,728.0,3000.0,0.0,
CA_to_SW,2045,15,13,,728.0,3000.0,0.0,
CA_to_SW,2045,15,14,,728.0,3000.0,0.0,
CA_to_SW,2045,15,15,,728.0,3000.0,0.0,
CA_to_SW,2045,15,16,,728.0,3000.0,0.0,
CA_to_SW,2045,15,17,,728.0,3000.0,0.0,
CA_to_SW,2045,15,18,,728.0,3000.0,0.0,
CA_to_SW,2045,15,19,,728.0,3000.0,0.0,
CA_to_SW,2045,15,20,,728.0,3000.0,0.0,
CA_to_SW,2045,15,21,,728.0,3000.0,0.0,
CA_to_SW,2045,15,22,,728.0,3000.0,0.0,
CA_to_SW,2045,15,23,,728.0,3000.0,0.0,
CA_to_SW,2045,16,0,,3000.0,3000.0,0.0,
CA_to_SW,2045,16,1,,728.0,3000.0,0.0,
CA_to_SW,2045,16,2,,3000.0,3000.0,0.0,
CA_to_SW,2045,16,3,,1145.27,3000.0,0.0,
CA_to_SW,2045,16,4,,728.0,3000.0,0.0,
CA_to_SW,2045,16,5,,728.0,3000.0,0.0,
CA_to_SW,2045,16,6,,728.0,3000.0,0.0,
CA_to_SW,2045,16,7,,1698.7,3000.0,0.0,
CA_to_SW,2045,16,8,,3000.0,3000.0,-0.0,
CA_to_SW,2045,16,9,,728.0,3000.0,0.0,
CA_to_SW,2045,16,10,,728.0,3000.0,0.0,
CA_to_SW,2045,16,11,,728.0,3000.0,0.0,
CA_to_SW,2045,16,12,,728.0,3000.0,0.0,
CA_to_SW,2045,16,13,,728.0,3000.0,0.0,
CA_to_SW,2045,16,14,,728.0,3000.0,0.0,
CA_to_SW,2045,16,15,,728.0,3000.0,0.0,
CA_to_SW,2045,16,16,,728.0,3000.0,0.0,
CA_to_SW,2045,16,17,,728.0,3000.0,0.0,
CA_to_SW,2045,16,18,,858.523,3000.0,0.0,
CA_to_SW,2045,16,19,,728.0,3000.0,0.0,
CA_to_SW,2045,16,20,,728.0,3000.0,0.0,
CA_to_SW,2045,16,21,,3000.0,3000.0,0.0,
CA_to_SW,2045,16,22,,728.0,3000.0,0.0,
CA_to_SW,2045,16,23,,728.0,3000.0,0.0,
CA_to_SW,2045,17,0,,3000.0,3000.0,0.0,
CA_to_SW,2045,17,1,,728.0,3000.0,0.0,
CA_to_SW,2045,17,2,,728.0,3000.0,0.0,
CA_to_SW,2045,17,3,,3000.0,3000.0,0.0,
CA_to_SW,2045,17,4,,1326.506,3000.0,0.0,
CA_to_SW,2045,17,5,,3000.0,3000.0,0.0,
CA_to_SW,2045,17,6,,728.0,3000.0,0.0,
CA_to_SW,2045,17,7,,1600.041,3000.0,0.0,
CA_to_SW,2045,17,8,,3000.0,3000.0,-5.566,
CA_to_SW,2045,17,9,,728.0,3000.0,0.0,
CA_to_SW,2045,17,10,,728.0,3000.0,0.0,
CA_to_SW,2045,17,11,,728.0,3000.0,0.0,
CA_to_SW,2045,17,12,,728.0,3000.0,0.0,
CA_to_SW,2045,17,13,,728.0,3000.0,0.0,
CA_to_SW,2045,17,14,,728.0,3000.0,0.0,
CA_to_SW,2045,17,15,,728.0,3000.0,0.0,
CA_to_SW,2045,17,16,,728.0,3000.0,0.0,
CA_to_SW,2045,17,17,,728.0,3000.0,0.0,
CA_to_SW,2045,17,18,,728.0,3000.0,0.0,
CA_to_SW,2045,17,19,,1914.799,3000.0,0.0,
CA_to_SW,2045,17,20,,2898.853,3000.0,0.0,
CA_to_SW,2045,17,21,,1137.848,3000.0,0.0,
CA_to_SW,2045,17,22,,728.0,3000.0,0.0,
CA_to_SW,2045,17,23,,1751.766,3000.0,0.0,
CA_to_SW,2045,18,0,,728.0,3000.0,0.0,
CA_to_SW,2045,18,1,,728.0,3000.0,0.0,
CA_to_SW,2045,18,2,,728.0,3000.0,0.0,
CA_to_SW,2045,18,3,,728.0,3000.0,0.0,
CA_to_SW,2045,18,4,,728.0,3000.0,0.0,
CA_to_SW,2045,18,5,,728.0,3000.0,0.0,
CA_to_SW,2045,18,6,,728.0,3000.0,0.0,
CA_to_SW,2045,18,7,,728.0,3000.0,0.0,
CA_to_SW,2045,18,8,,728.0,3000.0,0.0,
CA_to_SW,2045,18,9,,728.0,3000.0,0.0,
CA_to_SW,2045,18,10,,728.0,3000.0,0.0,
CA_to_SW,2045,18,11,,728.0,3000.0,0.0,
CA_to_SW,2045,18,12,,728.0,3000.0,0.0,
CA_to_SW,2045,18,13,,728.0,3000.0,0.0,
CA_to_SW,2045,18,14,,728.0,3000.0,0.0,
CA_to_SW,2045,18,15,,728.0,3000.0,0.0,
CA_to_SW,2045,18,16,,728.0,3000.0,0.0,
CA_to_SW,2045,18,17,,728.0,3000.0,0.0,
CA_to_SW,2045,18,18,,728.0,3000.0,0.0,
CA_to_SW,2045,18,19,,728.0,3000.0,0.0,
CA_to_SW,2045,18,20,,728.0,3000.0,0.0,
CA_to_SW,2045,18,21,,728.0,3000.0,0.0,
CA_to_SW,2045,18,22,,728.0,3000.0,0.0,
CA_to_SW,2045,18,23,,728.0,3000.0,0.0,
CA_to_SW,2045,19,0,,180.558,3000.0,0.0,
CA_to_SW,2045,19,1,,728.0,3000.0,0.0,
CA_to_SW,2045,19,2,,-1811.654,3000.0,0.0,
CA_to_SW,2045,19,3,,728.0,3000.0,0.0,
CA_to_SW,2045,19,4,,728.0,3000.0,0.0,
CA_to_SW,2045,19,5,,-40.643,3000.0,0.0,
CA_to_SW,2045,19,6,,-5847.406,3000.0,0.0,
CA_to_SW,2045,19,7,,728.0,3000.0,0.0,
CA_to_SW,2045,19,8,,728.0,3000.0,0.0,
CA_to_SW,2045,19,9,,478.0,3000.0,0.0,
