CUSTOM_CONSTRAINTS,Lower Bound,Body,Upper Bound,Dual,Expression
dispatch-assignment_Morro_Bay_Offshore_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_New_Mexico_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Northern_California_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Northern_California_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Northern_California_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Northern_Nevada_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Pacific_Northwest_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Riverside_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Solano_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Southern_NV_Eldorado_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Southern_NV_Eldorado_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Southern_PGAE_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Tehachapi_Solar_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Tehachapi_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Utah_Geothermal_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Utah_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
dispatch-assignment_Wyoming_Wind_DispatchAssignmentOperational.2045,0.0,0.0,0.0,193206575.921,
generic-deliverability_Generic_PGE_North_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_PGE_North_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_PGE_North_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_PGE_South_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_PGE_South_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_PGE_South_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_East_Pisgah_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_East_Pisgah_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_East_Pisgah_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Eastern_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Eastern_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Eastern_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Metro_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Metro_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Metro_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_North_Lugo_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_North_Lugo_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_North_Lugo_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Northern_500_HSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Northern_500_SSN.2045,,0.0,0.0,-193206575.921,
generic-deliverability_Generic_SCE_Northern_500_offpeak.2045,,0.0,0.0,-193206575.921,
generic-tx-build-potential_Arizona_Flow_Battery_48_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Flow_Battery_55_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Flow_Battery_62_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Flow_Battery_77_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Flow_Battery_90_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_4hr_48_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_4hr_55_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_4hr_62_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_4hr_77_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_4hr_90_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_8hr_48_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_8hr_55_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_8hr_62_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_8hr_77_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Li_Battery_8hr_90_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Arizona_Solar_48_GenericTxBuildPotential.2045,,0.0,14905.41,0.0,
generic-tx-build-potential_Arizona_Solar_55_GenericTxBuildPotential.2045,,0.0,7835.261,0.0,
generic-tx-build-potential_Arizona_Solar_62_GenericTxBuildPotential.2045,,0.0,16736.194,0.0,
generic-tx-build-potential_Arizona_Solar_77_GenericTxBuildPotential.2045,,0.0,7333.769,0.0,
generic-tx-build-potential_Arizona_Solar_90_GenericTxBuildPotential.2045,,0.0,27874.813,0.0,
generic-tx-build-potential_Baja_California_Wind_133_GenericTxBuildPotential.2045,,0.0,2472.82,0.0,
generic-tx-build-potential_Central_Nevada_Geothermal_19_GenericTxBuildPotential.2045,,0.0,596.0,0.0,
generic-tx-build-potential_Central_Valley_North_Los_Banos_Biomass_47_GenericTxBuildPotential.2045,,0.0,384.708,0.0,
generic-tx-build-potential_Central_Valley_North_Los_Banos_Wind_125_GenericTxBuildPotential.2045,,0.0,146.332,0.0,
generic-tx-build-potential_Central_Valley_North_Los_Banos_Wind_154_GenericTxBuildPotential.2045,,0.0,1222.784,0.0,
generic-tx-build-potential_Central_Valley_North_Los_Banos_Wind_162_GenericTxBuildPotential.2045,,0.0,1391.51,0.0,
generic-tx-build-potential_Central_Valley_North_Los_Banos_Wind_17_GenericTxBuildPotential.2045,,0.0,47.104,0.0,
generic-tx-build-potential_Greater_Imperial_Biomass_20_GenericTxBuildPotential.2045,,0.0,133.581,0.0,
generic-tx-build-potential_Greater_Imperial_Flow_Battery_107_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Flow_Battery_108_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Flow_Battery_133_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Flow_Battery_20_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Flow_Battery_63_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Geothermal_20_GenericTxBuildPotential.2045,,0.0,547.538,0.0,
generic-tx-build-potential_Greater_Imperial_Geothermal_63_GenericTxBuildPotential.2045,,0.0,1920.17,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_4hr_107_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_4hr_108_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_4hr_133_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_4hr_20_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_4hr_63_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_8hr_107_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_8hr_108_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_8hr_133_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_8hr_20_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Li_Battery_8hr_63_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Imperial_Solar_107_GenericTxBuildPotential.2045,,0.0,681.437,0.0,
generic-tx-build-potential_Greater_Imperial_Solar_108_GenericTxBuildPotential.2045,,0.0,1666.511,0.0,
generic-tx-build-potential_Greater_Imperial_Solar_133_GenericTxBuildPotential.2045,,0.0,109.142,0.0,
generic-tx-build-potential_Greater_Imperial_Solar_20_GenericTxBuildPotential.2045,,0.0,8871.269,0.0,
generic-tx-build-potential_Greater_Imperial_Solar_63_GenericTxBuildPotential.2045,,0.0,2947.948,0.0,
generic-tx-build-potential_Greater_Imperial_Wind_108_GenericTxBuildPotential.2045,,0.0,133.205,0.0,
generic-tx-build-potential_Greater_Kramer_Flow_Battery_103_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Flow_Battery_123_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Flow_Battery_156_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Flow_Battery_86_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_4hr_103_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_4hr_123_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_4hr_156_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_4hr_86_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_8hr_103_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_8hr_123_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_8hr_156_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Li_Battery_8hr_86_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_Kramer_Solar_103_GenericTxBuildPotential.2045,,0.0,3957.09,0.0,
generic-tx-build-potential_Greater_Kramer_Solar_123_GenericTxBuildPotential.2045,,0.0,10579.757,0.0,
generic-tx-build-potential_Greater_Kramer_Solar_156_GenericTxBuildPotential.2045,,0.0,4108.209,0.0,
generic-tx-build-potential_Greater_Kramer_Solar_86_GenericTxBuildPotential.2045,,0.0,793.937,0.0,
generic-tx-build-potential_Greater_LA_Flow_Battery_18_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Flow_Battery_30_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Flow_Battery_4_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Flow_Battery_58_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_4hr_18_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_4hr_30_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_4hr_4_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_4hr_58_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_8hr_18_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_8hr_30_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_8hr_4_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Li_Battery_8hr_58_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Greater_LA_Solar_18_GenericTxBuildPotential.2045,,0.0,3896.922,0.0,
generic-tx-build-potential_Greater_LA_Solar_30_GenericTxBuildPotential.2045,,0.0,72.761,0.0,
generic-tx-build-potential_Greater_LA_Solar_4_GenericTxBuildPotential.2045,,0.0,375.0,0.0,
generic-tx-build-potential_Greater_LA_Solar_58_GenericTxBuildPotential.2045,,0.0,7017.817,0.0,
generic-tx-build-potential_Idaho_Wind_19_GenericTxBuildPotential.2045,,0.0,7682.263,0.0,
generic-tx-build-potential_Inyokern_North_Kramer_Geothermal_156_GenericTxBuildPotential.2045,,0.0,43.4,0.0,
generic-tx-build-potential_Inyokern_North_Kramer_Geothermal_9_GenericTxBuildPotential.2045,,0.0,7.1,0.0,
generic-tx-build-potential_New_Mexico_Wind_55_GenericTxBuildPotential.2045,,0.0,166884.292,0.0,
generic-tx-build-potential_Northern_California_Biomass_5_GenericTxBuildPotential.2045,,0.0,637.444,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_100_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_112_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_113_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_114_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_116_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_121_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_122_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_126_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_127_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_130_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_132_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_135_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_138_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_141_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_144_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_149_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_150_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_155_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_157_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_158_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_159_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_166_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_172_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_178_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_179_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_180_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_25_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_26_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_29_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_31_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_35_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_38_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_41_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_44_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_51_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_57_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_5_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_68_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_70_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_73_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_76_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_80_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_82_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_83_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_84_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_85_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_92_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_94_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Flow_Battery_96_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Geothermal_100_GenericTxBuildPotential.2045,,0.0,9.0,0.0,
generic-tx-build-potential_Northern_California_Geothermal_35_GenericTxBuildPotential.2045,,0.0,22.7,0.0,
generic-tx-build-potential_Northern_California_Geothermal_5_GenericTxBuildPotential.2045,,0.0,538.9,0.0,
generic-tx-build-potential_Northern_California_Geothermal_70_GenericTxBuildPotential.2045,,0.0,277.7,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_100_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_112_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_113_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_114_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_116_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_121_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_122_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_126_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_127_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_130_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_132_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_135_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_138_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_141_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_144_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_149_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_150_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_155_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_157_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_158_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_159_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_166_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_172_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_178_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_179_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_180_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_25_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_26_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_29_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_31_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_35_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_38_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_41_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_44_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_51_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_57_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_5_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Northern_California_Li_Battery_4hr_68_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
