ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
IID,2045,327,11,231.0
IID,2045,327,12,231.0
IID,2045,327,13,124.865
IID,2045,327,14,124.865
IID,2045,327,15,124.865
IID,2045,327,16,0.0
IID,2045,327,17,37.459
IID,2045,327,18,231.0
IID,2045,327,19,231.0
IID,2045,327,20,0.0
IID,2045,327,21,231.0
IID,2045,327,22,0.0
IID,2045,327,23,231.0
IID,2045,328,0,0.0
IID,2045,328,1,231.0
IID,2045,328,2,0.0
IID,2045,328,3,231.0
IID,2045,328,4,37.459
IID,2045,328,5,231.0
IID,2045,328,6,0.0
IID,2045,328,7,231.0
IID,2045,328,8,18.73
IID,2045,328,9,231.0
IID,2045,328,10,149.838
IID,2045,328,11,231.0
IID,2045,328,12,231.0
IID,2045,328,13,231.0
IID,2045,328,14,18.73
IID,2045,328,15,231.0
IID,2045,328,16,124.865
IID,2045,328,17,0.0
IID,2045,328,18,0.0
IID,2045,328,19,231.0
IID,2045,328,20,0.0
IID,2045,328,21,0.0
IID,2045,328,22,106.135
IID,2045,328,23,231.0
IID,2045,329,0,0.0
IID,2045,329,1,0.0
IID,2045,329,2,0.0
IID,2045,329,3,0.0
IID,2045,329,4,0.0
IID,2045,329,5,0.0
IID,2045,329,6,0.0
IID,2045,329,7,124.865
IID,2045,329,8,231.0
IID,2045,329,9,149.838
IID,2045,329,10,231.0
IID,2045,329,11,231.0
IID,2045,329,12,231.0
IID,2045,329,13,124.865
IID,2045,329,14,0.0
IID,2045,329,15,0.0
IID,2045,329,16,0.0
IID,2045,329,17,0.0
IID,2045,329,18,0.0
IID,2045,329,19,0.0
IID,2045,329,20,0.0
IID,2045,329,21,0.0
IID,2045,329,22,0.0
IID,2045,329,23,0.0
IID,2045,330,0,0.0
IID,2045,330,1,0.0
IID,2045,330,2,162.324
IID,2045,330,3,231.0
IID,2045,330,4,0.0
IID,2045,330,5,231.0
IID,2045,330,6,0.0
IID,2045,330,7,231.0
IID,2045,330,8,231.0
IID,2045,330,9,0.0
IID,2045,330,10,149.481
IID,2045,330,11,231.0
IID,2045,330,12,231.0
IID,2045,330,13,37.816
IID,2045,330,14,231.0
IID,2045,330,15,231.0
IID,2045,330,16,124.865
IID,2045,330,17,0.0
IID,2045,330,18,0.0
IID,2045,330,19,0.0
IID,2045,330,20,212.27
IID,2045,330,21,231.0
IID,2045,330,22,0.0
IID,2045,330,23,231.0
IID,2045,331,0,124.865
IID,2045,331,1,231.0
IID,2045,331,2,56.189
IID,2045,331,3,231.0
IID,2045,331,4,0.0
IID,2045,331,5,231.0
IID,2045,331,6,0.0
IID,2045,331,7,231.0
IID,2045,331,8,231.0
IID,2045,331,9,0.0
IID,2045,331,10,231.0
IID,2045,331,11,231.0
IID,2045,331,12,231.0
IID,2045,331,13,168.568
IID,2045,331,14,124.865
IID,2045,331,15,124.865
IID,2045,331,16,0.0
IID,2045,331,17,231.0
IID,2045,331,18,0.0
IID,2045,331,19,0.0
IID,2045,331,20,179.364
IID,2045,331,21,14.176
IID,2045,331,22,0.0
IID,2045,331,23,124.865
IID,2045,332,0,0.0
IID,2045,332,1,0.0
IID,2045,332,2,0.0
IID,2045,332,3,124.865
IID,2045,332,4,124.865
IID,2045,332,5,231.0
IID,2045,332,6,18.73
IID,2045,332,7,124.865
IID,2045,332,8,124.865
IID,2045,332,9,149.838
IID,2045,332,10,231.0
IID,2045,332,11,231.0
IID,2045,332,12,231.0
IID,2045,332,13,231.0
IID,2045,332,14,18.73
IID,2045,332,15,231.0
IID,2045,332,16,124.865
IID,2045,332,17,0.0
IID,2045,332,18,231.0
IID,2045,332,19,0.0
IID,2045,332,20,231.0
IID,2045,332,21,106.135
IID,2045,332,22,0.0
IID,2045,332,23,231.0
IID,2045,333,0,0.0
IID,2045,333,1,231.0
IID,2045,333,2,0.0
IID,2045,333,3,0.0
IID,2045,333,4,231.0
IID,2045,333,5,18.73
IID,2045,333,6,124.865
IID,2045,333,7,124.865
IID,2045,333,8,231.0
IID,2045,333,9,18.73
IID,2045,333,10,231.0
IID,2045,333,11,231.0
IID,2045,333,12,231.0
IID,2045,333,13,43.703
IID,2045,333,14,231.0
IID,2045,333,15,231.0
IID,2045,333,16,0.0
IID,2045,333,17,231.0
IID,2045,333,18,0.0
IID,2045,333,19,231.0
IID,2045,333,20,56.189
IID,2045,333,21,231.0
IID,2045,333,22,0.0
IID,2045,333,23,68.676
IID,2045,334,0,231.0
IID,2045,334,1,231.0
IID,2045,334,2,0.0
IID,2045,334,3,0.0
IID,2045,334,4,0.0
IID,2045,334,5,124.865
IID,2045,334,6,124.865
IID,2045,334,7,124.865
IID,2045,334,8,124.865
IID,2045,334,9,168.568
IID,2045,334,10,231.0
IID,2045,334,11,0.0
IID,2045,334,12,231.0
IID,2045,334,13,231.0
IID,2045,334,14,231.0
IID,2045,334,15,231.0
IID,2045,334,16,0.0
IID,2045,334,17,0.0
IID,2045,334,18,231.0
IID,2045,334,19,0.0
IID,2045,334,20,231.0
IID,2045,334,21,18.73
IID,2045,334,22,0.0
IID,2045,334,23,231.0
IID,2045,335,0,0.0
IID,2045,335,1,0.0
IID,2045,335,2,0.0
IID,2045,335,3,68.676
IID,2045,335,4,231.0
IID,2045,335,5,18.73
IID,2045,335,6,124.865
IID,2045,335,7,124.865
IID,2045,335,8,124.865
IID,2045,335,9,231.0
IID,2045,335,10,231.0
IID,2045,335,11,231.0
IID,2045,335,12,43.703
IID,2045,335,13,231.0
IID,2045,335,14,231.0
IID,2045,335,15,124.865
IID,2045,335,16,124.865
IID,2045,335,17,124.865
IID,2045,335,18,37.459
IID,2045,335,19,0.0
IID,2045,335,20,231.0
IID,2045,335,21,231.0
IID,2045,335,22,0.0
IID,2045,335,23,231.0
IID,2045,336,0,124.865
IID,2045,336,1,231.0
IID,2045,336,2,231.0
IID,2045,336,3,0.0
IID,2045,336,4,162.324
IID,2045,336,5,0.0
IID,2045,336,6,124.865
IID,2045,336,7,231.0
IID,2045,336,8,231.0
IID,2045,336,9,231.0
IID,2045,336,10,231.0
IID,2045,336,11,0.0
IID,2045,336,12,231.0
IID,2045,336,13,0.0
IID,2045,336,14,187.297
IID,2045,336,15,231.0
IID,2045,336,16,124.865
IID,2045,336,17,124.865
IID,2045,336,18,0.0
IID,2045,336,19,0.0
IID,2045,336,20,0.0
IID,2045,336,21,231.0
IID,2045,336,22,0.0
IID,2045,336,23,68.676
IID,2045,337,0,231.0
IID,2045,337,1,0.0
IID,2045,337,2,231.0
IID,2045,337,3,18.73
IID,2045,337,4,124.865
IID,2045,337,5,231.0
IID,2045,337,6,18.73
IID,2045,337,7,231.0
IID,2045,337,8,37.459
IID,2045,337,9,231.0
IID,2045,337,10,0.0
IID,2045,337,11,231.0
IID,2045,337,12,231.0
IID,2045,337,13,149.838
IID,2045,337,14,231.0
IID,2045,337,15,231.0
IID,2045,337,16,0.0
IID,2045,337,17,0.0
IID,2045,337,18,193.541
IID,2045,337,19,0.0
IID,2045,337,20,0.0
IID,2045,337,21,231.0
IID,2045,337,22,0.0
IID,2045,337,23,143.595
IID,2045,338,0,0.0
IID,2045,338,1,0.0
IID,2045,338,2,231.0
IID,2045,338,3,231.0
IID,2045,338,4,0.0
IID,2045,338,5,0.0
IID,2045,338,6,124.865
IID,2045,338,7,124.865
IID,2045,338,8,231.0
IID,2045,338,9,62.432
IID,2045,338,10,231.0
IID,2045,338,11,231.0
IID,2045,338,12,231.0
IID,2045,338,13,0.0
IID,2045,338,14,231.0
IID,2045,338,15,231.0
IID,2045,338,16,18.73
IID,2045,338,17,231.0
IID,2045,338,18,124.865
IID,2045,338,19,0.0
IID,2045,338,20,143.595
IID,2045,338,21,231.0
IID,2045,338,22,87.405
IID,2045,338,23,0.0
IID,2045,339,0,0.0
IID,2045,339,1,0.0
IID,2045,339,2,231.0
IID,2045,339,3,39.341
IID,2045,339,4,229.119
IID,2045,339,5,0.0
IID,2045,339,6,124.865
IID,2045,339,7,231.0
IID,2045,339,8,231.0
IID,2045,339,9,231.0
IID,2045,339,10,0.0
IID,2045,339,11,187.297
IID,2045,339,12,0.0
IID,2045,339,13,231.0
IID,2045,339,14,231.0
IID,2045,339,15,231.0
IID,2045,339,16,124.865
IID,2045,339,17,0.0
IID,2045,339,18,212.27
IID,2045,339,19,0.0
IID,2045,339,20,231.0
IID,2045,339,21,0.0
IID,2045,339,22,0.0
IID,2045,339,23,231.0
IID,2045,340,0,231.0
IID,2045,340,1,0.0
IID,2045,340,2,0.0
IID,2045,340,3,0.0
IID,2045,340,4,175.856
IID,2045,340,5,231.0
IID,2045,340,6,0.0
IID,2045,340,7,92.604
IID,2045,340,8,124.865
IID,2045,340,9,231.0
IID,2045,340,10,231.0
IID,2045,340,11,43.703
IID,2045,340,12,231.0
IID,2045,340,13,231.0
IID,2045,340,14,231.0
IID,2045,340,15,124.865
IID,2045,340,16,0.0
IID,2045,340,17,231.0
IID,2045,340,18,143.595
IID,2045,340,19,124.865
IID,2045,340,20,0.0
IID,2045,340,21,231.0
IID,2045,340,22,87.405
IID,2045,340,23,0.0
IID,2045,341,0,0.0
IID,2045,341,1,0.0
IID,2045,341,2,0.0
IID,2045,341,3,0.0
IID,2045,341,4,0.0
IID,2045,341,5,0.0
IID,2045,341,6,0.0
IID,2045,341,7,231.0
IID,2045,341,8,231.0
IID,2045,341,9,43.703
IID,2045,341,10,231.0
IID,2045,341,11,231.0
IID,2045,341,12,231.0
IID,2045,341,13,124.865
IID,2045,341,14,124.865
IID,2045,341,15,124.865
IID,2045,341,16,124.865
IID,2045,341,17,0.0
IID,2045,341,18,0.0
IID,2045,341,19,0.0
IID,2045,341,20,0.0
IID,2045,341,21,0.0
IID,2045,341,22,0.0
IID,2045,341,23,0.0
IID,2045,342,0,0.0
IID,2045,342,1,231.0
IID,2045,342,2,231.0
IID,2045,342,3,0.0
IID,2045,342,4,231.0
IID,2045,342,5,0.0
IID,2045,342,6,56.189
IID,2045,342,7,124.865
IID,2045,342,8,231.0
IID,2045,342,9,231.0
IID,2045,342,10,62.432
IID,2045,342,11,231.0
IID,2045,342,12,0.0
IID,2045,342,13,231.0
IID,2045,342,14,231.0
IID,2045,342,15,231.0
IID,2045,342,16,124.865
IID,2045,342,17,0.0
IID,2045,342,18,231.0
IID,2045,342,19,0.0
IID,2045,342,20,0.0
IID,2045,342,21,87.405
IID,2045,342,22,0.0
IID,2045,342,23,231.0
IID,2045,343,0,231.0
IID,2045,343,1,231.0
IID,2045,343,2,18.73
IID,2045,343,3,231.0
IID,2045,343,4,0.0
IID,2045,343,5,0.0
IID,2045,343,6,0.0
IID,2045,343,7,124.865
IID,2045,343,8,124.865
IID,2045,343,9,231.0
IID,2045,343,10,231.0
IID,2045,343,11,231.0
IID,2045,343,12,149.838
IID,2045,343,13,231.0
IID,2045,343,14,124.865
IID,2045,343,15,124.865
IID,2045,343,16,124.865
IID,2045,343,17,124.865
IID,2045,343,18,0.0
IID,2045,343,19,0.0
IID,2045,343,20,231.0
IID,2045,343,21,231.0
IID,2045,343,22,0.0
IID,2045,343,23,0.0
IID,2045,344,0,143.595
IID,2045,344,1,231.0
IID,2045,344,2,0.0
IID,2045,344,3,0.0
IID,2045,344,4,174.811
IID,2045,344,5,0.0
IID,2045,344,6,0.0
IID,2045,344,7,231.0
IID,2045,344,8,143.595
IID,2045,344,9,0.0
IID,2045,344,10,231.0
IID,2045,344,11,231.0
IID,2045,344,12,231.0
IID,2045,344,13,231.0
IID,2045,344,14,43.703
IID,2045,344,15,231.0
IID,2045,344,16,0.0
IID,2045,344,17,231.0
IID,2045,344,18,0.0
IID,2045,344,19,0.0
IID,2045,344,20,181.054
IID,2045,344,21,231.0
IID,2045,344,22,231.0
IID,2045,344,23,0.0
IID,2045,345,0,18.73
IID,2045,345,1,231.0
IID,2045,345,2,18.73
IID,2045,345,3,143.595
IID,2045,345,4,231.0
IID,2045,345,5,0.0
IID,2045,345,6,124.865
IID,2045,345,7,231.0
IID,2045,345,8,18.73
IID,2045,345,9,231.0
IID,2045,345,10,231.0
IID,2045,345,11,231.0
IID,2045,345,12,231.0
IID,2045,345,13,43.703
IID,2045,345,14,231.0
IID,2045,345,15,124.865
IID,2045,345,16,124.865
IID,2045,345,17,68.676
IID,2045,345,18,0.0
IID,2045,345,19,231.0
IID,2045,345,20,0.0
IID,2045,345,21,0.0
IID,2045,345,22,0.0
IID,2045,345,23,231.0
IID,2045,346,0,0.0
IID,2045,346,1,0.0
IID,2045,346,2,0.0
IID,2045,346,3,0.0
IID,2045,346,4,0.0
IID,2045,346,5,0.0
IID,2045,346,6,0.0
IID,2045,346,7,124.865
IID,2045,346,8,231.0
IID,2045,346,9,18.73
IID,2045,346,10,231.0
IID,2045,346,11,231.0
IID,2045,346,12,231.0
IID,2045,346,13,231.0
IID,2045,346,14,149.838
IID,2045,346,15,124.865
IID,2045,346,16,124.865
IID,2045,346,17,124.865
IID,2045,346,18,0.0
IID,2045,346,19,0.0
IID,2045,346,20,0.0
IID,2045,346,21,0.0
IID,2045,346,22,0.0
IID,2045,346,23,0.0
IID,2045,347,0,0.0
IID,2045,347,1,0.0
IID,2045,347,2,0.0
IID,2045,347,3,0.0
IID,2045,347,4,0.0
IID,2045,347,5,0.0
IID,2045,347,6,0.0
IID,2045,347,7,124.865
IID,2045,347,8,124.865
IID,2045,347,9,231.0
IID,2045,347,10,231.0
IID,2045,347,11,231.0
IID,2045,347,12,231.0
IID,2045,347,13,149.838
IID,2045,347,14,124.865
IID,2045,347,15,124.865
IID,2045,347,16,0.0
IID,2045,347,17,0.0
IID,2045,347,18,0.0
IID,2045,347,19,0.0
IID,2045,347,20,0.0
IID,2045,347,21,0.0
IID,2045,347,22,0.0
IID,2045,347,23,0.0
IID,2045,348,0,0.0
IID,2045,348,1,0.0
IID,2045,348,2,0.0
IID,2045,348,3,0.0
IID,2045,348,4,0.0
IID,2045,348,5,0.0
IID,2045,348,6,0.0
IID,2045,348,7,0.0
IID,2045,348,8,0.0
IID,2045,348,9,0.0
IID,2045,348,10,22.875
IID,2045,348,11,29.925
IID,2045,348,12,0.0
IID,2045,348,13,0.0
IID,2045,348,14,0.0
IID,2045,348,15,0.0
IID,2045,348,16,0.0
IID,2045,348,17,0.0
IID,2045,348,18,0.0
IID,2045,348,19,0.0
IID,2045,348,20,0.0
IID,2045,348,21,0.0
IID,2045,348,22,0.0
IID,2045,348,23,0.0
IID,2045,349,0,0.0
IID,2045,349,1,231.0
IID,2045,349,2,231.0
IID,2045,349,3,0.0
IID,2045,349,4,56.189
IID,2045,349,5,231.0
IID,2045,349,6,0.0
IID,2045,349,7,124.865
IID,2045,349,8,231.0
IID,2045,349,9,168.568
IID,2045,349,10,231.0
IID,2045,349,11,231.0
IID,2045,349,12,0.0
IID,2045,349,13,231.0
IID,2045,349,14,231.0
IID,2045,349,15,124.865
IID,2045,349,16,124.865
IID,2045,349,17,49.946
IID,2045,349,18,0.0
IID,2045,349,19,0.0
IID,2045,349,20,0.0
IID,2045,349,21,231.0
IID,2045,349,22,231.0
IID,2045,349,23,37.459
IID,2045,350,0,231.0
IID,2045,350,1,231.0
IID,2045,350,2,0.0
IID,2045,350,3,231.0
IID,2045,350,4,74.919
IID,2045,350,5,0.0
IID,2045,350,6,0.0
IID,2045,350,7,231.0
IID,2045,350,8,18.73
IID,2045,350,9,124.865
IID,2045,350,10,124.865
IID,2045,350,11,149.838
IID,2045,350,12,231.0
IID,2045,350,13,231.0
IID,2045,350,14,231.0
IID,2045,350,15,231.0
IID,2045,350,16,18.73
IID,2045,350,17,231.0
IID,2045,350,18,0.0
IID,2045,350,19,0.0
IID,2045,350,20,174.811
IID,2045,350,21,0.0
IID,2045,350,22,0.0
IID,2045,350,23,231.0
IID,2045,351,0,231.0
IID,2045,351,1,0.0
IID,2045,351,2,0.0
IID,2045,351,3,231.0
IID,2045,351,4,0.0
IID,2045,351,5,124.865
IID,2045,351,6,124.865
IID,2045,351,7,124.865
IID,2045,351,8,124.865
IID,2045,351,9,124.865
IID,2045,351,10,124.865
IID,2045,351,11,231.0
IID,2045,351,12,149.838
IID,2045,351,13,231.0
IID,2045,351,14,231.0
IID,2045,351,15,231.0
IID,2045,351,16,124.865
IID,2045,351,17,0.0
IID,2045,351,18,0.0
IID,2045,351,19,49.946
IID,2045,351,20,0.0
IID,2045,351,21,231.0
IID,2045,351,22,74.919
IID,2045,351,23,231.0
IID,2045,352,0,0.0
IID,2045,352,1,231.0
IID,2045,352,2,231.0
IID,2045,352,3,162.324
IID,2045,352,4,0.0
IID,2045,352,5,0.0
IID,2045,352,6,124.865
IID,2045,352,7,124.865
IID,2045,352,8,231.0
IID,2045,352,9,231.0
IID,2045,352,10,231.0
IID,2045,352,11,231.0
IID,2045,352,12,149.838
IID,2045,352,13,124.865
IID,2045,352,14,124.865
IID,2045,352,15,124.865
IID,2045,352,16,0.0
IID,2045,352,17,231.0
IID,2045,352,18,143.595
IID,2045,352,19,124.865
IID,2045,352,20,124.865
IID,2045,352,21,0.0
IID,2045,352,22,0.0
IID,2045,352,23,49.946
IID,2045,353,0,231.0
IID,2045,353,1,0.0
IID,2045,353,2,0.0
IID,2045,353,3,0.0
IID,2045,353,4,174.811
IID,2045,353,5,0.0
IID,2045,353,6,124.865
IID,2045,353,7,231.0
IID,2045,353,8,18.73
IID,2045,353,9,149.838
IID,2045,353,10,231.0
IID,2045,353,11,231.0
IID,2045,353,12,231.0
IID,2045,353,13,231.0
IID,2045,353,14,18.73
IID,2045,353,15,231.0
IID,2045,353,16,0.0
IID,2045,353,17,0.0
IID,2045,353,18,162.324
IID,2045,353,19,231.0
IID,2045,353,20,231.0
IID,2045,353,21,18.73
IID,2045,353,22,231.0
IID,2045,353,23,18.73
IID,2045,354,0,0.0
IID,2045,354,1,0.0
IID,2045,354,2,0.0
IID,2045,354,3,0.0
IID,2045,354,4,0.0
IID,2045,354,5,0.0
IID,2045,354,6,0.0
IID,2045,354,7,0.0
IID,2045,354,8,0.0
IID,2045,354,9,0.0
IID,2045,354,10,231.0
IID,2045,354,11,149.838
IID,2045,354,12,231.0
IID,2045,354,13,231.0
IID,2045,354,14,231.0
IID,2045,354,15,0.0
IID,2045,354,16,0.0
IID,2045,354,17,0.0
IID,2045,354,18,0.0
IID,2045,354,19,0.0
IID,2045,354,20,0.0
IID,2045,354,21,0.0
IID,2045,354,22,0.0
IID,2045,354,23,0.0
IID,2045,355,0,0.0
IID,2045,355,1,0.0
IID,2045,355,2,0.0
IID,2045,355,3,0.0
IID,2045,355,4,0.0
IID,2045,355,5,0.0
IID,2045,355,6,0.0
IID,2045,355,7,0.0
IID,2045,355,8,0.0
IID,2045,355,9,231.0
IID,2045,355,10,231.0
IID,2045,355,11,231.0
IID,2045,355,12,231.0
IID,2045,355,13,0.0
IID,2045,355,14,168.568
IID,2045,355,15,231.0
IID,2045,355,16,0.0
IID,2045,355,17,0.0
IID,2045,355,18,0.0
IID,2045,355,19,0.0
IID,2045,355,20,0.0
IID,2045,355,21,0.0
IID,2045,355,22,0.0
IID,2045,355,23,0.0
IID,2045,356,0,0.0
IID,2045,356,1,0.0
IID,2045,356,2,0.0
IID,2045,356,3,0.0
IID,2045,356,4,0.0
IID,2045,356,5,0.0
IID,2045,356,6,0.0
IID,2045,356,7,0.0
IID,2045,356,8,0.0
IID,2045,356,9,27.125
IID,2045,356,10,44.882
IID,2045,356,11,130.183
IID,2045,356,12,87.498
IID,2045,356,13,0.0
IID,2045,356,14,109.913
IID,2045,356,15,0.0
IID,2045,356,16,0.0
IID,2045,356,17,0.0
IID,2045,356,18,0.0
IID,2045,356,19,0.0
IID,2045,356,20,0.0
IID,2045,356,21,0.0
IID,2045,356,22,0.0
IID,2045,356,23,0.0
IID,2045,357,0,124.865
IID,2045,357,1,124.865
IID,2045,357,2,162.324
IID,2045,357,3,231.0
IID,2045,357,4,0.0
IID,2045,357,5,231.0
IID,2045,357,6,0.0
IID,2045,357,7,124.865
IID,2045,357,8,124.865
IID,2045,357,9,231.0
IID,2045,357,10,231.0
IID,2045,357,11,231.0
IID,2045,357,12,231.0
IID,2045,357,13,149.838
IID,2045,357,14,124.865
IID,2045,357,15,124.865
IID,2045,357,16,0.0
IID,2045,357,17,0.0
IID,2045,357,18,0.0
IID,2045,357,19,174.811
IID,2045,357,20,0.0
IID,2045,357,21,231.0
IID,2045,357,22,143.595
IID,2045,357,23,0.0
IID,2045,358,0,0.0
IID,2045,358,1,231.0
IID,2045,358,2,124.865
IID,2045,358,3,0.0
IID,2045,358,4,0.0
IID,2045,358,5,231.0
IID,2045,358,6,143.595
IID,2045,358,7,0.0
IID,2045,358,8,231.0
IID,2045,358,9,231.0
IID,2045,358,10,231.0
IID,2045,358,11,231.0
IID,2045,358,12,0.0
IID,2045,358,13,187.297
IID,2045,358,14,0.0
IID,2045,358,15,231.0
IID,2045,358,16,231.0
IID,2045,358,17,0.0
IID,2045,358,18,231.0
IID,2045,358,19,0.0
IID,2045,358,20,231.0
IID,2045,358,21,0.0
IID,2045,358,22,0.0
IID,2045,358,23,231.0
IID,2045,359,0,124.865
IID,2045,359,1,231.0
IID,2045,359,2,231.0
IID,2045,359,3,56.189
IID,2045,359,4,231.0
IID,2045,359,5,0.0
IID,2045,359,6,0.0
IID,2045,359,7,124.865
IID,2045,359,8,124.865
IID,2045,359,9,231.0
IID,2045,359,10,107.223
IID,2045,359,11,231.0
IID,2045,359,12,231.0
IID,2045,359,13,167.48
IID,2045,359,14,231.0
IID,2045,359,15,124.865
IID,2045,359,16,0.0
IID,2045,359,17,0.0
IID,2045,359,18,126.007
IID,2045,359,19,231.0
IID,2045,359,20,0.0
IID,2045,359,21,192.398
IID,2045,359,22,0.0
IID,2045,359,23,0.0
IID,2045,360,0,0.0
IID,2045,360,1,174.811
IID,2045,360,2,0.0
IID,2045,360,3,0.0
IID,2045,360,4,231.0
IID,2045,360,5,143.595
IID,2045,360,6,0.0
IID,2045,360,7,124.865
IID,2045,360,8,231.0
IID,2045,360,9,231.0
IID,2045,360,10,231.0
IID,2045,360,11,231.0
IID,2045,360,12,0.0
IID,2045,360,13,62.432
IID,2045,360,14,231.0
IID,2045,360,15,231.0
IID,2045,360,16,18.73
IID,2045,360,17,231.0
IID,2045,360,18,18.73
IID,2045,360,19,231.0
IID,2045,360,20,124.865
IID,2045,360,21,18.73
IID,2045,360,22,231.0
IID,2045,360,23,0.0
IID,2045,361,0,0.0
IID,2045,361,1,231.0
IID,2045,361,2,0.0
IID,2045,361,3,231.0
IID,2045,361,4,231.0
IID,2045,361,5,0.0
IID,2045,361,6,0.0
IID,2045,361,7,93.649
IID,2045,361,8,124.865
IID,2045,361,9,124.865
IID,2045,361,10,149.838
IID,2045,361,11,231.0
IID,2045,361,12,231.0
IID,2045,361,13,231.0
IID,2045,361,14,231.0
IID,2045,361,15,124.865
IID,2045,361,16,68.676
IID,2045,361,17,0.0
IID,2045,361,18,231.0
IID,2045,361,19,0.0
IID,2045,361,20,0.0
IID,2045,361,21,0.0
IID,2045,361,22,231.0
IID,2045,361,23,231.0
IID,2045,362,0,0.0
IID,2045,362,1,231.0
IID,2045,362,2,0.0
IID,2045,362,3,68.676
IID,2045,362,4,0.0
IID,2045,362,5,143.595
IID,2045,362,6,231.0
IID,2045,362,7,0.0
IID,2045,362,8,124.865
IID,2045,362,9,231.0
IID,2045,362,10,231.0
IID,2045,362,11,231.0
IID,2045,362,12,149.838
IID,2045,362,13,231.0
IID,2045,362,14,18.73
IID,2045,362,15,231.0
IID,2045,362,16,124.865
IID,2045,362,17,124.865
IID,2045,362,18,0.0
IID,2045,362,19,0.0
IID,2045,362,20,231.0
IID,2045,362,21,162.324
IID,2045,362,22,231.0
IID,2045,362,23,0.0
IID,2045,363,0,0.0
IID,2045,363,1,0.0
IID,2045,363,2,0.0
IID,2045,363,3,0.0
IID,2045,363,4,0.0
IID,2045,363,5,0.0
IID,2045,363,6,0.0
IID,2045,363,7,0.0
IID,2045,363,8,231.0
IID,2045,363,9,231.0
IID,2045,363,10,62.432
IID,2045,363,11,231.0
IID,2045,363,12,231.0
IID,2045,363,13,0.0
IID,2045,363,14,231.0
IID,2045,363,15,231.0
IID,2045,363,16,0.0
IID,2045,363,17,0.0
IID,2045,363,18,0.0
IID,2045,363,19,0.0
IID,2045,363,20,0.0
IID,2045,363,21,0.0
IID,2045,363,22,0.0
IID,2045,363,23,0.0
IID,2045,364,0,0.0
IID,2045,364,1,0.0
IID,2045,364,2,0.0
IID,2045,364,3,0.0
IID,2045,364,4,0.0
IID,2045,364,5,0.0
IID,2045,364,6,0.0
IID,2045,364,7,0.0
IID,2045,364,8,124.865
IID,2045,364,9,231.0
IID,2045,364,10,231.0
IID,2045,364,11,231.0
IID,2045,364,12,75.147
IID,2045,364,13,0.0
IID,2045,364,14,218.285
IID,2045,364,15,231.0
IID,2045,364,16,231.0
IID,2045,364,17,0.0
IID,2045,364,18,0.0
IID,2045,364,19,0.0
IID,2045,364,20,0.0
IID,2045,364,21,0.0
IID,2045,364,22,0.0
IID,2045,364,23,0.0
IID,2045,365,0,0.0
IID,2045,365,1,0.0
IID,2045,365,2,0.0
IID,2045,365,3,0.0
IID,2045,365,4,0.0
IID,2045,365,5,0.0
IID,2045,365,6,0.0
IID,2045,365,7,0.0
IID,2045,365,8,0.0
IID,2045,365,9,0.0
IID,2045,365,10,0.0
IID,2045,365,11,0.0
IID,2045,365,12,0.0
IID,2045,365,13,0.0
IID,2045,365,14,0.0
IID,2045,365,15,0.0
IID,2045,365,16,0.0
IID,2045,365,17,0.0
IID,2045,365,18,0.0
IID,2045,365,19,0.0
IID,2045,365,20,0.0
IID,2045,365,21,0.0
IID,2045,365,22,0.0
IID,2045,365,23,0.0
LDWP,2045,0,0,0.0
LDWP,2045,0,1,0.0
LDWP,2045,0,2,0.0
LDWP,2045,0,3,0.0
LDWP,2045,0,4,0.0
LDWP,2045,0,5,0.0
LDWP,2045,0,6,0.0
LDWP,2045,0,7,0.0
LDWP,2045,0,8,712.104
LDWP,2045,0,9,3604.056
LDWP,2045,0,10,3804.746
LDWP,2045,0,11,3539.446
LDWP,2045,0,12,3340.314
LDWP,2045,0,13,3182.456
LDWP,2045,0,14,3064.31
LDWP,2045,0,15,2782.265
LDWP,2045,0,16,0.0
LDWP,2045,0,17,0.0
LDWP,2045,0,18,0.0
LDWP,2045,0,19,0.0
LDWP,2045,0,20,0.0
LDWP,2045,0,21,0.0
LDWP,2045,0,22,0.0
LDWP,2045,0,23,0.0
LDWP,2045,1,0,0.0
LDWP,2045,1,1,0.0
LDWP,2045,1,2,0.0
LDWP,2045,1,3,0.0
LDWP,2045,1,4,0.0
LDWP,2045,1,5,0.0
LDWP,2045,1,6,0.0
LDWP,2045,1,7,0.0
LDWP,2045,1,8,0.0
LDWP,2045,1,9,0.0
LDWP,2045,1,10,102.149
LDWP,2045,1,11,215.687
LDWP,2045,1,12,423.498
LDWP,2045,1,13,436.188
LDWP,2045,1,14,375.977
LDWP,2045,1,15,355.011
LDWP,2045,1,16,0.0
LDWP,2045,1,17,0.0
LDWP,2045,1,18,0.0
LDWP,2045,1,19,0.0
LDWP,2045,1,20,0.0
LDWP,2045,1,21,0.0
LDWP,2045,1,22,0.0
LDWP,2045,1,23,0.0
LDWP,2045,2,0,0.0
LDWP,2045,2,1,0.0
LDWP,2045,2,2,0.0
LDWP,2045,2,3,0.0
LDWP,2045,2,4,0.0
LDWP,2045,2,5,0.0
LDWP,2045,2,6,0.0
LDWP,2045,2,7,0.0
LDWP,2045,2,8,0.0
LDWP,2045,2,9,88.564
LDWP,2045,2,10,988.597
LDWP,2045,2,11,1588.523
LDWP,2045,2,12,1242.205
LDWP,2045,2,13,838.658
