TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
IID to LDWP,2045,274,15,1935.163
IID to LDWP,2045,274,16,1935.163
IID to LDWP,2045,274,17,1935.163
IID to LDWP,2045,274,18,1935.163
IID to LDWP,2045,274,19,1935.163
IID to LDWP,2045,274,20,1935.163
IID to LDWP,2045,274,21,1935.163
IID to LDWP,2045,274,22,1935.163
IID to LDWP,2045,274,23,1935.163
IID to LDWP,2045,275,0,1935.163
IID to LDWP,2045,275,1,1935.163
IID to LDWP,2045,275,2,1935.163
IID to LDWP,2045,275,3,1935.163
IID to LDWP,2045,275,4,1935.163
IID to LDWP,2045,275,5,1935.163
IID to LDWP,2045,275,6,1935.163
IID to LDWP,2045,275,7,1935.163
IID to LDWP,2045,275,8,1935.163
IID to LDWP,2045,275,9,1935.163
IID to LDWP,2045,275,10,1935.163
IID to LDWP,2045,275,11,1935.163
IID to LDWP,2045,275,12,1935.163
IID to LDWP,2045,275,13,1935.163
IID to LDWP,2045,275,14,1935.163
IID to LDWP,2045,275,15,1935.163
IID to LDWP,2045,275,16,1935.163
IID to LDWP,2045,275,17,1935.163
IID to LDWP,2045,275,18,1935.163
IID to LDWP,2045,275,19,1935.163
IID to LDWP,2045,275,20,1935.163
IID to LDWP,2045,275,21,1935.163
IID to LDWP,2045,275,22,1935.163
IID to LDWP,2045,275,23,1935.163
IID to LDWP,2045,276,0,1935.163
IID to LDWP,2045,276,1,1935.163
IID to LDWP,2045,276,2,1935.163
IID to LDWP,2045,276,3,1935.163
IID to LDWP,2045,276,4,1935.163
IID to LDWP,2045,276,5,1935.163
IID to LDWP,2045,276,6,1935.163
IID to LDWP,2045,276,7,1935.163
IID to LDWP,2045,276,8,1935.163
IID to LDWP,2045,276,9,1935.163
IID to LDWP,2045,276,10,1935.163
IID to LDWP,2045,276,11,1935.163
IID to LDWP,2045,276,12,1935.163
IID to LDWP,2045,276,13,1935.163
IID to LDWP,2045,276,14,1935.163
IID to LDWP,2045,276,15,1935.163
IID to LDWP,2045,276,16,1935.163
IID to LDWP,2045,276,17,1935.163
IID to LDWP,2045,276,18,1935.163
IID to LDWP,2045,276,19,1935.163
IID to LDWP,2045,276,20,1935.163
IID to LDWP,2045,276,21,1935.163
IID to LDWP,2045,276,22,1935.163
IID to LDWP,2045,276,23,1935.163
IID to LDWP,2045,277,0,1935.163
IID to LDWP,2045,277,1,1935.163
IID to LDWP,2045,277,2,1935.163
IID to LDWP,2045,277,3,1935.163
IID to LDWP,2045,277,4,1935.163
IID to LDWP,2045,277,5,1935.163
IID to LDWP,2045,277,6,1935.163
IID to LDWP,2045,277,7,1935.163
IID to LDWP,2045,277,8,1935.163
IID to LDWP,2045,277,9,1935.163
IID to LDWP,2045,277,10,1935.163
IID to LDWP,2045,277,11,1935.163
IID to LDWP,2045,277,12,1935.163
IID to LDWP,2045,277,13,1935.163
IID to LDWP,2045,277,14,1935.163
IID to LDWP,2045,277,15,1935.163
IID to LDWP,2045,277,16,1935.163
IID to LDWP,2045,277,17,1935.163
IID to LDWP,2045,277,18,1935.163
IID to LDWP,2045,277,19,1935.163
IID to LDWP,2045,277,20,1935.163
IID to LDWP,2045,277,21,1935.163
IID to LDWP,2045,277,22,1935.163
IID to LDWP,2045,277,23,1935.163
IID to LDWP,2045,278,0,1935.163
IID to LDWP,2045,278,1,1935.163
IID to LDWP,2045,278,2,1935.163
IID to LDWP,2045,278,3,1935.163
IID to LDWP,2045,278,4,1935.163
IID to LDWP,2045,278,5,1935.163
IID to LDWP,2045,278,6,1935.163
IID to LDWP,2045,278,7,1935.163
IID to LDWP,2045,278,8,1935.163
IID to LDWP,2045,278,9,1935.163
IID to LDWP,2045,278,10,1935.163
IID to LDWP,2045,278,11,1935.163
IID to LDWP,2045,278,12,1935.163
IID to LDWP,2045,278,13,1935.163
IID to LDWP,2045,278,14,1935.163
IID to LDWP,2045,278,15,1935.163
IID to LDWP,2045,278,16,1935.163
IID to LDWP,2045,278,17,1935.163
IID to LDWP,2045,278,18,1935.163
IID to LDWP,2045,278,19,1935.163
IID to LDWP,2045,278,20,1935.163
IID to LDWP,2045,278,21,1935.163
IID to LDWP,2045,278,22,1935.163
IID to LDWP,2045,278,23,1935.163
IID to LDWP,2045,279,0,1935.163
IID to LDWP,2045,279,1,1935.163
IID to LDWP,2045,279,2,1935.163
IID to LDWP,2045,279,3,1935.163
IID to LDWP,2045,279,4,1935.163
IID to LDWP,2045,279,5,1935.163
IID to LDWP,2045,279,6,1935.163
IID to LDWP,2045,279,7,1935.163
IID to LDWP,2045,279,8,1935.163
IID to LDWP,2045,279,9,1935.163
IID to LDWP,2045,279,10,1935.163
IID to LDWP,2045,279,11,1935.163
IID to LDWP,2045,279,12,1935.163
IID to LDWP,2045,279,13,1935.163
IID to LDWP,2045,279,14,1935.163
IID to LDWP,2045,279,15,1935.163
IID to LDWP,2045,279,16,1935.163
IID to LDWP,2045,279,17,1935.163
IID to LDWP,2045,279,18,1935.163
IID to LDWP,2045,279,19,1935.163
IID to LDWP,2045,279,20,1935.163
IID to LDWP,2045,279,21,1935.163
IID to LDWP,2045,279,22,1935.163
IID to LDWP,2045,279,23,1935.163
IID to LDWP,2045,280,0,1935.163
IID to LDWP,2045,280,1,1935.163
IID to LDWP,2045,280,2,1935.163
IID to LDWP,2045,280,3,1935.163
IID to LDWP,2045,280,4,1935.163
IID to LDWP,2045,280,5,1935.163
IID to LDWP,2045,280,6,1935.163
IID to LDWP,2045,280,7,1935.163
IID to LDWP,2045,280,8,1935.163
IID to LDWP,2045,280,9,1935.163
IID to LDWP,2045,280,10,1935.163
IID to LDWP,2045,280,11,1935.163
IID to LDWP,2045,280,12,1935.163
IID to LDWP,2045,280,13,1935.163
IID to LDWP,2045,280,14,1935.163
IID to LDWP,2045,280,15,1935.163
IID to LDWP,2045,280,16,1935.163
IID to LDWP,2045,280,17,1935.163
IID to LDWP,2045,280,18,1935.163
IID to LDWP,2045,280,19,1935.163
IID to LDWP,2045,280,20,1935.163
IID to LDWP,2045,280,21,1935.163
IID to LDWP,2045,280,22,1935.163
IID to LDWP,2045,280,23,1935.163
IID to LDWP,2045,281,0,1935.163
IID to LDWP,2045,281,1,1935.163
IID to LDWP,2045,281,2,1935.163
IID to LDWP,2045,281,3,1935.163
IID to LDWP,2045,281,4,1935.163
IID to LDWP,2045,281,5,1935.163
IID to LDWP,2045,281,6,1935.163
IID to LDWP,2045,281,7,1935.163
IID to LDWP,2045,281,8,1935.163
IID to LDWP,2045,281,9,1935.163
IID to LDWP,2045,281,10,1935.163
IID to LDWP,2045,281,11,1935.163
IID to LDWP,2045,281,12,1935.163
IID to LDWP,2045,281,13,1935.163
IID to LDWP,2045,281,14,1935.163
IID to LDWP,2045,281,15,1935.163
IID to LDWP,2045,281,16,1935.163
IID to LDWP,2045,281,17,1935.163
IID to LDWP,2045,281,18,1935.163
IID to LDWP,2045,281,19,1935.163
IID to LDWP,2045,281,20,1935.163
IID to LDWP,2045,281,21,1935.163
IID to LDWP,2045,281,22,1935.163
IID to LDWP,2045,281,23,1935.163
IID to LDWP,2045,282,0,1935.163
IID to LDWP,2045,282,1,1935.163
IID to LDWP,2045,282,2,1935.163
IID to LDWP,2045,282,3,1935.163
IID to LDWP,2045,282,4,1935.163
IID to LDWP,2045,282,5,1935.163
IID to LDWP,2045,282,6,1935.163
IID to LDWP,2045,282,7,1935.163
IID to LDWP,2045,282,8,1935.163
IID to LDWP,2045,282,9,1935.163
IID to LDWP,2045,282,10,1935.163
IID to LDWP,2045,282,11,1935.163
IID to LDWP,2045,282,12,1935.163
IID to LDWP,2045,282,13,1935.163
IID to LDWP,2045,282,14,1935.163
IID to LDWP,2045,282,15,1935.163
IID to LDWP,2045,282,16,1935.163
IID to LDWP,2045,282,17,1935.163
IID to LDWP,2045,282,18,1935.163
IID to LDWP,2045,282,19,1935.163
IID to LDWP,2045,282,20,1935.163
IID to LDWP,2045,282,21,1935.163
IID to LDWP,2045,282,22,1935.163
IID to LDWP,2045,282,23,1935.163
IID to LDWP,2045,283,0,1935.163
IID to LDWP,2045,283,1,1935.163
IID to LDWP,2045,283,2,1935.163
IID to LDWP,2045,283,3,1935.163
IID to LDWP,2045,283,4,1935.163
IID to LDWP,2045,283,5,1935.163
IID to LDWP,2045,283,6,1935.163
IID to LDWP,2045,283,7,1935.163
IID to LDWP,2045,283,8,1935.163
IID to LDWP,2045,283,9,1935.163
IID to LDWP,2045,283,10,1935.163
IID to LDWP,2045,283,11,1935.163
IID to LDWP,2045,283,12,1935.163
IID to LDWP,2045,283,13,1935.163
IID to LDWP,2045,283,14,1935.163
IID to LDWP,2045,283,15,1935.163
IID to LDWP,2045,283,16,1935.163
IID to LDWP,2045,283,17,1935.163
IID to LDWP,2045,283,18,1935.163
IID to LDWP,2045,283,19,1935.163
IID to LDWP,2045,283,20,1935.163
IID to LDWP,2045,283,21,1935.163
IID to LDWP,2045,283,22,1935.163
IID to LDWP,2045,283,23,1935.163
IID to LDWP,2045,284,0,1935.163
IID to LDWP,2045,284,1,1935.163
IID to LDWP,2045,284,2,1935.163
IID to LDWP,2045,284,3,1935.163
IID to LDWP,2045,284,4,1935.163
IID to LDWP,2045,284,5,1935.163
IID to LDWP,2045,284,6,1935.163
IID to LDWP,2045,284,7,1935.163
IID to LDWP,2045,284,8,1935.163
IID to LDWP,2045,284,9,1935.163
IID to LDWP,2045,284,10,1935.163
IID to LDWP,2045,284,11,1935.163
IID to LDWP,2045,284,12,1935.163
IID to LDWP,2045,284,13,1935.163
IID to LDWP,2045,284,14,1935.163
IID to LDWP,2045,284,15,1935.163
IID to LDWP,2045,284,16,1935.163
IID to LDWP,2045,284,17,1935.163
IID to LDWP,2045,284,18,1935.163
IID to LDWP,2045,284,19,1935.163
IID to LDWP,2045,284,20,1935.163
IID to LDWP,2045,284,21,1935.163
IID to LDWP,2045,284,22,1935.163
IID to LDWP,2045,284,23,1935.163
IID to LDWP,2045,285,0,1935.163
IID to LDWP,2045,285,1,1935.163
IID to LDWP,2045,285,2,1935.163
IID to LDWP,2045,285,3,1935.163
IID to LDWP,2045,285,4,1935.163
IID to LDWP,2045,285,5,1935.163
IID to LDWP,2045,285,6,1935.163
IID to LDWP,2045,285,7,1935.163
IID to LDWP,2045,285,8,1935.163
IID to LDWP,2045,285,9,1935.163
IID to LDWP,2045,285,10,1935.163
IID to LDWP,2045,285,11,1935.163
IID to LDWP,2045,285,12,1935.163
IID to LDWP,2045,285,13,1935.163
IID to LDWP,2045,285,14,1935.163
IID to LDWP,2045,285,15,1935.163
IID to LDWP,2045,285,16,1935.163
IID to LDWP,2045,285,17,1935.163
IID to LDWP,2045,285,18,1935.163
IID to LDWP,2045,285,19,1935.163
IID to LDWP,2045,285,20,1935.163
IID to LDWP,2045,285,21,1935.163
IID to LDWP,2045,285,22,1935.163
IID to LDWP,2045,285,23,1935.163
IID to LDWP,2045,286,0,1935.163
IID to LDWP,2045,286,1,1935.163
IID to LDWP,2045,286,2,1935.163
IID to LDWP,2045,286,3,1935.163
IID to LDWP,2045,286,4,1935.163
IID to LDWP,2045,286,5,1935.163
IID to LDWP,2045,286,6,1935.163
IID to LDWP,2045,286,7,1935.163
IID to LDWP,2045,286,8,1935.163
IID to LDWP,2045,286,9,1935.163
IID to LDWP,2045,286,10,1935.163
IID to LDWP,2045,286,11,1935.163
IID to LDWP,2045,286,12,1935.163
IID to LDWP,2045,286,13,1935.163
IID to LDWP,2045,286,14,1935.163
IID to LDWP,2045,286,15,1935.163
IID to LDWP,2045,286,16,1935.163
IID to LDWP,2045,286,17,1935.163
IID to LDWP,2045,286,18,1935.163
IID to LDWP,2045,286,19,1935.163
IID to LDWP,2045,286,20,1935.163
IID to LDWP,2045,286,21,1935.163
IID to LDWP,2045,286,22,1935.163
IID to LDWP,2045,286,23,1935.163
IID to LDWP,2045,287,0,1935.163
IID to LDWP,2045,287,1,1935.163
IID to LDWP,2045,287,2,1935.163
IID to LDWP,2045,287,3,1935.163
IID to LDWP,2045,287,4,1935.163
IID to LDWP,2045,287,5,1935.163
IID to LDWP,2045,287,6,1935.163
IID to LDWP,2045,287,7,1935.163
IID to LDWP,2045,287,8,1935.163
IID to LDWP,2045,287,9,1935.163
IID to LDWP,2045,287,10,1935.163
IID to LDWP,2045,287,11,1935.163
IID to LDWP,2045,287,12,1935.163
IID to LDWP,2045,287,13,1935.163
IID to LDWP,2045,287,14,1935.163
IID to LDWP,2045,287,15,1935.163
IID to LDWP,2045,287,16,1935.163
IID to LDWP,2045,287,17,1935.163
IID to LDWP,2045,287,18,1935.163
IID to LDWP,2045,287,19,1935.163
IID to LDWP,2045,287,20,1935.163
IID to LDWP,2045,287,21,1935.163
IID to LDWP,2045,287,22,1935.163
IID to LDWP,2045,287,23,1935.163
IID to LDWP,2045,288,0,1935.163
IID to LDWP,2045,288,1,1935.163
IID to LDWP,2045,288,2,1935.163
IID to LDWP,2045,288,3,1935.163
IID to LDWP,2045,288,4,1935.163
IID to LDWP,2045,288,5,1935.163
IID to LDWP,2045,288,6,1935.163
IID to LDWP,2045,288,7,1935.163
IID to LDWP,2045,288,8,1935.163
IID to LDWP,2045,288,9,1935.163
IID to LDWP,2045,288,10,1935.163
IID to LDWP,2045,288,11,1935.163
IID to LDWP,2045,288,12,1935.163
IID to LDWP,2045,288,13,1935.163
IID to LDWP,2045,288,14,1935.163
IID to LDWP,2045,288,15,1935.163
IID to LDWP,2045,288,16,1935.163
IID to LDWP,2045,288,17,1935.163
IID to LDWP,2045,288,18,1935.163
IID to LDWP,2045,288,19,1935.163
IID to LDWP,2045,288,20,1935.163
IID to LDWP,2045,288,21,1935.163
IID to LDWP,2045,288,22,1935.163
IID to LDWP,2045,288,23,1935.163
IID to LDWP,2045,289,0,1935.163
IID to LDWP,2045,289,1,1935.163
IID to LDWP,2045,289,2,1935.163
IID to LDWP,2045,289,3,1935.163
IID to LDWP,2045,289,4,1935.163
IID to LDWP,2045,289,5,1935.163
IID to LDWP,2045,289,6,1935.163
IID to LDWP,2045,289,7,1935.163
IID to LDWP,2045,289,8,1935.163
IID to LDWP,2045,289,9,1935.163
IID to LDWP,2045,289,10,1935.163
IID to LDWP,2045,289,11,1935.163
IID to LDWP,2045,289,12,1935.163
IID to LDWP,2045,289,13,1935.163
IID to LDWP,2045,289,14,1935.163
IID to LDWP,2045,289,15,1935.163
IID to LDWP,2045,289,16,1935.163
IID to LDWP,2045,289,17,1935.163
IID to LDWP,2045,289,18,1935.163
IID to LDWP,2045,289,19,1935.163
IID to LDWP,2045,289,20,1935.163
IID to LDWP,2045,289,21,1935.163
IID to LDWP,2045,289,22,1935.163
IID to LDWP,2045,289,23,1935.163
IID to LDWP,2045,290,0,1935.163
IID to LDWP,2045,290,1,1935.163
IID to LDWP,2045,290,2,1935.163
IID to LDWP,2045,290,3,1935.163
IID to LDWP,2045,290,4,1935.163
IID to LDWP,2045,290,5,1935.163
IID to LDWP,2045,290,6,1935.163
IID to LDWP,2045,290,7,1935.163
IID to LDWP,2045,290,8,1935.163
IID to LDWP,2045,290,9,1935.163
IID to LDWP,2045,290,10,1935.163
IID to LDWP,2045,290,11,1935.163
IID to LDWP,2045,290,12,1935.163
IID to LDWP,2045,290,13,1935.163
IID to LDWP,2045,290,14,1935.163
IID to LDWP,2045,290,15,1935.163
IID to LDWP,2045,290,16,1935.163
IID to LDWP,2045,290,17,1935.163
IID to LDWP,2045,290,18,1935.163
IID to LDWP,2045,290,19,1935.163
IID to LDWP,2045,290,20,1935.163
IID to LDWP,2045,290,21,1935.163
IID to LDWP,2045,290,22,1935.163
IID to LDWP,2045,290,23,1935.163
IID to LDWP,2045,291,0,1935.163
IID to LDWP,2045,291,1,1935.163
IID to LDWP,2045,291,2,1935.163
IID to LDWP,2045,291,3,1935.163
IID to LDWP,2045,291,4,1935.163
IID to LDWP,2045,291,5,1935.163
IID to LDWP,2045,291,6,1935.163
IID to LDWP,2045,291,7,1935.163
IID to LDWP,2045,291,8,1935.163
IID to LDWP,2045,291,9,1935.163
IID to LDWP,2045,291,10,1935.163
IID to LDWP,2045,291,11,1935.163
IID to LDWP,2045,291,12,1935.163
IID to LDWP,2045,291,13,1935.163
IID to LDWP,2045,291,14,1935.163
IID to LDWP,2045,291,15,1935.163
IID to LDWP,2045,291,16,1935.163
IID to LDWP,2045,291,17,1935.163
IID to LDWP,2045,291,18,1935.163
IID to LDWP,2045,291,19,1935.163
IID to LDWP,2045,291,20,1935.163
IID to LDWP,2045,291,21,1935.163
IID to LDWP,2045,291,22,1935.163
IID to LDWP,2045,291,23,1935.163
IID to LDWP,2045,292,0,1935.163
IID to LDWP,2045,292,1,1935.163
IID to LDWP,2045,292,2,1935.163
IID to LDWP,2045,292,3,1935.163
IID to LDWP,2045,292,4,1935.163
IID to LDWP,2045,292,5,1935.163
IID to LDWP,2045,292,6,1935.163
IID to LDWP,2045,292,7,1935.163
IID to LDWP,2045,292,8,1935.163
IID to LDWP,2045,292,9,1935.163
IID to LDWP,2045,292,10,1935.163
IID to LDWP,2045,292,11,1935.163
IID to LDWP,2045,292,12,1935.163
IID to LDWP,2045,292,13,1935.163
IID to LDWP,2045,292,14,1935.163
IID to LDWP,2045,292,15,1935.163
IID to LDWP,2045,292,16,1935.163
IID to LDWP,2045,292,17,1935.163
IID to LDWP,2045,292,18,1935.163
IID to LDWP,2045,292,19,1935.163
IID to LDWP,2045,292,20,1935.163
IID to LDWP,2045,292,21,1935.163
IID to LDWP,2045,292,22,1935.163
IID to LDWP,2045,292,23,1935.163
IID to LDWP,2045,293,0,1935.163
IID to LDWP,2045,293,1,1935.163
IID to LDWP,2045,293,2,1935.163
IID to LDWP,2045,293,3,1935.163
IID to LDWP,2045,293,4,1935.163
IID to LDWP,2045,293,5,1935.163
IID to LDWP,2045,293,6,1935.163
IID to LDWP,2045,293,7,1935.163
IID to LDWP,2045,293,8,1935.163
IID to LDWP,2045,293,9,1935.163
IID to LDWP,2045,293,10,1935.163
IID to LDWP,2045,293,11,1935.163
IID to LDWP,2045,293,12,1935.163
IID to LDWP,2045,293,13,1935.163
IID to LDWP,2045,293,14,1935.163
IID to LDWP,2045,293,15,1935.163
IID to LDWP,2045,293,16,1935.163
IID to LDWP,2045,293,17,1935.163
IID to LDWP,2045,293,18,1935.163
IID to LDWP,2045,293,19,1935.163
IID to LDWP,2045,293,20,1935.163
IID to LDWP,2045,293,21,1935.163
IID to LDWP,2045,293,22,1935.163
IID to LDWP,2045,293,23,1935.163
IID to LDWP,2045,294,0,1935.163
IID to LDWP,2045,294,1,1935.163
IID to LDWP,2045,294,2,1935.163
IID to LDWP,2045,294,3,1935.163
IID to LDWP,2045,294,4,1935.163
IID to LDWP,2045,294,5,1935.163
IID to LDWP,2045,294,6,1935.163
IID to LDWP,2045,294,7,1935.163
IID to LDWP,2045,294,8,1935.163
IID to LDWP,2045,294,9,1935.163
IID to LDWP,2045,294,10,1935.163
IID to LDWP,2045,294,11,1935.163
IID to LDWP,2045,294,12,1935.163
IID to LDWP,2045,294,13,1935.163
IID to LDWP,2045,294,14,1935.163
IID to LDWP,2045,294,15,1935.163
IID to LDWP,2045,294,16,1935.163
IID to LDWP,2045,294,17,1935.163
IID to LDWP,2045,294,18,1935.163
IID to LDWP,2045,294,19,1935.163
IID to LDWP,2045,294,20,1935.163
IID to LDWP,2045,294,21,1935.163
IID to LDWP,2045,294,22,1935.163
IID to LDWP,2045,294,23,1935.163
IID to LDWP,2045,295,0,1935.163
IID to LDWP,2045,295,1,1935.163
IID to LDWP,2045,295,2,1935.163
IID to LDWP,2045,295,3,1935.163
IID to LDWP,2045,295,4,1935.163
IID to LDWP,2045,295,5,1935.163
IID to LDWP,2045,295,6,1935.163
IID to LDWP,2045,295,7,1935.163
IID to LDWP,2045,295,8,1935.163
IID to LDWP,2045,295,9,1935.163
IID to LDWP,2045,295,10,1935.163
IID to LDWP,2045,295,11,1935.163
IID to LDWP,2045,295,12,1935.163
IID to LDWP,2045,295,13,1935.163
IID to LDWP,2045,295,14,1935.163
IID to LDWP,2045,295,15,1935.163
IID to LDWP,2045,295,16,1935.163
IID to LDWP,2045,295,17,1935.163
IID to LDWP,2045,295,18,1935.163
IID to LDWP,2045,295,19,1935.163
IID to LDWP,2045,295,20,1935.163
IID to LDWP,2045,295,21,1935.163
IID to LDWP,2045,295,22,1935.163
IID to LDWP,2045,295,23,1935.163
IID to LDWP,2045,296,0,1935.163
IID to LDWP,2045,296,1,1935.163
IID to LDWP,2045,296,2,1935.163
IID to LDWP,2045,296,3,1935.163
IID to LDWP,2045,296,4,1935.163
IID to LDWP,2045,296,5,1935.163
IID to LDWP,2045,296,6,1935.163
IID to LDWP,2045,296,7,1935.163
IID to LDWP,2045,296,8,1935.163
IID to LDWP,2045,296,9,1935.163
IID to LDWP,2045,296,10,1935.163
IID to LDWP,2045,296,11,1935.163
IID to LDWP,2045,296,12,1935.163
IID to LDWP,2045,296,13,1935.163
IID to LDWP,2045,296,14,1935.163
IID to LDWP,2045,296,15,1935.163
IID to LDWP,2045,296,16,1935.163
IID to LDWP,2045,296,17,1935.163
IID to LDWP,2045,296,18,1935.163
IID to LDWP,2045,296,19,1935.163
IID to LDWP,2045,296,20,1935.163
IID to LDWP,2045,296,21,1935.163
IID to LDWP,2045,296,22,1935.163
IID to LDWP,2045,296,23,1935.163
IID to LDWP,2045,297,0,1935.163
IID to LDWP,2045,297,1,1935.163
IID to LDWP,2045,297,2,1935.163
IID to LDWP,2045,297,3,1935.163
IID to LDWP,2045,297,4,1935.163
IID to LDWP,2045,297,5,1935.163
IID to LDWP,2045,297,6,1935.163
IID to LDWP,2045,297,7,1935.163
IID to LDWP,2045,297,8,1935.163
IID to LDWP,2045,297,9,1935.163
IID to LDWP,2045,297,10,1935.163
IID to LDWP,2045,297,11,1935.163
IID to LDWP,2045,297,12,1935.163
IID to LDWP,2045,297,13,1935.163
IID to LDWP,2045,297,14,1935.163
IID to LDWP,2045,297,15,1935.163
IID to LDWP,2045,297,16,1935.163
IID to LDWP,2045,297,17,1935.163
IID to LDWP,2045,297,18,1935.163
IID to LDWP,2045,297,19,1935.163
IID to LDWP,2045,297,20,1935.163
IID to LDWP,2045,297,21,1935.163
IID to LDWP,2045,297,22,1935.163
IID to LDWP,2045,297,23,1935.163
IID to LDWP,2045,298,0,1935.163
IID to LDWP,2045,298,1,1935.163
IID to LDWP,2045,298,2,1935.163
IID to LDWP,2045,298,3,1935.163
IID to LDWP,2045,298,4,1935.163
IID to LDWP,2045,298,5,1935.163
IID to LDWP,2045,298,6,1935.163
IID to LDWP,2045,298,7,1935.163
IID to LDWP,2045,298,8,1935.163
IID to LDWP,2045,298,9,1935.163
IID to LDWP,2045,298,10,1935.163
IID to LDWP,2045,298,11,1935.163
IID to LDWP,2045,298,12,1935.163
IID to LDWP,2045,298,13,1935.163
IID to LDWP,2045,298,14,1935.163
IID to LDWP,2045,298,15,1935.163
IID to LDWP,2045,298,16,1935.163
IID to LDWP,2045,298,17,1935.163
IID to LDWP,2045,298,18,1935.163
IID to LDWP,2045,298,19,1935.163
IID to LDWP,2045,298,20,1935.163
IID to LDWP,2045,298,21,1935.163
IID to LDWP,2045,298,22,1935.163
IID to LDWP,2045,298,23,1935.163
IID to LDWP,2045,299,0,1935.163
IID to LDWP,2045,299,1,1935.163
IID to LDWP,2045,299,2,1935.163
IID to LDWP,2045,299,3,1935.163
IID to LDWP,2045,299,4,1935.163
IID to LDWP,2045,299,5,1935.163
IID to LDWP,2045,299,6,1935.163
IID to LDWP,2045,299,7,1935.163
IID to LDWP,2045,299,8,1935.163
IID to LDWP,2045,299,9,1935.163
IID to LDWP,2045,299,10,1935.163
IID to LDWP,2045,299,11,1935.163
IID to LDWP,2045,299,12,1935.163
IID to LDWP,2045,299,13,1935.163
IID to LDWP,2045,299,14,1935.163
IID to LDWP,2045,299,15,1935.163
IID to LDWP,2045,299,16,1935.163
IID to LDWP,2045,299,17,1935.163
IID to LDWP,2045,299,18,1935.163
IID to LDWP,2045,299,19,1935.163
IID to LDWP,2045,299,20,1935.163
IID to LDWP,2045,299,21,1935.163
IID to LDWP,2045,299,22,1935.163
IID to LDWP,2045,299,23,1935.163
IID to LDWP,2045,300,0,1935.163
IID to LDWP,2045,300,1,1935.163
IID to LDWP,2045,300,2,1935.163
IID to LDWP,2045,300,3,1935.163
IID to LDWP,2045,300,4,1935.163
IID to LDWP,2045,300,5,1935.163
IID to LDWP,2045,300,6,1935.163
IID to LDWP,2045,300,7,1935.163
IID to LDWP,2045,300,8,1935.163
IID to LDWP,2045,300,9,1935.163
IID to LDWP,2045,300,10,1935.163
IID to LDWP,2045,300,11,1935.163
IID to LDWP,2045,300,12,1935.163
IID to LDWP,2045,300,13,1935.163
IID to LDWP,2045,300,14,1935.163
IID to LDWP,2045,300,15,1935.163
IID to LDWP,2045,300,16,1935.163
IID to LDWP,2045,300,17,1935.163
IID to LDWP,2045,300,18,1935.163
IID to LDWP,2045,300,19,1935.163
IID to LDWP,2045,300,20,1935.163
IID to LDWP,2045,300,21,1935.163
IID to LDWP,2045,300,22,1935.163
IID to LDWP,2045,300,23,1935.163
IID to LDWP,2045,301,0,1935.163
IID to LDWP,2045,301,1,1935.163
IID to LDWP,2045,301,2,1935.163
IID to LDWP,2045,301,3,1935.163
IID to LDWP,2045,301,4,1935.163
IID to LDWP,2045,301,5,1935.163
IID to LDWP,2045,301,6,1935.163
IID to LDWP,2045,301,7,1935.163
IID to LDWP,2045,301,8,1935.163
IID to LDWP,2045,301,9,1935.163
IID to LDWP,2045,301,10,1935.163
IID to LDWP,2045,301,11,1935.163
IID to LDWP,2045,301,12,1935.163
IID to LDWP,2045,301,13,1935.163
IID to LDWP,2045,301,14,1935.163
IID to LDWP,2045,301,15,1935.163
IID to LDWP,2045,301,16,1935.163
IID to LDWP,2045,301,17,1935.163
IID to LDWP,2045,301,18,1935.163
IID to LDWP,2045,301,19,1935.163
IID to LDWP,2045,301,20,1935.163
IID to LDWP,2045,301,21,1935.163
IID to LDWP,2045,301,22,1935.163
IID to LDWP,2045,301,23,1935.163
IID to LDWP,2045,302,0,1935.163
IID to LDWP,2045,302,1,1935.163
IID to LDWP,2045,302,2,1935.163
IID to LDWP,2045,302,3,1935.163
IID to LDWP,2045,302,4,1935.163
IID to LDWP,2045,302,5,1935.163
IID to LDWP,2045,302,6,1935.163
IID to LDWP,2045,302,7,1935.163
IID to LDWP,2045,302,8,1935.163
IID to LDWP,2045,302,9,1935.163
IID to LDWP,2045,302,10,1935.163
IID to LDWP,2045,302,11,1935.163
IID to LDWP,2045,302,12,1935.163
IID to LDWP,2045,302,13,1935.163
IID to LDWP,2045,302,14,1935.163
IID to LDWP,2045,302,15,1935.163
IID to LDWP,2045,302,16,1935.163
IID to LDWP,2045,302,17,1935.163
IID to LDWP,2045,302,18,1935.163
IID to LDWP,2045,302,19,1935.163
IID to LDWP,2045,302,20,1935.163
IID to LDWP,2045,302,21,1935.163
IID to LDWP,2045,302,22,1935.163
IID to LDWP,2045,302,23,1935.163
IID to LDWP,2045,303,0,1935.163
IID to LDWP,2045,303,1,1935.163
IID to LDWP,2045,303,2,1935.163
IID to LDWP,2045,303,3,1935.163
IID to LDWP,2045,303,4,1935.163
