MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,234,13,410203.834
2045,234,14,381825.783
2045,234,15,381825.783
2045,234,16,381825.783
2045,234,17,741566.594
2045,234,18,647036.835
2045,234,19,647036.835
2045,234,20,647036.835
2045,234,21,647036.835
2045,234,22,647036.835
2045,234,23,647036.835
2045,235,0,902694.451
2045,235,1,902694.451
2045,235,2,902694.451
2045,235,3,902694.451
2045,235,4,902694.451
2045,235,5,906683.884
2045,235,6,832758.903
2045,235,7,597325.612
2045,235,8,532680.382
2045,235,9,569557.19
2045,235,10,569557.19
2045,235,11,569557.19
2045,235,12,492031.838
2045,235,13,569557.19
2045,235,14,569557.19
2045,235,15,569557.19
2045,235,16,569557.19
2045,235,17,1100933.313
2045,235,18,1021923.7
2045,235,19,1021923.7
2045,235,20,1021923.7
2045,235,21,1021923.7
2045,235,22,1021923.7
2045,235,23,967670.8
2045,236,0,913512.173
2045,236,1,913512.173
2045,236,2,913512.173
2045,236,3,913512.173
2045,236,4,913512.173
2045,236,5,913512.173
2045,236,6,913512.173
2045,236,7,507845.855
2045,236,8,309607.056
2045,236,9,309607.056
2045,236,10,309607.056
2045,236,11,309607.056
2045,236,12,309607.056
2045,236,13,309607.056
2045,236,14,309607.056
2045,236,15,309607.056
2045,236,16,309607.056
2045,236,17,1145161.808
2045,236,18,913512.173
2045,236,19,913512.173
2045,236,20,913512.173
2045,236,21,913512.173
2045,236,22,913512.173
2045,236,23,904690.967
2045,237,0,767141.372
2045,237,1,818848.393
2045,237,2,787543.382
2045,237,3,767141.372
2045,237,4,849897.331
2045,237,5,886370.62
2045,237,6,701605.643
2045,237,7,619070.935
2045,237,8,482088.52
2045,237,9,482088.52
2045,237,10,452147.162
2045,237,11,482088.52
2045,237,12,482088.52
2045,237,13,482088.52
2045,237,14,482088.52
2045,237,15,482088.52
2045,237,16,482088.52
2045,237,17,913388.27
2045,237,18,886370.62
2045,237,19,886370.62
2045,237,20,886370.62
2045,237,21,886370.62
2045,237,22,886370.62
2045,237,23,886370.62
2045,238,0,1039067.862
2045,238,1,1036529.821
2045,238,2,973808.125
2045,238,3,947961.61
2045,238,4,977319.954
2045,238,5,1042246.028
2045,238,6,1067190.858
2045,238,7,783636.668
2045,238,8,624374.77
2045,238,9,624374.77
2045,238,10,624374.77
2045,238,11,637390.794
2045,238,12,636741.86
2045,238,13,624374.77
2045,238,14,624374.77
2045,238,15,721834.435
2045,238,16,637390.794
2045,238,17,1222652.607
2045,238,18,1036499.035
2045,238,19,1067190.858
2045,238,20,1067190.858
2045,238,21,1067190.858
2045,238,22,990264.762
2045,238,23,947961.61
2045,239,0,264753.435
2045,239,1,264753.435
2045,239,2,264753.435
2045,239,3,264753.435
2045,239,4,264753.435
2045,239,5,264753.435
2045,239,6,264753.435
2045,239,7,238095.785
2045,239,8,238095.785
2045,239,9,238095.785
2045,239,10,238095.785
2045,239,11,238095.785
2045,239,12,238095.785
2045,239,13,238095.785
2045,239,14,238095.785
2045,239,15,238095.785
2045,239,16,238095.785
2045,239,17,238095.785
2045,239,18,251111.81
2045,239,19,264753.435
2045,239,20,264753.435
2045,239,21,264753.435
2045,239,22,264753.435
2045,239,23,264753.435
2045,240,0,522000.515
2045,240,1,522000.515
2045,240,2,522000.515
2045,240,3,533906.91
2045,240,4,583397.696
2045,240,5,573598.248
2045,240,6,563298.825
2045,240,7,414341.755
2045,240,8,414341.755
2045,240,9,407210.277
2045,240,10,414341.755
2045,240,11,414341.755
2045,240,12,414341.755
2045,240,13,414341.755
2045,240,14,414341.755
2045,240,15,414341.755
2045,240,16,445314.011
2045,240,17,613527.761
2045,240,18,641229.763
2045,240,19,641229.763
2045,240,20,641229.763
2045,240,21,641229.763
2045,240,22,641229.763
2045,240,23,641229.763
2045,241,0,1029433.556
2045,241,1,1001600.857
2045,241,2,984603.015
2045,241,3,984325.133
2045,241,4,993851.248
2045,241,5,1015376.472
2045,241,6,804095.758
2045,241,7,581053.621
2045,241,8,551829.136
2045,241,9,551829.136
2045,241,10,551829.136
2045,241,11,551829.136
2045,241,12,551829.136
2045,241,13,551829.136
2045,241,14,573898.958
2045,241,15,592218.488
2045,241,16,570206.621
2045,241,17,1203821.541
2045,241,18,1029433.556
2045,241,19,1029433.556
2045,241,20,1029433.556
2045,241,21,1029433.556
2045,241,22,984603.015
2045,241,23,924227.587
2045,242,0,852652.872
2045,242,1,852652.872
2045,242,2,892539.035
2045,242,3,913028.3
2045,242,4,911964.847
2045,242,5,960752.758
2045,242,6,892175.198
2045,242,7,495091.55
2045,242,8,441374.173
2045,242,9,441374.173
2045,242,10,441374.173
2045,242,11,441374.173
2045,242,12,441374.173
2045,242,13,441374.173
2045,242,14,441374.173
2045,242,15,441374.173
2045,242,16,441374.173
2045,242,17,1233386.268
2045,242,18,1032257.548
2045,242,19,1032257.548
2045,242,20,1032257.548
2045,242,21,1032257.548
2045,242,22,1032257.548
2045,242,23,1032257.548
2045,243,0,774356.049
2045,243,1,774356.049
2045,243,2,774356.049
2045,243,3,774356.049
2045,243,4,774356.049
2045,243,5,774356.049
2045,243,6,774356.049
2045,243,7,598133.037
2045,243,8,575532.867
2045,243,9,558131.709
2045,243,10,501120.821
2045,243,11,470210.335
2045,243,12,558131.709
2045,243,13,558131.709
2045,243,14,558131.709
2045,243,15,558131.709
2045,243,16,493460.138
2045,243,17,783545.012
2045,243,18,774356.049
2045,243,19,774356.049
2045,243,20,774356.049
2045,243,21,774356.049
2045,243,22,774356.049
2045,243,23,774356.049
2045,244,0,419375.817
2045,244,1,419375.817
2045,244,2,419375.817
2045,244,3,419375.817
2045,244,4,419375.817
2045,244,5,419375.817
2045,244,6,430628.827
2045,244,7,422719.39
2045,244,8,337913.16
2045,244,9,287416.82
2045,244,10,278146.433
2045,244,11,278146.433
2045,244,12,278146.433
2045,244,13,278146.433
2045,244,14,278146.433
2045,244,15,278146.433
2045,244,16,278146.433
2045,244,17,432355.561
2045,244,18,430628.827
2045,244,19,430628.827
2045,244,20,430628.827
2045,244,21,430628.827
2045,244,22,430628.827
2045,244,23,419375.817
2045,245,0,245349.583
2045,245,1,245349.583
2045,245,2,245349.583
2045,245,3,245349.583
2045,245,4,245349.583
2045,245,5,245349.583
2045,245,6,245349.583
2045,245,7,245349.583
2045,245,8,232859.031
2045,245,9,232859.031
2045,245,10,232859.031
2045,245,11,232859.031
2045,245,12,232859.031
2045,245,13,232859.031
2045,245,14,232859.031
2045,245,15,232859.031
2045,245,16,232859.031
2045,245,17,232859.031
2045,245,18,245349.583
2045,245,19,245349.583
2045,245,20,245349.583
2045,245,21,245349.583
2045,245,22,245349.583
2045,245,23,245349.583
2045,246,0,233206.783
2045,246,1,233206.783
2045,246,2,233206.783
2045,246,3,233206.783
2045,246,4,233206.783
2045,246,5,233206.783
2045,246,6,233206.783
2045,246,7,233206.783
2045,246,8,229506.035
2045,246,9,229506.035
2045,246,10,229506.035
2045,246,11,229506.035
2045,246,12,229506.035
2045,246,13,229506.035
2045,246,14,229506.035
2045,246,15,229506.035
2045,246,16,229506.035
2045,246,17,229506.035
2045,246,18,233206.783
2045,246,19,233206.783
2045,246,20,233206.783
2045,246,21,233206.783
2045,246,22,233206.783
2045,246,23,233206.783
2045,247,0,228094.333
2045,247,1,228094.333
2045,247,2,228094.333
2045,247,3,228094.333
2045,247,4,228094.333
2045,247,5,228094.333
2045,247,6,228094.333
2045,247,7,228094.333
2045,247,8,228094.333
2045,247,9,228094.333
2045,247,10,228094.333
2045,247,11,228094.333
2045,247,12,228094.333
2045,247,13,228094.333
2045,247,14,228094.333
2045,247,15,228094.333
2045,247,16,228094.333
2045,247,17,228094.333
2045,247,18,228094.333
2045,247,19,228094.333
2045,247,20,228094.333
2045,247,21,228094.333
2045,247,22,228094.333
2045,247,23,228094.333
2045,248,0,228094.333
2045,248,1,228094.333
2045,248,2,228094.333
2045,248,3,228094.333
2045,248,4,228094.333
2045,248,5,228094.333
2045,248,6,228094.333
2045,248,7,228094.333
2045,248,8,228094.333
2045,248,9,228094.333
2045,248,10,228094.333
2045,248,11,228094.333
2045,248,12,228094.333
2045,248,13,228094.333
2045,248,14,228094.333
2045,248,15,228094.333
2045,248,16,228094.333
2045,248,17,228094.333
2045,248,18,228094.333
2045,248,19,228094.333
2045,248,20,228094.333
2045,248,21,228094.333
2045,248,22,228094.333
2045,248,23,228094.333
2045,249,0,933215.683
2045,249,1,929460.77
2045,249,2,929460.77
2045,249,3,939277.829
2045,249,4,994534.587
2045,249,5,1008395.727
2045,249,6,914971.764
2045,249,7,567848.55
2045,249,8,567848.55
2045,249,9,567848.55
2045,249,10,567848.55
2045,249,11,567848.55
2045,249,12,567848.55
2045,249,13,567848.55
2045,249,14,567848.55
2045,249,15,567848.55
2045,249,16,701755.3
2045,249,17,1127592.489
2045,249,18,1008395.727
2045,249,19,1008395.727
2045,249,20,1008395.727
2045,249,21,963947.997
2045,249,22,929460.77
2045,249,23,929460.77
2045,250,0,732155.755
2045,250,1,732155.755
2045,250,2,732155.755
2045,250,3,732155.755
2045,250,4,748753.985
2045,250,5,756246.241
2045,250,6,665501.094
2045,250,7,382055.638
2045,250,8,323986.074
2045,250,9,348076.56
2045,250,10,264219.348
2045,250,11,264219.348
2045,250,12,264219.348
2045,250,13,264219.348
2045,250,14,264219.348
2045,250,15,264219.348
2045,250,16,264219.348
2045,250,17,1057994.89
2045,250,18,737009.922
2045,250,19,756246.241
2045,250,20,756246.241
2045,250,21,732155.755
2045,250,22,732155.755
2045,250,23,732155.755
2045,251,0,252614.335
2045,251,1,252614.335
2045,251,2,252614.335
2045,251,3,252614.335
2045,251,4,252614.335
2045,251,5,252614.335
2045,251,6,252614.335
2045,251,7,247823.058
2045,251,8,234807.034
2045,251,9,234807.034
2045,251,10,234807.034
2045,251,11,234807.034
2045,251,12,234807.034
2045,251,13,234807.034
2045,251,14,234807.034
2045,251,15,234807.034
2045,251,16,234807.034
2045,251,17,234807.034
2045,251,18,252614.335
2045,251,19,252614.335
2045,251,20,252614.335
2045,251,21,252614.335
2045,251,22,252614.335
2045,251,23,252614.335
2045,252,0,711038.384
2045,252,1,747384.027
2045,252,2,747384.027
2045,252,3,747384.027
2045,252,4,747384.027
2045,252,5,747384.027
2045,252,6,603255.293
2045,252,7,568199.554
2045,252,8,462759.787
2045,252,9,462759.787
2045,252,10,462759.787
2045,252,11,462759.787
2045,252,12,462759.787
2045,252,13,462759.787
2045,252,14,462759.787
2045,252,15,462759.787
2045,252,16,462759.787
2045,252,17,747512.547
2045,252,18,747384.027
2045,252,19,747384.027
2045,252,20,747384.027
2045,252,21,747384.027
2045,252,22,747384.027
2045,252,23,747384.027
2045,253,0,259345.34
2045,253,1,259345.34
2045,253,2,245348.759
2045,253,3,259345.34
2045,253,4,259345.34
2045,253,5,256772.078
2045,253,6,245348.759
2045,253,7,232858.804
2045,253,8,232858.804
2045,253,9,232858.804
2045,253,10,232858.804
2045,253,11,232858.804
2045,253,12,232858.804
2045,253,13,232858.804
2045,253,14,232858.804
2045,253,15,232858.804
2045,253,16,232858.804
2045,253,17,246855.384
2045,253,18,259345.34
2045,253,19,259345.34
2045,253,20,259345.34
2045,253,21,245348.759
2045,253,22,259345.34
2045,253,23,259345.34
2045,254,0,228094.333
2045,254,1,228094.333
2045,254,2,228094.333
2045,254,3,228094.333
2045,254,4,228094.333
2045,254,5,228094.333
2045,254,6,228094.333
2045,254,7,228094.333
2045,254,8,228094.333
2045,254,9,228094.333
2045,254,10,228094.333
2045,254,11,228094.333
2045,254,12,228094.333
2045,254,13,228094.333
2045,254,14,228094.333
2045,254,15,228094.333
2045,254,16,228094.333
2045,254,17,228094.333
2045,254,18,228094.333
2045,254,19,228094.333
2045,254,20,228094.333
2045,254,21,228094.333
2045,254,22,228094.333
2045,254,23,228094.333
2045,255,0,259990.018
2045,255,1,259990.018
2045,255,2,259990.018
2045,255,3,259990.018
2045,255,4,259990.018
2045,255,5,259990.018
2045,255,6,259990.018
2045,255,7,259990.018
2045,255,8,249794.267
2045,255,9,249794.267
2045,255,10,249794.267
2045,255,11,249794.267
2045,255,12,249794.267
2045,255,13,249794.267
2045,255,14,249794.267
2045,255,15,249794.267
2045,255,16,249794.267
2045,255,17,259990.018
2045,255,18,259990.018
2045,255,19,259990.018
2045,255,20,259990.018
2045,255,21,259990.018
2045,255,22,259990.018
2045,255,23,259990.018
2045,256,0,404498.278
2045,256,1,371919.627
2045,256,2,371919.627
2045,256,3,371919.627
2045,256,4,371919.627
2045,256,5,452655.385
2045,256,6,425013.542
2045,256,7,401490.222
2045,256,8,272068.373
2045,256,9,272068.373
2045,256,10,272068.373
2045,256,11,272068.373
2045,256,12,272068.373
2045,256,13,272068.373
2045,256,14,272068.373
2045,256,15,272068.373
2045,256,16,272068.373
2045,256,17,371454.015
2045,256,18,452581.317
2045,256,19,454905.65
2045,256,20,483433.234
2045,256,21,450854.583
2045,256,22,483433.234
2045,256,23,450854.583
2045,257,0,722656.328
2045,257,1,722656.328
2045,257,2,722656.328
2045,257,3,722656.328
2045,257,4,722656.328
2045,257,5,722656.328
2045,257,6,448796.268
2045,257,7,425561.251
2045,257,8,356845.286
2045,257,9,356845.286
2045,257,10,356845.286
2045,257,11,356845.286
2045,257,12,356845.286
2045,257,13,356845.286
2045,257,14,356845.286
2045,257,15,356845.286
2045,257,16,356845.286
2045,257,17,960892.142
2045,257,18,722656.328
2045,257,19,722656.328
2045,257,20,691786.573
2045,257,21,643721.371
2045,257,22,643721.371
2045,257,23,643721.371
2045,258,0,436109.398
2045,258,1,436109.398
2045,258,2,436109.398
2045,258,3,436109.398
2045,258,4,436109.398
2045,258,5,436109.398
2045,258,6,357740.558
2045,258,7,357740.558
2045,258,8,344724.534
2045,258,9,344724.534
2045,258,10,344724.534
2045,258,11,344724.534
2045,258,12,344724.534
2045,258,13,344724.534
2045,258,14,315928.738
2045,258,15,344724.534
2045,258,16,344724.534
2045,258,17,535461.814
2045,258,18,523485.92
2045,258,19,523485.92
2045,258,20,523485.92
2045,258,21,523485.92
2045,258,22,523485.92
2045,258,23,460430.848
2045,259,0,441937.77
2045,259,1,425003.967
2045,259,2,433942.803
2045,259,3,424259.085
2045,259,4,390612.609
2045,259,5,390612.609
2045,259,6,314549.365
2045,259,7,314549.365
2045,259,8,250208.18
2045,259,9,250208.18
2045,259,10,250208.18
2045,259,11,250208.18
2045,259,12,255592.685
2045,259,13,259374.121
2045,259,14,250208.18
2045,259,15,250208.18
2045,259,16,250208.18
2045,259,17,458029.587
2045,259,18,441937.77
2045,259,19,441937.77
2045,259,20,441937.77
2045,259,21,412683.782
2045,259,22,400752.616
2045,259,23,390612.609
2045,260,0,404022.938
2045,260,1,404022.938
2045,260,2,404022.938
2045,260,3,404022.938
2045,260,4,404022.938
2045,260,5,404022.938
2045,260,6,312411.801
2045,260,7,253255.14
2045,260,8,233328.279
2045,260,9,233328.279
2045,260,10,233328.279
2045,260,11,233328.279
2045,260,12,233328.279
2045,260,13,233328.279
2045,260,14,233328.279
2045,260,15,233328.279
2045,260,16,233328.279
2045,260,17,490198.262
2045,260,18,405436.559
2045,260,19,404022.938
2045,260,20,404022.938
2045,260,21,404022.938
2045,260,22,404022.938
2045,260,23,404022.938
2045,261,0,633690.438
2045,261,1,624237.859
2045,261,2,644731.685
2045,261,3,640375.677
2045,261,4,646292.288
2045,261,5,651337.419
2045,261,6,601874.34
2045,261,7,459178.932
2045,261,8,370374.195
2045,261,9,362975.23
2045,261,10,362975.23
2045,261,11,362975.23
2045,261,12,362975.23
2045,261,13,421394.923
2045,261,14,370069.762
2045,261,15,472613.154
2045,261,16,700250.271
2045,261,17,651337.419
2045,261,18,651337.419
2045,261,19,651337.419
2045,261,20,651337.419
2045,261,21,651337.419
2045,261,22,651337.419
2045,261,23,651337.419
2045,262,0,1911889.928
2045,262,1,1724893.036
2045,262,2,1636403.593
2045,262,3,1591667.273
2045,262,4,1663705.326
2045,262,5,1851266.525
2045,262,6,1921654.738
2045,262,7,1914146.65
2045,262,8,1546792.711
2045,262,9,1538821.176
2045,262,10,1626205.409
2045,262,11,1553302.346
2045,262,12,1557787.109
2045,262,13,1577178.473
2045,262,14,1513796.891
2045,262,15,1633584.441
2045,262,16,1523838.125
2045,262,17,2212860.386
2045,262,18,2192919.696
2045,262,19,2192919.696
2045,262,20,2192919.696
2045,262,21,2192808.394
2045,262,22,2186885.468
2045,262,23,2051632.569
2045,263,0,1233233.914
2045,263,1,1274015.792
2045,263,2,1225410.205
2045,263,3,1277991.024
2045,263,4,1281021.717
2045,263,5,1299213.441
2045,263,6,1340719.555
2045,263,7,1304345.162
2045,263,8,1321726.666
2045,263,9,1154792.556
2045,263,10,1148413.864
2045,263,11,1135397.84
2045,263,12,1135397.84
2045,263,13,1072848.217
2045,263,14,976709.999
2045,263,15,1186123.246
2045,263,16,1209346.109
2045,263,17,1221379.013
2045,263,18,1365277.406
2045,263,19,1365277.406
2045,263,20,1365277.406
2045,263,21,1365277.406
2045,263,22,1365277.406
2045,263,23,1365277.406
2045,264,0,865856.584
2045,264,1,865856.584
2045,264,2,865856.584
2045,264,3,865856.584
2045,264,4,865856.584
2045,264,5,865856.584
2045,264,6,865856.584
2045,264,7,664347.797
2045,264,8,664347.797
2045,264,9,643508.28
2045,264,10,664347.797
2045,264,11,664347.797
2045,264,12,664347.797
2045,264,13,664347.797
2045,264,14,723293.739
2045,264,15,723293.739
2045,264,16,723293.739
2045,264,17,854112.243
2045,264,18,865856.584
2045,264,19,865856.584
2045,264,20,865856.584
2045,264,21,865856.584
2045,264,22,865856.584
2045,264,23,856347.135
2045,265,0,228094.333
2045,265,1,228094.333
2045,265,2,228094.333
2045,265,3,228094.333
2045,265,4,228094.333
2045,265,5,228094.333
2045,265,6,228094.333
2045,265,7,228094.333
2045,265,8,228094.333
2045,265,9,228094.333
2045,265,10,228094.333
2045,265,11,228094.333
2045,265,12,228094.333
2045,265,13,228094.333
2045,265,14,228094.333
2045,265,15,228094.333
2045,265,16,228094.333
2045,265,17,228094.333
2045,265,18,228094.333
2045,265,19,228094.333
2045,265,20,228094.333
2045,265,21,228094.333
2045,265,22,228094.333
2045,265,23,228094.333
2045,266,0,228094.333
2045,266,1,228094.333
2045,266,2,228094.333
2045,266,3,228094.333
2045,266,4,228094.333
2045,266,5,228094.333
2045,266,6,228094.333
2045,266,7,228094.333
2045,266,8,228094.333
2045,266,9,228094.333
2045,266,10,228094.333
2045,266,11,228094.333
2045,266,12,228094.333
2045,266,13,228094.333
2045,266,14,228094.333
2045,266,15,228094.333
2045,266,16,228094.333
2045,266,17,228094.333
2045,266,18,228094.333
2045,266,19,228094.333
2045,266,20,228094.333
2045,266,21,228094.333
2045,266,22,228094.333
2045,266,23,228094.333
2045,267,0,309303.504
2045,267,1,277219.287
2045,267,2,286994.113
2045,267,3,309303.504
2045,267,4,309303.504
2045,267,5,309303.504
2045,267,6,309303.504
2045,267,7,304309.979
2045,267,8,277782.468
2045,267,9,253124.386
2045,267,10,253124.386
2045,267,11,253124.386
2045,267,12,304449.547
2045,267,13,253124.386
2045,267,14,304449.547
2045,267,15,253124.386
2045,267,16,253124.386
2045,267,17,337438.807
2045,267,18,340566.031
2045,267,19,340566.031
2045,267,20,340566.031
2045,267,21,340566.031
2045,267,22,340566.031
2045,267,23,309303.504
2045,268,0,563255.267
2045,268,1,563255.267
2045,268,2,563255.267
2045,268,3,563255.267
2045,268,4,563255.267
2045,268,5,563255.267
2045,268,6,355015.539
2045,268,7,346452.371
2045,268,8,360760.0
2045,268,9,346452.371
2045,268,10,346452.371
2045,268,11,350604.86
2045,268,12,346452.371
2045,268,13,346452.371
2045,268,14,346452.371
2045,268,15,346452.371
2045,268,16,431989.949
2045,268,17,814953.477
2045,268,18,640229.678
2045,268,19,640229.678
2045,268,20,640229.678
2045,268,21,640229.678
2045,268,22,614337.721
2045,268,23,640210.157
2045,269,0,1253102.777
2045,269,1,1253102.777
2045,269,2,1253102.777
2045,269,3,1253102.777
2045,269,4,1253102.777
2045,269,5,1253102.777
2045,269,6,1255599.838
2045,269,7,1012381.323
2045,269,8,880806.135
2045,269,9,884091.033
2045,269,10,959741.092
2045,269,11,869999.589
2045,269,12,952759.295
2045,269,13,882893.761
2045,269,14,886840.363
