ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
IID,2045,197,23,3144.971
IID,2045,198,0,3375.971
IID,2045,198,1,3144.971
IID,2045,198,2,3375.971
IID,2045,198,3,3144.971
IID,2045,198,4,3357.241
IID,2045,198,5,3251.106
IID,2045,198,6,3144.971
IID,2045,198,7,3357.241
IID,2045,198,8,3144.971
IID,2045,198,9,3338.512
IID,2045,198,10,3144.971
IID,2045,198,11,3375.971
IID,2045,198,12,3144.971
IID,2045,198,13,3144.971
IID,2045,198,14,3144.971
IID,2045,198,15,3332.268
IID,2045,198,16,3144.971
IID,2045,198,17,3144.971
IID,2045,198,18,3251.106
IID,2045,198,19,3375.971
IID,2045,198,20,3144.971
IID,2045,198,21,3375.971
IID,2045,198,22,3375.971
IID,2045,198,23,3288.566
IID,2045,199,0,3375.971
IID,2045,199,1,3144.971
IID,2045,199,2,3144.971
IID,2045,199,3,3375.971
IID,2045,199,4,3338.512
IID,2045,199,5,3251.106
IID,2045,199,6,3144.971
IID,2045,199,7,3357.241
IID,2045,199,8,3144.971
IID,2045,199,9,3144.971
IID,2045,199,10,3294.809
IID,2045,199,11,3144.971
IID,2045,199,12,3375.971
IID,2045,199,13,3375.971
IID,2045,199,14,3144.971
IID,2045,199,15,3144.971
IID,2045,199,16,3144.971
IID,2045,199,17,3144.971
IID,2045,199,18,3251.106
IID,2045,199,19,3375.971
IID,2045,199,20,3375.971
IID,2045,199,21,3307.296
IID,2045,199,22,3375.971
IID,2045,199,23,3144.971
IID,2045,200,0,3375.971
IID,2045,200,1,3375.971
IID,2045,200,2,3375.971
IID,2045,200,3,3144.971
IID,2045,200,4,3375.971
IID,2045,200,5,3307.296
IID,2045,200,6,3251.106
IID,2045,200,7,3233.08
IID,2045,200,8,3144.971
IID,2045,200,9,3375.268
IID,2045,200,10,3251.106
IID,2045,200,11,3251.106
IID,2045,200,12,3251.106
IID,2045,200,13,3144.971
IID,2045,200,14,3144.971
IID,2045,200,15,3144.971
IID,2045,200,16,3226.133
IID,2045,200,17,3144.971
IID,2045,200,18,3251.106
IID,2045,200,19,3251.106
IID,2045,200,20,3251.106
IID,2045,200,21,3357.241
IID,2045,200,22,3144.971
IID,2045,200,23,3251.106
IID,2045,201,0,3375.971
IID,2045,201,1,3375.971
IID,2045,201,2,3326.025
IID,2045,201,3,3144.971
IID,2045,201,4,3232.377
IID,2045,201,5,3375.971
IID,2045,201,6,3251.106
IID,2045,201,7,3251.106
IID,2045,201,8,3144.971
IID,2045,201,9,3144.971
IID,2045,201,10,3144.971
IID,2045,201,11,3313.539
IID,2045,201,12,3375.971
IID,2045,201,13,3144.971
IID,2045,201,14,3144.971
IID,2045,201,15,3144.971
IID,2045,201,16,3251.106
IID,2045,201,17,3251.106
IID,2045,201,18,3251.106
IID,2045,201,19,3357.241
IID,2045,201,20,3144.971
IID,2045,201,21,3357.241
IID,2045,201,22,3144.971
IID,2045,201,23,3375.971
IID,2045,202,0,3375.971
IID,2045,202,1,3251.106
IID,2045,202,2,3144.971
IID,2045,202,3,3232.377
IID,2045,202,4,3375.971
IID,2045,202,5,3251.106
IID,2045,202,6,3144.971
IID,2045,202,7,3144.971
IID,2045,202,8,3144.971
IID,2045,202,9,3375.971
IID,2045,202,10,3207.404
IID,2045,202,11,3144.971
IID,2045,202,12,3144.971
IID,2045,202,13,3251.106
IID,2045,202,14,3251.106
IID,2045,202,15,3251.106
IID,2045,202,16,3357.241
IID,2045,202,17,3144.971
IID,2045,202,18,3251.106
IID,2045,202,19,3357.241
IID,2045,202,20,3144.971
IID,2045,202,21,3375.971
IID,2045,202,22,3375.971
IID,2045,202,23,3326.025
IID,2045,203,0,3144.971
IID,2045,203,1,3375.971
IID,2045,203,2,3144.971
IID,2045,203,3,3375.971
IID,2045,203,4,3375.971
IID,2045,203,5,3375.971
IID,2045,203,6,3251.106
IID,2045,203,7,3251.106
IID,2045,203,8,3144.971
IID,2045,203,9,3332.268
IID,2045,203,10,3144.971
IID,2045,203,11,3144.971
IID,2045,203,12,3144.971
IID,2045,203,13,3144.971
IID,2045,203,14,3251.106
IID,2045,203,15,3251.106
IID,2045,203,16,3251.106
IID,2045,203,17,3251.106
IID,2045,203,18,3251.106
IID,2045,203,19,3375.971
IID,2045,203,20,3375.971
IID,2045,203,21,3144.971
IID,2045,203,22,3144.971
IID,2045,203,23,3375.971
IID,2045,204,0,3375.971
IID,2045,204,1,3375.971
IID,2045,204,2,3144.971
IID,2045,204,3,3307.296
IID,2045,204,4,3375.971
IID,2045,204,5,3375.971
IID,2045,204,6,3251.106
IID,2045,204,7,3144.971
IID,2045,204,8,3144.971
IID,2045,204,9,3144.971
IID,2045,204,10,3332.268
IID,2045,204,11,3144.971
IID,2045,204,12,3144.971
IID,2045,204,13,3375.971
IID,2045,204,14,3144.971
IID,2045,204,15,3232.377
IID,2045,204,16,3251.106
IID,2045,204,17,3319.782
IID,2045,204,18,3375.971
IID,2045,204,19,3144.971
IID,2045,204,20,3375.971
IID,2045,204,21,3144.971
IID,2045,204,22,3144.971
IID,2045,204,23,3251.106
IID,2045,205,0,3163.701
IID,2045,205,1,3375.971
IID,2045,205,2,3375.971
IID,2045,205,3,3144.971
IID,2045,205,4,3375.971
IID,2045,205,5,3375.971
IID,2045,205,6,3251.106
IID,2045,205,7,3144.971
IID,2045,205,8,3144.971
IID,2045,205,9,3144.971
IID,2045,205,10,3375.971
IID,2045,205,11,3375.971
IID,2045,205,12,3319.782
IID,2045,205,13,3144.971
IID,2045,205,14,3144.971
IID,2045,205,15,3144.971
IID,2045,205,16,3144.971
IID,2045,205,17,3226.133
IID,2045,205,18,3251.106
IID,2045,205,19,3251.106
IID,2045,205,20,3251.106
IID,2045,205,21,3375.971
IID,2045,205,22,3144.971
IID,2045,205,23,3375.971
IID,2045,206,0,3232.377
IID,2045,206,1,3144.971
IID,2045,206,2,3375.971
IID,2045,206,3,3144.971
IID,2045,206,4,3357.241
IID,2045,206,5,3307.993
IID,2045,206,6,3251.106
IID,2045,206,7,3251.106
IID,2045,206,8,3144.971
IID,2045,206,9,3144.971
IID,2045,206,10,3226.133
IID,2045,206,11,3144.971
IID,2045,206,12,3144.971
IID,2045,206,13,3375.971
IID,2045,206,14,3144.971
IID,2045,206,15,3232.377
IID,2045,206,16,3251.106
IID,2045,206,17,3685.201
IID,2045,206,18,3428.729
IID,2045,206,19,3410.525
IID,2045,206,20,3144.971
IID,2045,206,21,3375.971
IID,2045,206,22,3375.971
IID,2045,206,23,3251.106
IID,2045,207,0,3375.971
IID,2045,207,1,3375.971
IID,2045,207,2,3165.325
IID,2045,207,3,3375.971
IID,2045,207,4,3375.971
IID,2045,207,5,3343.828
IID,2045,207,6,3251.106
IID,2045,207,7,3144.971
IID,2045,207,8,3144.971
IID,2045,207,9,3375.971
IID,2045,207,10,3144.971
IID,2045,207,11,3258.549
IID,2045,207,12,3144.971
IID,2045,207,13,3144.971
IID,2045,207,14,3199.961
IID,2045,207,15,3251.106
IID,2045,207,16,3251.106
IID,2045,207,17,3679.318
IID,2045,207,18,3489.603
IID,2045,207,19,3406.686
IID,2045,207,20,3144.971
IID,2045,207,21,3194.917
IID,2045,207,22,3144.971
IID,2045,207,23,3144.971
IID,2045,208,0,3803.921
IID,2045,208,1,3763.787
IID,2045,208,2,3728.168
IID,2045,208,3,3705.944
IID,2045,208,4,3681.212
IID,2045,208,5,3690.392
IID,2045,208,6,3251.106
IID,2045,208,7,3144.971
IID,2045,208,8,3144.971
IID,2045,208,9,3226.133
IID,2045,208,10,3144.971
IID,2045,208,11,3144.971
IID,2045,208,12,3375.971
IID,2045,208,13,3375.971
IID,2045,208,14,3213.647
IID,2045,208,15,3144.971
IID,2045,208,16,3144.971
IID,2045,208,17,3251.106
IID,2045,208,18,4258.186
IID,2045,208,19,4184.039
IID,2045,208,20,4136.53
IID,2045,208,21,4057.467
IID,2045,208,22,3963.754
IID,2045,208,23,3887.55
IID,2045,209,0,3194.917
IID,2045,209,1,3144.971
IID,2045,209,2,3144.971
IID,2045,209,3,3375.971
IID,2045,209,4,3375.971
IID,2045,209,5,3426.976
IID,2045,209,6,3251.106
IID,2045,209,7,3251.106
IID,2045,209,8,3251.106
IID,2045,209,9,3251.106
IID,2045,209,10,3207.404
IID,2045,209,11,3144.971
IID,2045,209,12,3375.971
IID,2045,209,13,3144.971
IID,2045,209,14,3144.971
IID,2045,209,15,3144.971
IID,2045,209,16,3144.971
IID,2045,209,17,3667.553
IID,2045,209,18,3485.64
IID,2045,209,19,3177.606
IID,2045,209,20,3375.971
IID,2045,209,21,3307.296
IID,2045,209,22,3375.971
IID,2045,209,23,3144.971
IID,2045,210,0,3144.971
IID,2045,210,1,3144.971
IID,2045,210,2,3375.971
IID,2045,210,3,3144.971
IID,2045,210,4,3319.782
IID,2045,210,5,3386.767
IID,2045,210,6,3251.106
IID,2045,210,7,3251.106
IID,2045,210,8,3232.377
IID,2045,210,9,3144.971
IID,2045,210,10,3375.971
IID,2045,210,11,3144.971
IID,2045,210,12,3144.971
IID,2045,210,13,3226.133
IID,2045,210,14,3144.971
IID,2045,210,15,3144.971
IID,2045,210,16,3251.106
IID,2045,210,17,3657.831
IID,2045,210,18,3422.133
IID,2045,210,19,3404.766
IID,2045,210,20,3375.971
IID,2045,210,21,3144.971
IID,2045,210,22,3357.241
IID,2045,210,23,3251.106
IID,2045,211,0,3144.971
IID,2045,211,1,3307.296
IID,2045,211,2,3375.971
IID,2045,211,3,3375.971
IID,2045,211,4,3375.971
IID,2045,211,5,3296.228
IID,2045,211,6,3253.315
IID,2045,211,7,3144.971
IID,2045,211,8,3357.241
IID,2045,211,9,3144.971
IID,2045,211,10,3144.971
IID,2045,211,11,3144.971
IID,2045,211,12,3188.674
IID,2045,211,13,3375.971
IID,2045,211,14,3144.971
IID,2045,211,15,3375.971
IID,2045,211,16,3144.971
IID,2045,211,17,3144.971
IID,2045,211,18,3343.375
IID,2045,211,19,3404.766
IID,2045,211,20,3144.971
IID,2045,211,21,3232.377
IID,2045,211,22,3251.106
IID,2045,211,23,3375.971
IID,2045,212,0,3144.971
IID,2045,212,1,3144.971
IID,2045,212,2,3319.782
IID,2045,212,3,3375.971
IID,2045,212,4,3144.971
IID,2045,212,5,3375.971
IID,2045,212,6,3251.106
IID,2045,212,7,3161.157
IID,2045,212,8,3322.326
IID,2045,212,9,3144.971
IID,2045,212,10,3375.971
IID,2045,212,11,3144.971
IID,2045,212,12,3144.971
IID,2045,212,13,3144.971
IID,2045,212,14,3332.268
IID,2045,212,15,3144.971
IID,2045,212,16,3144.971
IID,2045,212,17,3251.106
IID,2045,212,18,3357.241
IID,2045,212,19,3144.971
IID,2045,212,20,3326.025
IID,2045,212,21,3375.971
IID,2045,212,22,3375.971
IID,2045,212,23,3375.971
IID,2045,213,0,3143.893
IID,2045,213,1,3374.893
IID,2045,213,2,3318.704
IID,2045,213,3,3374.893
IID,2045,213,4,3143.893
IID,2045,213,5,3401.285
IID,2045,213,6,3250.028
IID,2045,213,7,3250.028
IID,2045,213,8,3143.893
IID,2045,213,9,3356.163
IID,2045,213,10,3143.893
IID,2045,213,11,3225.055
IID,2045,213,12,3143.893
IID,2045,213,13,3143.893
IID,2045,213,14,3143.893
IID,2045,213,15,3250.028
IID,2045,213,16,3250.028
IID,2045,213,17,3497.509
IID,2045,213,18,3374.893
IID,2045,213,19,3374.893
IID,2045,213,20,3374.893
IID,2045,213,21,3250.028
IID,2045,213,22,3143.893
IID,2045,213,23,3143.893
IID,2045,214,0,3748.988
IID,2045,214,1,3673.486
IID,2045,214,2,3653.369
IID,2045,214,3,3633.252
IID,2045,214,4,3631.646
IID,2045,214,5,3647.148
IID,2045,214,6,3250.028
IID,2045,214,7,3143.893
IID,2045,214,8,3312.461
IID,2045,214,9,3143.893
IID,2045,214,10,3374.893
IID,2045,214,11,3143.893
IID,2045,214,12,3143.893
IID,2045,214,13,3143.893
IID,2045,214,14,3143.893
IID,2045,214,15,3356.163
IID,2045,214,16,3143.893
IID,2045,214,17,3250.028
IID,2045,214,18,4090.577
IID,2045,214,19,4040.46
IID,2045,214,20,3991.998
IID,2045,214,21,3918.704
IID,2045,214,22,3832.667
IID,2045,214,23,3772.516
IID,2045,215,0,3374.893
IID,2045,215,1,3181.353
IID,2045,215,2,3374.893
IID,2045,215,3,3143.893
IID,2045,215,4,3374.893
IID,2045,215,5,3374.893
IID,2045,215,6,3374.893
IID,2045,215,7,3250.028
IID,2045,215,8,3250.028
IID,2045,215,9,3143.893
IID,2045,215,10,3143.893
IID,2045,215,11,3143.893
IID,2045,215,12,3374.893
IID,2045,215,13,3143.893
IID,2045,215,14,3143.893
IID,2045,215,15,3312.461
IID,2045,215,16,3143.893
IID,2045,215,17,3374.893
IID,2045,215,18,3374.893
IID,2045,215,19,3374.893
IID,2045,215,20,3143.893
IID,2045,215,21,3143.893
IID,2045,215,22,3193.839
IID,2045,215,23,3143.893
IID,2045,216,0,3193.839
IID,2045,216,1,3374.893
IID,2045,216,2,3374.893
IID,2045,216,3,3143.893
IID,2045,216,4,3374.893
IID,2045,216,5,3250.028
IID,2045,216,6,3143.893
IID,2045,216,7,3143.893
IID,2045,216,8,3374.893
IID,2045,216,9,3337.434
IID,2045,216,10,3143.893
IID,2045,216,11,3225.055
IID,2045,216,12,3143.893
IID,2045,216,13,3143.893
IID,2045,216,14,3143.893
IID,2045,216,15,3356.163
IID,2045,216,16,3143.893
IID,2045,216,17,3250.028
IID,2045,216,18,3374.893
IID,2045,216,19,3374.893
IID,2045,216,20,3324.947
IID,2045,216,21,3374.893
IID,2045,216,22,3143.893
IID,2045,216,23,3143.893
IID,2045,217,0,3143.893
IID,2045,217,1,3374.893
IID,2045,217,2,3268.758
IID,2045,217,3,3143.893
IID,2045,217,4,3374.893
IID,2045,217,5,3250.028
IID,2045,217,6,3250.028
IID,2045,217,7,3145.732
IID,2045,217,8,3354.325
IID,2045,217,9,3250.028
IID,2045,217,10,3143.893
IID,2045,217,11,3143.893
IID,2045,217,12,3331.19
IID,2045,217,13,3143.893
IID,2045,217,14,3143.893
IID,2045,217,15,3143.893
IID,2045,217,16,3356.163
IID,2045,217,17,3143.893
IID,2045,217,18,3250.028
IID,2045,217,19,3374.893
IID,2045,217,20,3143.893
IID,2045,217,21,3374.893
IID,2045,217,22,3374.893
IID,2045,217,23,3374.893
IID,2045,218,0,3374.893
IID,2045,218,1,3324.947
IID,2045,218,2,3374.893
IID,2045,218,3,3143.893
IID,2045,218,4,3356.163
IID,2045,218,5,3250.028
IID,2045,218,6,3143.893
IID,2045,218,7,3143.893
IID,2045,218,8,3374.893
IID,2045,218,9,3275.001
IID,2045,218,10,3143.893
IID,2045,218,11,3143.893
IID,2045,218,12,3374.893
IID,2045,218,13,3143.893
IID,2045,218,14,3143.893
IID,2045,218,15,3374.893
IID,2045,218,16,3143.893
IID,2045,218,17,3143.893
IID,2045,218,18,3356.163
IID,2045,218,19,3143.893
IID,2045,218,20,3250.028
IID,2045,218,21,3356.163
IID,2045,218,22,3143.893
IID,2045,218,23,3374.893
IID,2045,219,0,3374.893
IID,2045,219,1,3374.893
IID,2045,219,2,3374.893
IID,2045,219,3,3143.893
IID,2045,219,4,3374.893
IID,2045,219,5,3306.218
IID,2045,219,6,3250.028
IID,2045,219,7,3143.893
IID,2045,219,8,3356.163
IID,2045,219,9,3250.028
IID,2045,219,10,3143.893
IID,2045,219,11,3143.893
IID,2045,219,12,3374.893
IID,2045,219,13,3206.326
IID,2045,219,14,3143.893
IID,2045,219,15,3143.893
IID,2045,219,16,3143.893
IID,2045,219,17,3250.028
IID,2045,219,18,3250.028
IID,2045,219,19,3250.028
IID,2045,219,20,3250.028
IID,2045,219,21,3250.028
IID,2045,219,22,3250.028
IID,2045,219,23,3250.028
IID,2045,220,0,3143.893
IID,2045,220,1,3331.112
IID,2045,220,2,3143.893
IID,2045,220,3,3374.893
IID,2045,220,4,3143.893
IID,2045,220,5,3374.893
IID,2045,220,6,3250.028
IID,2045,220,7,3143.893
IID,2045,220,8,3143.893
IID,2045,220,9,3374.893
IID,2045,220,10,3143.893
IID,2045,220,11,3293.731
IID,2045,220,12,3374.893
IID,2045,220,13,3143.893
IID,2045,220,14,3143.893
IID,2045,220,15,3143.893
IID,2045,220,16,3143.893
IID,2045,220,17,3250.028
IID,2045,220,18,3293.81
IID,2045,220,19,3374.893
IID,2045,220,20,3143.893
IID,2045,220,21,3374.893
IID,2045,220,22,3374.893
IID,2045,220,23,3374.893
IID,2045,221,0,3374.893
IID,2045,221,1,3374.893
IID,2045,221,2,3374.893
IID,2045,221,3,3143.893
IID,2045,221,4,3143.893
IID,2045,221,5,3374.893
IID,2045,221,6,3337.434
IID,2045,221,7,3250.028
IID,2045,221,8,3200.899
IID,2045,221,9,3299.158
IID,2045,221,10,3143.893
IID,2045,221,11,3143.893
IID,2045,221,12,3225.055
IID,2045,221,13,3143.893
IID,2045,221,14,3143.893
IID,2045,221,15,3250.028
IID,2045,221,16,3250.028
IID,2045,221,17,3374.893
IID,2045,221,18,3374.893
IID,2045,221,19,3374.893
IID,2045,221,20,3268.758
IID,2045,221,21,3143.893
IID,2045,221,22,3143.893
IID,2045,221,23,3143.893
IID,2045,222,0,3143.893
IID,2045,222,1,3143.893
IID,2045,222,2,3374.893
IID,2045,222,3,3143.893
IID,2045,222,4,3374.893
IID,2045,222,5,3374.893
IID,2045,222,6,3250.028
IID,2045,222,7,3250.028
IID,2045,222,8,3143.893
IID,2045,222,9,3356.163
IID,2045,222,10,3250.028
IID,2045,222,11,3143.893
IID,2045,222,12,3143.893
IID,2045,222,13,3143.893
IID,2045,222,14,3143.893
IID,2045,222,15,3225.055
IID,2045,222,16,3250.028
IID,2045,222,17,3250.028
IID,2045,222,18,3374.893
IID,2045,222,19,3250.028
IID,2045,222,20,3374.893
IID,2045,222,21,3143.893
IID,2045,222,22,3374.893
IID,2045,222,23,3374.893
IID,2045,223,0,3374.893
IID,2045,223,1,3162.623
IID,2045,223,2,3374.893
IID,2045,223,3,3231.299
IID,2045,223,4,3143.893
IID,2045,223,5,3415.102
IID,2045,223,6,3250.028
IID,2045,223,7,3250.028
IID,2045,223,8,3250.028
IID,2045,223,9,3250.028
IID,2045,223,10,3143.893
IID,2045,223,11,3143.893
IID,2045,223,12,3143.893
IID,2045,223,13,3143.893
IID,2045,223,14,3225.055
IID,2045,223,15,3250.028
IID,2045,223,16,3250.028
IID,2045,223,17,3516.79
IID,2045,223,18,3470.877
IID,2045,223,19,3401.769
IID,2045,223,20,3374.893
IID,2045,223,21,3143.893
IID,2045,223,22,3374.893
IID,2045,223,23,3143.893
IID,2045,224,0,3374.893
IID,2045,224,1,3143.893
IID,2045,224,2,3143.893
IID,2045,224,3,3337.434
IID,2045,224,4,3374.893
IID,2045,224,5,3290.237
IID,2045,224,6,3250.028
IID,2045,224,7,3143.893
IID,2045,224,8,3356.163
IID,2045,224,9,3143.893
IID,2045,224,10,3356.163
IID,2045,224,11,3143.893
IID,2045,224,12,3143.893
IID,2045,224,13,3331.19
IID,2045,224,14,3143.893
IID,2045,224,15,3143.893
IID,2045,224,16,3143.893
IID,2045,224,17,3521.938
IID,2045,224,18,3344.093
IID,2045,224,19,3401.769
IID,2045,224,20,3143.893
IID,2045,224,21,3374.893
IID,2045,224,22,3374.893
IID,2045,224,23,3306.218
IID,2045,225,0,3767.449
IID,2045,225,1,3728.82
IID,2045,225,2,3672.533
IID,2045,225,3,3644.389
IID,2045,225,4,3633.904
IID,2045,225,5,3628.887
IID,2045,225,6,3250.028
IID,2045,225,7,3184.931
IID,2045,225,8,3315.125
IID,2045,225,9,3250.028
IID,2045,225,10,3250.028
IID,2045,225,11,3143.893
IID,2045,225,12,3143.893
IID,2045,225,13,3331.19
IID,2045,225,14,3143.893
IID,2045,225,15,3143.893
IID,2045,225,16,3143.893
IID,2045,225,17,3250.028
IID,2045,225,18,4158.403
IID,2045,225,19,4089.975
IID,2045,225,20,4039.758
IID,2045,225,21,3968.42
IID,2045,225,22,3892.366
IID,2045,225,23,3833.771
IID,2045,226,0,3788.219
IID,2045,226,1,3742.617
IID,2045,226,2,3712.968
IID,2045,226,3,3689.188
IID,2045,226,4,3676.998
IID,2045,226,5,3641.68
IID,2045,226,6,3250.028
IID,2045,226,7,3226.338
IID,2045,226,8,3148.854
IID,2045,226,9,3374.893
IID,2045,226,10,3143.893
IID,2045,226,11,3356.163
IID,2045,226,12,3143.893
IID,2045,226,13,3143.893
IID,2045,226,14,3143.893
IID,2045,226,15,3225.055
IID,2045,226,16,3143.893
IID,2045,226,17,3250.028
IID,2045,226,18,4141.397
IID,2045,226,19,4087.567
IID,2045,226,20,4030.075
IID,2045,226,21,3968.068
IID,2045,226,22,3884.941
IID,2045,226,23,3823.787
IID,2045,227,0,3143.893
IID,2045,227,1,3143.893
IID,2045,227,2,3318.704
IID,2045,227,3,3374.893
IID,2045,227,4,3143.893
IID,2045,227,5,3415.102
IID,2045,227,6,3250.028
IID,2045,227,7,3250.028
IID,2045,227,8,3143.893
IID,2045,227,9,3356.163
IID,2045,227,10,3250.028
IID,2045,227,11,3143.893
IID,2045,227,12,3143.893
IID,2045,227,13,3143.893
IID,2045,227,14,3143.893
IID,2045,227,15,3331.19
IID,2045,227,16,3143.893
IID,2045,227,17,3644.883
IID,2045,227,18,3424.805
IID,2045,227,19,3159.251
IID,2045,227,20,3181.353
IID,2045,227,21,3374.893
IID,2045,227,22,3374.893
IID,2045,227,23,3374.893
IID,2045,228,0,3374.893
IID,2045,228,1,3374.893
IID,2045,228,2,3374.893
IID,2045,228,3,3250.028
IID,2045,228,4,3250.028
IID,2045,228,5,3284.354
IID,2045,228,6,3250.028
IID,2045,228,7,3143.893
IID,2045,228,8,3143.893
IID,2045,228,9,3143.893
IID,2045,228,10,3206.326
IID,2045,228,11,3374.893
IID,2045,228,12,3143.893
IID,2045,228,13,3143.893
IID,2045,228,14,3374.893
IID,2045,228,15,3231.299
IID,2045,228,16,3143.893
IID,2045,228,17,3621.353
IID,2045,228,18,3463.199
IID,2045,228,19,3166.929
IID,2045,228,20,3268.758
IID,2045,228,21,3374.893
IID,2045,228,22,3143.893
IID,2045,228,23,3143.893
IID,2045,229,0,3374.893
IID,2045,229,1,3374.893
IID,2045,229,2,3374.893
IID,2045,229,3,3181.353
IID,2045,229,4,3374.893
IID,2045,229,5,3278.472
IID,2045,229,6,3250.028
IID,2045,229,7,3143.893
IID,2045,229,8,3356.163
IID,2045,229,9,3143.893
IID,2045,229,10,3143.893
IID,2045,229,11,3143.893
IID,2045,229,12,3331.19
IID,2045,229,13,3143.893
IID,2045,229,14,3143.893
IID,2045,229,15,3250.028
IID,2045,229,16,3250.028
IID,2045,229,17,3629.156
IID,2045,229,18,3234.118
IID,2045,229,19,3254.335
IID,2045,229,20,3250.028
IID,2045,229,21,3250.028
IID,2045,229,22,3374.893
IID,2045,229,23,3143.893
IID,2045,230,0,3250.028
IID,2045,230,1,3250.028
IID,2045,230,2,3374.893
IID,2045,230,3,3324.947
IID,2045,230,4,3374.893
IID,2045,230,5,3409.219
IID,2045,230,6,3250.028
IID,2045,230,7,3250.028
IID,2045,230,8,3143.893
IID,2045,230,9,3143.893
IID,2045,230,10,3374.893
IID,2045,230,11,3143.893
IID,2045,230,12,3143.893
IID,2045,230,13,3374.893
IID,2045,230,14,3143.893
IID,2045,230,15,3143.893
IID,2045,230,16,3187.596
IID,2045,230,17,3616.44
IID,2045,230,18,3459.359
IID,2045,230,19,3165.01
IID,2045,230,20,3143.893
IID,2045,230,21,3212.569
IID,2045,230,22,3250.028
IID,2045,230,23,3250.028
IID,2045,231,0,3374.893
IID,2045,231,1,3250.028
IID,2045,231,2,3143.893
IID,2045,231,3,3374.893
IID,2045,231,4,3143.893
IID,2045,231,5,3409.219
IID,2045,231,6,3250.028
IID,2045,231,7,3250.028
IID,2045,231,8,3250.028
IID,2045,231,9,3143.893
IID,2045,231,10,3143.893
IID,2045,231,11,3312.461
IID,2045,231,12,3374.893
IID,2045,231,13,3143.893
IID,2045,231,14,3143.893
IID,2045,231,15,3143.893
IID,2045,231,16,3143.893
IID,2045,231,17,3339.432
IID,2045,231,18,3451.68
IID,2045,231,19,3163.09
IID,2045,231,20,3374.893
IID,2045,231,21,3374.893
IID,2045,231,22,3374.893
IID,2045,231,23,3143.893
IID,2045,232,0,3374.893
IID,2045,232,1,3374.893
IID,2045,232,2,3181.353
IID,2045,232,3,3374.893
IID,2045,232,4,3374.893
IID,2045,232,5,3250.028
IID,2045,232,6,3250.028
IID,2045,232,7,3250.028
IID,2045,232,8,3250.028
IID,2045,232,9,3250.028
IID,2045,232,10,3250.028
IID,2045,232,11,3225.055
IID,2045,232,12,3143.893
IID,2045,232,13,3143.893
IID,2045,232,14,3143.893
IID,2045,232,15,3143.893
IID,2045,232,16,3250.028
IID,2045,232,17,3374.893
IID,2045,232,18,3143.893
IID,2045,232,19,3374.893
IID,2045,232,20,3212.569
IID,2045,232,21,3143.893
IID,2045,232,22,3374.893
IID,2045,232,23,3143.893
IID,2045,233,0,3143.893
IID,2045,233,1,3143.893
IID,2045,233,2,3374.893
IID,2045,233,3,3143.893
IID,2045,233,4,3374.893
IID,2045,233,5,3374.893
IID,2045,233,6,3250.028
IID,2045,233,7,3143.893
IID,2045,233,8,3356.163
IID,2045,233,9,3143.893
IID,2045,233,10,3143.893
IID,2045,233,11,3206.326
IID,2045,233,12,3143.893
IID,2045,233,13,3374.893
IID,2045,233,14,3143.893
IID,2045,233,15,3143.893
IID,2045,233,16,3250.028
IID,2045,233,17,3374.893
IID,2045,233,18,3374.893
IID,2045,233,19,3324.947
IID,2045,233,20,3374.893
IID,2045,233,21,3250.028
IID,2045,233,22,3143.893
IID,2045,233,23,3299.974
IID,2045,234,0,3374.893
IID,2045,234,1,3143.893
IID,2045,234,2,3374.893
IID,2045,234,3,3287.488
IID,2045,234,4,3143.893
IID,2045,234,5,3374.893
IID,2045,234,6,3250.028
IID,2045,234,7,3250.028
IID,2045,234,8,3143.893
IID,2045,234,9,3356.163
IID,2045,234,10,3143.893
IID,2045,234,11,3206.326
IID,2045,234,12,3374.893
IID,2045,234,13,3143.893
IID,2045,234,14,3143.893
IID,2045,234,15,3143.893
IID,2045,234,16,3143.893
IID,2045,234,17,3356.163
IID,2045,234,18,3143.893
IID,2045,234,19,3356.163
IID,2045,234,20,3143.893
IID,2045,234,21,3250.028
IID,2045,234,22,3374.893
IID,2045,234,23,3374.893
IID,2045,235,0,3143.893
IID,2045,235,1,3374.893
IID,2045,235,2,3318.704
IID,2045,235,3,3143.893
IID,2045,235,4,3374.893
IID,2045,235,5,3278.472
IID,2045,235,6,3250.028
IID,2045,235,7,3143.893
IID,2045,235,8,3356.163
IID,2045,235,9,3143.893
IID,2045,235,10,3312.461
IID,2045,235,11,3143.893
IID,2045,235,12,3143.893
IID,2045,235,13,3143.893
IID,2045,235,14,3374.893
IID,2045,235,15,3143.893
IID,2045,235,16,3143.893
IID,2045,235,17,3456.137
IID,2045,235,18,3296.101
IID,2045,235,19,3382.572
IID,2045,235,20,3374.893
IID,2045,235,21,3324.947
IID,2045,235,22,3374.893
IID,2045,235,23,3143.893
IID,2045,236,0,3143.893
IID,2045,236,1,3143.893
IID,2045,236,2,3143.893
IID,2045,236,3,3374.893
IID,2045,236,4,3374.893
