SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_to_NW_Export,2045,236,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,236,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,237,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,237,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,237,6,,716.871,3720.0,0.0,
CAISO_to_NW_Export,2045,237,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,237,16,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,237,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,237,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,237,19,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,237,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,237,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,238,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,238,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,238,6,,-692.921,3720.0,0.0,
CAISO_to_NW_Export,2045,238,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,238,16,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,238,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,238,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,238,19,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,238,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,238,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,3,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,239,4,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,239,5,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,239,6,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,239,7,,-656.366,3720.0,0.0,
CAISO_to_NW_Export,2045,239,8,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,9,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,11,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,12,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,13,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,14,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,15,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,16,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,239,17,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,239,18,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,239,19,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,239,20,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,239,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,239,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,240,4,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,240,5,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,240,6,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,240,7,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,8,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,9,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,11,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,12,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,13,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,14,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,15,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,240,16,,-656.366,3720.0,0.0,
CAISO_to_NW_Export,2045,240,17,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,240,18,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,240,19,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,240,20,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,240,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,240,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,3,,-1082.149,3720.0,0.0,
CAISO_to_NW_Export,2045,241,4,,-1000.267,3720.0,0.0,
CAISO_to_NW_Export,2045,241,5,,-897.544,3720.0,0.0,
CAISO_to_NW_Export,2045,241,6,,-780.304,3720.0,0.0,
CAISO_to_NW_Export,2045,241,7,,-656.366,3720.0,0.0,
CAISO_to_NW_Export,2045,241,8,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,241,9,,610.776,3720.0,0.0,
CAISO_to_NW_Export,2045,241,10,,253.396,3720.0,0.0,
CAISO_to_NW_Export,2045,241,11,,702.211,3720.0,0.0,
CAISO_to_NW_Export,2045,241,12,,1630.808,3720.0,0.0,
CAISO_to_NW_Export,2045,241,13,,1439.678,3720.0,0.0,
CAISO_to_NW_Export,2045,241,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,241,15,,866.7,3720.0,0.0,
CAISO_to_NW_Export,2045,241,16,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,241,17,,-734.978,3720.0,0.0,
CAISO_to_NW_Export,2045,241,18,,-852.217,3720.0,0.0,
CAISO_to_NW_Export,2045,241,19,,-954.941,3720.0,0.0,
CAISO_to_NW_Export,2045,241,20,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,241,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,241,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,242,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,242,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,242,6,,-692.921,3720.0,0.0,
CAISO_to_NW_Export,2045,242,7,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,8,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,9,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,10,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,11,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,12,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,13,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,14,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,15,,-611.039,3720.0,0.0,
CAISO_to_NW_Export,2045,242,16,,-677.16,3720.0,0.0,
CAISO_to_NW_Export,2045,242,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,242,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,242,19,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,242,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,242,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,243,0,,-1357.108,3720.0,0.0,
CAISO_to_NW_Export,2045,243,1,,-1480.635,3720.0,0.0,
CAISO_to_NW_Export,2045,243,2,,-1356.697,3720.0,0.0,
CAISO_to_NW_Export,2045,243,3,,-1480.635,3720.0,0.0,
CAISO_to_NW_Export,2045,243,4,,-1356.697,3720.0,0.0,
CAISO_to_NW_Export,2045,243,5,,-1480.635,3720.0,0.0,
CAISO_to_NW_Export,2045,243,6,,-1484.49,3720.0,0.0,
CAISO_to_NW_Export,2045,243,7,,-1367.25,3720.0,0.0,
CAISO_to_NW_Export,2045,243,8,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,9,,-1367.25,3720.0,0.0,
CAISO_to_NW_Export,2045,243,10,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,11,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,12,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,13,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,14,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,15,,-1243.312,3720.0,0.0,
CAISO_to_NW_Export,2045,243,16,,-1367.25,3720.0,0.0,
CAISO_to_NW_Export,2045,243,17,,-1484.49,3720.0,0.0,
CAISO_to_NW_Export,2045,243,18,,-1587.213,3720.0,0.0,
CAISO_to_NW_Export,2045,243,19,,-1598.286,3720.0,0.0,
CAISO_to_NW_Export,2045,243,20,,-1598.286,3720.0,0.0,
CAISO_to_NW_Export,2045,243,21,,-1598.286,3720.0,0.0,
CAISO_to_NW_Export,2045,243,22,,-1598.286,3720.0,0.0,
CAISO_to_NW_Export,2045,243,23,,-1481.047,3720.0,0.0,
CAISO_to_NW_Export,2045,244,0,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,1,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,2,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,3,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,4,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,5,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,6,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,7,,-1472.263,3720.0,0.0,
CAISO_to_NW_Export,2045,244,8,,-1348.325,3720.0,0.0,
CAISO_to_NW_Export,2045,244,9,,-1231.086,3720.0,0.0,
CAISO_to_NW_Export,2045,244,10,,-1157.765,3720.0,0.0,
CAISO_to_NW_Export,2045,244,11,,-1281.703,3720.0,0.0,
CAISO_to_NW_Export,2045,244,12,,-1398.942,3720.0,0.0,
CAISO_to_NW_Export,2045,244,13,,-1501.666,3720.0,0.0,
CAISO_to_NW_Export,2045,244,14,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,15,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,16,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,17,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,18,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,19,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,20,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,21,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,22,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,244,23,,-1527.124,3720.0,0.0,
CAISO_to_NW_Export,2045,245,0,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,1,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,2,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,3,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,4,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,5,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,6,,-1626.758,3720.0,0.0,
CAISO_to_NW_Export,2045,245,7,,-1502.82,3720.0,0.0,
CAISO_to_NW_Export,2045,245,8,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,9,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,10,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,11,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,12,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,13,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,14,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,15,,-1487.393,3720.0,0.0,
CAISO_to_NW_Export,2045,245,16,,-1495.441,3720.0,0.0,
CAISO_to_NW_Export,2045,245,17,,-1619.379,3720.0,0.0,
CAISO_to_NW_Export,2045,245,18,,-1736.618,3720.0,0.0,
CAISO_to_NW_Export,2045,245,19,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,20,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,21,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,22,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,245,23,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,246,0,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,1,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,2,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,3,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,4,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,5,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,6,,-1583.119,3720.0,0.0,
CAISO_to_NW_Export,2045,246,7,,-1465.88,3720.0,0.0,
CAISO_to_NW_Export,2045,246,8,,-1393.713,3720.0,0.0,
CAISO_to_NW_Export,2045,246,9,,-1517.652,3720.0,0.0,
CAISO_to_NW_Export,2045,246,10,,-1393.713,3720.0,0.0,
CAISO_to_NW_Export,2045,246,11,,-1517.652,3720.0,0.0,
CAISO_to_NW_Export,2045,246,12,,-1393.713,3720.0,0.0,
CAISO_to_NW_Export,2045,246,13,,-1393.713,3720.0,0.0,
CAISO_to_NW_Export,2045,246,14,,-1517.652,3720.0,0.0,
CAISO_to_NW_Export,2045,246,15,,-1555.6,3720.0,0.0,
CAISO_to_NW_Export,2045,246,16,,-1465.88,3720.0,0.0,
CAISO_to_NW_Export,2045,246,17,,-1589.819,3720.0,0.0,
CAISO_to_NW_Export,2045,246,18,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,19,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,20,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,21,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,22,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,246,23,,-1707.058,3720.0,0.0,
CAISO_to_NW_Export,2045,247,0,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,1,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,2,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,3,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,4,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,5,,-1675.024,3720.0,0.0,
CAISO_to_NW_Export,2045,247,6,,-1551.085,3720.0,0.0,
CAISO_to_NW_Export,2045,247,7,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,8,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,9,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,10,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,11,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,12,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,13,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,14,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,15,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,16,,-1453.096,3720.0,0.0,
CAISO_to_NW_Export,2045,247,17,,-1502.82,3720.0,0.0,
CAISO_to_NW_Export,2045,247,18,,-1626.758,3720.0,0.0,
CAISO_to_NW_Export,2045,247,19,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,20,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,21,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,22,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,247,23,,-1743.998,3720.0,0.0,
CAISO_to_NW_Export,2045,248,0,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,1,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,2,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,3,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,4,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,5,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,6,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,7,,-1608.056,3720.0,0.0,
CAISO_to_NW_Export,2045,248,8,,-1490.817,3720.0,0.0,
CAISO_to_NW_Export,2045,248,9,,-1420.994,3720.0,0.0,
CAISO_to_NW_Export,2045,248,10,,-1420.994,3720.0,0.0,
CAISO_to_NW_Export,2045,248,11,,-1420.994,3720.0,0.0,
CAISO_to_NW_Export,2045,248,12,,-1445.608,3720.0,0.0,
CAISO_to_NW_Export,2045,248,13,,-1569.547,3720.0,0.0,
CAISO_to_NW_Export,2045,248,14,,-1445.608,3720.0,0.0,
CAISO_to_NW_Export,2045,248,15,,-1420.994,3720.0,0.0,
CAISO_to_NW_Export,2045,248,16,,-1490.817,3720.0,0.0,
CAISO_to_NW_Export,2045,248,17,,-1608.056,3720.0,0.0,
CAISO_to_NW_Export,2045,248,18,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,19,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,20,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,21,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,22,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,248,23,,-1731.995,3720.0,0.0,
CAISO_to_NW_Export,2045,249,0,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,1,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,2,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,3,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,4,,-1298.228,3720.0,0.0,
CAISO_to_NW_Export,2045,249,5,,-1180.989,3720.0,0.0,
CAISO_to_NW_Export,2045,249,6,,-1057.051,3720.0,0.0,
CAISO_to_NW_Export,2045,249,7,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,8,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,9,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,10,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,11,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,12,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,13,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,14,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,15,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,16,,-954.327,3720.0,0.0,
CAISO_to_NW_Export,2045,249,17,,-1032.412,3720.0,0.0,
CAISO_to_NW_Export,2045,249,18,,-1156.35,3720.0,0.0,
CAISO_to_NW_Export,2045,249,19,,-1273.589,3720.0,0.0,
CAISO_to_NW_Export,2045,249,20,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,21,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,22,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,249,23,,-1368.907,3720.0,0.0,
CAISO_to_NW_Export,2045,250,0,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,1,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,2,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,3,,-1036.822,3720.0,0.0,
CAISO_to_NW_Export,2045,250,4,,-934.098,3720.0,0.0,
CAISO_to_NW_Export,2045,250,5,,-816.859,3720.0,0.0,
CAISO_to_NW_Export,2045,250,6,,-692.921,3720.0,0.0,
CAISO_to_NW_Export,2045,250,7,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,8,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,9,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,10,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,11,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,12,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,13,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,14,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,15,,3101.461,3720.0,0.0,
CAISO_to_NW_Export,2045,250,16,,3035.34,3720.0,0.0,
CAISO_to_NW_Export,2045,250,17,,-801.099,3720.0,0.0,
CAISO_to_NW_Export,2045,250,18,,-918.338,3720.0,0.0,
CAISO_to_NW_Export,2045,250,19,,-1021.062,3720.0,0.0,
CAISO_to_NW_Export,2045,250,20,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,21,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,22,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,250,23,,-1097.228,3720.0,0.0,
CAISO_to_NW_Export,2045,251,0,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,1,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,2,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,3,,-1138.47,3720.0,0.0,
CAISO_to_NW_Export,2045,251,4,,-1056.589,3720.0,0.0,
CAISO_to_NW_Export,2045,251,5,,-939.35,3720.0,0.0,
CAISO_to_NW_Export,2045,251,6,,-815.411,3720.0,0.0,
CAISO_to_NW_Export,2045,251,7,,2237.253,3720.0,0.0,
CAISO_to_NW_Export,2045,251,8,,3046.842,3720.0,0.0,
CAISO_to_NW_Export,2045,251,9,,3046.842,3720.0,0.0,
CAISO_to_NW_Export,2045,251,10,,2975.666,3720.0,0.0,
CAISO_to_NW_Export,2045,251,11,,-665.658,3720.0,0.0,
CAISO_to_NW_Export,2045,251,12,,21.789,3720.0,0.0,
CAISO_to_NW_Export,2045,251,13,,2531.05,3720.0,0.0,
CAISO_to_NW_Export,2045,251,14,,278.918,3720.0,0.0,
CAISO_to_NW_Export,2045,251,15,,-716.015,3720.0,0.0,
CAISO_to_NW_Export,2045,251,16,,-818.739,3720.0,0.0,
CAISO_to_NW_Export,2045,251,17,,-942.677,3720.0,0.0,
CAISO_to_NW_Export,2045,251,18,,-1059.916,3720.0,0.0,
CAISO_to_NW_Export,2045,251,19,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,20,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,21,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,22,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,251,23,,-1141.798,3720.0,0.0,
CAISO_to_NW_Export,2045,252,0,,981.975,3720.0,0.0,
CAISO_to_NW_Export,2045,252,1,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,252,2,,-1080.052,3720.0,0.0,
CAISO_to_NW_Export,2045,252,3,,-1006.407,3720.0,0.0,
CAISO_to_NW_Export,2045,252,4,,-903.683,3720.0,0.0,
CAISO_to_NW_Export,2045,252,5,,-786.444,3720.0,0.0,
CAISO_to_NW_Export,2045,252,6,,277.911,3720.0,0.0,
CAISO_to_NW_Export,2045,252,7,,3124.257,3720.0,0.0,
CAISO_to_NW_Export,2045,252,8,,-132.587,3720.0,0.0,
CAISO_to_NW_Export,2045,252,9,,280.56,3720.0,0.0,
CAISO_to_NW_Export,2045,252,10,,141.546,3720.0,0.0,
CAISO_to_NW_Export,2045,252,11,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,252,12,,-545.291,3720.0,0.0,
CAISO_to_NW_Export,2045,252,13,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,252,14,,-588.243,3720.0,0.0,
CAISO_to_NW_Export,2045,252,15,,-588.243,3720.0,0.0,
