datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-03-27 01:00:00,25776.66719043278,11040,36210.704,1.6734366457851344,Baseline2_45_CESM2_2017
2045-03-27 02:00:00,25613.120958883785,11040,32212.05,13.786986419317559,Baseline2_45_CESM2_2017
2045-03-27 03:00:00,25163.74947491558,11040,30596.122,18.327902715630373,Baseline2_45_CESM2_2017
2045-03-27 04:00:00,25896.95422491558,11040,31574.659,16.98290779613987,Baseline2_45_CESM2_2017
2045-03-27 05:00:00,25242.46713265458,11040,35869.885,1.1502187215113107,Baseline2_45_CESM2_2017
2045-03-27 06:00:00,38451.73479515458,11040,42199.908,17.27924808545691,Baseline2_45_CESM2_2017
2045-03-27 07:00:00,70844.26809515458,11040,48634.41,68.36694039293285,Baseline2_45_CESM2_2017
2045-03-27 08:00:00,99629.31685249138,11040,52415.485,111.13859168238427,Baseline2_45_CESM2_2017
2045-03-27 09:00:00,128707.56289155387,11040,53874.297,159.39561288670524,Baseline2_45_CESM2_2017
2045-03-27 10:00:00,129441.5453341194,11040,53288.417,163.62491746399485,Baseline2_45_CESM2_2017
2045-03-27 11:00:00,149829.96269943376,11040,52288.138,207.66053038536913,Baseline2_45_CESM2_2017
2045-03-27 12:00:00,149514.91669943376,11040,50903.107,215.4128031898598,Baseline2_45_CESM2_2017
2045-03-27 13:00:00,156001.92991074928,11040,48553.724,244.03525857408854,Baseline2_45_CESM2_2017
2045-03-27 14:00:00,144206.05791074928,11040,46263.578,235.56863654330687,Baseline2_45_CESM2_2017
2045-03-27 15:00:00,140844.46734555627,11040,41817.583,263.2071880996955,Baseline2_45_CESM2_2017
2045-03-27 16:00:00,119260.54700523449,11040,40720.155,219.99030211263806,Baseline2_45_CESM2_2017
2045-03-27 17:00:00,82390.12696270007,11040,41488.068,125.19758443005848,Baseline2_45_CESM2_2017
2045-03-27 18:00:00,64357.01944236044,11040,42952.8,75.5345855039961,Baseline2_45_CESM2_2017
2045-03-27 19:00:00,56894.82857239504,11040,42974.846,58.08044680926848,Baseline2_45_CESM2_2017
2045-03-27 20:00:00,52628.296042634036,11040,45083.696,41.22244112956939,Baseline2_45_CESM2_2017
2045-03-27 21:00:00,50755.12836779304,11040,45504.966,35.798647487821526,Baseline2_45_CESM2_2017
2045-03-27 22:00:00,46499.89732229457,11040,48379.532,18.934381842086797,Baseline2_45_CESM2_2017
2045-03-27 23:00:00,34457.9149267961,11040,48936.671,-7.026951369871289,Baseline2_45_CESM2_2017
2045-03-28 00:00:00,34285.4232167802,11040,42945.17,5.542539980119297,Baseline2_45_CESM2_2017
2045-03-28 01:00:00,31301.948701201723,11040,36926.295,14.666117196977716,Baseline2_45_CESM2_2017
2045-03-28 02:00:00,28522.257351201722,11040,32848.768,20.437568164509944,Baseline2_45_CESM2_2017
2045-03-28 03:00:00,27377.600304326726,11040,31174.766,23.233002949650775,Baseline2_45_CESM2_2017
2045-03-28 04:00:00,24126.405803721933,11040,32187.4,9.255192416044586,Baseline2_45_CESM2_2017
2045-03-28 05:00:00,21114.79457507458,11040,36460.568,-11.809397552241702,Baseline2_45_CESM2_2017
2045-03-28 06:00:00,39806.222095154575,11040,42577.009,19.421780179896096,Baseline2_45_CESM2_2017
2045-03-28 07:00:00,79171.52009515457,11040,48650.893,85.42623687329764,Baseline2_45_CESM2_2017
2045-03-28 08:00:00,106007.49725496158,11040,52185.156,124.29270357065056,Baseline2_45_CESM2_2017
2045-03-28 09:00:00,127816.21202755974,11040,53726.493,158.4501691326842,Baseline2_45_CESM2_2017
2045-03-28 10:00:00,149668.48711493096,11040,53302.569,201.50232930598705,Baseline2_45_CESM2_2017
2045-03-28 11:00:00,157293.98386493095,11040,52675.993,219.5648990706847,Baseline2_45_CESM2_2017
2045-03-28 12:00:00,159719.52686493096,11040,51587.297,231.0108045880577,Baseline2_45_CESM2_2017
2045-03-28 13:00:00,155347.91115399345,11040,48910.324,240.18975452706766,Baseline2_45_CESM2_2017
2045-03-28 14:00:00,148117.22615399346,11040,46824.877,239.89886648072445,Baseline2_45_CESM2_2017
2045-03-28 15:00:00,136328.16767973066,11040,42306.622,248.33357217631473,Baseline2_45_CESM2_2017
2045-03-28 16:00:00,117114.10911617498,11040,40730.123,214.64208717507432,Baseline2_45_CESM2_2017
2045-03-28 17:00:00,79554.81556569927,11040,40127.489,125.7674671986061,Baseline2_45_CESM2_2017
2045-03-28 18:00:00,64254.67679817239,11040,42547.302,76.96698323708605,Baseline2_45_CESM2_2017
2045-03-28 19:00:00,59811.05881083139,11040,42633.868,66.18491855074325,Baseline2_45_CESM2_2017
2045-03-28 20:00:00,56154.14431099039,11040,44830.564,49.884673123876816,Baseline2_45_CESM2_2017
2045-03-28 21:00:00,50294.49646985866,11040,45469.235,34.89229908939234,Baseline2_45_CESM2_2017
2045-03-28 22:00:00,45750.330966780195,11040,48346.811,17.464481714792303,Baseline2_45_CESM2_2017
2045-03-28 23:00:00,41779.58042928019,11040,48927.957,7.953782802090406,Baseline2_45_CESM2_2017
2045-03-29 00:00:00,32911.67440315305,11040,42931.006,2.3774621148012365,Baseline2_45_CESM2_2017
2045-03-29 01:00:00,28786.76192815305,11040,36921.068,7.8700159165305035,Baseline2_45_CESM2_2017
2045-03-29 02:00:00,27172.95250315305,11040,32852.317,16.31737421489342,Baseline2_45_CESM2_2017
2045-03-29 03:00:00,26044.04901565305,11040,31220.797,18.779956244080033,Baseline2_45_CESM2_2017
2045-03-29 04:00:00,24603.17554065305,11040,32249.154,10.524373881724314,Baseline2_45_CESM2_2017
2045-03-29 05:00:00,22849.04871565305,11040,36442.183,-7.005986124231215,Baseline2_45_CESM2_2017
2045-03-29 06:00:00,41199.35009515458,11040,42443.931,23.078491705102863,Baseline2_45_CESM2_2017
2045-03-29 07:00:00,80100.66858265457,11040,48610.408,87.49208725558232,Baseline2_45_CESM2_2017
2045-03-29 08:00:00,105827.98133429734,11040,52332.103,123.31986416501803,Baseline2_45_CESM2_2017
2045-03-29 09:00:00,129534.03583580586,11040,54008.05,160.2834870649947,Baseline2_45_CESM2_2017
2045-03-29 10:00:00,141632.11057402787,11040,53434.496,185.71825693654503,Baseline2_45_CESM2_2017
2045-03-29 11:00:00,149876.84004902787,11040,53310.889,201.8461013640719,Baseline2_45_CESM2_2017
2045-03-29 12:00:00,152515.2060630904,11040,52367.668,212.32096503340645,Baseline2_45_CESM2_2017
2045-03-29 13:00:00,149895.26361465288,11040,50409.797,219.25394108342255,Baseline2_45_CESM2_2017
2045-03-29 14:00:00,142420.06661465287,11040,48353.04,217.37418498330788,Baseline2_45_CESM2_2017
2045-03-29 15:00:00,130967.39437324897,11040,44218.763,221.14736989193696,Baseline2_45_CESM2_2017
2045-03-29 16:00:00,116337.21362488628,11040,43350.757,193.82927182767833,Baseline2_45_CESM2_2017
2045-03-29 17:00:00,79604.57687475749,11040,42837.528,111.60085818854321,Baseline2_45_CESM2_2017
2045-03-29 18:00:00,63682.35597491649,11040,42527.033,75.70554704560857,Baseline2_45_CESM2_2017
2045-03-29 19:00:00,55824.716141616394,11040,42845.825,56.05888354726839,Baseline2_45_CESM2_2017
2045-03-29 20:00:00,53775.3382417754,11040,45059.009,43.84545883327216,Baseline2_45_CESM2_2017
2045-03-29 21:00:00,51251.99286677539,11040,45509.128,36.87801899165239,Baseline2_45_CESM2_2017
2045-03-29 22:00:00,50616.55794680999,11040,48332.844,27.566583805434654,Baseline2_45_CESM2_2017
2045-03-29 23:00:00,41901.40256873152,11040,49074.817,7.878960748302983,Baseline2_45_CESM2_2017
2045-03-30 00:00:00,31504.995018864345,11040,43216.074,-1.5528457794098995,Baseline2_45_CESM2_2017
2045-03-30 01:00:00,31097.951914103345,11040,37280.592,13.029192009889082,Baseline2_45_CESM2_2017
2045-03-30 02:00:00,32251.205714141506,11040,33181.926,30.466223431821003,Baseline2_45_CESM2_2017
2045-03-30 03:00:00,32285.818714141504,11040,31579.335,37.19674183810871,Baseline2_45_CESM2_2017
2045-03-30 04:00:00,32472.216301886434,11040,32572.792,33.584545966727184,Baseline2_45_CESM2_2017
2045-03-30 05:00:00,31146.840301886434,11040,36691.196,14.978100746256484,Baseline2_45_CESM2_2017
2045-03-30 06:00:00,46963.17809515458,11040,42813.663,35.47819558245829,Baseline2_45_CESM2_2017
2045-03-30 07:00:00,81322.73607952958,11040,49112.021,88.06543530254962,Baseline2_45_CESM2_2017
2045-03-30 08:00:00,111001.25096186638,11040,52934.318,130.5522307132896,Baseline2_45_CESM2_2017
2045-03-30 09:00:00,126842.62125092887,11040,54422.493,153.3559446659837,Baseline2_45_CESM2_2017
2045-03-30 10:00:00,134813.63911270158,11040,53756.874,171.32090886218862,Baseline2_45_CESM2_2017
2045-03-30 11:00:00,134403.3311127016,11040,52981.347,174.51799425315022,Baseline2_45_CESM2_2017
2045-03-30 12:00:00,145344.82854750857,11040,51280.381,204.9603483786686,Baseline2_45_CESM2_2017
2045-03-30 13:00:00,142894.1580473798,11040,48578.264,216.87867241896458,Baseline2_45_CESM2_2017
2045-03-30 14:00:00,126046.77004737979,11040,46366.193,195.66104348351348,Baseline2_45_CESM2_2017
2045-03-30 15:00:00,126194.44354725101,11040,42065.074,226.2432001124044,Baseline2_45_CESM2_2017
2045-03-30 16:00:00,96471.242272251,11040,40654.651,164.45004354422082,Baseline2_45_CESM2_2017
2045-03-30 17:00:00,64621.551272251,11040,40939.403,84.81351882989355,Baseline2_45_CESM2_2017
2045-03-30 18:00:00,55348.776097683,11040,42545.351,56.04237487118863,Baseline2_45_CESM2_2017
2045-03-30 19:00:00,50577.474972683005,11040,42535.136,44.8625319375563,Baseline2_45_CESM2_2017
2045-03-30 20:00:00,49298.478235342,11040,44833.098,34.58467276863625,Baseline2_45_CESM2_2017
2045-03-30 21:00:00,43779.081876126,11040,45253.735,21.137143433853584,Baseline2_45_CESM2_2017
2045-03-30 22:00:00,43120.16811151685,11040,48071.944,12.66481778127559,Baseline2_45_CESM2_2017
2045-03-30 23:00:00,39621.82388628434,11040,48725.829,3.9732415558991208,Baseline2_45_CESM2_2017
2045-03-31 00:00:00,37025.94123231048,11040,43070.034,11.599496838824129,Baseline2_45_CESM2_2017
2045-03-31 01:00:00,33650.210365049476,11040,37204.643,20.1199817051046,Baseline2_45_CESM2_2017
2045-03-31 02:00:00,31132.252317494578,11040,33160.992,27.174278494125222,Baseline2_45_CESM2_2017
2045-03-31 03:00:00,29592.087675074577,11040,31516.387,28.923685557848312,Baseline2_45_CESM2_2017
2045-03-31 04:00:00,28113.97537507458,11040,32431.239,20.729199939214716,Baseline2_45_CESM2_2017
2045-03-31 05:00:00,26107.45976257458,11040,36453.888,1.9026002454788415,Baseline2_45_CESM2_2017
2045-03-31 06:00:00,44045.98409515458,11040,42469.119,29.708327820868096,Baseline2_45_CESM2_2017
2045-03-31 07:00:00,82730.63915060658,11040,48725.867,92.44529635687465,Baseline2_45_CESM2_2017
2045-03-31 08:00:00,113219.3074608036,11040,52324.698,137.47735239829498,Baseline2_45_CESM2_2017
2045-03-31 09:00:00,131687.5712248661,11040,53730.769,165.6347077870151,Baseline2_45_CESM2_2017
2045-03-31 10:00:00,152904.64689326918,11040,52913.131,209.83735756114902,Baseline2_45_CESM2_2017
2045-03-31 11:00:00,159009.90989326918,11040,51912.129,227.57259848323534,Baseline2_45_CESM2_2017
2045-03-31 12:00:00,162010.8541091974,11040,50396.488,243.3787967709127,Baseline2_45_CESM2_2017
2045-03-31 13:00:00,157720.7546090686,11040,48542.127,247.65834346127556,Baseline2_45_CESM2_2017
2045-03-31 14:00:00,137112.8846090686,11040,46454.704,218.91901541137491,Baseline2_45_CESM2_2017
2045-03-31 15:00:00,122234.9946090686,11040,42073.337,216.76830057256598,Baseline2_45_CESM2_2017
2045-03-31 16:00:00,104359.27767463963,11040,40889.189,182.22442287774314,Baseline2_45_CESM2_2017
2045-03-31 17:00:00,68935.38284447642,11040,40918.773,95.44912269113352,Baseline2_45_CESM2_2017
2045-03-31 18:00:00,54640.35049447642,11040,42388.382,54.94894448784673,Baseline2_45_CESM2_2017
2045-03-31 19:00:00,45902.03533213542,11040,42434.104,34.18931935533603,Baseline2_45_CESM2_2017
2045-03-31 20:00:00,44014.349319635425,11040,44719.651,23.10997087082685,Baseline2_45_CESM2_2017
2045-03-31 21:00:00,41268.41005713542,11040,45618.696,14.664413154500114,Baseline2_45_CESM2_2017
2045-03-31 22:00:00,36117.71911330842,11040,48027.811,-1.8116417729127439,Baseline2_45_CESM2_2017
2045-03-31 23:00:00,31792.567685229948,11040,46530.097,-7.946532573895236,Baseline2_45_CESM2_2017
2045-04-01 00:00:00,32896.84219756241,11040,41669.404,5.441494189747483,Baseline2_45_CESM2_2017
2045-04-01 01:00:00,27463.223935062408,11040,36844.485,4.502000598087901,Baseline2_45_CESM2_2017
2045-04-01 02:00:00,25710.574947562407,11040,32691.518,12.416238816326617,Baseline2_45_CESM2_2017
2045-04-01 03:00:00,23266.370147562408,11040,30274.995,13.315857352123137,Baseline2_45_CESM2_2017
2045-04-01 04:00:00,21460.30120765458,11040,29182.598,11.368772607752662,Baseline2_45_CESM2_2017
2045-04-01 05:00:00,20120.92249515458,11040,29016.328,7.390992048182592,Baseline2_45_CESM2_2017
2045-04-01 06:00:00,42530.43209515458,11040,29945.765,78.89151302414409,Baseline2_45_CESM2_2017
2045-04-01 07:00:00,82147.34234559079,11040,32358.009,187.98849257255227,Baseline2_45_CESM2_2017
2045-04-01 08:00:00,106387.34026399387,11040,35219.687,233.41392347976827,Baseline2_45_CESM2_2017
2045-04-01 09:00:00,119824.86726399387,11040,37844.209,245.79892332798886,Baseline2_45_CESM2_2017
2045-04-01 10:00:00,128388.86519867208,11040,39839.276,249.97841125092756,Baseline2_45_CESM2_2017
2045-04-01 11:00:00,138654.92818511638,11040,41065.442,264.5277413186405,Baseline2_45_CESM2_2017
2045-04-01 12:00:00,137085.1454171421,11040,41420.597,257.61228988839076,Baseline2_45_CESM2_2017
2045-04-01 13:00:00,129612.09231714212,11040,40895.536,243.93018425566578,Baseline2_45_CESM2_2017
2045-04-01 14:00:00,127185.70154088282,11040,40341.606,242.63807331042503,Baseline2_45_CESM2_2017
2045-04-01 15:00:00,114689.80954088282,11040,37821.283,232.43137082600506,Baseline2_45_CESM2_2017
2045-04-01 16:00:00,106138.10290847531,11040,36621.159,219.9737695589463,Baseline2_45_CESM2_2017
2045-04-01 17:00:00,74777.7230724824,11040,35601.171,141.05309084491182,Baseline2_45_CESM2_2017
2045-04-01 18:00:00,59566.45362122311,11040,36345.215,94.26616026682773,Baseline2_45_CESM2_2017
2045-04-01 19:00:00,54285.59519146211,11040,38032.933,71.76060334726779,Baseline2_45_CESM2_2017
2045-04-01 20:00:00,50652.31224917885,11040,39393.679,56.60459701968647,Baseline2_45_CESM2_2017
2045-04-01 21:00:00,43559.31948040188,11040,39380.233,38.646512021403936,Baseline2_45_CESM2_2017
2045-04-01 22:00:00,38441.847985062406,11040,39350.404,25.746734353889742,Baseline2_45_CESM2_2017
2045-04-01 23:00:00,36129.296360062406,11040,42882.236,9.997287361746737,Baseline2_45_CESM2_2017
2045-04-02 00:00:00,35801.46097153227,11040,41210.007,13.665258468731334,Baseline2_45_CESM2_2017
2045-04-02 01:00:00,33051.70613403227,11040,36365.796,21.24499112856561,Baseline2_45_CESM2_2017
2045-04-02 02:00:00,25631.164859032273,11040,32189.959,13.921129439873702,Baseline2_45_CESM2_2017
2045-04-02 03:00:00,24876.34700809858,11040,29651.948,21.126433272102656,Baseline2_45_CESM2_2017
2045-04-02 04:00:00,25073.03428100412,11040,28360.408,27.33608868040304,Baseline2_45_CESM2_2017
2045-04-02 05:00:00,24689.314614476352,11040,27848.817,28.297423242345822,Baseline2_45_CESM2_2017
2045-04-02 06:00:00,46537.353480423975,11040,28639.915,101.03884205111633,Baseline2_45_CESM2_2017
2045-04-02 07:00:00,92681.16673042398,11040,31218.746,232.240016080159,Baseline2_45_CESM2_2017
2045-04-02 08:00:00,110739.08873042397,11040,34463.104,253.36076730181932,Baseline2_45_CESM2_2017
2045-04-02 09:00:00,132136.689205424,11040,37318.481,283.6616211828772,Baseline2_45_CESM2_2017
2045-04-02 10:00:00,140673.363205424,11040,39776.351,281.4159906358026,Baseline2_45_CESM2_2017
2045-04-02 11:00:00,143463.9516193577,11040,41917.591,268.58976848015357,Baseline2_45_CESM2_2017
2045-04-02 12:00:00,143804.9654082914,11040,42727.027,262.4051947454509,Baseline2_45_CESM2_2017
2045-04-02 13:00:00,141101.57361141642,11040,42434.785,258.53032744578866,Baseline2_45_CESM2_2017
2045-04-02 14:00:00,135761.5281112876,11040,41969.003,249.78559798355852,Baseline2_45_CESM2_2017
2045-04-02 15:00:00,129286.4828698837,11040,39214.208,257.8460206817991,Baseline2_45_CESM2_2017
2045-04-02 16:00:00,109429.42933119922,11040,38124.391,215.99043596840463,Baseline2_45_CESM2_2017
2045-04-02 17:00:00,74812.67155657725,11040,37407.36,129.50743264581422,Baseline2_45_CESM2_2017
2045-04-02 18:00:00,57536.971781101536,11040,37008.882,85.2986852753389,Baseline2_45_CESM2_2017
2045-04-02 19:00:00,50424.96722920234,11040,38458.728,59.82059320631284,Baseline2_45_CESM2_2017
2045-04-02 20:00:00,45852.694701123866,11040,39578.28,43.74726415883628,Baseline2_45_CESM2_2017
2045-04-02 21:00:00,43099.6188306254,11040,39484.546,37.115971475587926,Baseline2_45_CESM2_2017
2045-04-02 22:00:00,42368.241468125394,11040,39839.655,34.057991888045706,Baseline2_45_CESM2_2017
2045-04-02 23:00:00,41559.701241721894,11040,45205.867,16.35591734524613,Baseline2_45_CESM2_2017
2045-04-03 00:00:00,34398.78443863793,11040,41948.865,8.319460940451979,Baseline2_45_CESM2_2017
2045-04-03 01:00:00,32540.870238637926,11040,35895.805,21.409368695416997,Baseline2_45_CESM2_2017
2045-04-03 02:00:00,32201.598458846718,11040,31923.633,35.453250132422944,Baseline2_45_CESM2_2017
2045-04-03 03:00:00,31105.70768384672,11040,30306.366,39.06552730157986,Baseline2_45_CESM2_2017
2045-04-03 04:00:00,30163.379034208934,11040,31474.729,30.909400472388292,Baseline2_45_CESM2_2017
2045-04-03 05:00:00,26793.948034208934,11040,35521.997,6.508505234682989,Baseline2_45_CESM2_2017
2045-04-03 06:00:00,49213.514095154576,11040,42079.092,43.19109855116308,Baseline2_45_CESM2_2017
2045-04-03 07:00:00,87493.71197171707,11040,48636.692,102.59131104499679,Baseline2_45_CESM2_2017
2045-04-03 08:00:00,116930.74299250393,11040,52570.726,143.42586212810514,Baseline2_45_CESM2_2017
2045-04-03 09:00:00,143857.31560031645,11040,54188.052,185.85141905510173,Baseline2_45_CESM2_2017
2045-04-03 10:00:00,155132.98732531644,11040,53439.533,210.95516370870314,Baseline2_45_CESM2_2017
2045-04-03 11:00:00,149757.96805031644,11040,52470.31,206.4551515901401,Baseline2_45_CESM2_2017
2045-04-03 12:00:00,150291.66805031642,11040,51317.816,214.3775020556534,Baseline2_45_CESM2_2017
2045-04-03 13:00:00,146123.30505031644,11040,49653.605,216.51942502526538,Baseline2_45_CESM2_2017
2045-04-03 14:00:00,150681.52905031643,11040,47756.56,238.6373077338829,Baseline2_45_CESM2_2017
2045-04-03 15:00:00,132823.78921012345,11040,43128.944,233.56668600586056,Baseline2_45_CESM2_2017
2045-04-03 16:00:00,117851.65067262344,11040,41069.41,213.83857394743052,Baseline2_45_CESM2_2017
2045-04-03 17:00:00,76455.40815621952,11040,41363.67,111.52718836655337,Baseline2_45_CESM2_2017
2045-04-03 18:00:00,56862.28437996023,11040,42537.442,59.629449227248365,Baseline2_45_CESM2_2017
2045-04-03 19:00:00,49407.495404960224,11040,43228.664,39.831976775780596,Baseline2_45_CESM2_2017
2045-04-03 20:00:00,45670.52199246022,11040,45016.396,25.97748161016759,Baseline2_45_CESM2_2017
2045-04-03 21:00:00,43105.44935276623,11040,45333.338,19.43847892419972,Baseline2_45_CESM2_2017
2045-04-03 22:00:00,40610.05267613793,11040,48166.505,7.232303186909518,Baseline2_45_CESM2_2017
2045-04-03 23:00:00,32740.224226137925,11040,48698.311,-10.099091062649117,Baseline2_45_CESM2_2017
2045-04-04 00:00:00,36725.63342745468,11040,42664.294,11.956929200456665,Baseline2_45_CESM2_2017
2045-04-04 01:00:00,32165.798294456214,11040,36618.818,17.987965352830916,Baseline2_45_CESM2_2017
2045-04-04 02:00:00,27403.78151009705,11040,32645.225,17.76234199671483,Baseline2_45_CESM2_2017
2045-04-04 03:00:00,25320.87203525605,11040,30987.259,17.34136289775114,Baseline2_45_CESM2_2017
2045-04-04 04:00:00,22385.17923233658,11040,32157.985,3.94052746879688,Baseline2_45_CESM2_2017
2045-04-04 05:00:00,19359.72300749558,11040,36212.838,-16.05263578762985,Baseline2_45_CESM2_2017
2045-04-04 06:00:00,43911.07909515458,11040,42338.133,29.79098321400846,Baseline2_45_CESM2_2017
2045-04-04 07:00:00,82001.64498958396,11040,48589.187,91.48631770600312,Baseline2_45_CESM2_2017
2045-04-04 08:00:00,108447.13869692074,11040,52110.513,129.2956484556595,Baseline2_45_CESM2_2017
2045-04-04 09:00:00,127965.58492229877,11040,53553.364,159.5646184286365,Baseline2_45_CESM2_2017
2045-04-04 10:00:00,144772.079596961,11040,53055.517,193.67743150436365,Baseline2_45_CESM2_2017
