ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,335,20,393.312
IID,2045,335,21,373.446
IID,2045,335,22,346.807
IID,2045,335,23,317.76
IID,2045,336,0,300.803
IID,2045,336,1,289.315
IID,2045,336,2,283.094
IID,2045,336,3,282.693
IID,2045,336,4,291.673
IID,2045,336,5,312.342
IID,2045,336,6,341.991
IID,2045,336,7,364.064
IID,2045,336,8,390.954
IID,2045,336,9,398.981
IID,2045,336,10,401.489
IID,2045,336,11,397.426
IID,2045,336,12,395.87
IID,2045,336,13,389.951
IID,2045,336,14,381.773
IID,2045,336,15,366.773
IID,2045,336,16,374.349
IID,2045,336,17,408.563
IID,2045,336,18,401.991
IID,2045,336,19,387.041
IID,2045,336,20,372.543
IID,2045,336,21,351.874
IID,2045,336,22,329.7
IID,2045,336,23,305.87
IID,2045,337,0,292.275
IID,2045,337,1,279.332
IID,2045,337,2,274.566
IID,2045,337,3,272.108
IID,2045,337,4,278.328
IID,2045,337,5,291.071
IID,2045,337,6,306.422
IID,2045,337,7,327.944
IID,2045,337,8,355.736
IID,2045,337,9,369.833
IID,2045,337,10,376.405
IID,2045,337,11,373.195
IID,2045,337,12,372.191
IID,2045,337,13,365.77
IID,2045,337,14,358.546
IID,2045,337,15,346.155
IID,2045,337,16,353.379
IID,2045,337,17,386.64
IID,2045,337,18,380.168
IID,2045,337,19,366.823
IID,2045,337,20,353.68
IID,2045,337,21,335.569
IID,2045,337,22,316.154
IID,2045,337,23,295.385
IID,2045,338,0,281.79
IID,2045,338,1,271.405
IID,2045,338,2,266.589
IID,2045,338,3,264.934
IID,2045,338,4,268.596
IID,2045,338,5,278.93
IID,2045,338,6,286.756
IID,2045,338,7,303.362
IID,2045,338,8,332.559
IID,2045,338,9,345.302
IID,2045,338,10,354.683
IID,2045,338,11,356.088
IID,2045,338,12,355.486
IID,2045,338,13,353.83
IID,2045,338,14,346.104
IID,2045,338,15,337.977
IID,2045,338,16,342.542
IID,2045,338,17,375.201
IID,2045,338,18,373.897
IID,2045,338,19,364.415
IID,2045,338,20,353.629
IID,2045,338,21,335.268
IID,2045,338,22,312.141
IID,2045,338,23,287.659
IID,2045,339,0,274.716
IID,2045,339,1,267.342
IID,2045,339,2,264.131
IID,2045,339,3,264.833
IID,2045,339,4,277.325
IID,2045,339,5,298.094
IID,2045,339,6,330.001
IID,2045,339,7,360.252
IID,2045,339,8,385.185
IID,2045,339,9,391.104
IID,2045,339,10,396.372
IID,2045,339,11,394.165
IID,2045,339,12,393.011
IID,2045,339,13,389.349
IID,2045,339,14,381.021
IID,2045,339,15,366.974
IID,2045,339,16,374.7
IID,2045,339,17,410.469
IID,2045,339,18,405.452
IID,2045,339,19,395.369
IID,2045,339,20,382.074
IID,2045,339,21,358.094
IID,2045,339,22,329.399
IID,2045,339,23,304.365
IID,2045,340,0,291.723
IID,2045,340,1,281.288
IID,2045,340,2,277.927
IID,2045,340,3,277.425
IID,2045,340,4,287.308
IID,2045,340,5,309.683
IID,2045,340,6,337.927
IID,2045,340,7,362.91
IID,2045,340,8,389.549
IID,2045,340,9,393.011
IID,2045,340,10,397.426
IID,2045,340,11,394.265
IID,2045,340,12,393.262
IID,2045,340,13,393.312
IID,2045,340,14,384.633
IID,2045,340,15,371.389
IID,2045,340,16,375.201
IID,2045,340,17,408.011
IID,2045,340,18,401.79
IID,2045,340,19,389.9
IID,2045,340,20,376.255
IID,2045,340,21,352.576
IID,2045,340,22,326.037
IID,2045,340,23,299.95
IID,2045,341,0,287.258
IID,2045,341,1,278.128
IID,2045,341,2,273.412
IID,2045,341,3,274.465
IID,2045,341,4,284.85
IID,2045,341,5,305.77
IID,2045,341,6,335.118
IID,2045,341,7,361.456
IID,2045,341,8,386.038
IID,2045,341,9,394.265
IID,2045,341,10,399.332
IID,2045,341,11,396.171
IID,2045,341,12,394.064
IID,2045,341,13,391.205
IID,2045,341,14,383.78
IID,2045,341,15,369.532
IID,2045,341,16,378.161
IID,2045,341,17,414.733
IID,2045,341,18,411.573
IID,2045,341,19,399.181
IID,2045,341,20,387.191
IID,2045,341,21,363.713
IID,2045,341,22,335.77
IID,2045,341,23,312.843
IID,2045,342,0,297.292
IID,2045,342,1,287.559
IID,2045,342,2,283.797
IID,2045,342,3,282.342
IID,2045,342,4,295.686
IID,2045,342,5,316.154
IID,2045,342,6,346.907
IID,2045,342,7,370.486
IID,2045,342,8,397.877
IID,2045,342,9,403.245
IID,2045,342,10,407.308
IID,2045,342,11,400.486
IID,2045,342,12,397.576
IID,2045,342,13,394.114
IID,2045,342,14,385.285
IID,2045,342,15,371.238
IID,2045,342,16,379.566
IID,2045,342,17,413.68
IID,2045,342,18,407.609
IID,2045,342,19,399.633
IID,2045,342,20,384.733
IID,2045,342,21,362.459
IID,2045,342,22,336.773
IID,2045,342,23,310.987
IID,2045,343,0,295.235
IID,2045,343,1,283.195
IID,2045,343,2,279.131
IID,2045,343,3,279.281
IID,2045,343,4,288.863
IID,2045,343,5,309.532
IID,2045,343,6,338.178
IID,2045,343,7,360.302
IID,2045,343,8,387.944
IID,2045,343,9,395.619
IID,2045,343,10,400.034
IID,2045,343,11,396.322
IID,2045,343,12,394.365
IID,2045,343,13,391.004
IID,2045,343,14,382.074
IID,2045,343,15,368.078
IID,2045,343,16,372.994
IID,2045,343,17,404.75
IID,2045,343,18,398.278
IID,2045,343,19,385.385
IID,2045,343,20,371.389
IID,2045,343,21,351.573
IID,2045,343,22,329.348
IID,2045,343,23,305.519
IID,2045,344,0,290.619
IID,2045,344,1,278.629
IID,2045,344,2,274.365
IID,2045,344,3,271.907
IID,2045,344,4,279.633
IID,2045,344,5,291.271
IID,2045,344,6,305.97
IID,2045,344,7,328.496
IID,2045,344,8,355.285
IID,2045,344,9,367.877
IID,2045,344,10,374.65
IID,2045,344,11,372.844
IID,2045,344,12,372.292
IID,2045,344,13,367.726
IID,2045,344,14,360.302
IID,2045,344,15,349.666
IID,2045,344,16,354.131
IID,2045,344,17,383.629
IID,2045,344,18,376.606
IID,2045,344,19,365.168
IID,2045,344,20,352.676
IID,2045,344,21,334.415
IID,2045,344,22,312.492
IID,2045,344,23,291.071
IID,2045,345,0,278.328
IID,2045,345,1,266.439
IID,2045,345,2,261.974
IID,2045,345,3,259.616
IID,2045,345,4,263.579
IID,2045,345,5,272.91
IID,2045,345,6,281.439
IID,2045,345,7,299.95
IID,2045,345,8,329.348
IID,2045,345,9,345.502
IID,2045,345,10,356.238
IID,2045,345,11,357.944
IID,2045,345,12,356.589
IID,2045,345,13,359.198
IID,2045,345,14,358.295
IID,2045,345,15,348.864
IID,2045,345,16,348.763
IID,2045,345,17,374.65
IID,2045,345,18,376.305
IID,2045,345,19,365.469
IID,2045,345,20,351.723
IID,2045,345,21,330.552
IID,2045,345,22,307.576
IID,2045,345,23,282.442
IID,2045,346,0,269.248
IID,2045,346,1,260.419
IID,2045,346,2,257.258
IID,2045,346,3,257.91
IID,2045,346,4,268.796
IID,2045,346,5,290.067
IID,2045,346,6,320.569
IID,2045,346,7,350.068
IID,2045,346,8,376.456
IID,2045,346,9,387.693
IID,2045,346,10,395.87
IID,2045,346,11,398.278
IID,2045,346,12,394.817
IID,2045,346,13,393.512
IID,2045,346,14,386.79
IID,2045,346,15,371.84
IID,2045,346,16,375.402
IID,2045,346,17,407.058
IID,2045,346,18,406.205
IID,2045,346,19,391.355
IID,2045,346,20,376.807
IID,2045,346,21,350.67
IID,2045,346,22,322.425
IID,2045,346,23,295.937
IID,2045,347,0,282.492
IID,2045,347,1,271.556
IID,2045,347,2,268.144
IID,2045,347,3,268.044
IID,2045,347,4,277.626
IID,2045,347,5,300.051
IID,2045,347,6,327.843
IID,2045,347,7,355.034
IID,2045,347,8,380.068
IID,2045,347,9,391.054
IID,2045,347,10,397.727
IID,2045,347,11,398.88
IID,2045,347,12,395.519
IID,2045,347,13,401.64
IID,2045,347,14,398.228
IID,2045,347,15,383.83
IID,2045,347,16,386.74
IID,2045,347,17,406.807
IID,2045,347,18,404.449
IID,2045,347,19,391.757
IID,2045,347,20,376.205
IID,2045,347,21,350.92
IID,2045,347,22,323.379
IID,2045,347,23,296.79
IID,2045,348,0,283.395
IID,2045,348,1,273.412
IID,2045,348,2,269.047
IID,2045,348,3,269.298
IID,2045,348,4,279.582
IID,2045,348,5,301.004
IID,2045,348,6,329.298
IID,2045,348,7,356.74
IID,2045,348,8,381.422
IID,2045,348,9,392.308
IID,2045,348,10,400.285
IID,2045,348,11,401.389
IID,2045,348,12,405.553
IID,2045,348,13,410.419
IID,2045,348,14,409.165
IID,2045,348,15,396.723
IID,2045,348,16,392.71
IID,2045,348,17,408.713
IID,2045,348,18,405.502
IID,2045,348,19,395.77
IID,2045,348,20,377.66
IID,2045,348,21,353.429
IID,2045,348,22,326.188
IID,2045,348,23,300.001
IID,2045,349,0,284.248
IID,2045,349,1,274.917
IID,2045,349,2,271.054
IID,2045,349,3,269.449
IID,2045,349,4,280.536
IID,2045,349,5,301.104
IID,2045,349,6,329.399
IID,2045,349,7,356.589
IID,2045,349,8,383.278
IID,2045,349,9,392.81
IID,2045,349,10,400.385
IID,2045,349,11,401.188
IID,2045,349,12,398.228
IID,2045,349,13,397.426
IID,2045,349,14,386.64
IID,2045,349,15,373.696
IID,2045,349,16,378.864
IID,2045,349,17,408.512
IID,2045,349,18,409.365
IID,2045,349,19,398.178
IID,2045,349,20,386.088
IID,2045,349,21,361.456
IID,2045,349,22,332.509
IID,2045,349,23,305.067
IID,2045,350,0,289.516
IID,2045,350,1,279.582
IID,2045,350,2,275.92
IID,2045,350,3,271.455
IID,2045,350,4,281.087
IID,2045,350,5,301.205
IID,2045,350,6,329.399
IID,2045,350,7,356.489
IID,2045,350,8,385.887
IID,2045,350,9,397.225
IID,2045,350,10,404.198
IID,2045,350,11,417.693
IID,2045,350,12,414.934
IID,2045,350,13,411.573
IID,2045,350,14,414.332
IID,2045,350,15,395.67
IID,2045,350,16,402.392
IID,2045,350,17,406.907
IID,2045,350,18,416.589
IID,2045,350,19,400.787
IID,2045,350,20,380.419
IID,2045,350,21,355.034
IID,2045,350,22,330.753
IID,2045,350,23,304.967
IID,2045,351,0,288.161
IID,2045,351,1,275.72
IID,2045,351,2,269.198
IID,2045,351,3,265.636
IID,2045,351,4,272.208
IID,2045,351,5,285.151
IID,2045,351,6,300.251
IID,2045,351,7,324.382
IID,2045,351,8,353.78
IID,2045,351,9,370.185
IID,2045,351,10,378.763
IID,2045,351,11,377.509
IID,2045,351,12,376.405
IID,2045,351,13,369.131
IID,2045,351,14,360.452
IID,2045,351,15,348.061
IID,2045,351,16,357.442
IID,2045,351,17,394.315
IID,2045,351,18,395.168
IID,2045,351,19,382.777
IID,2045,351,20,369.934
IID,2045,351,21,351.673
IID,2045,351,22,332.659
IID,2045,351,23,312.793
IID,2045,352,0,299.75
IID,2045,352,1,288.713
IID,2045,352,2,285.452
IID,2045,352,3,279.482
IID,2045,352,4,286.004
IID,2045,352,5,297.091
IID,2045,352,6,306.823
IID,2045,352,7,325.486
IID,2045,352,8,355.837
IID,2045,352,9,363.512
IID,2045,352,10,368.981
IID,2045,352,11,367.275
IID,2045,352,12,361.355
IID,2045,352,13,355.987
IID,2045,352,14,348.262
IID,2045,352,15,338.529
IID,2045,352,16,348.864
IID,2045,352,17,391.054
IID,2045,352,18,400.636
IID,2045,352,19,394.566
IID,2045,352,20,385.285
IID,2045,352,21,367.275
IID,2045,352,22,344.9
IID,2045,352,23,320.017
IID,2045,353,0,300.001
IID,2045,353,1,288.211
IID,2045,353,2,282.593
IID,2045,353,3,282.342
IID,2045,353,4,294.031
IID,2045,353,5,317.208
IID,2045,353,6,350.118
IID,2045,353,7,373.797
IID,2045,353,8,400.987
IID,2045,353,9,406.456
IID,2045,353,10,406.606
IID,2045,353,11,402.091
IID,2045,353,12,397.175
IID,2045,353,13,391.556
IID,2045,353,14,382.275
IID,2045,353,15,368.078
IID,2045,353,16,377.359
IID,2045,353,17,417.292
IID,2045,353,18,423.462
IID,2045,353,19,413.78
IID,2045,353,20,397.476
IID,2045,353,21,373.094
IID,2045,353,22,345.552
IID,2045,353,23,321.121
IID,2045,354,0,304.064
IID,2045,354,1,291.623
IID,2045,354,2,288.613
IID,2045,354,3,287.158
IID,2045,354,4,298.245
IID,2045,354,5,322.325
IID,2045,354,6,350.971
IID,2045,354,7,377.007
IID,2045,354,8,404.298
IID,2045,354,9,402.944
IID,2045,354,10,404.9
IID,2045,354,11,396.121
IID,2045,354,12,393.964
IID,2045,354,13,392.058
IID,2045,354,14,384.482
IID,2045,354,15,370.385
IID,2045,354,16,376.405
IID,2045,354,17,411.824
IID,2045,354,18,407.961
IID,2045,354,19,398.278
IID,2045,354,20,384.181
IID,2045,354,21,360.452
IID,2045,354,22,333.462
IID,2045,354,23,306.171
IID,2045,355,0,292.024
IID,2045,355,1,280.536
IID,2045,355,2,275.318
IID,2045,355,3,275.72
IID,2045,355,4,285.954
IID,2045,355,5,307.927
IID,2045,355,6,337.325
IID,2045,355,7,361.506
IID,2045,355,8,384.733
IID,2045,355,9,393.914
IID,2045,355,10,399.332
IID,2045,355,11,395.619
IID,2045,355,12,393.663
IID,2045,355,13,391.205
IID,2045,355,14,384.984
IID,2045,355,15,371.389
IID,2045,355,16,381.021
IID,2045,355,17,416.489
IID,2045,355,18,407.76
IID,2045,355,19,389.8
IID,2045,355,20,376.807
IID,2045,355,21,352.977
IID,2045,355,22,329.198
IID,2045,355,23,304.315
IID,2045,356,0,289.415
IID,2045,356,1,279.883
IID,2045,356,2,276.322
IID,2045,356,3,275.017
IID,2045,356,4,285.853
IID,2045,356,5,306.221
IID,2045,356,6,334.666
IID,2045,356,7,359.449
IID,2045,356,8,386.69
IID,2045,356,9,397.727
IID,2045,356,10,406.456
IID,2045,356,11,405.954
IID,2045,356,12,401.74
IID,2045,356,13,399.282
IID,2045,356,14,388.646
IID,2045,356,15,375.854
IID,2045,356,16,385.385
IID,2045,356,17,417.593
IID,2045,356,18,407.81
IID,2045,356,19,395.92
IID,2045,356,20,381.322
IID,2045,356,21,359.951
IID,2045,356,22,334.415
IID,2045,356,23,308.529
IID,2045,357,0,292.827
IID,2045,357,1,281.89
IID,2045,357,2,277.124
IID,2045,357,3,277.425
IID,2045,357,4,285.502
IID,2045,357,5,305.268
IID,2045,357,6,332.86
IID,2045,357,7,355.586
IID,2045,357,8,382.375
IID,2045,357,9,394.215
IID,2045,357,10,401.64
IID,2045,357,11,400.034
IID,2045,357,12,398.128
IID,2045,357,13,391.957
IID,2045,357,14,382.576
IID,2045,357,15,366.874
IID,2045,357,16,374.549
IID,2045,357,17,405.051
IID,2045,357,18,394.616
IID,2045,357,19,380.318
IID,2045,357,20,365.619
IID,2045,357,21,345.703
IID,2045,357,22,323.529
IID,2045,357,23,300.251
IID,2045,358,0,286.305
IID,2045,358,1,274.867
IID,2045,358,2,271.104
IID,2045,358,3,268.194
IID,2045,358,4,274.917
IID,2045,358,5,286.957
IID,2045,358,6,300.502
IID,2045,358,7,322.375
IID,2045,358,8,351.974
IID,2045,358,9,371.64
IID,2045,358,10,383.78
IID,2045,358,11,385.185
IID,2045,358,12,380.619
IID,2045,358,13,371.64
IID,2045,358,14,362.058
IID,2045,358,15,350.82
IID,2045,358,16,358.345
IID,2045,358,17,393.061
IID,2045,358,18,386.79
IID,2045,358,19,368.379
IID,2045,358,20,357.191
IID,2045,358,21,338.981
IID,2045,358,22,319.917
IID,2045,358,23,299.9
IID,2045,359,0,286.756
IID,2045,359,1,277.475
IID,2045,359,2,273.261
IID,2045,359,3,271.656
IID,2045,359,4,277.626
IID,2045,359,5,286.405
IID,2045,359,6,296.69
IID,2045,359,7,314.85
IID,2045,359,8,350.268
IID,2045,359,9,367.124
IID,2045,359,10,372.492
IID,2045,359,11,372.292
IID,2045,359,12,365.268
IID,2045,359,13,360.402
IID,2045,359,14,351.021
IID,2045,359,15,341.037
IID,2045,359,16,349.716
IID,2045,359,17,391.355
IID,2045,359,18,397.476
IID,2045,359,19,391.506
IID,2045,359,20,381.121
IID,2045,359,21,361.355
IID,2045,359,22,340.335
IID,2045,359,23,317.609
IID,2045,360,0,303.512
IID,2045,360,1,291.572
IID,2045,360,2,282.643
IID,2045,360,3,283.546
IID,2045,360,4,287.96
IID,2045,360,5,305.118
IID,2045,360,6,326.238
IID,2045,360,7,346.706
IID,2045,360,8,383.73
IID,2045,360,9,395.519
IID,2045,360,10,397.977
IID,2045,360,11,394.415
IID,2045,360,12,389.449
IID,2045,360,13,382.275
IID,2045,360,14,371.238
IID,2045,360,15,357.793
IID,2045,360,16,367.576
IID,2045,360,17,404.549
IID,2045,360,18,409.867
IID,2045,360,19,405.502
IID,2045,360,20,394.365
IID,2045,360,21,373.446
IID,2045,360,22,345.552
IID,2045,360,23,322.927
IID,2045,361,0,308.027
IID,2045,361,1,296.037
IID,2045,361,2,289.716
IID,2045,361,3,289.716
IID,2045,361,4,298.295
IID,2045,361,5,320.569
IID,2045,361,6,348.914
IID,2045,361,7,373.997
IID,2045,361,8,403.596
IID,2045,361,9,409.967
IID,2045,361,10,409.767
IID,2045,361,11,404.298
IID,2045,361,12,398.63
IID,2045,361,13,395.017
IID,2045,361,14,385.486
IID,2045,361,15,370.285
IID,2045,361,16,379.265
IID,2045,361,17,418.295
IID,2045,361,18,418.094
IID,2045,361,19,409.265
IID,2045,361,20,397.526
IID,2045,361,21,373.596
IID,2045,361,22,344.8
IID,2045,361,23,320.87
IID,2045,362,0,304.215
IID,2045,362,1,294.332
IID,2045,362,2,286.807
IID,2045,362,3,286.907
IID,2045,362,4,296.79
IID,2045,362,5,318.562
IID,2045,362,6,349.064
IID,2045,362,7,373.747
IID,2045,362,8,400.486
IID,2045,362,9,416.288
IID,2045,362,10,415.084
IID,2045,362,11,407.158
IID,2045,362,12,399.382
IID,2045,362,13,395.068
IID,2045,362,14,385.787
IID,2045,362,15,371.79
IID,2045,362,16,381.071
IID,2045,362,17,419.399
IID,2045,362,18,417.342
IID,2045,362,19,407.108
IID,2045,362,20,397.275
IID,2045,362,21,372.994
IID,2045,362,22,347.007
IID,2045,362,23,322.576
IID,2045,363,0,304.867
IID,2045,363,1,292.827
IID,2045,363,2,287.509
IID,2045,363,3,285.753
IID,2045,363,4,296.84
IID,2045,363,5,318.061
IID,2045,363,6,346.556
IID,2045,363,7,369.532
IID,2045,363,8,398.83
IID,2045,363,9,408.061
IID,2045,363,10,409.315
IID,2045,363,11,401.489
IID,2045,363,12,398.479
IID,2045,363,13,394.415
IID,2045,363,14,386.238
IID,2045,363,15,374.349
IID,2045,363,16,379.516
IID,2045,363,17,411.322
IID,2045,363,18,404.248
IID,2045,363,19,395.92
IID,2045,363,20,381.723
IID,2045,363,21,360.502
IID,2045,363,22,333.362
IID,2045,363,23,306.673
IID,2045,364,0,292.526
IID,2045,364,1,280.786
IID,2045,364,2,276.623
IID,2045,364,3,276.221
IID,2045,364,4,284.85
IID,2045,364,5,306.121
IID,2045,364,6,334.516
IID,2045,364,7,358.596
IID,2045,364,8,386.539
IID,2045,364,9,398.128
IID,2045,364,10,400.436
IID,2045,364,11,395.469
IID,2045,364,12,394.365
IID,2045,364,13,389.85
IID,2045,364,14,381.573
IID,2045,364,15,366.673
IID,2045,364,16,375.452
IID,2045,364,17,408.262
IID,2045,364,18,399.884
IID,2045,364,19,384.482
IID,2045,364,20,370.134
IID,2045,364,21,350.218
IID,2045,364,22,328.345
IID,2045,364,23,304.716
IID,2045,365,0,303.908
IID,2045,365,1,303.099
IID,2045,365,2,302.29
IID,2045,365,3,301.482
IID,2045,365,4,300.673
IID,2045,365,5,299.864
IID,2045,365,6,299.055
IID,2045,365,7,298.247
IID,2045,365,8,297.438
IID,2045,365,9,296.629
IID,2045,365,10,295.821
IID,2045,365,11,295.012
IID,2045,365,12,294.203
IID,2045,365,13,293.395
IID,2045,365,14,292.586
IID,2045,365,15,291.777
IID,2045,365,16,290.968
IID,2045,365,17,290.16
IID,2045,365,18,289.351
IID,2045,365,19,288.542
IID,2045,365,20,287.734
IID,2045,365,21,286.925
IID,2045,365,22,286.116
IID,2045,365,23,285.308
LDWP,2045,0,0,4457.596
LDWP,2045,0,1,4305.358
LDWP,2045,0,2,4224.096
LDWP,2045,0,3,4190.151
LDWP,2045,0,4,4187.579
LDWP,2045,0,5,4323.874
LDWP,2045,0,6,4697.783
LDWP,2045,0,7,4800.132
LDWP,2045,0,8,4929.226
LDWP,2045,0,9,4986.83
LDWP,2045,0,10,4979.63
LDWP,2045,0,11,4984.258
LDWP,2045,0,12,4921.512
LDWP,2045,0,13,4905.053
LDWP,2045,0,14,4843.85
LDWP,2045,0,15,4795.504
LDWP,2045,0,16,4929.226
LDWP,2045,0,17,5303.65
LDWP,2045,0,18,5451.259
LDWP,2045,0,19,5393.656
LDWP,2045,0,20,5350.453
LDWP,2045,0,21,5188.957
LDWP,2045,0,22,4870.594
LDWP,2045,0,23,4505.942
LDWP,2045,1,0,4311.53
LDWP,2045,1,1,4162.378
LDWP,2045,1,2,4043.056
LDWP,2045,1,3,3966.423
LDWP,2045,1,4,3919.105
LDWP,2045,1,5,4007.568
LDWP,2045,1,6,4339.818
LDWP,2045,1,7,4445.253
LDWP,2045,1,8,4680.296
LDWP,2045,1,9,4782.131
LDWP,2045,1,10,4858.765
LDWP,2045,1,11,4820.191
LDWP,2045,1,12,4728.642
LDWP,2045,1,13,4676.182
LDWP,2045,1,14,4595.948
LDWP,2045,1,15,4539.373
LDWP,2045,1,16,4657.152
LDWP,2045,1,17,5073.235
LDWP,2045,1,18,5287.706
LDWP,2045,1,19,5259.933
LDWP,2045,1,20,5212.616
LDWP,2045,1,21,5050.605
LDWP,2045,1,22,4779.56
LDWP,2045,1,23,4427.766
LDWP,2045,2,0,4187.065
LDWP,2045,2,1,4042.027
LDWP,2045,2,2,3961.794
LDWP,2045,2,3,3849.158
LDWP,2045,2,4,3804.927
LDWP,2045,2,5,3813.156
LDWP,2045,2,6,4018.883
LDWP,2045,2,7,4147.977
LDWP,2045,2,8,4350.618
LDWP,2045,2,9,4444.224
LDWP,2045,2,10,4479.198
LDWP,2045,2,11,4508.0
LDWP,2045,2,12,4493.084
LDWP,2045,2,13,4482.284
LDWP,2045,2,14,4436.509
LDWP,2045,2,15,4429.309
LDWP,2045,2,16,4593.377
LDWP,2045,2,17,5054.72
LDWP,2045,2,18,5300.564
LDWP,2045,2,19,5302.621
LDWP,2045,2,20,5262.505
LDWP,2045,2,21,5059.863
LDWP,2045,2,22,4684.925
LDWP,2045,2,23,4291.986
LDWP,2045,3,0,4029.684
LDWP,2045,3,1,3893.904
LDWP,2045,3,2,3827.042
LDWP,2045,3,3,3801.326
LDWP,2045,3,4,3923.22
LDWP,2045,3,5,4246.212
LDWP,2045,3,6,4778.531
LDWP,2045,3,7,5020.261
LDWP,2045,3,8,5149.355
LDWP,2045,3,9,5272.277
LDWP,2045,3,10,5339.138
LDWP,2045,3,11,5338.624
LDWP,2045,3,12,5286.163
LDWP,2045,3,13,5279.477
LDWP,2045,3,14,5180.214
LDWP,2045,3,15,5111.295
LDWP,2045,3,16,5195.643
LDWP,2045,3,17,5493.948
LDWP,2045,3,18,5643.614
LDWP,2045,3,19,5544.351
LDWP,2045,3,20,5375.14
LDWP,2045,3,21,5105.638
LDWP,2045,3,22,4707.041
LDWP,2045,3,23,4317.188
LDWP,2045,4,0,4054.371
LDWP,2045,4,1,3909.333
LDWP,2045,4,2,3817.785
LDWP,2045,4,3,3791.554
LDWP,2045,4,4,3894.932
LDWP,2045,4,5,4205.066
LDWP,2045,4,6,4650.466
LDWP,2045,4,7,4904.539
LDWP,2045,4,8,5078.893
LDWP,2045,4,9,5254.275
LDWP,2045,4,10,5373.597
LDWP,2045,4,11,5375.655
LDWP,2045,4,12,5329.88
LDWP,2045,4,13,5291.821
LDWP,2045,4,14,5232.16
LDWP,2045,4,15,5155.012
LDWP,2045,4,16,5237.303
LDWP,2045,4,17,5570.581
LDWP,2045,4,18,5713.047
LDWP,2045,4,19,5603.498
LDWP,2045,4,20,5452.802
LDWP,2045,4,21,5198.729
LDWP,2045,4,22,4797.047
LDWP,2045,4,23,4395.878
LDWP,2045,5,0,4127.918
LDWP,2045,5,1,3981.338
LDWP,2045,5,2,3889.789
LDWP,2045,5,3,3895.447
LDWP,2045,5,4,3962.308
LDWP,2045,5,5,4288.386
LDWP,2045,5,6,4736.871
LDWP,2045,5,7,4957.0
LDWP,2045,5,8,5129.296
LDWP,2045,5,9,5328.337
LDWP,2045,5,10,5414.228
LDWP,2045,5,11,5440.459
LDWP,2045,5,12,5413.2
LDWP,2045,5,13,5348.91
LDWP,2045,5,14,5277.42
LDWP,2045,5,15,5233.188
LDWP,2045,5,16,5333.481
LDWP,2045,5,17,5719.734
LDWP,2045,5,18,5906.945
LDWP,2045,5,19,5827.226
LDWP,2045,5,20,5753.164
LDWP,2045,5,21,5500.634
LDWP,2045,5,22,5086.093
LDWP,2045,5,23,4641.722
LDWP,2045,6,0,4326.445
LDWP,2045,6,1,4159.806
LDWP,2045,6,2,4035.856
LDWP,2045,6,3,3983.395
LDWP,2045,6,4,4021.969
LDWP,2045,6,5,4326.96
LDWP,2045,6,6,4760.53
LDWP,2045,6,7,4978.087
LDWP,2045,6,8,5165.298
LDWP,2045,6,9,5364.854
LDWP,2045,6,10,5495.491
LDWP,2045,6,11,5517.092
LDWP,2045,6,12,5474.918
LDWP,2045,6,13,5406.514
LDWP,2045,6,14,5327.309
LDWP,2045,6,15,5245.018
LDWP,2045,6,16,5335.538
LDWP,2045,6,17,5699.675
LDWP,2045,6,18,5810.768
LDWP,2045,6,19,5734.134
LDWP,2045,6,20,5622.527
LDWP,2045,6,21,5404.456
LDWP,2045,6,22,5014.603
LDWP,2045,6,23,4572.289
LDWP,2045,7,0,4271.413
LDWP,2045,7,1,4132.033
LDWP,2045,7,2,4021.455
LDWP,2045,7,3,3993.681
LDWP,2045,7,4,4043.57
LDWP,2045,7,5,4339.303
LDWP,2045,7,6,4837.678
LDWP,2045,7,7,5093.294
LDWP,2045,7,8,5260.962
LDWP,2045,7,9,5391.598
LDWP,2045,7,10,5452.288
LDWP,2045,7,11,5401.371
LDWP,2045,7,12,5307.765
LDWP,2045,7,13,5248.618
LDWP,2045,7,14,5163.755
LDWP,2045,7,15,5094.837
LDWP,2045,7,16,5212.616
LDWP,2045,7,17,5572.639
LDWP,2045,7,18,5725.905
LDWP,2045,7,19,5635.9
LDWP,2045,7,20,5569.553
LDWP,2045,7,21,5404.971
LDWP,2045,7,22,5089.179
LDWP,2045,7,23,4674.639
LDWP,2045,8,0,4379.42
LDWP,2045,8,1,4213.81
LDWP,2045,8,2,4095.002
LDWP,2045,8,3,3993.167
