SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CA_to_NW,2045,239,17,,-3220.0,5400.0,0.0,
CA_to_NW,2045,239,18,,-938.505,5400.0,0.0,
CA_to_NW,2045,239,19,,-163.008,5400.0,0.0,
CA_to_NW,2045,239,20,,-356.441,5400.0,0.0,
CA_to_NW,2045,239,21,,-376.363,5400.0,0.0,
CA_to_NW,2045,239,22,,-1980.352,5400.0,0.0,
CA_to_NW,2045,239,23,,0.0,5400.0,0.0,
CA_to_NW,2045,240,0,,-1123.654,5400.0,0.0,
CA_to_NW,2045,240,1,,-1204.697,5400.0,0.0,
CA_to_NW,2045,240,2,,-1206.066,5400.0,0.0,
CA_to_NW,2045,240,3,,-1389.577,5400.0,0.0,
CA_to_NW,2045,240,4,,-1552.12,5400.0,0.0,
CA_to_NW,2045,240,5,,-1225.945,5400.0,0.0,
CA_to_NW,2045,240,6,,396.776,5400.0,0.0,
CA_to_NW,2045,240,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,240,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,240,18,,1125.547,5400.0,0.0,
CA_to_NW,2045,240,19,,427.265,5400.0,0.0,
CA_to_NW,2045,240,20,,361.005,5400.0,0.0,
CA_to_NW,2045,240,21,,-374.353,5400.0,0.0,
CA_to_NW,2045,240,22,,108.586,5400.0,0.0,
CA_to_NW,2045,240,23,,695.517,5400.0,0.0,
CA_to_NW,2045,241,0,,-852.838,5400.0,0.0,
CA_to_NW,2045,241,1,,-838.105,5400.0,0.0,
CA_to_NW,2045,241,2,,-936.524,5400.0,0.0,
CA_to_NW,2045,241,3,,-1114.459,5400.0,0.0,
CA_to_NW,2045,241,4,,-1375.806,5400.0,0.0,
CA_to_NW,2045,241,5,,-1560.438,5400.0,0.0,
CA_to_NW,2045,241,6,,-985.843,5400.0,0.0,
CA_to_NW,2045,241,7,,4773.294,5400.0,0.0,
CA_to_NW,2045,241,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,241,16,,4103.073,5400.0,0.0,
CA_to_NW,2045,241,17,,397.879,5400.0,0.0,
CA_to_NW,2045,241,18,,-789.043,5400.0,0.0,
CA_to_NW,2045,241,19,,-1098.913,5400.0,0.0,
CA_to_NW,2045,241,20,,-1652.981,5400.0,0.0,
CA_to_NW,2045,241,21,,-1836.486,5400.0,0.0,
CA_to_NW,2045,241,22,,-2232.492,5400.0,0.0,
CA_to_NW,2045,241,23,,-2813.881,5400.0,0.0,
CA_to_NW,2045,242,0,,-2653.672,5400.0,0.0,
CA_to_NW,2045,242,1,,-2423.001,5400.0,0.0,
CA_to_NW,2045,242,2,,-1561.635,5400.0,0.0,
CA_to_NW,2045,242,3,,-1316.577,5400.0,0.0,
CA_to_NW,2045,242,4,,-1607.004,5400.0,0.0,
CA_to_NW,2045,242,5,,-1707.005,5400.0,0.0,
CA_to_NW,2045,242,6,,-1100.471,5400.0,0.0,
CA_to_NW,2045,242,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,242,13,,4489.913,5400.0,0.0,
CA_to_NW,2045,242,14,,4309.139,5400.0,0.0,
CA_to_NW,2045,242,15,,4037.733,5400.0,0.0,
CA_to_NW,2045,242,16,,3826.876,5400.0,0.0,
CA_to_NW,2045,242,17,,-1487.174,5400.0,0.0,
CA_to_NW,2045,242,18,,-3113.287,5400.0,0.0,
CA_to_NW,2045,242,19,,-3351.192,5400.0,0.0,
CA_to_NW,2045,242,20,,-2323.351,5400.0,0.0,
CA_to_NW,2045,242,21,,-777.391,5400.0,0.0,
CA_to_NW,2045,242,22,,-1131.131,5400.0,0.0,
CA_to_NW,2045,242,23,,-440.425,5400.0,0.0,
CA_to_NW,2045,243,0,,-1131.616,5400.0,0.0,
CA_to_NW,2045,243,1,,-897.099,5400.0,0.0,
CA_to_NW,2045,243,2,,-975.344,5400.0,0.0,
CA_to_NW,2045,243,3,,-1055.341,5400.0,0.0,
CA_to_NW,2045,243,4,,-1611.696,5400.0,0.0,
CA_to_NW,2045,243,5,,-509.575,5400.0,0.0,
CA_to_NW,2045,243,6,,-1415.073,5400.0,0.0,
CA_to_NW,2045,243,7,,4490.402,5400.0,0.0,
CA_to_NW,2045,243,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,243,17,,-949.649,5400.0,0.0,
CA_to_NW,2045,243,18,,-2528.246,5400.0,0.0,
CA_to_NW,2045,243,19,,-1661.62,5400.0,0.0,
CA_to_NW,2045,243,20,,-1643.014,5400.0,0.0,
CA_to_NW,2045,243,21,,-2563.381,5400.0,0.0,
CA_to_NW,2045,243,22,,-977.531,5400.0,0.0,
CA_to_NW,2045,243,23,,-365.766,5400.0,0.0,
CA_to_NW,2045,244,0,,342.008,5400.0,0.0,
CA_to_NW,2045,244,1,,1494.958,5400.0,0.0,
CA_to_NW,2045,244,2,,3154.029,5400.0,0.0,
CA_to_NW,2045,244,3,,2555.375,5400.0,0.0,
CA_to_NW,2045,244,4,,2793.417,5400.0,0.0,
CA_to_NW,2045,244,5,,3712.5,5400.0,0.0,
CA_to_NW,2045,244,6,,5400.0,5400.0,-14.259,
CA_to_NW,2045,244,7,,5400.0,5400.0,-18.09,
CA_to_NW,2045,244,8,,4959.78,5400.0,0.0,
CA_to_NW,2045,244,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,244,15,,3767.475,5400.0,0.0,
CA_to_NW,2045,244,16,,4495.886,5400.0,0.0,
CA_to_NW,2045,244,17,,3712.5,5400.0,0.0,
CA_to_NW,2045,244,18,,4358.505,5400.0,0.0,
CA_to_NW,2045,244,19,,4999.045,5400.0,0.0,
CA_to_NW,2045,244,20,,3800.103,5400.0,0.0,
CA_to_NW,2045,244,21,,3895.805,5400.0,0.0,
CA_to_NW,2045,244,22,,3989.572,5400.0,0.0,
CA_to_NW,2045,244,23,,3712.5,5400.0,0.0,
CA_to_NW,2045,245,0,,1950.756,5400.0,0.0,
CA_to_NW,2045,245,1,,493.388,5400.0,0.0,
CA_to_NW,2045,245,2,,0.0,5400.0,0.0,
CA_to_NW,2045,245,3,,187.03,5400.0,0.0,
CA_to_NW,2045,245,4,,972.361,5400.0,0.0,
CA_to_NW,2045,245,5,,3481.89,5400.0,0.0,
CA_to_NW,2045,245,6,,4958.586,5400.0,0.0,
CA_to_NW,2045,245,7,,4487.936,5400.0,0.0,
CA_to_NW,2045,245,8,,1070.966,5400.0,0.0,
CA_to_NW,2045,245,9,,599.163,5400.0,0.0,
CA_to_NW,2045,245,10,,0.0,5400.0,0.0,
CA_to_NW,2045,245,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,245,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,245,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,245,14,,726.431,5400.0,0.0,
CA_to_NW,2045,245,15,,272.003,5400.0,0.0,
CA_to_NW,2045,245,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,245,17,,1000.019,5400.0,0.0,
CA_to_NW,2045,245,18,,5052.356,5400.0,0.0,
CA_to_NW,2045,245,19,,4930.185,5400.0,0.0,
CA_to_NW,2045,245,20,,5232.904,5400.0,0.0,
CA_to_NW,2045,245,21,,5400.0,5400.0,0.0,
CA_to_NW,2045,245,22,,1449.14,5400.0,0.0,
CA_to_NW,2045,245,23,,1989.64,5400.0,0.0,
CA_to_NW,2045,246,0,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,1,,5400.0,5400.0,-70.232,
CA_to_NW,2045,246,2,,5400.0,5400.0,-70.232,
CA_to_NW,2045,246,3,,5400.0,5400.0,-70.232,
CA_to_NW,2045,246,4,,5400.0,5400.0,-70.232,
CA_to_NW,2045,246,5,,5400.0,5400.0,-70.232,
CA_to_NW,2045,246,6,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,7,,5400.0,5400.0,-76.234,
CA_to_NW,2045,246,8,,5400.0,5400.0,-76.234,
CA_to_NW,2045,246,9,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,10,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,11,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,12,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,13,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,14,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,15,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,16,,5400.0,5400.0,-58.231,
CA_to_NW,2045,246,17,,5400.0,5400.0,-76.234,
CA_to_NW,2045,246,18,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,19,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,20,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,21,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,22,,5400.0,5400.0,-76.233,
CA_to_NW,2045,246,23,,5400.0,5400.0,-58.23,
CA_to_NW,2045,247,0,,4323.2,5400.0,0.0,
CA_to_NW,2045,247,1,,3091.834,5400.0,0.0,
CA_to_NW,2045,247,2,,2684.963,5400.0,0.0,
CA_to_NW,2045,247,3,,2314.63,5400.0,0.0,
CA_to_NW,2045,247,4,,2870.931,5400.0,0.0,
CA_to_NW,2045,247,5,,3156.56,5400.0,0.0,
CA_to_NW,2045,247,6,,4016.968,5400.0,0.0,
CA_to_NW,2045,247,7,,4247.775,5400.0,0.0,
CA_to_NW,2045,247,8,,2611.778,5400.0,0.0,
CA_to_NW,2045,247,9,,3654.925,5400.0,0.0,
CA_to_NW,2045,247,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,247,11,,1867.372,5400.0,0.0,
CA_to_NW,2045,247,12,,2950.893,5400.0,0.0,
CA_to_NW,2045,247,13,,3942.008,5400.0,0.0,
CA_to_NW,2045,247,14,,2653.731,5400.0,0.0,
CA_to_NW,2045,247,15,,2858.387,5400.0,0.0,
CA_to_NW,2045,247,16,,2974.056,5400.0,0.0,
CA_to_NW,2045,247,17,,2475.417,5400.0,0.0,
CA_to_NW,2045,247,18,,2916.836,5400.0,0.0,
CA_to_NW,2045,247,19,,4323.2,5400.0,0.0,
CA_to_NW,2045,247,20,,3849.835,5400.0,0.0,
CA_to_NW,2045,247,21,,2944.61,5400.0,0.0,
CA_to_NW,2045,247,22,,460.469,5400.0,0.0,
CA_to_NW,2045,247,23,,1300.097,5400.0,0.0,
CA_to_NW,2045,248,0,,2203.933,5400.0,0.0,
CA_to_NW,2045,248,1,,3930.097,5400.0,0.0,
CA_to_NW,2045,248,2,,3486.016,5400.0,0.0,
CA_to_NW,2045,248,3,,2313.834,5400.0,0.0,
CA_to_NW,2045,248,4,,2134.626,5400.0,0.0,
CA_to_NW,2045,248,5,,3761.556,5400.0,0.0,
CA_to_NW,2045,248,6,,5000.41,5400.0,0.0,
CA_to_NW,2045,248,7,,5167.832,5400.0,0.0,
CA_to_NW,2045,248,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,17,,4471.004,5400.0,0.0,
CA_to_NW,2045,248,18,,4944.5,5400.0,0.0,
CA_to_NW,2045,248,19,,4111.232,5400.0,0.0,
CA_to_NW,2045,248,20,,4231.368,5400.0,0.0,
CA_to_NW,2045,248,21,,4529.699,5400.0,0.0,
CA_to_NW,2045,248,22,,4376.172,5400.0,0.0,
CA_to_NW,2045,248,23,,4649.372,5400.0,0.0,
CA_to_NW,2045,249,0,,140.311,5400.0,0.0,
CA_to_NW,2045,249,1,,421.174,5400.0,0.0,
CA_to_NW,2045,249,2,,449.592,5400.0,0.0,
CA_to_NW,2045,249,3,,72.034,5400.0,0.0,
CA_to_NW,2045,249,4,,-474.205,5400.0,0.0,
CA_to_NW,2045,249,5,,0.0,5400.0,0.0,
CA_to_NW,2045,249,6,,0.0,5400.0,0.0,
CA_to_NW,2045,249,7,,4749.408,5400.0,0.0,
CA_to_NW,2045,249,8,,4541.699,5400.0,0.0,
CA_to_NW,2045,249,9,,4594.274,5400.0,0.0,
CA_to_NW,2045,249,10,,4484.909,5400.0,0.0,
CA_to_NW,2045,249,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,249,12,,4493.544,5400.0,0.0,
CA_to_NW,2045,249,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,249,14,,4236.71,5400.0,0.0,
CA_to_NW,2045,249,15,,4229.799,5400.0,0.0,
CA_to_NW,2045,249,16,,3712.5,5400.0,0.0,
CA_to_NW,2045,249,17,,-1037.838,5400.0,0.0,
CA_to_NW,2045,249,18,,-204.788,5400.0,0.0,
CA_to_NW,2045,249,19,,-814.194,5400.0,0.0,
CA_to_NW,2045,249,20,,-1969.78,5400.0,0.0,
CA_to_NW,2045,249,21,,-1928.558,5400.0,0.0,
CA_to_NW,2045,249,22,,-1023.748,5400.0,0.0,
CA_to_NW,2045,249,23,,-738.592,5400.0,0.0,
CA_to_NW,2045,250,0,,-1210.017,5400.0,0.0,
CA_to_NW,2045,250,1,,-1828.054,5400.0,0.0,
CA_to_NW,2045,250,2,,-1977.292,5400.0,0.0,
CA_to_NW,2045,250,3,,-913.53,5400.0,0.0,
CA_to_NW,2045,250,4,,0.0,5400.0,0.0,
CA_to_NW,2045,250,5,,-49.477,5400.0,0.0,
CA_to_NW,2045,250,6,,-296.41,5400.0,0.0,
CA_to_NW,2045,250,7,,4461.03,5400.0,0.0,
CA_to_NW,2045,250,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,250,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,250,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,250,11,,4937.107,5400.0,0.0,
CA_to_NW,2045,250,12,,4053.18,5400.0,0.0,
CA_to_NW,2045,250,13,,4665.904,5400.0,0.0,
CA_to_NW,2045,250,14,,4619.228,5400.0,0.0,
CA_to_NW,2045,250,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,250,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,250,17,,653.974,5400.0,0.0,
CA_to_NW,2045,250,18,,297.35,5400.0,0.0,
CA_to_NW,2045,250,19,,-729.373,5400.0,0.0,
CA_to_NW,2045,250,20,,-842.154,5400.0,0.0,
CA_to_NW,2045,250,21,,-1273.965,5400.0,0.0,
CA_to_NW,2045,250,22,,-1278.794,5400.0,0.0,
CA_to_NW,2045,250,23,,-2132.75,5400.0,0.0,
CA_to_NW,2045,251,0,,0.0,5400.0,0.0,
CA_to_NW,2045,251,1,,0.0,5400.0,0.0,
CA_to_NW,2045,251,2,,-1513.362,5400.0,0.0,
CA_to_NW,2045,251,3,,-708.551,5400.0,0.0,
CA_to_NW,2045,251,4,,0.0,5400.0,0.0,
CA_to_NW,2045,251,5,,0.0,5400.0,0.0,
CA_to_NW,2045,251,6,,9.161,5400.0,0.0,
CA_to_NW,2045,251,7,,4540.617,5400.0,0.0,
CA_to_NW,2045,251,8,,4101.147,5400.0,0.0,
CA_to_NW,2045,251,9,,3447.541,5400.0,0.0,
CA_to_NW,2045,251,10,,3254.931,5400.0,0.0,
CA_to_NW,2045,251,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,251,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,251,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,251,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,251,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,251,16,,1059.762,5400.0,0.0,
CA_to_NW,2045,251,17,,-82.344,5400.0,0.0,
CA_to_NW,2045,251,18,,-1086.828,5400.0,0.0,
CA_to_NW,2045,251,19,,-431.818,5400.0,0.0,
CA_to_NW,2045,251,20,,0.0,5400.0,0.0,
CA_to_NW,2045,251,21,,72.505,5400.0,0.0,
CA_to_NW,2045,251,22,,369.774,5400.0,0.0,
CA_to_NW,2045,251,23,,640.563,5400.0,0.0,
CA_to_NW,2045,252,0,,39.307,5400.0,0.0,
CA_to_NW,2045,252,1,,46.439,5400.0,0.0,
CA_to_NW,2045,252,2,,0.0,5400.0,0.0,
CA_to_NW,2045,252,3,,0.0,5400.0,0.0,
CA_to_NW,2045,252,4,,364.521,5400.0,0.0,
CA_to_NW,2045,252,5,,-3.031,5400.0,0.0,
CA_to_NW,2045,252,6,,943.612,5400.0,0.0,
CA_to_NW,2045,252,7,,5400.0,5400.0,-34.889,
CA_to_NW,2045,252,8,,5400.0,5400.0,-8.722,
CA_to_NW,2045,252,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,14,,5347.754,5400.0,0.0,
CA_to_NW,2045,252,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,252,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,252,18,,1318.313,5400.0,0.0,
CA_to_NW,2045,252,19,,332.555,5400.0,0.0,
CA_to_NW,2045,252,20,,394.983,5400.0,0.0,
CA_to_NW,2045,252,21,,2922.91,5400.0,0.0,
CA_to_NW,2045,252,22,,1140.529,5400.0,0.0,
CA_to_NW,2045,252,23,,383.465,5400.0,0.0,
CA_to_NW,2045,253,0,,503.614,5400.0,0.0,
CA_to_NW,2045,253,1,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,2,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,3,,286.562,5400.0,0.0,
CA_to_NW,2045,253,4,,851.604,5400.0,0.0,
CA_to_NW,2045,253,5,,711.212,5400.0,0.0,
CA_to_NW,2045,253,6,,945.771,5400.0,0.0,
CA_to_NW,2045,253,7,,1498.766,5400.0,0.0,
CA_to_NW,2045,253,8,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,9,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,253,18,,744.41,5400.0,0.0,
CA_to_NW,2045,253,19,,-52.444,5400.0,0.0,
CA_to_NW,2045,253,20,,0.0,5400.0,0.0,
CA_to_NW,2045,253,21,,0.0,5400.0,0.0,
CA_to_NW,2045,253,22,,0.0,5400.0,0.0,
CA_to_NW,2045,253,23,,0.0,5400.0,0.0,
CA_to_NW,2045,254,0,,816.938,5400.0,0.0,
CA_to_NW,2045,254,1,,852.392,5400.0,0.0,
CA_to_NW,2045,254,2,,928.137,5400.0,0.0,
CA_to_NW,2045,254,3,,1041.504,5400.0,0.0,
CA_to_NW,2045,254,4,,425.176,5400.0,0.0,
CA_to_NW,2045,254,5,,539.106,5400.0,0.0,
CA_to_NW,2045,254,6,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,7,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,8,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,9,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,10,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,11,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,12,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,13,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,14,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,15,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,16,,1232.0,5400.0,0.0,
CA_to_NW,2045,254,17,,3249.52,5400.0,0.0,
CA_to_NW,2045,254,18,,2149.887,5400.0,0.0,
CA_to_NW,2045,254,19,,3729.887,5400.0,0.0,
CA_to_NW,2045,254,20,,3636.084,5400.0,0.0,
CA_to_NW,2045,254,21,,2059.662,5400.0,0.0,
CA_to_NW,2045,254,22,,672.087,5400.0,0.0,
CA_to_NW,2045,254,23,,490.335,5400.0,0.0,
CA_to_NW,2045,255,0,,0.0,5400.0,0.0,
CA_to_NW,2045,255,1,,0.0,5400.0,0.0,
CA_to_NW,2045,255,2,,0.0,5400.0,0.0,
CA_to_NW,2045,255,3,,0.0,5400.0,0.0,
CA_to_NW,2045,255,4,,0.0,5400.0,0.0,
CA_to_NW,2045,255,5,,0.0,5400.0,0.0,
CA_to_NW,2045,255,6,,0.0,5400.0,0.0,
CA_to_NW,2045,255,7,,0.0,5400.0,0.0,
CA_to_NW,2045,255,8,,0.0,5400.0,0.0,
CA_to_NW,2045,255,9,,0.0,5400.0,0.0,
CA_to_NW,2045,255,10,,0.0,5400.0,0.0,
CA_to_NW,2045,255,11,,0.0,5400.0,0.0,
CA_to_NW,2045,255,12,,0.0,5400.0,0.0,
CA_to_NW,2045,255,13,,0.0,5400.0,0.0,
CA_to_NW,2045,255,14,,0.0,5400.0,0.0,
CA_to_NW,2045,255,15,,0.0,5400.0,0.0,
CA_to_NW,2045,255,16,,0.0,5400.0,0.0,
CA_to_NW,2045,255,17,,0.0,5400.0,0.0,
CA_to_NW,2045,255,18,,0.0,5400.0,0.0,
CA_to_NW,2045,255,19,,0.0,5400.0,0.0,
CA_to_NW,2045,255,20,,0.0,5400.0,0.0,
CA_to_NW,2045,255,21,,0.0,5400.0,0.0,
CA_to_NW,2045,255,22,,0.0,5400.0,0.0,
CA_to_NW,2045,255,23,,0.0,5400.0,0.0,
CA_to_NW,2045,256,0,,624.091,5400.0,0.0,
CA_to_NW,2045,256,1,,755.421,5400.0,0.0,
CA_to_NW,2045,256,2,,1250.742,5400.0,0.0,
CA_to_NW,2045,256,3,,1545.329,5400.0,0.0,
CA_to_NW,2045,256,4,,2773.828,5400.0,0.0,
CA_to_NW,2045,256,5,,3091.2,5400.0,0.0,
CA_to_NW,2045,256,6,,3795.59,5400.0,0.0,
CA_to_NW,2045,256,7,,5400.0,5400.0,-81.382,
CA_to_NW,2045,256,8,,5370.336,5400.0,0.0,
CA_to_NW,2045,256,9,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,10,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,11,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,12,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,13,,5312.91,5400.0,0.0,
CA_to_NW,2045,256,14,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,15,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,16,,5400.0,5400.0,0.0,
CA_to_NW,2045,256,17,,4199.25,5400.0,0.0,
CA_to_NW,2045,256,18,,3810.078,5400.0,0.0,
CA_to_NW,2045,256,19,,3079.401,5400.0,0.0,
CA_to_NW,2045,256,20,,3091.2,5400.0,0.0,
CA_to_NW,2045,256,21,,3091.2,5400.0,0.0,
CA_to_NW,2045,256,22,,3091.2,5400.0,0.0,
CA_to_NW,2045,256,23,,3091.2,5400.0,0.0,
CA_to_NW,2045,257,0,,158.336,5400.0,0.0,
CA_to_NW,2045,257,1,,27.88,5400.0,0.0,
CA_to_NW,2045,257,2,,0.0,5400.0,0.0,
CA_to_NW,2045,257,3,,0.0,5400.0,0.0,
CA_to_NW,2045,257,4,,-65.031,5400.0,0.0,
CA_to_NW,2045,257,5,,-270.555,5400.0,0.0,
CA_to_NW,2045,257,6,,-304.082,5400.0,0.0,
CA_to_NW,2045,257,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,9,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,10,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,11,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,12,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,13,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,14,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,15,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,16,,4944.5,5400.0,0.0,
CA_to_NW,2045,257,17,,1232.0,5400.0,0.0,
CA_to_NW,2045,257,18,,1232.0,5400.0,0.0,
CA_to_NW,2045,257,19,,0.0,5400.0,0.0,
CA_to_NW,2045,257,20,,0.0,5400.0,0.0,
CA_to_NW,2045,257,21,,0.0,5400.0,0.0,
CA_to_NW,2045,257,22,,74.878,5400.0,0.0,
CA_to_NW,2045,257,23,,-1699.772,5400.0,0.0,
CA_to_NW,2045,258,0,,-1412.437,5400.0,0.0,
CA_to_NW,2045,258,1,,-762.509,5400.0,0.0,
CA_to_NW,2045,258,2,,-810.559,5400.0,0.0,
CA_to_NW,2045,258,3,,-709.501,5400.0,0.0,
CA_to_NW,2045,258,4,,-503.236,5400.0,0.0,
CA_to_NW,2045,258,5,,-45.197,5400.0,0.0,
CA_to_NW,2045,258,6,,1156.317,5400.0,0.0,
CA_to_NW,2045,258,7,,4944.5,5400.0,0.0,
CA_to_NW,2045,258,8,,4944.5,5400.0,0.0,
CA_to_NW,2045,258,9,,4944.5,5400.0,0.0,
