ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
IID,2045,39,22,0.0,0.0,0.0,-16544.711,
IID,2045,39,23,0.0,0.0,0.0,-16544.711,
IID,2045,40,0,0.0,-0.0,0.0,-16389.236,
IID,2045,40,1,0.0,-0.0,0.0,-16389.236,
IID,2045,40,2,0.0,0.0,0.0,-16389.236,
IID,2045,40,3,0.0,-0.0,0.0,-16389.236,
IID,2045,40,4,0.0,0.0,0.0,-16389.236,
IID,2045,40,5,0.0,-0.0,0.0,-16389.236,
IID,2045,40,6,0.0,-0.0,0.0,-16389.236,
IID,2045,40,7,0.0,-0.0,0.0,-16553.438,
IID,2045,40,8,0.0,0.0,0.0,-16553.438,
IID,2045,40,9,0.0,0.0,0.0,-16553.438,
IID,2045,40,10,0.0,0.0,0.0,-16553.438,
IID,2045,40,11,0.0,0.0,0.0,-16553.438,
IID,2045,40,12,0.0,0.0,0.0,-16553.438,
IID,2045,40,13,0.0,0.0,0.0,-16553.438,
IID,2045,40,14,0.0,0.0,0.0,-16553.438,
IID,2045,40,15,0.0,0.0,0.0,-16553.438,
IID,2045,40,16,0.0,-0.0,0.0,-16553.438,
IID,2045,40,17,0.0,0.0,0.0,-16389.236,
IID,2045,40,18,0.0,-0.0,0.0,-16389.236,
IID,2045,40,19,0.0,0.0,0.0,-16389.236,
IID,2045,40,20,0.0,0.0,0.0,-16389.236,
IID,2045,40,21,0.0,0.0,0.0,-16389.236,
IID,2045,40,22,0.0,0.0,0.0,-16389.236,
IID,2045,40,23,0.0,-0.0,0.0,-16389.236,
IID,2045,41,0,0.0,-0.0,0.0,-16394.14,
IID,2045,41,1,0.0,0.0,0.0,-16394.14,
IID,2045,41,2,0.0,-0.0,0.0,-16394.14,
IID,2045,41,3,0.0,0.0,0.0,-16394.14,
IID,2045,41,4,0.0,0.0,0.0,-16394.14,
IID,2045,41,5,0.0,0.0,0.0,-16394.14,
IID,2045,41,6,0.0,-0.0,0.0,-16394.14,
IID,2045,41,7,0.0,-0.0,0.0,-16511.991,
IID,2045,41,8,0.0,0.0,0.0,-16553.438,
IID,2045,41,9,0.0,0.0,0.0,-16553.438,
IID,2045,41,10,0.0,0.0,0.0,-16553.438,
IID,2045,41,11,0.0,0.0,0.0,-16553.438,
IID,2045,41,12,0.0,-0.0,0.0,-16553.438,
IID,2045,41,13,0.0,0.0,0.0,-16553.438,
IID,2045,41,14,0.0,0.0,0.0,-16553.438,
IID,2045,41,15,0.0,0.0,0.0,-16553.438,
IID,2045,41,16,0.0,0.0,0.0,-16553.438,
IID,2045,41,17,0.0,0.0,0.0,-16394.14,
IID,2045,41,18,0.0,0.0,0.0,-16394.14,
IID,2045,41,19,0.0,-0.0,0.0,-16394.14,
IID,2045,41,20,0.0,-0.0,0.0,-16394.14,
IID,2045,41,21,0.0,0.0,0.0,-16394.14,
IID,2045,41,22,0.0,0.0,0.0,-16394.14,
IID,2045,41,23,0.0,-0.0,0.0,-16394.14,
IID,2045,42,0,0.0,-0.0,0.0,-16536.954,
IID,2045,42,1,0.0,0.0,0.0,-16536.954,
IID,2045,42,2,0.0,-0.0,0.0,-16536.954,
IID,2045,42,3,0.0,-0.0,0.0,-16536.954,
IID,2045,42,4,0.0,-0.0,0.0,-16536.954,
IID,2045,42,5,0.0,-0.0,0.0,-16536.954,
IID,2045,42,6,0.0,-0.0,0.0,-16536.954,
IID,2045,42,7,0.0,-0.0,0.0,-16542.74,
IID,2045,42,8,0.0,0.0,0.0,-16553.438,
IID,2045,42,9,0.0,0.0,0.0,-16553.438,
IID,2045,42,10,0.0,-0.0,0.0,-16553.438,
IID,2045,42,11,0.0,0.0,0.0,-16553.438,
IID,2045,42,12,0.0,0.0,0.0,-16553.438,
IID,2045,42,13,0.0,0.0,0.0,-16553.438,
IID,2045,42,14,0.0,-0.0,0.0,-16553.438,
IID,2045,42,15,0.0,0.0,0.0,-16553.438,
IID,2045,42,16,0.0,0.0,0.0,-16553.438,
IID,2045,42,17,0.0,0.0,0.0,-16536.954,
IID,2045,42,18,0.0,-0.0,0.0,-16536.954,
IID,2045,42,19,0.0,-0.0,0.0,-16536.954,
IID,2045,42,20,0.0,-0.0,0.0,-16536.954,
IID,2045,42,21,0.0,0.0,0.0,-16536.954,
IID,2045,42,22,0.0,0.0,0.0,-16536.954,
IID,2045,42,23,0.0,0.0,0.0,-16536.954,
IID,2045,43,0,0.0,-0.0,0.0,-16553.438,
IID,2045,43,1,0.0,0.0,0.0,-16553.438,
IID,2045,43,2,0.0,0.0,0.0,-16553.438,
IID,2045,43,3,0.0,0.0,0.0,-16553.438,
IID,2045,43,4,0.0,-0.0,0.0,-16553.438,
IID,2045,43,5,0.0,-0.0,0.0,-16553.438,
IID,2045,43,6,0.0,-0.0,0.0,-16553.438,
IID,2045,43,7,0.0,0.0,0.0,-16553.438,
IID,2045,43,8,0.0,0.0,0.0,-16553.438,
IID,2045,43,9,0.0,-0.0,0.0,-16553.438,
IID,2045,43,10,0.0,0.0,0.0,-16553.438,
IID,2045,43,11,0.0,0.0,0.0,-16553.438,
IID,2045,43,12,0.0,-0.0,0.0,-16553.438,
IID,2045,43,13,0.0,0.0,0.0,-16553.438,
IID,2045,43,14,0.0,0.0,0.0,-16553.438,
IID,2045,43,15,0.0,-0.0,0.0,-16553.438,
IID,2045,43,16,0.0,-0.0,0.0,-16553.438,
IID,2045,43,17,0.0,0.0,0.0,-16553.438,
IID,2045,43,18,0.0,0.0,0.0,-16553.438,
IID,2045,43,19,0.0,0.0,0.0,-16553.438,
IID,2045,43,20,0.0,-0.0,0.0,-16553.438,
IID,2045,43,21,0.0,-0.0,0.0,-16553.438,
IID,2045,43,22,0.0,-0.0,0.0,-16553.438,
IID,2045,43,23,0.0,-0.0,0.0,-16553.438,
IID,2045,44,0,0.0,-0.0,0.0,-16553.438,
IID,2045,44,1,0.0,-0.0,0.0,-16553.438,
IID,2045,44,2,0.0,-0.0,0.0,-16553.438,
IID,2045,44,3,0.0,0.0,0.0,-16553.438,
IID,2045,44,4,0.0,-0.0,0.0,-16553.438,
IID,2045,44,5,0.0,-0.0,0.0,-16553.438,
IID,2045,44,6,0.0,-0.0,0.0,-16553.438,
IID,2045,44,7,0.0,0.0,0.0,-16553.438,
IID,2045,44,8,0.0,0.0,0.0,-16553.438,
IID,2045,44,9,0.0,-0.0,0.0,-16553.438,
IID,2045,44,10,0.0,-0.0,0.0,-16553.438,
IID,2045,44,11,0.0,-0.0,0.0,-16553.438,
IID,2045,44,12,0.0,-0.0,0.0,-16553.438,
IID,2045,44,13,0.0,0.0,0.0,-16553.438,
IID,2045,44,14,0.0,-0.0,0.0,-16553.438,
IID,2045,44,15,0.0,-0.0,0.0,-16553.438,
IID,2045,44,16,0.0,-0.0,0.0,-16553.438,
IID,2045,44,17,0.0,0.0,0.0,-16553.438,
IID,2045,44,18,0.0,0.0,0.0,-16553.438,
IID,2045,44,19,0.0,-0.0,0.0,-16553.438,
IID,2045,44,20,0.0,0.0,0.0,-16553.438,
IID,2045,44,21,0.0,0.0,0.0,-16553.438,
IID,2045,44,22,0.0,0.0,0.0,-16553.438,
IID,2045,44,23,0.0,-0.0,0.0,-16553.438,
IID,2045,45,0,0.0,-0.0,0.0,-16553.438,
IID,2045,45,1,0.0,0.0,0.0,-16553.438,
IID,2045,45,2,0.0,-0.0,0.0,-16553.438,
IID,2045,45,3,0.0,-0.0,0.0,-16553.438,
IID,2045,45,4,0.0,-0.0,0.0,-16553.438,
IID,2045,45,5,0.0,0.0,0.0,-16553.438,
IID,2045,45,6,0.0,-0.0,0.0,-16553.438,
IID,2045,45,7,0.0,-0.0,0.0,-16553.438,
IID,2045,45,8,0.0,-0.0,0.0,-16553.438,
IID,2045,45,9,0.0,-0.0,0.0,-16553.438,
IID,2045,45,10,0.0,-0.0,0.0,-16553.438,
IID,2045,45,11,0.0,-0.0,0.0,-16553.438,
IID,2045,45,12,0.0,0.0,0.0,-16553.438,
IID,2045,45,13,0.0,0.0,0.0,-16553.438,
IID,2045,45,14,0.0,0.0,0.0,-16553.438,
IID,2045,45,15,0.0,0.0,0.0,-16553.438,
IID,2045,45,16,0.0,0.0,0.0,-16553.438,
IID,2045,45,17,0.0,0.0,0.0,-16553.438,
IID,2045,45,18,0.0,-0.0,0.0,-16553.438,
IID,2045,45,19,0.0,-0.0,0.0,-16553.438,
IID,2045,45,20,0.0,0.0,0.0,-16553.438,
IID,2045,45,21,0.0,0.0,0.0,-16553.438,
IID,2045,45,22,0.0,0.0,0.0,-16553.438,
IID,2045,45,23,0.0,0.0,0.0,-16553.438,
IID,2045,46,0,0.0,-0.0,0.0,-176.772,
IID,2045,46,1,0.0,-0.0,0.0,-176.772,
IID,2045,46,2,0.0,-0.0,0.0,-176.772,
IID,2045,46,3,0.0,-0.0,0.0,-176.772,
IID,2045,46,4,0.0,-0.0,0.0,-176.772,
IID,2045,46,5,0.0,-0.0,0.0,-176.772,
IID,2045,46,6,0.0,-0.0,0.0,-176.772,
IID,2045,46,7,0.0,0.0,0.0,-16553.438,
IID,2045,46,8,0.0,-0.0,0.0,-16553.438,
IID,2045,46,9,0.0,0.0,0.0,-16553.438,
IID,2045,46,10,0.0,-0.0,0.0,-16553.438,
IID,2045,46,11,0.0,-0.0,0.0,-16553.438,
IID,2045,46,12,0.0,0.0,0.0,-16553.438,
IID,2045,46,13,0.0,0.0,0.0,-16553.438,
IID,2045,46,14,0.0,-0.0,0.0,-16553.438,
IID,2045,46,15,0.0,-0.0,0.0,-16553.438,
IID,2045,46,16,0.0,0.0,0.0,-16553.438,
IID,2045,46,17,0.0,-0.0,0.0,-176.772,
IID,2045,46,18,0.0,-0.0,0.0,-176.772,
IID,2045,46,19,0.0,-0.0,0.0,-176.772,
IID,2045,46,20,0.0,0.0,0.0,-176.772,
IID,2045,46,21,0.0,0.0,0.0,-176.772,
IID,2045,46,22,0.0,0.0,0.0,-176.772,
IID,2045,46,23,0.0,0.0,0.0,-176.772,
IID,2045,47,0,0.0,0.0,0.0,-16553.438,
IID,2045,47,1,0.0,0.0,0.0,-16553.438,
IID,2045,47,2,0.0,-0.0,0.0,-16553.438,
IID,2045,47,3,0.0,-0.0,0.0,-16553.438,
IID,2045,47,4,0.0,0.0,0.0,-16553.438,
IID,2045,47,5,0.0,-0.0,0.0,-16553.438,
IID,2045,47,6,0.0,-0.0,0.0,-16553.438,
IID,2045,47,7,0.0,0.0,0.0,-16553.438,
IID,2045,47,8,0.0,0.0,0.0,-16553.438,
IID,2045,47,9,0.0,-0.0,0.0,-16553.438,
IID,2045,47,10,0.0,-0.0,0.0,-16553.438,
IID,2045,47,11,0.0,0.0,0.0,-16553.438,
IID,2045,47,12,0.0,0.0,0.0,-16553.438,
IID,2045,47,13,0.0,-0.0,0.0,-16553.438,
IID,2045,47,14,0.0,-0.0,0.0,-16553.438,
IID,2045,47,15,0.0,0.0,0.0,-16553.438,
IID,2045,47,16,0.0,0.0,0.0,-16553.438,
IID,2045,47,17,0.0,0.0,0.0,-16553.438,
IID,2045,47,18,0.0,-0.0,0.0,-16553.438,
IID,2045,47,19,0.0,-0.0,0.0,-16553.438,
IID,2045,47,20,0.0,0.0,0.0,-16553.438,
IID,2045,47,21,0.0,-0.0,0.0,-16553.438,
IID,2045,47,22,0.0,0.0,0.0,-16553.438,
IID,2045,47,23,0.0,-0.0,0.0,-16553.438,
IID,2045,48,0,0.0,-0.0,0.0,-16553.438,
IID,2045,48,1,0.0,-0.0,0.0,-16553.438,
IID,2045,48,2,0.0,-0.0,0.0,-16553.438,
IID,2045,48,3,0.0,-0.0,0.0,-16553.438,
IID,2045,48,4,0.0,0.0,0.0,-16553.438,
IID,2045,48,5,0.0,-0.0,0.0,-16553.438,
IID,2045,48,6,0.0,-0.0,0.0,-16553.438,
IID,2045,48,7,0.0,-0.0,0.0,-16553.438,
IID,2045,48,8,0.0,-0.0,0.0,-16553.438,
IID,2045,48,9,0.0,0.0,0.0,-16553.438,
IID,2045,48,10,0.0,0.0,0.0,-16553.438,
IID,2045,48,11,0.0,0.0,0.0,-16553.438,
IID,2045,48,12,0.0,0.0,0.0,-16553.438,
IID,2045,48,13,0.0,-0.0,0.0,-16553.438,
IID,2045,48,14,0.0,0.0,0.0,-16553.438,
IID,2045,48,15,0.0,0.0,0.0,-16553.438,
IID,2045,48,16,0.0,0.0,0.0,-16553.438,
IID,2045,48,17,0.0,-0.0,0.0,-16553.438,
IID,2045,48,18,0.0,-0.0,0.0,-16553.438,
IID,2045,48,19,0.0,0.0,0.0,-16553.438,
IID,2045,48,20,0.0,0.0,0.0,-16553.438,
IID,2045,48,21,0.0,0.0,0.0,-16553.438,
IID,2045,48,22,0.0,0.0,0.0,-16553.438,
IID,2045,48,23,0.0,0.0,0.0,-16553.438,
IID,2045,49,0,0.0,0.0,0.0,-16553.438,
IID,2045,49,1,0.0,-0.0,0.0,-16553.438,
IID,2045,49,2,0.0,-0.0,0.0,-16553.438,
IID,2045,49,3,0.0,-0.0,0.0,-16553.438,
IID,2045,49,4,0.0,-0.0,0.0,-16553.438,
IID,2045,49,5,0.0,-0.0,0.0,-16553.438,
IID,2045,49,6,0.0,-0.0,0.0,-16553.438,
IID,2045,49,7,0.0,-0.0,0.0,-16553.438,
IID,2045,49,8,0.0,-0.0,0.0,-16553.438,
IID,2045,49,9,0.0,0.0,0.0,-16553.438,
IID,2045,49,10,0.0,0.0,0.0,-16553.438,
IID,2045,49,11,0.0,0.0,0.0,-16553.438,
IID,2045,49,12,0.0,-0.0,0.0,-16553.438,
IID,2045,49,13,0.0,0.0,0.0,-16553.438,
IID,2045,49,14,0.0,0.0,0.0,-16553.438,
IID,2045,49,15,0.0,0.0,0.0,-16553.438,
IID,2045,49,16,0.0,0.0,0.0,-16553.438,
IID,2045,49,17,0.0,-0.0,0.0,-16553.438,
IID,2045,49,18,0.0,-0.0,0.0,-16553.438,
IID,2045,49,19,0.0,-0.0,0.0,-16553.438,
IID,2045,49,20,0.0,-0.0,0.0,-16553.438,
IID,2045,49,21,0.0,-0.0,0.0,-16553.438,
IID,2045,49,22,0.0,-0.0,0.0,-16553.438,
IID,2045,49,23,0.0,-0.0,0.0,-16553.438,
IID,2045,50,0,0.0,-0.0,0.0,-16553.438,
IID,2045,50,1,0.0,0.0,0.0,-16553.438,
IID,2045,50,2,0.0,-0.0,0.0,-16553.438,
IID,2045,50,3,0.0,-0.0,0.0,-16553.438,
IID,2045,50,4,0.0,0.0,0.0,-16553.438,
IID,2045,50,5,0.0,-0.0,0.0,-16553.438,
IID,2045,50,6,0.0,-0.0,0.0,-16553.438,
IID,2045,50,7,0.0,0.0,0.0,-16553.438,
IID,2045,50,8,0.0,0.0,0.0,-16553.438,
IID,2045,50,9,0.0,-0.0,0.0,-16553.438,
IID,2045,50,10,0.0,-0.0,0.0,-16553.438,
IID,2045,50,11,0.0,0.0,0.0,-16553.438,
IID,2045,50,12,0.0,-0.0,0.0,-16553.438,
IID,2045,50,13,0.0,0.0,0.0,-16553.438,
IID,2045,50,14,0.0,0.0,0.0,-16553.438,
IID,2045,50,15,0.0,0.0,0.0,-16553.438,
IID,2045,50,16,0.0,-0.0,0.0,-16553.438,
IID,2045,50,17,0.0,-0.0,0.0,-16553.438,
IID,2045,50,18,0.0,-0.0,0.0,-16553.438,
IID,2045,50,19,0.0,-0.0,0.0,-16553.438,
IID,2045,50,20,0.0,-0.0,0.0,-16553.438,
IID,2045,50,21,0.0,-0.0,0.0,-16553.438,
IID,2045,50,22,0.0,-0.0,0.0,-16553.438,
IID,2045,50,23,0.0,-0.0,0.0,-16553.438,
IID,2045,51,0,0.0,-0.0,0.0,-16553.438,
IID,2045,51,1,0.0,-0.0,0.0,-16553.438,
IID,2045,51,2,0.0,-0.0,0.0,-16553.438,
IID,2045,51,3,0.0,-0.0,0.0,-16553.438,
IID,2045,51,4,0.0,-0.0,0.0,-16553.438,
IID,2045,51,5,0.0,-0.0,0.0,-16553.438,
IID,2045,51,6,0.0,-0.0,0.0,-16553.438,
IID,2045,51,7,0.0,0.0,0.0,-16553.438,
IID,2045,51,8,0.0,0.0,0.0,-16553.438,
IID,2045,51,9,0.0,0.0,0.0,-16553.438,
IID,2045,51,10,0.0,0.0,0.0,-16553.438,
IID,2045,51,11,0.0,0.0,0.0,-16553.438,
IID,2045,51,12,0.0,0.0,0.0,-16553.438,
IID,2045,51,13,0.0,-0.0,0.0,-16553.438,
IID,2045,51,14,0.0,0.0,0.0,-16553.438,
IID,2045,51,15,0.0,-0.0,0.0,-16553.438,
IID,2045,51,16,0.0,0.0,0.0,-16553.438,
IID,2045,51,17,0.0,-0.0,0.0,-16553.438,
IID,2045,51,18,0.0,0.0,0.0,-16553.438,
IID,2045,51,19,0.0,0.0,0.0,-16553.438,
IID,2045,51,20,0.0,0.0,0.0,-16553.438,
IID,2045,51,21,0.0,-0.0,0.0,-16553.438,
IID,2045,51,22,0.0,-0.0,0.0,-16553.438,
IID,2045,51,23,0.0,0.0,0.0,-16553.438,
IID,2045,52,0,0.0,-0.0,0.0,-16553.438,
IID,2045,52,1,0.0,-0.0,0.0,-16553.438,
IID,2045,52,2,0.0,-0.0,0.0,-16553.438,
IID,2045,52,3,0.0,0.0,0.0,-16553.438,
IID,2045,52,4,0.0,-0.0,0.0,-16553.438,
IID,2045,52,5,0.0,-0.0,0.0,-16553.438,
IID,2045,52,6,0.0,-0.0,0.0,-16553.438,
IID,2045,52,7,0.0,-0.0,0.0,-16553.438,
IID,2045,52,8,0.0,-0.0,0.0,-16553.438,
IID,2045,52,9,0.0,0.0,0.0,-16553.438,
IID,2045,52,10,0.0,0.0,0.0,-16553.438,
IID,2045,52,11,0.0,-0.0,0.0,-16553.438,
IID,2045,52,12,0.0,0.0,0.0,-16553.438,
IID,2045,52,13,0.0,0.0,0.0,-16553.438,
IID,2045,52,14,0.0,0.0,0.0,-16553.438,
IID,2045,52,15,0.0,0.0,0.0,-16553.438,
IID,2045,52,16,0.0,-0.0,0.0,-16553.438,
IID,2045,52,17,0.0,0.0,0.0,-16553.438,
IID,2045,52,18,0.0,0.0,0.0,-16553.438,
IID,2045,52,19,0.0,-0.0,0.0,-16553.438,
IID,2045,52,20,0.0,-0.0,0.0,-16553.438,
IID,2045,52,21,0.0,0.0,0.0,-16553.438,
IID,2045,52,22,0.0,0.0,0.0,-16553.438,
IID,2045,52,23,0.0,0.0,0.0,-16553.438,
IID,2045,53,0,0.0,-0.0,0.0,-16553.438,
IID,2045,53,1,0.0,-0.0,0.0,-16553.438,
IID,2045,53,2,0.0,0.0,0.0,-16553.438,
IID,2045,53,3,0.0,-0.0,0.0,-16553.438,
IID,2045,53,4,0.0,-0.0,0.0,-16553.438,
IID,2045,53,5,0.0,-0.0,0.0,-16553.438,
IID,2045,53,6,0.0,-0.0,0.0,-16553.438,
IID,2045,53,7,0.0,0.0,0.0,-16553.438,
IID,2045,53,8,0.0,0.0,0.0,-16553.438,
IID,2045,53,9,0.0,0.0,0.0,-16553.438,
IID,2045,53,10,0.0,0.0,0.0,-16553.438,
IID,2045,53,11,0.0,0.0,0.0,-16553.438,
IID,2045,53,12,0.0,-0.0,0.0,-16553.438,
IID,2045,53,13,0.0,-0.0,0.0,-16553.438,
IID,2045,53,14,0.0,0.0,0.0,-16553.438,
IID,2045,53,15,0.0,0.0,0.0,-16553.438,
IID,2045,53,16,0.0,0.0,0.0,-16553.438,
IID,2045,53,17,0.0,0.0,0.0,-16553.438,
IID,2045,53,18,0.0,-0.0,0.0,-16553.438,
IID,2045,53,19,0.0,-0.0,0.0,-16553.438,
IID,2045,53,20,0.0,-0.0,0.0,-16553.438,
IID,2045,53,21,0.0,0.0,0.0,-16553.438,
IID,2045,53,22,0.0,-0.0,0.0,-16553.438,
IID,2045,53,23,0.0,-0.0,0.0,-16553.438,
IID,2045,54,0,0.0,0.0,0.0,-176.772,
IID,2045,54,1,0.0,-0.0,0.0,-176.772,
IID,2045,54,2,0.0,-0.0,0.0,-176.772,
IID,2045,54,3,0.0,-0.0,0.0,-176.772,
IID,2045,54,4,0.0,0.0,0.0,-176.772,
IID,2045,54,5,0.0,0.0,0.0,-176.772,
IID,2045,54,6,0.0,-0.0,0.0,-176.772,
IID,2045,54,7,0.0,-0.0,0.0,-16505.39,
IID,2045,54,8,0.0,-0.0,0.0,-16553.438,
IID,2045,54,9,0.0,-0.0,0.0,-16553.438,
IID,2045,54,10,0.0,0.0,0.0,-16553.438,
IID,2045,54,11,0.0,-0.0,0.0,-16553.438,
IID,2045,54,12,0.0,-0.0,0.0,-16553.438,
IID,2045,54,13,0.0,0.0,0.0,-16553.438,
IID,2045,54,14,0.0,0.0,0.0,-16553.438,
IID,2045,54,15,0.0,0.0,0.0,-16553.438,
IID,2045,54,16,0.0,-0.0,0.0,-16553.438,
IID,2045,54,17,0.0,0.0,0.0,-176.772,
IID,2045,54,18,0.0,0.0,0.0,-176.772,
IID,2045,54,19,0.0,0.0,0.0,-176.772,
IID,2045,54,20,0.0,0.0,0.0,-176.772,
IID,2045,54,21,0.0,0.0,0.0,-176.772,
IID,2045,54,22,0.0,-0.0,0.0,-176.772,
IID,2045,54,23,0.0,-0.0,0.0,-176.772,
IID,2045,55,0,0.0,0.0,0.0,-176.772,
IID,2045,55,1,0.0,0.0,0.0,-176.772,
IID,2045,55,2,0.0,-0.0,0.0,-176.772,
IID,2045,55,3,0.0,-0.0,0.0,-176.772,
IID,2045,55,4,0.0,0.0,0.0,-176.772,
IID,2045,55,5,0.0,-0.0,0.0,-176.772,
IID,2045,55,6,0.0,-0.0,0.0,-176.772,
IID,2045,55,7,0.0,-0.0,0.0,-16505.39,
IID,2045,55,8,0.0,-0.0,0.0,-16553.438,
IID,2045,55,9,0.0,0.0,0.0,-16553.438,
IID,2045,55,10,0.0,0.0,0.0,-16553.438,
IID,2045,55,11,0.0,0.0,0.0,-16553.438,
IID,2045,55,12,0.0,0.0,0.0,-16553.438,
IID,2045,55,13,0.0,-0.0,0.0,-16553.438,
IID,2045,55,14,0.0,-0.0,0.0,-16553.438,
IID,2045,55,15,0.0,0.0,0.0,-16553.438,
IID,2045,55,16,0.0,0.0,0.0,-16553.438,
IID,2045,55,17,0.0,0.0,0.0,-176.772,
IID,2045,55,18,0.0,-0.0,0.0,-176.772,
IID,2045,55,19,0.0,-0.0,0.0,-176.772,
IID,2045,55,20,0.0,-0.0,0.0,-176.772,
IID,2045,55,21,0.0,-0.0,0.0,-176.772,
IID,2045,55,22,0.0,-0.0,0.0,-176.772,
IID,2045,55,23,0.0,-0.0,0.0,-176.772,
IID,2045,56,0,0.0,-0.0,0.0,-16549.225,
IID,2045,56,1,0.0,-0.0,0.0,-16549.225,
IID,2045,56,2,0.0,-0.0,0.0,-16549.225,
IID,2045,56,3,0.0,-0.0,0.0,-16549.225,
IID,2045,56,4,0.0,-0.0,0.0,-16549.225,
IID,2045,56,5,0.0,-0.0,0.0,-16549.225,
IID,2045,56,6,0.0,-0.0,0.0,-16549.225,
IID,2045,56,7,0.0,0.0,0.0,-16553.438,
IID,2045,56,8,0.0,-0.0,0.0,-16553.438,
IID,2045,56,9,0.0,-0.0,0.0,-16553.438,
IID,2045,56,10,0.0,0.0,0.0,-16553.438,
IID,2045,56,11,0.0,0.0,0.0,-16553.438,
IID,2045,56,12,0.0,0.0,0.0,-16553.438,
IID,2045,56,13,0.0,0.0,0.0,-16553.438,
IID,2045,56,14,0.0,-0.0,0.0,-16553.438,
IID,2045,56,15,0.0,0.0,0.0,-16553.438,
IID,2045,56,16,0.0,0.0,0.0,-16553.438,
IID,2045,56,17,0.0,-0.0,0.0,-16549.225,
IID,2045,56,18,0.0,0.0,0.0,-16549.225,
IID,2045,56,19,0.0,0.0,0.0,-16549.225,
IID,2045,56,20,0.0,-0.0,0.0,-16549.225,
IID,2045,56,21,0.0,0.0,0.0,-16549.225,
IID,2045,56,22,0.0,-0.0,0.0,-16549.225,
IID,2045,56,23,0.0,-0.0,0.0,-16549.225,
IID,2045,57,0,0.0,-0.0,0.0,-16553.438,
IID,2045,57,1,0.0,-0.0,0.0,-16553.438,
IID,2045,57,2,0.0,-0.0,0.0,-16553.438,
IID,2045,57,3,0.0,0.0,0.0,-16553.438,
IID,2045,57,4,0.0,-0.0,0.0,-16553.438,
IID,2045,57,5,0.0,-0.0,0.0,-16553.438,
IID,2045,57,6,0.0,-0.0,0.0,-16553.438,
IID,2045,57,7,0.0,-0.0,0.0,-16553.438,
IID,2045,57,8,0.0,0.0,0.0,-16553.438,
IID,2045,57,9,0.0,-0.0,0.0,-16553.438,
IID,2045,57,10,0.0,0.0,0.0,-16553.438,
IID,2045,57,11,0.0,0.0,0.0,-16553.438,
IID,2045,57,12,0.0,0.0,0.0,-16553.438,
IID,2045,57,13,0.0,-0.0,0.0,-16553.438,
IID,2045,57,14,0.0,0.0,0.0,-16553.438,
IID,2045,57,15,0.0,0.0,0.0,-16553.438,
IID,2045,57,16,0.0,-0.0,0.0,-16553.438,
IID,2045,57,17,0.0,0.0,0.0,-16553.438,
IID,2045,57,18,0.0,0.0,0.0,-16553.438,
IID,2045,57,19,0.0,0.0,0.0,-16553.438,
IID,2045,57,20,0.0,-0.0,0.0,-16553.438,
IID,2045,57,21,0.0,0.0,0.0,-16553.438,
IID,2045,57,22,0.0,-0.0,0.0,-16553.438,
IID,2045,57,23,0.0,-0.0,0.0,-16553.438,
IID,2045,58,0,0.0,-0.0,0.0,-16553.438,
IID,2045,58,1,0.0,-0.0,0.0,-16553.438,
IID,2045,58,2,0.0,-0.0,0.0,-16553.438,
IID,2045,58,3,0.0,-0.0,0.0,-16553.438,
IID,2045,58,4,0.0,-0.0,0.0,-16553.438,
IID,2045,58,5,0.0,-0.0,0.0,-16553.438,
IID,2045,58,6,0.0,-0.0,0.0,-16553.438,
IID,2045,58,7,0.0,-0.0,0.0,-16553.438,
IID,2045,58,8,0.0,0.0,0.0,-16553.438,
IID,2045,58,9,0.0,0.0,0.0,-16553.438,
IID,2045,58,10,0.0,-0.0,0.0,-16553.438,
IID,2045,58,11,0.0,0.0,0.0,-16553.438,
IID,2045,58,12,0.0,-0.0,0.0,-16553.438,
IID,2045,58,13,0.0,-0.0,0.0,-16553.438,
IID,2045,58,14,0.0,0.0,0.0,-16553.438,
IID,2045,58,15,0.0,0.0,0.0,-16553.438,
IID,2045,58,16,0.0,0.0,0.0,-16553.438,
IID,2045,58,17,0.0,-0.0,0.0,-16553.438,
IID,2045,58,18,0.0,-0.0,0.0,-16553.438,
IID,2045,58,19,0.0,-0.0,0.0,-16553.438,
IID,2045,58,20,0.0,0.0,0.0,-16553.438,
IID,2045,58,21,0.0,-0.0,0.0,-16553.438,
IID,2045,58,22,0.0,-0.0,0.0,-16553.438,
IID,2045,58,23,0.0,-0.0,0.0,-16553.438,
IID,2045,59,0,0.0,-0.0,0.0,-16537.26,
IID,2045,59,1,0.0,-0.0,0.0,-16537.26,
IID,2045,59,2,0.0,-0.0,0.0,-16537.26,
IID,2045,59,3,0.0,-0.0,0.0,-16537.26,
IID,2045,59,4,0.0,-0.0,0.0,-16537.26,
IID,2045,59,5,0.0,-0.0,0.0,-16537.26,
IID,2045,59,6,0.0,-0.0,0.0,-16537.26,
IID,2045,59,7,0.0,0.0,0.0,-16553.438,
IID,2045,59,8,0.0,-0.0,0.0,-16553.438,
IID,2045,59,9,0.0,0.0,0.0,-16553.438,
IID,2045,59,10,0.0,-0.0,0.0,-16553.438,
IID,2045,59,11,0.0,0.0,0.0,-16553.438,
IID,2045,59,12,0.0,0.0,0.0,-16553.438,
IID,2045,59,13,0.0,0.0,0.0,-16553.438,
IID,2045,59,14,0.0,0.0,0.0,-16553.438,
