Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order LLT LDES,Shed_com_Water heating_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. cooling_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Ind. heat_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Process_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_ind_Pumping_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Appliances_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Electronics_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Lighting_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Pool pumps_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Refrigeration_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Spa heater_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space cooling_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Space heating_750,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_010,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_025,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_050,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_075,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_100,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_1000,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_125,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_150,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_200,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_250,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_300,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_400,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_500,2045-01-01,,0.0
MTR Order LLT LDES,Shed_res_Water heating_750,2045-01-01,,0.0
MTR Order LLT LDES,Silvergate_Bay_Blvd_group,2045-01-01,,0.0
MTR Order LLT LDES,Silvergate_Old_Town_group,2045-01-01,,0.0
MTR Order LLT LDES,Smyrna _Q1984_group,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_122,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_122_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_126,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_126_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_85,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_85_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_94,2045-01-01,,0.0
MTR Order LLT LDES,Solano_Wind_94_Generic,2045-01-01,,0.0
MTR Order LLT LDES,South_Magunden_Off_Peak_group,2045-01-01,,0.0
MTR Order LLT LDES,South_Magunden_On_Peak_group,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_15,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_15_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_16,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_16_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_19,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_2,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_2_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_40,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_40_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_42,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Flow_Battery_42_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_15,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_15_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_16,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_16_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_19,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_2,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_2_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_40,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_40_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_42,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_4hr_42_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_15,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_15_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_16,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_16_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_19,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_2,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_2_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_40,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_40_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_42,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Li_Battery_8hr_42_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_15,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_15_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_16,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_16_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_19,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_2,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_2_EO,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_2_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_40,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_40_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_42,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Solar_42_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_15,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_15_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_16,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_16_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_2,2045-01-01,,0.0
MTR Order LLT LDES,Southern_NV_Eldorado_Wind_2_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Adiabatic_CAES_12,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Adiabatic_CAES_12_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_102,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_102_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_109,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_109_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_111,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_111_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_117,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_117_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_118,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_118_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_12,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_124,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_124_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_12_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_136,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_136_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_139,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_139_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_140,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_140_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_145,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_145_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_147,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_147_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_148,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_148_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_151,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_151_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_152,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_152_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_154,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_154_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_160,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_160_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_161,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_161_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_162,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_162_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_163,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_163_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_164,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_164_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_165,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_165_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_168,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_168_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_169,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_169_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_17,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_170,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_170_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_173,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_173_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_174,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_174_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_175,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_175_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_176,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_176_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_177,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_177_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_17_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_181,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_181_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_22,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_22_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_23,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_23_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Flow_Battery_24,2045-01-01,,0.0
