MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,181,19,2065.642,638.069,2707.378,2000.674,606.813,1349.425,32811.153,-2177.155,389.125,5120.479,-155.05,36477.799,18358.654,-81.0
2045,181,20,2431.044,684.726,2657.99,2470.032,680.765,1004.767,32049.778,-1926.368,380.947,5022.274,-81.64,34617.031,18167.673,-60.0
2045,181,21,3322.025,928.498,2566.227,3535.663,922.124,946.438,30914.575,-1781.796,366.849,4870.363,-30.466,32470.855,17705.891,5.0
2045,181,22,3900.717,1147.332,2426.568,4341.248,1094.35,917.046,28993.989,-1634.322,343.47,4586.489,-12.613,31607.44,16876.348,39.0
2045,181,23,4321.547,1495.914,2263.037,4896.404,1399.174,870.344,27124.847,-1501.084,321.043,4248.397,29.543,28502.115,16126.136,40.0
2045,182,0,8100.206,2543.649,2202.458,9480.083,2306.292,633.248,26781.885,-1280.656,282.613,4102.112,-161.845,24194.481,14670.273,43.0
2045,182,1,6229.219,2162.154,2147.699,7321.635,1936.945,627.88,25910.762,-1241.332,271.926,3944.063,-102.941,23997.617,14391.147,45.0
2045,182,2,4070.846,1865.848,2136.061,4777.084,1633.055,691.457,25506.067,-1266.367,267.862,3833.582,-18.428,24034.473,14294.188,38.0
2045,182,3,2475.062,1675.117,2160.978,2880.104,1425.579,1004.854,25526.645,-1473.658,266.006,3821.307,-32.043,24604.39,14320.631,30.0
2045,182,4,1585.874,1608.932,2254.979,1780.963,1284.549,1648.186,26600.116,-1941.417,274.234,3975.775,-20.629,25901.983,14813.754,18.0
2045,182,5,1589.873,1553.309,2442.981,1590.112,1127.198,2414.086,28808.789,-2592.16,294.403,4284.201,-78.421,28224.348,15809.793,20.0
2045,182,6,2941.856,1372.618,2688.13,2631.99,885.738,2536.285,31442.736,-2855.476,325.458,4648.379,-156.921,30762.903,17010.524,40.0
2045,182,7,5598.989,1103.553,2803.617,4910.16,614.23,2169.21,33366.751,-2806.851,359.825,4898.495,-136.82,31912.624,17290.63,43.0
2045,182,8,8183.69,1122.275,2873.446,7187.407,472.885,1424.314,34525.962,-2502.82,386.416,5113.83,-109.196,31726.997,17020.808,93.0
2045,182,9,9101.271,1430.24,2905.227,8080.779,465.116,1053.555,35513.692,-2386.858,400.012,5267.276,-94.201,31621.374,16418.973,115.001
2045,182,10,8696.914,2003.151,2922.685,7917.919,613.411,735.888,36175.608,-2288.575,409.545,5341.441,-77.584,31495.974,15882.757,123.0
2045,182,11,7833.891,2293.035,2909.107,7226.242,731.116,672.659,36213.334,-2318.065,424.496,5303.591,-66.68,31125.169,15488.063,122.0
2045,182,12,7195.219,2354.058,2882.1,6738.466,802.011,560.413,36038.424,-2304.353,427.857,5204.363,-65.294,30670.314,15248.603,119.0
2045,182,13,6751.766,2217.462,2827.788,6355.015,885.144,487.177,35489.685,-2276.633,436.135,5230.96,-63.809,30161.974,15109.529,105.0
2045,182,14,6189.721,1932.707,2780.191,5880.572,934.489,550.786,34820.909,-2269.158,429.663,5198.225,-72.904,29907.13,15119.813,67.0
2045,182,15,5370.021,1622.884,2715.883,5167.098,961.986,825.587,33826.32,-2328.258,412.053,5170.094,-78.411,29935.446,15296.593,13.0
2045,182,16,3728.599,1049.197,2682.908,3700.837,739.978,1326.281,33030.649,-2514.849,392.788,5166.513,-49.542,30468.506,15817.138,-60.0
2045,182,17,3463.773,956.711,2727.521,3476.019,744.244,1738.841,33922.35,-2636.135,386.516,5323.028,-321.244,31685.646,16629.542,-75.0
2045,182,18,3692.742,892.07,2871.656,3772.183,778.682,1918.944,35335.352,-2636.852,411.2,5529.156,-247.886,32349.051,17834.68,-87.0
2045,182,19,3647.539,867.75,2851.214,3771.922,825.263,1807.59,34608.273,-2505.949,410.297,5459.083,-112.376,31977.796,17894.423,-87.0
2045,182,20,3569.543,931.193,2799.887,3774.356,925.834,1575.264,33308.448,-2293.921,393.691,5265.741,-63.793,30860.886,17826.845,-68.0
2045,182,21,4852.157,1262.751,2665.749,5302.239,1254.135,1355.967,31466.743,-2025.488,372.017,4957.827,-38.569,29054.053,17179.469,7.0
2045,182,22,5739.944,1560.459,2479.985,6436.934,1488.504,1086.284,29247.781,-1718.773,336.697,4571.144,-53.747,27004.511,16085.491,44.0
2045,182,23,7542.834,2034.684,2320.929,8703.217,1903.26,762.651,27663.297,-1429.509,305.942,4241.748,-12.851,25803.102,15127.158,44.0
2045,183,0,8088.928,2532.218,2280.195,9471.162,2300.359,522.176,26620.693,-1252.589,284.318,4115.922,-93.865,24051.553,14908.755,42.0
2045,183,1,6221.058,2151.874,2221.407,7314.713,1931.805,514.809,25849.029,-1214.047,274.485,3935.879,-57.583,23772.887,14641.381,43.0
2045,183,2,4064.631,1856.905,2195.893,4771.64,1628.523,576.071,25674.119,-1238.767,268.063,3873.478,-52.973,23796.259,14614.448,8.0
2045,183,3,2469.227,1667.185,2219.319,2874.824,1421.504,883.753,25903.903,-1444.613,270.572,3860.18,-49.041,24483.035,14712.387,26.0
2045,183,4,1575.867,1601.336,2312.126,1771.346,1280.8,1518.924,26991.092,-1908.548,275.187,4050.964,-116.155,25975.245,15247.134,14.0
2045,183,5,1571.498,1547.061,2512.065,1572.618,1124.394,2278.348,29312.943,-2546.632,296.058,4421.791,-222.368,28467.956,16293.121,17.0
2045,183,6,2903.162,1368.076,2770.194,2597.468,883.975,2396.657,31669.091,-2800.027,327.515,4763.463,-300.6,30694.136,17556.044,34.0
2045,183,7,5517.625,1099.685,2928.504,4837.564,612.981,2031.375,33366.751,-2759.997,357.066,4978.798,-281.842,31147.642,17753.391,44.0
2045,183,8,8064.066,1118.059,2954.914,7080.55,471.951,1294.204,34649.429,-2473.612,379.643,5136.847,-254.169,31050.109,16879.776,74.0
2045,183,9,9175.41,1450.071,2975.206,8144.106,474.264,927.934,35445.1,-2372.548,390.831,5177.766,-292.719,30791.219,16180.492,89.0
2045,183,10,8995.447,2051.907,2971.923,8186.038,635.492,617.677,35770.914,-2285.131,399.26,5221.242,-351.964,30362.883,15571.801,94.0
2045,183,11,8102.369,2347.017,2946.409,7471.325,756.798,563.738,35770.914,-2330.757,398.557,5202.317,-413.755,29924.659,15135.973,76.0
2045,183,12,7442.91,2408.204,2887.77,6967.305,830.496,472.66,35441.67,-2334.636,395.447,5175.208,-452.339,29189.79,14826.976,70.0
2045,183,13,6841.465,2240.15,2830.773,6440.574,899.389,421.209,34652.858,-2316.37,390.781,5096.44,-469.817,28605.491,14707.49,68.0
2045,183,14,6103.379,1923.97,2768.105,5799.24,931.822,499.857,33949.786,-2308.253,385.362,5056.544,-477.944,28205.92,14832.362,52.0
2045,183,15,5294.73,1615.234,2709.914,5096.056,959.059,747.634,33112.96,-2359.65,374.576,5067.285,-475.69,28105.69,15115.895,19.0
2045,183,16,3670.499,1042.998,2685.743,3645.192,737.189,1203.691,32632.813,-2515.327,364.241,5109.227,-429.996,28496.721,15689.818,-31.0
2045,183,17,3412.485,951.2,2722.895,3426.644,741.582,1575.579,32955.197,-2624.508,355.21,5078.026,-515.653,29024.838,16473.329,-50.0
2045,183,18,3646.431,887.442,2812.42,3728.426,776.162,1745.349,34474.518,-2615.251,372.469,5362.412,-483.643,29643.745,17630.967,-67.0
2045,183,19,3609.997,863.872,2842.858,3738.075,822.706,1640.558,34464.229,-2477.524,381.449,5349.113,-419.706,29553.853,17728.417,-78.0
2045,183,20,3541.649,927.484,2821.671,3750.256,923.099,1422.749,33311.878,-2258.15,377.034,5145.031,-451.397,28586.613,17766.123,-64.0
2045,183,21,4830.566,1258.796,2691.412,5284.364,1251.244,1216.36,31305.551,-1989.738,356.615,4887.242,-402.458,27166.766,17099.159,3.0
2045,183,22,5724.296,1555.601,2515.496,6425.134,1485.483,958.663,29288.936,-1688.587,329.021,4530.225,-297.008,23551.752,16008.609,34.0
2045,183,23,7530.425,2026.872,2344.952,8694.263,1898.859,441.355,27395.787,-1235.388,299.921,4240.213,-242.554,21441.084,15029.219,40.0
2045,184,0,6202.651,2149.712,2140.984,7292.318,1929.328,429.935,25622.675,-1179.591,356.113,3860.18,625.995,21586.709,14764.784,36.0
2045,184,1,4052.82,1855.123,2086.822,4757.253,1626.546,470.378,24905.884,-1189.794,321.395,3711.849,542.836,21173.205,14061.583,29.0
2045,184,2,2462.469,1665.642,2070.558,2866.522,1419.831,666.378,24706.967,-1325.63,299.771,3616.201,487.556,21194.779,13825.06,21.0
2045,184,3,1572.585,1599.891,2096.073,1767.152,1279.333,1177.732,25128.81,-1700.203,296.66,3619.27,444.515,21640.644,13711.941,15.0
2045,184,4,1570.727,1545.735,2197.982,1570.933,1123.156,1860.181,26545.242,-2262.921,291.693,3823.353,243.885,22870.819,13934.262,14.0
2045,184,5,2904.64,1366.978,2352.71,2597.045,883.048,2184.227,28534.42,-2638.732,305.139,4115.922,145.694,24920.361,14584.087,29.0
2045,184,6,5521.536,1098.837,2537.728,4837.901,612.342,1990.975,30677.931,-2728.224,336.647,4378.826,179.113,26582.917,15300.021,31.0
2045,184,7,8069.836,1117.277,2660.079,7081.159,471.467,1469.136,32639.672,-2595.996,371.917,4639.172,307.152,27326.325,15557.11,50.0
2045,184,8,9180.865,1449.049,2731.848,8143.986,473.765,1047.307,33936.068,-2492.171,417.673,4859.622,500.872,27537.572,15410.202,53.0
2045,184,9,8999.565,2050.429,2784.518,8185.179,634.819,734.117,35019.827,-2432.05,448.929,4996.7,691.538,27618.475,15655.539,45.0
2045,184,10,8105.868,2345.387,2816.001,7470.51,756.081,494.642,35541.129,-2388.282,488.163,5039.153,850.654,27228.792,15975.799,33.0
2045,184,11,7445.463,2406.574,2805.258,6966.022,829.77,347.429,35726.329,-2375.481,532.564,5041.711,979.063,27007.657,16210.853,32.0
2045,184,12,6843.671,2238.748,2781.982,6439.172,898.691,280.397,35115.857,-2362.975,555.291,5160.375,1080.077,26580.22,16787.223,30.0
2045,184,13,6105.172,1922.84,2734.832,5797.74,931.156,367.781,34453.94,-2393.541,577.517,5145.031,1146.109,25930.299,17385.63,28.0
2045,184,14,5295.338,1614.267,2688.727,5093.818,958.384,600.368,33778.306,-2454.934,594.174,5121.502,1192.876,25608.485,17909.114,14.0
2045,184,15,3669.553,1042.318,2640.533,3642.41,736.644,930.476,33157.545,-2503.874,603.405,5074.957,1226.028,25614.778,18940.411,-28.0
2045,184,16,3411.083,950.583,2623.97,3423.482,741.038,1247.557,32135.519,-2518.0,579.674,5062.17,1190.267,25884.005,19180.851,-51.0
2045,184,17,3643.475,886.88,2629.79,3723.449,775.605,1316.306,31809.705,-2407.819,538.936,5090.813,1089.126,26169.862,19611.293,-68.0
2045,184,18,3605.683,863.342,2599.5,3731.588,822.133,1190.38,32766.568,-2257.531,508.482,5072.911,996.679,26360.883,19922.249,-77.0
2045,184,19,3536.032,926.931,2629.193,3742.432,922.47,968.681,33088.952,-2046.329,517.864,5164.979,789.014,26457.966,19743.51,-62.0
2045,184,20,4820.874,1258.003,2624.866,5271.553,1250.299,793.565,31871.438,-1824.738,497.846,4974.706,589.744,26071.88,19324.821,0.0
2045,184,21,5710.638,1554.374,2513.258,6407.748,1484.038,632.824,30163.488,-1581.796,462.977,4738.4,603.06,25257.906,18383.138,32.0
2045,184,22,7434.782,1780.104,2366.587,8610.312,1673.846,480.907,28455.539,-1352.86,413.86,4444.296,754.792,23681.197,17068.308,40.0
2045,184,23,7474.9,1860.404,2231.554,8812.833,1690.525,535.628,26864.196,-1361.64,371.917,4184.973,795.455,22672.607,15722.627,41.0
2045,185,0,6255.265,1590.655,2077.422,7418.603,1424.851,391.523,25571.23,-1232.4,342.216,3908.771,1097.394,21314.336,15908.221,35.0
2045,185,1,4597.121,1372.661,2001.326,5492.644,1201.304,364.076,24806.425,-1183.46,315.876,3763.509,862.53,20858.582,14758.418,28.0
2045,185,2,3021.971,1232.337,1969.097,3614.191,1048.679,374.279,24405.16,-1186.556,292.597,3635.638,642.535,20683.742,14092.434,20.0
2045,185,3,1956.014,1183.647,1963.129,2327.904,944.937,424.23,24322.849,-1240.245,279.953,3590.627,462.809,20768.69,13801.065,10.0
2045,185,4,1281.908,1160.404,1972.529,1480.887,843.784,572.181,24607.508,-1388.501,271.174,3599.322,328.008,21182.194,13730.549,10.0
2045,185,5,1037.456,1041.597,1994.164,1054.628,676.808,880.221,24933.321,-1664.975,279.351,3563.518,127.483,21807.394,13606.656,26.0
2045,185,6,1261.371,837.766,2050.415,1083.444,469.263,1189.511,25910.762,-1971.614,287.178,3621.828,110.914,22691.933,13745.73,30.0
2045,185,7,1817.31,851.389,2161.874,1483.071,360.888,1372.733,27601.564,-2214.654,318.284,3755.325,292.318,23650.634,14312.796,56.0
2045,185,8,2413.126,1086.306,2288.7,2037.683,355.739,1306.461,29134.603,-2306.678,353.153,3961.454,576.531,24556.297,14511.612,61.0
2045,185,9,2946.68,1519.287,2413.14,2559.274,469.099,1068.866,30314.392,-2284.12,378.439,4124.106,873.365,24806.647,15055.173,49.0
2045,185,10,3445.583,1738.085,2512.811,3052.407,558.905,830.835,31106.633,-2240.732,384.359,4250.954,1126.24,24764.847,15453.785,42.0
2045,185,11,3904.455,1783.581,2513.557,3486.233,613.486,705.768,31089.485,-2238.407,392.687,4288.804,1352.334,24652.482,15694.225,31.0
2045,185,12,3966.228,1657.351,2558.468,3635.597,663.922,709.571,31086.056,-2287.065,417.221,4280.621,1620.857,24463.259,15987.552,24.0
2045,185,13,3788.493,1421.765,2631.58,3530.349,687.38,783.275,30880.279,-2345.47,415.515,4339.953,1903.434,24203.92,16126.136,16.0
2045,185,14,3543.551,1193.861,2612.332,3303.825,707.611,858.294,30503.021,-2431.126,407.588,4367.573,2120.392,24256.956,16377.349,6.0
2045,185,15,2527.219,771.879,2590.1,2365.49,544.33,1009.429,30293.814,-2538.906,388.724,4374.734,2123.411,24540.566,16764.208,-32.0
2045,185,16,2153.635,703.835,2621.583,1990.623,547.464,1165.812,30214.933,-2598.104,384.861,4522.553,1988.034,24985.982,17191.222,-58.0
2045,185,17,2115.93,656.261,2652.618,1970.553,572.788,1212.72,30784.249,-2523.531,374.425,4737.888,1755.869,25333.415,17540.374,-74.0
2045,185,18,2066.696,638.349,2625.761,2002.086,607.048,1191.423,31363.855,-2393.573,367.301,4859.622,1428.875,25468.254,17768.082,-80.0
2045,185,19,2432.511,685.005,2604.126,2471.944,681.02,1170.028,32008.623,-2276.818,377.084,5026.366,1211.051,25693.433,17857.696,-60.0
2045,185,20,3324.22,928.867,2685.593,3538.509,922.485,1026.358,31219.811,-2082.089,393.289,4931.23,1257.857,25488.479,17842.026,-1.0
2045,185,21,3903.618,1147.876,2595.621,4344.888,1094.893,829.629,29446.698,-1808.961,377.837,4770.112,1361.255,24313.588,17475.734,31.0
2045,185,22,4401.521,1742.986,2388.819,4960.361,1623.645,586.829,27546.69,-1508.223,349.39,4476.519,1403.68,21711.659,16225.544,41.0
2045,185,23,6838.02,2544.377,2230.658,7967.62,2305.835,484.96,26092.532,-1327.336,314.822,4178.324,1191.645,21930.996,15128.138,38.0
2045,186,0,6348.039,2210.909,2649.485,7458.557,1977.638,330.337,28455.539,-1271.615,480.486,4058.124,1399.016,22500.463,20573.053,38.0
2045,186,1,4157.318,1909.975,2494.01,4876.845,1669.575,321.362,27436.942,-1234.671,437.089,3879.105,1149.107,21927.4,19084.381,32.0
2045,186,2,2531.533,1715.212,2403.889,2944.475,1458.72,349.972,27004.81,-1261.097,412.605,3781.922,1013.082,21634.801,18270.998,27.0
2045,186,3,1628.991,1647.941,2375.092,1828.317,1315.191,516.819,27220.876,-1425.88,394.544,3798.801,925.538,21948.076,17877.284,20.0
2045,186,4,1635.564,1587.884,2419.406,1637.455,1152.124,859.424,28338.932,-1800.572,392.437,3954.293,872.874,22870.369,17685.323,12.0
2045,186,5,3012.909,1401.239,2552.798,2696.241,902.55,1135.311,30166.918,-2215.719,396.751,4151.215,765.076,24519.891,17964.939,20.0
2045,186,6,5760.741,1124.633,2785.264,5052.614,625.666,1176.928,32972.345,-2552.315,432.573,4499.536,760.91,26293.464,18459.531,38.0
2045,186,7,8221.167,1109.236,3033.845,7218.418,466.294,1018.86,35647.447,-2745.447,488.765,4860.133,888.627,27679.601,19519.23,64.0
2045,186,8,9119.363,1414.93,3185.738,8086.288,458.832,881.742,37276.516,-2898.821,541.896,5096.951,1052.096,28167.716,20808.106,77.0
2045,186,9,8712.376,1982.277,3354.492,7922.211,605.522,802.649,38312.26,-3037.08,603.054,5261.138,1239.615,28399.638,22396.676,65.0
2045,186,10,7848.625,2270.325,3560.399,7231.621,723.472,652.101,39598.367,-3068.602,689.448,5366.504,1478.666,29045.962,24316.279,50.0
2045,186,11,7201.206,2331.598,3702.445,6734.978,794.734,490.817,40167.684,-3058.29,748.248,5452.945,1820.137,29485.086,26016.009,26.0
2045,186,12,6750.179,2196.794,3872.244,6343.215,878.019,422.002,40761.007,-3065.125,806.898,5765.974,2282.878,30211.415,27989.969,6.0
2045,186,13,6144.17,1899.239,3957.292,5828.6,918.13,482.07,41272.02,-3061.919,856.015,5887.196,2752.425,31325.179,29411.552,-10.0
2045,186,14,5087.95,1528.795,4050.846,4893.687,898.691,591.012,41090.251,-3063.593,889.229,5947.04,3075.735,32275.789,30823.342,-33.0
2045,186,15,3453.352,1001.623,4111.573,3431.425,693.849,712.776,40959.925,-3007.209,904.38,6009.952,3184.416,32322.083,31363.965,-101.0
2045,186,16,3271.618,911.171,3978.629,3301.837,695.857,840.93,40222.557,-2898.223,916.22,5902.029,3174.647,32465.012,31771.881,-132.0
2045,186,17,3525.187,846.276,3820.32,3625.742,727.129,918.317,38398.001,-2696.583,892.239,5464.709,2982.949,32358.939,31703.323,-145.001
2045,186,18,3544.486,816.494,3618.441,3693.578,768.248,946.46,36089.868,-2525.715,831.883,5385.94,2741.345,31669.466,30557.928,-119.0
2045,186,19,3567.619,922.65,3498.926,3780.213,912.834,1043.613,36978.139,-2422.042,764.654,5491.306,2488.026,30531.88,29650.523,-76.0
2045,186,20,4954.069,1265.424,3414.772,5412.572,1258.003,970.105,36223.623,-2207.406,713.932,5307.683,2289.552,29713.412,28029.634,4.0
2045,186,21,5749.169,1563.762,3241.244,6438.118,1488.949,796.542,33620.543,-1919.24,656.335,4950.155,2195.263,27629.711,25975.365,40.0
2045,186,22,7515.593,2050.918,2935.666,8660.079,1915.984,511.614,31154.648,-1577.45,588.203,4548.639,2056.856,26993.724,24321.666,46.0
2045,186,23,8217.255,2598.674,2700.514,9610.475,2350.788,444.234,29319.802,-1455.381,529.202,4197.248,1863.369,24963.958,22430.955,40.0
2045,187,0,6335.543,2206.856,3225.875,7443.584,1973.933,404.03,33377.04,-1386.002,660.55,4816.146,152.17,24064.587,24066.045,40.0
2045,187,1,4149.158,1906.465,3005.794,4867.065,1666.435,349.287,32186.963,-1314.906,605.312,4573.19,260.801,23454.669,22552.889,33.0
2045,187,2,2526.643,1712.061,2843.157,2938.629,1455.971,379.343,31490.751,-1340.169,579.574,4531.248,317.763,23091.055,21545.587,30.0
2045,187,3,1626.122,1644.909,2774.223,1824.905,1312.713,511.049,31545.624,-1479.764,536.778,4582.908,352.551,23385.452,21095.068,22.0
2045,187,4,1633.728,1585.135,2818.836,1635.195,1150.038,771.594,31614.217,-1802.485,524.837,4781.365,398.225,24133.804,21035.814,15.0
2045,187,5,3011.062,1398.989,2932.831,2693.763,901.011,1025.63,33356.463,-2203.005,534.27,5024.832,472.931,25559.494,20964.319,22.0
2045,187,6,5757.525,1122.84,3163.954,5048.322,624.59,1069.224,37513.159,-2538.243,579.975,5526.599,516.873,27012.152,21749.3,41.0
2045,187,7,8216.343,1107.454,3488.929,7212.149,465.492,902.507,40603.245,-2730.3,639.177,6002.28,487.979,28845.952,22897.144,67.0
2045,187,8,9113.811,1412.691,3790.03,8079.116,458.055,619.992,43484.124,-2803.591,724.718,6588.954,438.468,29822.631,24927.418,77.0
2045,187,9,8706.748,1979.105,4167.974,7914.996,604.484,476.028,46680.528,-2926.475,810.811,7296.849,417.916,30749.419,27299.009,61.0
2045,187,10,7843.453,2266.652,4637.979,7225.014,722.184,431.651,50216.464,-3050.977,910.702,7829.306,470.827,31675.309,29701.941,43.0
2045,187,11,7196.219,2327.806,5050.39,6728.654,793.288,431.054,53412.867,-3170.568,983.5,8677.86,572.268,32803.905,32535.315,20.0
2045,187,12,6745.344,2193.198,5388.495,6337.108,876.387,432.151,56437.79,-3262.397,1064.275,9198.04,640.829,33780.584,34843.246,2.0
2045,187,13,6139.161,1896.001,5717.2,5822.482,916.327,472.833,59075.166,-3317.433,1157.894,9337.164,677.778,34854.346,36509.187,-17.0
2045,187,14,5083.755,1526.263,5956.529,4888.471,896.961,529.858,59846.83,-3339.046,1212.028,9659.912,830.37,35684.95,37731.465,-48.0
2045,187,15,3450.918,1000.189,6112.899,3428.121,692.602,578.494,59627.335,-3262.897,1254.874,9549.942,1180.339,35630.115,37846.054,-131.0
2045,187,16,3269.043,909.866,6136.325,3298.403,694.611,595.695,58577.872,-3074.133,1242.783,9358.135,1424.397,35902.039,38449.847,-161.0
2045,187,17,3521.765,845.059,6011.736,3621.287,725.848,593.62,55237.424,-2787.542,1194.318,8657.4,1420.155,35547.864,38463.069,-172.0
2045,187,18,3540.378,815.312,5665.872,3688.363,766.921,623.827,51680.91,-2567.701,1157.743,7887.615,1298.632,34845.806,36596.353,-152.0
2045,187,19,3562.675,921.138,5397.0,3774.172,911.114,697.51,50250.76,-2406.091,1038.537,7626.246,1097.968,33282.581,35576.808,-103.0
2045,187,20,4945.92,1263.24,5146.629,5402.826,1255.591,749.797,47788.294,-2234.397,1006.077,7246.212,756.923,31698.681,33194.444,-5.0
2045,187,21,5739.096,1561.121,4678.563,6426.046,1486.222,627.565,43785.93,-1947.861,937.593,6444.715,582.07,29075.177,31044.194,32.0
2045,187,22,7423.492,1803.988,4210.797,8582.322,1691.481,514.874,39673.819,-1680.025,838.004,5880.547,391.694,28079.621,29129.488,40.0
2045,187,23,7596.316,1907.747,3836.434,8949.745,1726.709,451.362,37036.443,-1570.159,758.082,5320.982,253.43,26354.141,27421.433,30.0
2045,188,0,6349.104,2210.627,2651.276,7459.851,1977.149,437.019,31284.973,-1457.337,579.373,4352.74,-232.249,22700.024,21603.86,44.0
2045,188,1,4158.025,1909.79,2533.7,4877.692,1669.228,392.947,30232.081,-1381.927,512.345,4192.134,-115.175,22037.069,20391.866,34.0
