Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,168,1,-12.641
CAISO_NW_Hydro,2045-01-01,168,2,-12.641
CAISO_NW_Hydro,2045-01-01,168,3,-12.641
CAISO_NW_Hydro,2045-01-01,168,4,-12.641
CAISO_NW_Hydro,2045-01-01,168,5,-12.641
CAISO_NW_Hydro,2045-01-01,168,6,-12.641
CAISO_NW_Hydro,2045-01-01,168,7,-12.641
CAISO_NW_Hydro,2045-01-01,168,8,-12.641
CAISO_NW_Hydro,2045-01-01,168,9,-12.641
CAISO_NW_Hydro,2045-01-01,168,10,-12.641
CAISO_NW_Hydro,2045-01-01,168,11,-12.641
CAISO_NW_Hydro,2045-01-01,168,12,-12.641
CAISO_NW_Hydro,2045-01-01,168,13,-12.641
CAISO_NW_Hydro,2045-01-01,168,14,-12.641
CAISO_NW_Hydro,2045-01-01,168,15,-12.641
CAISO_NW_Hydro,2045-01-01,168,16,-12.641
CAISO_NW_Hydro,2045-01-01,168,17,-12.641
CAISO_NW_Hydro,2045-01-01,168,18,-12.641
CAISO_NW_Hydro,2045-01-01,168,19,-12.641
CAISO_NW_Hydro,2045-01-01,168,20,-12.641
CAISO_NW_Hydro,2045-01-01,168,21,-12.641
CAISO_NW_Hydro,2045-01-01,168,22,-12.641
CAISO_NW_Hydro,2045-01-01,168,23,-12.641
CAISO_NW_Hydro,2045-01-01,169,0,4248.346
CAISO_NW_Hydro,2045-01-01,169,1,4248.346
CAISO_NW_Hydro,2045-01-01,169,2,4248.346
CAISO_NW_Hydro,2045-01-01,169,3,4248.346
CAISO_NW_Hydro,2045-01-01,169,4,4248.346
CAISO_NW_Hydro,2045-01-01,169,5,4248.346
CAISO_NW_Hydro,2045-01-01,169,6,-12.641
CAISO_NW_Hydro,2045-01-01,169,7,-12.641
CAISO_NW_Hydro,2045-01-01,169,8,-12.641
CAISO_NW_Hydro,2045-01-01,169,9,-12.641
CAISO_NW_Hydro,2045-01-01,169,10,-12.641
CAISO_NW_Hydro,2045-01-01,169,11,-12.641
CAISO_NW_Hydro,2045-01-01,169,12,-12.641
CAISO_NW_Hydro,2045-01-01,169,13,-12.641
CAISO_NW_Hydro,2045-01-01,169,14,-12.641
CAISO_NW_Hydro,2045-01-01,169,15,-12.641
CAISO_NW_Hydro,2045-01-01,169,16,-12.641
CAISO_NW_Hydro,2045-01-01,169,17,4248.346
CAISO_NW_Hydro,2045-01-01,169,18,4248.346
CAISO_NW_Hydro,2045-01-01,169,19,4248.346
CAISO_NW_Hydro,2045-01-01,169,20,4248.346
CAISO_NW_Hydro,2045-01-01,169,21,4248.346
CAISO_NW_Hydro,2045-01-01,169,22,4248.346
CAISO_NW_Hydro,2045-01-01,169,23,4248.346
CAISO_NW_Hydro,2045-01-01,170,0,16.12
CAISO_NW_Hydro,2045-01-01,170,1,16.12
CAISO_NW_Hydro,2045-01-01,170,2,16.12
CAISO_NW_Hydro,2045-01-01,170,3,16.12
CAISO_NW_Hydro,2045-01-01,170,4,16.12
CAISO_NW_Hydro,2045-01-01,170,5,16.12
CAISO_NW_Hydro,2045-01-01,170,6,-12.641
CAISO_NW_Hydro,2045-01-01,170,7,-12.641
CAISO_NW_Hydro,2045-01-01,170,8,-12.641
CAISO_NW_Hydro,2045-01-01,170,9,-12.641
CAISO_NW_Hydro,2045-01-01,170,10,-12.641
CAISO_NW_Hydro,2045-01-01,170,11,-12.641
CAISO_NW_Hydro,2045-01-01,170,12,-12.641
CAISO_NW_Hydro,2045-01-01,170,13,-12.641
CAISO_NW_Hydro,2045-01-01,170,14,-12.641
CAISO_NW_Hydro,2045-01-01,170,15,-12.641
CAISO_NW_Hydro,2045-01-01,170,16,-12.641
CAISO_NW_Hydro,2045-01-01,170,17,6.025
CAISO_NW_Hydro,2045-01-01,170,18,16.12
CAISO_NW_Hydro,2045-01-01,170,19,16.12
CAISO_NW_Hydro,2045-01-01,170,20,16.12
CAISO_NW_Hydro,2045-01-01,170,21,16.12
CAISO_NW_Hydro,2045-01-01,170,22,16.12
CAISO_NW_Hydro,2045-01-01,170,23,16.12
CAISO_NW_Hydro,2045-01-01,171,0,-12.641
CAISO_NW_Hydro,2045-01-01,171,1,-12.641
CAISO_NW_Hydro,2045-01-01,171,2,-12.641
CAISO_NW_Hydro,2045-01-01,171,3,-12.641
CAISO_NW_Hydro,2045-01-01,171,4,-12.641
CAISO_NW_Hydro,2045-01-01,171,5,-12.641
CAISO_NW_Hydro,2045-01-01,171,6,-12.641
CAISO_NW_Hydro,2045-01-01,171,7,-12.641
CAISO_NW_Hydro,2045-01-01,171,8,-12.641
CAISO_NW_Hydro,2045-01-01,171,9,-12.641
CAISO_NW_Hydro,2045-01-01,171,10,-12.641
CAISO_NW_Hydro,2045-01-01,171,11,-12.641
CAISO_NW_Hydro,2045-01-01,171,12,-12.641
CAISO_NW_Hydro,2045-01-01,171,13,-12.641
CAISO_NW_Hydro,2045-01-01,171,14,-12.641
CAISO_NW_Hydro,2045-01-01,171,15,-12.641
CAISO_NW_Hydro,2045-01-01,171,16,-12.641
CAISO_NW_Hydro,2045-01-01,171,17,-12.641
CAISO_NW_Hydro,2045-01-01,171,18,-12.641
CAISO_NW_Hydro,2045-01-01,171,19,-12.641
CAISO_NW_Hydro,2045-01-01,171,20,-12.641
CAISO_NW_Hydro,2045-01-01,171,21,-12.641
CAISO_NW_Hydro,2045-01-01,171,22,-12.641
CAISO_NW_Hydro,2045-01-01,171,23,-12.641
CAISO_NW_Hydro,2045-01-01,172,0,-10.641
CAISO_NW_Hydro,2045-01-01,172,1,-10.641
CAISO_NW_Hydro,2045-01-01,172,2,-10.641
CAISO_NW_Hydro,2045-01-01,172,3,-10.641
CAISO_NW_Hydro,2045-01-01,172,4,-10.641
CAISO_NW_Hydro,2045-01-01,172,5,-10.641
CAISO_NW_Hydro,2045-01-01,172,6,-12.641
CAISO_NW_Hydro,2045-01-01,172,7,-12.641
CAISO_NW_Hydro,2045-01-01,172,8,-12.641
CAISO_NW_Hydro,2045-01-01,172,9,-12.641
CAISO_NW_Hydro,2045-01-01,172,10,-12.641
CAISO_NW_Hydro,2045-01-01,172,11,-12.641
CAISO_NW_Hydro,2045-01-01,172,12,-12.641
CAISO_NW_Hydro,2045-01-01,172,13,-12.641
CAISO_NW_Hydro,2045-01-01,172,14,-12.641
CAISO_NW_Hydro,2045-01-01,172,15,-12.641
CAISO_NW_Hydro,2045-01-01,172,16,-12.641
CAISO_NW_Hydro,2045-01-01,172,17,-12.641
CAISO_NW_Hydro,2045-01-01,172,18,-10.641
CAISO_NW_Hydro,2045-01-01,172,19,-10.641
CAISO_NW_Hydro,2045-01-01,172,20,-10.641
CAISO_NW_Hydro,2045-01-01,172,21,-10.641
CAISO_NW_Hydro,2045-01-01,172,22,-10.641
CAISO_NW_Hydro,2045-01-01,172,23,-10.641
CAISO_NW_Hydro,2045-01-01,173,0,27.365
CAISO_NW_Hydro,2045-01-01,173,1,27.365
CAISO_NW_Hydro,2045-01-01,173,2,27.365
CAISO_NW_Hydro,2045-01-01,173,3,27.365
CAISO_NW_Hydro,2045-01-01,173,4,27.365
CAISO_NW_Hydro,2045-01-01,173,5,27.365
CAISO_NW_Hydro,2045-01-01,173,6,-12.641
CAISO_NW_Hydro,2045-01-01,173,7,-12.641
CAISO_NW_Hydro,2045-01-01,173,8,-12.641
CAISO_NW_Hydro,2045-01-01,173,9,-12.641
CAISO_NW_Hydro,2045-01-01,173,10,-12.641
CAISO_NW_Hydro,2045-01-01,173,11,-12.641
CAISO_NW_Hydro,2045-01-01,173,12,-12.641
CAISO_NW_Hydro,2045-01-01,173,13,-12.641
CAISO_NW_Hydro,2045-01-01,173,14,-12.641
CAISO_NW_Hydro,2045-01-01,173,15,-12.641
CAISO_NW_Hydro,2045-01-01,173,16,-12.641
CAISO_NW_Hydro,2045-01-01,173,17,-12.641
CAISO_NW_Hydro,2045-01-01,173,18,27.365
CAISO_NW_Hydro,2045-01-01,173,19,27.365
CAISO_NW_Hydro,2045-01-01,173,20,27.365
CAISO_NW_Hydro,2045-01-01,173,21,27.365
CAISO_NW_Hydro,2045-01-01,173,22,27.365
CAISO_NW_Hydro,2045-01-01,173,23,27.365
CAISO_NW_Hydro,2045-01-01,174,0,-12.641
CAISO_NW_Hydro,2045-01-01,174,1,-12.641
CAISO_NW_Hydro,2045-01-01,174,2,-12.641
CAISO_NW_Hydro,2045-01-01,174,3,-12.641
CAISO_NW_Hydro,2045-01-01,174,4,-12.641
CAISO_NW_Hydro,2045-01-01,174,5,-12.641
CAISO_NW_Hydro,2045-01-01,174,6,-12.641
CAISO_NW_Hydro,2045-01-01,174,7,-12.641
CAISO_NW_Hydro,2045-01-01,174,8,-12.641
CAISO_NW_Hydro,2045-01-01,174,9,-12.641
CAISO_NW_Hydro,2045-01-01,174,10,-12.641
CAISO_NW_Hydro,2045-01-01,174,11,-12.641
CAISO_NW_Hydro,2045-01-01,174,12,-12.641
CAISO_NW_Hydro,2045-01-01,174,13,-12.641
CAISO_NW_Hydro,2045-01-01,174,14,-12.641
CAISO_NW_Hydro,2045-01-01,174,15,-12.641
CAISO_NW_Hydro,2045-01-01,174,16,-12.641
CAISO_NW_Hydro,2045-01-01,174,17,-12.641
CAISO_NW_Hydro,2045-01-01,174,18,-12.641
CAISO_NW_Hydro,2045-01-01,174,19,-12.641
CAISO_NW_Hydro,2045-01-01,174,20,-12.641
CAISO_NW_Hydro,2045-01-01,174,21,-12.641
CAISO_NW_Hydro,2045-01-01,174,22,-12.641
CAISO_NW_Hydro,2045-01-01,174,23,-12.641
CAISO_NW_Hydro,2045-01-01,175,0,-12.641
CAISO_NW_Hydro,2045-01-01,175,1,-12.641
CAISO_NW_Hydro,2045-01-01,175,2,-12.641
CAISO_NW_Hydro,2045-01-01,175,3,-12.641
CAISO_NW_Hydro,2045-01-01,175,4,-12.641
CAISO_NW_Hydro,2045-01-01,175,5,-12.641
CAISO_NW_Hydro,2045-01-01,175,6,-12.641
CAISO_NW_Hydro,2045-01-01,175,7,-12.641
CAISO_NW_Hydro,2045-01-01,175,8,-12.641
CAISO_NW_Hydro,2045-01-01,175,9,-12.641
CAISO_NW_Hydro,2045-01-01,175,10,-12.641
CAISO_NW_Hydro,2045-01-01,175,11,-12.641
CAISO_NW_Hydro,2045-01-01,175,12,-12.641
CAISO_NW_Hydro,2045-01-01,175,13,-12.641
CAISO_NW_Hydro,2045-01-01,175,14,-12.641
CAISO_NW_Hydro,2045-01-01,175,15,-12.641
CAISO_NW_Hydro,2045-01-01,175,16,-12.641
CAISO_NW_Hydro,2045-01-01,175,17,-12.641
CAISO_NW_Hydro,2045-01-01,175,18,-12.641
CAISO_NW_Hydro,2045-01-01,175,19,-12.641
CAISO_NW_Hydro,2045-01-01,175,20,-12.641
CAISO_NW_Hydro,2045-01-01,175,21,-12.641
CAISO_NW_Hydro,2045-01-01,175,22,-12.641
CAISO_NW_Hydro,2045-01-01,175,23,-12.641
CAISO_NW_Hydro,2045-01-01,176,0,-12.641
CAISO_NW_Hydro,2045-01-01,176,1,-12.641
CAISO_NW_Hydro,2045-01-01,176,2,-12.641
CAISO_NW_Hydro,2045-01-01,176,3,-12.641
CAISO_NW_Hydro,2045-01-01,176,4,-12.641
CAISO_NW_Hydro,2045-01-01,176,5,-12.641
CAISO_NW_Hydro,2045-01-01,176,6,-12.641
CAISO_NW_Hydro,2045-01-01,176,7,-12.641
CAISO_NW_Hydro,2045-01-01,176,8,-12.641
CAISO_NW_Hydro,2045-01-01,176,9,-12.641
CAISO_NW_Hydro,2045-01-01,176,10,-12.641
CAISO_NW_Hydro,2045-01-01,176,11,-12.641
CAISO_NW_Hydro,2045-01-01,176,12,-12.641
CAISO_NW_Hydro,2045-01-01,176,13,-12.641
CAISO_NW_Hydro,2045-01-01,176,14,-12.641
CAISO_NW_Hydro,2045-01-01,176,15,-12.641
CAISO_NW_Hydro,2045-01-01,176,16,-12.641
CAISO_NW_Hydro,2045-01-01,176,17,-12.641
CAISO_NW_Hydro,2045-01-01,176,18,-12.641
CAISO_NW_Hydro,2045-01-01,176,19,-12.641
CAISO_NW_Hydro,2045-01-01,176,20,-12.641
CAISO_NW_Hydro,2045-01-01,176,21,-12.641
CAISO_NW_Hydro,2045-01-01,176,22,-12.641
CAISO_NW_Hydro,2045-01-01,176,23,-12.641
CAISO_NW_Hydro,2045-01-01,177,0,-12.641
CAISO_NW_Hydro,2045-01-01,177,1,-12.641
CAISO_NW_Hydro,2045-01-01,177,2,-12.641
CAISO_NW_Hydro,2045-01-01,177,3,-12.641
CAISO_NW_Hydro,2045-01-01,177,4,-12.641
CAISO_NW_Hydro,2045-01-01,177,5,-12.641
CAISO_NW_Hydro,2045-01-01,177,6,-12.641
CAISO_NW_Hydro,2045-01-01,177,7,-12.641
CAISO_NW_Hydro,2045-01-01,177,8,-12.641
CAISO_NW_Hydro,2045-01-01,177,9,-12.641
CAISO_NW_Hydro,2045-01-01,177,10,-12.641
CAISO_NW_Hydro,2045-01-01,177,11,-12.641
CAISO_NW_Hydro,2045-01-01,177,12,-12.641
CAISO_NW_Hydro,2045-01-01,177,13,-12.641
CAISO_NW_Hydro,2045-01-01,177,14,-12.641
CAISO_NW_Hydro,2045-01-01,177,15,-12.641
CAISO_NW_Hydro,2045-01-01,177,16,-12.641
CAISO_NW_Hydro,2045-01-01,177,17,-12.641
CAISO_NW_Hydro,2045-01-01,177,18,-12.641
CAISO_NW_Hydro,2045-01-01,177,19,-12.641
CAISO_NW_Hydro,2045-01-01,177,20,-12.641
CAISO_NW_Hydro,2045-01-01,177,21,-12.641
CAISO_NW_Hydro,2045-01-01,177,22,-12.641
CAISO_NW_Hydro,2045-01-01,177,23,-12.641
CAISO_NW_Hydro,2045-01-01,178,0,-12.641
CAISO_NW_Hydro,2045-01-01,178,1,-12.641
CAISO_NW_Hydro,2045-01-01,178,2,-12.641
CAISO_NW_Hydro,2045-01-01,178,3,-12.641
CAISO_NW_Hydro,2045-01-01,178,4,-12.641
CAISO_NW_Hydro,2045-01-01,178,5,-12.641
CAISO_NW_Hydro,2045-01-01,178,6,-12.641
CAISO_NW_Hydro,2045-01-01,178,7,-12.641
CAISO_NW_Hydro,2045-01-01,178,8,-12.641
CAISO_NW_Hydro,2045-01-01,178,9,-12.641
CAISO_NW_Hydro,2045-01-01,178,10,-12.641
CAISO_NW_Hydro,2045-01-01,178,11,-12.641
CAISO_NW_Hydro,2045-01-01,178,12,-12.641
CAISO_NW_Hydro,2045-01-01,178,13,-12.641
CAISO_NW_Hydro,2045-01-01,178,14,-12.641
CAISO_NW_Hydro,2045-01-01,178,15,-12.641
CAISO_NW_Hydro,2045-01-01,178,16,-12.641
CAISO_NW_Hydro,2045-01-01,178,17,-12.641
CAISO_NW_Hydro,2045-01-01,178,18,-12.641
CAISO_NW_Hydro,2045-01-01,178,19,-12.641
CAISO_NW_Hydro,2045-01-01,178,20,-12.641
CAISO_NW_Hydro,2045-01-01,178,21,-12.641
CAISO_NW_Hydro,2045-01-01,178,22,-12.641
CAISO_NW_Hydro,2045-01-01,178,23,-12.641
CAISO_NW_Hydro,2045-01-01,179,0,-12.641
CAISO_NW_Hydro,2045-01-01,179,1,-12.641
CAISO_NW_Hydro,2045-01-01,179,2,-12.641
CAISO_NW_Hydro,2045-01-01,179,3,-12.641
CAISO_NW_Hydro,2045-01-01,179,4,-12.641
CAISO_NW_Hydro,2045-01-01,179,5,-12.641
CAISO_NW_Hydro,2045-01-01,179,6,-12.641
CAISO_NW_Hydro,2045-01-01,179,7,-12.641
CAISO_NW_Hydro,2045-01-01,179,8,-12.641
CAISO_NW_Hydro,2045-01-01,179,9,-12.641
CAISO_NW_Hydro,2045-01-01,179,10,-12.641
CAISO_NW_Hydro,2045-01-01,179,11,-12.641
CAISO_NW_Hydro,2045-01-01,179,12,-12.641
CAISO_NW_Hydro,2045-01-01,179,13,-12.641
CAISO_NW_Hydro,2045-01-01,179,14,-12.641
CAISO_NW_Hydro,2045-01-01,179,15,-12.641
CAISO_NW_Hydro,2045-01-01,179,16,-12.641
CAISO_NW_Hydro,2045-01-01,179,17,-12.641
CAISO_NW_Hydro,2045-01-01,179,18,-12.641
CAISO_NW_Hydro,2045-01-01,179,19,-12.641
CAISO_NW_Hydro,2045-01-01,179,20,-12.641
CAISO_NW_Hydro,2045-01-01,179,21,-12.641
CAISO_NW_Hydro,2045-01-01,179,22,-12.641
CAISO_NW_Hydro,2045-01-01,179,23,-12.641
CAISO_NW_Hydro,2045-01-01,180,0,-12.641
CAISO_NW_Hydro,2045-01-01,180,1,-12.641
CAISO_NW_Hydro,2045-01-01,180,2,-12.641
CAISO_NW_Hydro,2045-01-01,180,3,-12.641
CAISO_NW_Hydro,2045-01-01,180,4,-12.641
CAISO_NW_Hydro,2045-01-01,180,5,-12.641
CAISO_NW_Hydro,2045-01-01,180,6,-12.641
CAISO_NW_Hydro,2045-01-01,180,7,-12.641
CAISO_NW_Hydro,2045-01-01,180,8,-12.641
CAISO_NW_Hydro,2045-01-01,180,9,-12.641
CAISO_NW_Hydro,2045-01-01,180,10,-12.641
CAISO_NW_Hydro,2045-01-01,180,11,-12.641
CAISO_NW_Hydro,2045-01-01,180,12,-12.641
CAISO_NW_Hydro,2045-01-01,180,13,-12.641
CAISO_NW_Hydro,2045-01-01,180,14,-12.641
CAISO_NW_Hydro,2045-01-01,180,15,-12.641
CAISO_NW_Hydro,2045-01-01,180,16,-12.641
CAISO_NW_Hydro,2045-01-01,180,17,-12.641
CAISO_NW_Hydro,2045-01-01,180,18,-12.641
CAISO_NW_Hydro,2045-01-01,180,19,-12.641
CAISO_NW_Hydro,2045-01-01,180,20,-12.641
CAISO_NW_Hydro,2045-01-01,180,21,-12.641
CAISO_NW_Hydro,2045-01-01,180,22,-12.641
CAISO_NW_Hydro,2045-01-01,180,23,-12.641
CAISO_NW_Hydro,2045-01-01,181,0,4054.871
CAISO_NW_Hydro,2045-01-01,181,1,4054.871
CAISO_NW_Hydro,2045-01-01,181,2,4054.871
CAISO_NW_Hydro,2045-01-01,181,3,4054.871
CAISO_NW_Hydro,2045-01-01,181,4,4054.871
CAISO_NW_Hydro,2045-01-01,181,5,3639.535
CAISO_NW_Hydro,2045-01-01,181,6,4054.871
CAISO_NW_Hydro,2045-01-01,181,7,4054.871
CAISO_NW_Hydro,2045-01-01,181,8,3639.535
CAISO_NW_Hydro,2045-01-01,181,9,3444.744
CAISO_NW_Hydro,2045-01-01,181,10,3444.744
CAISO_NW_Hydro,2045-01-01,181,11,3444.744
CAISO_NW_Hydro,2045-01-01,181,12,3444.744
CAISO_NW_Hydro,2045-01-01,181,13,3444.744
CAISO_NW_Hydro,2045-01-01,181,14,3444.744
CAISO_NW_Hydro,2045-01-01,181,15,3444.744
CAISO_NW_Hydro,2045-01-01,181,16,4054.871
CAISO_NW_Hydro,2045-01-01,181,17,4054.871
CAISO_NW_Hydro,2045-01-01,181,18,4054.871
CAISO_NW_Hydro,2045-01-01,181,19,4054.871
CAISO_NW_Hydro,2045-01-01,181,20,4054.871
CAISO_NW_Hydro,2045-01-01,181,21,4054.871
CAISO_NW_Hydro,2045-01-01,181,22,4054.871
CAISO_NW_Hydro,2045-01-01,181,23,4054.871
CAISO_NW_Hydro,2045-01-01,182,0,-12.641
CAISO_NW_Hydro,2045-01-01,182,1,-12.641
CAISO_NW_Hydro,2045-01-01,182,2,-12.641
CAISO_NW_Hydro,2045-01-01,182,3,-12.641
CAISO_NW_Hydro,2045-01-01,182,4,-12.641
CAISO_NW_Hydro,2045-01-01,182,5,-12.641
CAISO_NW_Hydro,2045-01-01,182,6,-12.641
CAISO_NW_Hydro,2045-01-01,182,7,-12.641
CAISO_NW_Hydro,2045-01-01,182,8,-12.641
CAISO_NW_Hydro,2045-01-01,182,9,-12.641
CAISO_NW_Hydro,2045-01-01,182,10,-12.641
CAISO_NW_Hydro,2045-01-01,182,11,-12.641
CAISO_NW_Hydro,2045-01-01,182,12,-12.641
CAISO_NW_Hydro,2045-01-01,182,13,-12.641
CAISO_NW_Hydro,2045-01-01,182,14,-12.641
CAISO_NW_Hydro,2045-01-01,182,15,-12.641
CAISO_NW_Hydro,2045-01-01,182,16,-12.641
CAISO_NW_Hydro,2045-01-01,182,17,-12.641
CAISO_NW_Hydro,2045-01-01,182,18,-12.641
CAISO_NW_Hydro,2045-01-01,182,19,-12.641
CAISO_NW_Hydro,2045-01-01,182,20,-12.641
CAISO_NW_Hydro,2045-01-01,182,21,-12.641
CAISO_NW_Hydro,2045-01-01,182,22,-12.641
CAISO_NW_Hydro,2045-01-01,182,23,-12.641
CAISO_NW_Hydro,2045-01-01,183,0,-12.641
CAISO_NW_Hydro,2045-01-01,183,1,-12.641
CAISO_NW_Hydro,2045-01-01,183,2,-12.641
CAISO_NW_Hydro,2045-01-01,183,3,-12.641
CAISO_NW_Hydro,2045-01-01,183,4,-12.641
CAISO_NW_Hydro,2045-01-01,183,5,-12.641
CAISO_NW_Hydro,2045-01-01,183,6,-12.641
CAISO_NW_Hydro,2045-01-01,183,7,-12.641
CAISO_NW_Hydro,2045-01-01,183,8,-12.641
CAISO_NW_Hydro,2045-01-01,183,9,-12.641
CAISO_NW_Hydro,2045-01-01,183,10,-12.641
CAISO_NW_Hydro,2045-01-01,183,11,-12.641
CAISO_NW_Hydro,2045-01-01,183,12,-12.641
CAISO_NW_Hydro,2045-01-01,183,13,-12.641
CAISO_NW_Hydro,2045-01-01,183,14,-12.641
CAISO_NW_Hydro,2045-01-01,183,15,-12.641
CAISO_NW_Hydro,2045-01-01,183,16,-12.641
CAISO_NW_Hydro,2045-01-01,183,17,-12.641
CAISO_NW_Hydro,2045-01-01,183,18,-12.641
CAISO_NW_Hydro,2045-01-01,183,19,-12.641
CAISO_NW_Hydro,2045-01-01,183,20,-12.641
CAISO_NW_Hydro,2045-01-01,183,21,-12.641
CAISO_NW_Hydro,2045-01-01,183,22,-12.641
CAISO_NW_Hydro,2045-01-01,183,23,-12.641
CAISO_NW_Hydro,2045-01-01,184,0,-12.641
CAISO_NW_Hydro,2045-01-01,184,1,-12.641
CAISO_NW_Hydro,2045-01-01,184,2,-12.641
CAISO_NW_Hydro,2045-01-01,184,3,-12.641
CAISO_NW_Hydro,2045-01-01,184,4,-12.641
CAISO_NW_Hydro,2045-01-01,184,5,-12.641
CAISO_NW_Hydro,2045-01-01,184,6,-12.641
CAISO_NW_Hydro,2045-01-01,184,7,-12.641
CAISO_NW_Hydro,2045-01-01,184,8,-12.641
CAISO_NW_Hydro,2045-01-01,184,9,-12.641
CAISO_NW_Hydro,2045-01-01,184,10,-12.641
CAISO_NW_Hydro,2045-01-01,184,11,-12.641
CAISO_NW_Hydro,2045-01-01,184,12,-12.641
CAISO_NW_Hydro,2045-01-01,184,13,-12.641
CAISO_NW_Hydro,2045-01-01,184,14,-12.641
CAISO_NW_Hydro,2045-01-01,184,15,-12.641
CAISO_NW_Hydro,2045-01-01,184,16,-12.641
CAISO_NW_Hydro,2045-01-01,184,17,-12.641
CAISO_NW_Hydro,2045-01-01,184,18,-12.641
CAISO_NW_Hydro,2045-01-01,184,19,-12.641
CAISO_NW_Hydro,2045-01-01,184,20,-12.641
CAISO_NW_Hydro,2045-01-01,184,21,-12.641
CAISO_NW_Hydro,2045-01-01,184,22,-12.641
CAISO_NW_Hydro,2045-01-01,184,23,-12.641
CAISO_NW_Hydro,2045-01-01,185,0,-12.641
CAISO_NW_Hydro,2045-01-01,185,1,-12.641
CAISO_NW_Hydro,2045-01-01,185,2,-12.641
CAISO_NW_Hydro,2045-01-01,185,3,-12.641
CAISO_NW_Hydro,2045-01-01,185,4,-12.641
CAISO_NW_Hydro,2045-01-01,185,5,-12.641
CAISO_NW_Hydro,2045-01-01,185,6,-12.641
CAISO_NW_Hydro,2045-01-01,185,7,-12.641
CAISO_NW_Hydro,2045-01-01,185,8,-12.641
CAISO_NW_Hydro,2045-01-01,185,9,-12.641
CAISO_NW_Hydro,2045-01-01,185,10,-12.641
CAISO_NW_Hydro,2045-01-01,185,11,-12.641
CAISO_NW_Hydro,2045-01-01,185,12,-12.641
CAISO_NW_Hydro,2045-01-01,185,13,-12.641
CAISO_NW_Hydro,2045-01-01,185,14,-12.641
CAISO_NW_Hydro,2045-01-01,185,15,-12.641
CAISO_NW_Hydro,2045-01-01,185,16,-12.641
CAISO_NW_Hydro,2045-01-01,185,17,-12.641
CAISO_NW_Hydro,2045-01-01,185,18,-12.641
CAISO_NW_Hydro,2045-01-01,185,19,-12.641
CAISO_NW_Hydro,2045-01-01,185,20,-12.641
CAISO_NW_Hydro,2045-01-01,185,21,-12.641
CAISO_NW_Hydro,2045-01-01,185,22,-12.641
CAISO_NW_Hydro,2045-01-01,185,23,-12.641
CAISO_NW_Hydro,2045-01-01,186,0,-12.641
CAISO_NW_Hydro,2045-01-01,186,1,-12.641
CAISO_NW_Hydro,2045-01-01,186,2,-12.641
CAISO_NW_Hydro,2045-01-01,186,3,-12.641
CAISO_NW_Hydro,2045-01-01,186,4,-12.641
CAISO_NW_Hydro,2045-01-01,186,5,-12.641
CAISO_NW_Hydro,2045-01-01,186,6,-12.641
CAISO_NW_Hydro,2045-01-01,186,7,-12.641
CAISO_NW_Hydro,2045-01-01,186,8,-12.641
CAISO_NW_Hydro,2045-01-01,186,9,-12.641
CAISO_NW_Hydro,2045-01-01,186,10,-12.641
CAISO_NW_Hydro,2045-01-01,186,11,-12.641
CAISO_NW_Hydro,2045-01-01,186,12,-12.641
CAISO_NW_Hydro,2045-01-01,186,13,-12.641
CAISO_NW_Hydro,2045-01-01,186,14,-12.641
CAISO_NW_Hydro,2045-01-01,186,15,-12.641
CAISO_NW_Hydro,2045-01-01,186,16,-12.641
CAISO_NW_Hydro,2045-01-01,186,17,-12.641
CAISO_NW_Hydro,2045-01-01,186,18,-12.641
CAISO_NW_Hydro,2045-01-01,186,19,-12.641
CAISO_NW_Hydro,2045-01-01,186,20,-12.641
CAISO_NW_Hydro,2045-01-01,186,21,-12.641
CAISO_NW_Hydro,2045-01-01,186,22,-12.641
CAISO_NW_Hydro,2045-01-01,186,23,-12.641
CAISO_NW_Hydro,2045-01-01,187,0,4248.591
CAISO_NW_Hydro,2045-01-01,187,1,4248.591
CAISO_NW_Hydro,2045-01-01,187,2,4248.591
CAISO_NW_Hydro,2045-01-01,187,3,4248.591
CAISO_NW_Hydro,2045-01-01,187,4,4248.591
CAISO_NW_Hydro,2045-01-01,187,5,4248.591
CAISO_NW_Hydro,2045-01-01,187,6,21.559
CAISO_NW_Hydro,2045-01-01,187,7,-12.641
CAISO_NW_Hydro,2045-01-01,187,8,-12.641
CAISO_NW_Hydro,2045-01-01,187,9,-12.641
CAISO_NW_Hydro,2045-01-01,187,10,-12.641
CAISO_NW_Hydro,2045-01-01,187,11,-12.641
CAISO_NW_Hydro,2045-01-01,187,12,-12.641
CAISO_NW_Hydro,2045-01-01,187,13,-12.641
CAISO_NW_Hydro,2045-01-01,187,14,-12.641
CAISO_NW_Hydro,2045-01-01,187,15,-12.641
CAISO_NW_Hydro,2045-01-01,187,16,-12.641
CAISO_NW_Hydro,2045-01-01,187,17,4248.591
CAISO_NW_Hydro,2045-01-01,187,18,4248.591
CAISO_NW_Hydro,2045-01-01,187,19,4248.591
CAISO_NW_Hydro,2045-01-01,187,20,4248.591
CAISO_NW_Hydro,2045-01-01,187,21,4248.591
CAISO_NW_Hydro,2045-01-01,187,22,4248.591
CAISO_NW_Hydro,2045-01-01,187,23,4248.591
CAISO_NW_Hydro,2045-01-01,188,0,4272.32
CAISO_NW_Hydro,2045-01-01,188,1,4272.32
CAISO_NW_Hydro,2045-01-01,188,2,4272.32
