Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
CAISO_NW_Hydro,2045-01-01,354,2,4278.86
CAISO_NW_Hydro,2045-01-01,354,3,4278.86
CAISO_NW_Hydro,2045-01-01,354,4,4278.86
CAISO_NW_Hydro,2045-01-01,354,5,4278.86
CAISO_NW_Hydro,2045-01-01,354,6,4341.983
CAISO_NW_Hydro,2045-01-01,354,7,4778.456
CAISO_NW_Hydro,2045-01-01,354,8,4778.456
CAISO_NW_Hydro,2045-01-01,354,9,4356.12
CAISO_NW_Hydro,2045-01-01,354,10,4127.169
CAISO_NW_Hydro,2045-01-01,354,11,4127.169
CAISO_NW_Hydro,2045-01-01,354,12,4127.169
CAISO_NW_Hydro,2045-01-01,354,13,4127.169
CAISO_NW_Hydro,2045-01-01,354,14,4127.169
CAISO_NW_Hydro,2045-01-01,354,15,4278.86
CAISO_NW_Hydro,2045-01-01,354,16,4778.456
CAISO_NW_Hydro,2045-01-01,354,17,4778.456
CAISO_NW_Hydro,2045-01-01,354,18,4778.456
CAISO_NW_Hydro,2045-01-01,354,19,4778.456
CAISO_NW_Hydro,2045-01-01,354,20,4778.456
CAISO_NW_Hydro,2045-01-01,354,21,4778.456
CAISO_NW_Hydro,2045-01-01,354,22,4778.456
CAISO_NW_Hydro,2045-01-01,354,23,4778.456
CAISO_NW_Hydro,2045-01-01,355,0,4350.497
CAISO_NW_Hydro,2045-01-01,355,1,4353.109
CAISO_NW_Hydro,2045-01-01,355,2,4349.997
CAISO_NW_Hydro,2045-01-01,355,3,4349.997
CAISO_NW_Hydro,2045-01-01,355,4,4343.255
CAISO_NW_Hydro,2045-01-01,355,5,4353.939
CAISO_NW_Hydro,2045-01-01,355,6,4357.256
CAISO_NW_Hydro,2045-01-01,355,7,4357.256
CAISO_NW_Hydro,2045-01-01,355,8,4357.256
CAISO_NW_Hydro,2045-01-01,355,9,3701.772
CAISO_NW_Hydro,2045-01-01,355,10,3701.772
CAISO_NW_Hydro,2045-01-01,355,11,3701.772
CAISO_NW_Hydro,2045-01-01,355,12,3701.772
CAISO_NW_Hydro,2045-01-01,355,13,3701.772
CAISO_NW_Hydro,2045-01-01,355,14,3701.772
CAISO_NW_Hydro,2045-01-01,355,15,3701.772
CAISO_NW_Hydro,2045-01-01,355,16,4357.256
CAISO_NW_Hydro,2045-01-01,355,17,4357.256
CAISO_NW_Hydro,2045-01-01,355,18,4357.256
CAISO_NW_Hydro,2045-01-01,355,19,4356.283
CAISO_NW_Hydro,2045-01-01,355,20,4356.283
CAISO_NW_Hydro,2045-01-01,355,21,4355.383
CAISO_NW_Hydro,2045-01-01,355,22,4356.283
CAISO_NW_Hydro,2045-01-01,355,23,4356.283
CAISO_NW_Hydro,2045-01-01,356,0,5118.909
CAISO_NW_Hydro,2045-01-01,356,1,5020.863
CAISO_NW_Hydro,2045-01-01,356,2,4787.491
CAISO_NW_Hydro,2045-01-01,356,3,4434.415
CAISO_NW_Hydro,2045-01-01,356,4,4618.319
CAISO_NW_Hydro,2045-01-01,356,5,4862.283
CAISO_NW_Hydro,2045-01-01,356,6,5118.909
CAISO_NW_Hydro,2045-01-01,356,7,4353.635
CAISO_NW_Hydro,2045-01-01,356,8,4357.265
CAISO_NW_Hydro,2045-01-01,356,9,4350.004
CAISO_NW_Hydro,2045-01-01,356,10,4350.004
CAISO_NW_Hydro,2045-01-01,356,11,4350.004
CAISO_NW_Hydro,2045-01-01,356,12,4350.004
CAISO_NW_Hydro,2045-01-01,356,13,4350.004
CAISO_NW_Hydro,2045-01-01,356,14,4350.004
CAISO_NW_Hydro,2045-01-01,356,15,4350.004
CAISO_NW_Hydro,2045-01-01,356,16,5118.909
CAISO_NW_Hydro,2045-01-01,356,17,5118.909
CAISO_NW_Hydro,2045-01-01,356,18,5118.909
CAISO_NW_Hydro,2045-01-01,356,19,5118.909
CAISO_NW_Hydro,2045-01-01,356,20,5118.909
CAISO_NW_Hydro,2045-01-01,356,21,5117.606
CAISO_NW_Hydro,2045-01-01,356,22,5118.909
CAISO_NW_Hydro,2045-01-01,356,23,5118.909
CAISO_NW_Hydro,2045-01-01,357,0,14.712
CAISO_NW_Hydro,2045-01-01,357,1,14.712
CAISO_NW_Hydro,2045-01-01,357,2,14.712
CAISO_NW_Hydro,2045-01-01,357,3,14.712
CAISO_NW_Hydro,2045-01-01,357,4,14.712
CAISO_NW_Hydro,2045-01-01,357,5,14.712
CAISO_NW_Hydro,2045-01-01,357,6,14.712
CAISO_NW_Hydro,2045-01-01,357,7,14.712
CAISO_NW_Hydro,2045-01-01,357,8,10.609
CAISO_NW_Hydro,2045-01-01,357,9,5.111
CAISO_NW_Hydro,2045-01-01,357,10,5.111
CAISO_NW_Hydro,2045-01-01,357,11,5.111
CAISO_NW_Hydro,2045-01-01,357,12,5.111
CAISO_NW_Hydro,2045-01-01,357,13,5.111
CAISO_NW_Hydro,2045-01-01,357,14,5.111
CAISO_NW_Hydro,2045-01-01,357,15,10.609
CAISO_NW_Hydro,2045-01-01,357,16,14.712
CAISO_NW_Hydro,2045-01-01,357,17,14.712
CAISO_NW_Hydro,2045-01-01,357,18,14.712
CAISO_NW_Hydro,2045-01-01,357,19,14.712
CAISO_NW_Hydro,2045-01-01,357,20,14.712
CAISO_NW_Hydro,2045-01-01,357,21,14.712
CAISO_NW_Hydro,2045-01-01,357,22,14.712
CAISO_NW_Hydro,2045-01-01,357,23,14.712
CAISO_NW_Hydro,2045-01-01,358,0,-12.641
CAISO_NW_Hydro,2045-01-01,358,1,-12.641
CAISO_NW_Hydro,2045-01-01,358,2,-12.641
CAISO_NW_Hydro,2045-01-01,358,3,-12.641
CAISO_NW_Hydro,2045-01-01,358,4,-12.641
CAISO_NW_Hydro,2045-01-01,358,5,-12.641
CAISO_NW_Hydro,2045-01-01,358,6,-12.641
CAISO_NW_Hydro,2045-01-01,358,7,-12.641
CAISO_NW_Hydro,2045-01-01,358,8,-12.641
CAISO_NW_Hydro,2045-01-01,358,9,-12.641
CAISO_NW_Hydro,2045-01-01,358,10,-12.641
CAISO_NW_Hydro,2045-01-01,358,11,-12.641
CAISO_NW_Hydro,2045-01-01,358,12,-12.641
CAISO_NW_Hydro,2045-01-01,358,13,-12.641
CAISO_NW_Hydro,2045-01-01,358,14,-12.641
CAISO_NW_Hydro,2045-01-01,358,15,-12.641
CAISO_NW_Hydro,2045-01-01,358,16,-12.641
CAISO_NW_Hydro,2045-01-01,358,17,-12.641
CAISO_NW_Hydro,2045-01-01,358,18,-12.641
CAISO_NW_Hydro,2045-01-01,358,19,-12.641
CAISO_NW_Hydro,2045-01-01,358,20,-12.641
CAISO_NW_Hydro,2045-01-01,358,21,-12.641
CAISO_NW_Hydro,2045-01-01,358,22,-12.641
CAISO_NW_Hydro,2045-01-01,358,23,-12.641
CAISO_NW_Hydro,2045-01-01,359,0,13.916
CAISO_NW_Hydro,2045-01-01,359,1,13.916
CAISO_NW_Hydro,2045-01-01,359,2,13.916
CAISO_NW_Hydro,2045-01-01,359,3,13.916
CAISO_NW_Hydro,2045-01-01,359,4,13.916
CAISO_NW_Hydro,2045-01-01,359,5,13.916
CAISO_NW_Hydro,2045-01-01,359,6,13.916
CAISO_NW_Hydro,2045-01-01,359,7,13.916
CAISO_NW_Hydro,2045-01-01,359,8,9.932
CAISO_NW_Hydro,2045-01-01,359,9,8.013
CAISO_NW_Hydro,2045-01-01,359,10,8.013
CAISO_NW_Hydro,2045-01-01,359,11,8.013
CAISO_NW_Hydro,2045-01-01,359,12,8.013
CAISO_NW_Hydro,2045-01-01,359,13,8.013
CAISO_NW_Hydro,2045-01-01,359,14,8.013
CAISO_NW_Hydro,2045-01-01,359,15,8.013
CAISO_NW_Hydro,2045-01-01,359,16,13.916
CAISO_NW_Hydro,2045-01-01,359,17,13.916
CAISO_NW_Hydro,2045-01-01,359,18,13.916
CAISO_NW_Hydro,2045-01-01,359,19,13.916
CAISO_NW_Hydro,2045-01-01,359,20,13.916
CAISO_NW_Hydro,2045-01-01,359,21,13.916
CAISO_NW_Hydro,2045-01-01,359,22,13.916
CAISO_NW_Hydro,2045-01-01,359,23,13.916
CAISO_NW_Hydro,2045-01-01,360,0,-12.641
CAISO_NW_Hydro,2045-01-01,360,1,-12.641
CAISO_NW_Hydro,2045-01-01,360,2,-12.641
CAISO_NW_Hydro,2045-01-01,360,3,-12.641
CAISO_NW_Hydro,2045-01-01,360,4,-12.641
CAISO_NW_Hydro,2045-01-01,360,5,-12.641
CAISO_NW_Hydro,2045-01-01,360,6,-12.641
CAISO_NW_Hydro,2045-01-01,360,7,-12.641
CAISO_NW_Hydro,2045-01-01,360,8,-12.641
CAISO_NW_Hydro,2045-01-01,360,9,-12.641
CAISO_NW_Hydro,2045-01-01,360,10,-12.641
CAISO_NW_Hydro,2045-01-01,360,11,-12.641
CAISO_NW_Hydro,2045-01-01,360,12,-12.641
CAISO_NW_Hydro,2045-01-01,360,13,-12.641
CAISO_NW_Hydro,2045-01-01,360,14,-12.641
CAISO_NW_Hydro,2045-01-01,360,15,-12.641
CAISO_NW_Hydro,2045-01-01,360,16,-12.641
CAISO_NW_Hydro,2045-01-01,360,17,-12.641
CAISO_NW_Hydro,2045-01-01,360,18,-12.641
CAISO_NW_Hydro,2045-01-01,360,19,-12.641
CAISO_NW_Hydro,2045-01-01,360,20,-12.641
CAISO_NW_Hydro,2045-01-01,360,21,-12.641
CAISO_NW_Hydro,2045-01-01,360,22,-12.641
CAISO_NW_Hydro,2045-01-01,360,23,-12.641
CAISO_NW_Hydro,2045-01-01,361,0,22.699
CAISO_NW_Hydro,2045-01-01,361,1,22.699
CAISO_NW_Hydro,2045-01-01,361,2,22.699
CAISO_NW_Hydro,2045-01-01,361,3,22.699
CAISO_NW_Hydro,2045-01-01,361,4,22.699
CAISO_NW_Hydro,2045-01-01,361,5,22.699
CAISO_NW_Hydro,2045-01-01,361,6,22.699
CAISO_NW_Hydro,2045-01-01,361,7,22.699
CAISO_NW_Hydro,2045-01-01,361,8,17.398
CAISO_NW_Hydro,2045-01-01,361,9,-12.641
CAISO_NW_Hydro,2045-01-01,361,10,-12.641
CAISO_NW_Hydro,2045-01-01,361,11,-12.641
CAISO_NW_Hydro,2045-01-01,361,12,-12.641
CAISO_NW_Hydro,2045-01-01,361,13,-12.641
CAISO_NW_Hydro,2045-01-01,361,14,-12.641
CAISO_NW_Hydro,2045-01-01,361,15,-12.641
CAISO_NW_Hydro,2045-01-01,361,16,22.699
CAISO_NW_Hydro,2045-01-01,361,17,22.699
CAISO_NW_Hydro,2045-01-01,361,18,22.699
CAISO_NW_Hydro,2045-01-01,361,19,22.699
CAISO_NW_Hydro,2045-01-01,361,20,22.699
CAISO_NW_Hydro,2045-01-01,361,21,22.699
CAISO_NW_Hydro,2045-01-01,361,22,22.699
CAISO_NW_Hydro,2045-01-01,361,23,22.699
CAISO_NW_Hydro,2045-01-01,362,0,-10.382
CAISO_NW_Hydro,2045-01-01,362,1,-10.382
CAISO_NW_Hydro,2045-01-01,362,2,-10.382
CAISO_NW_Hydro,2045-01-01,362,3,-10.382
CAISO_NW_Hydro,2045-01-01,362,4,-10.382
CAISO_NW_Hydro,2045-01-01,362,5,-10.382
CAISO_NW_Hydro,2045-01-01,362,6,-10.382
CAISO_NW_Hydro,2045-01-01,362,7,-10.382
CAISO_NW_Hydro,2045-01-01,362,8,-10.721
CAISO_NW_Hydro,2045-01-01,362,9,-12.641
CAISO_NW_Hydro,2045-01-01,362,10,-12.641
CAISO_NW_Hydro,2045-01-01,362,11,-12.641
CAISO_NW_Hydro,2045-01-01,362,12,-12.641
CAISO_NW_Hydro,2045-01-01,362,13,-12.641
CAISO_NW_Hydro,2045-01-01,362,14,-12.641
CAISO_NW_Hydro,2045-01-01,362,15,-12.641
CAISO_NW_Hydro,2045-01-01,362,16,-10.382
CAISO_NW_Hydro,2045-01-01,362,17,-10.382
CAISO_NW_Hydro,2045-01-01,362,18,-10.382
CAISO_NW_Hydro,2045-01-01,362,19,-10.382
CAISO_NW_Hydro,2045-01-01,362,20,-10.382
CAISO_NW_Hydro,2045-01-01,362,21,-10.382
CAISO_NW_Hydro,2045-01-01,362,22,-10.382
CAISO_NW_Hydro,2045-01-01,362,23,-10.382
CAISO_NW_Hydro,2045-01-01,363,0,4346.363
CAISO_NW_Hydro,2045-01-01,363,1,4346.363
CAISO_NW_Hydro,2045-01-01,363,2,4346.363
CAISO_NW_Hydro,2045-01-01,363,3,4346.363
CAISO_NW_Hydro,2045-01-01,363,4,4345.979
CAISO_NW_Hydro,2045-01-01,363,5,4346.363
CAISO_NW_Hydro,2045-01-01,363,6,4346.363
CAISO_NW_Hydro,2045-01-01,363,7,4346.363
CAISO_NW_Hydro,2045-01-01,363,8,3692.513
CAISO_NW_Hydro,2045-01-01,363,9,3692.513
CAISO_NW_Hydro,2045-01-01,363,10,3692.513
CAISO_NW_Hydro,2045-01-01,363,11,3692.513
CAISO_NW_Hydro,2045-01-01,363,12,3692.513
CAISO_NW_Hydro,2045-01-01,363,13,3692.513
CAISO_NW_Hydro,2045-01-01,363,14,3692.513
CAISO_NW_Hydro,2045-01-01,363,15,3692.513
CAISO_NW_Hydro,2045-01-01,363,16,4345.979
CAISO_NW_Hydro,2045-01-01,363,17,4346.363
CAISO_NW_Hydro,2045-01-01,363,18,4346.363
CAISO_NW_Hydro,2045-01-01,363,19,4346.363
CAISO_NW_Hydro,2045-01-01,363,20,4346.363
CAISO_NW_Hydro,2045-01-01,363,21,4346.363
CAISO_NW_Hydro,2045-01-01,363,22,4346.363
CAISO_NW_Hydro,2045-01-01,363,23,4346.363
CAISO_NW_Hydro,2045-01-01,364,0,4282.246
CAISO_NW_Hydro,2045-01-01,364,1,4282.246
CAISO_NW_Hydro,2045-01-01,364,2,4282.246
CAISO_NW_Hydro,2045-01-01,364,3,4282.246
CAISO_NW_Hydro,2045-01-01,364,4,4282.246
CAISO_NW_Hydro,2045-01-01,364,5,4282.246
CAISO_NW_Hydro,2045-01-01,364,6,4282.246
CAISO_NW_Hydro,2045-01-01,364,7,4282.246
CAISO_NW_Hydro,2045-01-01,364,8,3638.013
CAISO_NW_Hydro,2045-01-01,364,9,3638.013
CAISO_NW_Hydro,2045-01-01,364,10,3638.013
CAISO_NW_Hydro,2045-01-01,364,11,3638.013
CAISO_NW_Hydro,2045-01-01,364,12,3638.013
CAISO_NW_Hydro,2045-01-01,364,13,3638.013
CAISO_NW_Hydro,2045-01-01,364,14,3638.013
CAISO_NW_Hydro,2045-01-01,364,15,3638.013
CAISO_NW_Hydro,2045-01-01,364,16,3638.013
CAISO_NW_Hydro,2045-01-01,364,17,4282.246
CAISO_NW_Hydro,2045-01-01,364,18,4282.246
CAISO_NW_Hydro,2045-01-01,364,19,4282.246
CAISO_NW_Hydro,2045-01-01,364,20,4282.246
CAISO_NW_Hydro,2045-01-01,364,21,4282.246
CAISO_NW_Hydro,2045-01-01,364,22,4282.246
CAISO_NW_Hydro,2045-01-01,364,23,4282.246
CAISO_NW_Hydro,2045-01-01,365,0,5124.695
CAISO_NW_Hydro,2045-01-01,365,1,5124.695
CAISO_NW_Hydro,2045-01-01,365,2,4968.153
CAISO_NW_Hydro,2045-01-01,365,3,4354.095
CAISO_NW_Hydro,2045-01-01,365,4,4354.095
CAISO_NW_Hydro,2045-01-01,365,5,4354.095
CAISO_NW_Hydro,2045-01-01,365,6,4354.095
CAISO_NW_Hydro,2045-01-01,365,7,4354.095
CAISO_NW_Hydro,2045-01-01,365,8,4354.095
CAISO_NW_Hydro,2045-01-01,365,9,4354.095
CAISO_NW_Hydro,2045-01-01,365,10,4354.095
CAISO_NW_Hydro,2045-01-01,365,11,4456.438
CAISO_NW_Hydro,2045-01-01,365,12,4456.438
CAISO_NW_Hydro,2045-01-01,365,13,4456.438
CAISO_NW_Hydro,2045-01-01,365,14,4456.438
CAISO_NW_Hydro,2045-01-01,365,15,4354.095
CAISO_NW_Hydro,2045-01-01,365,16,4354.095
CAISO_NW_Hydro,2045-01-01,365,17,4354.095
CAISO_NW_Hydro,2045-01-01,365,18,4354.095
CAISO_NW_Hydro,2045-01-01,365,19,4354.095
CAISO_NW_Hydro,2045-01-01,365,20,4354.095
CAISO_NW_Hydro,2045-01-01,365,21,4354.095
CAISO_NW_Hydro,2045-01-01,365,22,4435.389
CAISO_NW_Hydro,2045-01-01,365,23,4788.465
IID,2045-01-01,0,0,-4245.831
IID,2045-01-01,0,1,-4245.831
IID,2045-01-01,0,2,-4245.831
IID,2045-01-01,0,3,-4245.831
IID,2045-01-01,0,4,-4245.831
IID,2045-01-01,0,5,-4245.831
IID,2045-01-01,0,6,-4245.831
IID,2045-01-01,0,7,-4251.537
IID,2045-01-01,0,8,-4258.54
IID,2045-01-01,0,9,-4283.87
IID,2045-01-01,0,10,-4283.87
IID,2045-01-01,0,11,-4283.87
IID,2045-01-01,0,12,-4283.87
IID,2045-01-01,0,13,-4283.87
IID,2045-01-01,0,14,-4283.87
IID,2045-01-01,0,15,-4282.78
IID,2045-01-01,0,16,-4245.831
IID,2045-01-01,0,17,-4245.831
IID,2045-01-01,0,18,-4245.831
IID,2045-01-01,0,19,-4245.831
IID,2045-01-01,0,20,-4245.831
IID,2045-01-01,0,21,-4245.831
IID,2045-01-01,0,22,-4245.831
IID,2045-01-01,0,23,-4245.831
IID,2045-01-01,1,0,1.09
IID,2045-01-01,1,1,1.09
IID,2045-01-01,1,2,1.09
IID,2045-01-01,1,3,1.09
IID,2045-01-01,1,4,1.09
IID,2045-01-01,1,5,1.09
IID,2045-01-01,1,6,1.09
IID,2045-01-01,1,7,1.09
IID,2045-01-01,1,8,-609.066
IID,2045-01-01,1,9,-609.066
IID,2045-01-01,1,10,-609.066
IID,2045-01-01,1,11,-609.066
IID,2045-01-01,1,12,-609.066
IID,2045-01-01,1,13,-609.066
IID,2045-01-01,1,14,-609.066
IID,2045-01-01,1,15,-609.066
IID,2045-01-01,1,16,1.09
IID,2045-01-01,1,17,1.09
IID,2045-01-01,1,18,1.09
IID,2045-01-01,1,19,1.09
IID,2045-01-01,1,20,1.09
IID,2045-01-01,1,21,1.09
IID,2045-01-01,1,22,1.09
IID,2045-01-01,1,23,1.09
IID,2045-01-01,2,0,1.09
IID,2045-01-01,2,1,1.09
IID,2045-01-01,2,2,1.09
IID,2045-01-01,2,3,1.09
IID,2045-01-01,2,4,1.09
IID,2045-01-01,2,5,1.09
IID,2045-01-01,2,6,1.09
IID,2045-01-01,2,7,1.09
IID,2045-01-01,2,8,-631.694
IID,2045-01-01,2,9,-631.694
IID,2045-01-01,2,10,-631.694
IID,2045-01-01,2,11,-631.694
IID,2045-01-01,2,12,-631.694
IID,2045-01-01,2,13,-631.694
IID,2045-01-01,2,14,-631.694
IID,2045-01-01,2,15,-631.694
IID,2045-01-01,2,16,1.09
IID,2045-01-01,2,17,1.09
IID,2045-01-01,2,18,1.09
IID,2045-01-01,2,19,1.09
IID,2045-01-01,2,20,1.09
IID,2045-01-01,2,21,1.09
IID,2045-01-01,2,22,1.09
IID,2045-01-01,2,23,1.09
IID,2045-01-01,3,0,1.09
IID,2045-01-01,3,1,1.09
IID,2045-01-01,3,2,1.09
IID,2045-01-01,3,3,1.09
IID,2045-01-01,3,4,1.09
IID,2045-01-01,3,5,1.09
IID,2045-01-01,3,6,1.09
IID,2045-01-01,3,7,1.09
IID,2045-01-01,3,8,1.09
IID,2045-01-01,3,9,1.09
IID,2045-01-01,3,10,1.09
IID,2045-01-01,3,11,1.09
IID,2045-01-01,3,12,1.09
IID,2045-01-01,3,13,1.09
IID,2045-01-01,3,14,1.09
IID,2045-01-01,3,15,1.09
IID,2045-01-01,3,16,1.09
IID,2045-01-01,3,17,1.09
IID,2045-01-01,3,18,1.09
IID,2045-01-01,3,19,1.09
IID,2045-01-01,3,20,1.09
IID,2045-01-01,3,21,1.09
IID,2045-01-01,3,22,1.09
IID,2045-01-01,3,23,1.09
IID,2045-01-01,4,0,1.09
IID,2045-01-01,4,1,1.09
IID,2045-01-01,4,2,1.09
IID,2045-01-01,4,3,1.09
IID,2045-01-01,4,4,1.09
IID,2045-01-01,4,5,1.09
IID,2045-01-01,4,6,1.09
IID,2045-01-01,4,7,1.09
IID,2045-01-01,4,8,1.09
IID,2045-01-01,4,9,1.09
IID,2045-01-01,4,10,1.09
IID,2045-01-01,4,11,1.09
IID,2045-01-01,4,12,1.09
IID,2045-01-01,4,13,1.09
IID,2045-01-01,4,14,1.09
IID,2045-01-01,4,15,1.09
IID,2045-01-01,4,16,1.09
IID,2045-01-01,4,17,1.09
IID,2045-01-01,4,18,1.09
IID,2045-01-01,4,19,1.09
IID,2045-01-01,4,20,1.09
IID,2045-01-01,4,21,1.09
IID,2045-01-01,4,22,1.09
IID,2045-01-01,4,23,1.09
IID,2045-01-01,5,0,1.09
IID,2045-01-01,5,1,1.09
IID,2045-01-01,5,2,1.09
IID,2045-01-01,5,3,-574.007
IID,2045-01-01,5,4,-574.007
IID,2045-01-01,5,5,-574.007
IID,2045-01-01,5,6,1.09
IID,2045-01-01,5,7,1.09
IID,2045-01-01,5,8,-574.007
IID,2045-01-01,5,9,-574.007
IID,2045-01-01,5,10,-574.007
IID,2045-01-01,5,11,-574.007
IID,2045-01-01,5,12,-574.007
IID,2045-01-01,5,13,-574.007
IID,2045-01-01,5,14,-574.007
IID,2045-01-01,5,15,-574.007
IID,2045-01-01,5,16,1.09
IID,2045-01-01,5,17,1.09
IID,2045-01-01,5,18,1.09
IID,2045-01-01,5,19,1.09
IID,2045-01-01,5,20,1.09
IID,2045-01-01,5,21,1.09
IID,2045-01-01,5,22,1.09
IID,2045-01-01,5,23,1.09
IID,2045-01-01,6,0,1.09
IID,2045-01-01,6,1,1.09
IID,2045-01-01,6,2,1.09
IID,2045-01-01,6,3,1.09
IID,2045-01-01,6,4,1.09
IID,2045-01-01,6,5,1.09
IID,2045-01-01,6,6,1.09
IID,2045-01-01,6,7,1.09
IID,2045-01-01,6,8,-631.694
IID,2045-01-01,6,9,-631.694
IID,2045-01-01,6,10,-631.694
IID,2045-01-01,6,11,-631.694
IID,2045-01-01,6,12,-631.694
IID,2045-01-01,6,13,-631.694
IID,2045-01-01,6,14,-631.694
IID,2045-01-01,6,15,-631.694
IID,2045-01-01,6,16,1.09
IID,2045-01-01,6,17,1.09
IID,2045-01-01,6,18,1.09
IID,2045-01-01,6,19,1.09
IID,2045-01-01,6,20,1.09
IID,2045-01-01,6,21,1.09
IID,2045-01-01,6,22,1.09
IID,2045-01-01,6,23,1.09
IID,2045-01-01,7,0,1.09
IID,2045-01-01,7,1,1.09
IID,2045-01-01,7,2,1.09
IID,2045-01-01,7,3,1.09
IID,2045-01-01,7,4,1.09
IID,2045-01-01,7,5,1.09
IID,2045-01-01,7,6,1.09
IID,2045-01-01,7,7,-380.349
IID,2045-01-01,7,8,-4064.981
IID,2045-01-01,7,9,-4064.981
IID,2045-01-01,7,10,-4064.981
IID,2045-01-01,7,11,-4064.981
IID,2045-01-01,7,12,-4064.981
IID,2045-01-01,7,13,-4064.981
IID,2045-01-01,7,14,-4064.981
IID,2045-01-01,7,15,-4064.981
IID,2045-01-01,7,16,1.09
IID,2045-01-01,7,17,1.09
IID,2045-01-01,7,18,1.09
IID,2045-01-01,7,19,1.09
IID,2045-01-01,7,20,1.09
IID,2045-01-01,7,21,1.09
IID,2045-01-01,7,22,1.09
IID,2045-01-01,7,23,1.09
IID,2045-01-01,8,0,1.09
IID,2045-01-01,8,1,1.09
IID,2045-01-01,8,2,1.09
IID,2045-01-01,8,3,1.09
IID,2045-01-01,8,4,1.09
IID,2045-01-01,8,5,1.09
IID,2045-01-01,8,6,1.09
IID,2045-01-01,8,7,1.09
IID,2045-01-01,8,8,-440.144
IID,2045-01-01,8,9,-440.144
IID,2045-01-01,8,10,-440.144
IID,2045-01-01,8,11,-440.144
IID,2045-01-01,8,12,-440.144
IID,2045-01-01,8,13,-440.144
IID,2045-01-01,8,14,-440.144
IID,2045-01-01,8,15,-440.144
IID,2045-01-01,8,16,1.09
IID,2045-01-01,8,17,1.09
IID,2045-01-01,8,18,1.09
IID,2045-01-01,8,19,1.09
IID,2045-01-01,8,20,1.09
IID,2045-01-01,8,21,1.09
IID,2045-01-01,8,22,1.09
IID,2045-01-01,8,23,1.09
IID,2045-01-01,9,0,1.09
IID,2045-01-01,9,1,1.09
IID,2045-01-01,9,2,1.09
IID,2045-01-01,9,3,1.09
IID,2045-01-01,9,4,1.09
IID,2045-01-01,9,5,1.09
IID,2045-01-01,9,6,1.09
IID,2045-01-01,9,7,1.09
IID,2045-01-01,9,8,-569.642
IID,2045-01-01,9,9,-569.642
IID,2045-01-01,9,10,-569.642
IID,2045-01-01,9,11,-569.642
IID,2045-01-01,9,12,-569.642
IID,2045-01-01,9,13,-569.642
IID,2045-01-01,9,14,-569.642
IID,2045-01-01,9,15,-569.642
IID,2045-01-01,9,16,1.09
IID,2045-01-01,9,17,1.09
IID,2045-01-01,9,18,1.09
IID,2045-01-01,9,19,1.09
IID,2045-01-01,9,20,1.09
IID,2045-01-01,9,21,1.09
IID,2045-01-01,9,22,1.09
IID,2045-01-01,9,23,1.09
IID,2045-01-01,10,0,-175.456
IID,2045-01-01,10,1,-175.456
IID,2045-01-01,10,2,-175.456
IID,2045-01-01,10,3,-175.456
IID,2045-01-01,10,4,-175.456
IID,2045-01-01,10,5,-175.456
IID,2045-01-01,10,6,-175.456
IID,2045-01-01,10,7,-175.456
IID,2045-01-01,10,8,-791.718
IID,2045-01-01,10,9,-1407.98
IID,2045-01-01,10,10,-1407.98
IID,2045-01-01,10,11,-1407.98
IID,2045-01-01,10,12,-1407.98
IID,2045-01-01,10,13,-1407.98
IID,2045-01-01,10,14,-1407.98
IID,2045-01-01,10,15,-1407.98
IID,2045-01-01,10,16,-631.694
IID,2045-01-01,10,17,-175.456
IID,2045-01-01,10,18,-175.456
IID,2045-01-01,10,19,-175.456
IID,2045-01-01,10,20,-175.456
IID,2045-01-01,10,21,-175.456
IID,2045-01-01,10,22,-175.456
IID,2045-01-01,10,23,-175.456
IID,2045-01-01,11,0,-4246.008
IID,2045-01-01,11,1,-4246.008
IID,2045-01-01,11,2,-4246.008
IID,2045-01-01,11,3,-4246.008
IID,2045-01-01,11,4,-4246.008
IID,2045-01-01,11,5,-4246.008
IID,2045-01-01,11,6,-4246.008
IID,2045-01-01,11,7,-4246.008
IID,2045-01-01,11,8,-4249.509
IID,2045-01-01,11,9,-4283.87
IID,2045-01-01,11,10,-4283.87
IID,2045-01-01,11,11,-4283.87
IID,2045-01-01,11,12,-4283.87
IID,2045-01-01,11,13,-4283.87
IID,2045-01-01,11,14,-4283.87
IID,2045-01-01,11,15,-4283.87
IID,2045-01-01,11,16,-4251.688
IID,2045-01-01,11,17,-4246.008
IID,2045-01-01,11,18,-4246.008
IID,2045-01-01,11,19,-4246.008
IID,2045-01-01,11,20,-4246.008
IID,2045-01-01,11,21,-4246.008
IID,2045-01-01,11,22,-4246.008
IID,2045-01-01,11,23,-4246.008
IID,2045-01-01,12,0,-4282.19
IID,2045-01-01,12,1,-4282.19
IID,2045-01-01,12,2,-4282.19
IID,2045-01-01,12,3,-4282.19
IID,2045-01-01,12,4,-4282.19
IID,2045-01-01,12,5,-4282.19
IID,2045-01-01,12,6,-4282.19
IID,2045-01-01,12,7,-4282.19
IID,2045-01-01,12,8,-4282.442
IID,2045-01-01,12,9,-4282.442
IID,2045-01-01,12,10,-4282.78
IID,2045-01-01,12,11,-4282.78
IID,2045-01-01,12,12,-4282.78
IID,2045-01-01,12,13,-4282.78
IID,2045-01-01,12,14,-4282.78
IID,2045-01-01,12,15,-4282.78
IID,2045-01-01,12,16,-4282.442
IID,2045-01-01,12,17,-4282.19
