MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,226,4,1632.753,1584.252,2546.587,1634.651,1149.366,821.021,29717.956,-1836.568,523.998,4386.106,207.547,22260.678,18789.202,11.917
2045,226,5,3007.535,1398.008,2474.876,2691.468,900.379,1132.742,29787.172,-2281.433,488.68,4368.105,297.469,22496.364,18576.085,23.834
2045,226,6,5750.44,1122.047,2517.63,5043.629,624.163,1111.096,31053.827,-2587.157,492.141,4492.056,339.116,23222.112,18380.154,44.688
2045,226,7,8206.522,1106.727,2769.302,7205.626,465.175,914.621,34383.124,-2746.046,532.526,4801.675,278.434,24958.072,19278.783,69.515
2045,226,8,9103.151,1411.766,3098.447,8071.987,457.734,596.352,37314.428,-2799.146,616.205,5245.532,225.354,26533.109,21419.779,86.397
2045,226,9,8696.931,1977.87,3446.997,7908.211,604.088,457.359,40425.695,-2947.206,703.797,5851.399,235.186,27997.37,23343.238,72.494
2045,226,10,7834.729,2265.323,3798.277,7218.848,721.811,456.147,43446.98,-3141.994,783.764,6468.581,224.695,29037.669,25787.214,47.667
2045,226,11,7188.489,2326.482,4152.285,6723.096,792.948,538.09,46246.773,-3363.933,847.025,7006.558,245.566,30560.281,27995.484,19.861
2045,226,12,6738.287,2191.988,4598.624,6332.053,876.078,598.506,48863.144,-3550.103,915.955,7784.207,201.375,31822.135,29702.879,-3.972
2045,226,13,6133.416,1895.102,4953.542,5818.395,916.127,706.013,51067.678,-3694.262,965.269,8007.421,109.629,33132.31,31416.658,-36.744
2045,226,14,5079.036,1525.455,5170.951,4885.125,896.738,809.278,52303.187,-3750.559,1019.801,8239.379,106.24,34114.258,32552.957,-87.39
2045,226,15,3447.216,999.402,5352.124,3425.345,692.334,879.543,52268.578,-3657.745,1043.882,8176.632,257.544,35072.045,33731.978,-192.655
2045,226,16,3265.821,909.154,5433.084,3295.984,694.34,968.521,51822.134,-3458.319,1042.025,8167.889,508.831,35468.198,33996.165,-218.475
2045,226,17,3518.998,844.417,5385.327,3619.37,725.549,914.827,49610.678,-3085.403,1029.233,8152.973,531.56,35258.041,34135.133,-231.385
2045,226,18,3538.315,814.716,5187.021,3687.147,766.587,929.622,48119.07,-2814.57,988.397,7509.047,472.872,34488.529,32504.343,-188.683
2045,226,19,3561.505,920.681,4984.167,3773.698,910.888,795.987,46572.089,-2535.65,934.567,7371.724,364.002,33325.6,31640.088,-119.168
2045,226,20,4945.734,1262.668,4551.473,5403.393,1255.238,783.28,43979.944,-2308.704,877.075,6990.1,208.177,31194.399,29555.072,-7.945
2045,226,21,5739.572,1560.193,4096.038,6427.249,1485.467,673.11,40124.604,-1991.62,815.068,6211.422,102.495,28302.348,27687.593,41.709
2045,226,22,7503.078,2046.12,3631.051,8645.439,1911.307,556.609,36431.922,-1699.91,731.941,5653.386,124.928,24851.854,25621.238,43.695
2045,226,23,8203.778,2592.523,3244.295,9594.436,2344.909,435.377,33981.671,-1529.717,670.787,5140.611,186.583,25008.218,23818.578,49.654
2045,227,0,6337.643,2205.735,2978.22,7446.137,1972.77,338.108,32341.248,-1379.001,624.182,4881.909,221.52,23255.391,22470.144,52.633
2045,227,1,4150.519,1905.564,2794.166,4868.726,1665.53,339.158,31247.633,-1331.515,578.078,4622.178,174.296,22645.89,21199.787,41.709
2045,227,2,2527.386,1711.298,2645.588,2939.583,1455.229,376.217,30860.022,-1353.258,551.841,4527.029,69.394,22408.381,19904.877,37.737
2045,227,3,1626.31,1644.197,2616.479,1825.271,1312.061,540.287,30593.54,-1517.143,535.335,4542.459,57.572,22715.639,19743.32,22.841
2045,227,4,1632.753,1584.252,2671.362,1634.651,1149.366,826.076,31915.568,-1866.115,512.71,4791.389,178.9,23822.951,19777.203,12.91
2045,227,5,3007.535,1398.008,2808.72,2691.468,900.379,1088.551,33905.533,-2289.269,518.83,5056.777,317.174,25358.784,20325.711,26.813
2045,227,6,5750.44,1122.047,3044.928,5043.629,624.163,1034.435,36857.602,-2580.675,566.54,5489.319,415.911,27094.288,21001.401,46.674
2045,227,7,8206.522,1106.727,3326.619,7205.626,465.175,855.396,41052.101,-2774.845,629.349,6027.296,359.807,28183.366,22423.494,75.473
2045,227,8,9103.151,1411.766,3573.591,8071.987,457.734,723.893,44059.543,-2955.281,706.155,6549.843,309.19,29607.053,24057.23,98.314
2045,227,9,8696.931,1977.87,3849.066,7908.211,604.088,698.383,47326.545,-3203.57,793.095,7263.203,307.789,30615.898,25991.001,93.349
2045,227,10,7834.729,2265.323,4183.668,7218.848,721.811,659.127,50413.586,-3393.805,883.998,8074.797,275.396,31492.083,28170.299,68.522
2045,227,11,7188.489,2326.482,4575.579,6723.096,792.948,559.249,53372.576,-3527.439,966.624,9276.759,290.693,32805.906,30368.258,29.792
2045,227,12,6738.287,2191.988,5030.712,6332.053,876.078,574.456,56622.275,-3668.454,1038.313,9812.678,300.454,34214.55,32336.893,-7.945
2045,227,13,6133.416,1895.102,5321.651,5818.395,916.127,653.769,59536.275,-3768.845,1120.086,10014.805,227.878,35684.281,34000.585,-49.654
2045,227,14,5079.036,1525.455,5607.283,4885.125,896.738,751.189,60090.004,-3784.973,1168.999,10338.312,215.694,36684.464,35478.166,-119.168
2045,227,15,3447.216,999.402,5755.861,3425.345,692.334,796.431,59660.864,-3657.68,1194.083,10176.816,284.567,37430.726,35984.443,-257.206
2045,227,16,3265.821,909.154,5763.289,3295.984,694.34,849.984,58567.248,-3430.538,1188.464,9928.4,431.354,37589.825,36451.927,-287.99
2045,227,17,3518.998,844.417,5602.128,3619.37,725.549,852.593,55321.011,-3103.407,1147.628,9215.041,464.952,37156.291,36185.775,-291.962
2045,227,18,3538.315,814.716,5326.805,3687.147,766.587,907.326,52580.051,-2865.275,1113.112,8416.819,450.924,36357.148,34853.546,-250.254
2045,227,19,3561.505,920.681,4868.338,3773.698,910.888,850.222,50991.54,-2633.255,1028.731,8004.335,271.316,34939.842,33692.203,-157.898
2045,227,20,4945.734,1262.668,4527.822,5403.393,1255.238,781.202,47762.607,-2372.881,976.958,7424.699,76.374,32611.249,31223.183,-4.965
2045,227,21,5739.572,1560.193,4010.682,6427.249,1485.467,664.452,42945.163,-2051.364,886.507,6557.044,-60.127,29387.779,28751.216,53.626
2045,227,22,7503.078,2046.12,3557.824,8645.439,1911.307,507.265,38639.918,-1733.945,792.393,5850.885,-33.466,27694.671,26490.895,56.605
2045,227,23,8203.778,2592.523,3221.857,9594.436,2344.909,421.805,35597.868,-1538.225,711.222,5224.959,-29.618,24099.21,24287.535,40.716
2045,228,0,6337.643,2205.735,2964.424,7446.137,1972.77,350.912,33645.972,-1402.131,657.593,4946.713,-52.635,23854.406,22966.599,43.695
2045,228,1,4150.519,1905.564,2783.098,4868.726,1665.53,381.704,31624.861,-1369.397,606.573,4657.666,-2.549,23241.715,21495.892,36.744
2045,228,2,2527.386,1711.298,2678.488,2939.583,1455.229,426.069,31019.219,-1394.869,562.827,4565.603,-37.071,22937.648,20473.027,33.764
2045,228,3,1626.31,1644.197,2640.889,1825.271,1312.061,573.114,31320.31,-1546.777,533.931,4567.661,-10.931,23285.478,19980.499,20.854
2045,228,4,1632.753,1584.252,2690.465,1634.651,1149.366,938.475,32451.994,-1933.187,516.673,4599.548,139.319,24158.473,19893.092,11.917
2045,228,5,3007.535,1398.008,2837.223,2691.468,900.379,1173.135,34199.702,-2330.858,524.65,4779.56,328.428,25605.41,20313.925,24.827
2045,228,6,5750.44,1122.047,3033.558,5043.629,624.163,1118.369,37013.338,-2638.024,560.218,5110.266,449.753,27164.948,20984.214,46.674
2045,228,7,8206.522,1106.727,3279.923,7205.626,465.175,781.895,40276.88,-2750.598,628.446,5794.31,426.707,28616.9,22186.314,72.494
2045,228,8,9103.151,1411.766,3535.082,8071.987,457.734,545.699,43571.569,-2885.641,711.975,6333.83,372.265,29505.394,23900.584,91.362
2045,228,9,8696.931,1977.87,3800.248,7908.211,604.088,509.571,46848.954,-3120.847,796.105,6954.612,379.302,30384.315,25653.647,77.459
2045,228,10,7834.729,2265.323,4101.951,7218.848,721.811,589.814,49645.286,-3380.722,897.142,7628.883,398.846,31267.795,27981.735,49.654
2045,228,11,7188.489,2326.482,4445.195,6723.096,792.948,661.573,52607.738,-3619.278,984.132,8222.921,462.609,32215.096,30564.679,21.848
2045,228,12,6738.287,2191.988,4921.098,6332.053,876.078,709.228,55635.944,-3817.241,1069.768,9374.994,427.575,33715.826,32658.534,-5.958
2045,228,13,6133.416,1895.102,5269.345,5818.395,916.127,744.815,58498.032,-3932.437,1127.009,9596.15,409.521,35334.627,34699.355,-43.695
2045,228,14,5079.036,1525.455,5588.332,4885.125,896.738,834.431,58864.878,-3980.823,1186.307,9854.338,505.983,36575.055,35626.465,-101.293
2045,228,15,3447.216,999.402,5801.04,3425.345,692.334,904.436,58761.054,-3881.072,1206.524,9853.824,738.597,37194.129,36488.265,-225.427
2045,228,16,3265.821,909.154,5804.679,3295.984,694.34,920.303,56971.816,-3621.337,1183.497,9703.129,928.218,37464.005,36747.541,-258.198
2045,228,17,3518.998,844.417,5628.66,3619.37,725.549,862.399,54227.396,-3206.984,1155.153,8829.302,892.71,37174.07,36089.529,-257.206
2045,228,18,3538.315,814.716,5366.679,3687.147,766.587,786.333,51656.015,-2830.882,1095.454,8149.887,845.333,36397.265,34245.129,-213.51
2045,228,19,3561.505,920.681,4899.266,3773.698,910.888,740.864,50046.74,-2575.646,1023.263,7642.77,642.218,35051.075,32917.81,-136.051
2045,228,20,4945.734,1262.668,4598.472,5403.393,1255.238,764.405,46523.638,-2365.077,967.176,7030.216,400.464,32730.687,30868.151,-6.951
2045,228,21,5739.572,1560.193,4115.444,6427.249,1485.467,716.263,42360.286,-2087.068,880.236,6195.478,232.628,29477.586,28444.308,44.688
2045,228,22,7503.078,2046.12,3699.73,8645.439,1911.307,556.652,37996.208,-1770.917,786.523,5593.211,98.328,27853.77,26672.093,46.674
2045,228,23,8203.778,2592.523,3351.331,9594.436,2344.909,419.261,35078.747,-1501.644,708.864,4969.857,148.399,26063.106,24657.299,36.744
2045,229,0,6337.643,2205.735,3066.002,7446.137,1972.77,357.612,33327.578,-1381.515,653.329,4703.955,195.225,24172.605,23176.771,40.716
2045,229,1,4150.519,1905.564,2887.406,4868.726,1665.53,370.329,31379.143,-1344.782,606.372,4437.538,217.955,23430.902,21657.449,33.764
2045,229,2,2527.386,1711.298,2768.241,2939.583,1455.229,383.068,30763.12,-1354.32,580.185,4293.015,140.295,23063.013,20226.027,30.785
2045,229,3,1626.31,1644.197,2688.949,1825.271,1312.061,524.453,30984.611,-1501.893,537.743,4265.756,121.347,23475.577,19809.122,19.861
2045,229,4,1632.753,1584.252,2729.732,1634.651,1149.366,813.174,32223.58,-1844.286,521.74,4443.196,248.158,24379.571,19949.563,11.917
2045,229,5,3007.535,1398.008,2879.825,2691.468,900.379,1092.101,34019.74,-2267.537,530.62,4620.121,423.55,25915.403,20600.21,21.848
2045,229,6,5750.44,1122.047,3086.015,5043.629,624.163,1092.772,36632.649,-2599.882,567.091,4946.199,505.017,27380.575,20978.321,39.723
2045,229,7,8206.522,1106.727,3334.2,7205.626,465.175,828.208,39871.965,-2755.573,643.747,5442.002,459.721,28343.832,21911.324,61.57
2045,229,8,9103.151,1411.766,3601.033,8071.987,457.734,617.457,43408.911,-2909.14,717.844,6034.496,461.347,29817.666,23715.948,76.466
2045,229,9,8696.931,1977.87,3917.139,7908.211,604.088,583.44,46866.258,-3155.759,806.991,6729.855,472.785,30552.532,25388.478,59.584
2045,229,10,7834.729,2265.323,4272.057,7218.848,721.811,635.305,49558.766,-3415.039,893.781,7313.092,508.062,31288.309,27658.621,38.73
2045,229,11,7188.489,2326.482,4705.66,6723.096,792.948,638.725,52462.384,-3591.692,956.039,7894.271,595.423,32177.259,29761.315,14.896
2045,229,12,6738.287,2191.988,5173.679,6332.053,876.078,659.257,55030.303,-3745.183,1029.032,8365.901,614.909,33505.669,31892.98,-3.972
2045,229,13,6133.416,1895.102,5569.987,5818.395,916.127,748.982,57276.367,-3887.391,1086.925,9179.553,616.884,34756.582,33627.875,-32.771
2045,229,14,5079.036,1525.455,5849.707,4885.125,896.738,927.825,58411.512,-4001.525,1121.29,9481.457,698.496,35908.114,34609.492,-81.432
2045,229,15,3447.216,999.402,5956.592,3425.345,692.334,1039.586,58660.69,-3941.206,1138.347,9441.855,925.712,36516.247,35330.85,-185.704
2045,229,16,3265.821,909.154,5950.527,3295.984,694.34,1090.586,56625.735,-3704.515,1129.016,8813.872,1042.036,36865.445,35661.821,-220.462
2045,229,17,3518.998,844.417,5721.445,3619.37,725.549,982.017,53780.951,-3262.708,1088.831,8301.611,1000.661,36662.126,35396.16,-230.393
2045,229,18,3538.315,814.716,5484.024,3687.147,766.587,870.007,51119.59,-2870.51,1019.851,7756.948,936.052,35905.379,34145.446,-195.635
2045,229,19,3561.505,920.681,5169.586,3773.698,910.888,779.687,49306.127,-2588.685,964.667,7259.088,751.051,34618.909,33249.763,-127.113
2045,229,20,4945.734,1262.668,4767.669,5403.393,1255.238,765.433,46201.783,-2360.655,915.253,6828.604,553.022,32396.077,31005.155,-5.958
2045,229,21,5739.572,1560.193,4261.141,6427.249,1485.467,661.443,42045.353,-2044.85,840.353,6005.694,437.63,29364.53,28571.491,41.709
2045,229,22,7424.973,1802.923,3797.519,8584.397,1690.456,501.583,37771.255,-1711.129,745.537,5383.369,376.733,27814.109,26284.652,44.688
2045,229,23,7598.906,1906.703,3418.949,8952.838,1725.595,472.782,35127.198,-1543.515,672.342,4836.135,380.664,25992.901,24210.93,37.737
2045,230,0,6336.992,1622.231,3120.43,7513.73,1450.87,399.217,33376.029,-1412.981,627.493,4562.003,264.972,24003.021,22745.134,41.709
2045,230,1,4667.437,1401.467,2923.034,5577.125,1224.913,376.693,32119.756,-1348.489,565.687,4331.589,195.096,23294.596,21430.091,32.771
2045,230,2,3070.867,1258.58,2800.079,3673.285,1070.243,390.796,30808.11,-1342.853,540.503,4185.522,56.937,22937.192,20645.878,30.785
2045,230,3,1989.155,1209.238,2737.009,2367.486,964.952,426.242,30991.533,-1388.398,511.757,4155.692,72.769,23141.879,20206.384,17.875
2045,230,4,1307.437,1185.408,2794.166,1510.182,862.071,507.471,32178.59,-1516.948,507.844,4338.275,195.794,24279.279,19865.102,9.931
2045,230,5,1064.628,1066.429,2914.544,1080.783,692.743,679.323,34033.583,-1766.603,514.817,4563.546,325.797,25618.175,20167.1,16.882
2045,230,6,1301.645,856.219,3123.007,1115.223,480.148,793.649,36816.072,-2071.059,549.432,4866.994,345.129,27261.593,20642.931,40.716
2045,230,7,1833.65,844.741,3363.763,1490.16,357.898,891.73,39906.573,-2385.563,629.7,5354.053,242.334,28720.383,21520.445,65.543
2045,230,8,2418.185,1078.865,3645.606,2028.395,352.951,846.218,43530.039,-2616.368,697.125,5728.991,176.439,29796.696,22841.872,75.473
2045,230,9,2949.323,1509.323,3956.86,2544.895,465.972,756.958,46371.362,-2814.602,772.928,6381.661,161.226,30549.34,24261.018,61.57
2045,230,10,3437.769,1727.788,4290.098,3023.336,557.03,750.313,49115.783,-3012.587,854.901,6941.754,177.444,31658.021,26183.986,34.757
2045,230,11,3885.129,1773.813,4703.993,3441.212,612.739,748.917,51019.227,-3174.901,906.222,7397.954,312.566,32772.172,28193.87,12.91
2045,230,12,3925.087,1645.053,5113.339,3571.322,661.243,855.775,53542.156,-3385.123,992.209,7919.473,455.581,34261.049,29972.959,-3.972
2045,230,13,3690.1,1393.78,5438.996,3415.909,673.76,922.673,55629.023,-3533.129,1047.343,8244.008,589.173,36109.154,31630.758,-29.792
2045,230,14,3386.389,1164.938,5731.603,3138.966,687.662,1080.942,56449.234,-3668.031,1072.025,8409.618,814.742,37520.077,32923.703,-66.536
2045,230,15,2512.624,816.845,5834.394,2340.707,565.053,1162.885,55957.799,-3660.119,1080.654,8431.734,1029.474,38289.589,33354.357,-160.878
2045,230,16,2227.939,742.803,5818.172,2076.346,567.084,1227.695,54407.358,-3538.137,1065.353,8284.124,1082.206,38245.825,33728.541,-196.627
2045,230,17,2200.248,688.866,5605.767,2064.437,592.005,1100.078,51683.702,-3180.7,1022.811,7756.434,962.507,37399.271,32976.737,-196.627
2045,230,18,2152.556,664.71,5326.805,2099.838,625.214,941.268,49115.783,-2804.045,974.5,7331.607,862.135,36488.439,31230.548,-164.85
2045,230,19,2543.07,710.166,4959.758,2591.956,701.648,785.965,47343.849,-2495.34,940.637,6778.715,675.318,34905.652,30589.723,-112.217
2045,230,20,3394.416,928.627,4617.575,3611.3,923.153,712.55,44381.398,-2259.581,889.015,6286.512,513.416,32627.204,28873.489,-3.972
2045,230,21,3893.589,1147.461,4227.332,4326.857,1092.479,649.223,40446.459,-1998.416,777.092,5650.815,424.216,29642.156,26860.167,33.764
2045,230,22,4313.269,1504.834,3740.059,4877.305,1405.67,528.1,36646.493,-1711.053,662.158,5062.949,377.586,28203.424,24947.512,42.702
2045,230,23,6280.699,1906.703,3365.734,7373.089,1724.576,485.586,34258.535,-1525.565,606.272,4594.919,327.761,26930.174,23319.176,47.667
2045,231,0,6336.992,1622.231,3088.592,7513.73,1450.87,380.784,32029.775,-1375.716,560.67,4410.794,267.491,24469.833,22023.776,48.66
2045,231,1,4667.437,1401.467,2912.725,5577.125,1224.913,374.799,30846.179,-1322.226,518.228,4205.066,224.284,23582.251,19795.863,36.744
2045,231,2,3070.867,1258.58,2792.953,3673.285,1070.243,358.857,30385.891,-1294.597,502.877,4073.401,137.238,23270.89,18792.149,37.737
2045,231,3,1989.155,1209.238,2737.312,2367.486,964.952,390.623,30628.148,-1328.762,480.001,4073.401,141.629,23495.179,18597.691,17.875
2045,231,4,1307.437,1185.408,2748.835,1510.182,862.071,448.495,31874.039,-1431.136,469.064,4255.469,289.147,24190.384,18847.638,9.931
2045,231,5,1064.628,1066.429,2891.196,1080.783,692.743,523.608,33777.483,-1595.455,479.098,4537.316,495.657,25487.795,19318.068,16.882
2045,231,6,1301.645,856.219,3084.498,1115.223,480.148,712.994,36421.54,-1887.165,517.476,4864.937,612.569,27234.696,19689.795,34.757
2045,231,7,1833.65,844.741,3317.674,1490.16,357.898,908.105,39404.756,-2223.509,569.499,5341.71,499.786,28454.609,20585.969,70.508
2045,231,8,2418.185,1078.865,3563.433,2028.395,352.951,1015.277,42689.063,-2529.017,627.443,5891.516,417.071,29857.327,22089.577,90.369
2045,231,9,2949.323,1509.323,3842.395,2544.895,465.972,929.33,45454.248,-2725.441,724.366,6409.434,381.28,30744.454,23713.493,94.342
2045,231,10,3437.769,1727.788,4116.202,3023.336,557.03,813.964,47437.291,-2880.438,797.058,6909.866,378.505,31542.685,25478.341,60.577
2045,231,11,3885.129,1773.813,4392.283,3441.212,612.739,784.926,49666.051,-3057.894,854.701,7440.128,484.426,32732.967,27555.5,24.827
2045,231,12,3925.087,1645.053,4701.264,3571.322,661.243,839.832,51590.26,-3256.378,915.604,7901.472,507.24,34195.859,29298.742,-3.972
2045,231,13,3690.1,1393.78,5107.729,3415.909,673.76,945.456,53199.536,-3422.041,960.503,7976.562,549.553,35732.148,30913.819,-38.73
2045,231,14,3386.389,1164.938,5342.724,3138.966,687.662,1027.562,53940.149,-3512.091,999.885,8148.344,634.274,37198.687,31868.919,-100.3
2045,231,15,2512.624,816.845,5496.456,2340.707,565.053,1118.055,53753.265,-3521.748,990.203,8246.579,654.562,37760.321,32224.933,-218.475
2045,231,16,2227.939,742.803,5458.099,2076.346,567.084,1207.834,52002.096,-3436.868,982.226,8062.453,693.563,37810.923,32647.24,-261.178
2045,231,17,2200.248,688.866,5229.775,2064.437,592.005,1122.081,49319.97,-3144.313,958.748,7562.536,637.788,36761.506,32115.919,-246.281
2045,231,18,2152.556,664.71,4857.119,2099.838,625.214,1032.183,46741.669,-2831.641,912.142,7146.967,568.805,35560.74,30897.123,-230.393
2045,231,19,2543.07,710.166,4515.542,2591.956,701.648,895.442,45049.334,-2549.936,834.383,6790.544,422.382,33845.75,29788.814,-157.898
2045,231,20,3394.416,928.627,4267.963,3611.3,923.153,951.388,42761.74,-2397.778,797.359,6396.062,263.118,31972.572,27631.613,-15.889
2045,231,21,3893.589,1147.461,3882.117,4326.857,1092.479,830.989,39259.402,-2096.66,726.924,5681.16,182.661,29245.091,26081.355,52.633
2045,231,22,4391.363,1748.03,3491.57,4938.347,1626.521,631.679,35926.645,-1755.59,654.884,5121.067,89.464,27949.959,24532.571,60.577
2045,231,23,6885.56,2592.523,3173.948,8014.687,2343.901,502.276,33784.405,-1499.541,602.008,4666.41,18.8,26751.928,22404.342,42.702
2045,232,0,6337.643,2205.735,2928.189,7446.137,1972.77,406.392,31486.428,-1351.307,557.309,4471.997,141.987,23935.552,21166.395,45.681
2045,232,1,4150.519,1905.564,2758.993,4868.726,1665.53,377.159,30333.979,-1298.044,514.215,4251.869,249.458,22925.34,19860.191,38.73
2045,232,2,2527.386,1711.298,2617.086,2939.583,1455.229,389.833,29683.348,-1315.885,492.041,4093.459,232.597,22462.63,18939.465,34.757
2045,232,3,1626.31,1644.197,2532.336,1825.271,1312.061,549.606,29548.376,-1485.353,471.071,4049.228,260.828,22468.556,18539.256,21.848
2045,232,4,1632.753,1584.252,2522.785,1634.651,1149.366,848.696,30015.585,-1845.207,457.576,4106.317,412.309,22774.902,18225.472,12.91
2045,232,5,3007.535,1398.008,2565.842,2691.468,900.379,1123.51,30638.53,-2289.128,458.178,4147.977,580.127,23127.747,18145.921,26.813
2045,232,6,5750.44,1122.047,2638.614,5043.629,624.163,1149.053,32126.678,-2638.902,474.232,4272.956,641.984,23948.772,18155.251,48.66
