TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
NW to LDWP,2045,213,2,0.0
NW to LDWP,2045,213,3,312.343
NW to LDWP,2045,213,4,0.0
NW to LDWP,2045,213,5,0.0
NW to LDWP,2045,213,6,0.0
NW to LDWP,2045,213,7,0.0
NW to LDWP,2045,213,8,0.0
NW to LDWP,2045,213,9,0.0
NW to LDWP,2045,213,10,0.0
NW to LDWP,2045,213,11,0.0
NW to LDWP,2045,213,12,0.0
NW to LDWP,2045,213,13,0.0
NW to LDWP,2045,213,14,0.0
NW to LDWP,2045,213,15,0.0
NW to LDWP,2045,213,16,0.0
NW to LDWP,2045,213,17,656.001
NW to LDWP,2045,213,18,0.0
NW to LDWP,2045,213,19,0.0
NW to LDWP,2045,213,20,0.0
NW to LDWP,2045,213,21,638.487
NW to LDWP,2045,213,22,1923.52
NW to LDWP,2045,213,23,348.535
NW to LDWP,2045,214,0,2014.978
NW to LDWP,2045,214,1,2458.067
NW to LDWP,2045,214,2,2350.06
NW to LDWP,2045,214,3,2311.615
NW to LDWP,2045,214,4,2482.224
NW to LDWP,2045,214,5,2831.854
NW to LDWP,2045,214,6,3220.0
NW to LDWP,2045,214,7,2447.328
NW to LDWP,2045,214,8,1401.557
NW to LDWP,2045,214,9,0.0
NW to LDWP,2045,214,10,412.464
NW to LDWP,2045,214,11,0.0
NW to LDWP,2045,214,12,323.401
NW to LDWP,2045,214,13,114.186
NW to LDWP,2045,214,14,414.528
NW to LDWP,2045,214,15,519.089
NW to LDWP,2045,214,16,854.519
NW to LDWP,2045,214,17,1855.955
NW to LDWP,2045,214,18,2407.124
NW to LDWP,2045,214,19,1553.186
NW to LDWP,2045,214,20,2864.27
NW to LDWP,2045,214,21,3220.0
NW to LDWP,2045,214,22,3220.0
NW to LDWP,2045,214,23,3220.0
NW to LDWP,2045,215,0,0.0
NW to LDWP,2045,215,1,0.0
NW to LDWP,2045,215,2,0.0
NW to LDWP,2045,215,3,0.0
NW to LDWP,2045,215,4,0.0
NW to LDWP,2045,215,5,0.0
NW to LDWP,2045,215,6,0.0
NW to LDWP,2045,215,7,0.0
NW to LDWP,2045,215,8,0.0
NW to LDWP,2045,215,9,0.0
NW to LDWP,2045,215,10,0.0
NW to LDWP,2045,215,11,0.0
NW to LDWP,2045,215,12,0.0
NW to LDWP,2045,215,13,0.0
NW to LDWP,2045,215,14,0.0
NW to LDWP,2045,215,15,0.0
NW to LDWP,2045,215,16,0.0
NW to LDWP,2045,215,17,0.0
NW to LDWP,2045,215,18,0.0
NW to LDWP,2045,215,19,0.0
NW to LDWP,2045,215,20,0.0
NW to LDWP,2045,215,21,0.0
NW to LDWP,2045,215,22,0.0
NW to LDWP,2045,215,23,0.0
NW to LDWP,2045,216,0,0.0
NW to LDWP,2045,216,1,0.0
NW to LDWP,2045,216,2,0.0
NW to LDWP,2045,216,3,0.0
NW to LDWP,2045,216,4,0.0
NW to LDWP,2045,216,5,0.0
NW to LDWP,2045,216,6,0.0
NW to LDWP,2045,216,7,0.0
NW to LDWP,2045,216,8,0.0
NW to LDWP,2045,216,9,0.0
NW to LDWP,2045,216,10,0.0
NW to LDWP,2045,216,11,0.0
NW to LDWP,2045,216,12,0.0
NW to LDWP,2045,216,13,0.0
NW to LDWP,2045,216,14,0.0
NW to LDWP,2045,216,15,0.0
NW to LDWP,2045,216,16,718.606
NW to LDWP,2045,216,17,0.0
NW to LDWP,2045,216,18,0.0
NW to LDWP,2045,216,19,0.0
NW to LDWP,2045,216,20,0.0
NW to LDWP,2045,216,21,0.0
NW to LDWP,2045,216,22,0.0
NW to LDWP,2045,216,23,0.0
NW to LDWP,2045,217,0,0.0
NW to LDWP,2045,217,1,0.0
NW to LDWP,2045,217,2,0.0
NW to LDWP,2045,217,3,0.0
NW to LDWP,2045,217,4,0.0
NW to LDWP,2045,217,5,0.0
NW to LDWP,2045,217,6,0.0
NW to LDWP,2045,217,7,0.0
NW to LDWP,2045,217,8,0.0
NW to LDWP,2045,217,9,0.0
NW to LDWP,2045,217,10,0.0
NW to LDWP,2045,217,11,0.0
NW to LDWP,2045,217,12,0.0
NW to LDWP,2045,217,13,0.0
NW to LDWP,2045,217,14,0.0
NW to LDWP,2045,217,15,0.0
NW to LDWP,2045,217,16,0.0
NW to LDWP,2045,217,17,0.0
NW to LDWP,2045,217,18,0.0
NW to LDWP,2045,217,19,0.0
NW to LDWP,2045,217,20,0.0
NW to LDWP,2045,217,21,0.0
NW to LDWP,2045,217,22,0.0
NW to LDWP,2045,217,23,0.0
NW to LDWP,2045,218,0,2472.737
NW to LDWP,2045,218,1,2405.957
NW to LDWP,2045,218,2,2836.603
NW to LDWP,2045,218,3,0.0
NW to LDWP,2045,218,4,1990.922
NW to LDWP,2045,218,5,0.0
NW to LDWP,2045,218,6,0.0
NW to LDWP,2045,218,7,0.0
NW to LDWP,2045,218,8,0.0
NW to LDWP,2045,218,9,0.0
NW to LDWP,2045,218,10,0.0
NW to LDWP,2045,218,11,0.0
NW to LDWP,2045,218,12,0.0
NW to LDWP,2045,218,13,0.0
NW to LDWP,2045,218,14,286.406
NW to LDWP,2045,218,15,432.184
NW to LDWP,2045,218,16,690.284
NW to LDWP,2045,218,17,0.0
NW to LDWP,2045,218,18,0.0
NW to LDWP,2045,218,19,0.0
NW to LDWP,2045,218,20,0.0
NW to LDWP,2045,218,21,1548.412
NW to LDWP,2045,218,22,2901.987
NW to LDWP,2045,218,23,2412.321
NW to LDWP,2045,219,0,2285.638
NW to LDWP,2045,219,1,2241.902
NW to LDWP,2045,219,2,1142.453
NW to LDWP,2045,219,3,1182.403
NW to LDWP,2045,219,4,1278.931
NW to LDWP,2045,219,5,1318.451
NW to LDWP,2045,219,6,965.655
NW to LDWP,2045,219,7,0.0
NW to LDWP,2045,219,8,0.0
NW to LDWP,2045,219,9,0.0
NW to LDWP,2045,219,10,0.0
NW to LDWP,2045,219,11,0.0
NW to LDWP,2045,219,12,0.0
NW to LDWP,2045,219,13,0.0
NW to LDWP,2045,219,14,0.0
NW to LDWP,2045,219,15,144.093
NW to LDWP,2045,219,16,407.902
NW to LDWP,2045,219,17,1910.699
NW to LDWP,2045,219,18,762.012
NW to LDWP,2045,219,19,0.0
NW to LDWP,2045,219,20,0.0
NW to LDWP,2045,219,21,537.896
NW to LDWP,2045,219,22,485.897
NW to LDWP,2045,219,23,698.377
NW to LDWP,2045,220,0,84.812
NW to LDWP,2045,220,1,802.216
NW to LDWP,2045,220,2,1334.83
NW to LDWP,2045,220,3,149.846
NW to LDWP,2045,220,4,560.984
NW to LDWP,2045,220,5,253.484
NW to LDWP,2045,220,6,364.48
NW to LDWP,2045,220,7,466.468
NW to LDWP,2045,220,8,309.193
NW to LDWP,2045,220,9,635.752
NW to LDWP,2045,220,10,0.0
NW to LDWP,2045,220,11,0.0
NW to LDWP,2045,220,12,0.0
NW to LDWP,2045,220,13,0.0
NW to LDWP,2045,220,14,0.0
NW to LDWP,2045,220,15,262.933
NW to LDWP,2045,220,16,1376.613
NW to LDWP,2045,220,17,357.857
NW to LDWP,2045,220,18,1916.966
NW to LDWP,2045,220,19,2654.427
NW to LDWP,2045,220,20,1486.968
NW to LDWP,2045,220,21,2249.15
NW to LDWP,2045,220,22,1940.814
NW to LDWP,2045,220,23,1886.333
NW to LDWP,2045,221,0,0.0
NW to LDWP,2045,221,1,0.0
NW to LDWP,2045,221,2,0.0
NW to LDWP,2045,221,3,0.0
NW to LDWP,2045,221,4,0.0
NW to LDWP,2045,221,5,0.0
NW to LDWP,2045,221,6,0.0
NW to LDWP,2045,221,7,0.0
NW to LDWP,2045,221,8,0.0
NW to LDWP,2045,221,9,0.0
NW to LDWP,2045,221,10,0.0
NW to LDWP,2045,221,11,0.0
NW to LDWP,2045,221,12,0.0
NW to LDWP,2045,221,13,0.0
NW to LDWP,2045,221,14,0.0
NW to LDWP,2045,221,15,0.0
NW to LDWP,2045,221,16,-207.673
NW to LDWP,2045,221,17,-2209.937
NW to LDWP,2045,221,18,-3091.2
NW to LDWP,2045,221,19,-3091.2
NW to LDWP,2045,221,20,-1055.207
NW to LDWP,2045,221,21,-3091.2
NW to LDWP,2045,221,22,-1741.691
NW to LDWP,2045,221,23,-3091.2
NW to LDWP,2045,222,0,216.996
NW to LDWP,2045,222,1,669.237
NW to LDWP,2045,222,2,782.017
NW to LDWP,2045,222,3,948.503
NW to LDWP,2045,222,4,1060.09
NW to LDWP,2045,222,5,0.0
NW to LDWP,2045,222,6,0.0
NW to LDWP,2045,222,7,0.0
NW to LDWP,2045,222,8,0.0
NW to LDWP,2045,222,9,0.0
NW to LDWP,2045,222,10,0.0
NW to LDWP,2045,222,11,0.0
NW to LDWP,2045,222,12,0.0
NW to LDWP,2045,222,13,0.0
NW to LDWP,2045,222,14,0.0
NW to LDWP,2045,222,15,0.0
NW to LDWP,2045,222,16,538.282
NW to LDWP,2045,222,17,1594.164
NW to LDWP,2045,222,18,170.5
NW to LDWP,2045,222,19,1942.183
NW to LDWP,2045,222,20,1714.673
NW to LDWP,2045,222,21,1236.466
NW to LDWP,2045,222,22,716.842
NW to LDWP,2045,222,23,1020.397
NW to LDWP,2045,223,0,0.0
NW to LDWP,2045,223,1,0.0
NW to LDWP,2045,223,2,-893.161
NW to LDWP,2045,223,3,0.0
NW to LDWP,2045,223,4,-1345.87
NW to LDWP,2045,223,5,-2.771
NW to LDWP,2045,223,6,-2785.981
NW to LDWP,2045,223,7,-1621.191
NW to LDWP,2045,223,8,-455.5
NW to LDWP,2045,223,9,-194.172
NW to LDWP,2045,223,10,0.0
NW to LDWP,2045,223,11,0.0
NW to LDWP,2045,223,12,0.0
NW to LDWP,2045,223,13,0.0
NW to LDWP,2045,223,14,0.0
NW to LDWP,2045,223,15,0.0
NW to LDWP,2045,223,16,0.0
NW to LDWP,2045,223,17,0.0
NW to LDWP,2045,223,18,-3091.2
NW to LDWP,2045,223,19,-1006.899
NW to LDWP,2045,223,20,0.0
NW to LDWP,2045,223,21,-1552.904
NW to LDWP,2045,223,22,0.0
NW to LDWP,2045,223,23,-76.641
NW to LDWP,2045,224,0,0.0
NW to LDWP,2045,224,1,0.0
NW to LDWP,2045,224,2,0.0
NW to LDWP,2045,224,3,0.0
NW to LDWP,2045,224,4,0.0
NW to LDWP,2045,224,5,0.0
NW to LDWP,2045,224,6,0.0
NW to LDWP,2045,224,7,0.0
NW to LDWP,2045,224,8,0.0
NW to LDWP,2045,224,9,0.0
NW to LDWP,2045,224,10,0.0
NW to LDWP,2045,224,11,0.0
NW to LDWP,2045,224,12,0.0
NW to LDWP,2045,224,13,0.0
NW to LDWP,2045,224,14,0.0
NW to LDWP,2045,224,15,0.0
NW to LDWP,2045,224,16,0.0
NW to LDWP,2045,224,17,0.0
NW to LDWP,2045,224,18,0.0
NW to LDWP,2045,224,19,0.0
NW to LDWP,2045,224,20,0.0
NW to LDWP,2045,224,21,0.0
NW to LDWP,2045,224,22,0.0
NW to LDWP,2045,224,23,0.0
NW to LDWP,2045,225,0,-3091.2
NW to LDWP,2045,225,1,-1298.667
NW to LDWP,2045,225,2,-739.524
NW to LDWP,2045,225,3,-3091.2
NW to LDWP,2045,225,4,-3091.2
NW to LDWP,2045,225,5,-3091.2
NW to LDWP,2045,225,6,-1332.859
NW to LDWP,2045,225,7,-455.5
NW to LDWP,2045,225,8,-455.5
NW to LDWP,2045,225,9,-455.5
NW to LDWP,2045,225,10,-455.5
NW to LDWP,2045,225,11,-455.5
NW to LDWP,2045,225,12,-455.5
NW to LDWP,2045,225,13,-455.5
NW to LDWP,2045,225,14,-455.5
NW to LDWP,2045,225,15,-455.5
NW to LDWP,2045,225,16,-455.5
NW to LDWP,2045,225,17,-455.5
NW to LDWP,2045,225,18,-3091.2
NW to LDWP,2045,225,19,-3091.2
NW to LDWP,2045,225,20,-3091.2
NW to LDWP,2045,225,21,-999.974
NW to LDWP,2045,225,22,-977.236
NW to LDWP,2045,225,23,-975.99
NW to LDWP,2045,226,0,0.0
NW to LDWP,2045,226,1,0.0
NW to LDWP,2045,226,2,0.0
NW to LDWP,2045,226,3,0.0
NW to LDWP,2045,226,4,0.0
NW to LDWP,2045,226,5,0.0
NW to LDWP,2045,226,6,0.0
NW to LDWP,2045,226,7,-455.5
NW to LDWP,2045,226,8,-455.5
NW to LDWP,2045,226,9,-455.5
NW to LDWP,2045,226,10,-455.5
NW to LDWP,2045,226,11,-455.5
NW to LDWP,2045,226,12,-455.5
NW to LDWP,2045,226,13,-455.5
NW to LDWP,2045,226,14,-455.5
NW to LDWP,2045,226,15,-455.5
NW to LDWP,2045,226,16,-455.5
NW to LDWP,2045,226,17,-687.223
NW to LDWP,2045,226,18,0.0
NW to LDWP,2045,226,19,0.0
NW to LDWP,2045,226,20,0.0
NW to LDWP,2045,226,21,0.0
NW to LDWP,2045,226,22,0.0
NW to LDWP,2045,226,23,0.0
NW to LDWP,2045,227,0,1364.899
NW to LDWP,2045,227,1,1110.0
NW to LDWP,2045,227,2,1624.169
NW to LDWP,2045,227,3,1809.793
NW to LDWP,2045,227,4,2169.024
NW to LDWP,2045,227,5,0.0
NW to LDWP,2045,227,6,0.0
NW to LDWP,2045,227,7,0.0
NW to LDWP,2045,227,8,0.0
NW to LDWP,2045,227,9,0.0
NW to LDWP,2045,227,10,0.0
NW to LDWP,2045,227,11,0.0
NW to LDWP,2045,227,12,0.0
NW to LDWP,2045,227,13,0.0
NW to LDWP,2045,227,14,0.0
NW to LDWP,2045,227,15,0.0
NW to LDWP,2045,227,16,0.0
NW to LDWP,2045,227,17,2599.628
NW to LDWP,2045,227,18,1067.879
NW to LDWP,2045,227,19,0.0
NW to LDWP,2045,227,20,0.0
NW to LDWP,2045,227,21,2217.248
NW to LDWP,2045,227,22,2208.031
NW to LDWP,2045,227,23,2520.239
NW to LDWP,2045,228,0,2417.229
NW to LDWP,2045,228,1,2282.28
NW to LDWP,2045,228,2,2223.686
NW to LDWP,2045,228,3,2272.646
NW to LDWP,2045,228,4,2474.242
NW to LDWP,2045,228,5,2107.016
NW to LDWP,2045,228,6,1049.884
NW to LDWP,2045,228,7,0.0
NW to LDWP,2045,228,8,0.0
NW to LDWP,2045,228,9,0.0
NW to LDWP,2045,228,10,0.0
NW to LDWP,2045,228,11,0.0
NW to LDWP,2045,228,12,0.0
NW to LDWP,2045,228,13,0.0
NW to LDWP,2045,228,14,0.0
NW to LDWP,2045,228,15,0.0
NW to LDWP,2045,228,16,0.0
NW to LDWP,2045,228,17,1034.158
NW to LDWP,2045,228,18,0.0
NW to LDWP,2045,228,19,1810.788
NW to LDWP,2045,228,20,2360.271
NW to LDWP,2045,228,21,3220.0
NW to LDWP,2045,228,22,2902.137
NW to LDWP,2045,228,23,2383.562
NW to LDWP,2045,229,0,2251.54
NW to LDWP,2045,229,1,2049.729
NW to LDWP,2045,229,2,1959.493
NW to LDWP,2045,229,3,1980.833
NW to LDWP,2045,229,4,2188.354
NW to LDWP,2045,229,5,2462.029
NW to LDWP,2045,229,6,0.0
NW to LDWP,2045,229,7,0.0
NW to LDWP,2045,229,8,0.0
NW to LDWP,2045,229,9,0.0
NW to LDWP,2045,229,10,0.0
NW to LDWP,2045,229,11,0.0
NW to LDWP,2045,229,12,0.0
NW to LDWP,2045,229,13,0.0
NW to LDWP,2045,229,14,0.0
NW to LDWP,2045,229,15,0.0
NW to LDWP,2045,229,16,0.0
NW to LDWP,2045,229,17,2573.617
NW to LDWP,2045,229,18,3220.0
NW to LDWP,2045,229,19,647.861
NW to LDWP,2045,229,20,3220.0
NW to LDWP,2045,229,21,1569.091
NW to LDWP,2045,229,22,981.151
NW to LDWP,2045,229,23,700.674
NW to LDWP,2045,230,0,0.0
NW to LDWP,2045,230,1,0.0
NW to LDWP,2045,230,2,0.0
NW to LDWP,2045,230,3,0.0
NW to LDWP,2045,230,4,0.0
NW to LDWP,2045,230,5,0.0
NW to LDWP,2045,230,6,-455.5
NW to LDWP,2045,230,7,0.0
NW to LDWP,2045,230,8,-199.131
NW to LDWP,2045,230,9,-455.5
NW to LDWP,2045,230,10,0.0
NW to LDWP,2045,230,11,-455.5
NW to LDWP,2045,230,12,0.0
NW to LDWP,2045,230,13,0.0
NW to LDWP,2045,230,14,-13.91
NW to LDWP,2045,230,15,-455.5
NW to LDWP,2045,230,16,-455.5
NW to LDWP,2045,230,17,0.0
NW to LDWP,2045,230,18,0.0
NW to LDWP,2045,230,19,0.0
NW to LDWP,2045,230,20,0.0
NW to LDWP,2045,230,21,0.0
NW to LDWP,2045,230,22,0.0
NW to LDWP,2045,230,23,0.0
NW to LDWP,2045,231,0,0.0
NW to LDWP,2045,231,1,-586.823
NW to LDWP,2045,231,2,0.0
NW to LDWP,2045,231,3,0.0
NW to LDWP,2045,231,4,-308.269
NW to LDWP,2045,231,5,0.0
NW to LDWP,2045,231,6,-455.5
NW to LDWP,2045,231,7,-455.5
NW to LDWP,2045,231,8,-455.5
NW to LDWP,2045,231,9,-455.5
NW to LDWP,2045,231,10,-455.5
NW to LDWP,2045,231,11,-455.5
NW to LDWP,2045,231,12,-455.5
NW to LDWP,2045,231,13,-455.5
NW to LDWP,2045,231,14,-455.5
NW to LDWP,2045,231,15,-455.5
NW to LDWP,2045,231,16,-455.5
NW to LDWP,2045,231,17,-455.5
NW to LDWP,2045,231,18,-455.5
NW to LDWP,2045,231,19,-1559.074
NW to LDWP,2045,231,20,-1687.5
NW to LDWP,2045,231,21,-606.561
NW to LDWP,2045,231,22,-290.8
NW to LDWP,2045,231,23,-539.791
NW to LDWP,2045,232,0,282.442
NW to LDWP,2045,232,1,10.972
NW to LDWP,2045,232,2,0.0
NW to LDWP,2045,232,3,12.149
NW to LDWP,2045,232,4,29.314
NW to LDWP,2045,232,5,0.0
NW to LDWP,2045,232,6,0.0
NW to LDWP,2045,232,7,0.0
NW to LDWP,2045,232,8,0.0
NW to LDWP,2045,232,9,0.0
NW to LDWP,2045,232,10,0.0
NW to LDWP,2045,232,11,0.0
NW to LDWP,2045,232,12,0.0
NW to LDWP,2045,232,13,0.0
NW to LDWP,2045,232,14,0.0
NW to LDWP,2045,232,15,0.0
NW to LDWP,2045,232,16,0.0
NW to LDWP,2045,232,17,0.0
NW to LDWP,2045,232,18,0.0
NW to LDWP,2045,232,19,0.0
NW to LDWP,2045,232,20,0.0
NW to LDWP,2045,232,21,0.0
NW to LDWP,2045,232,22,0.0
NW to LDWP,2045,232,23,1162.542
NW to LDWP,2045,233,0,0.0
NW to LDWP,2045,233,1,621.488
NW to LDWP,2045,233,2,1041.937
NW to LDWP,2045,233,3,982.008
NW to LDWP,2045,233,4,848.159
NW to LDWP,2045,233,5,107.343
NW to LDWP,2045,233,6,0.0
NW to LDWP,2045,233,7,0.0
NW to LDWP,2045,233,8,0.0
NW to LDWP,2045,233,9,0.0
NW to LDWP,2045,233,10,0.0
NW to LDWP,2045,233,11,0.0
NW to LDWP,2045,233,12,0.0
NW to LDWP,2045,233,13,0.0
NW to LDWP,2045,233,14,0.0
NW to LDWP,2045,233,15,0.0
NW to LDWP,2045,233,16,0.0
NW to LDWP,2045,233,17,0.0
NW to LDWP,2045,233,18,0.0
NW to LDWP,2045,233,19,0.0
NW to LDWP,2045,233,20,0.0
NW to LDWP,2045,233,21,1294.543
NW to LDWP,2045,233,22,1831.911
NW to LDWP,2045,233,23,1421.654
NW to LDWP,2045,234,0,1666.652
NW to LDWP,2045,234,1,1781.944
NW to LDWP,2045,234,2,1988.208
NW to LDWP,2045,234,3,2252.4
NW to LDWP,2045,234,4,2561.576
NW to LDWP,2045,234,5,2595.998
NW to LDWP,2045,234,6,2474.93
NW to LDWP,2045,234,7,0.0
NW to LDWP,2045,234,8,0.0
NW to LDWP,2045,234,9,0.0
NW to LDWP,2045,234,10,0.0
NW to LDWP,2045,234,11,0.0
NW to LDWP,2045,234,12,0.0
NW to LDWP,2045,234,13,0.0
NW to LDWP,2045,234,14,0.0
NW to LDWP,2045,234,15,0.0
NW to LDWP,2045,234,16,0.0
NW to LDWP,2045,234,17,-1760.076
NW to LDWP,2045,234,18,0.0
NW to LDWP,2045,234,19,223.909
NW to LDWP,2045,234,20,1406.309
NW to LDWP,2045,234,21,1934.323
NW to LDWP,2045,234,22,2073.484
NW to LDWP,2045,234,23,1757.781
NW to LDWP,2045,235,0,1809.777
NW to LDWP,2045,235,1,1897.733
NW to LDWP,2045,235,2,1970.985
NW to LDWP,2045,235,3,1987.762
NW to LDWP,2045,235,4,2176.825
NW to LDWP,2045,235,5,0.0
NW to LDWP,2045,235,6,0.0
NW to LDWP,2045,235,7,0.0
NW to LDWP,2045,235,8,3014.25
NW to LDWP,2045,235,9,1646.664
NW to LDWP,2045,235,10,1064.033
NW to LDWP,2045,235,11,3220.0
NW to LDWP,2045,235,12,0.0
NW to LDWP,2045,235,13,2911.5
NW to LDWP,2045,235,14,522.918
NW to LDWP,2045,235,15,825.454
NW to LDWP,2045,235,16,0.0
NW to LDWP,2045,235,17,0.0
NW to LDWP,2045,235,18,0.0
NW to LDWP,2045,235,19,0.0
NW to LDWP,2045,235,20,0.0
NW to LDWP,2045,235,21,0.0
NW to LDWP,2045,235,22,0.0
NW to LDWP,2045,235,23,0.0
NW to LDWP,2045,236,0,2275.934
NW to LDWP,2045,236,1,2074.111
NW to LDWP,2045,236,2,1987.669
NW to LDWP,2045,236,3,2038.307
NW to LDWP,2045,236,4,2280.239
NW to LDWP,2045,236,5,539.623
NW to LDWP,2045,236,6,0.0
NW to LDWP,2045,236,7,0.0
NW to LDWP,2045,236,8,0.0
NW to LDWP,2045,236,9,0.0
NW to LDWP,2045,236,10,0.0
NW to LDWP,2045,236,11,0.0
NW to LDWP,2045,236,12,0.0
NW to LDWP,2045,236,13,0.0
NW to LDWP,2045,236,14,0.0
NW to LDWP,2045,236,15,0.0
NW to LDWP,2045,236,16,0.0
NW to LDWP,2045,236,17,0.0
NW to LDWP,2045,236,18,0.0
NW to LDWP,2045,236,19,0.0
NW to LDWP,2045,236,20,0.0
NW to LDWP,2045,236,21,0.0
NW to LDWP,2045,236,22,0.0
NW to LDWP,2045,236,23,846.527
NW to LDWP,2045,237,0,666.6
NW to LDWP,2045,237,1,1052.653
NW to LDWP,2045,237,2,1002.326
NW to LDWP,2045,237,3,359.296
NW to LDWP,2045,237,4,377.866
NW to LDWP,2045,237,5,0.0
NW to LDWP,2045,237,6,0.0
NW to LDWP,2045,237,7,0.0
NW to LDWP,2045,237,8,0.0
NW to LDWP,2045,237,9,0.0
NW to LDWP,2045,237,10,0.0
NW to LDWP,2045,237,11,0.0
NW to LDWP,2045,237,12,0.0
NW to LDWP,2045,237,13,0.0
NW to LDWP,2045,237,14,0.0
NW to LDWP,2045,237,15,0.0
NW to LDWP,2045,237,16,0.0
NW to LDWP,2045,237,17,0.0
NW to LDWP,2045,237,18,0.0
NW to LDWP,2045,237,19,0.0
NW to LDWP,2045,237,20,0.0
NW to LDWP,2045,237,21,0.0
NW to LDWP,2045,237,22,0.0
NW to LDWP,2045,237,23,959.508
NW to LDWP,2045,238,0,488.088
NW to LDWP,2045,238,1,747.001
NW to LDWP,2045,238,2,428.735
NW to LDWP,2045,238,3,534.494
NW to LDWP,2045,238,4,0.0
NW to LDWP,2045,238,5,0.0
NW to LDWP,2045,238,6,0.0
NW to LDWP,2045,238,7,0.0
NW to LDWP,2045,238,8,0.0
NW to LDWP,2045,238,9,0.0
NW to LDWP,2045,238,10,0.0
NW to LDWP,2045,238,11,0.0
NW to LDWP,2045,238,12,0.0
NW to LDWP,2045,238,13,0.0
NW to LDWP,2045,238,14,0.0
NW to LDWP,2045,238,15,0.0
NW to LDWP,2045,238,16,0.0
NW to LDWP,2045,238,17,0.0
NW to LDWP,2045,238,18,0.0
NW to LDWP,2045,238,19,0.0
NW to LDWP,2045,238,20,0.0
NW to LDWP,2045,238,21,0.0
NW to LDWP,2045,238,22,0.0
NW to LDWP,2045,238,23,0.0
NW to LDWP,2045,239,0,1006.126
NW to LDWP,2045,239,1,986.941
NW to LDWP,2045,239,2,1023.198
NW to LDWP,2045,239,3,1126.602
NW to LDWP,2045,239,4,1416.031
NW to LDWP,2045,239,5,1685.601
NW to LDWP,2045,239,6,1129.799
NW to LDWP,2045,239,7,0.0
NW to LDWP,2045,239,8,1305.798
NW to LDWP,2045,239,9,423.156
NW to LDWP,2045,239,10,1616.765
NW to LDWP,2045,239,11,32.061
NW to LDWP,2045,239,12,473.032
NW to LDWP,2045,239,13,0.0
NW to LDWP,2045,239,14,160.236
NW to LDWP,2045,239,15,979.294
NW to LDWP,2045,239,16,620.786
NW to LDWP,2045,239,17,3066.451
NW to LDWP,2045,239,18,3220.0
NW to LDWP,2045,239,19,3220.0
NW to LDWP,2045,239,20,3220.0
NW to LDWP,2045,239,21,2546.936
NW to LDWP,2045,239,22,1877.687
NW to LDWP,2045,239,23,1824.205
NW to LDWP,2045,240,0,1628.176
NW to LDWP,2045,240,1,1241.55
NW to LDWP,2045,240,2,1014.864
NW to LDWP,2045,240,3,900.05
NW to LDWP,2045,240,4,968.492
NW to LDWP,2045,240,5,1147.956
NW to LDWP,2045,240,6,1405.473
NW to LDWP,2045,240,7,757.307
NW to LDWP,2045,240,8,735.84
NW to LDWP,2045,240,9,769.148
NW to LDWP,2045,240,10,1696.431
NW to LDWP,2045,240,11,1330.024
NW to LDWP,2045,240,12,2171.871
NW to LDWP,2045,240,13,3220.0
NW to LDWP,2045,240,14,3220.0
NW to LDWP,2045,240,15,3220.0
NW to LDWP,2045,240,16,3220.0
NW to LDWP,2045,240,17,1607.698
NW to LDWP,2045,240,18,865.917
NW to LDWP,2045,240,19,2150.025
NW to LDWP,2045,240,20,2620.715
NW to LDWP,2045,240,21,2378.249
NW to LDWP,2045,240,22,2847.02
NW to LDWP,2045,240,23,2099.512
NW to LDWP,2045,241,0,2126.448
NW to LDWP,2045,241,1,2000.72
NW to LDWP,2045,241,2,1888.551
NW to LDWP,2045,241,3,1776.498
NW to LDWP,2045,241,4,1743.775
NW to LDWP,2045,241,5,2071.792
NW to LDWP,2045,241,6,264.865
NW to LDWP,2045,241,7,0.0
NW to LDWP,2045,241,8,0.0
NW to LDWP,2045,241,9,0.0
NW to LDWP,2045,241,10,78.712
NW to LDWP,2045,241,11,874.39
NW to LDWP,2045,241,12,1415.192
NW to LDWP,2045,241,13,1684.641
NW to LDWP,2045,241,14,2873.028
NW to LDWP,2045,241,15,2155.769
NW to LDWP,2045,241,16,1861.427
NW to LDWP,2045,241,17,3220.0
NW to LDWP,2045,241,18,2762.711
NW to LDWP,2045,241,19,3220.0
NW to LDWP,2045,241,20,3052.072
NW to LDWP,2045,241,21,3160.221
NW to LDWP,2045,241,22,2574.93
NW to LDWP,2045,241,23,2315.019
NW to LDWP,2045,242,0,3220.0
NW to LDWP,2045,242,1,3220.0
NW to LDWP,2045,242,2,3220.0
NW to LDWP,2045,242,3,3220.0
NW to LDWP,2045,242,4,2789.839
NW to LDWP,2045,242,5,2032.706
NW to LDWP,2045,242,6,2107.55
NW to LDWP,2045,242,7,2100.519
NW to LDWP,2045,242,8,2164.839
NW to LDWP,2045,242,9,3220.0
NW to LDWP,2045,242,10,3220.0
NW to LDWP,2045,242,11,3220.0
NW to LDWP,2045,242,12,3220.0
NW to LDWP,2045,242,13,3220.0
NW to LDWP,2045,242,14,3220.0
NW to LDWP,2045,242,15,3220.0
NW to LDWP,2045,242,16,3220.0
NW to LDWP,2045,242,17,3220.0
NW to LDWP,2045,242,18,3220.0
NW to LDWP,2045,242,19,3220.0
NW to LDWP,2045,242,20,3220.0
NW to LDWP,2045,242,21,3220.0
NW to LDWP,2045,242,22,3220.0
NW to LDWP,2045,242,23,2557.703
