TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
NW to LDWP,2045,15,23,2752.49
NW to LDWP,2045,16,0,2456.742
NW to LDWP,2045,16,1,2347.978
NW to LDWP,2045,16,2,2267.502
NW to LDWP,2045,16,3,2171.593
NW to LDWP,2045,16,4,2122.745
NW to LDWP,2045,16,5,2207.365
NW to LDWP,2045,16,6,2408.465
NW to LDWP,2045,16,7,2129.626
NW to LDWP,2045,16,8,1623.412
NW to LDWP,2045,16,9,1450.808
NW to LDWP,2045,16,10,2854.286
NW to LDWP,2045,16,11,3220.0
NW to LDWP,2045,16,12,247.929
NW to LDWP,2045,16,13,0.0
NW to LDWP,2045,16,14,0.0
NW to LDWP,2045,16,15,1144.569
NW to LDWP,2045,16,16,0.0
NW to LDWP,2045,16,17,0.0
NW to LDWP,2045,16,18,0.0
NW to LDWP,2045,16,19,-738.293
NW to LDWP,2045,16,20,0.0
NW to LDWP,2045,16,21,0.0
NW to LDWP,2045,16,22,853.06
NW to LDWP,2045,16,23,399.659
NW to LDWP,2045,17,0,0.0
NW to LDWP,2045,17,1,0.0
NW to LDWP,2045,17,2,0.0
NW to LDWP,2045,17,3,0.0
NW to LDWP,2045,17,4,0.0
NW to LDWP,2045,17,5,0.0
NW to LDWP,2045,17,6,0.0
NW to LDWP,2045,17,7,0.0
NW to LDWP,2045,17,8,0.0
NW to LDWP,2045,17,9,0.0
NW to LDWP,2045,17,10,0.0
NW to LDWP,2045,17,11,0.0
NW to LDWP,2045,17,12,0.0
NW to LDWP,2045,17,13,0.0
NW to LDWP,2045,17,14,0.0
NW to LDWP,2045,17,15,0.0
NW to LDWP,2045,17,16,0.0
NW to LDWP,2045,17,17,0.0
NW to LDWP,2045,17,18,0.0
NW to LDWP,2045,17,19,0.0
NW to LDWP,2045,17,20,0.0
NW to LDWP,2045,17,21,0.0
NW to LDWP,2045,17,22,407.333
NW to LDWP,2045,17,23,0.0
NW to LDWP,2045,18,0,3220.0
NW to LDWP,2045,18,1,3220.0
NW to LDWP,2045,18,2,1732.671
NW to LDWP,2045,18,3,1978.098
NW to LDWP,2045,18,4,1165.766
NW to LDWP,2045,18,5,239.72
NW to LDWP,2045,18,6,0.0
NW to LDWP,2045,18,7,0.0
NW to LDWP,2045,18,8,0.0
NW to LDWP,2045,18,9,1046.873
NW to LDWP,2045,18,10,0.0
NW to LDWP,2045,18,11,0.0
NW to LDWP,2045,18,12,0.0
NW to LDWP,2045,18,13,0.0
NW to LDWP,2045,18,14,0.0
NW to LDWP,2045,18,15,0.0
NW to LDWP,2045,18,16,0.0
NW to LDWP,2045,18,17,0.0
NW to LDWP,2045,18,18,2673.984
NW to LDWP,2045,18,19,3220.0
NW to LDWP,2045,18,20,3220.0
NW to LDWP,2045,18,21,3220.0
NW to LDWP,2045,18,22,3220.0
NW to LDWP,2045,18,23,3220.0
NW to LDWP,2045,19,0,1295.582
NW to LDWP,2045,19,1,1277.045
NW to LDWP,2045,19,2,1086.925
NW to LDWP,2045,19,3,1104.399
NW to LDWP,2045,19,4,1140.403
NW to LDWP,2045,19,5,1459.255
NW to LDWP,2045,19,6,1901.069
NW to LDWP,2045,19,7,2058.879
NW to LDWP,2045,19,8,1852.21
NW to LDWP,2045,19,9,543.376
NW to LDWP,2045,19,10,0.0
NW to LDWP,2045,19,11,0.0
NW to LDWP,2045,19,12,0.0
NW to LDWP,2045,19,13,0.0
NW to LDWP,2045,19,14,0.0
NW to LDWP,2045,19,15,906.383
NW to LDWP,2045,19,16,933.456
NW to LDWP,2045,19,17,2098.589
NW to LDWP,2045,19,18,592.48
NW to LDWP,2045,19,19,1461.135
NW to LDWP,2045,19,20,2689.862
NW to LDWP,2045,19,21,2485.232
NW to LDWP,2045,19,22,2575.828
NW to LDWP,2045,19,23,1730.955
NW to LDWP,2045,20,0,1572.253
NW to LDWP,2045,20,1,1947.166
NW to LDWP,2045,20,2,1683.289
NW to LDWP,2045,20,3,1531.3
NW to LDWP,2045,20,4,1506.104
NW to LDWP,2045,20,5,1721.843
NW to LDWP,2045,20,6,1748.579
NW to LDWP,2045,20,7,2018.293
NW to LDWP,2045,20,8,1751.788
NW to LDWP,2045,20,9,219.526
NW to LDWP,2045,20,10,0.0
NW to LDWP,2045,20,11,0.0
NW to LDWP,2045,20,12,35.006
NW to LDWP,2045,20,13,850.148
NW to LDWP,2045,20,14,813.924
NW to LDWP,2045,20,15,1097.898
NW to LDWP,2045,20,16,2020.927
NW to LDWP,2045,20,17,2047.711
NW to LDWP,2045,20,18,3048.047
NW to LDWP,2045,20,19,3220.0
NW to LDWP,2045,20,20,3140.198
NW to LDWP,2045,20,21,2857.78
NW to LDWP,2045,20,22,2432.379
NW to LDWP,2045,20,23,1954.524
NW to LDWP,2045,21,0,3220.0
NW to LDWP,2045,21,1,2202.298
NW to LDWP,2045,21,2,1973.628
NW to LDWP,2045,21,3,3220.0
NW to LDWP,2045,21,4,2848.009
NW to LDWP,2045,21,5,3220.0
NW to LDWP,2045,21,6,3220.0
NW to LDWP,2045,21,7,3220.0
NW to LDWP,2045,21,8,3220.0
NW to LDWP,2045,21,9,3220.0
NW to LDWP,2045,21,10,3220.0
NW to LDWP,2045,21,11,2212.719
NW to LDWP,2045,21,12,2525.621
NW to LDWP,2045,21,13,1248.453
NW to LDWP,2045,21,14,73.552
NW to LDWP,2045,21,15,0.0
NW to LDWP,2045,21,16,-2370.901
NW to LDWP,2045,21,17,-3091.2
NW to LDWP,2045,21,18,-2570.194
NW to LDWP,2045,21,19,-1547.45
NW to LDWP,2045,21,20,0.0
NW to LDWP,2045,21,21,-2878.768
NW to LDWP,2045,21,22,-216.517
NW to LDWP,2045,21,23,0.0
NW to LDWP,2045,22,0,0.0
NW to LDWP,2045,22,1,0.0
NW to LDWP,2045,22,2,0.0
NW to LDWP,2045,22,3,0.0
NW to LDWP,2045,22,4,0.0
NW to LDWP,2045,22,5,0.0
NW to LDWP,2045,22,6,0.0
NW to LDWP,2045,22,7,0.0
NW to LDWP,2045,22,8,0.0
NW to LDWP,2045,22,9,0.0
NW to LDWP,2045,22,10,0.0
NW to LDWP,2045,22,11,0.0
NW to LDWP,2045,22,12,0.0
NW to LDWP,2045,22,13,0.0
NW to LDWP,2045,22,14,0.0
NW to LDWP,2045,22,15,0.0
NW to LDWP,2045,22,16,0.0
NW to LDWP,2045,22,17,0.0
NW to LDWP,2045,22,18,0.0
NW to LDWP,2045,22,19,0.0
NW to LDWP,2045,22,20,0.0
NW to LDWP,2045,22,21,0.0
NW to LDWP,2045,22,22,1025.816
NW to LDWP,2045,22,23,2174.634
NW to LDWP,2045,23,0,2065.659
NW to LDWP,2045,23,1,1035.156
NW to LDWP,2045,23,2,0.0
NW to LDWP,2045,23,3,0.0
NW to LDWP,2045,23,4,0.0
NW to LDWP,2045,23,5,0.0
NW to LDWP,2045,23,6,0.0
NW to LDWP,2045,23,7,0.0
NW to LDWP,2045,23,8,0.0
NW to LDWP,2045,23,9,0.0
NW to LDWP,2045,23,10,0.0
NW to LDWP,2045,23,11,0.0
NW to LDWP,2045,23,12,0.0
NW to LDWP,2045,23,13,0.0
NW to LDWP,2045,23,14,0.0
NW to LDWP,2045,23,15,0.0
NW to LDWP,2045,23,16,0.0
NW to LDWP,2045,23,17,0.0
NW to LDWP,2045,23,18,0.0
NW to LDWP,2045,23,19,-455.5
NW to LDWP,2045,23,20,0.0
NW to LDWP,2045,23,21,0.0
NW to LDWP,2045,23,22,0.0
NW to LDWP,2045,23,23,0.0
NW to LDWP,2045,24,0,0.0
NW to LDWP,2045,24,1,0.0
NW to LDWP,2045,24,2,0.0
NW to LDWP,2045,24,3,0.0
NW to LDWP,2045,24,4,0.0
NW to LDWP,2045,24,5,0.0
NW to LDWP,2045,24,6,0.0
NW to LDWP,2045,24,7,0.0
NW to LDWP,2045,24,8,0.0
NW to LDWP,2045,24,9,0.0
NW to LDWP,2045,24,10,0.0
NW to LDWP,2045,24,11,-173.495
NW to LDWP,2045,24,12,-455.5
NW to LDWP,2045,24,13,0.0
NW to LDWP,2045,24,14,-351.059
NW to LDWP,2045,24,15,-121.218
NW to LDWP,2045,24,16,0.0
NW to LDWP,2045,24,17,0.0
NW to LDWP,2045,24,18,0.0
NW to LDWP,2045,24,19,0.0
NW to LDWP,2045,24,20,-516.011
NW to LDWP,2045,24,21,0.0
NW to LDWP,2045,24,22,0.0
NW to LDWP,2045,24,23,0.0
NW to LDWP,2045,25,0,0.0
NW to LDWP,2045,25,1,0.0
NW to LDWP,2045,25,2,0.0
NW to LDWP,2045,25,3,0.0
NW to LDWP,2045,25,4,0.0
NW to LDWP,2045,25,5,-0.226
NW to LDWP,2045,25,6,-620.378
NW to LDWP,2045,25,7,-648.282
NW to LDWP,2045,25,8,0.0
NW to LDWP,2045,25,9,-455.5
NW to LDWP,2045,25,10,-455.5
NW to LDWP,2045,25,11,-455.5
NW to LDWP,2045,25,12,-455.5
NW to LDWP,2045,25,13,-455.5
NW to LDWP,2045,25,14,-455.5
NW to LDWP,2045,25,15,-455.5
NW to LDWP,2045,25,16,0.0
NW to LDWP,2045,25,17,-119.862
NW to LDWP,2045,25,18,0.0
NW to LDWP,2045,25,19,-998.466
NW to LDWP,2045,25,20,0.0
NW to LDWP,2045,25,21,0.0
NW to LDWP,2045,25,22,0.0
NW to LDWP,2045,25,23,0.0
NW to LDWP,2045,26,0,2110.443
NW to LDWP,2045,26,1,1919.359
NW to LDWP,2045,26,2,1659.058
NW to LDWP,2045,26,3,1501.376
NW to LDWP,2045,26,4,1497.219
NW to LDWP,2045,26,5,1610.557
NW to LDWP,2045,26,6,1626.476
NW to LDWP,2045,26,7,1930.485
NW to LDWP,2045,26,8,1885.518
NW to LDWP,2045,26,9,612.648
NW to LDWP,2045,26,10,0.0
NW to LDWP,2045,26,11,41.787
NW to LDWP,2045,26,12,168.34
NW to LDWP,2045,26,13,0.0
NW to LDWP,2045,26,14,300.209
NW to LDWP,2045,26,15,508.69
NW to LDWP,2045,26,16,516.624
NW to LDWP,2045,26,17,1200.448
NW to LDWP,2045,26,18,2865.39
NW to LDWP,2045,26,19,3220.0
NW to LDWP,2045,26,20,3220.0
NW to LDWP,2045,26,21,3076.597
NW to LDWP,2045,26,22,2594.641
NW to LDWP,2045,26,23,2133.516
NW to LDWP,2045,27,0,3220.0
NW to LDWP,2045,27,1,1831.114
NW to LDWP,2045,27,2,2206.649
NW to LDWP,2045,27,3,2010.206
NW to LDWP,2045,27,4,2179.958
NW to LDWP,2045,27,5,2536.15
NW to LDWP,2045,27,6,3113.757
NW to LDWP,2045,27,7,3220.0
NW to LDWP,2045,27,8,2606.444
NW to LDWP,2045,27,9,3220.0
NW to LDWP,2045,27,10,530.487
NW to LDWP,2045,27,11,102.853
NW to LDWP,2045,27,12,33.426
NW to LDWP,2045,27,13,156.765
NW to LDWP,2045,27,14,366.866
NW to LDWP,2045,27,15,363.295
NW to LDWP,2045,27,16,1060.142
NW to LDWP,2045,27,17,1866.621
NW to LDWP,2045,27,18,2364.893
NW to LDWP,2045,27,19,2020.665
NW to LDWP,2045,27,20,2050.849
NW to LDWP,2045,27,21,1529.518
NW to LDWP,2045,27,22,3055.709
NW to LDWP,2045,27,23,2471.061
NW to LDWP,2045,28,0,2315.283
NW to LDWP,2045,28,1,1871.304
NW to LDWP,2045,28,2,1899.013
NW to LDWP,2045,28,3,1807.73
NW to LDWP,2045,28,4,899.774
NW to LDWP,2045,28,5,2082.111
NW to LDWP,2045,28,6,2853.581
NW to LDWP,2045,28,7,2506.942
NW to LDWP,2045,28,8,2703.932
NW to LDWP,2045,28,9,1034.745
NW to LDWP,2045,28,10,4.413
NW to LDWP,2045,28,11,0.0
NW to LDWP,2045,28,12,0.0
NW to LDWP,2045,28,13,0.0
NW to LDWP,2045,28,14,0.0
NW to LDWP,2045,28,15,0.0
NW to LDWP,2045,28,16,0.0
NW to LDWP,2045,28,17,0.0
NW to LDWP,2045,28,18,610.951
NW to LDWP,2045,28,19,989.287
NW to LDWP,2045,28,20,674.712
NW to LDWP,2045,28,21,237.225
NW to LDWP,2045,28,22,0.0
NW to LDWP,2045,28,23,0.0
NW to LDWP,2045,29,0,0.0
NW to LDWP,2045,29,1,0.0
NW to LDWP,2045,29,2,0.0
NW to LDWP,2045,29,3,0.0
NW to LDWP,2045,29,4,0.0
NW to LDWP,2045,29,5,0.0
NW to LDWP,2045,29,6,0.0
NW to LDWP,2045,29,7,0.0
NW to LDWP,2045,29,8,0.0
NW to LDWP,2045,29,9,0.0
NW to LDWP,2045,29,10,0.0
NW to LDWP,2045,29,11,0.0
NW to LDWP,2045,29,12,0.0
NW to LDWP,2045,29,13,0.0
NW to LDWP,2045,29,14,0.0
NW to LDWP,2045,29,15,0.0
NW to LDWP,2045,29,16,0.0
NW to LDWP,2045,29,17,0.0
NW to LDWP,2045,29,18,0.0
NW to LDWP,2045,29,19,0.0
NW to LDWP,2045,29,20,0.0
NW to LDWP,2045,29,21,0.0
NW to LDWP,2045,29,22,0.0
NW to LDWP,2045,29,23,0.0
NW to LDWP,2045,30,0,0.0
NW to LDWP,2045,30,1,0.0
NW to LDWP,2045,30,2,0.0
NW to LDWP,2045,30,3,0.0
NW to LDWP,2045,30,4,0.0
NW to LDWP,2045,30,5,0.0
NW to LDWP,2045,30,6,0.0
NW to LDWP,2045,30,7,0.0
NW to LDWP,2045,30,8,0.0
NW to LDWP,2045,30,9,0.0
NW to LDWP,2045,30,10,0.0
NW to LDWP,2045,30,11,0.0
NW to LDWP,2045,30,12,0.0
NW to LDWP,2045,30,13,0.0
NW to LDWP,2045,30,14,-1301.242
NW to LDWP,2045,30,15,-917.223
NW to LDWP,2045,30,16,-404.548
NW to LDWP,2045,30,17,-365.73
NW to LDWP,2045,30,18,0.0
NW to LDWP,2045,30,19,0.0
NW to LDWP,2045,30,20,0.0
NW to LDWP,2045,30,21,-827.904
NW to LDWP,2045,30,22,0.0
NW to LDWP,2045,30,23,0.0
NW to LDWP,2045,31,0,0.0
NW to LDWP,2045,31,1,0.0
NW to LDWP,2045,31,2,0.0
NW to LDWP,2045,31,3,0.0
NW to LDWP,2045,31,4,-1598.018
NW to LDWP,2045,31,5,-1385.866
NW to LDWP,2045,31,6,-1034.756
NW to LDWP,2045,31,7,-839.883
NW to LDWP,2045,31,8,-1246.842
NW to LDWP,2045,31,9,0.0
NW to LDWP,2045,31,10,0.0
NW to LDWP,2045,31,11,0.0
NW to LDWP,2045,31,12,0.0
NW to LDWP,2045,31,13,0.0
NW to LDWP,2045,31,14,0.0
NW to LDWP,2045,31,15,0.0
NW to LDWP,2045,31,16,-676.183
NW to LDWP,2045,31,17,-1037.593
NW to LDWP,2045,31,18,-1496.139
NW to LDWP,2045,31,19,-1363.7
NW to LDWP,2045,31,20,-1315.592
NW to LDWP,2045,31,21,-265.414
NW to LDWP,2045,31,22,0.0
NW to LDWP,2045,31,23,0.0
NW to LDWP,2045,32,0,1014.61
NW to LDWP,2045,32,1,1049.153
NW to LDWP,2045,32,2,1129.209
NW to LDWP,2045,32,3,1179.382
NW to LDWP,2045,32,4,653.514
NW to LDWP,2045,32,5,1105.629
NW to LDWP,2045,32,6,0.0
NW to LDWP,2045,32,7,0.0
NW to LDWP,2045,32,8,0.0
NW to LDWP,2045,32,9,0.0
NW to LDWP,2045,32,10,0.0
NW to LDWP,2045,32,11,0.0
NW to LDWP,2045,32,12,0.0
NW to LDWP,2045,32,13,0.0
NW to LDWP,2045,32,14,0.0
NW to LDWP,2045,32,15,0.0
NW to LDWP,2045,32,16,86.185
NW to LDWP,2045,32,17,1314.364
NW to LDWP,2045,32,18,0.0
NW to LDWP,2045,32,19,0.0
NW to LDWP,2045,32,20,0.0
NW to LDWP,2045,32,21,0.0
NW to LDWP,2045,32,22,0.0
NW to LDWP,2045,32,23,345.923
NW to LDWP,2045,33,0,0.0
NW to LDWP,2045,33,1,0.0
NW to LDWP,2045,33,2,0.0
NW to LDWP,2045,33,3,0.0
NW to LDWP,2045,33,4,0.0
NW to LDWP,2045,33,5,0.0
NW to LDWP,2045,33,6,-42.471
NW to LDWP,2045,33,7,0.0
NW to LDWP,2045,33,8,0.0
NW to LDWP,2045,33,9,0.0
NW to LDWP,2045,33,10,0.0
NW to LDWP,2045,33,11,70.686
NW to LDWP,2045,33,12,3220.0
NW to LDWP,2045,33,13,0.0
NW to LDWP,2045,33,14,0.0
NW to LDWP,2045,33,15,1946.947
NW to LDWP,2045,33,16,1017.919
NW to LDWP,2045,33,17,2418.827
NW to LDWP,2045,33,18,3220.0
NW to LDWP,2045,33,19,3220.0
NW to LDWP,2045,33,20,3220.0
NW to LDWP,2045,33,21,3220.0
NW to LDWP,2045,33,22,3220.0
NW to LDWP,2045,33,23,3220.0
NW to LDWP,2045,34,0,2349.014
NW to LDWP,2045,34,1,2170.044
NW to LDWP,2045,34,2,2291.479
NW to LDWP,2045,34,3,1750.21
NW to LDWP,2045,34,4,2296.039
NW to LDWP,2045,34,5,2855.418
NW to LDWP,2045,34,6,3220.0
NW to LDWP,2045,34,7,3055.588
NW to LDWP,2045,34,8,2267.64
NW to LDWP,2045,34,9,0.0
NW to LDWP,2045,34,10,0.0
NW to LDWP,2045,34,11,0.0
NW to LDWP,2045,34,12,0.0
NW to LDWP,2045,34,13,0.0
NW to LDWP,2045,34,14,0.0
NW to LDWP,2045,34,15,0.0
NW to LDWP,2045,34,16,401.417
NW to LDWP,2045,34,17,1260.114
NW to LDWP,2045,34,18,2914.913
NW to LDWP,2045,34,19,2517.244
NW to LDWP,2045,34,20,3220.0
NW to LDWP,2045,34,21,3122.892
NW to LDWP,2045,34,22,1086.794
NW to LDWP,2045,34,23,2118.913
NW to LDWP,2045,35,0,1526.778
NW to LDWP,2045,35,1,1610.98
NW to LDWP,2045,35,2,0.0
NW to LDWP,2045,35,3,1475.662
NW to LDWP,2045,35,4,1515.48
NW to LDWP,2045,35,5,675.763
NW to LDWP,2045,35,6,2058.002
NW to LDWP,2045,35,7,1425.842
NW to LDWP,2045,35,8,1241.171
NW to LDWP,2045,35,9,0.0
NW to LDWP,2045,35,10,0.0
NW to LDWP,2045,35,11,0.0
NW to LDWP,2045,35,12,0.0
NW to LDWP,2045,35,13,0.0
NW to LDWP,2045,35,14,0.0
NW to LDWP,2045,35,15,0.0
NW to LDWP,2045,35,16,229.387
NW to LDWP,2045,35,17,948.99
NW to LDWP,2045,35,18,2270.884
NW to LDWP,2045,35,19,810.925
NW to LDWP,2045,35,20,2165.44
NW to LDWP,2045,35,21,516.142
NW to LDWP,2045,35,22,1105.912
NW to LDWP,2045,35,23,2482.61
NW to LDWP,2045,36,0,2275.596
NW to LDWP,2045,36,1,3220.0
NW to LDWP,2045,36,2,1973.711
NW to LDWP,2045,36,3,3220.0
NW to LDWP,2045,36,4,3220.0
NW to LDWP,2045,36,5,1785.688
NW to LDWP,2045,36,6,3220.0
NW to LDWP,2045,36,7,3220.0
NW to LDWP,2045,36,8,1653.954
NW to LDWP,2045,36,9,371.232
NW to LDWP,2045,36,10,2291.027
NW to LDWP,2045,36,11,2344.104
NW to LDWP,2045,36,12,749.166
NW to LDWP,2045,36,13,2954.464
NW to LDWP,2045,36,14,1853.997
NW to LDWP,2045,36,15,335.741
NW to LDWP,2045,36,16,0.0
NW to LDWP,2045,36,17,0.0
NW to LDWP,2045,36,18,0.0
NW to LDWP,2045,36,19,0.0
NW to LDWP,2045,36,20,0.0
NW to LDWP,2045,36,21,0.0
NW to LDWP,2045,36,22,0.0
NW to LDWP,2045,36,23,0.0
NW to LDWP,2045,37,0,0.0
NW to LDWP,2045,37,1,-2109.539
NW to LDWP,2045,37,2,-573.185
NW to LDWP,2045,37,3,-833.902
NW to LDWP,2045,37,4,-197.451
NW to LDWP,2045,37,5,-701.705
NW to LDWP,2045,37,6,-3091.2
NW to LDWP,2045,37,7,-1000.639
NW to LDWP,2045,37,8,-132.075
NW to LDWP,2045,37,9,0.0
NW to LDWP,2045,37,10,0.0
NW to LDWP,2045,37,11,0.0
NW to LDWP,2045,37,12,0.0
NW to LDWP,2045,37,13,0.0
NW to LDWP,2045,37,14,0.0
NW to LDWP,2045,37,15,0.0
NW to LDWP,2045,37,16,0.0
NW to LDWP,2045,37,17,0.0
NW to LDWP,2045,37,18,-577.646
NW to LDWP,2045,37,19,-3091.2
NW to LDWP,2045,37,20,-2488.09
NW to LDWP,2045,37,21,-590.879
NW to LDWP,2045,37,22,-764.794
NW to LDWP,2045,37,23,-1007.537
NW to LDWP,2045,38,0,0.0
NW to LDWP,2045,38,1,0.0
NW to LDWP,2045,38,2,0.0
NW to LDWP,2045,38,3,0.0
NW to LDWP,2045,38,4,-960.367
NW to LDWP,2045,38,5,-3091.2
NW to LDWP,2045,38,6,-3091.2
NW to LDWP,2045,38,7,0.0
NW to LDWP,2045,38,8,-970.908
NW to LDWP,2045,38,9,-744.026
NW to LDWP,2045,38,10,0.0
NW to LDWP,2045,38,11,0.0
NW to LDWP,2045,38,12,0.0
NW to LDWP,2045,38,13,0.0
NW to LDWP,2045,38,14,0.0
NW to LDWP,2045,38,15,0.0
NW to LDWP,2045,38,16,0.0
NW to LDWP,2045,38,17,0.0
NW to LDWP,2045,38,18,-890.696
NW to LDWP,2045,38,19,0.0
NW to LDWP,2045,38,20,-2408.756
NW to LDWP,2045,38,21,-120.35
NW to LDWP,2045,38,22,0.0
NW to LDWP,2045,38,23,0.0
NW to LDWP,2045,39,0,0.0
NW to LDWP,2045,39,1,0.0
NW to LDWP,2045,39,2,0.0
NW to LDWP,2045,39,3,0.0
NW to LDWP,2045,39,4,0.0
NW to LDWP,2045,39,5,0.0
NW to LDWP,2045,39,6,0.0
NW to LDWP,2045,39,7,0.0
NW to LDWP,2045,39,8,0.0
NW to LDWP,2045,39,9,0.0
NW to LDWP,2045,39,10,0.0
NW to LDWP,2045,39,11,0.0
NW to LDWP,2045,39,12,0.0
NW to LDWP,2045,39,13,0.0
NW to LDWP,2045,39,14,0.0
NW to LDWP,2045,39,15,0.0
NW to LDWP,2045,39,16,0.0
NW to LDWP,2045,39,17,0.0
NW to LDWP,2045,39,18,0.0
NW to LDWP,2045,39,19,0.0
NW to LDWP,2045,39,20,0.0
NW to LDWP,2045,39,21,0.0
NW to LDWP,2045,39,22,0.0
NW to LDWP,2045,39,23,0.0
NW to LDWP,2045,40,0,2650.326
NW to LDWP,2045,40,1,2573.462
NW to LDWP,2045,40,2,2439.225
NW to LDWP,2045,40,3,2412.223
NW to LDWP,2045,40,4,2544.917
NW to LDWP,2045,40,5,2837.821
NW to LDWP,2045,40,6,3122.237
NW to LDWP,2045,40,7,151.846
NW to LDWP,2045,40,8,0.0
NW to LDWP,2045,40,9,0.0
NW to LDWP,2045,40,10,0.0
NW to LDWP,2045,40,11,0.0
NW to LDWP,2045,40,12,0.0
NW to LDWP,2045,40,13,358.723
NW to LDWP,2045,40,14,134.846
NW to LDWP,2045,40,15,0.0
NW to LDWP,2045,40,16,113.784
NW to LDWP,2045,40,17,0.0
NW to LDWP,2045,40,18,0.0
NW to LDWP,2045,40,19,0.0
NW to LDWP,2045,40,20,0.0
NW to LDWP,2045,40,21,0.0
NW to LDWP,2045,40,22,0.0
NW to LDWP,2045,40,23,0.0
NW to LDWP,2045,41,0,0.0
NW to LDWP,2045,41,1,0.0
NW to LDWP,2045,41,2,0.0
NW to LDWP,2045,41,3,0.0
NW to LDWP,2045,41,4,0.0
NW to LDWP,2045,41,5,0.0
NW to LDWP,2045,41,6,0.0
NW to LDWP,2045,41,7,0.0
NW to LDWP,2045,41,8,0.0
NW to LDWP,2045,41,9,0.0
NW to LDWP,2045,41,10,0.0
NW to LDWP,2045,41,11,0.0
NW to LDWP,2045,41,12,0.0
NW to LDWP,2045,41,13,0.0
NW to LDWP,2045,41,14,0.0
NW to LDWP,2045,41,15,0.0
NW to LDWP,2045,41,16,0.0
NW to LDWP,2045,41,17,125.857
NW to LDWP,2045,41,18,0.0
NW to LDWP,2045,41,19,0.0
NW to LDWP,2045,41,20,0.0
NW to LDWP,2045,41,21,0.0
NW to LDWP,2045,41,22,0.0
NW to LDWP,2045,41,23,0.0
NW to LDWP,2045,42,0,0.0
NW to LDWP,2045,42,1,0.0
NW to LDWP,2045,42,2,0.0
NW to LDWP,2045,42,3,0.0
NW to LDWP,2045,42,4,0.0
NW to LDWP,2045,42,5,0.0
NW to LDWP,2045,42,6,0.0
NW to LDWP,2045,42,7,0.0
NW to LDWP,2045,42,8,0.0
NW to LDWP,2045,42,9,0.0
NW to LDWP,2045,42,10,455.446
NW to LDWP,2045,42,11,1429.35
NW to LDWP,2045,42,12,2053.642
NW to LDWP,2045,42,13,3220.0
NW to LDWP,2045,42,14,3220.0
NW to LDWP,2045,42,15,3220.0
NW to LDWP,2045,42,16,1474.722
NW to LDWP,2045,42,17,324.113
NW to LDWP,2045,42,18,0.0
NW to LDWP,2045,42,19,0.0
NW to LDWP,2045,42,20,0.0
NW to LDWP,2045,42,21,0.0
NW to LDWP,2045,42,22,0.0
NW to LDWP,2045,42,23,0.0
NW to LDWP,2045,43,0,675.64
NW to LDWP,2045,43,1,1850.871
NW to LDWP,2045,43,2,1766.251
NW to LDWP,2045,43,3,2052.107
NW to LDWP,2045,43,4,1846.526
NW to LDWP,2045,43,5,2313.436
NW to LDWP,2045,43,6,605.903
NW to LDWP,2045,43,7,1857.13
NW to LDWP,2045,43,8,19.879
NW to LDWP,2045,43,9,0.0
NW to LDWP,2045,43,10,0.0
NW to LDWP,2045,43,11,0.0
NW to LDWP,2045,43,12,0.0
NW to LDWP,2045,43,13,0.0
NW to LDWP,2045,43,14,0.0
NW to LDWP,2045,43,15,0.0
NW to LDWP,2045,43,16,0.0
NW to LDWP,2045,43,17,1312.78
NW to LDWP,2045,43,18,2457.126
NW to LDWP,2045,43,19,1401.258
NW to LDWP,2045,43,20,1126.243
NW to LDWP,2045,43,21,1045.342
NW to LDWP,2045,43,22,2009.249
NW to LDWP,2045,43,23,1957.093
NW to LDWP,2045,44,0,0.0
NW to LDWP,2045,44,1,950.02
NW to LDWP,2045,44,2,224.877
NW to LDWP,2045,44,3,0.0
NW to LDWP,2045,44,4,325.978
NW to LDWP,2045,44,5,0.0
NW to LDWP,2045,44,6,0.0
NW to LDWP,2045,44,7,597.03
NW to LDWP,2045,44,8,709.015
NW to LDWP,2045,44,9,0.0
NW to LDWP,2045,44,10,0.0
NW to LDWP,2045,44,11,0.0
NW to LDWP,2045,44,12,0.0
NW to LDWP,2045,44,13,0.0
NW to LDWP,2045,44,14,0.0
NW to LDWP,2045,44,15,0.0
NW to LDWP,2045,44,16,0.0
NW to LDWP,2045,44,17,5.189
NW to LDWP,2045,44,18,0.0
NW to LDWP,2045,44,19,874.314
NW to LDWP,2045,44,20,0.0
NW to LDWP,2045,44,21,0.0
NW to LDWP,2045,44,22,1480.22
NW to LDWP,2045,44,23,0.0
NW to LDWP,2045,45,0,1565.857
NW to LDWP,2045,45,1,1474.311
NW to LDWP,2045,45,2,1314.075
NW to LDWP,2045,45,3,1198.838
NW to LDWP,2045,45,4,1266.445
NW to LDWP,2045,45,5,1332.226
NW to LDWP,2045,45,6,1526.345
NW to LDWP,2045,45,7,867.361
NW to LDWP,2045,45,8,92.711
NW to LDWP,2045,45,9,0.0
NW to LDWP,2045,45,10,0.0
NW to LDWP,2045,45,11,0.0
NW to LDWP,2045,45,12,0.0
NW to LDWP,2045,45,13,0.0
NW to LDWP,2045,45,14,421.916
NW to LDWP,2045,45,15,826.813
NW to LDWP,2045,45,16,1408.729
NW to LDWP,2045,45,17,2455.049
NW to LDWP,2045,45,18,3220.0
NW to LDWP,2045,45,19,2744.705
NW to LDWP,2045,45,20,3220.0
