TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
NW to LDWP,2045,153,18,0.0
NW to LDWP,2045,153,19,0.0
NW to LDWP,2045,153,20,0.0
NW to LDWP,2045,153,21,0.0
NW to LDWP,2045,153,22,0.0
NW to LDWP,2045,153,23,0.0
NW to LDWP,2045,154,0,0.0
NW to LDWP,2045,154,1,0.0
NW to LDWP,2045,154,2,0.0
NW to LDWP,2045,154,3,0.0
NW to LDWP,2045,154,4,0.0
NW to LDWP,2045,154,5,0.0
NW to LDWP,2045,154,6,455.5
NW to LDWP,2045,154,7,455.5
NW to LDWP,2045,154,8,455.5
NW to LDWP,2045,154,9,455.5
NW to LDWP,2045,154,10,455.5
NW to LDWP,2045,154,11,455.5
NW to LDWP,2045,154,12,455.5
NW to LDWP,2045,154,13,455.5
NW to LDWP,2045,154,14,455.5
NW to LDWP,2045,154,15,455.5
NW to LDWP,2045,154,16,455.5
NW to LDWP,2045,154,17,0.0
NW to LDWP,2045,154,18,0.0
NW to LDWP,2045,154,19,0.0
NW to LDWP,2045,154,20,0.0
NW to LDWP,2045,154,21,0.0
NW to LDWP,2045,154,22,118.145
NW to LDWP,2045,154,23,0.0
NW to LDWP,2045,155,0,0.0
NW to LDWP,2045,155,1,941.532
NW to LDWP,2045,155,2,0.0
NW to LDWP,2045,155,3,1365.081
NW to LDWP,2045,155,4,134.916
NW to LDWP,2045,155,5,0.0
NW to LDWP,2045,155,6,455.5
NW to LDWP,2045,155,7,0.0
NW to LDWP,2045,155,8,0.0
NW to LDWP,2045,155,9,0.0
NW to LDWP,2045,155,10,0.0
NW to LDWP,2045,155,11,0.0
NW to LDWP,2045,155,12,0.0
NW to LDWP,2045,155,13,0.0
NW to LDWP,2045,155,14,0.0
NW to LDWP,2045,155,15,0.0
NW to LDWP,2045,155,16,0.0
NW to LDWP,2045,155,17,0.0
NW to LDWP,2045,155,18,3091.2
NW to LDWP,2045,155,19,1265.446
NW to LDWP,2045,155,20,0.0
NW to LDWP,2045,155,21,1221.221
NW to LDWP,2045,155,22,132.136
NW to LDWP,2045,155,23,1501.516
NW to LDWP,2045,156,0,900.764
NW to LDWP,2045,156,1,1256.375
NW to LDWP,2045,156,2,754.442
NW to LDWP,2045,156,3,0.0
NW to LDWP,2045,156,4,244.342
NW to LDWP,2045,156,5,2358.489
NW to LDWP,2045,156,6,455.5
NW to LDWP,2045,156,7,0.0
NW to LDWP,2045,156,8,0.0
NW to LDWP,2045,156,9,0.0
NW to LDWP,2045,156,10,0.0
NW to LDWP,2045,156,11,0.0
NW to LDWP,2045,156,12,0.0
NW to LDWP,2045,156,13,0.0
NW to LDWP,2045,156,14,0.0
NW to LDWP,2045,156,15,361.462
NW to LDWP,2045,156,16,455.5
NW to LDWP,2045,156,17,455.5
NW to LDWP,2045,156,18,3091.2
NW to LDWP,2045,156,19,2423.904
NW to LDWP,2045,156,20,3042.709
NW to LDWP,2045,156,21,1575.923
NW to LDWP,2045,156,22,3091.2
NW to LDWP,2045,156,23,3091.2
NW to LDWP,2045,157,0,0.0
NW to LDWP,2045,157,1,0.0
NW to LDWP,2045,157,2,0.0
NW to LDWP,2045,157,3,0.0
NW to LDWP,2045,157,4,0.0
NW to LDWP,2045,157,5,0.0
NW to LDWP,2045,157,6,0.0
NW to LDWP,2045,157,7,0.0
NW to LDWP,2045,157,8,0.0
NW to LDWP,2045,157,9,0.0
NW to LDWP,2045,157,10,0.0
NW to LDWP,2045,157,11,0.0
NW to LDWP,2045,157,12,0.0
NW to LDWP,2045,157,13,0.0
NW to LDWP,2045,157,14,73.323
NW to LDWP,2045,157,15,0.0
NW to LDWP,2045,157,16,280.284
NW to LDWP,2045,157,17,0.0
NW to LDWP,2045,157,18,0.0
NW to LDWP,2045,157,19,0.0
NW to LDWP,2045,157,20,0.0
NW to LDWP,2045,157,21,0.0
NW to LDWP,2045,157,22,0.0
NW to LDWP,2045,157,23,0.0
NW to LDWP,2045,158,0,0.0
NW to LDWP,2045,158,1,0.0
NW to LDWP,2045,158,2,0.0
NW to LDWP,2045,158,3,0.0
NW to LDWP,2045,158,4,0.0
NW to LDWP,2045,158,5,0.0
NW to LDWP,2045,158,6,0.0
NW to LDWP,2045,158,7,0.0
NW to LDWP,2045,158,8,0.0
NW to LDWP,2045,158,9,0.0
NW to LDWP,2045,158,10,0.0
NW to LDWP,2045,158,11,0.0
NW to LDWP,2045,158,12,0.0
NW to LDWP,2045,158,13,0.0
NW to LDWP,2045,158,14,0.0
NW to LDWP,2045,158,15,0.0
NW to LDWP,2045,158,16,0.0
NW to LDWP,2045,158,17,0.0
NW to LDWP,2045,158,18,0.0
NW to LDWP,2045,158,19,0.0
NW to LDWP,2045,158,20,0.0
NW to LDWP,2045,158,21,0.0
NW to LDWP,2045,158,22,0.0
NW to LDWP,2045,158,23,0.0
NW to LDWP,2045,159,0,0.0
NW to LDWP,2045,159,1,0.0
NW to LDWP,2045,159,2,0.0
NW to LDWP,2045,159,3,0.0
NW to LDWP,2045,159,4,0.0
NW to LDWP,2045,159,5,0.0
NW to LDWP,2045,159,6,0.0
NW to LDWP,2045,159,7,0.0
NW to LDWP,2045,159,8,0.0
NW to LDWP,2045,159,9,0.0
NW to LDWP,2045,159,10,0.0
NW to LDWP,2045,159,11,0.0
NW to LDWP,2045,159,12,0.0
NW to LDWP,2045,159,13,0.0
NW to LDWP,2045,159,14,0.0
NW to LDWP,2045,159,15,0.0
NW to LDWP,2045,159,16,0.0
NW to LDWP,2045,159,17,0.0
NW to LDWP,2045,159,18,0.0
NW to LDWP,2045,159,19,0.0
NW to LDWP,2045,159,20,0.0
NW to LDWP,2045,159,21,0.0
NW to LDWP,2045,159,22,0.0
NW to LDWP,2045,159,23,0.0
NW to LDWP,2045,160,0,803.439
NW to LDWP,2045,160,1,642.62
NW to LDWP,2045,160,2,966.233
NW to LDWP,2045,160,3,1117.534
NW to LDWP,2045,160,4,993.105
NW to LDWP,2045,160,5,1171.18
NW to LDWP,2045,160,6,1154.376
NW to LDWP,2045,160,7,1460.471
NW to LDWP,2045,160,8,1817.912
NW to LDWP,2045,160,9,2948.177
NW to LDWP,2045,160,10,3091.2
NW to LDWP,2045,160,11,3091.2
NW to LDWP,2045,160,12,2740.213
NW to LDWP,2045,160,13,3091.2
NW to LDWP,2045,160,14,2682.247
NW to LDWP,2045,160,15,2745.732
NW to LDWP,2045,160,16,2369.248
NW to LDWP,2045,160,17,2136.259
NW to LDWP,2045,160,18,1687.5
NW to LDWP,2045,160,19,12.941
NW to LDWP,2045,160,20,80.569
NW to LDWP,2045,160,21,632.248
NW to LDWP,2045,160,22,737.841
NW to LDWP,2045,160,23,950.983
NW to LDWP,2045,161,0,1487.736
NW to LDWP,2045,161,1,0.0
NW to LDWP,2045,161,2,0.0
NW to LDWP,2045,161,3,0.0
NW to LDWP,2045,161,4,3091.2
NW to LDWP,2045,161,5,3091.2
NW to LDWP,2045,161,6,0.0
NW to LDWP,2045,161,7,0.0
NW to LDWP,2045,161,8,0.0
NW to LDWP,2045,161,9,0.0
NW to LDWP,2045,161,10,0.0
NW to LDWP,2045,161,11,0.0
NW to LDWP,2045,161,12,0.0
NW to LDWP,2045,161,13,0.0
NW to LDWP,2045,161,14,0.0
NW to LDWP,2045,161,15,121.136
NW to LDWP,2045,161,16,0.0
NW to LDWP,2045,161,17,0.0
NW to LDWP,2045,161,18,0.0
NW to LDWP,2045,161,19,0.0
NW to LDWP,2045,161,20,0.0
NW to LDWP,2045,161,21,0.0
NW to LDWP,2045,161,22,0.0
NW to LDWP,2045,161,23,0.0
NW to LDWP,2045,162,0,0.0
NW to LDWP,2045,162,1,0.0
NW to LDWP,2045,162,2,0.0
NW to LDWP,2045,162,3,0.0
NW to LDWP,2045,162,4,0.0
NW to LDWP,2045,162,5,0.0
NW to LDWP,2045,162,6,0.0
NW to LDWP,2045,162,7,0.0
NW to LDWP,2045,162,8,0.0
NW to LDWP,2045,162,9,0.0
NW to LDWP,2045,162,10,0.0
NW to LDWP,2045,162,11,0.0
NW to LDWP,2045,162,12,0.0
NW to LDWP,2045,162,13,0.0
NW to LDWP,2045,162,14,0.0
NW to LDWP,2045,162,15,0.0
NW to LDWP,2045,162,16,0.0
NW to LDWP,2045,162,17,0.0
NW to LDWP,2045,162,18,0.0
NW to LDWP,2045,162,19,0.0
NW to LDWP,2045,162,20,0.0
NW to LDWP,2045,162,21,0.0
NW to LDWP,2045,162,22,0.0
NW to LDWP,2045,162,23,0.0
NW to LDWP,2045,163,0,0.0
NW to LDWP,2045,163,1,378.895
NW to LDWP,2045,163,2,946.001
NW to LDWP,2045,163,3,0.0
NW to LDWP,2045,163,4,0.0
NW to LDWP,2045,163,5,0.0
NW to LDWP,2045,163,6,0.0
NW to LDWP,2045,163,7,0.0
NW to LDWP,2045,163,8,3091.2
NW to LDWP,2045,163,9,0.0
NW to LDWP,2045,163,10,0.0
NW to LDWP,2045,163,11,0.0
NW to LDWP,2045,163,12,0.0
NW to LDWP,2045,163,13,0.0
NW to LDWP,2045,163,14,0.0
NW to LDWP,2045,163,15,3091.2
NW to LDWP,2045,163,16,0.0
NW to LDWP,2045,163,17,0.0
NW to LDWP,2045,163,18,0.0
NW to LDWP,2045,163,19,0.0
NW to LDWP,2045,163,20,3091.2
NW to LDWP,2045,163,21,3091.2
NW to LDWP,2045,163,22,0.0
NW to LDWP,2045,163,23,24.415
NW to LDWP,2045,164,0,0.0
NW to LDWP,2045,164,1,0.0
NW to LDWP,2045,164,2,0.0
NW to LDWP,2045,164,3,0.0
NW to LDWP,2045,164,4,0.0
NW to LDWP,2045,164,5,0.0
NW to LDWP,2045,164,6,0.0
NW to LDWP,2045,164,7,0.0
NW to LDWP,2045,164,8,0.0
NW to LDWP,2045,164,9,0.0
NW to LDWP,2045,164,10,0.0
NW to LDWP,2045,164,11,0.0
NW to LDWP,2045,164,12,0.0
NW to LDWP,2045,164,13,0.0
NW to LDWP,2045,164,14,0.0
NW to LDWP,2045,164,15,0.0
NW to LDWP,2045,164,16,0.0
NW to LDWP,2045,164,17,0.0
NW to LDWP,2045,164,18,0.0
NW to LDWP,2045,164,19,0.0
NW to LDWP,2045,164,20,0.0
NW to LDWP,2045,164,21,0.0
NW to LDWP,2045,164,22,0.0
NW to LDWP,2045,164,23,0.0
NW to LDWP,2045,165,0,0.0
NW to LDWP,2045,165,1,0.0
NW to LDWP,2045,165,2,0.0
NW to LDWP,2045,165,3,0.0
NW to LDWP,2045,165,4,0.0
NW to LDWP,2045,165,5,0.0
NW to LDWP,2045,165,6,0.0
NW to LDWP,2045,165,7,0.0
NW to LDWP,2045,165,8,0.0
NW to LDWP,2045,165,9,0.0
NW to LDWP,2045,165,10,0.0
NW to LDWP,2045,165,11,0.0
NW to LDWP,2045,165,12,0.0
NW to LDWP,2045,165,13,0.0
NW to LDWP,2045,165,14,0.0
NW to LDWP,2045,165,15,0.0
NW to LDWP,2045,165,16,0.0
NW to LDWP,2045,165,17,0.0
NW to LDWP,2045,165,18,0.0
NW to LDWP,2045,165,19,0.0
NW to LDWP,2045,165,20,0.0
NW to LDWP,2045,165,21,0.0
NW to LDWP,2045,165,22,0.0
NW to LDWP,2045,165,23,0.0
NW to LDWP,2045,166,0,3091.2
NW to LDWP,2045,166,1,0.0
NW to LDWP,2045,166,2,3091.2
NW to LDWP,2045,166,3,3091.2
NW to LDWP,2045,166,4,3091.2
NW to LDWP,2045,166,5,3091.2
NW to LDWP,2045,166,6,3091.2
NW to LDWP,2045,166,7,3091.2
NW to LDWP,2045,166,8,0.0
NW to LDWP,2045,166,9,3091.2
NW to LDWP,2045,166,10,0.0
NW to LDWP,2045,166,11,3091.2
NW to LDWP,2045,166,12,3091.2
NW to LDWP,2045,166,13,3091.2
NW to LDWP,2045,166,14,3091.2
NW to LDWP,2045,166,15,3091.2
NW to LDWP,2045,166,16,3091.2
NW to LDWP,2045,166,17,0.0
NW to LDWP,2045,166,18,0.0
NW to LDWP,2045,166,19,2674.533
NW to LDWP,2045,166,20,2766.537
NW to LDWP,2045,166,21,0.0
NW to LDWP,2045,166,22,0.0
NW to LDWP,2045,166,23,723.064
NW to LDWP,2045,167,0,0.0
NW to LDWP,2045,167,1,0.0
NW to LDWP,2045,167,2,0.0
NW to LDWP,2045,167,3,0.0
NW to LDWP,2045,167,4,0.0
NW to LDWP,2045,167,5,0.0
NW to LDWP,2045,167,6,0.0
NW to LDWP,2045,167,7,0.0
NW to LDWP,2045,167,8,0.0
NW to LDWP,2045,167,9,0.0
NW to LDWP,2045,167,10,0.0
NW to LDWP,2045,167,11,0.0
NW to LDWP,2045,167,12,0.0
NW to LDWP,2045,167,13,0.0
NW to LDWP,2045,167,14,0.0
NW to LDWP,2045,167,15,0.0
NW to LDWP,2045,167,16,0.0
NW to LDWP,2045,167,17,0.0
NW to LDWP,2045,167,18,712.499
NW to LDWP,2045,167,19,3091.2
NW to LDWP,2045,167,20,3091.2
NW to LDWP,2045,167,21,3091.2
NW to LDWP,2045,167,22,3091.2
NW to LDWP,2045,167,23,3091.2
NW to LDWP,2045,168,0,299.623
NW to LDWP,2045,168,1,516.678
NW to LDWP,2045,168,2,600.242
NW to LDWP,2045,168,3,499.638
NW to LDWP,2045,168,4,220.823
NW to LDWP,2045,168,5,1572.612
NW to LDWP,2045,168,6,1687.5
NW to LDWP,2045,168,7,1164.392
NW to LDWP,2045,168,8,0.0
NW to LDWP,2045,168,9,2534.202
NW to LDWP,2045,168,10,277.663
NW to LDWP,2045,168,11,3091.2
NW to LDWP,2045,168,12,838.114
NW to LDWP,2045,168,13,2513.311
NW to LDWP,2045,168,14,1334.483
NW to LDWP,2045,168,15,599.059
NW to LDWP,2045,168,16,1824.899
NW to LDWP,2045,168,17,1500.213
NW to LDWP,2045,168,18,445.495
NW to LDWP,2045,168,19,1687.5
NW to LDWP,2045,168,20,1687.5
NW to LDWP,2045,168,21,1687.5
NW to LDWP,2045,168,22,1687.5
NW to LDWP,2045,168,23,1687.5
NW to LDWP,2045,169,0,0.0
NW to LDWP,2045,169,1,0.0
NW to LDWP,2045,169,2,0.0
NW to LDWP,2045,169,3,0.0
NW to LDWP,2045,169,4,0.0
NW to LDWP,2045,169,5,0.0
NW to LDWP,2045,169,6,0.0
NW to LDWP,2045,169,7,0.0
NW to LDWP,2045,169,8,0.0
NW to LDWP,2045,169,9,0.0
NW to LDWP,2045,169,10,0.0
NW to LDWP,2045,169,11,0.0
NW to LDWP,2045,169,12,0.0
NW to LDWP,2045,169,13,0.0
NW to LDWP,2045,169,14,0.0
NW to LDWP,2045,169,15,0.0
NW to LDWP,2045,169,16,0.0
NW to LDWP,2045,169,17,0.0
NW to LDWP,2045,169,18,0.0
NW to LDWP,2045,169,19,0.0
NW to LDWP,2045,169,20,0.0
NW to LDWP,2045,169,21,0.0
NW to LDWP,2045,169,22,0.0
NW to LDWP,2045,169,23,0.0
NW to LDWP,2045,170,0,0.0
NW to LDWP,2045,170,1,0.0
NW to LDWP,2045,170,2,0.0
NW to LDWP,2045,170,3,0.0
NW to LDWP,2045,170,4,0.0
NW to LDWP,2045,170,5,0.0
NW to LDWP,2045,170,6,0.0
NW to LDWP,2045,170,7,0.0
NW to LDWP,2045,170,8,0.0
NW to LDWP,2045,170,9,0.0
NW to LDWP,2045,170,10,0.0
NW to LDWP,2045,170,11,0.0
NW to LDWP,2045,170,12,0.0
NW to LDWP,2045,170,13,0.0
NW to LDWP,2045,170,14,0.0
NW to LDWP,2045,170,15,0.0
NW to LDWP,2045,170,16,0.0
NW to LDWP,2045,170,17,0.0
NW to LDWP,2045,170,18,0.0
NW to LDWP,2045,170,19,0.0
NW to LDWP,2045,170,20,0.0
NW to LDWP,2045,170,21,0.0
NW to LDWP,2045,170,22,0.0
NW to LDWP,2045,170,23,0.0
NW to LDWP,2045,171,0,0.0
NW to LDWP,2045,171,1,0.0
NW to LDWP,2045,171,2,0.0
NW to LDWP,2045,171,3,0.0
NW to LDWP,2045,171,4,0.0
NW to LDWP,2045,171,5,0.0
NW to LDWP,2045,171,6,0.0
NW to LDWP,2045,171,7,0.0
NW to LDWP,2045,171,8,0.0
NW to LDWP,2045,171,9,0.0
NW to LDWP,2045,171,10,0.0
NW to LDWP,2045,171,11,0.0
NW to LDWP,2045,171,12,0.0
NW to LDWP,2045,171,13,0.0
NW to LDWP,2045,171,14,0.0
NW to LDWP,2045,171,15,0.0
NW to LDWP,2045,171,16,0.0
NW to LDWP,2045,171,17,0.0
NW to LDWP,2045,171,18,0.0
NW to LDWP,2045,171,19,0.0
NW to LDWP,2045,171,20,0.0
NW to LDWP,2045,171,21,0.0
NW to LDWP,2045,171,22,0.0
NW to LDWP,2045,171,23,0.0
NW to LDWP,2045,172,0,0.0
NW to LDWP,2045,172,1,0.0
NW to LDWP,2045,172,2,0.0
NW to LDWP,2045,172,3,0.0
NW to LDWP,2045,172,4,0.0
NW to LDWP,2045,172,5,0.0
NW to LDWP,2045,172,6,0.0
NW to LDWP,2045,172,7,0.0
NW to LDWP,2045,172,8,0.0
NW to LDWP,2045,172,9,0.0
NW to LDWP,2045,172,10,0.0
NW to LDWP,2045,172,11,0.0
NW to LDWP,2045,172,12,0.0
NW to LDWP,2045,172,13,0.0
NW to LDWP,2045,172,14,0.0
NW to LDWP,2045,172,15,0.0
NW to LDWP,2045,172,16,0.0
NW to LDWP,2045,172,17,455.5
NW to LDWP,2045,172,18,455.5
NW to LDWP,2045,172,19,455.5
NW to LDWP,2045,172,20,455.5
NW to LDWP,2045,172,21,455.5
NW to LDWP,2045,172,22,455.5
NW to LDWP,2045,172,23,0.0
NW to LDWP,2045,173,0,0.0
NW to LDWP,2045,173,1,0.0
NW to LDWP,2045,173,2,0.0
NW to LDWP,2045,173,3,0.0
NW to LDWP,2045,173,4,0.0
NW to LDWP,2045,173,5,0.0
NW to LDWP,2045,173,6,166.333
NW to LDWP,2045,173,7,868.361
NW to LDWP,2045,173,8,0.0
NW to LDWP,2045,173,9,0.0
NW to LDWP,2045,173,10,0.0
NW to LDWP,2045,173,11,0.0
NW to LDWP,2045,173,12,0.0
NW to LDWP,2045,173,13,0.0
NW to LDWP,2045,173,14,0.0
NW to LDWP,2045,173,15,2.886
NW to LDWP,2045,173,16,0.0
NW to LDWP,2045,173,17,105.711
NW to LDWP,2045,173,18,892.91
NW to LDWP,2045,173,19,232.444
NW to LDWP,2045,173,20,1025.646
NW to LDWP,2045,173,21,0.0
NW to LDWP,2045,173,22,0.0
NW to LDWP,2045,173,23,0.0
NW to LDWP,2045,174,0,0.0
NW to LDWP,2045,174,1,0.0
NW to LDWP,2045,174,2,0.0
NW to LDWP,2045,174,3,0.0
NW to LDWP,2045,174,4,0.0
NW to LDWP,2045,174,5,0.0
NW to LDWP,2045,174,6,0.0
NW to LDWP,2045,174,7,0.0
NW to LDWP,2045,174,8,0.0
NW to LDWP,2045,174,9,0.0
NW to LDWP,2045,174,10,0.0
NW to LDWP,2045,174,11,0.0
NW to LDWP,2045,174,12,0.0
NW to LDWP,2045,174,13,0.0
NW to LDWP,2045,174,14,0.0
NW to LDWP,2045,174,15,0.0
NW to LDWP,2045,174,16,0.0
NW to LDWP,2045,174,17,0.0
NW to LDWP,2045,174,18,0.0
NW to LDWP,2045,174,19,0.0
NW to LDWP,2045,174,20,0.0
NW to LDWP,2045,174,21,0.0
NW to LDWP,2045,174,22,0.0
NW to LDWP,2045,174,23,0.0
NW to LDWP,2045,175,0,0.0
NW to LDWP,2045,175,1,0.0
NW to LDWP,2045,175,2,0.0
NW to LDWP,2045,175,3,0.0
NW to LDWP,2045,175,4,0.0
NW to LDWP,2045,175,5,0.0
NW to LDWP,2045,175,6,0.0
NW to LDWP,2045,175,7,0.0
NW to LDWP,2045,175,8,0.0
NW to LDWP,2045,175,9,0.0
NW to LDWP,2045,175,10,0.0
NW to LDWP,2045,175,11,0.0
NW to LDWP,2045,175,12,0.0
NW to LDWP,2045,175,13,0.0
NW to LDWP,2045,175,14,0.0
NW to LDWP,2045,175,15,0.0
NW to LDWP,2045,175,16,0.0
NW to LDWP,2045,175,17,0.0
NW to LDWP,2045,175,18,0.0
NW to LDWP,2045,175,19,0.0
NW to LDWP,2045,175,20,0.0
NW to LDWP,2045,175,21,0.0
NW to LDWP,2045,175,22,0.0
NW to LDWP,2045,175,23,0.0
NW to LDWP,2045,176,0,0.0
NW to LDWP,2045,176,1,0.0
NW to LDWP,2045,176,2,0.0
NW to LDWP,2045,176,3,0.0
NW to LDWP,2045,176,4,0.0
NW to LDWP,2045,176,5,0.0
NW to LDWP,2045,176,6,0.0
NW to LDWP,2045,176,7,0.0
NW to LDWP,2045,176,8,0.0
NW to LDWP,2045,176,9,0.0
NW to LDWP,2045,176,10,0.0
NW to LDWP,2045,176,11,0.0
NW to LDWP,2045,176,12,0.0
NW to LDWP,2045,176,13,0.0
NW to LDWP,2045,176,14,0.0
NW to LDWP,2045,176,15,0.0
NW to LDWP,2045,176,16,0.0
NW to LDWP,2045,176,17,0.0
NW to LDWP,2045,176,18,24.06
NW to LDWP,2045,176,19,77.1
NW to LDWP,2045,176,20,1594.305
NW to LDWP,2045,176,21,952.335
NW to LDWP,2045,176,22,959.403
NW to LDWP,2045,176,23,463.045
NW to LDWP,2045,177,0,0.0
NW to LDWP,2045,177,1,0.0
NW to LDWP,2045,177,2,0.0
NW to LDWP,2045,177,3,0.0
NW to LDWP,2045,177,4,0.0
NW to LDWP,2045,177,5,0.0
NW to LDWP,2045,177,6,0.0
NW to LDWP,2045,177,7,0.0
NW to LDWP,2045,177,8,0.0
NW to LDWP,2045,177,9,0.0
NW to LDWP,2045,177,10,0.0
NW to LDWP,2045,177,11,0.0
NW to LDWP,2045,177,12,0.0
NW to LDWP,2045,177,13,0.0
NW to LDWP,2045,177,14,0.0
NW to LDWP,2045,177,15,0.0
NW to LDWP,2045,177,16,0.0
NW to LDWP,2045,177,17,0.0
NW to LDWP,2045,177,18,0.0
NW to LDWP,2045,177,19,0.0
NW to LDWP,2045,177,20,0.0
NW to LDWP,2045,177,21,0.0
NW to LDWP,2045,177,22,0.0
NW to LDWP,2045,177,23,0.0
NW to LDWP,2045,178,0,0.0
NW to LDWP,2045,178,1,0.0
NW to LDWP,2045,178,2,0.0
NW to LDWP,2045,178,3,0.0
NW to LDWP,2045,178,4,0.0
NW to LDWP,2045,178,5,0.0
NW to LDWP,2045,178,6,0.0
NW to LDWP,2045,178,7,0.0
NW to LDWP,2045,178,8,0.0
NW to LDWP,2045,178,9,0.0
NW to LDWP,2045,178,10,0.0
NW to LDWP,2045,178,11,0.0
NW to LDWP,2045,178,12,0.0
NW to LDWP,2045,178,13,0.0
NW to LDWP,2045,178,14,0.0
NW to LDWP,2045,178,15,0.0
NW to LDWP,2045,178,16,0.0
NW to LDWP,2045,178,17,0.0
NW to LDWP,2045,178,18,0.0
NW to LDWP,2045,178,19,0.0
NW to LDWP,2045,178,20,0.0
NW to LDWP,2045,178,21,0.0
NW to LDWP,2045,178,22,0.0
NW to LDWP,2045,178,23,0.0
NW to LDWP,2045,179,0,0.0
NW to LDWP,2045,179,1,0.0
NW to LDWP,2045,179,2,0.0
NW to LDWP,2045,179,3,0.0
NW to LDWP,2045,179,4,0.0
NW to LDWP,2045,179,5,0.0
NW to LDWP,2045,179,6,0.0
NW to LDWP,2045,179,7,0.0
NW to LDWP,2045,179,8,0.0
NW to LDWP,2045,179,9,0.0
NW to LDWP,2045,179,10,0.0
NW to LDWP,2045,179,11,0.0
NW to LDWP,2045,179,12,0.0
NW to LDWP,2045,179,13,0.0
NW to LDWP,2045,179,14,0.0
NW to LDWP,2045,179,15,0.0
NW to LDWP,2045,179,16,0.0
NW to LDWP,2045,179,17,0.0
NW to LDWP,2045,179,18,0.0
NW to LDWP,2045,179,19,0.0
NW to LDWP,2045,179,20,0.0
NW to LDWP,2045,179,21,0.0
NW to LDWP,2045,179,22,0.0
NW to LDWP,2045,179,23,0.0
NW to LDWP,2045,180,0,0.0
NW to LDWP,2045,180,1,0.0
NW to LDWP,2045,180,2,0.0
NW to LDWP,2045,180,3,0.0
NW to LDWP,2045,180,4,0.0
NW to LDWP,2045,180,5,0.0
NW to LDWP,2045,180,6,0.0
NW to LDWP,2045,180,7,0.0
NW to LDWP,2045,180,8,0.0
NW to LDWP,2045,180,9,0.0
NW to LDWP,2045,180,10,0.0
NW to LDWP,2045,180,11,0.0
NW to LDWP,2045,180,12,0.0
NW to LDWP,2045,180,13,0.0
NW to LDWP,2045,180,14,0.0
NW to LDWP,2045,180,15,0.0
NW to LDWP,2045,180,16,0.0
NW to LDWP,2045,180,17,0.0
NW to LDWP,2045,180,18,0.0
NW to LDWP,2045,180,19,0.0
NW to LDWP,2045,180,20,0.0
NW to LDWP,2045,180,21,0.0
NW to LDWP,2045,180,22,0.0
NW to LDWP,2045,180,23,0.0
NW to LDWP,2045,181,0,0.0
NW to LDWP,2045,181,1,0.0
NW to LDWP,2045,181,2,0.0
NW to LDWP,2045,181,3,0.0
NW to LDWP,2045,181,4,0.0
NW to LDWP,2045,181,5,0.0
NW to LDWP,2045,181,6,0.0
NW to LDWP,2045,181,7,0.0
NW to LDWP,2045,181,8,0.0
NW to LDWP,2045,181,9,0.0
NW to LDWP,2045,181,10,0.0
NW to LDWP,2045,181,11,0.0
NW to LDWP,2045,181,12,0.0
NW to LDWP,2045,181,13,0.0
NW to LDWP,2045,181,14,0.0
NW to LDWP,2045,181,15,0.0
NW to LDWP,2045,181,16,0.0
NW to LDWP,2045,181,17,0.0
NW to LDWP,2045,181,18,0.0
NW to LDWP,2045,181,19,0.0
NW to LDWP,2045,181,20,0.0
NW to LDWP,2045,181,21,0.0
NW to LDWP,2045,181,22,0.0
NW to LDWP,2045,181,23,0.0
NW to LDWP,2045,182,0,0.0
NW to LDWP,2045,182,1,0.0
NW to LDWP,2045,182,2,0.0
NW to LDWP,2045,182,3,0.0
NW to LDWP,2045,182,4,0.0
NW to LDWP,2045,182,5,0.0
NW to LDWP,2045,182,6,0.0
NW to LDWP,2045,182,7,0.0
NW to LDWP,2045,182,8,0.0
NW to LDWP,2045,182,9,0.0
NW to LDWP,2045,182,10,0.0
NW to LDWP,2045,182,11,0.0
NW to LDWP,2045,182,12,0.0
NW to LDWP,2045,182,13,0.0
NW to LDWP,2045,182,14,0.0
NW to LDWP,2045,182,15,0.0
NW to LDWP,2045,182,16,0.0
NW to LDWP,2045,182,17,0.0
NW to LDWP,2045,182,18,0.0
NW to LDWP,2045,182,19,0.0
NW to LDWP,2045,182,20,0.0
NW to LDWP,2045,182,21,0.0
NW to LDWP,2045,182,22,0.0
NW to LDWP,2045,182,23,0.0
NW to LDWP,2045,183,0,0.0
NW to LDWP,2045,183,1,0.0
NW to LDWP,2045,183,2,0.0
NW to LDWP,2045,183,3,0.0
NW to LDWP,2045,183,4,0.0
NW to LDWP,2045,183,5,0.0
NW to LDWP,2045,183,6,0.0
NW to LDWP,2045,183,7,0.0
NW to LDWP,2045,183,8,0.0
NW to LDWP,2045,183,9,0.0
NW to LDWP,2045,183,10,0.0
NW to LDWP,2045,183,11,0.0
NW to LDWP,2045,183,12,0.0
NW to LDWP,2045,183,13,0.0
NW to LDWP,2045,183,14,0.0
NW to LDWP,2045,183,15,0.0
NW to LDWP,2045,183,16,0.0
NW to LDWP,2045,183,17,0.0
NW to LDWP,2045,183,18,0.0
NW to LDWP,2045,183,19,0.0
NW to LDWP,2045,183,20,0.0
NW to LDWP,2045,183,21,0.0
NW to LDWP,2045,183,22,0.0
NW to LDWP,2045,183,23,0.0
NW to LDWP,2045,184,0,0.0
NW to LDWP,2045,184,1,0.0
NW to LDWP,2045,184,2,0.0
NW to LDWP,2045,184,3,0.0
