,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
8473,2045,353,1
8474,2045,353,2
8475,2045,353,3
8476,2045,353,4
8477,2045,353,5
8478,2045,353,6
8479,2045,353,7
8480,2045,353,8
8481,2045,353,9
8482,2045,353,10
8483,2045,353,11
8484,2045,353,12
8485,2045,353,13
8486,2045,353,14
8487,2045,353,15
8488,2045,353,16
8489,2045,353,17
8490,2045,353,18
8491,2045,353,19
8492,2045,353,20
8493,2045,353,21
8494,2045,353,22
8495,2045,353,23
8496,2045,354,0
8497,2045,354,1
8498,2045,354,2
8499,2045,354,3
8500,2045,354,4
8501,2045,354,5
8502,2045,354,6
8503,2045,354,7
8504,2045,354,8
8505,2045,354,9
8506,2045,354,10
8507,2045,354,11
8508,2045,354,12
8509,2045,354,13
8510,2045,354,14
8511,2045,354,15
8512,2045,354,16
8513,2045,354,17
8514,2045,354,18
8515,2045,354,19
8516,2045,354,20
8517,2045,354,21
8518,2045,354,22
8519,2045,354,23
8520,2045,355,0
8521,2045,355,1
8522,2045,355,2
8523,2045,355,3
8524,2045,355,4
8525,2045,355,5
8526,2045,355,6
8527,2045,355,7
8528,2045,355,8
8529,2045,355,9
8530,2045,355,10
8531,2045,355,11
8532,2045,355,12
8533,2045,355,13
8534,2045,355,14
8535,2045,355,15
8536,2045,355,16
8537,2045,355,17
8538,2045,355,18
8539,2045,355,19
8540,2045,355,20
8541,2045,355,21
8542,2045,355,22
8543,2045,355,23
8544,2045,356,0
8545,2045,356,1
8546,2045,356,2
8547,2045,356,3
8548,2045,356,4
8549,2045,356,5
8550,2045,356,6
8551,2045,356,7
8552,2045,356,8
8553,2045,356,9
8554,2045,356,10
8555,2045,356,11
8556,2045,356,12
8557,2045,356,13
8558,2045,356,14
8559,2045,356,15
8560,2045,356,16
8561,2045,356,17
8562,2045,356,18
8563,2045,356,19
8564,2045,356,20
8565,2045,356,21
8566,2045,356,22
8567,2045,356,23
8568,2045,357,0
8569,2045,357,1
8570,2045,357,2
8571,2045,357,3
8572,2045,357,4
8573,2045,357,5
8574,2045,357,6
8575,2045,357,7
8576,2045,357,8
8577,2045,357,9
8578,2045,357,10
8579,2045,357,11
8580,2045,357,12
8581,2045,357,13
8582,2045,357,14
8583,2045,357,15
8584,2045,357,16
8585,2045,357,17
8586,2045,357,18
8587,2045,357,19
8588,2045,357,20
8589,2045,357,21
8590,2045,357,22
8591,2045,357,23
8592,2045,358,0
8593,2045,358,1
8594,2045,358,2
8595,2045,358,3
8596,2045,358,4
8597,2045,358,5
8598,2045,358,6
8599,2045,358,7
8600,2045,358,8
8601,2045,358,9
8602,2045,358,10
8603,2045,358,11
8604,2045,358,12
8605,2045,358,13
8606,2045,358,14
8607,2045,358,15
8608,2045,358,16
8609,2045,358,17
8610,2045,358,18
8611,2045,358,19
8612,2045,358,20
8613,2045,358,21
8614,2045,358,22
8615,2045,358,23
8616,2045,359,0
8617,2045,359,1
8618,2045,359,2
8619,2045,359,3
8620,2045,359,4
8621,2045,359,5
8622,2045,359,6
8623,2045,359,7
8624,2045,359,8
8625,2045,359,9
8626,2045,359,10
8627,2045,359,11
8628,2045,359,12
8629,2045,359,13
8630,2045,359,14
8631,2045,359,15
8632,2045,359,16
8633,2045,359,17
8634,2045,359,18
8635,2045,359,19
8636,2045,359,20
8637,2045,359,21
8638,2045,359,22
8639,2045,359,23
8640,2045,360,0
8641,2045,360,1
8642,2045,360,2
8643,2045,360,3
8644,2045,360,4
8645,2045,360,5
8646,2045,360,6
8647,2045,360,7
8648,2045,360,8
8649,2045,360,9
8650,2045,360,10
8651,2045,360,11
8652,2045,360,12
8653,2045,360,13
8654,2045,360,14
8655,2045,360,15
8656,2045,360,16
8657,2045,360,17
8658,2045,360,18
8659,2045,360,19
8660,2045,360,20
8661,2045,360,21
8662,2045,360,22
8663,2045,360,23
8664,2045,361,0
8665,2045,361,1
8666,2045,361,2
8667,2045,361,3
8668,2045,361,4
8669,2045,361,5
8670,2045,361,6
8671,2045,361,7
8672,2045,361,8
8673,2045,361,9
8674,2045,361,10
8675,2045,361,11
8676,2045,361,12
8677,2045,361,13
8678,2045,361,14
8679,2045,361,15
8680,2045,361,16
8681,2045,361,17
8682,2045,361,18
8683,2045,361,19
8684,2045,361,20
8685,2045,361,21
8686,2045,361,22
8687,2045,361,23
8688,2045,362,0
8689,2045,362,1
8690,2045,362,2
8691,2045,362,3
8692,2045,362,4
8693,2045,362,5
8694,2045,362,6
8695,2045,362,7
8696,2045,362,8
8697,2045,362,9
8698,2045,362,10
8699,2045,362,11
8700,2045,362,12
8701,2045,362,13
8702,2045,362,14
8703,2045,362,15
8704,2045,362,16
8705,2045,362,17
8706,2045,362,18
8707,2045,362,19
8708,2045,362,20
8709,2045,362,21
8710,2045,362,22
8711,2045,362,23
8712,2045,363,0
8713,2045,363,1
8714,2045,363,2
8715,2045,363,3
8716,2045,363,4
8717,2045,363,5
8718,2045,363,6
8719,2045,363,7
8720,2045,363,8
8721,2045,363,9
8722,2045,363,10
8723,2045,363,11
8724,2045,363,12
8725,2045,363,13
8726,2045,363,14
8727,2045,363,15
8728,2045,363,16
8729,2045,363,17
8730,2045,363,18
8731,2045,363,19
8732,2045,363,20
8733,2045,363,21
8734,2045,363,22
8735,2045,363,23
8736,2045,364,0
8737,2045,364,1
8738,2045,364,2
8739,2045,364,3
8740,2045,364,4
8741,2045,364,5
8742,2045,364,6
8743,2045,364,7
8744,2045,364,8
8745,2045,364,9
8746,2045,364,10
8747,2045,364,11
8748,2045,364,12
8749,2045,364,13
8750,2045,364,14
8751,2045,364,15
8752,2045,364,16
8753,2045,364,17
8754,2045,364,18
8755,2045,364,19
8756,2045,364,20
8757,2045,364,21
8758,2045,364,22
8759,2045,364,23
8760,2045,365,0
8761,2045,365,1
8762,2045,365,2
8763,2045,365,3
8764,2045,365,4
8765,2045,365,5
8766,2045,365,6
8767,2045,365,7
8768,2045,365,8
8769,2045,365,9
8770,2045,365,10
8771,2045,365,11
8772,2045,365,12
8773,2045,365,13
8774,2045,365,14
8775,2045,365,15
8776,2045,365,16
8777,2045,365,17
8778,2045,365,18
8779,2045,365,19
8780,2045,365,20
8781,2045,365,21
8782,2045,365,22
8783,2045,365,23
