datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-07-04 19:00:00,56386.454,-269.687,52703.748,6.475856328092644,Baseline2_45_CESM2_2017
2045-07-04 20:00:00,61081.753,-3483.616,54335.675,6.004272515248945,Baseline2_45_CESM2_2017
2045-07-04 21:00:00,56009.8,415.9569999999999,53285.873,5.892526148534726,Baseline2_45_CESM2_2017
2045-07-04 22:00:00,56512.084,496.12799999999993,54307.811,4.972398905932699,Baseline2_45_CESM2_2017
2045-07-04 23:00:00,56967.887,561.3999999999999,54828.885,4.925144839257632,Baseline2_45_CESM2_2017
2045-07-05 00:00:00,52793.593,-1494.693,48598.499,5.556552271295453,Baseline2_45_CESM2_2017
2045-07-05 01:00:00,45523.247,-811.568,42011.276,6.427805239717084,Baseline2_45_CESM2_2017
2045-07-05 02:00:00,39784.941999999995,241.83600000000024,37326.377,7.234564983362832,Baseline2_45_CESM2_2017
2045-07-05 03:00:00,39793.615,-1117.2910000000002,35154.509,10.018103225392801,Baseline2_45_CESM2_2017
2045-07-05 04:00:00,37800.361,1264.7590000000002,35687.933,9.463106198949651,Baseline2_45_CESM2_2017
2045-07-05 05:00:00,42374.735,750.762,39249.697,9.874725911896856,Baseline2_45_CESM2_2017
2045-07-05 06:00:00,54183.853,-3725.843,46321.302,8.93046572827335,Baseline2_45_CESM2_2017
2045-07-05 07:00:00,80678.93699999999,-7417.341,54106.941,35.401474646293515,Baseline2_45_CESM2_2017
2045-07-05 08:00:00,98899.501,-5898.694,58480.4,59.0290199793435,Baseline2_45_CESM2_2017
2045-07-05 09:00:00,104001.238,-5837.43,60856.99,61.30243707419639,Baseline2_45_CESM2_2017
2045-07-05 10:00:00,114687.903,-4500.6050000000005,61597.079,78.88396623482748,Baseline2_45_CESM2_2017
2045-07-05 11:00:00,120231.951,-6407.335000000001,62686.492,81.57758133921419,Baseline2_45_CESM2_2017
2045-07-05 12:00:00,109257.674,-6818.221,63820.907,60.51080721870655,Baseline2_45_CESM2_2017
2045-07-05 13:00:00,107615.577,-4725.973,63811.66,61.23950387750452,Baseline2_45_CESM2_2017
2045-07-05 14:00:00,103992.803,-5573.1810000000005,62551.746,57.341126816827796,Baseline2_45_CESM2_2017
2045-07-05 15:00:00,90037.852,-6532.039000000001,59350.743,40.698850223324065,Baseline2_45_CESM2_2017
2045-07-05 16:00:00,87030.576,-4788.937,58502.26,40.57856739209732,Baseline2_45_CESM2_2017
2045-07-05 17:00:00,66120.264,-3657.72,57771.63,8.119753588396238,Baseline2_45_CESM2_2017
2045-07-05 18:00:00,62175.447,-2305.67,55733.069,7.422358169437966,Baseline2_45_CESM2_2017
2045-07-05 19:00:00,62153.705,-3818.069,54807.892,6.436562092189203,Baseline2_45_CESM2_2017
2045-07-05 20:00:00,62535.476,-3058.862,56099.43,6.019996994621873,Baseline2_45_CESM2_2017
2045-07-05 21:00:00,58384.726,-204.33700000000022,54658.575,6.443296408660499,Baseline2_45_CESM2_2017
2045-07-05 22:00:00,57966.854,165.09000000000015,55431.542,4.8715981958430845,Baseline2_45_CESM2_2017
2045-07-05 23:00:00,58216.06,353.45899999999995,55869.119,4.833439381780839,Baseline2_45_CESM2_2017
2045-07-06 00:00:00,49790.985,2410.283,49500.868,5.455257875478066,Baseline2_45_CESM2_2017
2045-07-06 01:00:00,42199.73,2934.5950000000003,42433.924,6.363778659734616,Baseline2_45_CESM2_2017
2045-07-06 02:00:00,37883.712,2955.617,37584.725,8.659379575080035,Baseline2_45_CESM2_2017
2045-07-06 03:00:00,36263.65,2520.2569999999996,35406.722,9.538259429946656,Baseline2_45_CESM2_2017
2045-07-06 04:00:00,36635.293,2898.228,36005.777,9.797716627528962,Baseline2_45_CESM2_2017
2045-07-06 05:00:00,40895.606,2771.206,39797.315,9.723010208100712,Baseline2_45_CESM2_2017
2045-07-06 06:00:00,58151.697,-4148.927,47016.361,14.85952730369755,Baseline2_45_CESM2_2017
2045-07-06 07:00:00,86026.06599999999,-7758.173,55275.543,41.59588264922156,Baseline2_45_CESM2_2017
2045-07-06 08:00:00,102920.509,-5246.551,59866.168,63.153850101112205,Baseline2_45_CESM2_2017
2045-07-06 09:00:00,114879.01400000001,-6525.468000000001,62950.951,72.12376346784659,Baseline2_45_CESM2_2017
2045-07-06 10:00:00,122003.262,-5381.926,64438.526,80.98076296779352,Baseline2_45_CESM2_2017
2045-07-06 11:00:00,124537.105,-7105.187,65800.95,78.46538385843974,Baseline2_45_CESM2_2017
2045-07-06 12:00:00,126453.883,-4658.242,67020.696,81.72840371577163,Baseline2_45_CESM2_2017
2045-07-06 13:00:00,124494.058,-7246.418,67935.369,72.58703636392994,Baseline2_45_CESM2_2017
2045-07-06 14:00:00,119162.647,-6826.812,66327.87,69.3644541879605,Baseline2_45_CESM2_2017
2045-07-06 15:00:00,104336.094,-7312.693,62908.193,54.23015091213953,Baseline2_45_CESM2_2017
2045-07-06 16:00:00,93167.081,-7313.145,61666.717,39.222485283268774,Baseline2_45_CESM2_2017
2045-07-06 17:00:00,65632.891,-726.7250000000004,59678.944,8.758904983305337,Baseline2_45_CESM2_2017
2045-07-06 18:00:00,59446.262,1474.54,57166.026,6.5681948925398554,Baseline2_45_CESM2_2017
2045-07-06 19:00:00,60057.303,-369.8040000000001,56274.479,6.06495175193003,Baseline2_45_CESM2_2017
2045-07-06 20:00:00,60493.957,475.43899999999985,57706.935,5.653499011860538,Baseline2_45_CESM2_2017
2045-07-06 21:00:00,57244.394,2167.9579999999996,56272.47,5.579783506926208,Baseline2_45_CESM2_2017
2045-07-06 22:00:00,56942.191,2722.2219999999998,56964.011,4.740540479145687,Baseline2_45_CESM2_2017
2045-07-06 23:00:00,57554.61,2332.819,57187.028,4.722051651294076,Baseline2_45_CESM2_2017
2045-07-07 00:00:00,50068.606,2856.328,50547.154,4.704082845099446,Baseline2_45_CESM2_2017
2045-07-07 01:00:00,43570.484,2911.567,44104.269,5.3912740283712655,Baseline2_45_CESM2_2017
2045-07-07 02:00:00,39967.671,2475.304,39510.992,7.420676757495756,Baseline2_45_CESM2_2017
2045-07-07 03:00:00,37725.141,2689.533,37360.109,8.17600665993777,Baseline2_45_CESM2_2017
2045-07-07 04:00:00,37319.831,2885.9390000000003,37000.647,8.662343120648673,Baseline2_45_CESM2_2017
2045-07-07 05:00:00,41631.593,2594.13,40678.843,8.719225372265376,Baseline2_45_CESM2_2017
2045-07-07 06:00:00,58557.662000000004,-2415.965,49155.29,14.212930083415232,Baseline2_45_CESM2_2017
2045-07-07 07:00:00,84930.706,-6326.388000000001,56331.868,39.537921944999226,Baseline2_45_CESM2_2017
2045-07-07 08:00:00,103712.429,-6624.200000000001,60879.666,59.47562688665212,Baseline2_45_CESM2_2017
2045-07-07 09:00:00,112225.524,-6710.293000000001,63914.329,65.08853750150456,Baseline2_45_CESM2_2017
2045-07-07 10:00:00,121383.673,-3712.445,66168.269,77.83634025547804,Baseline2_45_CESM2_2017
2045-07-07 11:00:00,124943.874,-6758.117,68311.588,73.00982228666678,Baseline2_45_CESM2_2017
2045-07-07 12:00:00,124376.227,-6501.7570000000005,70402.41,67.429595094827,Baseline2_45_CESM2_2017
2045-07-07 13:00:00,120665.053,-4616.0160000000005,71665.316,61.931940689412414,Baseline2_45_CESM2_2017
2045-07-07 14:00:00,113674.575,-7111.51,70215.463,51.765808337687666,Baseline2_45_CESM2_2017
2045-07-07 15:00:00,93136.696,-5031.549,66564.103,32.36135248453659,Baseline2_45_CESM2_2017
2045-07-07 16:00:00,85875.368,-6929.994000000001,65534.754,20.463371236580816,Baseline2_45_CESM2_2017
2045-07-07 17:00:00,64931.354,2319.973,63005.616,6.738623109406633,Baseline2_45_CESM2_2017
2045-07-07 18:00:00,61230.434,1888.504,59694.642,5.7363540265473105,Baseline2_45_CESM2_2017
2045-07-07 19:00:00,59393.455,2434.611,58706.244,5.31770010699373,Baseline2_45_CESM2_2017
2045-07-07 20:00:00,60344.373,2510.8019999999997,59923.193,4.892900149696635,Baseline2_45_CESM2_2017
2045-07-07 21:00:00,58984.312,2117.285,58292.19,4.819525565946299,Baseline2_45_CESM2_2017
2045-07-07 22:00:00,58602.551,2216.874,58441.644,4.06864153239769,Baseline2_45_CESM2_2017
2045-07-07 23:00:00,56000.578,2758.796,56381.594,4.217298290644295,Baseline2_45_CESM2_2017
2045-07-08 00:00:00,50839.24,2829.236,50968.075,5.298220503717274,Baseline2_45_CESM2_2017
2045-07-08 01:00:00,45408.251,2744.163,45452.012,5.941215539589302,Baseline2_45_CESM2_2017
2045-07-08 02:00:00,41020.273,2919.795,40685.462,7.999432327940628,Baseline2_45_CESM2_2017
2045-07-08 03:00:00,40363.15,634.0409999999999,37620.006,8.977098515082634,Baseline2_45_CESM2_2017
2045-07-08 04:00:00,37541.117999999995,1906.406,35919.78,9.821173737701063,Baseline2_45_CESM2_2017
2045-07-08 05:00:00,39268.42,-52.014000000000124,35346.908,10.947203642253495,Baseline2_45_CESM2_2017
2045-07-08 06:00:00,49925.417,-6049.737999999999,36889.272,18.938858430169095,Baseline2_45_CESM2_2017
2045-07-08 07:00:00,82695.91100000001,-7758.173,40418.058,85.40657742635734,Baseline2_45_CESM2_2017
2045-07-08 08:00:00,100746.367,-6824.631,45105.958,108.22467843383352,Baseline2_45_CESM2_2017
2045-07-08 09:00:00,111889.465,-6905.557,51234.328,104.90931002354513,Baseline2_45_CESM2_2017
2045-07-08 10:00:00,110641.033,-6996.617,56050.212,84.91351290517866,Baseline2_45_CESM2_2017
2045-07-08 11:00:00,124483.877,-7008.901000000001,60281.452,94.87748238048414,Baseline2_45_CESM2_2017
2045-07-08 12:00:00,123673.881,-6916.998,62506.351,86.79203174090262,Baseline2_45_CESM2_2017
2045-07-08 13:00:00,118493.681,-6715.734,62462.416,78.95232710819255,Baseline2_45_CESM2_2017
2045-07-08 14:00:00,110645.311,-7231.517,62308.652,65.9701994515946,Baseline2_45_CESM2_2017
2045-07-08 15:00:00,101014.591,-7072.46,62802.085,49.58441427541776,Baseline2_45_CESM2_2017
2045-07-08 16:00:00,88074.777,-7018.996,60669.692,33.601767749208285,Baseline2_45_CESM2_2017
2045-07-08 17:00:00,61944.635,-365.4240000000002,57003.024,8.027972340555136,Baseline2_45_CESM2_2017
2045-07-08 18:00:00,57849.923,-192.89600000000019,53902.251,6.965898325841727,Baseline2_45_CESM2_2017
2045-07-08 19:00:00,57596.781,-356.5720000000001,53827.188,6.340700911219812,Baseline2_45_CESM2_2017
2045-07-08 20:00:00,58376.837,-1198.2500000000005,53916.125,6.050994948171812,Baseline2_45_CESM2_2017
2045-07-08 21:00:00,54694.026,463.86299999999983,52018.005,6.036148445139329,Baseline2_45_CESM2_2017
2045-07-08 22:00:00,49838.467000000004,2780.069,49918.135,5.4096592350655825,Baseline2_45_CESM2_2017
2045-07-08 23:00:00,52627.473,2373.758,52300.83,5.163208690951937,Baseline2_45_CESM2_2017
2045-07-09 00:00:00,53255.97,149.8219999999999,50097.456,6.6038004005632605,Baseline2_45_CESM2_2017
2045-07-09 01:00:00,47205.178,648.9489999999998,44545.79,7.426823051067226,Baseline2_45_CESM2_2017
2045-07-09 02:00:00,43056.123,511.31399999999985,39819.621,9.41198310250115,Baseline2_45_CESM2_2017
2045-07-09 03:00:00,40298.454,267.37199999999984,36695.43,10.547351536689993,Baseline2_45_CESM2_2017
2045-07-09 04:00:00,38342.921,676.8050000000001,34998.771,11.488846279773657,Baseline2_45_CESM2_2017
2045-07-09 05:00:00,37852.711,569.1490000000001,34059.148,12.80922235635489,Baseline2_45_CESM2_2017
2045-07-09 06:00:00,43856.839,196.93599999999992,35196.932,25.1636790388435,Baseline2_45_CESM2_2017
2045-07-09 07:00:00,66517.244,-160.5530000000001,38755.345,71.21945630983288,Baseline2_45_CESM2_2017
2045-07-09 08:00:00,79634.202,2458.022,42752.957,92.01531253148174,Baseline2_45_CESM2_2017
2045-07-09 09:00:00,101441.504,2122.3050000000003,47192.225,119.45099854901949,Baseline2_45_CESM2_2017
2045-07-09 10:00:00,106058.86200000001,1894.458,51154.607,111.03342656898919,Baseline2_45_CESM2_2017
2045-07-09 11:00:00,112389.515,1837.213,55138.865,107.16191383337326,Baseline2_45_CESM2_2017
2045-07-09 12:00:00,114216.353,-501.5139999999999,56963.241,99.62845688502873,Baseline2_45_CESM2_2017
2045-07-09 13:00:00,117376.818,1731.754,58564.984,103.3784761214995,Baseline2_45_CESM2_2017
2045-07-09 14:00:00,111296.434,1641.649,59158.805,90.90663342506664,Baseline2_45_CESM2_2017
2045-07-09 15:00:00,104976.342,1662.518,57615.613,85.08674029034458,Baseline2_45_CESM2_2017
2045-07-09 16:00:00,89245.879,1844.152,57049.271,59.669053439788925,Baseline2_45_CESM2_2017
2045-07-09 17:00:00,61654.102,1979.815,55312.225,15.044941692365482,Baseline2_45_CESM2_2017
2045-07-09 18:00:00,56830.678,238.30499999999995,52591.549,8.51359978007113,Baseline2_45_CESM2_2017
2045-07-09 19:00:00,56040.452000000005,274.279,52179.054,7.9259332681654415,Baseline2_45_CESM2_2017
2045-07-09 20:00:00,56463.475,-52.96900000000005,52425.388,7.601504065167819,Baseline2_45_CESM2_2017
2045-07-09 21:00:00,54182.908,182.3989999999999,50502.766,7.64817713152582,Baseline2_45_CESM2_2017
2045-07-09 22:00:00,51638.576,540.1779999999999,48870.418,6.769608559517545,Baseline2_45_CESM2_2017
2045-07-09 23:00:00,56367.028000000006,601.4869999999999,53660.177,6.16535051682741,Baseline2_45_CESM2_2017
2045-07-10 00:00:00,49957.274999999994,2462.611,50042.106,4.75155861745705,Baseline2_45_CESM2_2017
2045-07-10 01:00:00,43329.485,2955.215,43720.11,5.865927601737499,Baseline2_45_CESM2_2017
2045-07-10 02:00:00,38994.259,2990.184,39297.273,6.838057185291199,Baseline2_45_CESM2_2017
2045-07-10 03:00:00,37173.614,3006.239,37247.869,7.871548302535117,Baseline2_45_CESM2_2017
2045-07-10 04:00:00,38737.168,2455.518,38013.202,8.364157273570388,Baseline2_45_CESM2_2017
2045-07-10 05:00:00,43477.463,2559.745,42036.312,9.517714113455073,Baseline2_45_CESM2_2017
2045-07-10 06:00:00,50348.084,2676.136,49477.342,7.1686914790208505,Baseline2_45_CESM2_2017
2045-07-10 07:00:00,72613.135,-2631.8600000000006,57227.64,22.285795814749648,Baseline2_45_CESM2_2017
2045-07-10 08:00:00,93258.519,2380.909,61750.889,54.87943501509751,Baseline2_45_CESM2_2017
2045-07-10 09:00:00,108041.007,1877.45,65382.052,68.11717227841058,Baseline2_45_CESM2_2017
2045-07-10 10:00:00,118089.93,1796.374,67080.953,78.71884437896999,Baseline2_45_CESM2_2017
2045-07-10 11:00:00,121296.028,2062.417,69177.522,78.32157243215508,Baseline2_45_CESM2_2017
2045-07-10 12:00:00,121791.358,-382.71900000000005,71131.721,70.68143058144199,Baseline2_45_CESM2_2017
2045-07-10 13:00:00,113491.332,2042.74,71656.403,61.23342389932689,Baseline2_45_CESM2_2017
2045-07-10 14:00:00,111671.69099999999,1555.353,70268.465,61.134933003019206,Baseline2_45_CESM2_2017
2045-07-10 15:00:00,102479.037,1524.1970000000001,66614.841,56.12622118245392,Baseline2_45_CESM2_2017
2045-07-10 16:00:00,92431.391,-727.876,65025.274,41.02749493989061,Baseline2_45_CESM2_2017
2045-07-10 17:00:00,64749.238,2150.723,62531.67,6.985725793026154,Baseline2_45_CESM2_2017
2045-07-10 18:00:00,60927.217,1794.88,59175.218,5.9938587805455885,Baseline2_45_CESM2_2017
2045-07-10 19:00:00,58628.17,2428.5550000000003,57851.603,5.540247519156895,Baseline2_45_CESM2_2017
2045-07-10 20:00:00,60257.056000000004,2133.139,59335.632,5.147940448329614,Baseline2_45_CESM2_2017
2045-07-10 21:00:00,57722.382,2670.8469999999998,57461.243,5.102545380022491,Baseline2_45_CESM2_2017
2045-07-10 22:00:00,58000.167,2316.4629999999997,57938.85,4.103947523984349,Baseline2_45_CESM2_2017
2045-07-10 23:00:00,57319.175,2830.691,57772.087,4.115792112547366,Baseline2_45_CESM2_2017
2045-07-11 00:00:00,50497.368,2893.706,51013.293,4.661100784064269,Baseline2_45_CESM2_2017
2045-07-11 01:00:00,44099.883,2717.3419999999996,44439.443,5.350611617701868,Baseline2_45_CESM2_2017
2045-07-11 02:00:00,39822.386,2976.939,39867.339,7.354355905218547,Baseline2_45_CESM2_2017
2045-07-11 03:00:00,37911.897,2842.25,37699.581,8.102387132631526,Baseline2_45_CESM2_2017
2045-07-11 04:00:00,39197.647,2451.05,38443.576,8.337208276358057,Baseline2_45_CESM2_2017
2045-07-11 05:00:00,42943.707,2858.0389999999998,42254.869,8.394007800615832,Baseline2_45_CESM2_2017
2045-07-11 06:00:00,58628.716,-2011.911,49630.4,14.076866194912792,Baseline2_45_CESM2_2017
2045-07-11 07:00:00,85521.521,-6679.881,56978.234,38.37150516107607,Baseline2_45_CESM2_2017
2045-07-11 08:00:00,99488.183,-6833.762000000001,60862.729,52.2350747696509,Baseline2_45_CESM2_2017
2045-07-11 09:00:00,107305.62,-6915.39,63584.726,57.88419061521157,Baseline2_45_CESM2_2017
2045-07-11 10:00:00,118844.38399999999,-6530.202,65353.221,71.8571484028308,Baseline2_45_CESM2_2017
2045-07-11 11:00:00,122958.022,-6598.284,66825.434,74.12492674570585,Baseline2_45_CESM2_2017
2045-07-11 12:00:00,121719.098,-7120.0869999999995,69032.536,66.00724475774729,Baseline2_45_CESM2_2017
2045-07-11 13:00:00,120476.421,-7179.2390000000005,69184.16,63.76173679061796,Baseline2_45_CESM2_2017
2045-07-11 14:00:00,119610.624,-7231.316000000001,68129.821,64.94877918437507,Baseline2_45_CESM2_2017
2045-07-11 15:00:00,111324.39600000001,-7242.705,64564.828,61.20493808176799,Baseline2_45_CESM2_2017
2045-07-11 16:00:00,95962.235,-7015.935,62975.983,41.238446409006436,Baseline2_45_CESM2_2017
2045-07-11 17:00:00,64686.7,1913.61,60865.215,9.422615199831302,Baseline2_45_CESM2_2017
2045-07-11 18:00:00,57782.444,3121.316,57471.606,5.971912460563574,Baseline2_45_CESM2_2017
2045-07-11 19:00:00,57164.716,2068.749,56143.066,5.504507003589717,Baseline2_45_CESM2_2017
2045-07-11 20:00:00,58401.872,2403.3360000000002,57865.368,5.080482681800285,Baseline2_45_CESM2_2017
2045-07-11 21:00:00,56722.938,2459.464,56365.14,4.998234724512353,Baseline2_45_CESM2_2017
2045-07-11 22:00:00,56781.691999999995,2768.0280000000002,57171.938,4.159001921537087,Baseline2_45_CESM2_2017
2045-07-11 23:00:00,56969.579000000005,2611.281,57203.078,4.156737859455756,Baseline2_45_CESM2_2017
2045-07-12 00:00:00,49685.047,3293.907,50601.174,4.699060934831273,Baseline2_45_CESM2_2017
2045-07-12 01:00:00,43193.561,3293.907,44109.686,5.390611939518226,Baseline2_45_CESM2_2017
2045-07-12 02:00:00,38555.636,3293.907,38917.557,7.533838776159555,Baseline2_45_CESM2_2017
2045-07-12 03:00:00,36539.824,3293.907,36779.167,8.305147313423381,Baseline2_45_CESM2_2017
2045-07-12 04:00:00,37311.747,3198.589,37305.214,8.591619391326914,Baseline2_45_CESM2_2017
2045-07-12 05:00:00,41512.902,3081.35,41047.373,8.640940310601607,Baseline2_45_CESM2_2017
2045-07-12 06:00:00,57667.447,-2563.8990000000003,48117.139,14.51958521474022,Baseline2_45_CESM2_2017
2045-07-12 07:00:00,80027.014,-7758.173000000001,56385.313,28.169619276565864,Baseline2_45_CESM2_2017
2045-07-12 08:00:00,104479.033,-5645.741,60170.04,64.25664998726941,Baseline2_45_CESM2_2017
2045-07-12 09:00:00,114688.684,-4405.18,62666.851,75.98379723914958,Baseline2_45_CESM2_2017
2045-07-12 10:00:00,121435.144,-4058.656,64069.067,83.20305491572087,Baseline2_45_CESM2_2017
2045-07-12 11:00:00,124419.181,-4556.596,65644.144,82.59448245680528,Baseline2_45_CESM2_2017
2045-07-12 12:00:00,119501.628,-4627.237,66927.917,71.63897540692922,Baseline2_45_CESM2_2017
2045-07-12 13:00:00,124313.477,-4682.023,67173.652,78.09282425198498,Baseline2_45_CESM2_2017
2045-07-12 14:00:00,119680.05099999999,-7239.494000000001,65571.663,71.47736057876097,Baseline2_45_CESM2_2017
2045-07-12 15:00:00,110861.563,-4369.691,62146.672,71.3557115335154,Baseline2_45_CESM2_2017
2045-07-12 16:00:00,96556.442,-5008.286,61259.36,49.44353973009184,Baseline2_45_CESM2_2017
2045-07-12 17:00:00,67015.834,-693.9080000000002,59585.537,11.305409566083142,Baseline2_45_CESM2_2017
2045-07-12 18:00:00,57413.725,3105.989,57087.558,6.0120911109913004,Baseline2_45_CESM2_2017
2045-07-12 19:00:00,55720.856999999996,3223.228,55853.685,5.533027946141784,Baseline2_45_CESM2_2017
2045-07-12 20:00:00,56930.436,3293.907,57284.501,5.132002459094484,Baseline2_45_CESM2_2017
2045-07-12 21:00:00,55626.08,3293.907,56102.725,5.021613477776707,Baseline2_45_CESM2_2017
2045-07-12 22:00:00,56080.836,3293.907,56996.962,4.171767961948573,Baseline2_45_CESM2_2017
2045-07-12 23:00:00,56204.278999999995,3293.907,57120.403,4.162755994561166,Baseline2_45_CESM2_2017
2045-07-13 00:00:00,50926.875,2434.265,50660.737,5.33036659139009,Baseline2_45_CESM2_2017
2045-07-13 01:00:00,44331.744,2483.131,44114.473,6.12135160268151,Baseline2_45_CESM2_2017
2045-07-13 02:00:00,39596.395,2980.401,39436.914,7.961784230885809,Baseline2_45_CESM2_2017
2045-07-13 03:00:00,37548.025,2241.8109999999997,36527.374,8.931553634268917,Baseline2_45_CESM2_2017
2045-07-13 04:00:00,38802.162000000004,1769.816,37158.959,9.184915540825566,Baseline2_45_CESM2_2017
2045-07-13 05:00:00,41980.788,2730.787,40956.797,9.167655371097498,Baseline2_45_CESM2_2017
2045-07-13 06:00:00,56026.31,-2321.7140000000004,48651.407,10.386521812205757,Baseline2_45_CESM2_2017
2045-07-13 07:00:00,82256.646,-6755.195000000001,56036.002,34.73739793213653,Baseline2_45_CESM2_2017
2045-07-13 08:00:00,102377.33,-4220.745000000001,59871.102,63.94651463071451,Baseline2_45_CESM2_2017
2045-07-13 09:00:00,111603.09199999999,-4384.209,62375.357,71.89301698104907,Baseline2_45_CESM2_2017
2045-07-13 10:00:00,122629.347,-3997.566,63777.949,86.00751962092727,Baseline2_45_CESM2_2017
