ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,171,2,457.785
IID,2045,171,3,429.555
IID,2045,171,4,416.88
IID,2045,171,5,406.022
IID,2045,171,6,418.041
IID,2045,171,7,460.966
IID,2045,171,8,536.111
IID,2045,171,9,611.356
IID,2045,171,10,667.31
IID,2045,171,11,744.626
IID,2045,171,12,792.854
IID,2045,171,13,845.172
IID,2045,171,14,884.058
IID,2045,171,15,913.247
IID,2045,171,16,907.894
IID,2045,171,17,903.904
IID,2045,171,18,849.111
IID,2045,171,19,793.915
IID,2045,171,20,755.08
IID,2045,171,21,700.691
IID,2045,171,22,603.579
IID,2045,171,23,562.068
IID,2045,172,0,497.377
IID,2045,172,1,462.178
IID,2045,172,2,436.019
IID,2045,172,3,414.001
IID,2045,172,4,413.648
IID,2045,172,5,424.707
IID,2045,172,6,466.774
IID,2045,172,7,525.102
IID,2045,172,8,602.418
IID,2045,172,9,669.027
IID,2045,172,10,731.547
IID,2045,172,11,817.498
IID,2045,172,12,877.947
IID,2045,172,13,938.345
IID,2045,172,14,985.21
IID,2045,172,15,1011.773
IID,2045,172,16,1025.761
IID,2045,172,17,1009.147
IID,2045,172,18,956.525
IID,2045,172,19,891.027
IID,2045,172,20,841.031
IID,2045,172,21,750.131
IID,2045,172,22,679.683
IID,2045,172,23,601.307
IID,2045,173,0,538.686
IID,2045,173,1,487.378
IID,2045,173,2,465.259
IID,2045,173,3,439.453
IID,2045,173,4,437.686
IID,2045,173,5,451.371
IID,2045,173,6,481.52
IID,2045,173,7,549.645
IID,2045,173,8,624.941
IID,2045,173,9,691.955
IID,2045,173,10,764.018
IID,2045,173,11,830.881
IID,2045,173,12,904.359
IID,2045,173,13,959.455
IID,2045,173,14,1020.156
IID,2045,173,15,1041.315
IID,2045,173,16,1043.588
IID,2045,173,17,1023.287
IID,2045,173,18,964.909
IID,2045,173,19,886.684
IID,2045,173,20,846.031
IID,2045,173,21,771.745
IID,2045,173,22,696.399
IID,2045,173,23,598.125
IID,2045,174,0,563.886
IID,2045,174,1,504.144
IID,2045,174,2,501.013
IID,2045,174,3,450.816
IID,2045,174,4,440.716
IID,2045,174,5,448.493
IID,2045,174,6,482.884
IID,2045,174,7,552.321
IID,2045,174,8,642.06
IID,2045,174,9,716.144
IID,2045,174,10,790.834
IID,2045,174,11,867.948
IID,2045,174,12,943.951
IID,2045,174,13,1004.248
IID,2045,174,14,1045.709
IID,2045,174,15,1081.514
IID,2045,174,16,1075.706
IID,2045,174,17,1059.849
IID,2045,174,18,1002.986
IID,2045,174,19,936.376
IID,2045,174,20,881.583
IID,2045,174,21,804.015
IID,2045,174,22,721.901
IID,2045,174,23,649.837
IID,2045,175,0,581.006
IID,2045,175,1,548.433
IID,2045,175,2,495.812
IID,2045,175,3,463.34
IID,2045,175,4,459.35
IID,2045,175,5,464.956
IID,2045,175,6,502.427
IID,2045,175,7,586.359
IID,2045,175,8,651.958
IID,2045,175,9,725.638
IID,2045,175,10,798.106
IID,2045,175,11,863.1
IID,2045,175,12,926.68
IID,2045,175,13,936.073
IID,2045,175,14,1012.833
IID,2045,175,15,1001.471
IID,2045,175,16,989.3
IID,2045,175,17,950.516
IID,2045,175,18,887.189
IID,2045,175,19,845.677
IID,2045,175,20,787.804
IID,2045,175,21,730.284
IID,2045,175,22,670.492
IID,2045,175,23,600.701
IID,2045,176,0,555.402
IID,2045,176,1,496.317
IID,2045,176,2,460.461
IID,2045,176,3,436.474
IID,2045,176,4,437.383
IID,2045,176,5,447.23
IID,2045,176,6,486.974
IID,2045,176,7,545.857
IID,2045,176,8,602.923
IID,2045,176,9,675.542
IID,2045,176,10,749.373
IID,2045,176,11,822.498
IID,2045,176,12,871.332
IID,2045,176,13,936.426
IID,2045,176,14,965.515
IID,2045,176,15,1008.238
IID,2045,176,16,1012.429
IID,2045,176,17,1008.036
IID,2045,176,18,962.636
IID,2045,176,19,875.321
IID,2045,176,20,805.378
IID,2045,176,21,737.152
IID,2045,176,22,668.674
IID,2045,176,23,587.167
IID,2045,177,0,522.779
IID,2045,177,1,478.54
IID,2045,177,2,449.957
IID,2045,177,3,431.828
IID,2045,177,4,429.808
IID,2045,177,5,429.757
IID,2045,177,6,450.109
IID,2045,177,7,500.811
IID,2045,177,8,545.756
IID,2045,177,9,620.951
IID,2045,177,10,674.936
IID,2045,177,11,740.788
IID,2045,177,12,795.026
IID,2045,177,13,874.867
IID,2045,177,14,907.187
IID,2045,177,15,927.033
IID,2045,177,16,939.052
IID,2045,177,17,939.103
IID,2045,177,18,857.04
IID,2045,177,19,799.369
IID,2045,177,20,759.372
IID,2045,177,21,702.105
IID,2045,177,22,645.848
IID,2045,177,23,583.531
IID,2045,178,0,539.949
IID,2045,178,1,477.278
IID,2045,178,2,478.692
IID,2045,178,3,456.674
IID,2045,178,4,450.109
IID,2045,178,5,425.97
IID,2045,178,6,433.646
IID,2045,178,7,468.642
IID,2045,178,8,531.869
IID,2045,178,9,595.045
IID,2045,178,10,662.765
IID,2045,178,11,741.192
IID,2045,178,12,802.55
IID,2045,178,13,853.151
IID,2045,178,14,883.351
IID,2045,178,15,899.309
IID,2045,178,16,901.884
IID,2045,178,17,890.32
IID,2045,178,18,860.272
IID,2045,178,19,818.407
IID,2045,178,20,777.553
IID,2045,178,21,708.569
IID,2045,178,22,645.797
IID,2045,178,23,582.117
IID,2045,179,0,535.353
IID,2045,179,1,503.286
IID,2045,179,2,478.439
IID,2045,179,3,438.746
IID,2045,179,4,442.988
IID,2045,179,5,451.876
IID,2045,179,6,507.578
IID,2045,179,7,577.622
IID,2045,179,8,640.798
IID,2045,179,9,694.126
IID,2045,179,10,780.28
IID,2045,179,11,867.14
IID,2045,179,12,916.529
IID,2045,179,13,966.121
IID,2045,179,14,1013.439
IID,2045,179,15,1029.246
IID,2045,179,16,1040.861
IID,2045,179,17,1028.64
IID,2045,179,18,987.533
IID,2045,179,19,923.852
IID,2045,179,20,875.776
IID,2045,179,21,798.712
IID,2045,179,22,722.103
IID,2045,179,23,642.313
IID,2045,180,0,575.451
IID,2045,180,1,540.555
IID,2045,180,2,509.447
IID,2045,180,3,475.51
IID,2045,180,4,471.47
IID,2045,180,5,477.783
IID,2045,180,6,522.223
IID,2045,180,7,579.844
IID,2045,180,8,653.726
IID,2045,180,9,708.317
IID,2045,180,10,773.816
IID,2045,180,11,840.072
IID,2045,180,12,856.131
IID,2045,180,13,952.233
IID,2045,180,14,987.684
IID,2045,180,15,1013.54
IID,2045,180,16,1012.126
IID,2045,180,17,997.33
IID,2045,180,18,935.77
IID,2045,180,19,884.007
IID,2045,180,20,840.93
IID,2045,180,21,751.646
IID,2045,180,22,694.429
IID,2045,180,23,617.315
IID,2045,181,0,294.518
IID,2045,181,1,282.145
IID,2045,181,2,276.994
IID,2045,181,3,277.448
IID,2045,181,4,284.165
IID,2045,181,5,304.567
IID,2045,181,6,340.17
IID,2045,181,7,365.925
IID,2045,181,8,386.024
IID,2045,181,9,399.659
IID,2045,181,10,405.719
IID,2045,181,11,405.214
IID,2045,181,12,402.487
IID,2045,181,13,402.588
IID,2045,181,14,403.144
IID,2045,181,15,384.105
IID,2045,181,16,365.773
IID,2045,181,17,393.397
IID,2045,181,18,403.901
IID,2045,181,19,400.114
IID,2045,181,20,389.004
IID,2045,181,21,370.52
IID,2045,181,22,339.614
IID,2045,181,23,310.678
IID,2045,182,0,290.983
IID,2045,182,1,279.67
IID,2045,182,2,269.57
IID,2045,182,3,264.975
IID,2045,182,4,269.065
IID,2045,182,5,278.963
IID,2045,182,6,296.79
IID,2045,182,7,326.535
IID,2045,182,8,357.895
IID,2045,182,9,376.984
IID,2045,182,10,388.297
IID,2045,182,11,407.184
IID,2045,182,12,412.688
IID,2045,182,13,413.143
IID,2045,182,14,418.395
IID,2045,182,15,409.86
IID,2045,182,16,392.69
IID,2045,182,17,389.559
IID,2045,182,18,387.994
IID,2045,182,19,390.014
IID,2045,182,20,374.005
IID,2045,182,21,355.421
IID,2045,182,22,328.353
IID,2045,182,23,302.547
IID,2045,183,0,289.922
IID,2045,183,1,276.388
IID,2045,183,2,265.379
IID,2045,183,3,263.106
IID,2045,183,4,263.662
IID,2045,183,5,274.671
IID,2045,183,6,293.356
IID,2045,183,7,322.343
IID,2045,183,8,352.441
IID,2045,183,9,375.823
IID,2045,183,10,399.306
IID,2045,183,11,403.346
IID,2045,183,12,414.809
IID,2045,183,13,411.83
IID,2045,183,14,413.547
IID,2045,183,15,405.265
IID,2045,183,16,392.892
IID,2045,183,17,381.327
IID,2045,183,18,370.874
IID,2045,183,19,381.327
IID,2045,183,20,377.944
IID,2045,183,21,356.128
IID,2045,183,22,332.898
IID,2045,183,23,304.82
IID,2045,184,0,307.698
IID,2045,184,1,286.841
IID,2045,184,2,273.358
IID,2045,184,3,267.954
IID,2045,184,4,273.156
IID,2045,184,5,289.417
IID,2045,184,6,319.818
IID,2045,184,7,355.118
IID,2045,184,8,383.802
IID,2045,184,9,397.185
IID,2045,184,10,408.901
IID,2045,184,11,428.091
IID,2045,184,12,448.695
IID,2045,184,13,461.673
IID,2045,184,14,461.37
IID,2045,184,15,454.452
IID,2045,184,16,432.686
IID,2045,184,17,423.748
IID,2045,184,18,405.315
IID,2045,184,19,422.738
IID,2045,184,20,411.072
IID,2045,184,21,387.539
IID,2045,184,22,351.633
IID,2045,184,23,321.333
IID,2045,185,0,339.412
IID,2045,185,1,317.192
IID,2045,185,2,302.345
IID,2045,185,3,292.599
IID,2045,185,4,293.71
IID,2045,185,5,313.152
IID,2045,185,6,341.18
IID,2045,185,7,383.196
IID,2045,185,8,417.435
IID,2045,185,9,452.836
IID,2045,185,10,474.854
IID,2045,185,11,491.014
IID,2045,185,12,502.276
IID,2045,185,13,519.749
IID,2045,185,14,527.93
IID,2045,185,15,516.113
IID,2045,185,16,497.175
IID,2045,185,17,470.864
IID,2045,185,18,447.836
IID,2045,185,19,441.423
IID,2045,185,20,443.645
IID,2045,185,21,419.455
IID,2045,185,22,379.661
IID,2045,185,23,343.755
IID,2045,186,0,405.82
IID,2045,186,1,378.802
IID,2045,186,2,357.188
IID,2045,186,3,336.736
IID,2045,186,4,318.455
IID,2045,186,5,316.435
IID,2045,186,6,333.605
IID,2045,186,7,380.469
IID,2045,186,8,435.666
IID,2045,186,9,493.337
IID,2045,186,10,581.713
IID,2045,186,11,639.687
IID,2045,186,12,714.377
IID,2045,186,13,739.273
IID,2045,186,14,748.565
IID,2045,186,15,778.462
IID,2045,186,16,773.563
IID,2045,186,17,775.179
IID,2045,186,18,749.929
IID,2045,186,19,685.188
IID,2045,186,20,646.807
IID,2045,186,21,591.863
IID,2045,186,22,537.121
IID,2045,186,23,470.41
IID,2045,187,0,599.994
IID,2045,187,1,532.929
IID,2045,187,2,507.629
IID,2045,187,3,472.531
IID,2045,187,4,469.299
IID,2045,187,5,481.268
IID,2045,187,6,521.112
IID,2045,187,7,584.642
IID,2045,187,8,667.411
IID,2045,187,9,742.758
IID,2045,187,10,819.72
IID,2045,187,11,893.804
IID,2045,187,12,970.262
IID,2045,187,13,1016.065
IID,2045,187,14,1033.942
IID,2045,187,15,1060.859
IID,2045,187,16,1056.264
IID,2045,187,17,1026.367
IID,2045,187,18,975.514
IID,2045,187,19,933.447
IID,2045,187,20,882.593
IID,2045,187,21,790.38
IID,2045,187,22,722.053
IID,2045,187,23,646.757
IID,2045,188,0,563.583
IID,2045,188,1,526.011
IID,2045,188,2,508.285
IID,2045,188,3,485.964
IID,2045,188,4,477.48
IID,2045,188,5,492.984
IID,2045,188,6,531.566
IID,2045,188,7,592.217
IID,2045,188,8,671.957
IID,2045,188,9,736.294
IID,2045,188,10,812.953
IID,2045,188,11,899.006
IID,2045,188,12,966.676
IID,2045,188,13,1003.743
IID,2045,188,14,1022.277
IID,2045,188,15,1047.931
IID,2045,188,16,1049.547
IID,2045,188,17,1005.157
IID,2045,188,18,969.555
IID,2045,188,19,890.269
IID,2045,188,20,830.679
IID,2045,188,21,757.807
IID,2045,188,22,683.774
IID,2045,188,23,609.639
IID,2045,189,0,495.054
IID,2045,189,1,469.652
IID,2045,189,2,449.604
IID,2045,189,3,430.666
IID,2045,189,4,422.586
IID,2045,189,5,436.272
IID,2045,189,6,469.248
IID,2045,189,7,508.639
IID,2045,189,8,607.821
IID,2045,189,9,689.379
IID,2045,189,10,754.474
IID,2045,189,11,827.346
IID,2045,189,12,902.49
IID,2045,189,13,939.557
IID,2045,189,14,983.442
IID,2045,189,15,996.118
IID,2045,189,16,998.39
IID,2045,189,17,962.586
IID,2045,189,18,918.701
IID,2045,189,19,882.997
IID,2045,189,20,813.509
IID,2045,189,21,751.949
IID,2045,189,22,671.957
IID,2045,189,23,591.56
IID,2045,190,0,331.837
IID,2045,190,1,309.617
IID,2045,190,2,302.396
IID,2045,190,3,296.538
IID,2045,190,4,302.345
IID,2045,190,5,320.172
IID,2045,190,6,356.431
IID,2045,190,7,387.438
IID,2045,190,8,432.989
IID,2045,190,9,462.178
IID,2045,190,10,494.953
IID,2045,190,11,521.112
IID,2045,190,12,548.231
IID,2045,190,13,586.51
IID,2045,190,14,598.479
IID,2045,190,15,620.093
IID,2045,190,16,619.588
IID,2045,190,17,582.975
IID,2045,190,18,572.319
IID,2045,190,19,547.726
IID,2045,190,20,511.921
IID,2045,190,21,470.46
IID,2045,190,22,420.97
IID,2045,190,23,386.529
IID,2045,191,0,290.074
IID,2045,191,1,278.206
IID,2045,191,2,271.843
IID,2045,191,3,267.853
IID,2045,191,4,273.358
IID,2045,191,5,284.872
IID,2045,191,6,296.942
IID,2045,191,7,328.706
IID,2045,191,8,361.178
IID,2045,191,9,385.873
IID,2045,191,10,397.69
IID,2045,191,11,406.679
IID,2045,191,12,417.385
IID,2045,191,13,414.961
IID,2045,191,14,410.769
IID,2045,191,15,390.771
IID,2045,191,16,382.236
IID,2045,191,17,399.053
IID,2045,191,18,394.003
IID,2045,191,19,378.398
IID,2045,191,20,360.774
IID,2045,191,21,341.281
IID,2045,191,22,318.505
IID,2045,191,23,296.487
IID,2045,192,0,277.145
IID,2045,192,1,268.56
IID,2045,192,2,265.682
IID,2045,192,3,265.53
IID,2045,192,4,277.953
IID,2045,192,5,301.285
IID,2045,192,6,333.706
IID,2045,192,7,361.582
IID,2045,192,8,385.065
IID,2045,192,9,391.377
IID,2045,192,10,397.892
IID,2045,192,11,396.73
IID,2045,192,12,396.124
IID,2045,192,13,395.266
IID,2045,192,14,385.317
IID,2045,192,15,363.248
IID,2045,192,16,377.388
IID,2045,192,17,409.456
IID,2045,192,18,405.568
IID,2045,192,19,394.003
IID,2045,192,20,379.661
IID,2045,192,21,354.916
IID,2045,192,22,326.989
IID,2045,192,23,301.537
IID,2045,193,0,509.548
IID,2045,193,1,483.692
IID,2045,193,2,450.513
IID,2045,193,3,434.302
IID,2045,193,4,425.768
IID,2045,193,5,430.919
IID,2045,193,6,468.289
IID,2045,193,7,544.14
IID,2045,193,8,651.15
IID,2045,193,9,724.325
IID,2045,193,10,801.237
IID,2045,193,11,878.402
IID,2045,193,12,933.043
IID,2045,193,13,991.118
IID,2045,193,14,1020.408
IID,2045,193,15,1039.901
IID,2045,193,16,1036.821
IID,2045,193,17,1019.196
IID,2045,193,18,975.11
IID,2045,193,19,922.791
IID,2045,193,20,869.11
IID,2045,193,21,783.764
IID,2045,193,22,708.67
IID,2045,193,23,639.939
IID,2045,194,0,601.206
IID,2045,194,1,524.041
IID,2045,194,2,499.145
IID,2045,194,3,476.52
IID,2045,194,4,471.925
IID,2045,194,5,477.783
IID,2045,194,6,507.73
IID,2045,194,7,576.006
IID,2045,194,8,665.997
IID,2045,194,9,739.425
IID,2045,194,10,816.084
IID,2045,194,11,896.228
IID,2045,194,12,967.03
IID,2045,194,13,1003.794
IID,2045,194,14,1041.063
IID,2045,194,15,1056.92
IID,2045,194,16,1039.952
IID,2045,194,17,1010.763
IID,2045,194,18,971.827
IID,2045,194,19,900.925
IID,2045,194,20,853.656
IID,2045,194,21,786.744
IID,2045,194,22,701.55
IID,2045,194,23,634.738
IID,2045,195,0,561.765
IID,2045,195,1,521.062
IID,2045,195,2,499.751
IID,2045,195,3,471.975
IID,2045,195,4,463.441
IID,2045,195,5,470.915
IID,2045,195,6,504.346
IID,2045,195,7,578.228
IID,2045,195,8,676.855
IID,2045,195,9,748.464
IID,2045,195,10,815.074
IID,2045,195,11,870.271
IID,2045,195,12,913.449
IID,2045,195,13,966.02
IID,2045,195,14,997.835
IID,2045,195,15,1012.227
IID,2045,195,16,1019.752
IID,2045,195,17,981.826
IID,2045,195,18,926.629
IID,2045,195,19,879.311
IID,2045,195,20,827.144
IID,2045,195,21,757.049
IID,2045,195,22,689.379
IID,2045,195,23,629.738
IID,2045,196,0,560.048
IID,2045,196,1,516.971
IID,2045,196,2,486.671
IID,2045,196,3,464.198
IID,2045,196,4,458.088
IID,2045,196,5,461.724
IID,2045,196,6,500.306
IID,2045,196,7,560.704
IID,2045,196,8,662.26
IID,2045,196,9,737.96
IID,2045,196,10,816.084
IID,2045,196,11,880.22
IID,2045,196,12,930.013
IID,2045,196,13,996.522
IID,2045,196,14,1021.62
IID,2045,196,15,1035.104
IID,2045,196,16,1044.699
IID,2045,196,17,1008.894
IID,2045,196,18,967.939
IID,2045,196,19,925.215
IID,2045,196,20,856.838
IID,2045,196,21,778.159
IID,2045,196,22,706.751
IID,2045,196,23,641.959
IID,2045,197,0,606.104
IID,2045,197,1,538.434
IID,2045,197,2,509.093
IID,2045,197,3,483.742
IID,2045,197,4,474.45
IID,2045,197,5,480.51
IID,2045,197,6,525.001
IID,2045,197,7,584.743
IID,2045,197,8,673.876
IID,2045,197,9,752.504
IID,2045,197,10,819.064
IID,2045,197,11,879.26
IID,2045,197,12,934.558
IID,2045,197,13,997.38
IID,2045,197,14,1016.469
IID,2045,197,15,1036.316
IID,2045,197,16,1017.176
IID,2045,197,17,945.718
IID,2045,197,18,883.502
IID,2045,197,19,816.539
IID,2045,197,20,781.391
IID,2045,197,21,730.991
IID,2045,197,22,676.956
IID,2045,197,23,607.569
IID,2045,198,0,552.877
IID,2045,198,1,517.375
IID,2045,198,2,492.883
IID,2045,198,3,468.137
IID,2045,198,4,458.946
IID,2045,198,5,459.451
IID,2045,198,6,474.096
IID,2045,198,7,520.102
IID,2045,198,8,585.399
IID,2045,198,9,684.935
IID,2045,198,10,743.162
IID,2045,198,11,799.924
IID,2045,198,12,839.466
IID,2045,198,13,708.923
IID,2045,198,14,687.763
IID,2045,198,15,701.247
IID,2045,198,16,667.209
IID,2045,198,17,614.942
IID,2045,198,18,603.63
IID,2045,198,19,620.547
IID,2045,198,20,614.992
IID,2045,198,21,575.754
IID,2045,198,22,530.505
IID,2045,198,23,487.126
IID,2045,199,0,450.462
IID,2045,199,1,432.232
IID,2045,199,2,411.527
IID,2045,199,3,393.751
IID,2045,199,4,383.398
IID,2045,199,5,383.651
IID,2045,199,6,393.094
IID,2045,199,7,438.898
IID,2045,199,8,493.034
IID,2045,199,9,549.544
IID,2045,199,10,587.874
IID,2045,199,11,664.684
IID,2045,199,12,697.106
IID,2045,199,13,708.569
IID,2045,199,14,753.262
IID,2045,199,15,753.211
IID,2045,199,16,723.618
IID,2045,199,17,665.795
IID,2045,199,18,586.965
IID,2045,199,19,581.965
IID,2045,199,20,576.966
IID,2045,199,21,545.605
IID,2045,199,22,498.589
IID,2045,199,23,456.573
IID,2045,200,0,422.586
IID,2045,200,1,407.588
IID,2045,200,2,392.842
IID,2045,200,3,385.519
IID,2045,200,4,387.994
IID,2045,200,5,401.073
IID,2045,200,6,442.483
IID,2045,200,7,498.286
IID,2045,200,8,549.897
IID,2045,200,9,598.681
IID,2045,200,10,691.197
IID,2045,200,11,744.677
IID,2045,200,12,795.026
IID,2045,200,13,835.022
IID,2045,200,14,837.597
IID,2045,200,15,845.223
IID,2045,200,16,849.97
IID,2045,200,17,840.122
IID,2045,200,18,830.022
IID,2045,200,19,772.048
IID,2045,200,20,717.205
IID,2045,200,21,662.917
IID,2045,200,22,591.863
IID,2045,200,23,548.837
IID,2045,201,0,499.953
IID,2045,201,1,474.5
IID,2045,201,2,454.199
IID,2045,201,3,438.696
IID,2045,201,4,435.464
IID,2045,201,5,445.665
IID,2045,201,6,483.288
IID,2045,201,7,543.736
IID,2045,201,8,607.771
IID,2045,201,9,683.521
IID,2045,201,10,762.453
IID,2045,201,11,829.82
IID,2045,201,12,880.169
IID,2045,201,13,919.256
IID,2045,201,14,955.869
IID,2045,201,15,957.788
IID,2045,201,16,955.616
IID,2045,201,17,915.418
IID,2045,201,18,902.187
IID,2045,201,19,839.011
IID,2045,201,20,804.671
IID,2045,201,21,743.717
IID,2045,201,22,657.715
IID,2045,201,23,606.862
IID,2045,202,0,531.313
IID,2045,202,1,501.013
IID,2045,202,2,476.621
IID,2045,202,3,456.068
IID,2045,202,4,451.624
IID,2045,202,5,460.108
IID,2045,202,6,491.721
IID,2045,202,7,556.311
IID,2045,202,8,634.839
IID,2045,202,9,711.347
IID,2045,202,10,777.654
IID,2045,202,11,834.163
IID,2045,202,12,884.916
IID,2045,202,13,919.408
IID,2045,202,14,969.353
IID,2045,202,15,985.361
IID,2045,202,16,979.15
IID,2045,202,17,936.982
IID,2045,202,18,890.421
IID,2045,202,19,822.902
IID,2045,202,20,793.814
IID,2045,202,21,726.648
IID,2045,202,22,652.009
IID,2045,202,23,591.51
IID,2045,203,0,530.657
IID,2045,203,1,498.69
IID,2045,203,2,480.359
IID,2045,203,3,454.704
IID,2045,203,4,448.998
IID,2045,203,5,457.886
IID,2045,203,6,491.317
IID,2045,203,7,561.108
IID,2045,203,8,631.556
IID,2045,203,9,708.317
IID,2045,203,10,761.241
IID,2045,203,11,812.751
IID,2045,203,12,886.785
IID,2045,203,13,922.337
IID,2045,203,14,953.243
IID,2045,203,15,972.787
IID,2045,203,16,971.575
IID,2045,203,17,943.749
IID,2045,203,18,899.612
IID,2045,203,19,847.243
IID,2045,203,20,794.016
IID,2045,203,21,732.052
IID,2045,203,22,665.442
IID,2045,203,23,601.307
IID,2045,204,0,539.595
IID,2045,204,1,504.902
IID,2045,204,2,470.258
IID,2045,204,3,455.361
IID,2045,204,4,447.18
IID,2045,204,5,457.532
IID,2045,204,6,491.166
IID,2045,204,7,546.463
IID,2045,204,8,614.487
IID,2045,204,9,695.49
IID,2045,204,10,761.241
IID,2045,204,11,834.264
IID,2045,204,12,893.299
IID,2045,204,13,950.364
IID,2045,204,14,978.342
IID,2045,204,15,992.886
IID,2045,204,16,1003.238
IID,2045,204,17,973.393
IID,2045,204,18,926.932
IID,2045,204,19,854.363
IID,2045,204,20,805.075
IID,2045,204,21,744.121
IID,2045,204,22,682.663
IID,2045,204,23,620.8
IID,2045,205,0,556.159
IID,2045,205,1,499.7
IID,2045,205,2,471.066
IID,2045,205,3,442.534
IID,2045,205,4,433.848
IID,2045,205,5,428.949
IID,2045,205,6,447.028
IID,2045,205,7,498.488
IID,2045,205,8,596.408
IID,2045,205,9,681.501
IID,2045,205,10,755.888
IID,2045,205,11,812.65
IID,2045,205,12,869.665
IID,2045,205,13,925.013
IID,2045,205,14,970.615
IID,2045,205,15,978.594
IID,2045,205,16,989.856
IID,2045,205,17,957.485
IID,2045,205,18,913.348
IID,2045,205,19,852.949
IID,2045,205,20,801.086
IID,2045,205,21,745.636
IID,2045,205,22,676.502
IID,2045,205,23,602.923
IID,2045,206,0,545.453
IID,2045,206,1,501.922
IID,2045,206,2,470.814
IID,2045,206,3,445.564
IID,2045,206,4,430.767
IID,2045,206,5,412.638
IID,2045,206,6,424.455
IID,2045,206,7,480.207
IID,2045,206,8,579.238
IID,2045,206,9,651.554
IID,2045,206,10,728.517
IID,2045,206,11,798.864
IID,2045,206,12,853.858
IID,2045,206,13,932.083
IID,2045,206,14,957.485
IID,2045,206,15,993.542
IID,2045,206,16,978.493
IID,2045,206,17,950.213
IID,2045,206,18,907.338
IID,2045,206,19,862.292
IID,2045,206,20,810.024
IID,2045,206,21,740.687
IID,2045,206,22,674.381
IID,2045,206,23,606.609
IID,2045,207,0,543.332
IID,2045,207,1,498.438
IID,2045,207,2,475.106
IID,2045,207,3,450.816
IID,2045,207,4,441.978
IID,2045,207,5,443.392
IID,2045,207,6,483.338
IID,2045,207,7,547.221
IID,2045,207,8,623.476
IID,2045,207,9,717.811
IID,2045,207,10,780.734
IID,2045,207,11,849.01
IID,2045,207,12,927.336
IID,2045,207,13,957.384
IID,2045,207,14,979.756
IID,2045,207,15,993.34
IID,2045,207,16,998.845
IID,2045,207,17,975.716
IID,2045,207,18,922.892
IID,2045,207,19,857.595
IID,2045,207,20,810.075
IID,2045,207,21,754.777
IID,2045,207,22,669.128
IID,2045,207,23,599.741
IID,2045,208,0,546.716
IID,2045,208,1,507.376
IID,2045,208,2,478.591
IID,2045,208,3,459.249
IID,2045,208,4,450.967
IID,2045,208,5,452.23
IID,2045,208,6,485.106
IID,2045,208,7,555.553
IID,2045,208,8,623.123
IID,2045,208,9,722.558
IID,2045,208,10,782.451
IID,2045,208,11,860.322
IID,2045,208,12,920.872
IID,2045,208,13,976.978
IID,2045,208,14,1016.469
IID,2045,208,15,1039.598
IID,2045,208,16,1025.812
IID,2045,208,17,1003.945
IID,2045,208,18,973.14
IID,2045,208,19,917.337
IID,2045,208,20,871.281
IID,2045,208,21,796.642
IID,2045,208,22,723.82
IID,2045,208,23,654.231
IID,2045,209,0,614.992
IID,2045,209,1,588.429
IID,2045,209,2,523.284
IID,2045,209,3,495.559
IID,2045,209,4,487.126
IID,2045,209,5,491.974
IID,2045,209,6,534.394
IID,2045,209,7,612.215
