TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
IID to LDWP,2045,78,2,500.0
IID to LDWP,2045,78,3,500.0
IID to LDWP,2045,78,4,500.0
IID to LDWP,2045,78,5,500.0
IID to LDWP,2045,78,6,500.0
IID to LDWP,2045,78,7,500.0
IID to LDWP,2045,78,8,500.0
IID to LDWP,2045,78,9,500.0
IID to LDWP,2045,78,10,500.0
IID to LDWP,2045,78,11,500.0
IID to LDWP,2045,78,12,500.0
IID to LDWP,2045,78,13,500.0
IID to LDWP,2045,78,14,500.0
IID to LDWP,2045,78,15,500.0
IID to LDWP,2045,78,16,500.0
IID to LDWP,2045,78,17,500.0
IID to LDWP,2045,78,18,500.0
IID to LDWP,2045,78,19,500.0
IID to LDWP,2045,78,20,500.0
IID to LDWP,2045,78,21,500.0
IID to LDWP,2045,78,22,500.0
IID to LDWP,2045,78,23,500.0
IID to LDWP,2045,79,0,500.0
IID to LDWP,2045,79,1,500.0
IID to LDWP,2045,79,2,500.0
IID to LDWP,2045,79,3,500.0
IID to LDWP,2045,79,4,500.0
IID to LDWP,2045,79,5,500.0
IID to LDWP,2045,79,6,500.0
IID to LDWP,2045,79,7,500.0
IID to LDWP,2045,79,8,500.0
IID to LDWP,2045,79,9,500.0
IID to LDWP,2045,79,10,500.0
IID to LDWP,2045,79,11,500.0
IID to LDWP,2045,79,12,500.0
IID to LDWP,2045,79,13,500.0
IID to LDWP,2045,79,14,500.0
IID to LDWP,2045,79,15,500.0
IID to LDWP,2045,79,16,500.0
IID to LDWP,2045,79,17,500.0
IID to LDWP,2045,79,18,500.0
IID to LDWP,2045,79,19,500.0
IID to LDWP,2045,79,20,500.0
IID to LDWP,2045,79,21,500.0
IID to LDWP,2045,79,22,500.0
IID to LDWP,2045,79,23,500.0
IID to LDWP,2045,80,0,500.0
IID to LDWP,2045,80,1,500.0
IID to LDWP,2045,80,2,500.0
IID to LDWP,2045,80,3,500.0
IID to LDWP,2045,80,4,500.0
IID to LDWP,2045,80,5,500.0
IID to LDWP,2045,80,6,500.0
IID to LDWP,2045,80,7,500.0
IID to LDWP,2045,80,8,500.0
IID to LDWP,2045,80,9,500.0
IID to LDWP,2045,80,10,500.0
IID to LDWP,2045,80,11,500.0
IID to LDWP,2045,80,12,500.0
IID to LDWP,2045,80,13,500.0
IID to LDWP,2045,80,14,500.0
IID to LDWP,2045,80,15,500.0
IID to LDWP,2045,80,16,500.0
IID to LDWP,2045,80,17,500.0
IID to LDWP,2045,80,18,500.0
IID to LDWP,2045,80,19,500.0
IID to LDWP,2045,80,20,500.0
IID to LDWP,2045,80,21,500.0
IID to LDWP,2045,80,22,500.0
IID to LDWP,2045,80,23,500.0
IID to LDWP,2045,81,0,500.0
IID to LDWP,2045,81,1,500.0
IID to LDWP,2045,81,2,500.0
IID to LDWP,2045,81,3,500.0
IID to LDWP,2045,81,4,500.0
IID to LDWP,2045,81,5,500.0
IID to LDWP,2045,81,6,500.0
IID to LDWP,2045,81,7,500.0
IID to LDWP,2045,81,8,500.0
IID to LDWP,2045,81,9,500.0
IID to LDWP,2045,81,10,500.0
IID to LDWP,2045,81,11,500.0
IID to LDWP,2045,81,12,500.0
IID to LDWP,2045,81,13,500.0
IID to LDWP,2045,81,14,500.0
IID to LDWP,2045,81,15,500.0
IID to LDWP,2045,81,16,500.0
IID to LDWP,2045,81,17,500.0
IID to LDWP,2045,81,18,500.0
IID to LDWP,2045,81,19,500.0
IID to LDWP,2045,81,20,500.0
IID to LDWP,2045,81,21,500.0
IID to LDWP,2045,81,22,500.0
IID to LDWP,2045,81,23,500.0
IID to LDWP,2045,82,0,500.0
IID to LDWP,2045,82,1,500.0
IID to LDWP,2045,82,2,500.0
IID to LDWP,2045,82,3,500.0
IID to LDWP,2045,82,4,500.0
IID to LDWP,2045,82,5,500.0
IID to LDWP,2045,82,6,500.0
IID to LDWP,2045,82,7,500.0
IID to LDWP,2045,82,8,500.0
IID to LDWP,2045,82,9,500.0
IID to LDWP,2045,82,10,500.0
IID to LDWP,2045,82,11,500.0
IID to LDWP,2045,82,12,500.0
IID to LDWP,2045,82,13,500.0
IID to LDWP,2045,82,14,500.0
IID to LDWP,2045,82,15,500.0
IID to LDWP,2045,82,16,500.0
IID to LDWP,2045,82,17,500.0
IID to LDWP,2045,82,18,500.0
IID to LDWP,2045,82,19,500.0
IID to LDWP,2045,82,20,500.0
IID to LDWP,2045,82,21,500.0
IID to LDWP,2045,82,22,500.0
IID to LDWP,2045,82,23,500.0
IID to LDWP,2045,83,0,500.0
IID to LDWP,2045,83,1,500.0
IID to LDWP,2045,83,2,500.0
IID to LDWP,2045,83,3,500.0
IID to LDWP,2045,83,4,500.0
IID to LDWP,2045,83,5,500.0
IID to LDWP,2045,83,6,500.0
IID to LDWP,2045,83,7,500.0
IID to LDWP,2045,83,8,500.0
IID to LDWP,2045,83,9,500.0
IID to LDWP,2045,83,10,500.0
IID to LDWP,2045,83,11,500.0
IID to LDWP,2045,83,12,500.0
IID to LDWP,2045,83,13,500.0
IID to LDWP,2045,83,14,500.0
IID to LDWP,2045,83,15,500.0
IID to LDWP,2045,83,16,500.0
IID to LDWP,2045,83,17,500.0
IID to LDWP,2045,83,18,500.0
IID to LDWP,2045,83,19,500.0
IID to LDWP,2045,83,20,500.0
IID to LDWP,2045,83,21,500.0
IID to LDWP,2045,83,22,500.0
IID to LDWP,2045,83,23,500.0
IID to LDWP,2045,84,0,500.0
IID to LDWP,2045,84,1,500.0
IID to LDWP,2045,84,2,500.0
IID to LDWP,2045,84,3,500.0
IID to LDWP,2045,84,4,500.0
IID to LDWP,2045,84,5,500.0
IID to LDWP,2045,84,6,500.0
IID to LDWP,2045,84,7,500.0
IID to LDWP,2045,84,8,500.0
IID to LDWP,2045,84,9,500.0
IID to LDWP,2045,84,10,500.0
IID to LDWP,2045,84,11,500.0
IID to LDWP,2045,84,12,500.0
IID to LDWP,2045,84,13,500.0
IID to LDWP,2045,84,14,500.0
IID to LDWP,2045,84,15,500.0
IID to LDWP,2045,84,16,500.0
IID to LDWP,2045,84,17,500.0
IID to LDWP,2045,84,18,500.0
IID to LDWP,2045,84,19,500.0
IID to LDWP,2045,84,20,500.0
IID to LDWP,2045,84,21,500.0
IID to LDWP,2045,84,22,500.0
IID to LDWP,2045,84,23,500.0
IID to LDWP,2045,85,0,500.0
IID to LDWP,2045,85,1,500.0
IID to LDWP,2045,85,2,500.0
IID to LDWP,2045,85,3,500.0
IID to LDWP,2045,85,4,500.0
IID to LDWP,2045,85,5,500.0
IID to LDWP,2045,85,6,500.0
IID to LDWP,2045,85,7,500.0
IID to LDWP,2045,85,8,500.0
IID to LDWP,2045,85,9,500.0
IID to LDWP,2045,85,10,500.0
IID to LDWP,2045,85,11,500.0
IID to LDWP,2045,85,12,500.0
IID to LDWP,2045,85,13,500.0
IID to LDWP,2045,85,14,500.0
IID to LDWP,2045,85,15,500.0
IID to LDWP,2045,85,16,500.0
IID to LDWP,2045,85,17,500.0
IID to LDWP,2045,85,18,500.0
IID to LDWP,2045,85,19,500.0
IID to LDWP,2045,85,20,500.0
IID to LDWP,2045,85,21,500.0
IID to LDWP,2045,85,22,500.0
IID to LDWP,2045,85,23,500.0
IID to LDWP,2045,86,0,500.0
IID to LDWP,2045,86,1,500.0
IID to LDWP,2045,86,2,500.0
IID to LDWP,2045,86,3,500.0
IID to LDWP,2045,86,4,500.0
IID to LDWP,2045,86,5,500.0
IID to LDWP,2045,86,6,500.0
IID to LDWP,2045,86,7,500.0
IID to LDWP,2045,86,8,500.0
IID to LDWP,2045,86,9,500.0
IID to LDWP,2045,86,10,500.0
IID to LDWP,2045,86,11,500.0
IID to LDWP,2045,86,12,500.0
IID to LDWP,2045,86,13,500.0
IID to LDWP,2045,86,14,500.0
IID to LDWP,2045,86,15,500.0
IID to LDWP,2045,86,16,500.0
IID to LDWP,2045,86,17,500.0
IID to LDWP,2045,86,18,500.0
IID to LDWP,2045,86,19,500.0
IID to LDWP,2045,86,20,500.0
IID to LDWP,2045,86,21,500.0
IID to LDWP,2045,86,22,500.0
IID to LDWP,2045,86,23,500.0
IID to LDWP,2045,87,0,500.0
IID to LDWP,2045,87,1,500.0
IID to LDWP,2045,87,2,500.0
IID to LDWP,2045,87,3,500.0
IID to LDWP,2045,87,4,500.0
IID to LDWP,2045,87,5,500.0
IID to LDWP,2045,87,6,500.0
IID to LDWP,2045,87,7,500.0
IID to LDWP,2045,87,8,500.0
IID to LDWP,2045,87,9,500.0
IID to LDWP,2045,87,10,500.0
IID to LDWP,2045,87,11,500.0
IID to LDWP,2045,87,12,500.0
IID to LDWP,2045,87,13,500.0
IID to LDWP,2045,87,14,500.0
IID to LDWP,2045,87,15,500.0
IID to LDWP,2045,87,16,500.0
IID to LDWP,2045,87,17,500.0
IID to LDWP,2045,87,18,500.0
IID to LDWP,2045,87,19,500.0
IID to LDWP,2045,87,20,500.0
IID to LDWP,2045,87,21,500.0
IID to LDWP,2045,87,22,500.0
IID to LDWP,2045,87,23,500.0
IID to LDWP,2045,88,0,500.0
IID to LDWP,2045,88,1,500.0
IID to LDWP,2045,88,2,500.0
IID to LDWP,2045,88,3,500.0
IID to LDWP,2045,88,4,500.0
IID to LDWP,2045,88,5,500.0
IID to LDWP,2045,88,6,500.0
IID to LDWP,2045,88,7,500.0
IID to LDWP,2045,88,8,500.0
IID to LDWP,2045,88,9,500.0
IID to LDWP,2045,88,10,500.0
IID to LDWP,2045,88,11,500.0
IID to LDWP,2045,88,12,500.0
IID to LDWP,2045,88,13,500.0
IID to LDWP,2045,88,14,500.0
IID to LDWP,2045,88,15,500.0
IID to LDWP,2045,88,16,500.0
IID to LDWP,2045,88,17,500.0
IID to LDWP,2045,88,18,500.0
IID to LDWP,2045,88,19,500.0
IID to LDWP,2045,88,20,500.0
IID to LDWP,2045,88,21,500.0
IID to LDWP,2045,88,22,500.0
IID to LDWP,2045,88,23,500.0
IID to LDWP,2045,89,0,500.0
IID to LDWP,2045,89,1,500.0
IID to LDWP,2045,89,2,500.0
IID to LDWP,2045,89,3,500.0
IID to LDWP,2045,89,4,500.0
IID to LDWP,2045,89,5,500.0
IID to LDWP,2045,89,6,500.0
IID to LDWP,2045,89,7,500.0
IID to LDWP,2045,89,8,500.0
IID to LDWP,2045,89,9,500.0
IID to LDWP,2045,89,10,500.0
IID to LDWP,2045,89,11,500.0
IID to LDWP,2045,89,12,500.0
IID to LDWP,2045,89,13,500.0
IID to LDWP,2045,89,14,500.0
IID to LDWP,2045,89,15,500.0
IID to LDWP,2045,89,16,500.0
IID to LDWP,2045,89,17,500.0
IID to LDWP,2045,89,18,500.0
IID to LDWP,2045,89,19,500.0
IID to LDWP,2045,89,20,500.0
IID to LDWP,2045,89,21,500.0
IID to LDWP,2045,89,22,500.0
IID to LDWP,2045,89,23,500.0
IID to LDWP,2045,90,0,500.0
IID to LDWP,2045,90,1,500.0
IID to LDWP,2045,90,2,500.0
IID to LDWP,2045,90,3,500.0
IID to LDWP,2045,90,4,500.0
IID to LDWP,2045,90,5,500.0
IID to LDWP,2045,90,6,500.0
IID to LDWP,2045,90,7,500.0
IID to LDWP,2045,90,8,500.0
IID to LDWP,2045,90,9,500.0
IID to LDWP,2045,90,10,500.0
IID to LDWP,2045,90,11,500.0
IID to LDWP,2045,90,12,500.0
IID to LDWP,2045,90,13,500.0
IID to LDWP,2045,90,14,500.0
IID to LDWP,2045,90,15,500.0
IID to LDWP,2045,90,16,500.0
IID to LDWP,2045,90,17,500.0
IID to LDWP,2045,90,18,500.0
IID to LDWP,2045,90,19,500.0
IID to LDWP,2045,90,20,500.0
IID to LDWP,2045,90,21,500.0
IID to LDWP,2045,90,22,500.0
IID to LDWP,2045,90,23,500.0
IID to LDWP,2045,91,0,500.0
IID to LDWP,2045,91,1,500.0
IID to LDWP,2045,91,2,500.0
IID to LDWP,2045,91,3,500.0
IID to LDWP,2045,91,4,500.0
IID to LDWP,2045,91,5,500.0
IID to LDWP,2045,91,6,500.0
IID to LDWP,2045,91,7,500.0
IID to LDWP,2045,91,8,500.0
IID to LDWP,2045,91,9,500.0
IID to LDWP,2045,91,10,500.0
IID to LDWP,2045,91,11,500.0
IID to LDWP,2045,91,12,500.0
IID to LDWP,2045,91,13,500.0
IID to LDWP,2045,91,14,500.0
IID to LDWP,2045,91,15,500.0
IID to LDWP,2045,91,16,500.0
IID to LDWP,2045,91,17,500.0
IID to LDWP,2045,91,18,500.0
IID to LDWP,2045,91,19,500.0
IID to LDWP,2045,91,20,500.0
IID to LDWP,2045,91,21,500.0
IID to LDWP,2045,91,22,500.0
IID to LDWP,2045,91,23,500.0
IID to LDWP,2045,92,0,500.0
IID to LDWP,2045,92,1,500.0
IID to LDWP,2045,92,2,500.0
IID to LDWP,2045,92,3,500.0
IID to LDWP,2045,92,4,500.0
IID to LDWP,2045,92,5,500.0
IID to LDWP,2045,92,6,500.0
IID to LDWP,2045,92,7,500.0
IID to LDWP,2045,92,8,500.0
IID to LDWP,2045,92,9,500.0
IID to LDWP,2045,92,10,500.0
IID to LDWP,2045,92,11,500.0
IID to LDWP,2045,92,12,500.0
IID to LDWP,2045,92,13,500.0
IID to LDWP,2045,92,14,500.0
IID to LDWP,2045,92,15,500.0
IID to LDWP,2045,92,16,500.0
IID to LDWP,2045,92,17,500.0
IID to LDWP,2045,92,18,500.0
IID to LDWP,2045,92,19,500.0
IID to LDWP,2045,92,20,500.0
IID to LDWP,2045,92,21,500.0
IID to LDWP,2045,92,22,500.0
IID to LDWP,2045,92,23,500.0
IID to LDWP,2045,93,0,500.0
IID to LDWP,2045,93,1,500.0
IID to LDWP,2045,93,2,500.0
IID to LDWP,2045,93,3,500.0
IID to LDWP,2045,93,4,500.0
IID to LDWP,2045,93,5,500.0
IID to LDWP,2045,93,6,500.0
IID to LDWP,2045,93,7,500.0
IID to LDWP,2045,93,8,500.0
IID to LDWP,2045,93,9,500.0
IID to LDWP,2045,93,10,500.0
IID to LDWP,2045,93,11,500.0
IID to LDWP,2045,93,12,500.0
IID to LDWP,2045,93,13,500.0
IID to LDWP,2045,93,14,500.0
IID to LDWP,2045,93,15,500.0
IID to LDWP,2045,93,16,500.0
IID to LDWP,2045,93,17,500.0
IID to LDWP,2045,93,18,500.0
IID to LDWP,2045,93,19,500.0
IID to LDWP,2045,93,20,500.0
IID to LDWP,2045,93,21,500.0
IID to LDWP,2045,93,22,500.0
IID to LDWP,2045,93,23,500.0
IID to LDWP,2045,94,0,500.0
IID to LDWP,2045,94,1,500.0
IID to LDWP,2045,94,2,500.0
IID to LDWP,2045,94,3,500.0
IID to LDWP,2045,94,4,500.0
IID to LDWP,2045,94,5,500.0
IID to LDWP,2045,94,6,500.0
IID to LDWP,2045,94,7,500.0
IID to LDWP,2045,94,8,500.0
IID to LDWP,2045,94,9,500.0
IID to LDWP,2045,94,10,500.0
IID to LDWP,2045,94,11,500.0
IID to LDWP,2045,94,12,500.0
IID to LDWP,2045,94,13,500.0
IID to LDWP,2045,94,14,500.0
IID to LDWP,2045,94,15,500.0
IID to LDWP,2045,94,16,500.0
IID to LDWP,2045,94,17,500.0
IID to LDWP,2045,94,18,500.0
IID to LDWP,2045,94,19,500.0
IID to LDWP,2045,94,20,500.0
IID to LDWP,2045,94,21,500.0
IID to LDWP,2045,94,22,500.0
IID to LDWP,2045,94,23,500.0
IID to LDWP,2045,95,0,500.0
IID to LDWP,2045,95,1,500.0
IID to LDWP,2045,95,2,500.0
IID to LDWP,2045,95,3,500.0
IID to LDWP,2045,95,4,500.0
IID to LDWP,2045,95,5,500.0
IID to LDWP,2045,95,6,500.0
IID to LDWP,2045,95,7,500.0
IID to LDWP,2045,95,8,500.0
IID to LDWP,2045,95,9,500.0
IID to LDWP,2045,95,10,500.0
IID to LDWP,2045,95,11,500.0
IID to LDWP,2045,95,12,500.0
IID to LDWP,2045,95,13,500.0
IID to LDWP,2045,95,14,500.0
IID to LDWP,2045,95,15,500.0
IID to LDWP,2045,95,16,500.0
IID to LDWP,2045,95,17,500.0
IID to LDWP,2045,95,18,500.0
IID to LDWP,2045,95,19,500.0
IID to LDWP,2045,95,20,500.0
IID to LDWP,2045,95,21,500.0
IID to LDWP,2045,95,22,500.0
IID to LDWP,2045,95,23,500.0
IID to LDWP,2045,96,0,500.0
IID to LDWP,2045,96,1,500.0
IID to LDWP,2045,96,2,500.0
IID to LDWP,2045,96,3,500.0
IID to LDWP,2045,96,4,500.0
IID to LDWP,2045,96,5,500.0
IID to LDWP,2045,96,6,500.0
IID to LDWP,2045,96,7,500.0
IID to LDWP,2045,96,8,500.0
IID to LDWP,2045,96,9,500.0
IID to LDWP,2045,96,10,500.0
IID to LDWP,2045,96,11,500.0
IID to LDWP,2045,96,12,500.0
IID to LDWP,2045,96,13,500.0
IID to LDWP,2045,96,14,500.0
IID to LDWP,2045,96,15,500.0
IID to LDWP,2045,96,16,500.0
IID to LDWP,2045,96,17,500.0
IID to LDWP,2045,96,18,500.0
IID to LDWP,2045,96,19,500.0
IID to LDWP,2045,96,20,500.0
IID to LDWP,2045,96,21,500.0
IID to LDWP,2045,96,22,500.0
IID to LDWP,2045,96,23,500.0
IID to LDWP,2045,97,0,500.0
IID to LDWP,2045,97,1,500.0
IID to LDWP,2045,97,2,500.0
IID to LDWP,2045,97,3,500.0
IID to LDWP,2045,97,4,500.0
IID to LDWP,2045,97,5,500.0
IID to LDWP,2045,97,6,500.0
IID to LDWP,2045,97,7,500.0
IID to LDWP,2045,97,8,500.0
IID to LDWP,2045,97,9,500.0
IID to LDWP,2045,97,10,500.0
IID to LDWP,2045,97,11,500.0
IID to LDWP,2045,97,12,500.0
IID to LDWP,2045,97,13,500.0
IID to LDWP,2045,97,14,500.0
IID to LDWP,2045,97,15,500.0
IID to LDWP,2045,97,16,500.0
IID to LDWP,2045,97,17,500.0
IID to LDWP,2045,97,18,500.0
IID to LDWP,2045,97,19,500.0
IID to LDWP,2045,97,20,500.0
IID to LDWP,2045,97,21,500.0
IID to LDWP,2045,97,22,500.0
IID to LDWP,2045,97,23,500.0
IID to LDWP,2045,98,0,500.0
IID to LDWP,2045,98,1,500.0
IID to LDWP,2045,98,2,500.0
IID to LDWP,2045,98,3,500.0
IID to LDWP,2045,98,4,500.0
IID to LDWP,2045,98,5,500.0
IID to LDWP,2045,98,6,500.0
IID to LDWP,2045,98,7,500.0
IID to LDWP,2045,98,8,500.0
IID to LDWP,2045,98,9,500.0
IID to LDWP,2045,98,10,500.0
IID to LDWP,2045,98,11,500.0
IID to LDWP,2045,98,12,500.0
IID to LDWP,2045,98,13,500.0
IID to LDWP,2045,98,14,500.0
IID to LDWP,2045,98,15,500.0
IID to LDWP,2045,98,16,500.0
IID to LDWP,2045,98,17,500.0
IID to LDWP,2045,98,18,500.0
IID to LDWP,2045,98,19,500.0
IID to LDWP,2045,98,20,500.0
IID to LDWP,2045,98,21,500.0
IID to LDWP,2045,98,22,500.0
IID to LDWP,2045,98,23,500.0
IID to LDWP,2045,99,0,500.0
IID to LDWP,2045,99,1,500.0
IID to LDWP,2045,99,2,500.0
IID to LDWP,2045,99,3,500.0
IID to LDWP,2045,99,4,500.0
IID to LDWP,2045,99,5,500.0
IID to LDWP,2045,99,6,500.0
IID to LDWP,2045,99,7,500.0
IID to LDWP,2045,99,8,500.0
IID to LDWP,2045,99,9,500.0
IID to LDWP,2045,99,10,500.0
IID to LDWP,2045,99,11,500.0
IID to LDWP,2045,99,12,500.0
IID to LDWP,2045,99,13,500.0
IID to LDWP,2045,99,14,500.0
IID to LDWP,2045,99,15,500.0
IID to LDWP,2045,99,16,500.0
IID to LDWP,2045,99,17,500.0
IID to LDWP,2045,99,18,500.0
IID to LDWP,2045,99,19,500.0
IID to LDWP,2045,99,20,500.0
IID to LDWP,2045,99,21,500.0
IID to LDWP,2045,99,22,500.0
IID to LDWP,2045,99,23,500.0
IID to LDWP,2045,100,0,500.0
IID to LDWP,2045,100,1,500.0
IID to LDWP,2045,100,2,500.0
IID to LDWP,2045,100,3,500.0
IID to LDWP,2045,100,4,500.0
IID to LDWP,2045,100,5,500.0
IID to LDWP,2045,100,6,500.0
IID to LDWP,2045,100,7,500.0
IID to LDWP,2045,100,8,500.0
IID to LDWP,2045,100,9,500.0
IID to LDWP,2045,100,10,500.0
IID to LDWP,2045,100,11,500.0
IID to LDWP,2045,100,12,500.0
IID to LDWP,2045,100,13,500.0
IID to LDWP,2045,100,14,500.0
IID to LDWP,2045,100,15,500.0
IID to LDWP,2045,100,16,500.0
IID to LDWP,2045,100,17,500.0
IID to LDWP,2045,100,18,500.0
IID to LDWP,2045,100,19,500.0
IID to LDWP,2045,100,20,500.0
IID to LDWP,2045,100,21,500.0
IID to LDWP,2045,100,22,500.0
IID to LDWP,2045,100,23,500.0
IID to LDWP,2045,101,0,500.0
IID to LDWP,2045,101,1,500.0
IID to LDWP,2045,101,2,500.0
IID to LDWP,2045,101,3,500.0
IID to LDWP,2045,101,4,500.0
IID to LDWP,2045,101,5,500.0
IID to LDWP,2045,101,6,500.0
IID to LDWP,2045,101,7,500.0
IID to LDWP,2045,101,8,500.0
IID to LDWP,2045,101,9,500.0
IID to LDWP,2045,101,10,500.0
IID to LDWP,2045,101,11,500.0
IID to LDWP,2045,101,12,500.0
IID to LDWP,2045,101,13,500.0
IID to LDWP,2045,101,14,500.0
IID to LDWP,2045,101,15,500.0
IID to LDWP,2045,101,16,500.0
IID to LDWP,2045,101,17,500.0
IID to LDWP,2045,101,18,500.0
IID to LDWP,2045,101,19,500.0
IID to LDWP,2045,101,20,500.0
IID to LDWP,2045,101,21,500.0
IID to LDWP,2045,101,22,500.0
IID to LDWP,2045,101,23,500.0
IID to LDWP,2045,102,0,500.0
IID to LDWP,2045,102,1,500.0
IID to LDWP,2045,102,2,500.0
IID to LDWP,2045,102,3,500.0
IID to LDWP,2045,102,4,500.0
IID to LDWP,2045,102,5,500.0
IID to LDWP,2045,102,6,500.0
IID to LDWP,2045,102,7,500.0
IID to LDWP,2045,102,8,500.0
IID to LDWP,2045,102,9,500.0
IID to LDWP,2045,102,10,500.0
IID to LDWP,2045,102,11,500.0
IID to LDWP,2045,102,12,500.0
IID to LDWP,2045,102,13,500.0
IID to LDWP,2045,102,14,500.0
IID to LDWP,2045,102,15,500.0
IID to LDWP,2045,102,16,500.0
IID to LDWP,2045,102,17,500.0
IID to LDWP,2045,102,18,500.0
IID to LDWP,2045,102,19,500.0
IID to LDWP,2045,102,20,500.0
IID to LDWP,2045,102,21,500.0
IID to LDWP,2045,102,22,500.0
IID to LDWP,2045,102,23,500.0
IID to LDWP,2045,103,0,500.0
IID to LDWP,2045,103,1,500.0
IID to LDWP,2045,103,2,500.0
IID to LDWP,2045,103,3,500.0
IID to LDWP,2045,103,4,500.0
IID to LDWP,2045,103,5,500.0
IID to LDWP,2045,103,6,500.0
IID to LDWP,2045,103,7,500.0
IID to LDWP,2045,103,8,500.0
IID to LDWP,2045,103,9,500.0
IID to LDWP,2045,103,10,500.0
IID to LDWP,2045,103,11,500.0
IID to LDWP,2045,103,12,500.0
IID to LDWP,2045,103,13,500.0
IID to LDWP,2045,103,14,500.0
IID to LDWP,2045,103,15,500.0
IID to LDWP,2045,103,16,500.0
IID to LDWP,2045,103,17,500.0
IID to LDWP,2045,103,18,500.0
IID to LDWP,2045,103,19,500.0
IID to LDWP,2045,103,20,500.0
IID to LDWP,2045,103,21,500.0
IID to LDWP,2045,103,22,500.0
IID to LDWP,2045,103,23,500.0
IID to LDWP,2045,104,0,500.0
IID to LDWP,2045,104,1,500.0
IID to LDWP,2045,104,2,500.0
IID to LDWP,2045,104,3,500.0
IID to LDWP,2045,104,4,500.0
IID to LDWP,2045,104,5,500.0
IID to LDWP,2045,104,6,500.0
IID to LDWP,2045,104,7,500.0
IID to LDWP,2045,104,8,500.0
IID to LDWP,2045,104,9,500.0
IID to LDWP,2045,104,10,500.0
IID to LDWP,2045,104,11,500.0
IID to LDWP,2045,104,12,500.0
IID to LDWP,2045,104,13,500.0
IID to LDWP,2045,104,14,500.0
IID to LDWP,2045,104,15,500.0
IID to LDWP,2045,104,16,500.0
IID to LDWP,2045,104,17,500.0
IID to LDWP,2045,104,18,500.0
IID to LDWP,2045,104,19,500.0
IID to LDWP,2045,104,20,500.0
IID to LDWP,2045,104,21,500.0
IID to LDWP,2045,104,22,500.0
IID to LDWP,2045,104,23,500.0
IID to LDWP,2045,105,0,500.0
IID to LDWP,2045,105,1,500.0
IID to LDWP,2045,105,2,500.0
IID to LDWP,2045,105,3,500.0
IID to LDWP,2045,105,4,500.0
IID to LDWP,2045,105,5,500.0
IID to LDWP,2045,105,6,500.0
IID to LDWP,2045,105,7,500.0
IID to LDWP,2045,105,8,500.0
IID to LDWP,2045,105,9,500.0
IID to LDWP,2045,105,10,500.0
IID to LDWP,2045,105,11,500.0
IID to LDWP,2045,105,12,500.0
IID to LDWP,2045,105,13,500.0
IID to LDWP,2045,105,14,500.0
IID to LDWP,2045,105,15,500.0
IID to LDWP,2045,105,16,500.0
IID to LDWP,2045,105,17,500.0
IID to LDWP,2045,105,18,500.0
IID to LDWP,2045,105,19,500.0
IID to LDWP,2045,105,20,500.0
IID to LDWP,2045,105,21,500.0
IID to LDWP,2045,105,22,500.0
IID to LDWP,2045,105,23,500.0
IID to LDWP,2045,106,0,500.0
IID to LDWP,2045,106,1,500.0
IID to LDWP,2045,106,2,500.0
IID to LDWP,2045,106,3,500.0
IID to LDWP,2045,106,4,500.0
IID to LDWP,2045,106,5,500.0
IID to LDWP,2045,106,6,500.0
IID to LDWP,2045,106,7,500.0
IID to LDWP,2045,106,8,500.0
IID to LDWP,2045,106,9,500.0
IID to LDWP,2045,106,10,500.0
IID to LDWP,2045,106,11,500.0
IID to LDWP,2045,106,12,500.0
IID to LDWP,2045,106,13,500.0
IID to LDWP,2045,106,14,500.0
IID to LDWP,2045,106,15,500.0
IID to LDWP,2045,106,16,500.0
IID to LDWP,2045,106,17,500.0
IID to LDWP,2045,106,18,500.0
IID to LDWP,2045,106,19,500.0
IID to LDWP,2045,106,20,500.0
IID to LDWP,2045,106,21,500.0
IID to LDWP,2045,106,22,500.0
IID to LDWP,2045,106,23,500.0
IID to LDWP,2045,107,0,500.0
IID to LDWP,2045,107,1,500.0
IID to LDWP,2045,107,2,500.0
IID to LDWP,2045,107,3,500.0
IID to LDWP,2045,107,4,500.0
IID to LDWP,2045,107,5,500.0
IID to LDWP,2045,107,6,500.0
IID to LDWP,2045,107,7,500.0
IID to LDWP,2045,107,8,500.0
IID to LDWP,2045,107,9,500.0
IID to LDWP,2045,107,10,500.0
IID to LDWP,2045,107,11,500.0
IID to LDWP,2045,107,12,500.0
IID to LDWP,2045,107,13,500.0
IID to LDWP,2045,107,14,500.0
IID to LDWP,2045,107,15,500.0
IID to LDWP,2045,107,16,500.0
IID to LDWP,2045,107,17,500.0
IID to LDWP,2045,107,18,500.0
IID to LDWP,2045,107,19,500.0
IID to LDWP,2045,107,20,500.0
IID to LDWP,2045,107,21,500.0
IID to LDWP,2045,107,22,500.0
IID to LDWP,2045,107,23,500.0
IID to LDWP,2045,108,0,500.0
IID to LDWP,2045,108,1,500.0
IID to LDWP,2045,108,2,500.0
IID to LDWP,2045,108,3,500.0
IID to LDWP,2045,108,4,500.0
IID to LDWP,2045,108,5,500.0
IID to LDWP,2045,108,6,500.0
IID to LDWP,2045,108,7,500.0
IID to LDWP,2045,108,8,500.0
IID to LDWP,2045,108,9,500.0
IID to LDWP,2045,108,10,500.0
IID to LDWP,2045,108,11,500.0
IID to LDWP,2045,108,12,500.0
IID to LDWP,2045,108,13,500.0
IID to LDWP,2045,108,14,500.0
IID to LDWP,2045,108,15,500.0
