Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
IID,2045-01-01,154,3,-4283.87
IID,2045-01-01,154,4,-4283.87
IID,2045-01-01,154,5,-4283.87
IID,2045-01-01,154,6,-4283.87
IID,2045-01-01,154,7,-4283.87
IID,2045-01-01,154,8,-4283.87
IID,2045-01-01,154,9,-4283.87
IID,2045-01-01,154,10,-4283.87
IID,2045-01-01,154,11,-4283.87
IID,2045-01-01,154,12,-4283.87
IID,2045-01-01,154,13,-4283.87
IID,2045-01-01,154,14,-4283.87
IID,2045-01-01,154,15,-4283.87
IID,2045-01-01,154,16,-4283.87
IID,2045-01-01,154,17,-4283.87
IID,2045-01-01,154,18,-4283.87
IID,2045-01-01,154,19,-4283.87
IID,2045-01-01,154,20,-4283.87
IID,2045-01-01,154,21,-4283.87
IID,2045-01-01,154,22,-4283.87
IID,2045-01-01,154,23,-4283.87
IID,2045-01-01,155,0,-4283.87
IID,2045-01-01,155,1,-4283.87
IID,2045-01-01,155,2,-4283.87
IID,2045-01-01,155,3,-4283.87
IID,2045-01-01,155,4,-4283.87
IID,2045-01-01,155,5,-4283.87
IID,2045-01-01,155,6,-4283.87
IID,2045-01-01,155,7,-4283.87
IID,2045-01-01,155,8,-4283.87
IID,2045-01-01,155,9,-4283.87
IID,2045-01-01,155,10,-4283.87
IID,2045-01-01,155,11,-4283.87
IID,2045-01-01,155,12,-4283.87
IID,2045-01-01,155,13,-4283.87
IID,2045-01-01,155,14,-4283.87
IID,2045-01-01,155,15,-4283.87
IID,2045-01-01,155,16,-4283.87
IID,2045-01-01,155,17,-4283.87
IID,2045-01-01,155,18,-4283.87
IID,2045-01-01,155,19,-4283.87
IID,2045-01-01,155,20,-4283.87
IID,2045-01-01,155,21,-4283.87
IID,2045-01-01,155,22,-4283.87
IID,2045-01-01,155,23,-4283.87
IID,2045-01-01,156,0,-22.213
IID,2045-01-01,156,1,-22.213
IID,2045-01-01,156,2,-22.213
IID,2045-01-01,156,3,-22.213
IID,2045-01-01,156,4,-22.213
IID,2045-01-01,156,5,-22.213
IID,2045-01-01,156,6,-4283.87
IID,2045-01-01,156,7,-4283.87
IID,2045-01-01,156,8,-4283.87
IID,2045-01-01,156,9,-4283.87
IID,2045-01-01,156,10,-4283.87
IID,2045-01-01,156,11,-4283.87
IID,2045-01-01,156,12,-4283.87
IID,2045-01-01,156,13,-4283.87
IID,2045-01-01,156,14,-4283.87
IID,2045-01-01,156,15,-4283.87
IID,2045-01-01,156,16,-4283.87
IID,2045-01-01,156,17,-33.323
IID,2045-01-01,156,18,-33.323
IID,2045-01-01,156,19,-22.213
IID,2045-01-01,156,20,-22.213
IID,2045-01-01,156,21,-22.213
IID,2045-01-01,156,22,-22.213
IID,2045-01-01,156,23,-22.213
IID,2045-01-01,157,0,1.09
IID,2045-01-01,157,1,1.09
IID,2045-01-01,157,2,1.09
IID,2045-01-01,157,3,1.09
IID,2045-01-01,157,4,1.09
IID,2045-01-01,157,5,1.09
IID,2045-01-01,157,6,-4215.848
IID,2045-01-01,157,7,-4280.724
IID,2045-01-01,157,8,-4283.87
IID,2045-01-01,157,9,-4283.87
IID,2045-01-01,157,10,-4283.87
IID,2045-01-01,157,11,-4283.87
IID,2045-01-01,157,12,-4283.87
IID,2045-01-01,157,13,-4283.87
IID,2045-01-01,157,14,-4283.87
IID,2045-01-01,157,15,-4283.87
IID,2045-01-01,157,16,-4283.87
IID,2045-01-01,157,17,-1502.931
IID,2045-01-01,157,18,1.09
IID,2045-01-01,157,19,1.09
IID,2045-01-01,157,20,1.09
IID,2045-01-01,157,21,1.09
IID,2045-01-01,157,22,1.09
IID,2045-01-01,157,23,1.09
IID,2045-01-01,158,0,1.09
IID,2045-01-01,158,1,1.09
IID,2045-01-01,158,2,1.09
IID,2045-01-01,158,3,1.09
IID,2045-01-01,158,4,1.09
IID,2045-01-01,158,5,1.09
IID,2045-01-01,158,6,-641.654
IID,2045-01-01,158,7,-641.654
IID,2045-01-01,158,8,-641.654
IID,2045-01-01,158,9,-641.654
IID,2045-01-01,158,10,-641.654
IID,2045-01-01,158,11,-641.654
IID,2045-01-01,158,12,-641.654
IID,2045-01-01,158,13,-641.654
IID,2045-01-01,158,14,-641.654
IID,2045-01-01,158,15,-641.654
IID,2045-01-01,158,16,-635.457
IID,2045-01-01,158,17,1.09
IID,2045-01-01,158,18,1.09
IID,2045-01-01,158,19,1.09
IID,2045-01-01,158,20,1.09
IID,2045-01-01,158,21,1.09
IID,2045-01-01,158,22,1.09
IID,2045-01-01,158,23,1.09
IID,2045-01-01,159,0,-22.614
IID,2045-01-01,159,1,-22.614
IID,2045-01-01,159,2,-22.614
IID,2045-01-01,159,3,-22.614
IID,2045-01-01,159,4,-22.614
IID,2045-01-01,159,5,-22.614
IID,2045-01-01,159,6,-1727.117
IID,2045-01-01,159,7,-4283.87
IID,2045-01-01,159,8,-4283.87
IID,2045-01-01,159,9,-4283.87
IID,2045-01-01,159,10,-4283.87
IID,2045-01-01,159,11,-4283.87
IID,2045-01-01,159,12,-4283.87
IID,2045-01-01,159,13,-4283.87
IID,2045-01-01,159,14,-4283.87
IID,2045-01-01,159,15,-4283.87
IID,2045-01-01,159,16,-4283.87
IID,2045-01-01,159,17,-22.614
IID,2045-01-01,159,18,-22.614
IID,2045-01-01,159,19,-22.614
IID,2045-01-01,159,20,-22.614
IID,2045-01-01,159,21,-22.614
IID,2045-01-01,159,22,-22.614
IID,2045-01-01,159,23,-22.614
IID,2045-01-01,160,0,1.09
IID,2045-01-01,160,1,1.09
IID,2045-01-01,160,2,1.09
IID,2045-01-01,160,3,1.09
IID,2045-01-01,160,4,1.09
IID,2045-01-01,160,5,1.09
IID,2045-01-01,160,6,1.09
IID,2045-01-01,160,7,-635.356
IID,2045-01-01,160,8,-1448.557
IID,2045-01-01,160,9,-1448.557
IID,2045-01-01,160,10,-1448.557
IID,2045-01-01,160,11,-1448.557
IID,2045-01-01,160,12,-1448.557
IID,2045-01-01,160,13,-1448.557
IID,2045-01-01,160,14,-635.356
IID,2045-01-01,160,15,-635.356
IID,2045-01-01,160,16,-635.356
IID,2045-01-01,160,17,1.09
IID,2045-01-01,160,18,1.09
IID,2045-01-01,160,19,1.09
IID,2045-01-01,160,20,1.09
IID,2045-01-01,160,21,1.09
IID,2045-01-01,160,22,1.09
IID,2045-01-01,160,23,1.09
IID,2045-01-01,161,0,-68.988
IID,2045-01-01,161,1,-68.988
IID,2045-01-01,161,2,-68.988
IID,2045-01-01,161,3,-68.988
IID,2045-01-01,161,4,-68.988
IID,2045-01-01,161,5,-68.988
IID,2045-01-01,161,6,-68.988
IID,2045-01-01,161,7,-4250.834
IID,2045-01-01,161,8,-4283.87
IID,2045-01-01,161,9,-4283.87
IID,2045-01-01,161,10,-4283.87
IID,2045-01-01,161,11,-4283.87
IID,2045-01-01,161,12,-4283.87
IID,2045-01-01,161,13,-4283.87
IID,2045-01-01,161,14,-4283.87
IID,2045-01-01,161,15,-4283.87
IID,2045-01-01,161,16,-68.988
IID,2045-01-01,161,17,-68.988
IID,2045-01-01,161,18,-68.988
IID,2045-01-01,161,19,-68.988
IID,2045-01-01,161,20,-68.988
IID,2045-01-01,161,21,-68.988
IID,2045-01-01,161,22,-68.988
IID,2045-01-01,161,23,-68.988
IID,2045-01-01,162,0,-240.833
IID,2045-01-01,162,1,-240.833
IID,2045-01-01,162,2,-240.833
IID,2045-01-01,162,3,-240.833
IID,2045-01-01,162,4,-240.833
IID,2045-01-01,162,5,-240.833
IID,2045-01-01,162,6,-240.833
IID,2045-01-01,162,7,-240.833
IID,2045-01-01,162,8,-847.289
IID,2045-01-01,162,9,-847.289
IID,2045-01-01,162,10,-847.289
IID,2045-01-01,162,11,-847.289
IID,2045-01-01,162,12,-847.289
IID,2045-01-01,162,13,-847.289
IID,2045-01-01,162,14,-847.289
IID,2045-01-01,162,15,-847.289
IID,2045-01-01,162,16,-240.833
IID,2045-01-01,162,17,-240.833
IID,2045-01-01,162,18,-240.833
IID,2045-01-01,162,19,-240.833
IID,2045-01-01,162,20,-240.833
IID,2045-01-01,162,21,-240.833
IID,2045-01-01,162,22,-240.833
IID,2045-01-01,162,23,-240.833
IID,2045-01-01,163,0,-4247.267
IID,2045-01-01,163,1,-4247.267
IID,2045-01-01,163,2,-4247.267
IID,2045-01-01,163,3,-4247.267
IID,2045-01-01,163,4,-4247.267
IID,2045-01-01,163,5,-4247.267
IID,2045-01-01,163,6,-4269.205
IID,2045-01-01,163,7,-4283.87
IID,2045-01-01,163,8,-4283.87
IID,2045-01-01,163,9,-4283.87
IID,2045-01-01,163,10,-4283.87
IID,2045-01-01,163,11,-4283.87
IID,2045-01-01,163,12,-4283.87
IID,2045-01-01,163,13,-4283.87
IID,2045-01-01,163,14,-4283.87
IID,2045-01-01,163,15,-4283.87
IID,2045-01-01,163,16,-4283.87
IID,2045-01-01,163,17,-4283.87
IID,2045-01-01,163,18,-4247.267
IID,2045-01-01,163,19,-4247.267
IID,2045-01-01,163,20,-4247.267
IID,2045-01-01,163,21,-4247.267
IID,2045-01-01,163,22,-4247.267
IID,2045-01-01,163,23,-4247.267
IID,2045-01-01,164,0,-4266.82
IID,2045-01-01,164,1,-4266.82
IID,2045-01-01,164,2,-4266.82
IID,2045-01-01,164,3,-4266.82
IID,2045-01-01,164,4,-4266.82
IID,2045-01-01,164,5,-4266.82
IID,2045-01-01,164,6,-4283.87
IID,2045-01-01,164,7,-4283.87
IID,2045-01-01,164,8,-4283.87
IID,2045-01-01,164,9,-4283.87
IID,2045-01-01,164,10,-4283.87
IID,2045-01-01,164,11,-4283.87
IID,2045-01-01,164,12,-4283.87
IID,2045-01-01,164,13,-4283.87
IID,2045-01-01,164,14,-4283.87
IID,2045-01-01,164,15,-4283.87
IID,2045-01-01,164,16,-4283.87
IID,2045-01-01,164,17,-4283.87
IID,2045-01-01,164,18,-4266.82
IID,2045-01-01,164,19,-4266.82
IID,2045-01-01,164,20,-4266.82
IID,2045-01-01,164,21,-4266.82
IID,2045-01-01,164,22,-4266.82
IID,2045-01-01,164,23,-4266.82
IID,2045-01-01,165,0,-4266.82
IID,2045-01-01,165,1,-4266.82
IID,2045-01-01,165,2,-4266.82
IID,2045-01-01,165,3,-4266.82
IID,2045-01-01,165,4,-4266.82
IID,2045-01-01,165,5,-4266.82
IID,2045-01-01,165,6,-4283.87
IID,2045-01-01,165,7,-4283.87
IID,2045-01-01,165,8,-4283.87
IID,2045-01-01,165,9,-4283.87
IID,2045-01-01,165,10,-4283.87
IID,2045-01-01,165,11,-4283.87
IID,2045-01-01,165,12,-4283.87
IID,2045-01-01,165,13,-4283.87
IID,2045-01-01,165,14,-4283.87
IID,2045-01-01,165,15,-4283.87
IID,2045-01-01,165,16,-4283.87
IID,2045-01-01,165,17,-4283.87
IID,2045-01-01,165,18,-4266.82
IID,2045-01-01,165,19,-4266.82
IID,2045-01-01,165,20,-4266.82
IID,2045-01-01,165,21,-4266.82
IID,2045-01-01,165,22,-4266.82
IID,2045-01-01,165,23,-4266.82
IID,2045-01-01,166,0,-4283.87
IID,2045-01-01,166,1,-4283.87
IID,2045-01-01,166,2,-4283.87
IID,2045-01-01,166,3,-4283.87
IID,2045-01-01,166,4,-4283.87
IID,2045-01-01,166,5,-4283.87
IID,2045-01-01,166,6,-4283.87
IID,2045-01-01,166,7,-4283.87
IID,2045-01-01,166,8,-4283.87
IID,2045-01-01,166,9,-4283.87
IID,2045-01-01,166,10,-4283.87
IID,2045-01-01,166,11,-4283.87
IID,2045-01-01,166,12,-4283.87
IID,2045-01-01,166,13,-4283.87
IID,2045-01-01,166,14,-4283.87
IID,2045-01-01,166,15,-4283.87
IID,2045-01-01,166,16,-4283.87
IID,2045-01-01,166,17,-4283.87
IID,2045-01-01,166,18,-4283.87
IID,2045-01-01,166,19,-4283.87
IID,2045-01-01,166,20,-4283.87
IID,2045-01-01,166,21,-4283.87
IID,2045-01-01,166,22,-4283.87
IID,2045-01-01,166,23,-4283.87
IID,2045-01-01,167,0,-4283.87
IID,2045-01-01,167,1,-4283.87
IID,2045-01-01,167,2,-4283.87
IID,2045-01-01,167,3,-4283.87
IID,2045-01-01,167,4,-4283.87
IID,2045-01-01,167,5,-4283.87
IID,2045-01-01,167,6,-4283.87
IID,2045-01-01,167,7,-4283.87
IID,2045-01-01,167,8,-4283.87
IID,2045-01-01,167,9,-4283.87
IID,2045-01-01,167,10,-4283.87
IID,2045-01-01,167,11,-4283.87
IID,2045-01-01,167,12,-4283.87
IID,2045-01-01,167,13,-4283.87
IID,2045-01-01,167,14,-4283.87
IID,2045-01-01,167,15,-4283.87
IID,2045-01-01,167,16,-4283.87
IID,2045-01-01,167,17,-4283.87
IID,2045-01-01,167,18,-4283.87
IID,2045-01-01,167,19,-4283.87
IID,2045-01-01,167,20,-4283.87
IID,2045-01-01,167,21,-4283.87
IID,2045-01-01,167,22,-4283.87
IID,2045-01-01,167,23,-4283.87
IID,2045-01-01,168,0,-4283.87
IID,2045-01-01,168,1,-4283.87
IID,2045-01-01,168,2,-4283.87
IID,2045-01-01,168,3,-4283.87
IID,2045-01-01,168,4,-4283.87
IID,2045-01-01,168,5,-4283.87
IID,2045-01-01,168,6,-4283.87
IID,2045-01-01,168,7,-4283.87
IID,2045-01-01,168,8,-4283.87
IID,2045-01-01,168,9,-4283.87
IID,2045-01-01,168,10,-4283.87
IID,2045-01-01,168,11,-4283.87
IID,2045-01-01,168,12,-4283.87
IID,2045-01-01,168,13,-4283.87
IID,2045-01-01,168,14,-4283.87
IID,2045-01-01,168,15,-4283.87
IID,2045-01-01,168,16,-4283.87
IID,2045-01-01,168,17,-4283.87
IID,2045-01-01,168,18,-4283.87
IID,2045-01-01,168,19,-4283.87
IID,2045-01-01,168,20,-4283.87
IID,2045-01-01,168,21,-4283.87
IID,2045-01-01,168,22,-4283.87
IID,2045-01-01,168,23,-4283.87
IID,2045-01-01,169,0,-4283.87
IID,2045-01-01,169,1,-4283.87
IID,2045-01-01,169,2,-4283.87
IID,2045-01-01,169,3,-4283.87
IID,2045-01-01,169,4,-4283.87
IID,2045-01-01,169,5,-4283.87
IID,2045-01-01,169,6,-4283.87
IID,2045-01-01,169,7,-4283.87
IID,2045-01-01,169,8,-4283.87
IID,2045-01-01,169,9,-4283.87
IID,2045-01-01,169,10,-4283.87
IID,2045-01-01,169,11,-4283.87
IID,2045-01-01,169,12,-4283.87
IID,2045-01-01,169,13,-4283.87
IID,2045-01-01,169,14,-4283.87
IID,2045-01-01,169,15,-4283.87
IID,2045-01-01,169,16,-4283.87
IID,2045-01-01,169,17,-4283.87
IID,2045-01-01,169,18,-4283.87
IID,2045-01-01,169,19,-4283.87
IID,2045-01-01,169,20,-4283.87
IID,2045-01-01,169,21,-4283.87
IID,2045-01-01,169,22,-4283.87
IID,2045-01-01,169,23,-4283.87
IID,2045-01-01,170,0,-4283.87
IID,2045-01-01,170,1,-4283.87
IID,2045-01-01,170,2,-4283.87
IID,2045-01-01,170,3,-4283.87
IID,2045-01-01,170,4,-4283.87
IID,2045-01-01,170,5,-4283.87
IID,2045-01-01,170,6,-4283.87
IID,2045-01-01,170,7,-4283.87
IID,2045-01-01,170,8,-4283.87
IID,2045-01-01,170,9,-4283.87
IID,2045-01-01,170,10,-4283.87
IID,2045-01-01,170,11,-4283.87
IID,2045-01-01,170,12,-4283.87
IID,2045-01-01,170,13,-4283.87
IID,2045-01-01,170,14,-4283.87
IID,2045-01-01,170,15,-4283.87
IID,2045-01-01,170,16,-4283.87
IID,2045-01-01,170,17,-4283.87
IID,2045-01-01,170,18,-4283.87
IID,2045-01-01,170,19,-4283.87
IID,2045-01-01,170,20,-4283.87
IID,2045-01-01,170,21,-4283.87
IID,2045-01-01,170,22,-4283.87
IID,2045-01-01,170,23,-4283.87
IID,2045-01-01,171,0,-4283.87
IID,2045-01-01,171,1,-4283.87
IID,2045-01-01,171,2,-4283.87
IID,2045-01-01,171,3,-4283.87
IID,2045-01-01,171,4,-4283.87
IID,2045-01-01,171,5,-4283.87
IID,2045-01-01,171,6,-4283.87
IID,2045-01-01,171,7,-4283.87
IID,2045-01-01,171,8,-4283.87
IID,2045-01-01,171,9,-4283.87
IID,2045-01-01,171,10,-4283.87
IID,2045-01-01,171,11,-4283.87
IID,2045-01-01,171,12,-4283.87
IID,2045-01-01,171,13,-4283.87
IID,2045-01-01,171,14,-4283.87
IID,2045-01-01,171,15,-4283.87
IID,2045-01-01,171,16,-4283.87
IID,2045-01-01,171,17,-4283.87
IID,2045-01-01,171,18,-4283.87
IID,2045-01-01,171,19,-4283.87
IID,2045-01-01,171,20,-4283.87
IID,2045-01-01,171,21,-4283.87
IID,2045-01-01,171,22,-4283.87
IID,2045-01-01,171,23,-4283.87
IID,2045-01-01,172,0,-4283.87
IID,2045-01-01,172,1,-4283.87
IID,2045-01-01,172,2,-4283.87
IID,2045-01-01,172,3,-4283.87
IID,2045-01-01,172,4,-4283.87
IID,2045-01-01,172,5,-4283.87
IID,2045-01-01,172,6,-4283.87
IID,2045-01-01,172,7,-4283.87
IID,2045-01-01,172,8,-4283.87
IID,2045-01-01,172,9,-4283.87
IID,2045-01-01,172,10,-4283.87
IID,2045-01-01,172,11,-4283.87
IID,2045-01-01,172,12,-4283.87
IID,2045-01-01,172,13,-4283.87
IID,2045-01-01,172,14,-4283.87
IID,2045-01-01,172,15,-4283.87
IID,2045-01-01,172,16,-4283.87
IID,2045-01-01,172,17,-4283.87
IID,2045-01-01,172,18,-4283.87
IID,2045-01-01,172,19,-4283.87
IID,2045-01-01,172,20,-4283.87
IID,2045-01-01,172,21,-4283.87
IID,2045-01-01,172,22,-4283.87
IID,2045-01-01,172,23,-4283.87
IID,2045-01-01,173,0,-4271.086
IID,2045-01-01,173,1,-4271.086
IID,2045-01-01,173,2,-4271.086
IID,2045-01-01,173,3,-4271.086
IID,2045-01-01,173,4,-4271.086
IID,2045-01-01,173,5,-4271.086
IID,2045-01-01,173,6,-4283.87
IID,2045-01-01,173,7,-4283.87
IID,2045-01-01,173,8,-4283.87
IID,2045-01-01,173,9,-4283.87
IID,2045-01-01,173,10,-4283.87
IID,2045-01-01,173,11,-4283.87
IID,2045-01-01,173,12,-4283.87
IID,2045-01-01,173,13,-4283.87
IID,2045-01-01,173,14,-4283.87
IID,2045-01-01,173,15,-4283.87
IID,2045-01-01,173,16,-4283.87
IID,2045-01-01,173,17,-4283.87
IID,2045-01-01,173,18,-4271.086
IID,2045-01-01,173,19,-4271.086
IID,2045-01-01,173,20,-4271.086
IID,2045-01-01,173,21,-4271.086
IID,2045-01-01,173,22,-4271.086
IID,2045-01-01,173,23,-4271.086
IID,2045-01-01,174,0,-4258.72
IID,2045-01-01,174,1,-4258.72
IID,2045-01-01,174,2,-4258.72
IID,2045-01-01,174,3,-4258.72
IID,2045-01-01,174,4,-4258.72
IID,2045-01-01,174,5,-4258.72
IID,2045-01-01,174,6,-4283.87
IID,2045-01-01,174,7,-4283.87
IID,2045-01-01,174,8,-4283.87
IID,2045-01-01,174,9,-4283.87
IID,2045-01-01,174,10,-4283.87
IID,2045-01-01,174,11,-4283.87
IID,2045-01-01,174,12,-4283.87
IID,2045-01-01,174,13,-4283.87
IID,2045-01-01,174,14,-4283.87
IID,2045-01-01,174,15,-4283.87
IID,2045-01-01,174,16,-4283.87
IID,2045-01-01,174,17,-4283.87
IID,2045-01-01,174,18,-4258.72
IID,2045-01-01,174,19,-4258.72
IID,2045-01-01,174,20,-4258.72
IID,2045-01-01,174,21,-4258.72
IID,2045-01-01,174,22,-4258.72
IID,2045-01-01,174,23,-4258.72
IID,2045-01-01,175,0,1.09
IID,2045-01-01,175,1,1.09
IID,2045-01-01,175,2,1.09
IID,2045-01-01,175,3,1.09
IID,2045-01-01,175,4,1.09
IID,2045-01-01,175,5,1.09
IID,2045-01-01,175,6,-4271.529
IID,2045-01-01,175,7,-4271.529
IID,2045-01-01,175,8,-4280.724
IID,2045-01-01,175,9,-4280.992
IID,2045-01-01,175,10,-4283.87
IID,2045-01-01,175,11,-4283.87
IID,2045-01-01,175,12,-4283.87
IID,2045-01-01,175,13,-4283.87
IID,2045-01-01,175,14,-4280.992
IID,2045-01-01,175,15,-4280.992
IID,2045-01-01,175,16,-4280.724
IID,2045-01-01,175,17,-384.126
IID,2045-01-01,175,18,1.09
IID,2045-01-01,175,19,1.09
IID,2045-01-01,175,20,1.09
IID,2045-01-01,175,21,1.09
IID,2045-01-01,175,22,1.09
IID,2045-01-01,175,23,1.09
IID,2045-01-01,176,0,-22.883
IID,2045-01-01,176,1,-22.883
IID,2045-01-01,176,2,-22.883
IID,2045-01-01,176,3,-22.883
IID,2045-01-01,176,4,-22.883
IID,2045-01-01,176,5,-22.883
IID,2045-01-01,176,6,-1301.179
IID,2045-01-01,176,7,-4227.17
IID,2045-01-01,176,8,-4227.17
IID,2045-01-01,176,9,-4227.17
IID,2045-01-01,176,10,-4227.17
IID,2045-01-01,176,11,-4227.17
IID,2045-01-01,176,12,-4227.17
IID,2045-01-01,176,13,-4227.17
IID,2045-01-01,176,14,-4227.17
IID,2045-01-01,176,15,-4227.17
IID,2045-01-01,176,16,-4227.17
IID,2045-01-01,176,17,-22.883
IID,2045-01-01,176,18,-22.883
IID,2045-01-01,176,19,-22.883
IID,2045-01-01,176,20,-22.883
IID,2045-01-01,176,21,-22.883
IID,2045-01-01,176,22,-22.883
IID,2045-01-01,176,23,-22.883
IID,2045-01-01,177,0,-26.63
IID,2045-01-01,177,1,-26.63
IID,2045-01-01,177,2,-26.63
IID,2045-01-01,177,3,-26.63
IID,2045-01-01,177,4,-26.63
IID,2045-01-01,177,5,-26.63
IID,2045-01-01,177,6,-635.228
IID,2045-01-01,177,7,-1520.921
IID,2045-01-01,177,8,-1520.921
IID,2045-01-01,177,9,-1520.921
IID,2045-01-01,177,10,-1520.921
IID,2045-01-01,177,11,-1520.921
IID,2045-01-01,177,12,-1520.921
IID,2045-01-01,177,13,-1520.921
IID,2045-01-01,177,14,-1520.921
IID,2045-01-01,177,15,-1520.921
IID,2045-01-01,177,16,-1520.921
IID,2045-01-01,177,17,-627.456
IID,2045-01-01,177,18,-26.63
IID,2045-01-01,177,19,-26.63
IID,2045-01-01,177,20,-26.63
IID,2045-01-01,177,21,-26.63
IID,2045-01-01,177,22,-26.63
IID,2045-01-01,177,23,-26.63
IID,2045-01-01,178,0,-22.883
IID,2045-01-01,178,1,-22.883
IID,2045-01-01,178,2,-22.883
IID,2045-01-01,178,3,-22.883
IID,2045-01-01,178,4,-22.883
IID,2045-01-01,178,5,-22.883
IID,2045-01-01,178,6,-384.126
IID,2045-01-01,178,7,-4217.463
IID,2045-01-01,178,8,-4217.463
IID,2045-01-01,178,9,-4217.463
IID,2045-01-01,178,10,-4217.463
IID,2045-01-01,178,11,-4217.463
IID,2045-01-01,178,12,-4217.463
IID,2045-01-01,178,13,-4217.463
IID,2045-01-01,178,14,-4217.463
IID,2045-01-01,178,15,-4217.463
IID,2045-01-01,178,16,-4217.463
IID,2045-01-01,178,17,-22.883
IID,2045-01-01,178,18,-22.883
IID,2045-01-01,178,19,-22.883
IID,2045-01-01,178,20,-22.883
IID,2045-01-01,178,21,-22.883
IID,2045-01-01,178,22,-22.883
IID,2045-01-01,178,23,-22.883
IID,2045-01-01,179,0,-22.883
IID,2045-01-01,179,1,-22.883
IID,2045-01-01,179,2,-22.883
IID,2045-01-01,179,3,-22.883
IID,2045-01-01,179,4,-22.883
IID,2045-01-01,179,5,-22.883
IID,2045-01-01,179,6,-22.883
IID,2045-01-01,179,7,-4224.696
IID,2045-01-01,179,8,-4224.696
IID,2045-01-01,179,9,-4224.696
IID,2045-01-01,179,10,-4224.696
IID,2045-01-01,179,11,-4224.696
IID,2045-01-01,179,12,-4224.696
IID,2045-01-01,179,13,-4224.696
IID,2045-01-01,179,14,-4224.696
IID,2045-01-01,179,15,-4224.696
IID,2045-01-01,179,16,-4224.696
IID,2045-01-01,179,17,-384.126
IID,2045-01-01,179,18,-22.883
IID,2045-01-01,179,19,-22.883
IID,2045-01-01,179,20,-22.883
IID,2045-01-01,179,21,-22.883
IID,2045-01-01,179,22,-22.883
IID,2045-01-01,179,23,-22.883
IID,2045-01-01,180,0,-22.883
IID,2045-01-01,180,1,-22.883
IID,2045-01-01,180,2,-22.883
IID,2045-01-01,180,3,-22.883
IID,2045-01-01,180,4,-22.883
IID,2045-01-01,180,5,-22.883
IID,2045-01-01,180,6,-384.126
IID,2045-01-01,180,7,-4220.622
IID,2045-01-01,180,8,-4220.622
IID,2045-01-01,180,9,-4220.622
IID,2045-01-01,180,10,-4220.622
IID,2045-01-01,180,11,-4220.622
IID,2045-01-01,180,12,-4220.622
IID,2045-01-01,180,13,-4220.622
IID,2045-01-01,180,14,-4220.622
IID,2045-01-01,180,15,-4220.622
IID,2045-01-01,180,16,-4220.622
IID,2045-01-01,180,17,-22.883
IID,2045-01-01,180,18,-22.883
IID,2045-01-01,180,19,-22.883
IID,2045-01-01,180,20,-22.883
IID,2045-01-01,180,21,-22.883
IID,2045-01-01,180,22,-22.883
IID,2045-01-01,180,23,-22.883
IID,2045-01-01,181,0,-66.978
IID,2045-01-01,181,1,-66.978
IID,2045-01-01,181,2,-66.978
IID,2045-01-01,181,3,-66.978
IID,2045-01-01,181,4,-66.978
IID,2045-01-01,181,5,-66.978
IID,2045-01-01,181,6,-66.978
IID,2045-01-01,181,7,-699.512
IID,2045-01-01,181,8,-699.512
IID,2045-01-01,181,9,-4252.421
IID,2045-01-01,181,10,-4252.421
IID,2045-01-01,181,11,-4252.421
IID,2045-01-01,181,12,-4252.421
IID,2045-01-01,181,13,-4252.421
IID,2045-01-01,181,14,-4252.421
IID,2045-01-01,181,15,-1547.107
IID,2045-01-01,181,16,-66.978
IID,2045-01-01,181,17,-66.978
IID,2045-01-01,181,18,-66.978
IID,2045-01-01,181,19,-66.978
IID,2045-01-01,181,20,-66.978
IID,2045-01-01,181,21,-66.978
IID,2045-01-01,181,22,-66.978
IID,2045-01-01,181,23,-66.978
IID,2045-01-01,182,0,-4283.87
IID,2045-01-01,182,1,-4283.87
IID,2045-01-01,182,2,-4283.87
IID,2045-01-01,182,3,-4283.87
IID,2045-01-01,182,4,-4283.87
IID,2045-01-01,182,5,-4283.87
IID,2045-01-01,182,6,-4283.87
IID,2045-01-01,182,7,-4283.87
IID,2045-01-01,182,8,-4283.87
IID,2045-01-01,182,9,-4283.87
IID,2045-01-01,182,10,-4283.87
IID,2045-01-01,182,11,-4283.87
IID,2045-01-01,182,12,-4283.87
IID,2045-01-01,182,13,-4283.87
IID,2045-01-01,182,14,-4283.87
IID,2045-01-01,182,15,-4283.87
IID,2045-01-01,182,16,-4283.87
IID,2045-01-01,182,17,-4283.87
IID,2045-01-01,182,18,-4283.87
IID,2045-01-01,182,19,-4283.87
IID,2045-01-01,182,20,-4283.87
IID,2045-01-01,182,21,-4283.87
IID,2045-01-01,182,22,-4283.87
IID,2045-01-01,182,23,-4283.87
IID,2045-01-01,183,0,-4283.87
IID,2045-01-01,183,1,-4283.87
IID,2045-01-01,183,2,-4283.87
IID,2045-01-01,183,3,-4283.87
IID,2045-01-01,183,4,-4283.87
IID,2045-01-01,183,5,-4283.87
IID,2045-01-01,183,6,-4283.87
IID,2045-01-01,183,7,-4283.87
IID,2045-01-01,183,8,-4283.87
IID,2045-01-01,183,9,-4283.87
IID,2045-01-01,183,10,-4283.87
IID,2045-01-01,183,11,-4283.87
IID,2045-01-01,183,12,-4283.87
IID,2045-01-01,183,13,-4283.87
IID,2045-01-01,183,14,-4283.87
IID,2045-01-01,183,15,-4283.87
IID,2045-01-01,183,16,-4283.87
IID,2045-01-01,183,17,-4283.87
