MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,191,18,3693.067,892.172,2715.857,3772.737,778.654,1426.867,32820.202,-2494.616,394.003,4785.299,175.584,27904.119,17997.082,-86.0
2045,191,19,3647.897,867.837,2646.741,3772.498,825.241,1239.516,32149.916,-2306.2,378.398,4751.703,150.297,27315.79,17624.529,-83.0
2045,191,20,3569.923,931.278,2593.436,3774.932,925.815,1130.758,30863.783,-2135.169,360.774,4624.837,167.737,26590.185,17294.736,-60.0
2045,191,21,4852.678,1262.827,2498.721,5303.032,1254.069,941.516,29774.993,-1850.893,341.281,4524.046,83.75,25567.678,16794.885,0.0
2045,191,22,5740.661,1560.545,2376.45,6437.934,1488.406,753.795,28226.871,-1573.951,318.505,4273.323,63.36,24358.64,16125.96,28.0
2045,191,23,7543.964,2034.826,2241.23,8704.662,1903.151,684.818,26733.187,-1406.984,296.487,4055.695,64.6,22247.953,15319.908,36.0
2045,192,0,8085.581,2542.671,2181.901,9462.458,2305.596,677.027,25675.02,-1286.817,277.145,3769.871,32.382,23132.27,14901.645,44.0
2045,192,1,6217.918,2161.295,2118.507,7308.02,1936.369,603.432,24963.904,-1208.136,268.56,3596.872,76.726,22799.34,14553.667,42.0
2045,192,2,4063.588,1865.109,2094.565,4768.326,1632.566,684.851,24654.28,-1242.212,265.682,3521.154,105.195,22797.516,14501.077,31.0
2045,192,3,2470.868,1674.454,2118.808,2875.03,1425.144,853.98,24827.805,-1361.868,265.53,3541.212,67.474,23223.484,14653.44,21.0
2045,192,4,1583.679,1608.302,2206.897,1778.29,1284.157,1372.027,25841.741,-1744.699,277.953,3673.594,31.642,24268.338,15137.563,9.0
2045,192,5,1588.949,1552.787,2382.473,1588.786,1126.894,2025.974,27845.794,-2289.292,301.285,3945.377,-41.319,26271.393,16172.652,13.0
2045,192,6,2941.66,1372.248,2619.486,2631.044,885.541,2304.024,30404.45,-2608.829,333.706,4284.856,-48.765,28678.98,17486.419,32.0
2045,192,7,5599.033,1103.249,2772.626,4908.867,614.093,1995.854,32473.15,-2587.01,361.582,4578.202,-20.82,30110.125,17866.836,46.0
2045,192,8,8183.734,1121.949,2874.116,7185.527,472.784,1408.199,34092.725,-2376.601,385.065,4790.314,-12.852,30532.9,17678.594,76.0
2045,192,9,9101.021,1429.838,2936.758,8078.431,465.02,1060.151,35076.038,-2278.807,391.377,4952.782,-12.274,30709.855,17107.968,92.0
2045,192,10,8696.403,2002.553,2977.414,7915.495,613.282,912.515,35634.042,-2271.287,397.892,5098.703,-10.545,30541.566,16303.39,87.0
2045,192,11,7833.348,2292.339,2973.8,7224.036,730.953,807.126,35617.03,-2259.563,396.73,5254.151,-15.005,30149.803,15953.445,85.0
2045,192,12,7194.404,2353.33,2952.87,6736.141,801.83,650.579,35399.272,-2194.247,396.124,5259.667,-20.77,29659.529,15914.125,76.0
2045,192,13,6750.799,2216.766,2904.232,6352.603,884.943,526.533,35157.697,-2116.773,395.266,5290.757,-52.669,29245.418,16020.78,68.0
2045,192,14,6188.482,1932.087,2854.089,5878.018,934.272,665.911,34518.033,-2143.536,385.317,5340.4,-44.363,29028.785,16278.323,45.0
2045,192,15,5368.412,1622.351,2830.9,5164.349,961.752,1062.194,33963.431,-2306.059,363.248,5345.415,-67.971,29155.572,16578.136,4.0
2045,192,16,3726.578,1048.761,2857.703,3698.077,739.76,1498.05,33898.784,-2501.212,377.388,5430.66,-224.78,30200.882,17395.984,-58.0
2045,192,17,3461.643,956.32,3022.287,3473.161,744.032,1745.947,36049.143,-2565.289,409.456,5619.204,-353.089,31211.531,18366.687,-83.0
2045,192,18,3689.786,891.728,3030.719,3768.337,778.473,1834.201,35967.484,-2541.394,405.568,5377.006,-234.148,30955.22,19074.932,-83.0
2045,192,19,3643.942,867.45,2958.742,3767.348,825.045,1779.979,35150.892,-2465.289,394.003,5344.913,-167.241,30227.79,18691.565,-80.0
2045,192,20,3565.381,930.894,2881.043,3769.13,925.596,1528.54,33820.527,-2250.555,379.661,5092.184,-135.858,29139.154,18405.024,-64.0
2045,192,21,4845.713,1262.414,2742.66,5294.187,1253.863,1210.439,31921.95,-1927.335,354.916,4872.551,-105.343,27399.251,17702.185,1.0
2045,192,22,5731.283,1560.035,2572.355,6426.285,1488.178,966.78,29849.848,-1640.766,326.989,4535.579,-57.164,25701.763,16771.785,30.0
2045,192,23,7529.969,2034.0,2413.041,8687.613,1902.749,736.203,28206.456,-1394.053,301.537,4226.689,-8.735,23201.593,15875.297,38.0
2045,193,0,6335.543,2206.856,2596.447,7443.584,1973.933,353.079,29581.053,-1437.191,509.548,4294.384,619.684,22668.904,21111.688,42.0
2045,193,1,4149.158,1906.465,2476.285,4867.065,1666.435,323.687,28396.994,-1369.17,483.692,4073.246,573.795,22156.739,20062.837,33.0
2045,193,2,2526.643,1712.061,2396.327,2938.629,1455.971,325.176,27876.416,-1368.247,450.513,4012.571,557.714,22017.638,18840.488,28.0
2045,193,3,1626.122,1644.909,2383.528,1824.905,1312.713,477.864,28145.211,-1527.455,434.302,4016.081,522.829,22375.652,18984.988,19.0
2045,193,4,1633.728,1585.135,2468.003,1635.195,1150.038,750.72,29325.868,-1888.782,425.768,4202.619,581.967,23450.607,18881.774,11.0
2045,193,5,3011.062,1398.989,2625.208,2693.763,901.011,1074.168,31200.627,-2376.937,430.919,4422.754,699.509,24919.148,19279.885,17.0
2045,193,6,5757.525,1122.84,2867.491,5048.322,624.59,1042.537,34303.678,-2731.712,468.289,4839.957,700.574,26517.214,20072.176,40.0
2045,193,7,8216.343,1107.454,3125.886,7212.149,465.492,902.616,38128.051,-2991.345,544.14,5478.799,572.085,27804.696,21335.318,68.0
2045,193,8,9113.811,1412.691,3352.659,8079.116,458.055,629.293,41071.185,-3126.474,651.15,6003.813,422.41,28963.567,22781.789,84.0
2045,193,9,8706.748,1979.105,3617.981,7914.996,604.484,616.493,43959.88,-3407.578,724.325,6471.161,325.778,29362.172,24387.996,66.0
2045,193,10,7843.453,2266.652,3859.812,7225.014,722.184,600.802,46236.131,-3650.128,801.237,6814.651,290.909,30453.088,26328.91,46.0
2045,193,11,7196.219,2327.806,4046.23,6728.654,793.288,734.28,47821.681,-3909.424,878.402,7219.82,274.201,31189.64,28328.313,23.0
2045,193,12,6745.344,2193.198,4295.59,6337.108,876.387,840.408,49638.599,-4097.579,933.043,7646.049,212.681,31753.797,30046.581,-2.0
2045,193,13,6139.161,1896.001,4552.027,5822.482,916.327,962.9,51108.465,-4225.548,991.118,7867.688,116.096,32537.323,31601.672,-30.0
2045,193,14,5083.755,1526.263,4788.136,4888.471,896.961,1048.861,51935.264,-4279.248,1020.408,8081.304,127.558,33383.331,32673.623,-66.0
2045,193,15,3450.918,1000.189,5006.627,3428.121,692.602,1125.412,51598.42,-4215.465,1039.901,8191.622,487.317,33523.8,32925.76,-162.0
2045,193,16,3269.043,909.866,5092.91,3298.403,694.611,1194.585,50611.704,-4039.468,1036.821,7934.882,841.976,33815.684,33526.367,-200.0
2045,193,17,3521.765,845.059,5031.624,3621.287,725.848,1155.25,49437.853,-3650.509,1019.196,7423.407,977.189,33310.36,33490.98,-208.0
2045,193,18,3540.378,815.312,4638.008,3688.363,766.921,1087.599,46960.857,-3272.557,975.11,7033.783,996.767,32778.584,31986.512,-186.0
2045,193,19,3562.675,921.138,4441.953,3774.172,911.114,1032.019,45817.628,-2946.685,922.791,6800.611,874.571,32230.845,31288.098,-124.999
2045,193,20,4945.92,1263.24,4227.076,5402.826,1255.591,1030.28,43292.997,-2669.668,869.11,6432.55,675.819,31068.325,29672.553,-15.0
2045,193,21,5739.096,1561.121,3909.955,6426.046,1486.222,875.886,39553.685,-2292.672,783.764,5688.404,435.97,28507.042,27611.713,30.0
2045,193,22,7501.663,2047.321,3436.532,8643.41,1912.474,654.263,35627.237,-1903.517,708.67,5110.738,94.032,27335.401,25566.601,39.0
2045,193,23,8201.228,2593.948,3112.635,9591.286,2346.442,437.465,33487.085,-1523.978,639.939,4600.266,-49.793,23734.738,23710.715,33.0
2045,194,0,6335.543,2206.856,2876.977,7443.584,1973.933,409.441,31724.607,-1416.459,601.206,4470.893,163.119,23305.577,22010.141,41.0
2045,194,1,4149.158,1906.465,2723.386,4867.065,1666.435,353.862,29911.092,-1342.549,524.041,4242.735,337.555,22743.244,20768.624,34.0
2045,194,2,2526.643,1712.061,2625.509,2938.629,1455.971,383.33,29210.184,-1364.661,499.145,4125.396,406.418,22447.255,19678.488,30.0
2045,194,3,1626.122,1644.909,2562.717,1824.905,1312.713,514.298,29329.27,-1506.538,476.52,4116.37,444.702,22728.65,19391.455,23.0
2045,194,4,1633.728,1585.135,2625.509,1635.195,1150.038,775.071,30380.632,-1851.349,471.925,4289.871,501.774,23739.298,19359.999,16.0
2045,194,5,3011.062,1398.989,2748.834,2693.763,901.011,1030.031,32200.953,-2292.215,477.783,4499.977,650.121,25200.999,19795.955,22.0
2045,194,6,5757.525,1122.84,2958.441,5048.322,624.59,1073.983,35144.087,-2671.515,507.73,4900.131,651.213,26711.043,20269.757,39.0
2045,194,7,8216.343,1107.454,3217.137,7212.149,465.492,907.679,38873.191,-2875.165,576.006,5361.461,560.489,27867.178,21467.039,63.0
2045,194,8,9113.811,1412.691,3441.652,8079.116,458.055,628.304,41319.566,-2958.834,665.997,5949.156,362.175,28857.759,23087.499,74.0
2045,194,9,8706.748,1979.105,3691.765,7914.996,604.484,494.196,43708.098,-3095.723,739.425,6352.318,198.163,29367.188,24636.692,62.0
2045,194,10,7843.453,2266.652,3923.356,7225.014,722.184,473.344,45637.297,-3250.651,816.084,6706.339,186.353,30393.343,26661.653,43.0
2045,194,11,7196.219,2327.806,4156.153,6728.654,793.288,513.537,47273.884,-3401.438,896.228,6944.526,243.338,31167.748,28661.055,28.0
2045,194,12,6745.344,2193.198,4402.652,6337.108,876.387,570.377,48488.565,-3529.711,967.03,7307.573,248.578,32037.928,30336.563,8.0
2045,194,13,6139.161,1896.001,4726.398,5822.482,916.327,631.162,49771.295,-3622.105,1003.794,7591.391,239.767,33049.489,31876.418,-14.0
2045,194,14,5083.755,1526.263,4943.986,4888.471,896.961,701.008,50550.46,-3675.522,1041.063,7703.214,348.504,33668.83,31964.887,-46.0
2045,194,15,3450.918,1000.189,5092.609,3428.121,692.602,755.556,50186.396,-3607.621,1056.92,7710.234,747.271,34196.958,33238.351,-128.0
2045,194,16,3269.043,909.866,5106.612,3298.403,694.611,778.755,49420.841,-3409.946,1039.952,7533.725,1091.659,34258.983,33442.813,-162.0
2045,194,17,3521.765,845.059,4916.43,3621.287,725.848,767.324,47675.375,-3081.674,1010.763,7182.713,1195.257,34263.544,33743.117,-170.0
2045,194,18,3540.378,815.312,4574.915,3688.363,766.921,763.912,45586.26,-2805.753,971.827,6848.75,1096.467,33745.906,31708.326,-142.0
2045,194,19,3562.675,921.138,4339.86,3774.172,911.114,793.369,44446.433,-2591.606,900.925,6605.047,835.758,32855.203,30829.533,-95.0
2045,194,20,4945.92,1263.24,4084.176,5402.826,1255.591,811.342,42367.526,-2383.664,853.656,6227.96,580.462,31538.076,29240.037,-4.0
2045,194,21,5739.096,1561.121,3744.618,6426.046,1486.222,664.401,39138.584,-2062.562,786.744,5543.987,346.335,28914.768,27426.419,32.0
2045,194,22,7423.492,1803.988,3332.03,8582.322,1691.481,536.791,35286.991,-1764.193,701.55,4991.394,17.606,27630.934,25628.53,40.0
2045,194,23,7596.316,1907.747,2984.793,8949.745,1726.709,474.92,33282.937,-1545.384,634.738,4510.507,-85.577,25645.21,23641.906,31.0
2045,195,0,6334.641,1623.058,2798.074,7510.986,1451.733,384.319,31537.471,-1403.539,561.765,4404.2,151.747,23711.934,22070.595,38.0
2045,195,1,4665.609,1402.13,2628.37,5575.052,1225.579,378.082,29853.25,-1346.96,521.062,4165.011,301.144,23019.165,20919.513,32.0
2045,195,2,3069.64,1259.144,2539.076,3671.912,1070.793,351.873,29223.794,-1319.545,499.751,4074.249,414.733,22644.277,19934.065,29.0
2045,195,3,1988.395,1209.758,2504.142,2366.609,965.431,409.181,29380.307,-1372.756,471.975,4091.8,411.326,22885.993,19290.207,22.0
2045,195,4,1307.074,1185.907,2562.868,1509.703,862.496,490.599,30520.134,-1502.887,463.441,4277.335,498.693,23888.889,19389.489,16.0
2045,195,5,1064.74,1066.866,2679.869,1080.653,693.078,708.06,32313.234,-1794.498,470.915,4512.011,661.262,25336.908,19533.497,22.0
2045,195,6,1302.304,856.541,2896.854,1115.397,480.371,877.233,35048.818,-2137.31,504.346,4922.194,667.941,26859.722,20094.293,39.0
2045,195,7,1834.815,845.003,3138.233,1490.558,358.06,1040.886,38669.043,-2493.704,578.228,5341.904,496.171,27997.613,21257.662,64.0
2045,195,8,2419.711,1079.163,3376.451,2028.969,353.112,1093.966,41071.185,-2760.453,676.855,5900.515,252.942,28993.668,22736.571,70.0
2045,195,9,2951.016,1509.703,3603.525,2545.529,466.159,1136.419,43616.231,-3009.904,748.464,6221.441,74.569,29388.168,24086.709,53.0
2045,195,10,3439.498,1728.176,3839.634,3023.895,557.174,1038.191,45640.699,-3135.004,815.074,6549.387,43.189,30467.227,25868.871,38.0
2045,195,11,3886.906,1774.161,4102.095,3441.682,612.837,923.348,47525.666,-3212.859,870.271,6863.292,137.924,31231.598,27489.331,23.0
2045,195,12,3927.165,1645.626,4449.783,3571.977,661.384,851.209,49288.144,-3289.236,913.449,7091.45,214.484,32042.945,29278.865,6.0
2045,195,13,3692.329,1394.437,4792.804,3416.734,673.909,906.528,50329.3,-3398.711,966.02,7273.475,292.037,33126.564,30840.345,-15.0
2045,195,14,3388.449,1165.544,5041.11,3139.618,687.799,975.375,51190.124,-3481.76,997.835,7463.021,511.784,33771.902,32030.256,-46.0
2045,195,15,2514.55,817.437,5266.378,2341.487,565.198,1015.361,51285.393,-3467.612,1012.227,7490.601,1026.428,34023.196,32281.901,-123.0
2045,195,16,2229.751,743.335,5454.452,2077.127,567.227,1144.123,50516.435,-3409.783,1019.752,7383.793,1365.12,34525.784,33088.936,-159.0
2045,195,17,2201.88,689.334,5340.613,2065.088,592.166,1104.452,48566.821,-3136.732,981.826,7043.812,1430.932,34404.013,33169.05,-167.0
2045,195,18,2153.809,665.131,5172.115,2100.261,625.396,1026.26,46464.096,-2843.067,926.629,6784.063,1232.49,33951.593,32010.104,-147.0
2045,195,19,2543.877,710.491,4872.461,2592.057,701.781,871.963,45130.329,-2535.635,879.311,6514.787,882.423,32879.375,31279.251,-96.0
2045,195,20,3394.567,929.046,4556.695,3610.768,923.407,851.024,42911.92,-2321.38,827.144,6097.584,559.991,31310.042,29606.692,-4.0
2045,195,21,3893.23,1148.136,4171.211,4325.927,1093.035,735.367,39720.406,-2039.972,757.049,5436.678,328.616,28690.382,27592.545,32.0
2045,195,22,4312.55,1505.726,3667.07,4876.095,1406.531,582.776,35923.252,-1741.385,689.379,4914.171,86.6,27629.11,25658.019,40.0
2045,195,23,6278.583,1907.747,3293.331,7370.521,1725.698,486.449,33817.125,-1534.051,629.738,4430.777,-46.849,25879.173,23845.876,39.0
2045,196,0,6334.641,1623.058,3009.939,7510.986,1451.733,389.893,31969.585,-1392.782,560.048,4324.972,120.439,23586.059,22207.722,49.0
2045,196,1,4665.609,1402.13,2828.792,5575.052,1225.579,356.883,30227.521,-1323.207,516.971,4132.417,232.776,22954.404,20944.088,39.0
2045,196,2,3069.64,1259.144,2690.56,3671.912,1070.793,350.265,29536.821,-1301.03,486.671,4049.678,250.361,22674.377,20013.688,35.0
2045,196,3,1988.395,1209.758,2646.44,2366.609,965.431,376.42,29679.724,-1328.912,464.198,4089.292,216.991,22920.655,19396.37,25.0
2045,196,4,1307.074,1185.907,2649.15,1509.703,862.496,498.086,30768.514,-1466.475,458.088,4293.882,286.967,23914.885,19277.428,17.0
2045,196,5,1064.74,1066.866,2780.606,1080.653,693.078,620.481,32653.481,-1662.4,461.724,4523.043,404.023,25340.1,19510.888,24.0
2045,196,6,1302.304,856.541,2990.515,1115.397,480.371,786.958,35327.82,-1937.473,500.306,4882.58,372.423,26898.487,20155.73,47.0
2045,196,7,1834.815,845.003,3276.315,1490.558,358.06,1015.144,39104.559,-2273.776,560.704,5306.803,229.359,28092.932,21378.078,75.0
2045,196,8,2419.711,1079.163,3534.71,2028.969,353.112,1080.155,41738.069,-2516.761,662.26,5874.942,55.729,29019.208,22942.016,89.0
2045,196,9,2951.016,1509.703,3837.375,2545.529,466.159,917.937,44320.542,-2619.456,737.96,6236.986,-59.723,29805.015,24540.359,83.0
2045,196,10,3439.498,1728.176,4158.261,3023.895,557.174,626.794,46436.877,-2619.401,816.084,6618.586,-37.992,30421.164,26712.277,64.0
2045,196,11,3886.906,1774.161,4484.869,3441.682,612.837,516.004,48219.77,-2695.876,880.22,6953.051,71.728,31175.502,28949.072,37.0
2045,196,12,3927.165,1645.626,4910.558,3571.977,661.384,590.338,50329.3,-2841.47,930.013,7261.44,134.111,31994.145,30804.466,6.0
2045,196,13,3692.329,1394.437,5267.432,3416.734,673.909,687.654,51612.03,-2977.164,996.522,7447.476,219.793,33093.271,32213.583,-28.0
2045,196,14,3388.449,1165.544,5598.707,3139.618,687.799,787.502,52517.086,-3093.442,1021.62,7663.6,439.158,33749.554,33843.873,-75.0
2045,196,15,2514.55,817.437,5708.028,2341.487,565.198,863.553,52112.193,-3143.512,1035.104,7664.101,886.191,34251.23,33996.728,-187.0
2045,196,16,2229.751,743.335,5713.901,2077.127,567.227,988.283,51064.233,-3123.117,1044.699,7372.259,1160.081,34488.386,34385.501,-226.0
2045,196,17,2201.88,689.334,5552.027,2065.088,592.166,1017.361,49121.424,-2935.385,1008.894,7039.801,1155.146,34226.602,33635.971,-234.999
2045,196,18,2153.809,665.131,5307.938,2100.261,625.396,993.89,46630.817,-2701.277,967.939,6743.446,960.676,33714.893,32314.831,-198.0
2045,196,19,2543.877,710.491,4855.747,2592.057,701.781,961.129,44994.23,-2509.492,925.215,6508.769,692.025,32549.181,31706.852,-127.0
2045,196,20,3394.567,929.046,4575.668,3610.768,923.407,918.361,42881.298,-2310.22,856.838,6127.67,441.004,31083.376,29921.741,-10.0
2045,196,21,3893.23,1148.136,4214.879,4325.927,1093.035,807.995,39659.161,-2035.354,778.159,5455.733,289.004,28591.871,27884.493,35.0
2045,196,22,4390.72,1749.06,3745.07,4937.173,1627.535,613.276,36015.119,-1719.914,706.751,4941.751,122.222,27662.403,26071.858,43.0
2045,196,23,6883.495,2593.948,3350.702,8012.062,2345.42,460.457,33813.722,-1470.257,641.959,4433.284,-11.728,25844.512,23973.174,37.0
2045,197,0,6335.543,2206.856,3072.882,7443.584,1973.933,343.659,31319.714,-1311.233,606.104,4314.442,134.699,23565.992,22159.556,44.0
2045,197,1,4149.158,1906.465,2859.209,4867.065,1666.435,322.426,30224.119,-1264.911,538.434,4122.388,183.971,22961.245,20978.001,36.0
2045,197,2,2526.643,1712.061,2749.436,2938.629,1455.971,346.201,29564.04,-1289.436,509.093,4032.629,177.513,22619.649,19928.659,31.0
2045,197,3,1626.122,1644.909,2639.363,1824.905,1312.713,530.554,29771.591,-1470.572,483.742,4051.684,169.536,22859.541,19513.837,24.0
2045,197,4,1633.728,1585.135,2674.147,1635.195,1150.038,851.013,30863.783,-1846.003,474.45,4214.654,236.891,23804.972,19475.992,17.0
2045,197,5,3011.062,1398.989,2782.564,2693.763,901.011,1229.943,32469.748,-2347.849,480.51,4430.276,360.581,25165.426,19883.933,23.0
2045,197,6,5757.525,1122.84,2982.986,5048.322,624.59,1163.03,35147.489,-2652.467,525.001,4800.343,398.866,26841.479,20524.843,38.0
2045,197,7,8216.343,1107.454,3268.786,7212.149,465.492,1016.013,38917.423,-2868.917,584.743,5231.586,338.411,27983.019,21730.481,68.0
2045,197,8,9113.811,1412.691,3515.888,8079.116,458.055,722.078,41489.689,-2936.558,673.876,5804.238,230.835,28863.688,23242.32,84.0
2045,197,9,8706.748,1979.105,3790.244,7914.996,604.484,636.714,43983.698,-3091.366,752.504,6182.328,137.109,29322.95,24552.646,73.0
2045,197,10,7843.453,2266.652,4078.303,7225.014,722.184,515.602,46215.716,-3162.115,819.064,6581.981,197.179,29745.269,26722.107,59.0
2045,197,11,7196.219,2327.806,4438.038,6728.654,793.288,496.739,48206.16,-3276.957,879.26,6961.074,314.98,30730.834,28524.911,40.0
2045,197,12,6745.344,2193.198,4868.546,6337.108,876.387,589.599,50230.628,-3421.486,934.558,7249.405,400.765,31496.574,29956.637,12.0
2045,197,13,6139.161,1896.001,5212.621,5822.482,916.327,700.237,51727.714,-3543.794,997.38,7613.956,484.001,32519.537,31184.392,-23.0
2045,197,14,5083.755,1526.263,5421.776,4888.471,896.961,835.834,52595.343,-3627.484,1016.469,7750.35,725.488,33273.875,32125.114,-66.0
2045,197,15,3450.918,1000.189,5648.85,3428.121,692.602,938.398,52585.136,-3604.991,1036.316,7763.387,1119.799,33731.768,31840.538,-173.0
2045,197,16,3269.043,909.866,5707.125,3298.403,694.611,1083.622,51333.027,-3515.455,1017.176,7629.501,1303.179,33583.089,31728.969,-211.0
2045,197,17,3521.765,845.059,5482.46,3621.287,725.848,1097.78,49111.216,-3221.117,945.718,7266.956,1178.519,33062.715,31747.646,-217.0
2045,197,18,3540.378,815.312,5220.752,3688.363,766.921,1085.056,46498.121,-2930.919,883.502,6826.686,996.102,32510.871,30156.184,-174.0
2045,197,19,3562.675,921.138,4836.773,3774.172,911.114,986.653,44919.376,-2634.744,816.539,6519.801,766.33,31642.06,29484.31,-114.0
2045,197,20,4945.92,1263.24,4560.309,5402.826,1255.591,916.796,42956.152,-2373.091,781.391,6159.262,529.868,30666.985,27874.663,-6.0
2045,197,21,5739.096,1561.121,4196.96,6426.046,1486.222,778.146,39713.601,-2045.416,730.991,5542.483,391.488,28171.832,25537.111,37.0
2045,197,22,7501.663,2047.321,3706.522,8643.41,1912.474,587.1,36266.901,-1713.449,676.956,5062.098,209.062,27004.295,24212.532,46.0
2045,197,23,8201.228,2593.948,3353.864,9591.286,2346.442,454.535,34058.7,-1514.764,607.569,4599.263,73.934,26039.71,22766.553,36.0
2045,198,0,6335.543,2206.856,3039.303,7443.584,1973.933,390.991,32136.306,-1391.88,552.877,4474.403,99.104,23220.748,21223.257,44.0
2045,198,1,4149.158,1906.465,2817.047,4867.065,1666.435,350.732,30244.534,-1327.521,517.375,4225.184,84.289,22556.712,19889.339,36.0
2045,198,2,2526.643,1712.061,2686.042,2938.629,1455.971,362.739,29370.1,-1337.702,492.883,4095.811,146.119,22164.948,19022.833,32.0
