MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,237,11,509283.156
2045,237,12,509283.156
2045,237,13,509283.156
2045,237,14,509283.156
2045,237,15,509283.156
2045,237,16,509283.156
2045,237,17,986959.001
2045,237,18,971174.658
2045,237,19,971174.658
2045,237,20,971174.658
2045,237,21,971174.658
2045,237,22,971174.658
2045,237,23,939204.275
2045,238,0,950930.317
2045,238,1,950930.317
2045,238,2,950930.317
2045,238,3,950930.317
2045,238,4,980344.087
2045,238,5,971515.586
2045,238,6,816577.713
2045,238,7,567152.343
2045,238,8,554136.318
2045,238,9,554136.318
2045,238,10,550835.626
2045,238,11,554136.318
2045,238,12,554136.318
2045,238,13,554136.318
2045,238,14,560813.503
2045,238,15,568390.819
2045,238,16,559679.614
2045,238,17,1035793.543
2045,238,18,1070159.565
2045,238,19,1070159.565
2045,238,20,1070159.565
2045,238,21,997286.871
2045,238,22,1070159.565
2045,238,23,1070159.565
2045,239,0,1477516.853
2045,239,1,1481678.83
2045,239,2,1448967.699
2045,239,3,1433375.502
2045,239,4,1513611.401
2045,239,5,1448835.734
2045,239,6,1512416.219
2045,239,7,1024729.462
2045,239,8,766645.219
2045,239,9,766645.219
2045,239,10,766645.219
2045,239,11,766645.219
2045,239,12,827020.647
2045,239,13,864747.356
2045,239,14,918762.076
2045,239,15,919867.299
2045,239,16,840889.603
2045,239,17,1724915.11
2045,239,18,1552604.75
2045,239,19,1568762.082
2045,239,20,1571108.75
2045,239,21,1567094.703
2045,239,22,1558583.835
2045,239,23,1446081.453
2045,240,0,1492858.396
2045,240,1,1528944.505
2045,240,2,1428696.404
2045,240,3,1409715.257
2045,240,4,1409715.257
2045,240,5,1410510.671
2045,240,6,1495253.222
2045,240,7,1248487.931
2045,240,8,894595.314
2045,240,9,894595.314
2045,240,10,894595.314
2045,240,11,954970.742
2045,240,12,1026155.398
2045,240,13,1074199.99
2045,240,14,1074723.638
2045,240,15,1078829.147
2045,240,16,1030753.624
2045,240,17,1259969.311
2045,240,18,1528944.505
2045,240,19,1528944.505
2045,240,20,1528944.505
2045,240,21,1424169.958
2045,240,22,1349339.829
2045,240,23,1349339.829
2045,241,0,851030.73
2045,241,1,851030.73
2045,241,2,851030.73
2045,241,3,851030.73
2045,241,4,851030.73
2045,241,5,851030.73
2045,241,6,851030.73
2045,241,7,490338.94
2045,241,8,307784.36
2045,241,9,307784.36
2045,241,10,307784.36
2045,241,11,307784.36
2045,241,12,307784.36
2045,241,13,307784.36
2045,241,14,307784.36
2045,241,15,307784.36
2045,241,16,307784.36
2045,241,17,1034347.356
2045,241,18,851030.73
2045,241,19,851030.73
2045,241,20,851030.73
2045,241,21,832776.925
2045,241,22,851030.73
2045,241,23,851030.73
2045,242,0,1216560.942
2045,242,1,1175425.04
2045,242,2,1175425.04
2045,242,3,1175425.04
2045,242,4,1210157.976
2045,242,5,1235800.468
2045,242,6,1149790.976
2045,242,7,1074263.22
2045,242,8,745666.223
2045,242,9,743148.386
2045,242,10,736060.754
2045,242,11,796436.182
2045,242,12,796436.182
2045,242,13,796436.182
2045,242,14,810953.947
2045,242,15,802415.268
2045,242,16,1018882.039
2045,242,17,1251803.608
2045,242,18,1325404.861
2045,242,19,1325404.861
2045,242,20,1325404.861
2045,242,21,1254138.238
2045,242,22,1241779.554
2045,242,23,1237185.736
2045,243,0,380854.429
2045,243,1,380854.429
2045,243,2,380854.429
2045,243,3,380854.429
2045,243,4,390911.985
2045,243,5,390911.985
2045,243,6,390911.985
2045,243,7,390911.985
2045,243,8,370166.305
2045,243,9,359388.744
2045,243,10,328585.509
2045,243,11,338643.064
2045,243,12,328585.509
2045,243,13,328585.509
2045,243,14,328585.509
2045,243,15,328585.509
2045,243,16,380854.429
2045,243,17,390911.985
2045,243,18,390911.985
2045,243,19,390911.985
2045,243,20,390911.985
2045,243,21,385216.206
2045,243,22,380854.429
2045,243,23,380854.429
2045,244,0,228268.232
2045,244,1,228268.232
2045,244,2,228268.232
2045,244,3,228268.232
2045,244,4,228268.232
2045,244,5,228268.232
2045,244,6,228268.232
2045,244,7,228268.232
2045,244,8,228268.232
2045,244,9,228268.232
2045,244,10,228268.232
2045,244,11,228268.232
2045,244,12,228268.232
2045,244,13,228268.232
2045,244,14,228268.232
2045,244,15,228268.232
2045,244,16,228268.232
2045,244,17,228268.232
2045,244,18,228268.232
2045,244,19,228268.232
2045,244,20,228268.232
2045,244,21,228268.232
2045,244,22,228268.232
2045,244,23,228268.232
2045,245,0,221482.483
2045,245,1,221482.483
2045,245,2,221482.483
2045,245,3,221482.483
2045,245,4,221482.483
2045,245,5,221482.483
2045,245,6,221482.483
2045,245,7,221482.483
2045,245,8,221482.483
2045,245,9,221482.483
2045,245,10,221482.483
2045,245,11,221482.483
2045,245,12,221482.483
2045,245,13,221482.483
2045,245,14,221482.483
2045,245,15,221482.483
2045,245,16,221482.483
2045,245,17,221482.483
2045,245,18,221482.483
2045,245,19,221482.483
2045,245,20,221482.483
2045,245,21,221482.483
2045,245,22,221482.483
2045,245,23,221482.483
2045,246,0,221014.927
2045,246,1,221014.927
2045,246,2,221014.927
2045,246,3,221014.927
2045,246,4,221014.927
2045,246,5,221014.927
2045,246,6,221014.927
2045,246,7,221014.927
2045,246,8,221014.927
2045,246,9,221014.927
2045,246,10,221014.927
2045,246,11,221014.927
2045,246,12,221014.927
2045,246,13,221014.927
2045,246,14,221014.927
2045,246,15,221014.927
2045,246,16,221014.927
2045,246,17,221014.927
2045,246,18,221014.927
2045,246,19,221014.927
2045,246,20,221014.927
2045,246,21,221014.927
2045,246,22,221014.927
2045,246,23,221014.927
2045,247,0,222735.248
2045,247,1,222735.248
2045,247,2,222735.248
2045,247,3,222735.248
2045,247,4,222735.248
2045,247,5,222735.248
2045,247,6,222735.248
2045,247,7,222735.248
2045,247,8,222735.248
2045,247,9,222735.248
2045,247,10,222735.248
2045,247,11,222735.248
2045,247,12,222735.248
2045,247,13,222735.248
2045,247,14,222735.248
2045,247,15,222735.248
2045,247,16,222735.248
2045,247,17,222735.248
2045,247,18,222735.248
2045,247,19,222735.248
2045,247,20,222735.248
2045,247,21,222735.248
2045,247,22,222735.248
2045,247,23,222735.248
2045,248,0,226701.463
2045,248,1,226701.463
2045,248,2,226701.463
2045,248,3,226701.463
2045,248,4,226701.463
2045,248,5,226701.463
2045,248,6,226701.463
2045,248,7,226701.463
2045,248,8,226701.463
2045,248,9,226701.463
2045,248,10,226701.463
2045,248,11,226701.463
2045,248,12,226701.463
2045,248,13,226701.463
2045,248,14,226701.463
2045,248,15,226701.463
2045,248,16,226701.463
2045,248,17,226701.463
2045,248,18,226701.463
2045,248,19,226701.463
2045,248,20,226701.463
2045,248,21,226701.463
2045,248,22,226701.463
2045,248,23,226701.463
2045,249,0,310530.71
2045,249,1,310530.71
2045,249,2,310530.71
2045,249,3,310530.71
2045,249,4,310530.71
2045,249,5,310530.71
2045,249,6,310530.71
2045,249,7,263279.145
2045,249,8,252069.089
2045,249,9,252069.089
2045,249,10,252069.089
2045,249,11,252069.089
2045,249,12,252069.089
2045,249,13,252069.089
2045,249,14,252069.089
2045,249,15,252069.089
2045,249,16,252069.089
2045,249,17,252069.089
2045,249,18,252069.089
2045,249,19,310530.71
2045,249,20,310530.71
2045,249,21,310530.71
2045,249,22,310530.71
2045,249,23,310530.71
2045,250,0,917594.158
2045,250,1,925728.99
2045,250,2,944327.117
2045,250,3,897116.756
2045,250,4,897116.756
2045,250,5,972092.793
2045,250,6,815982.562
2045,250,7,666800.421
2045,250,8,633846.442
2045,250,9,633846.442
2045,250,10,633846.442
2045,250,11,633846.442
2045,250,12,633846.442
2045,250,13,633846.442
2045,250,14,633846.442
2045,250,15,633846.442
2045,250,16,633846.442
2045,250,17,919773.715
2045,250,18,932875.634
2045,250,19,972092.793
2045,250,20,972092.793
2045,250,21,972092.793
2045,250,22,972092.793
2045,250,23,972092.793
2045,251,0,418489.882
2045,251,1,418489.882
2045,251,2,418489.882
2045,251,3,418489.882
2045,251,4,418489.882
2045,251,5,418489.882
2045,251,6,386511.223
2045,251,7,328091.53
2045,251,8,267994.931
2045,251,9,267994.931
2045,251,10,267994.931
2045,251,11,267994.931
2045,251,12,267994.931
2045,251,13,267994.931
2045,251,14,267994.931
2045,251,15,306035.878
2045,251,16,326414.624
2045,251,17,447954.357
2045,251,18,418489.882
2045,251,19,418489.882
2045,251,20,418489.882
2045,251,21,418489.882
2045,251,22,418489.882
2045,251,23,418489.882
2045,252,0,221200.713
2045,252,1,221200.713
2045,252,2,221200.713
2045,252,3,221200.713
2045,252,4,221200.713
2045,252,5,221200.713
2045,252,6,221200.713
2045,252,7,221200.713
2045,252,8,221200.713
2045,252,9,221200.713
2045,252,10,221200.713
2045,252,11,221200.713
2045,252,12,221200.713
2045,252,13,221200.713
2045,252,14,221200.713
2045,252,15,221200.713
2045,252,16,221200.713
2045,252,17,221200.713
2045,252,18,221200.713
2045,252,19,221200.713
2045,252,20,221200.713
2045,252,21,221200.713
2045,252,22,221200.713
2045,252,23,221200.713
2045,253,0,340081.049
2045,253,1,340081.049
2045,253,2,340081.049
2045,253,3,340081.049
2045,253,4,340081.049
2045,253,5,373478.716
2045,253,6,394880.694
2045,253,7,299631.829
2045,253,8,240461.333
2045,253,9,240461.333
2045,253,10,240461.333
2045,253,11,240461.333
2045,253,12,240461.333
2045,253,13,240461.333
2045,253,14,240461.333
2045,253,15,240461.333
2045,253,16,386139.792
2045,253,17,390509.843
2045,253,18,394880.694
2045,253,19,394880.694
2045,253,20,394880.694
2045,253,21,394880.694
2045,253,22,394880.694
2045,253,23,394880.694
2045,254,0,295485.95
2045,254,1,295485.95
2045,254,2,295485.95
2045,254,3,295485.95
2045,254,4,295485.95
2045,254,5,294579.619
2045,254,6,295485.95
2045,254,7,295485.95
2045,254,8,295485.95
2045,254,9,263910.897
2045,254,10,243247.831
2045,254,11,243247.831
2045,254,12,243247.831
2045,254,13,243247.831
2045,254,14,243247.831
2045,254,15,243247.831
2045,254,16,243247.831
2045,254,17,277282.32
2045,254,18,295485.95
2045,254,19,295485.95
2045,254,20,295485.95
2045,254,21,295485.95
2045,254,22,295485.95
2045,254,23,244637.987
2045,255,0,694118.597
2045,255,1,694118.597
2045,255,2,694118.597
2045,255,3,694118.597
2045,255,4,694118.597
2045,255,5,694118.597
2045,255,6,694118.597
2045,255,7,462538.889
2045,255,8,342886.745
2045,255,9,342886.745
2045,255,10,342886.745
2045,255,11,355902.769
2045,255,12,355902.769
2045,255,13,342886.745
2045,255,14,355902.769
2045,255,15,346665.16
2045,255,16,342886.745
2045,255,17,784482.137
2045,255,18,700820.038
2045,255,19,713650.613
2045,255,20,700820.038
2045,255,21,700820.038
2045,255,22,700820.038
2045,255,23,700820.038
2045,256,0,259873.387
2045,256,1,259873.387
2045,256,2,259873.387
2045,256,3,259873.387
2045,256,4,295631.66
2045,256,5,301169.729
2045,256,6,301169.729
2045,256,7,301169.729
2045,256,8,246857.363
2045,256,9,246857.363
2045,256,10,246857.363
2045,256,11,246857.363
2045,256,12,246857.363
2045,256,13,246857.363
2045,256,14,246857.363
2045,256,15,288153.704
2045,256,16,246857.363
2045,256,17,288153.704
2045,256,18,301169.729
2045,256,19,301169.729
2045,256,20,301169.729
2045,256,21,301169.729
2045,256,22,301169.729
2045,256,23,301169.729
2045,257,0,250512.148
2045,257,1,250512.148
2045,257,2,250512.148
2045,257,3,250512.148
2045,257,4,250512.148
2045,257,5,263790.791
2045,257,6,263790.791
2045,257,7,250774.767
2045,257,8,237496.124
2045,257,9,237496.124
2045,257,10,237496.124
2045,257,11,237496.124
2045,257,12,237496.124
2045,257,13,237496.124
2045,257,14,237496.124
2045,257,15,237496.124
2045,257,16,237496.124
2045,257,17,250774.767
2045,257,18,263790.791
2045,257,19,263790.791
2045,257,20,263790.791
2045,257,21,263790.791
2045,257,22,263790.791
2045,257,23,263790.791
2045,258,0,322675.193
2045,258,1,322675.193
2045,258,2,322675.193
2045,258,3,322675.193
2045,258,4,322675.193
2045,258,5,322675.193
2045,258,6,322675.193
2045,258,7,321468.282
2045,258,8,259006.402
2045,258,9,250208.18
2045,258,10,250208.18
2045,258,11,250208.18
2045,258,12,250208.18
2045,258,13,250208.18
2045,258,14,250208.18
2045,258,15,250208.18
2045,258,16,250208.18
2045,258,17,250208.18
2045,258,18,314549.365
2045,258,19,324337.342
2045,258,20,322675.193
2045,258,21,322675.193
2045,258,22,322675.193
2045,258,23,322675.193
2045,259,0,228094.333
2045,259,1,228094.333
2045,259,2,228094.333
2045,259,3,228094.333
2045,259,4,228094.333
2045,259,5,228094.333
2045,259,6,228094.333
2045,259,7,228094.333
2045,259,8,228094.333
2045,259,9,228094.333
2045,259,10,228094.333
2045,259,11,228094.333
2045,259,12,228094.333
2045,259,13,228094.333
2045,259,14,228094.333
2045,259,15,228094.333
2045,259,16,228094.333
2045,259,17,228094.333
2045,259,18,228094.333
2045,259,19,228094.333
2045,259,20,228094.333
2045,259,21,228094.333
2045,259,22,228094.333
2045,259,23,228094.333
2045,260,0,228094.333
2045,260,1,228094.333
2045,260,2,228094.333
2045,260,3,228094.333
2045,260,4,228094.333
2045,260,5,228094.333
2045,260,6,228094.333
2045,260,7,228094.333
2045,260,8,228094.333
2045,260,9,228094.333
2045,260,10,228094.333
2045,260,11,228094.333
2045,260,12,228094.333
2045,260,13,228094.333
2045,260,14,228094.333
2045,260,15,228094.333
2045,260,16,228094.333
2045,260,17,228094.333
2045,260,18,228094.333
2045,260,19,228094.333
2045,260,20,228094.333
2045,260,21,228094.333
2045,260,22,228094.333
2045,260,23,228094.333
2045,261,0,228094.333
2045,261,1,228094.333
2045,261,2,228094.333
2045,261,3,228094.333
2045,261,4,228094.333
2045,261,5,228094.333
2045,261,6,228094.333
2045,261,7,228094.333
2045,261,8,228094.333
2045,261,9,228094.333
2045,261,10,228094.333
2045,261,11,228094.333
2045,261,12,228094.333
2045,261,13,228094.333
2045,261,14,228094.333
2045,261,15,228094.333
2045,261,16,228094.333
2045,261,17,228094.333
2045,261,18,228094.333
2045,261,19,228094.333
2045,261,20,228094.333
2045,261,21,228094.333
2045,261,22,228094.333
2045,261,23,228094.333
2045,262,0,228094.333
2045,262,1,228094.333
2045,262,2,228094.333
2045,262,3,228094.333
2045,262,4,228094.333
2045,262,5,228094.333
2045,262,6,228094.333
2045,262,7,228094.333
2045,262,8,228094.333
2045,262,9,228094.333
2045,262,10,228094.333
2045,262,11,228094.333
2045,262,12,228094.333
2045,262,13,228094.333
2045,262,14,228094.333
2045,262,15,228094.333
2045,262,16,228094.333
2045,262,17,228094.333
2045,262,18,228094.333
2045,262,19,228094.333
2045,262,20,228094.333
2045,262,21,228094.333
2045,262,22,228094.333
2045,262,23,228094.333
2045,263,0,236477.141
2045,263,1,236477.141
2045,263,2,236477.141
2045,263,3,236477.141
2045,263,4,236477.141
2045,263,5,236477.141
2045,263,6,236477.141
2045,263,7,236477.141
2045,263,8,236477.141
2045,263,9,236477.141
2045,263,10,236477.141
2045,263,11,236477.141
2045,263,12,236477.141
2045,263,13,236477.141
2045,263,14,236477.141
2045,263,15,236477.141
2045,263,16,236477.141
2045,263,17,236477.141
2045,263,18,236477.141
2045,263,19,271734.748
2045,263,20,238673.93
2045,263,21,238673.93
2045,263,22,236477.141
2045,263,23,236477.141
2045,264,0,271204.986
2045,264,1,238891.031
2045,264,2,238891.031
2045,264,3,238891.031
2045,264,4,242845.889
2045,264,5,271204.986
2045,264,6,271204.986
2045,264,7,271204.986
2045,264,8,242947.258
2045,264,9,238891.031
2045,264,10,238891.031
2045,264,11,238891.031
2045,264,12,238891.031
2045,264,13,238891.031
2045,264,14,238891.031
2045,264,15,238891.031
2045,264,16,238891.031
2045,264,17,257387.562
2045,264,18,271204.986
2045,264,19,271204.986
2045,264,20,271204.986
2045,264,21,271204.986
2045,264,22,238891.031
2045,264,23,238891.031
2045,265,0,228094.333
2045,265,1,228094.333
2045,265,2,228094.333
2045,265,3,228094.333
2045,265,4,228094.333
2045,265,5,228094.333
2045,265,6,228094.333
2045,265,7,228094.333
2045,265,8,228094.333
2045,265,9,228094.333
2045,265,10,228094.333
2045,265,11,228094.333
2045,265,12,228094.333
2045,265,13,228094.333
2045,265,14,228094.333
2045,265,15,228094.333
2045,265,16,228094.333
2045,265,17,228094.333
2045,265,18,228094.333
2045,265,19,228094.333
2045,265,20,228094.333
2045,265,21,228094.333
2045,265,22,228094.333
2045,265,23,228094.333
2045,266,0,286514.025
2045,266,1,286514.025
2045,266,2,286514.025
2045,266,3,286514.025
2045,266,4,286514.025
2045,266,5,286514.025
2045,266,6,228094.333
2045,266,7,228094.333
2045,266,8,228094.333
2045,266,9,228094.333
2045,266,10,228094.333
2045,266,11,228094.333
2045,266,12,228094.333
2045,266,13,228094.333
2045,266,14,228094.333
2045,266,15,228094.333
2045,266,16,228094.333
2045,266,17,286514.025
2045,266,18,286514.025
2045,266,19,286514.025
2045,266,20,286514.025
2045,266,21,286514.025
2045,266,22,286514.025
2045,266,23,286514.025
2045,267,0,610667.155
2045,267,1,610667.155
2045,267,2,610667.155
2045,267,3,610667.155
2045,267,4,610667.155
2045,267,5,610667.155
2045,267,6,485108.114
2045,267,7,234184.918
2045,267,8,233604.769
2045,267,9,233604.769
2045,267,10,233604.769
2045,267,11,233604.769
2045,267,12,233604.769
2045,267,13,233604.769
2045,267,14,233604.769
2045,267,15,233604.769
2045,267,16,233604.769
2045,267,17,1007017.731
2045,267,18,634938.81
2045,267,19,634938.81
2045,267,20,634938.81
2045,267,21,634938.81
2045,267,22,634938.81
2045,267,23,610667.155
2045,268,0,708964.904
2045,268,1,708964.904
2045,268,2,708964.904
2045,268,3,708964.904
2045,268,4,711536.434
2045,268,5,783215.009
2045,268,6,783215.009
2045,268,7,449800.072
2045,268,8,410104.745
2045,268,9,362533.942
2045,268,10,362533.942
2045,268,11,362533.942
2045,268,12,362533.942
2045,268,13,362533.942
2045,268,14,362533.942
2045,268,15,362533.942
2045,268,16,378565.966
2045,268,17,1103921.205
2045,268,18,783215.009
2045,268,19,783215.009
2045,268,20,783215.009
2045,268,21,783215.009
2045,268,22,783215.009
2045,268,23,783215.009
2045,269,0,782793.617
2045,269,1,782793.617
2045,269,2,782793.617
2045,269,3,782793.617
2045,269,4,782793.617
2045,269,5,782793.617
2045,269,6,648999.782
2045,269,7,324762.445
2045,269,8,295042.492
2045,269,9,250318.256
2045,269,10,301643.417
2045,269,11,301643.417
2045,269,12,250318.256
2045,269,13,301643.417
2045,269,14,279870.114
2045,269,15,301643.417
2045,269,16,301643.417
2045,269,17,1196718.211
2045,269,18,776687.844
2045,269,19,783365.174
2045,269,20,782793.617
2045,269,21,782793.617
2045,269,22,782793.617
2045,269,23,782793.617
2045,270,0,730130.825
2045,270,1,730130.825
2045,270,2,730130.825
2045,270,3,730130.825
2045,270,4,730130.825
2045,270,5,730130.825
2045,270,6,654136.805
2045,270,7,383848.712
2045,270,8,370832.688
2045,270,9,370832.688
2045,270,10,370832.688
2045,270,11,370832.688
2045,270,12,370832.688
2045,270,13,370832.688
2045,270,14,370832.688
2045,270,15,370832.688
2045,270,16,370832.688
2045,270,17,1163630.72
2045,270,18,869998.026
2045,270,19,869998.026
2045,270,20,869998.026
2045,270,21,869998.026
2045,270,22,869998.026
2045,270,23,791063.069
2045,271,0,398754.954
2045,271,1,398754.954
2045,271,2,398754.954
2045,271,3,398754.954
2045,271,4,398754.954
2045,271,5,398754.954
2045,271,6,398754.954
2045,271,7,228094.333
2045,271,8,228094.333
2045,271,9,228094.333
2045,271,10,228094.333
2045,271,11,228094.333
2045,271,12,228094.333
2045,271,13,228094.333
2045,271,14,228094.333
2045,271,15,228094.333
2045,271,16,228094.333
2045,271,17,529653.077
2045,271,18,398754.954
2045,271,19,398754.954
2045,271,20,398754.954
2045,271,21,398754.954
2045,271,22,398754.954
2045,271,23,398754.954
2045,272,0,228094.333
2045,272,1,228094.333
2045,272,2,228094.333
2045,272,3,228094.333
2045,272,4,228094.333
2045,272,5,228094.333
2045,272,6,228094.333
2045,272,7,228094.333
2045,272,8,228094.333
2045,272,9,228094.333
2045,272,10,228094.333
2045,272,11,228094.333
