CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
CA_Natural_Gas_CCS_90,2045,270,20,0.0
CA_Natural_Gas_CCS_90,2045,270,21,0.0
CA_Natural_Gas_CCS_90,2045,270,22,0.0
CA_Natural_Gas_CCS_90,2045,270,23,0.0
CA_Natural_Gas_CCS_90,2045,271,0,0.0
CA_Natural_Gas_CCS_90,2045,271,1,0.0
CA_Natural_Gas_CCS_90,2045,271,2,0.0
CA_Natural_Gas_CCS_90,2045,271,3,0.0
CA_Natural_Gas_CCS_90,2045,271,4,0.0
CA_Natural_Gas_CCS_90,2045,271,5,0.0
CA_Natural_Gas_CCS_90,2045,271,6,0.0
CA_Natural_Gas_CCS_90,2045,271,7,0.0
CA_Natural_Gas_CCS_90,2045,271,8,0.0
CA_Natural_Gas_CCS_90,2045,271,9,0.0
CA_Natural_Gas_CCS_90,2045,271,10,0.0
CA_Natural_Gas_CCS_90,2045,271,11,0.0
CA_Natural_Gas_CCS_90,2045,271,12,0.0
CA_Natural_Gas_CCS_90,2045,271,13,0.0
CA_Natural_Gas_CCS_90,2045,271,14,0.0
CA_Natural_Gas_CCS_90,2045,271,15,0.0
CA_Natural_Gas_CCS_90,2045,271,16,0.0
CA_Natural_Gas_CCS_90,2045,271,17,0.0
CA_Natural_Gas_CCS_90,2045,271,18,0.0
CA_Natural_Gas_CCS_90,2045,271,19,0.0
CA_Natural_Gas_CCS_90,2045,271,20,0.0
CA_Natural_Gas_CCS_90,2045,271,21,0.0
CA_Natural_Gas_CCS_90,2045,271,22,0.0
CA_Natural_Gas_CCS_90,2045,271,23,0.0
CA_Natural_Gas_CCS_90,2045,272,0,0.0
CA_Natural_Gas_CCS_90,2045,272,1,0.0
CA_Natural_Gas_CCS_90,2045,272,2,0.0
CA_Natural_Gas_CCS_90,2045,272,3,0.0
CA_Natural_Gas_CCS_90,2045,272,4,0.0
CA_Natural_Gas_CCS_90,2045,272,5,0.0
CA_Natural_Gas_CCS_90,2045,272,6,0.0
CA_Natural_Gas_CCS_90,2045,272,7,0.0
CA_Natural_Gas_CCS_90,2045,272,8,0.0
CA_Natural_Gas_CCS_90,2045,272,9,0.0
CA_Natural_Gas_CCS_90,2045,272,10,0.0
CA_Natural_Gas_CCS_90,2045,272,11,0.0
CA_Natural_Gas_CCS_90,2045,272,12,0.0
CA_Natural_Gas_CCS_90,2045,272,13,0.0
CA_Natural_Gas_CCS_90,2045,272,14,0.0
CA_Natural_Gas_CCS_90,2045,272,15,0.0
CA_Natural_Gas_CCS_90,2045,272,16,0.0
CA_Natural_Gas_CCS_90,2045,272,17,0.0
CA_Natural_Gas_CCS_90,2045,272,18,0.0
CA_Natural_Gas_CCS_90,2045,272,19,0.0
CA_Natural_Gas_CCS_90,2045,272,20,0.0
CA_Natural_Gas_CCS_90,2045,272,21,0.0
CA_Natural_Gas_CCS_90,2045,272,22,0.0
CA_Natural_Gas_CCS_90,2045,272,23,0.0
CA_Natural_Gas_CCS_90,2045,273,0,0.0
CA_Natural_Gas_CCS_90,2045,273,1,0.0
CA_Natural_Gas_CCS_90,2045,273,2,0.0
CA_Natural_Gas_CCS_90,2045,273,3,0.0
CA_Natural_Gas_CCS_90,2045,273,4,0.0
CA_Natural_Gas_CCS_90,2045,273,5,0.0
CA_Natural_Gas_CCS_90,2045,273,6,0.0
CA_Natural_Gas_CCS_90,2045,273,7,0.0
CA_Natural_Gas_CCS_90,2045,273,8,0.0
CA_Natural_Gas_CCS_90,2045,273,9,0.0
CA_Natural_Gas_CCS_90,2045,273,10,0.0
CA_Natural_Gas_CCS_90,2045,273,11,0.0
CA_Natural_Gas_CCS_90,2045,273,12,0.0
CA_Natural_Gas_CCS_90,2045,273,13,0.0
CA_Natural_Gas_CCS_90,2045,273,14,0.0
CA_Natural_Gas_CCS_90,2045,273,15,0.0
CA_Natural_Gas_CCS_90,2045,273,16,0.0
CA_Natural_Gas_CCS_90,2045,273,17,0.0
CA_Natural_Gas_CCS_90,2045,273,18,0.0
CA_Natural_Gas_CCS_90,2045,273,19,0.0
CA_Natural_Gas_CCS_90,2045,273,20,0.0
CA_Natural_Gas_CCS_90,2045,273,21,0.0
CA_Natural_Gas_CCS_90,2045,273,22,0.0
CA_Natural_Gas_CCS_90,2045,273,23,0.0
CA_Natural_Gas_CCS_90,2045,274,0,0.0
CA_Natural_Gas_CCS_90,2045,274,1,0.0
CA_Natural_Gas_CCS_90,2045,274,2,0.0
CA_Natural_Gas_CCS_90,2045,274,3,0.0
CA_Natural_Gas_CCS_90,2045,274,4,0.0
CA_Natural_Gas_CCS_90,2045,274,5,0.0
CA_Natural_Gas_CCS_90,2045,274,6,0.0
CA_Natural_Gas_CCS_90,2045,274,7,0.0
CA_Natural_Gas_CCS_90,2045,274,8,0.0
CA_Natural_Gas_CCS_90,2045,274,9,0.0
CA_Natural_Gas_CCS_90,2045,274,10,0.0
CA_Natural_Gas_CCS_90,2045,274,11,0.0
CA_Natural_Gas_CCS_90,2045,274,12,0.0
CA_Natural_Gas_CCS_90,2045,274,13,0.0
CA_Natural_Gas_CCS_90,2045,274,14,0.0
CA_Natural_Gas_CCS_90,2045,274,15,0.0
CA_Natural_Gas_CCS_90,2045,274,16,0.0
CA_Natural_Gas_CCS_90,2045,274,17,0.0
CA_Natural_Gas_CCS_90,2045,274,18,0.0
CA_Natural_Gas_CCS_90,2045,274,19,0.0
CA_Natural_Gas_CCS_90,2045,274,20,0.0
CA_Natural_Gas_CCS_90,2045,274,21,0.0
CA_Natural_Gas_CCS_90,2045,274,22,0.0
CA_Natural_Gas_CCS_90,2045,274,23,0.0
CA_Natural_Gas_CCS_90,2045,275,0,0.0
CA_Natural_Gas_CCS_90,2045,275,1,0.0
CA_Natural_Gas_CCS_90,2045,275,2,0.0
CA_Natural_Gas_CCS_90,2045,275,3,0.0
CA_Natural_Gas_CCS_90,2045,275,4,0.0
CA_Natural_Gas_CCS_90,2045,275,5,0.0
CA_Natural_Gas_CCS_90,2045,275,6,0.0
CA_Natural_Gas_CCS_90,2045,275,7,0.0
CA_Natural_Gas_CCS_90,2045,275,8,0.0
CA_Natural_Gas_CCS_90,2045,275,9,0.0
CA_Natural_Gas_CCS_90,2045,275,10,0.0
CA_Natural_Gas_CCS_90,2045,275,11,0.0
CA_Natural_Gas_CCS_90,2045,275,12,0.0
CA_Natural_Gas_CCS_90,2045,275,13,0.0
CA_Natural_Gas_CCS_90,2045,275,14,0.0
CA_Natural_Gas_CCS_90,2045,275,15,0.0
CA_Natural_Gas_CCS_90,2045,275,16,0.0
CA_Natural_Gas_CCS_90,2045,275,17,0.0
CA_Natural_Gas_CCS_90,2045,275,18,0.0
CA_Natural_Gas_CCS_90,2045,275,19,0.0
CA_Natural_Gas_CCS_90,2045,275,20,0.0
CA_Natural_Gas_CCS_90,2045,275,21,0.0
CA_Natural_Gas_CCS_90,2045,275,22,0.0
CA_Natural_Gas_CCS_90,2045,275,23,0.0
CA_Natural_Gas_CCS_90,2045,276,0,0.0
CA_Natural_Gas_CCS_90,2045,276,1,0.0
CA_Natural_Gas_CCS_90,2045,276,2,0.0
CA_Natural_Gas_CCS_90,2045,276,3,0.0
CA_Natural_Gas_CCS_90,2045,276,4,0.0
CA_Natural_Gas_CCS_90,2045,276,5,0.0
CA_Natural_Gas_CCS_90,2045,276,6,0.0
CA_Natural_Gas_CCS_90,2045,276,7,0.0
CA_Natural_Gas_CCS_90,2045,276,8,0.0
CA_Natural_Gas_CCS_90,2045,276,9,0.0
CA_Natural_Gas_CCS_90,2045,276,10,0.0
CA_Natural_Gas_CCS_90,2045,276,11,0.0
CA_Natural_Gas_CCS_90,2045,276,12,0.0
CA_Natural_Gas_CCS_90,2045,276,13,0.0
CA_Natural_Gas_CCS_90,2045,276,14,0.0
CA_Natural_Gas_CCS_90,2045,276,15,0.0
CA_Natural_Gas_CCS_90,2045,276,16,0.0
CA_Natural_Gas_CCS_90,2045,276,17,0.0
CA_Natural_Gas_CCS_90,2045,276,18,0.0
CA_Natural_Gas_CCS_90,2045,276,19,0.0
CA_Natural_Gas_CCS_90,2045,276,20,0.0
CA_Natural_Gas_CCS_90,2045,276,21,0.0
CA_Natural_Gas_CCS_90,2045,276,22,0.0
CA_Natural_Gas_CCS_90,2045,276,23,0.0
CA_Natural_Gas_CCS_90,2045,277,0,0.0
CA_Natural_Gas_CCS_90,2045,277,1,0.0
CA_Natural_Gas_CCS_90,2045,277,2,0.0
CA_Natural_Gas_CCS_90,2045,277,3,0.0
CA_Natural_Gas_CCS_90,2045,277,4,0.0
CA_Natural_Gas_CCS_90,2045,277,5,0.0
CA_Natural_Gas_CCS_90,2045,277,6,0.0
CA_Natural_Gas_CCS_90,2045,277,7,0.0
CA_Natural_Gas_CCS_90,2045,277,8,0.0
CA_Natural_Gas_CCS_90,2045,277,9,0.0
CA_Natural_Gas_CCS_90,2045,277,10,0.0
CA_Natural_Gas_CCS_90,2045,277,11,0.0
CA_Natural_Gas_CCS_90,2045,277,12,0.0
CA_Natural_Gas_CCS_90,2045,277,13,0.0
CA_Natural_Gas_CCS_90,2045,277,14,0.0
CA_Natural_Gas_CCS_90,2045,277,15,0.0
CA_Natural_Gas_CCS_90,2045,277,16,0.0
CA_Natural_Gas_CCS_90,2045,277,17,0.0
CA_Natural_Gas_CCS_90,2045,277,18,0.0
CA_Natural_Gas_CCS_90,2045,277,19,0.0
CA_Natural_Gas_CCS_90,2045,277,20,0.0
CA_Natural_Gas_CCS_90,2045,277,21,0.0
CA_Natural_Gas_CCS_90,2045,277,22,0.0
CA_Natural_Gas_CCS_90,2045,277,23,0.0
CA_Natural_Gas_CCS_90,2045,278,0,0.0
CA_Natural_Gas_CCS_90,2045,278,1,0.0
CA_Natural_Gas_CCS_90,2045,278,2,0.0
CA_Natural_Gas_CCS_90,2045,278,3,0.0
CA_Natural_Gas_CCS_90,2045,278,4,0.0
CA_Natural_Gas_CCS_90,2045,278,5,0.0
CA_Natural_Gas_CCS_90,2045,278,6,0.0
CA_Natural_Gas_CCS_90,2045,278,7,0.0
CA_Natural_Gas_CCS_90,2045,278,8,0.0
CA_Natural_Gas_CCS_90,2045,278,9,0.0
CA_Natural_Gas_CCS_90,2045,278,10,0.0
CA_Natural_Gas_CCS_90,2045,278,11,0.0
CA_Natural_Gas_CCS_90,2045,278,12,0.0
CA_Natural_Gas_CCS_90,2045,278,13,0.0
CA_Natural_Gas_CCS_90,2045,278,14,0.0
CA_Natural_Gas_CCS_90,2045,278,15,0.0
CA_Natural_Gas_CCS_90,2045,278,16,0.0
CA_Natural_Gas_CCS_90,2045,278,17,0.0
CA_Natural_Gas_CCS_90,2045,278,18,0.0
CA_Natural_Gas_CCS_90,2045,278,19,0.0
CA_Natural_Gas_CCS_90,2045,278,20,0.0
CA_Natural_Gas_CCS_90,2045,278,21,0.0
CA_Natural_Gas_CCS_90,2045,278,22,0.0
CA_Natural_Gas_CCS_90,2045,278,23,0.0
CA_Natural_Gas_CCS_90,2045,279,0,0.0
CA_Natural_Gas_CCS_90,2045,279,1,0.0
CA_Natural_Gas_CCS_90,2045,279,2,0.0
CA_Natural_Gas_CCS_90,2045,279,3,0.0
CA_Natural_Gas_CCS_90,2045,279,4,0.0
CA_Natural_Gas_CCS_90,2045,279,5,0.0
CA_Natural_Gas_CCS_90,2045,279,6,0.0
CA_Natural_Gas_CCS_90,2045,279,7,0.0
CA_Natural_Gas_CCS_90,2045,279,8,0.0
CA_Natural_Gas_CCS_90,2045,279,9,0.0
CA_Natural_Gas_CCS_90,2045,279,10,0.0
CA_Natural_Gas_CCS_90,2045,279,11,0.0
CA_Natural_Gas_CCS_90,2045,279,12,0.0
CA_Natural_Gas_CCS_90,2045,279,13,0.0
CA_Natural_Gas_CCS_90,2045,279,14,0.0
CA_Natural_Gas_CCS_90,2045,279,15,0.0
CA_Natural_Gas_CCS_90,2045,279,16,0.0
CA_Natural_Gas_CCS_90,2045,279,17,0.0
CA_Natural_Gas_CCS_90,2045,279,18,0.0
CA_Natural_Gas_CCS_90,2045,279,19,0.0
CA_Natural_Gas_CCS_90,2045,279,20,0.0
CA_Natural_Gas_CCS_90,2045,279,21,0.0
CA_Natural_Gas_CCS_90,2045,279,22,0.0
CA_Natural_Gas_CCS_90,2045,279,23,0.0
CA_Natural_Gas_CCS_90,2045,280,0,0.0
CA_Natural_Gas_CCS_90,2045,280,1,0.0
CA_Natural_Gas_CCS_90,2045,280,2,0.0
CA_Natural_Gas_CCS_90,2045,280,3,0.0
CA_Natural_Gas_CCS_90,2045,280,4,0.0
CA_Natural_Gas_CCS_90,2045,280,5,0.0
CA_Natural_Gas_CCS_90,2045,280,6,0.0
CA_Natural_Gas_CCS_90,2045,280,7,0.0
CA_Natural_Gas_CCS_90,2045,280,8,0.0
CA_Natural_Gas_CCS_90,2045,280,9,0.0
CA_Natural_Gas_CCS_90,2045,280,10,0.0
CA_Natural_Gas_CCS_90,2045,280,11,0.0
CA_Natural_Gas_CCS_90,2045,280,12,0.0
CA_Natural_Gas_CCS_90,2045,280,13,0.0
CA_Natural_Gas_CCS_90,2045,280,14,0.0
CA_Natural_Gas_CCS_90,2045,280,15,0.0
CA_Natural_Gas_CCS_90,2045,280,16,0.0
CA_Natural_Gas_CCS_90,2045,280,17,0.0
CA_Natural_Gas_CCS_90,2045,280,18,0.0
CA_Natural_Gas_CCS_90,2045,280,19,0.0
CA_Natural_Gas_CCS_90,2045,280,20,0.0
CA_Natural_Gas_CCS_90,2045,280,21,0.0
CA_Natural_Gas_CCS_90,2045,280,22,0.0
CA_Natural_Gas_CCS_90,2045,280,23,0.0
CA_Natural_Gas_CCS_90,2045,281,0,0.0
CA_Natural_Gas_CCS_90,2045,281,1,0.0
CA_Natural_Gas_CCS_90,2045,281,2,0.0
CA_Natural_Gas_CCS_90,2045,281,3,0.0
CA_Natural_Gas_CCS_90,2045,281,4,0.0
CA_Natural_Gas_CCS_90,2045,281,5,0.0
CA_Natural_Gas_CCS_90,2045,281,6,0.0
CA_Natural_Gas_CCS_90,2045,281,7,0.0
CA_Natural_Gas_CCS_90,2045,281,8,0.0
CA_Natural_Gas_CCS_90,2045,281,9,0.0
CA_Natural_Gas_CCS_90,2045,281,10,0.0
CA_Natural_Gas_CCS_90,2045,281,11,0.0
CA_Natural_Gas_CCS_90,2045,281,12,0.0
CA_Natural_Gas_CCS_90,2045,281,13,0.0
CA_Natural_Gas_CCS_90,2045,281,14,0.0
CA_Natural_Gas_CCS_90,2045,281,15,0.0
CA_Natural_Gas_CCS_90,2045,281,16,0.0
CA_Natural_Gas_CCS_90,2045,281,17,0.0
CA_Natural_Gas_CCS_90,2045,281,18,0.0
CA_Natural_Gas_CCS_90,2045,281,19,0.0
CA_Natural_Gas_CCS_90,2045,281,20,0.0
CA_Natural_Gas_CCS_90,2045,281,21,0.0
CA_Natural_Gas_CCS_90,2045,281,22,0.0
CA_Natural_Gas_CCS_90,2045,281,23,0.0
CA_Natural_Gas_CCS_90,2045,282,0,0.0
CA_Natural_Gas_CCS_90,2045,282,1,0.0
CA_Natural_Gas_CCS_90,2045,282,2,0.0
CA_Natural_Gas_CCS_90,2045,282,3,0.0
CA_Natural_Gas_CCS_90,2045,282,4,0.0
CA_Natural_Gas_CCS_90,2045,282,5,0.0
CA_Natural_Gas_CCS_90,2045,282,6,0.0
CA_Natural_Gas_CCS_90,2045,282,7,0.0
CA_Natural_Gas_CCS_90,2045,282,8,0.0
CA_Natural_Gas_CCS_90,2045,282,9,0.0
CA_Natural_Gas_CCS_90,2045,282,10,0.0
CA_Natural_Gas_CCS_90,2045,282,11,0.0
CA_Natural_Gas_CCS_90,2045,282,12,0.0
CA_Natural_Gas_CCS_90,2045,282,13,0.0
CA_Natural_Gas_CCS_90,2045,282,14,0.0
CA_Natural_Gas_CCS_90,2045,282,15,0.0
CA_Natural_Gas_CCS_90,2045,282,16,0.0
CA_Natural_Gas_CCS_90,2045,282,17,0.0
CA_Natural_Gas_CCS_90,2045,282,18,0.0
CA_Natural_Gas_CCS_90,2045,282,19,0.0
CA_Natural_Gas_CCS_90,2045,282,20,0.0
CA_Natural_Gas_CCS_90,2045,282,21,0.0
CA_Natural_Gas_CCS_90,2045,282,22,0.0
CA_Natural_Gas_CCS_90,2045,282,23,0.0
CA_Natural_Gas_CCS_90,2045,283,0,0.0
CA_Natural_Gas_CCS_90,2045,283,1,0.0
CA_Natural_Gas_CCS_90,2045,283,2,0.0
CA_Natural_Gas_CCS_90,2045,283,3,0.0
CA_Natural_Gas_CCS_90,2045,283,4,0.0
CA_Natural_Gas_CCS_90,2045,283,5,0.0
CA_Natural_Gas_CCS_90,2045,283,6,0.0
CA_Natural_Gas_CCS_90,2045,283,7,0.0
CA_Natural_Gas_CCS_90,2045,283,8,0.0
CA_Natural_Gas_CCS_90,2045,283,9,0.0
CA_Natural_Gas_CCS_90,2045,283,10,0.0
CA_Natural_Gas_CCS_90,2045,283,11,0.0
CA_Natural_Gas_CCS_90,2045,283,12,0.0
CA_Natural_Gas_CCS_90,2045,283,13,0.0
CA_Natural_Gas_CCS_90,2045,283,14,0.0
CA_Natural_Gas_CCS_90,2045,283,15,0.0
CA_Natural_Gas_CCS_90,2045,283,16,0.0
CA_Natural_Gas_CCS_90,2045,283,17,0.0
CA_Natural_Gas_CCS_90,2045,283,18,0.0
CA_Natural_Gas_CCS_90,2045,283,19,0.0
CA_Natural_Gas_CCS_90,2045,283,20,0.0
CA_Natural_Gas_CCS_90,2045,283,21,0.0
CA_Natural_Gas_CCS_90,2045,283,22,0.0
CA_Natural_Gas_CCS_90,2045,283,23,0.0
CA_Natural_Gas_CCS_90,2045,284,0,0.0
CA_Natural_Gas_CCS_90,2045,284,1,0.0
CA_Natural_Gas_CCS_90,2045,284,2,0.0
CA_Natural_Gas_CCS_90,2045,284,3,0.0
CA_Natural_Gas_CCS_90,2045,284,4,0.0
CA_Natural_Gas_CCS_90,2045,284,5,0.0
CA_Natural_Gas_CCS_90,2045,284,6,0.0
CA_Natural_Gas_CCS_90,2045,284,7,0.0
CA_Natural_Gas_CCS_90,2045,284,8,0.0
CA_Natural_Gas_CCS_90,2045,284,9,0.0
CA_Natural_Gas_CCS_90,2045,284,10,0.0
CA_Natural_Gas_CCS_90,2045,284,11,0.0
CA_Natural_Gas_CCS_90,2045,284,12,0.0
CA_Natural_Gas_CCS_90,2045,284,13,0.0
CA_Natural_Gas_CCS_90,2045,284,14,0.0
CA_Natural_Gas_CCS_90,2045,284,15,0.0
CA_Natural_Gas_CCS_90,2045,284,16,0.0
CA_Natural_Gas_CCS_90,2045,284,17,0.0
CA_Natural_Gas_CCS_90,2045,284,18,0.0
CA_Natural_Gas_CCS_90,2045,284,19,0.0
CA_Natural_Gas_CCS_90,2045,284,20,0.0
CA_Natural_Gas_CCS_90,2045,284,21,0.0
CA_Natural_Gas_CCS_90,2045,284,22,0.0
CA_Natural_Gas_CCS_90,2045,284,23,0.0
CA_Natural_Gas_CCS_90,2045,285,0,0.0
CA_Natural_Gas_CCS_90,2045,285,1,0.0
CA_Natural_Gas_CCS_90,2045,285,2,0.0
CA_Natural_Gas_CCS_90,2045,285,3,0.0
CA_Natural_Gas_CCS_90,2045,285,4,0.0
CA_Natural_Gas_CCS_90,2045,285,5,0.0
CA_Natural_Gas_CCS_90,2045,285,6,0.0
CA_Natural_Gas_CCS_90,2045,285,7,0.0
CA_Natural_Gas_CCS_90,2045,285,8,0.0
CA_Natural_Gas_CCS_90,2045,285,9,0.0
CA_Natural_Gas_CCS_90,2045,285,10,0.0
CA_Natural_Gas_CCS_90,2045,285,11,0.0
CA_Natural_Gas_CCS_90,2045,285,12,0.0
CA_Natural_Gas_CCS_90,2045,285,13,0.0
CA_Natural_Gas_CCS_90,2045,285,14,0.0
CA_Natural_Gas_CCS_90,2045,285,15,0.0
CA_Natural_Gas_CCS_90,2045,285,16,0.0
CA_Natural_Gas_CCS_90,2045,285,17,0.0
CA_Natural_Gas_CCS_90,2045,285,18,0.0
CA_Natural_Gas_CCS_90,2045,285,19,0.0
CA_Natural_Gas_CCS_90,2045,285,20,0.0
CA_Natural_Gas_CCS_90,2045,285,21,0.0
CA_Natural_Gas_CCS_90,2045,285,22,0.0
CA_Natural_Gas_CCS_90,2045,285,23,0.0
CA_Natural_Gas_CCS_90,2045,286,0,0.0
CA_Natural_Gas_CCS_90,2045,286,1,0.0
CA_Natural_Gas_CCS_90,2045,286,2,0.0
CA_Natural_Gas_CCS_90,2045,286,3,0.0
CA_Natural_Gas_CCS_90,2045,286,4,0.0
CA_Natural_Gas_CCS_90,2045,286,5,0.0
CA_Natural_Gas_CCS_90,2045,286,6,0.0
CA_Natural_Gas_CCS_90,2045,286,7,0.0
CA_Natural_Gas_CCS_90,2045,286,8,0.0
CA_Natural_Gas_CCS_90,2045,286,9,0.0
CA_Natural_Gas_CCS_90,2045,286,10,0.0
CA_Natural_Gas_CCS_90,2045,286,11,0.0
CA_Natural_Gas_CCS_90,2045,286,12,0.0
CA_Natural_Gas_CCS_90,2045,286,13,0.0
CA_Natural_Gas_CCS_90,2045,286,14,0.0
CA_Natural_Gas_CCS_90,2045,286,15,0.0
CA_Natural_Gas_CCS_90,2045,286,16,0.0
CA_Natural_Gas_CCS_90,2045,286,17,0.0
CA_Natural_Gas_CCS_90,2045,286,18,0.0
CA_Natural_Gas_CCS_90,2045,286,19,0.0
CA_Natural_Gas_CCS_90,2045,286,20,0.0
CA_Natural_Gas_CCS_90,2045,286,21,0.0
CA_Natural_Gas_CCS_90,2045,286,22,0.0
CA_Natural_Gas_CCS_90,2045,286,23,0.0
CA_Natural_Gas_CCS_90,2045,287,0,0.0
CA_Natural_Gas_CCS_90,2045,287,1,0.0
CA_Natural_Gas_CCS_90,2045,287,2,0.0
CA_Natural_Gas_CCS_90,2045,287,3,0.0
CA_Natural_Gas_CCS_90,2045,287,4,0.0
CA_Natural_Gas_CCS_90,2045,287,5,0.0
CA_Natural_Gas_CCS_90,2045,287,6,0.0
CA_Natural_Gas_CCS_90,2045,287,7,0.0
CA_Natural_Gas_CCS_90,2045,287,8,0.0
CA_Natural_Gas_CCS_90,2045,287,9,0.0
CA_Natural_Gas_CCS_90,2045,287,10,0.0
CA_Natural_Gas_CCS_90,2045,287,11,0.0
CA_Natural_Gas_CCS_90,2045,287,12,0.0
CA_Natural_Gas_CCS_90,2045,287,13,0.0
CA_Natural_Gas_CCS_90,2045,287,14,0.0
CA_Natural_Gas_CCS_90,2045,287,15,0.0
CA_Natural_Gas_CCS_90,2045,287,16,0.0
CA_Natural_Gas_CCS_90,2045,287,17,0.0
CA_Natural_Gas_CCS_90,2045,287,18,0.0
CA_Natural_Gas_CCS_90,2045,287,19,0.0
CA_Natural_Gas_CCS_90,2045,287,20,0.0
CA_Natural_Gas_CCS_90,2045,287,21,0.0
CA_Natural_Gas_CCS_90,2045,287,22,0.0
CA_Natural_Gas_CCS_90,2045,287,23,0.0
CA_Natural_Gas_CCS_90,2045,288,0,0.0
CA_Natural_Gas_CCS_90,2045,288,1,0.0
CA_Natural_Gas_CCS_90,2045,288,2,0.0
CA_Natural_Gas_CCS_90,2045,288,3,0.0
CA_Natural_Gas_CCS_90,2045,288,4,0.0
CA_Natural_Gas_CCS_90,2045,288,5,0.0
CA_Natural_Gas_CCS_90,2045,288,6,0.0
CA_Natural_Gas_CCS_90,2045,288,7,0.0
CA_Natural_Gas_CCS_90,2045,288,8,0.0
CA_Natural_Gas_CCS_90,2045,288,9,0.0
CA_Natural_Gas_CCS_90,2045,288,10,0.0
CA_Natural_Gas_CCS_90,2045,288,11,0.0
CA_Natural_Gas_CCS_90,2045,288,12,0.0
CA_Natural_Gas_CCS_90,2045,288,13,0.0
CA_Natural_Gas_CCS_90,2045,288,14,0.0
CA_Natural_Gas_CCS_90,2045,288,15,0.0
CA_Natural_Gas_CCS_90,2045,288,16,0.0
CA_Natural_Gas_CCS_90,2045,288,17,0.0
CA_Natural_Gas_CCS_90,2045,288,18,0.0
CA_Natural_Gas_CCS_90,2045,288,19,0.0
CA_Natural_Gas_CCS_90,2045,288,20,0.0
CA_Natural_Gas_CCS_90,2045,288,21,0.0
CA_Natural_Gas_CCS_90,2045,288,22,0.0
CA_Natural_Gas_CCS_90,2045,288,23,0.0
CA_Natural_Gas_CCS_90,2045,289,0,0.0
CA_Natural_Gas_CCS_90,2045,289,1,0.0
CA_Natural_Gas_CCS_90,2045,289,2,0.0
CA_Natural_Gas_CCS_90,2045,289,3,0.0
CA_Natural_Gas_CCS_90,2045,289,4,0.0
CA_Natural_Gas_CCS_90,2045,289,5,0.0
CA_Natural_Gas_CCS_90,2045,289,6,0.0
CA_Natural_Gas_CCS_90,2045,289,7,0.0
CA_Natural_Gas_CCS_90,2045,289,8,0.0
CA_Natural_Gas_CCS_90,2045,289,9,0.0
CA_Natural_Gas_CCS_90,2045,289,10,0.0
CA_Natural_Gas_CCS_90,2045,289,11,0.0
CA_Natural_Gas_CCS_90,2045,289,12,0.0
CA_Natural_Gas_CCS_90,2045,289,13,0.0
CA_Natural_Gas_CCS_90,2045,289,14,0.0
CA_Natural_Gas_CCS_90,2045,289,15,0.0
CA_Natural_Gas_CCS_90,2045,289,16,0.0
CA_Natural_Gas_CCS_90,2045,289,17,0.0
CA_Natural_Gas_CCS_90,2045,289,18,0.0
CA_Natural_Gas_CCS_90,2045,289,19,0.0
CA_Natural_Gas_CCS_90,2045,289,20,0.0
CA_Natural_Gas_CCS_90,2045,289,21,0.0
CA_Natural_Gas_CCS_90,2045,289,22,0.0
CA_Natural_Gas_CCS_90,2045,289,23,0.0
CA_Natural_Gas_CCS_90,2045,290,0,0.0
CA_Natural_Gas_CCS_90,2045,290,1,0.0
CA_Natural_Gas_CCS_90,2045,290,2,0.0
CA_Natural_Gas_CCS_90,2045,290,3,0.0
CA_Natural_Gas_CCS_90,2045,290,4,0.0
CA_Natural_Gas_CCS_90,2045,290,5,0.0
CA_Natural_Gas_CCS_90,2045,290,6,0.0
CA_Natural_Gas_CCS_90,2045,290,7,0.0
CA_Natural_Gas_CCS_90,2045,290,8,0.0
CA_Natural_Gas_CCS_90,2045,290,9,0.0
CA_Natural_Gas_CCS_90,2045,290,10,0.0
CA_Natural_Gas_CCS_90,2045,290,11,0.0
CA_Natural_Gas_CCS_90,2045,290,12,0.0
CA_Natural_Gas_CCS_90,2045,290,13,0.0
CA_Natural_Gas_CCS_90,2045,290,14,0.0
CA_Natural_Gas_CCS_90,2045,290,15,0.0
CA_Natural_Gas_CCS_90,2045,290,16,0.0
CA_Natural_Gas_CCS_90,2045,290,17,0.0
CA_Natural_Gas_CCS_90,2045,290,18,0.0
CA_Natural_Gas_CCS_90,2045,290,19,0.0
CA_Natural_Gas_CCS_90,2045,290,20,0.0
CA_Natural_Gas_CCS_90,2045,290,21,0.0
CA_Natural_Gas_CCS_90,2045,290,22,0.0
CA_Natural_Gas_CCS_90,2045,290,23,0.0
CA_Natural_Gas_CCS_90,2045,291,0,0.0
CA_Natural_Gas_CCS_90,2045,291,1,0.0
CA_Natural_Gas_CCS_90,2045,291,2,0.0
CA_Natural_Gas_CCS_90,2045,291,3,0.0
CA_Natural_Gas_CCS_90,2045,291,4,0.0
CA_Natural_Gas_CCS_90,2045,291,5,0.0
CA_Natural_Gas_CCS_90,2045,291,6,0.0
CA_Natural_Gas_CCS_90,2045,291,7,0.0
CA_Natural_Gas_CCS_90,2045,291,8,0.0
CA_Natural_Gas_CCS_90,2045,291,9,0.0
CA_Natural_Gas_CCS_90,2045,291,10,0.0
CA_Natural_Gas_CCS_90,2045,291,11,0.0
CA_Natural_Gas_CCS_90,2045,291,12,0.0
