ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
LDWP,2045,2,10,6226.834
LDWP,2045,2,11,6253.195
LDWP,2045,2,12,6124.69
LDWP,2045,2,13,6102.865
LDWP,2045,2,14,6129.924
LDWP,2045,2,15,6072.004
LDWP,2045,2,16,5516.737
LDWP,2045,2,17,4447.545
LDWP,2045,2,18,4863.946
LDWP,2045,2,19,4824.051
LDWP,2045,2,20,3532.419
LDWP,2045,2,21,2496.069
LDWP,2045,2,22,4016.927
LDWP,2045,2,23,3249.35
LDWP,2045,3,0,7122.356
LDWP,2045,3,1,6156.67
LDWP,2045,3,2,6499.53
LDWP,2045,3,3,5435.551
LDWP,2045,3,4,6522.338
LDWP,2045,3,5,6659.056
LDWP,2045,3,6,6687.151
LDWP,2045,3,7,6815.975
LDWP,2045,3,8,8379.691
LDWP,2045,3,9,9408.282
LDWP,2045,3,10,9321.192
LDWP,2045,3,11,9378.81
LDWP,2045,3,12,7090.915
LDWP,2045,3,13,8213.396
LDWP,2045,3,14,8574.064
LDWP,2045,3,15,8347.432
LDWP,2045,3,16,7980.173
LDWP,2045,3,17,7097.114
LDWP,2045,3,18,6589.047
LDWP,2045,3,19,6306.65
LDWP,2045,3,20,6141.013
LDWP,2045,3,21,5821.316
LDWP,2045,3,22,5774.776
LDWP,2045,3,23,5192.382
LDWP,2045,4,0,3422.069
LDWP,2045,4,1,2165.471
LDWP,2045,4,2,2486.546
LDWP,2045,4,3,1995.823
LDWP,2045,4,4,2683.775
LDWP,2045,4,5,1842.606
LDWP,2045,4,6,2609.203
LDWP,2045,4,7,4021.227
LDWP,2045,4,8,5636.436
LDWP,2045,4,9,6153.655
LDWP,2045,4,10,6248.175
LDWP,2045,4,11,6110.193
LDWP,2045,4,12,6062.755
LDWP,2045,4,13,5994.418
LDWP,2045,4,14,5821.541
LDWP,2045,4,15,5553.123
LDWP,2045,4,16,5155.387
LDWP,2045,4,17,4333.033
LDWP,2045,4,18,4400.388
LDWP,2045,4,19,3597.399
LDWP,2045,4,20,3428.998
LDWP,2045,4,21,3491.108
LDWP,2045,4,22,2913.085
LDWP,2045,4,23,2644.575
LDWP,2045,5,0,3565.285
LDWP,2045,5,1,3385.242
LDWP,2045,5,2,3290.106
LDWP,2045,5,3,3309.543
LDWP,2045,5,4,3480.89
LDWP,2045,5,5,3670.651
LDWP,2045,5,6,4001.071
LDWP,2045,5,7,4429.503
LDWP,2045,5,8,5749.88
LDWP,2045,5,9,6842.696
LDWP,2045,5,10,7444.861
LDWP,2045,5,11,7624.612
LDWP,2045,5,12,7633.345
LDWP,2045,5,13,7725.33
LDWP,2045,5,14,7252.577
LDWP,2045,5,15,7012.508
LDWP,2045,5,16,6345.859
LDWP,2045,5,17,5315.588
LDWP,2045,5,18,5074.167
LDWP,2045,5,19,5025.576
LDWP,2045,5,20,4854.74
LDWP,2045,5,21,4484.936
LDWP,2045,5,22,4068.075
LDWP,2045,5,23,3709.013
LDWP,2045,6,0,3779.086
LDWP,2045,6,1,3598.532
LDWP,2045,6,2,3468.103
LDWP,2045,6,3,3403.656
LDWP,2045,6,4,3444.063
LDWP,2045,6,5,3466.569
LDWP,2045,6,6,3634.847
LDWP,2045,6,7,3951.457
LDWP,2045,6,8,4637.406
LDWP,2045,6,9,5453.654
LDWP,2045,6,10,6106.094
LDWP,2045,6,11,6661.579
LDWP,2045,6,12,7068.363
LDWP,2045,6,13,7376.842
LDWP,2045,6,14,7472.714
LDWP,2045,6,15,7388.023
LDWP,2045,6,16,7160.752
LDWP,2045,6,17,6670.223
LDWP,2045,6,18,5755.984
LDWP,2045,6,19,4980.054
LDWP,2045,6,20,4855.251
LDWP,2045,6,21,4440.948
LDWP,2045,6,22,4105.414
LDWP,2045,6,23,3862.221
LDWP,2045,7,0,2695.163
LDWP,2045,7,1,2708.033
LDWP,2045,7,2,2694.366
LDWP,2045,7,3,2605.925
LDWP,2045,7,4,2510.253
LDWP,2045,7,5,2589.174
LDWP,2045,7,6,3096.057
LDWP,2045,7,7,3827.274
LDWP,2045,7,8,4125.54
LDWP,2045,7,9,4836.022
LDWP,2045,7,10,5979.034
LDWP,2045,7,11,5555.105
LDWP,2045,7,12,6063.441
LDWP,2045,7,13,5832.381
LDWP,2045,7,14,6368.9
LDWP,2045,7,15,6591.393
LDWP,2045,7,16,6086.969
LDWP,2045,7,17,5560.637
LDWP,2045,7,18,6306.337
LDWP,2045,7,19,5990.309
LDWP,2045,7,20,5485.933
LDWP,2045,7,21,4384.982
LDWP,2045,7,22,3893.805
LDWP,2045,7,23,3582.698
LDWP,2045,8,0,2927.051
LDWP,2045,8,1,3325.004
LDWP,2045,8,2,3503.479
LDWP,2045,8,3,3443.171
LDWP,2045,8,4,3314.526
LDWP,2045,8,5,3307.038
LDWP,2045,8,6,3680.928
LDWP,2045,8,7,5125.953
LDWP,2045,8,8,6702.629
LDWP,2045,8,9,7362.048
LDWP,2045,8,10,7448.071
LDWP,2045,8,11,7312.197
LDWP,2045,8,12,7236.547
LDWP,2045,8,13,7195.281
LDWP,2045,8,14,7214.122
LDWP,2045,8,15,7178.524
LDWP,2045,8,16,6974.247
LDWP,2045,8,17,6319.738
LDWP,2045,8,18,6108.963
LDWP,2045,8,19,6469.732
LDWP,2045,8,20,4995.314
LDWP,2045,8,21,4571.736
LDWP,2045,8,22,4191.494
LDWP,2045,8,23,3849.711
LDWP,2045,9,0,4347.489
LDWP,2045,9,1,4105.523
LDWP,2045,9,2,3805.739
LDWP,2045,9,3,3447.911
LDWP,2045,9,4,3612.074
LDWP,2045,9,5,4622.559
LDWP,2045,9,6,3635.728
LDWP,2045,9,7,5272.498
LDWP,2045,9,8,4538.529
LDWP,2045,9,9,5097.162
LDWP,2045,9,10,5484.818
LDWP,2045,9,11,5700.472
LDWP,2045,9,12,5993.122
LDWP,2045,9,13,7738.149
LDWP,2045,9,14,7372.724
LDWP,2045,9,15,8282.356
LDWP,2045,9,16,6174.729
LDWP,2045,9,17,5589.792
LDWP,2045,9,18,7370.88
LDWP,2045,9,19,5653.804
LDWP,2045,9,20,5999.732
LDWP,2045,9,21,5753.029
LDWP,2045,9,22,5221.729
LDWP,2045,9,23,4891.806
LDWP,2045,10,0,4350.182
LDWP,2045,10,1,3477.828
LDWP,2045,10,2,4471.278
LDWP,2045,10,3,5081.335
LDWP,2045,10,4,3866.619
LDWP,2045,10,5,4390.876
LDWP,2045,10,6,6055.82
LDWP,2045,10,7,5658.285
LDWP,2045,10,8,5390.02
LDWP,2045,10,9,6100.925
LDWP,2045,10,10,7520.623
LDWP,2045,10,11,6724.836
LDWP,2045,10,12,7757.193
LDWP,2045,10,13,8522.837
LDWP,2045,10,14,7888.107
LDWP,2045,10,15,7572.431
LDWP,2045,10,16,6496.262
LDWP,2045,10,17,6327.055
LDWP,2045,10,18,5990.484
LDWP,2045,10,19,5620.737
LDWP,2045,10,20,6456.441
LDWP,2045,10,21,6967.836
LDWP,2045,10,22,5698.913
LDWP,2045,10,23,5377.066
LDWP,2045,11,0,1206.369
LDWP,2045,11,1,1068.099
LDWP,2045,11,2,1012.632
LDWP,2045,11,3,1039.967
LDWP,2045,11,4,1067.302
LDWP,2045,11,5,1129.205
LDWP,2045,11,6,2474.885
LDWP,2045,11,7,2564.321
LDWP,2045,11,8,2497.48
LDWP,2045,11,9,3668.078
LDWP,2045,11,10,3991.802
LDWP,2045,11,11,3714.141
LDWP,2045,11,12,3964.425
LDWP,2045,11,13,4577.695
LDWP,2045,11,14,4634.876
LDWP,2045,11,15,3958.799
LDWP,2045,11,16,4053.821
LDWP,2045,11,17,5145.263
LDWP,2045,11,18,4854.228
LDWP,2045,11,19,4765.23
LDWP,2045,11,20,1448.341
LDWP,2045,11,21,1413.774
LDWP,2045,11,22,1448.341
LDWP,2045,11,23,1448.341
LDWP,2045,12,0,1835.518
LDWP,2045,12,1,1800.95
LDWP,2045,12,2,1800.95
LDWP,2045,12,3,1697.248
LDWP,2045,12,4,1662.681
LDWP,2045,12,5,1858.165
LDWP,2045,12,6,2553.043
LDWP,2045,12,7,2783.988
LDWP,2045,12,8,3100.025
LDWP,2045,12,9,3430.011
LDWP,2045,12,10,3943.756
LDWP,2045,12,11,3650.987
LDWP,2045,12,12,3939.715
LDWP,2045,12,13,4309.057
LDWP,2045,12,14,4566.023
LDWP,2045,12,15,4584.164
LDWP,2045,12,16,4694.133
LDWP,2045,12,17,4668.794
LDWP,2045,12,18,5008.187
LDWP,2045,12,19,4751.671
LDWP,2045,12,20,4478.117
LDWP,2045,12,21,4433.773
LDWP,2045,12,22,4447.44
LDWP,2045,12,23,4468.34
LDWP,2045,13,0,3781.132
LDWP,2045,13,1,3647.518
LDWP,2045,13,2,3633.053
LDWP,2045,13,3,3769.728
LDWP,2045,13,4,3948.204
LDWP,2045,13,5,4037.441
LDWP,2045,13,6,4453.152
LDWP,2045,13,7,4598.727
LDWP,2045,13,8,4804.198
LDWP,2045,13,9,6018.932
LDWP,2045,13,10,6329.989
LDWP,2045,13,11,5736.036
LDWP,2045,13,12,4620.475
LDWP,2045,13,13,5542.837
LDWP,2045,13,14,4370.883
LDWP,2045,13,15,4328.577
LDWP,2045,13,16,4845.953
LDWP,2045,13,17,4483.401
LDWP,2045,13,18,5567.622
LDWP,2045,13,19,5368.124
LDWP,2045,13,20,5684.182
LDWP,2045,13,21,4365.248
LDWP,2045,13,22,4098.973
LDWP,2045,13,23,3774.483
LDWP,2045,14,0,3674.939
LDWP,2045,14,1,3516.566
LDWP,2045,14,2,3371.861
LDWP,2045,14,3,3296.291
LDWP,2045,14,4,2992.416
LDWP,2045,14,5,2702.209
LDWP,2045,14,6,3103.322
LDWP,2045,14,7,3477.31
LDWP,2045,14,8,3701.305
LDWP,2045,14,9,3874.637
LDWP,2045,14,10,3916.676
LDWP,2045,14,11,3949.411
LDWP,2045,14,12,3721.16
LDWP,2045,14,13,3928.813
LDWP,2045,14,14,3245.046
LDWP,2045,14,15,3231.399
LDWP,2045,14,16,3180.535
LDWP,2045,14,17,2936.226
LDWP,2045,14,18,3332.486
LDWP,2045,14,19,3306.089
LDWP,2045,14,20,3313.297
LDWP,2045,14,21,3375.2
LDWP,2045,14,22,2962.5
LDWP,2045,14,23,2646.742
LDWP,2045,15,0,3549.941
LDWP,2045,15,1,3392.403
LDWP,2045,15,2,3536.526
LDWP,2045,15,3,4013.238
LDWP,2045,15,4,4227.078
LDWP,2045,15,5,4268.081
LDWP,2045,15,6,4309.083
LDWP,2045,15,7,5034.791
LDWP,2045,15,8,5761.221
LDWP,2045,15,9,7151.429
LDWP,2045,15,10,6328.602
LDWP,2045,15,11,7322.721
LDWP,2045,15,12,7076.96
LDWP,2045,15,13,6261.068
LDWP,2045,15,14,5662.741
LDWP,2045,15,15,6254.649
LDWP,2045,15,16,5354.437
LDWP,2045,15,17,6398.257
LDWP,2045,15,18,6998.725
LDWP,2045,15,19,5353.811
LDWP,2045,15,20,6248.739
LDWP,2045,15,21,4541.711
LDWP,2045,15,22,4192.366
LDWP,2045,15,23,3838.93
LDWP,2045,16,0,3652.749
LDWP,2045,16,1,3521.809
LDWP,2045,16,2,3206.034
LDWP,2045,16,3,2569.981
LDWP,2045,16,4,2314.342
LDWP,2045,16,5,3062.008
LDWP,2045,16,6,4321.772
LDWP,2045,16,7,4565.751
LDWP,2045,16,8,4299.594
LDWP,2045,16,9,4455.079
LDWP,2045,16,10,4959.864
LDWP,2045,16,11,4361.569
LDWP,2045,16,12,3915.297
LDWP,2045,16,13,3611.607
LDWP,2045,16,14,3902.213
LDWP,2045,16,15,3091.207
LDWP,2045,16,16,3534.075
LDWP,2045,16,17,2405.578
LDWP,2045,16,18,2003.009
LDWP,2045,16,19,1923.217
LDWP,2045,16,20,1815.806
LDWP,2045,16,21,1576.43
LDWP,2045,16,22,1182.442
LDWP,2045,16,23,1251.577
LDWP,2045,17,0,3487.965
LDWP,2045,17,1,3593.928
LDWP,2045,17,2,2657.829
LDWP,2045,17,3,1330.407
LDWP,2045,17,4,1661.338
LDWP,2045,17,5,1959.567
LDWP,2045,17,6,1901.716
LDWP,2045,17,7,1937.427
LDWP,2045,17,8,3797.901
LDWP,2045,17,9,4227.545
LDWP,2045,17,10,5356.319
LDWP,2045,17,11,6137.811
LDWP,2045,17,12,6958.348
LDWP,2045,17,13,7405.426
LDWP,2045,17,14,7191.117
LDWP,2045,17,15,6029.864
LDWP,2045,17,16,5558.071
LDWP,2045,17,17,5335.134
LDWP,2045,17,18,5291.548
LDWP,2045,17,19,4322.291
LDWP,2045,17,20,5151.401
LDWP,2045,17,21,4208.627
LDWP,2045,17,22,4602.537
LDWP,2045,17,23,4836.479
LDWP,2045,18,0,4841.69
LDWP,2045,18,1,4643.539
LDWP,2045,18,2,4477.137
LDWP,2045,18,3,4358.97
LDWP,2045,18,4,4343.708
LDWP,2045,18,5,4445.816
LDWP,2045,18,6,4293.878
LDWP,2045,18,7,4468.057
LDWP,2045,18,8,5267.927
LDWP,2045,18,9,6095.918
LDWP,2045,18,10,6890.484
LDWP,2045,18,11,6521.219
LDWP,2045,18,12,6859.006
LDWP,2045,18,13,6629.192
LDWP,2045,18,14,6284.145
LDWP,2045,18,15,4957.381
LDWP,2045,18,16,4690.553
LDWP,2045,18,17,5032.737
LDWP,2045,18,18,5160.096
LDWP,2045,18,19,5065.983
LDWP,2045,18,20,4921.744
LDWP,2045,18,21,4686.461
LDWP,2045,18,22,4285.968
LDWP,2045,18,23,3896.216
LDWP,2045,19,0,3635.87
LDWP,2045,19,1,3459.919
LDWP,2045,19,2,3361.203
LDWP,2045,19,3,3311.077
LDWP,2045,19,4,3380.128
LDWP,2045,19,5,3677.812
LDWP,2045,19,6,4121.27
LDWP,2045,19,7,4343.766
LDWP,2045,19,8,5103.718
LDWP,2045,19,9,5770.65
LDWP,2045,19,10,5966.162
LDWP,2045,19,11,5970.627
LDWP,2045,19,12,6336.878
LDWP,2045,19,13,6572.008
LDWP,2045,19,14,7123.983
LDWP,2045,19,15,6428.077
LDWP,2045,19,16,6567.689
LDWP,2045,19,17,5418.077
LDWP,2045,19,18,5174.93
LDWP,2045,19,19,5715.291
LDWP,2045,19,20,6755.881
LDWP,2045,19,21,5103.022
LDWP,2045,19,22,4425.092
LDWP,2045,19,23,4442.627
LDWP,2045,20,0,4314.967
LDWP,2045,20,1,3858.358
LDWP,2045,20,2,3685.52
LDWP,2045,20,3,3339.846
LDWP,2045,20,4,3284.378
LDWP,2045,20,5,3393.938
LDWP,2045,20,6,3673.209
LDWP,2045,20,7,3837.395
LDWP,2045,20,8,4115.674
LDWP,2045,20,9,6505.729
LDWP,2045,20,10,7525.022
LDWP,2045,20,11,7751.836
LDWP,2045,20,12,7025.036
LDWP,2045,20,13,5536.218
LDWP,2045,20,14,4430.604
LDWP,2045,20,15,5413.066
LDWP,2045,20,16,4220.54
LDWP,2045,20,17,4590.813
LDWP,2045,20,18,4797.453
LDWP,2045,20,19,4748.351
LDWP,2045,20,20,4675.72
LDWP,2045,20,21,4537.107
LDWP,2045,20,22,4252.722
LDWP,2045,20,23,3895.193
LDWP,2045,21,0,6133.426
LDWP,2045,21,1,5190.371
LDWP,2045,21,2,6080.198
LDWP,2045,21,3,6281.216
LDWP,2045,21,4,6392.234
LDWP,2045,21,5,6547.823
LDWP,2045,21,6,6568.341
LDWP,2045,21,7,6399.196
LDWP,2045,21,8,6858.361
LDWP,2045,21,9,8095.101
LDWP,2045,21,10,7581.219
LDWP,2045,21,11,7870.992
LDWP,2045,21,12,8285.237
LDWP,2045,21,13,8225.452
LDWP,2045,21,14,8439.094
LDWP,2045,21,15,8025.552
LDWP,2045,21,16,7317.626
LDWP,2045,21,17,7025.732
LDWP,2045,21,18,6951.083
LDWP,2045,21,19,8392.42
LDWP,2045,21,20,8159.068
LDWP,2045,21,21,8327.581
LDWP,2045,21,22,8128.131
LDWP,2045,21,23,7951.639
LDWP,2045,22,0,5714.39
LDWP,2045,22,1,5741.726
LDWP,2045,22,2,5728.058
LDWP,2045,22,3,5646.053
LDWP,2045,22,4,5632.385
LDWP,2045,22,5,5591.383
LDWP,2045,22,6,5591.383
LDWP,2045,22,7,5463.04
LDWP,2045,22,8,5718.173
LDWP,2045,22,9,7329.919
LDWP,2045,22,10,6866.426
LDWP,2045,22,11,6566.456
LDWP,2045,22,12,5842.126
LDWP,2045,22,13,6156.157
LDWP,2045,22,14,6431.157
LDWP,2045,22,15,4902.897
LDWP,2045,22,16,4790.293
LDWP,2045,22,17,5802.48
LDWP,2045,22,18,5362.133
LDWP,2045,22,19,5278.761
LDWP,2045,22,20,5218.406
LDWP,2045,22,21,4985.168
LDWP,2045,22,22,4623.548
LDWP,2045,22,23,4203.107
LDWP,2045,23,0,3109.94
LDWP,2045,23,1,2737.934
LDWP,2045,23,2,2572.122
LDWP,2045,23,3,2261.813
LDWP,2045,23,4,2563.086
LDWP,2045,23,5,2308.244
LDWP,2045,23,6,4383.267
LDWP,2045,23,7,4591.441
LDWP,2045,23,8,4134.716
LDWP,2045,23,9,3970.285
LDWP,2045,23,10,4660.742
LDWP,2045,23,11,4977.46
LDWP,2045,23,12,5000.209
LDWP,2045,23,13,4945.909
LDWP,2045,23,14,4421.64
LDWP,2045,23,15,4344.672
LDWP,2045,23,16,4248.729
LDWP,2045,23,17,3588.909
LDWP,2045,23,18,4594.558
LDWP,2045,23,19,5297.291
LDWP,2045,23,20,5272.74
LDWP,2045,23,21,4738.714
LDWP,2045,23,22,2475.173
LDWP,2045,23,23,2567.073
LDWP,2045,24,0,2622.54
LDWP,2045,24,1,2443.267
LDWP,2045,24,2,2256.763
LDWP,2045,24,3,2173.96
LDWP,2045,24,4,2139.393
LDWP,2045,24,5,2579.428
LDWP,2045,24,6,4684.415
LDWP,2045,24,7,4923.279
LDWP,2045,24,8,2494.445
LDWP,2045,24,9,4076.125
LDWP,2045,24,10,4757.454
LDWP,2045,24,11,4816.674
LDWP,2045,24,12,4790.277
LDWP,2045,24,13,4762.338
LDWP,2045,24,14,4650.33
LDWP,2045,24,15,4359.155
LDWP,2045,24,16,3761.446
LDWP,2045,24,17,3617.137
LDWP,2045,24,18,5518.136
LDWP,2045,24,19,5486.424
LDWP,2045,24,20,5468.011
LDWP,2045,24,21,3358.716
LDWP,2045,24,22,2274.503
LDWP,2045,24,23,1870.085
LDWP,2045,25,0,1871.007
LDWP,2045,25,1,2771.273
LDWP,2045,25,2,2421.271
LDWP,2045,25,3,1766.383
LDWP,2045,25,4,1731.815
LDWP,2045,25,5,3542.671
LDWP,2045,25,6,4708.966
LDWP,2045,25,7,4964.198
LDWP,2045,25,8,2508.657
LDWP,2045,25,9,4078.322
LDWP,2045,25,10,4559.631
LDWP,2045,25,11,4653.641
LDWP,2045,25,12,4662.046
LDWP,2045,25,13,4398.926
LDWP,2045,25,14,4710.243
LDWP,2045,25,15,4669.545
LDWP,2045,25,16,4144.458
LDWP,2045,25,17,4110.406
LDWP,2045,25,18,5365.714
LDWP,2045,25,19,5294.106
LDWP,2045,25,20,5196.412
LDWP,2045,25,21,4805.879
LDWP,2045,25,22,3636.655
LDWP,2045,25,23,3053.466
LDWP,2045,26,0,5547.912
LDWP,2045,26,1,5353.036
LDWP,2045,26,2,4497.202
LDWP,2045,26,3,5660.426
LDWP,2045,26,4,4576.338
LDWP,2045,26,5,4891.38
LDWP,2045,26,6,5935.488
LDWP,2045,26,7,6266.426
LDWP,2045,26,8,6379.561
LDWP,2045,26,9,8851.548
LDWP,2045,26,10,9471.267
LDWP,2045,26,11,9608.128
LDWP,2045,26,12,9502.708
LDWP,2045,26,13,9185.736
LDWP,2045,26,14,8710.483
LDWP,2045,26,15,8012.58
LDWP,2045,26,16,7234.91
LDWP,2045,26,17,8105.523
LDWP,2045,26,18,6505.061
LDWP,2045,26,19,6544.894
LDWP,2045,26,20,5945.681
LDWP,2045,26,21,6216.46
LDWP,2045,26,22,5997.508
LDWP,2045,26,23,7055.955
LDWP,2045,27,0,3835.806
LDWP,2045,27,1,3670.201
LDWP,2045,27,2,3566.499
LDWP,2045,27,3,3456.361
LDWP,2045,27,4,3581.761
LDWP,2045,27,5,4051.241
LDWP,2045,27,6,4092.243
LDWP,2045,27,7,4050.648
LDWP,2045,27,8,4708.478
LDWP,2045,27,9,5698.631
LDWP,2045,27,10,6343.413
LDWP,2045,27,11,6381.967
LDWP,2045,27,12,6401.827
LDWP,2045,27,13,6472.631
LDWP,2045,27,14,6373.977
LDWP,2045,27,15,5891.024
LDWP,2045,27,16,5320.418
LDWP,2045,27,17,4630.456
LDWP,2045,27,18,5115.364
LDWP,2045,27,19,6073.228
LDWP,2045,27,20,5978.227
LDWP,2045,27,21,5813.223
LDWP,2045,27,22,4515.539
LDWP,2045,27,23,3764.253
LDWP,2045,28,0,3854.257
LDWP,2045,28,1,3743.323
LDWP,2045,28,2,3591.385
LDWP,2045,28,3,3584.95
LDWP,2045,28,4,3654.882
LDWP,2045,28,5,3710.35
LDWP,2045,28,6,3730.452
LDWP,2045,28,7,3861.716
LDWP,2045,28,8,3986.393
LDWP,2045,28,9,5551.22
LDWP,2045,28,10,6595.994
LDWP,2045,28,11,6585.515
LDWP,2045,28,12,6176.221
LDWP,2045,28,13,5811.469
LDWP,2045,28,14,5506.287
LDWP,2045,28,15,4931.006
LDWP,2045,28,16,4343.721
LDWP,2045,28,17,4561.147
LDWP,2045,28,18,4409.236
LDWP,2045,28,19,4624.571
LDWP,2045,28,20,4507.953
LDWP,2045,28,21,4274.204
LDWP,2045,28,22,3927.928
LDWP,2045,28,23,3590.86
LDWP,2045,29,0,2750.023
LDWP,2045,29,1,1365.211
LDWP,2045,29,2,2207.562
LDWP,2045,29,3,3261.974
LDWP,2045,29,4,3390.869
LDWP,2045,29,5,1494.504
LDWP,2045,29,6,1647.316
LDWP,2045,29,7,1869.812
LDWP,2045,29,8,2532.697
LDWP,2045,29,9,4235.759
LDWP,2045,29,10,4896.048
LDWP,2045,29,11,4829.038
LDWP,2045,29,12,4782.188
LDWP,2045,29,13,4420.301
LDWP,2045,29,14,4362.065
LDWP,2045,29,15,4133.98
LDWP,2045,29,16,3540.244
LDWP,2045,29,17,4930.044
LDWP,2045,29,18,4426.58
LDWP,2045,29,19,5058.311
LDWP,2045,29,20,2298.437
LDWP,2045,29,21,1991.034
LDWP,2045,29,22,1603.328
LDWP,2045,29,23,1256.668
LDWP,2045,30,0,2862.941
LDWP,2045,30,1,2440.158
LDWP,2045,30,2,3300.336
LDWP,2045,30,3,2405.59
LDWP,2045,30,4,2346.354
LDWP,2045,30,5,3749.42
LDWP,2045,30,6,4216.406
LDWP,2045,30,7,4451.178
LDWP,2045,30,8,2710.051
LDWP,2045,30,9,4317.954
LDWP,2045,30,10,5114.937
LDWP,2045,30,11,5415.93
LDWP,2045,30,12,5384.908
LDWP,2045,30,13,5291.813
LDWP,2045,30,14,5041.734
LDWP,2045,30,15,4707.587
LDWP,2045,30,16,4015.803
LDWP,2045,30,17,4150.445
LDWP,2045,30,18,5091.557
LDWP,2045,30,19,4644.998
LDWP,2045,30,20,4862.924
LDWP,2045,30,21,2325.398
LDWP,2045,30,22,2059.916
LDWP,2045,30,23,3014.407
LDWP,2045,31,0,5304.364
LDWP,2045,31,1,5318.032
LDWP,2045,31,2,6133.846
LDWP,2045,31,3,5249.694
LDWP,2045,31,4,5146.789
LDWP,2045,31,5,5105.787
LDWP,2045,31,6,5723.872
LDWP,2045,31,7,8174.201
LDWP,2045,31,8,8284.682
LDWP,2045,31,9,6208.095
LDWP,2045,31,10,6846.077
LDWP,2045,31,11,7606.324
LDWP,2045,31,12,7419.293
LDWP,2045,31,13,7374.931
LDWP,2045,31,14,7138.163
LDWP,2045,31,15,6033.106
LDWP,2045,31,16,7659.185
LDWP,2045,31,17,7159.536
LDWP,2045,31,18,7445.182
LDWP,2045,31,19,9074.927
LDWP,2045,31,20,8028.272
LDWP,2045,31,21,7104.163
LDWP,2045,31,22,7628.542
LDWP,2045,31,23,4684.501
LDWP,2045,32,0,3199.338
LDWP,2045,32,1,3185.67
LDWP,2045,32,2,3117.333
LDWP,2045,32,3,3228.267
LDWP,2045,32,4,3318.302
LDWP,2045,32,5,3696.595
LDWP,2045,32,6,3948.307
LDWP,2045,32,7,3794.135
LDWP,2045,32,8,4437.691
LDWP,2045,32,9,7023.415
LDWP,2045,32,10,7888.274
LDWP,2045,32,11,7971.796
LDWP,2045,32,12,7590.664
LDWP,2045,32,13,7376.476
LDWP,2045,32,14,6386.89
LDWP,2045,32,15,4658.468
LDWP,2045,32,16,3705.02
LDWP,2045,32,17,2783.357
LDWP,2045,32,18,5019.949
LDWP,2045,32,19,4966.755
LDWP,2045,32,20,4790.804
LDWP,2045,32,21,4517.159
LDWP,2045,32,22,4142.752
LDWP,2045,32,23,3807.729
LDWP,2045,33,0,2132.029
LDWP,2045,33,1,2110.332
LDWP,2045,33,2,2679.543
LDWP,2045,33,3,3037.68
LDWP,2045,33,4,3071.06
LDWP,2045,33,5,2681.86
LDWP,2045,33,6,2982.903
LDWP,2045,33,7,3665.273
LDWP,2045,33,8,4389.285
LDWP,2045,33,9,6278.859
LDWP,2045,33,10,6532.144
LDWP,2045,33,11,6340.745
LDWP,2045,33,12,6084.185
LDWP,2045,33,13,5854.158
LDWP,2045,33,14,5464.4
LDWP,2045,33,15,4986.868
LDWP,2045,33,16,4291.004
LDWP,2045,33,17,3325.699
LDWP,2045,33,18,4340.554
LDWP,2045,33,19,3344.544
LDWP,2045,33,20,2990.435
LDWP,2045,33,21,1241.305
LDWP,2045,33,22,1303.207
LDWP,2045,33,23,1809.81
LDWP,2045,34,0,3293.175
LDWP,2045,34,1,3139.218
LDWP,2045,34,2,3025.157
LDWP,2045,34,3,2970.939
LDWP,2045,34,4,3024.645
LDWP,2045,34,5,3058.915
LDWP,2045,34,6,3086.024
LDWP,2045,34,7,3214.406
LDWP,2045,34,8,4386.23
LDWP,2045,34,9,5833.443
LDWP,2045,34,10,6443.918
LDWP,2045,34,11,6980.893
LDWP,2045,34,12,7027.808
LDWP,2045,34,13,6848.273
LDWP,2045,34,14,6648.726
LDWP,2045,34,15,6498.254
LDWP,2045,34,16,6040.906
LDWP,2045,34,17,4962.836
LDWP,2045,34,18,4338.49
LDWP,2045,34,19,4393.891
LDWP,2045,34,20,4255.279
LDWP,2045,34,21,4028.691
LDWP,2045,34,22,3727.426
LDWP,2045,34,23,3475.264
LDWP,2045,35,0,3447.716
LDWP,2045,35,1,1589.633
LDWP,2045,35,2,1967.69
LDWP,2045,35,3,3272.716
LDWP,2045,35,4,1849.523
LDWP,2045,35,5,1895.171
LDWP,2045,35,6,1917.176
LDWP,2045,35,7,3482.186
LDWP,2045,35,8,5131.95
LDWP,2045,35,9,5698.902
LDWP,2045,35,10,5832.132
LDWP,2045,35,11,6132.018
LDWP,2045,35,12,6223.52
LDWP,2045,35,13,6211.371
LDWP,2045,35,14,6132.035
LDWP,2045,35,15,5898.183
LDWP,2045,35,16,5633.989
LDWP,2045,35,17,5066.302
LDWP,2045,35,18,5187.612
LDWP,2045,35,19,4370.275
LDWP,2045,35,20,4620.615
LDWP,2045,35,21,4146.088
LDWP,2045,35,22,3920.175
LDWP,2045,35,23,3521.425
LDWP,2045,36,0,1732.642
LDWP,2045,36,1,1574.27
LDWP,2045,36,2,1394.997
LDWP,2045,36,3,1901.091
LDWP,2045,36,4,1562.197
LDWP,2045,36,5,2434.948
LDWP,2045,36,6,2610.775
LDWP,2045,36,7,3603.117
LDWP,2045,36,8,4708.775
LDWP,2045,36,9,5202.997
LDWP,2045,36,10,5516.761
LDWP,2045,36,11,5604.416
LDWP,2045,36,12,5567.839
LDWP,2045,36,13,5440.837
