ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
LDWP,2045,25,18,0.0
LDWP,2045,25,19,0.0
LDWP,2045,25,20,0.0
LDWP,2045,25,21,0.0
LDWP,2045,25,22,0.0
LDWP,2045,25,23,0.0
LDWP,2045,26,0,0.0
LDWP,2045,26,1,0.0
LDWP,2045,26,2,0.0
LDWP,2045,26,3,0.0
LDWP,2045,26,4,0.0
LDWP,2045,26,5,0.0
LDWP,2045,26,6,0.0
LDWP,2045,26,7,0.0
LDWP,2045,26,8,16.853
LDWP,2045,26,9,3637.467
LDWP,2045,26,10,4201.435
LDWP,2045,26,11,4364.892
LDWP,2045,26,12,4271.748
LDWP,2045,26,13,4010.529
LDWP,2045,26,14,3619.671
LDWP,2045,26,15,2988.772
LDWP,2045,26,16,2085.277
LDWP,2045,26,17,0.0
LDWP,2045,26,18,0.0
LDWP,2045,26,19,0.0
LDWP,2045,26,20,0.0
LDWP,2045,26,21,0.0
LDWP,2045,26,22,0.0
LDWP,2045,26,23,0.0
LDWP,2045,27,0,0.0
LDWP,2045,27,1,0.0
LDWP,2045,27,2,0.0
LDWP,2045,27,3,0.0
LDWP,2045,27,4,0.0
LDWP,2045,27,5,0.0
LDWP,2045,27,6,0.0
LDWP,2045,27,7,0.0
LDWP,2045,27,8,0.0
LDWP,2045,27,9,1051.276
LDWP,2045,27,10,1108.598
LDWP,2045,27,11,1650.729
LDWP,2045,27,12,1741.52
LDWP,2045,27,13,406.152
LDWP,2045,27,14,1847.844
LDWP,2045,27,15,1353.127
LDWP,2045,27,16,730.35
LDWP,2045,27,17,0.0
LDWP,2045,27,18,0.0
LDWP,2045,27,19,0.0
LDWP,2045,27,20,0.0
LDWP,2045,27,21,0.0
LDWP,2045,27,22,0.0
LDWP,2045,27,23,0.0
LDWP,2045,28,0,292.553
LDWP,2045,28,1,335.575
LDWP,2045,28,2,282.866
LDWP,2045,28,3,317.861
LDWP,2045,28,4,458.889
LDWP,2045,28,5,486.225
LDWP,2045,28,6,332.934
LDWP,2045,28,7,335.303
LDWP,2045,28,8,265.616
LDWP,2045,28,9,1705.641
LDWP,2045,28,10,2676.249
LDWP,2045,28,11,2635.081
LDWP,2045,28,12,2191.006
LDWP,2045,28,13,1805.795
LDWP,2045,28,14,1439.235
LDWP,2045,28,15,849.12
LDWP,2045,28,16,131.919
LDWP,2045,28,17,0.0
LDWP,2045,28,18,0.0
LDWP,2045,28,19,0.0
LDWP,2045,28,20,0.0
LDWP,2045,28,21,0.0
LDWP,2045,28,22,0.0
LDWP,2045,28,23,0.0
LDWP,2045,29,0,0.0
LDWP,2045,29,1,0.0
LDWP,2045,29,2,0.0
LDWP,2045,29,3,0.0
LDWP,2045,29,4,0.0
LDWP,2045,29,5,0.0
LDWP,2045,29,6,0.0
LDWP,2045,29,7,0.0
LDWP,2045,29,8,484.888
LDWP,2045,29,9,2299.849
LDWP,2045,29,10,2835.335
LDWP,2045,29,11,2627.156
LDWP,2045,29,12,2569.564
LDWP,2045,29,13,2202.051
LDWP,2045,29,14,2182.688
LDWP,2045,29,15,2007.797
LDWP,2045,29,16,1358.31
LDWP,2045,29,17,0.0
LDWP,2045,29,18,0.0
LDWP,2045,29,19,0.0
LDWP,2045,29,20,0.0
LDWP,2045,29,21,0.0
LDWP,2045,29,22,0.0
LDWP,2045,29,23,0.0
LDWP,2045,30,0,0.0
LDWP,2045,30,1,0.0
LDWP,2045,30,2,0.0
LDWP,2045,30,3,0.0
LDWP,2045,30,4,0.0
LDWP,2045,30,5,0.0
LDWP,2045,30,6,0.0
LDWP,2045,30,7,0.0
LDWP,2045,30,8,634.11
LDWP,2045,30,9,2382.556
LDWP,2045,30,10,3097.701
LDWP,2045,30,11,3402.274
LDWP,2045,30,12,3388.131
LDWP,2045,30,13,3316.007
LDWP,2045,30,14,3037.285
LDWP,2045,30,15,2780.373
LDWP,2045,30,16,2029.768
LDWP,2045,30,17,0.0
LDWP,2045,30,18,0.0
LDWP,2045,30,19,0.0
LDWP,2045,30,20,0.0
LDWP,2045,30,21,0.0
LDWP,2045,30,22,0.0
LDWP,2045,30,23,0.0
LDWP,2045,31,0,0.0
LDWP,2045,31,1,0.0
LDWP,2045,31,2,0.0
LDWP,2045,31,3,799.634
LDWP,2045,31,4,1736.484
LDWP,2045,31,5,1161.586
LDWP,2045,31,6,0.0
LDWP,2045,31,7,0.0
LDWP,2045,31,8,0.0
LDWP,2045,31,9,4214.439
LDWP,2045,31,10,3108.0
LDWP,2045,31,11,5163.388
LDWP,2045,31,12,5698.259
LDWP,2045,31,13,4394.391
LDWP,2045,31,14,3795.0
LDWP,2045,31,15,3341.582
LDWP,2045,31,16,0.0
LDWP,2045,31,17,0.0
LDWP,2045,31,18,0.0
LDWP,2045,31,19,0.0
LDWP,2045,31,20,0.0
LDWP,2045,31,21,0.0
LDWP,2045,31,22,0.0
LDWP,2045,31,23,0.0
LDWP,2045,32,0,0.0
LDWP,2045,32,1,0.0
LDWP,2045,32,2,0.0
LDWP,2045,32,3,0.0
LDWP,2045,32,4,0.0
LDWP,2045,32,5,0.0
LDWP,2045,32,6,0.0
LDWP,2045,32,7,0.0
LDWP,2045,32,8,0.0
LDWP,2045,32,9,2206.525
LDWP,2045,32,10,3034.045
LDWP,2045,32,11,3138.538
LDWP,2045,32,12,2857.658
LDWP,2045,32,13,2599.993
LDWP,2045,32,14,1693.268
LDWP,2045,32,15,11.391
LDWP,2045,32,16,0.0
LDWP,2045,32,17,0.0
LDWP,2045,32,18,0.0
LDWP,2045,32,19,0.0
LDWP,2045,32,20,0.0
LDWP,2045,32,21,0.0
LDWP,2045,32,22,0.0
LDWP,2045,32,23,0.0
LDWP,2045,33,0,0.0
LDWP,2045,33,1,0.0
LDWP,2045,33,2,0.0
LDWP,2045,33,3,0.0
LDWP,2045,33,4,0.0
LDWP,2045,33,5,0.0
LDWP,2045,33,6,0.0
LDWP,2045,33,7,0.0
LDWP,2045,33,8,0.0
LDWP,2045,33,9,1583.191
LDWP,2045,33,10,1782.259
LDWP,2045,33,11,1480.379
LDWP,2045,33,12,1144.027
LDWP,2045,33,13,939.574
LDWP,2045,33,14,496.622
LDWP,2045,33,15,106.043
LDWP,2045,33,16,0.0
LDWP,2045,33,17,0.0
LDWP,2045,33,18,0.0
LDWP,2045,33,19,0.0
LDWP,2045,33,20,0.0
LDWP,2045,33,21,0.0
LDWP,2045,33,22,0.0
LDWP,2045,33,23,0.0
LDWP,2045,34,0,0.0
LDWP,2045,34,1,0.0
LDWP,2045,34,2,0.0
LDWP,2045,34,3,0.0
LDWP,2045,34,4,0.0
LDWP,2045,34,5,0.0
LDWP,2045,34,6,0.0
LDWP,2045,34,7,0.0
LDWP,2045,34,8,944.724
LDWP,2045,34,9,2185.809
LDWP,2045,34,10,2605.5
LDWP,2045,34,11,3013.58
LDWP,2045,34,12,2997.071
LDWP,2045,34,13,2750.531
LDWP,2045,34,14,2556.61
LDWP,2045,34,15,2395.398
LDWP,2045,34,16,1898.666
LDWP,2045,34,17,744.896
LDWP,2045,34,18,107.762
LDWP,2045,34,19,0.0
LDWP,2045,34,20,0.0
LDWP,2045,34,21,0.0
LDWP,2045,34,22,0.0
LDWP,2045,34,23,0.0
LDWP,2045,35,0,0.0
LDWP,2045,35,1,0.0
LDWP,2045,35,2,0.0
LDWP,2045,35,3,0.0
LDWP,2045,35,4,0.0
LDWP,2045,35,5,0.0
LDWP,2045,35,6,0.0
LDWP,2045,35,7,0.0
LDWP,2045,35,8,401.502
LDWP,2045,35,9,623.201
LDWP,2045,35,10,488.923
LDWP,2045,35,11,688.559
LDWP,2045,35,12,584.161
LDWP,2045,35,13,469.205
LDWP,2045,35,14,261.485
LDWP,2045,35,15,75.714
LDWP,2045,35,16,0.0
LDWP,2045,35,17,0.0
LDWP,2045,35,18,0.0
LDWP,2045,35,19,0.0
LDWP,2045,35,20,0.0
LDWP,2045,35,21,0.0
LDWP,2045,35,22,0.0
LDWP,2045,35,23,0.0
LDWP,2045,36,0,0.0
LDWP,2045,36,1,0.0
LDWP,2045,36,2,0.0
LDWP,2045,36,3,0.0
LDWP,2045,36,4,0.0
LDWP,2045,36,5,0.0
LDWP,2045,36,6,0.0
LDWP,2045,36,7,0.0
LDWP,2045,36,8,112.847
LDWP,2045,36,9,276.138
LDWP,2045,36,10,322.906
LDWP,2045,36,11,218.243
LDWP,2045,36,12,9.807
LDWP,2045,36,13,0.0
LDWP,2045,36,14,0.0
LDWP,2045,36,15,0.0
LDWP,2045,36,16,0.0
LDWP,2045,36,17,0.0
LDWP,2045,36,18,0.0
LDWP,2045,36,19,0.0
LDWP,2045,36,20,0.0
LDWP,2045,36,21,0.0
LDWP,2045,36,22,0.0
LDWP,2045,36,23,0.0
LDWP,2045,37,0,1788.272
LDWP,2045,37,1,2782.838
LDWP,2045,37,2,3169.395
LDWP,2045,37,3,2809.865
LDWP,2045,37,4,2184.91
LDWP,2045,37,5,2949.484
LDWP,2045,37,6,3197.112
LDWP,2045,37,7,3798.224
LDWP,2045,37,8,4425.548
LDWP,2045,37,9,4533.258
LDWP,2045,37,10,4504.542
LDWP,2045,37,11,4461.078
LDWP,2045,37,12,4364.885
LDWP,2045,37,13,4488.427
LDWP,2045,37,14,4363.669
LDWP,2045,37,15,3977.661
LDWP,2045,37,16,3722.288
LDWP,2045,37,17,3348.527
LDWP,2045,37,18,2277.959
LDWP,2045,37,19,2923.099
LDWP,2045,37,20,2168.901
LDWP,2045,37,21,2268.959
LDWP,2045,37,22,2895.144
LDWP,2045,37,23,3306.38
LDWP,2045,38,0,0.0
LDWP,2045,38,1,2204.147
LDWP,2045,38,2,0.0
LDWP,2045,38,3,523.851
LDWP,2045,38,4,593.569
LDWP,2045,38,5,0.0
LDWP,2045,38,6,0.0
LDWP,2045,38,7,0.0
LDWP,2045,38,8,321.354
LDWP,2045,38,9,0.0
LDWP,2045,38,10,0.0
LDWP,2045,38,11,0.0
LDWP,2045,38,12,0.0
LDWP,2045,38,13,0.0
LDWP,2045,38,14,0.0
LDWP,2045,38,15,0.0
LDWP,2045,38,16,0.0
LDWP,2045,38,17,0.0
LDWP,2045,38,18,0.0
LDWP,2045,38,19,0.0
LDWP,2045,38,20,0.0
LDWP,2045,38,21,0.0
LDWP,2045,38,22,0.0
LDWP,2045,38,23,0.0
LDWP,2045,39,0,0.0
LDWP,2045,39,1,0.0
LDWP,2045,39,2,0.0
LDWP,2045,39,3,0.0
LDWP,2045,39,4,0.0
LDWP,2045,39,5,0.0
LDWP,2045,39,6,0.0
LDWP,2045,39,7,1058.894
LDWP,2045,39,8,4678.0
LDWP,2045,39,9,3432.701
LDWP,2045,39,10,695.0
LDWP,2045,39,11,3699.713
LDWP,2045,39,12,2335.0
LDWP,2045,39,13,815.544
LDWP,2045,39,14,0.0
LDWP,2045,39,15,0.0
LDWP,2045,39,16,0.0
LDWP,2045,39,17,0.0
LDWP,2045,39,18,0.0
LDWP,2045,39,19,0.0
LDWP,2045,39,20,0.0
LDWP,2045,39,21,0.0
LDWP,2045,39,22,0.0
LDWP,2045,39,23,0.0
LDWP,2045,40,0,0.0
LDWP,2045,40,1,0.0
LDWP,2045,40,2,0.0
LDWP,2045,40,3,0.0
LDWP,2045,40,4,0.0
LDWP,2045,40,5,0.0
LDWP,2045,40,6,0.0
LDWP,2045,40,7,2798.866
LDWP,2045,40,8,3480.078
LDWP,2045,40,9,3480.001
LDWP,2045,40,10,2867.234
LDWP,2045,40,11,2443.621
LDWP,2045,40,12,2081.733
LDWP,2045,40,13,1835.865
LDWP,2045,40,14,1670.092
LDWP,2045,40,15,1504.184
LDWP,2045,40,16,1107.078
LDWP,2045,40,17,0.0
LDWP,2045,40,18,0.0
LDWP,2045,40,19,0.0
LDWP,2045,40,20,0.0
LDWP,2045,40,21,0.0
LDWP,2045,40,22,0.0
LDWP,2045,40,23,0.0
LDWP,2045,41,0,2956.773
LDWP,2045,41,1,2309.741
LDWP,2045,41,2,3141.063
LDWP,2045,41,3,3173.365
LDWP,2045,41,4,3084.253
LDWP,2045,41,5,3030.0
LDWP,2045,41,6,2516.361
LDWP,2045,41,7,3023.223
LDWP,2045,41,8,3932.848
LDWP,2045,41,9,4161.118
LDWP,2045,41,10,4695.241
LDWP,2045,41,11,4589.011
LDWP,2045,41,12,4657.705
LDWP,2045,41,13,4665.526
LDWP,2045,41,14,4354.43
LDWP,2045,41,15,4453.36
LDWP,2045,41,16,4173.037
LDWP,2045,41,17,3134.539
LDWP,2045,41,18,1460.0
LDWP,2045,41,19,2540.604
LDWP,2045,41,20,2624.752
LDWP,2045,41,21,2033.442
LDWP,2045,41,22,3018.984
LDWP,2045,41,23,2981.049
LDWP,2045,42,0,0.0
LDWP,2045,42,1,0.0
LDWP,2045,42,2,0.0
LDWP,2045,42,3,0.0
LDWP,2045,42,4,0.0
LDWP,2045,42,5,0.0
LDWP,2045,42,6,0.0
LDWP,2045,42,7,0.0
LDWP,2045,42,8,0.0
LDWP,2045,42,9,705.364
LDWP,2045,42,10,1789.422
LDWP,2045,42,11,2712.821
LDWP,2045,42,12,3320.574
LDWP,2045,42,13,3393.454
LDWP,2045,42,14,3052.708
LDWP,2045,42,15,2021.055
LDWP,2045,42,16,591.548
LDWP,2045,42,17,0.0
LDWP,2045,42,18,0.0
LDWP,2045,42,19,0.0
LDWP,2045,42,20,0.0
LDWP,2045,42,21,0.0
LDWP,2045,42,22,0.0
LDWP,2045,42,23,0.0
LDWP,2045,43,0,0.0
LDWP,2045,43,1,157.883
LDWP,2045,43,2,318.146
LDWP,2045,43,3,256.91
LDWP,2045,43,4,12.193
LDWP,2045,43,5,0.0
LDWP,2045,43,6,0.0
LDWP,2045,43,7,0.0
LDWP,2045,43,8,0.0
LDWP,2045,43,9,613.482
LDWP,2045,43,10,1119.946
LDWP,2045,43,11,262.878
LDWP,2045,43,12,418.239
LDWP,2045,43,13,1309.247
LDWP,2045,43,14,1542.987
LDWP,2045,43,15,1436.491
LDWP,2045,43,16,403.139
LDWP,2045,43,17,0.0
LDWP,2045,43,18,0.0
LDWP,2045,43,19,0.0
LDWP,2045,43,20,0.0
LDWP,2045,43,21,0.0
LDWP,2045,43,22,0.0
LDWP,2045,43,23,0.0
LDWP,2045,44,0,0.0
LDWP,2045,44,1,0.0
LDWP,2045,44,2,0.0
LDWP,2045,44,3,0.0
LDWP,2045,44,4,0.0
LDWP,2045,44,5,0.0
LDWP,2045,44,6,0.0
LDWP,2045,44,7,0.0
LDWP,2045,44,8,1749.598
LDWP,2045,44,9,364.755
LDWP,2045,44,10,2335.0
LDWP,2045,44,11,4267.954
LDWP,2045,44,12,1648.0
LDWP,2045,44,13,1641.676
LDWP,2045,44,14,970.264
LDWP,2045,44,15,1050.374
LDWP,2045,44,16,3030.0
LDWP,2045,44,17,0.0
LDWP,2045,44,18,0.0
LDWP,2045,44,19,0.0
LDWP,2045,44,20,0.0
LDWP,2045,44,21,0.0
LDWP,2045,44,22,0.0
LDWP,2045,44,23,0.0
LDWP,2045,45,0,0.0
LDWP,2045,45,1,0.0
LDWP,2045,45,2,0.0
LDWP,2045,45,3,0.0
LDWP,2045,45,4,0.0
LDWP,2045,45,5,0.0
LDWP,2045,45,6,0.0
LDWP,2045,45,7,0.0
LDWP,2045,45,8,0.0
LDWP,2045,45,9,0.0
LDWP,2045,45,10,99.354
LDWP,2045,45,11,154.786
LDWP,2045,45,12,61.249
LDWP,2045,45,13,0.0
LDWP,2045,45,14,0.0
LDWP,2045,45,15,0.0
LDWP,2045,45,16,0.0
LDWP,2045,45,17,0.0
LDWP,2045,45,18,0.0
LDWP,2045,45,19,0.0
LDWP,2045,45,20,0.0
LDWP,2045,45,21,0.0
LDWP,2045,45,22,0.0
LDWP,2045,45,23,0.0
LDWP,2045,46,0,1460.0
LDWP,2045,46,1,1511.807
LDWP,2045,46,2,1460.0
LDWP,2045,46,3,1170.32
LDWP,2045,46,4,126.801
LDWP,2045,46,5,1591.008
LDWP,2045,46,6,2100.226
LDWP,2045,46,7,1421.574
LDWP,2045,46,8,1939.694
LDWP,2045,46,9,3756.33
LDWP,2045,46,10,4510.803
LDWP,2045,46,11,5112.36
LDWP,2045,46,12,5156.946
LDWP,2045,46,13,4490.0
LDWP,2045,46,14,3795.0
LDWP,2045,46,15,2873.097
LDWP,2045,46,16,2946.665
LDWP,2045,46,17,1987.239
LDWP,2045,46,18,2592.428
LDWP,2045,46,19,740.636
LDWP,2045,46,20,1020.7
LDWP,2045,46,21,1971.493
LDWP,2045,46,22,3011.284
LDWP,2045,46,23,778.619
LDWP,2045,47,0,0.0
LDWP,2045,47,1,0.0
LDWP,2045,47,2,969.733
LDWP,2045,47,3,1460.0
LDWP,2045,47,4,652.81
LDWP,2045,47,5,0.0
LDWP,2045,47,6,0.0
LDWP,2045,47,7,0.0
LDWP,2045,47,8,0.0
LDWP,2045,47,9,0.0
LDWP,2045,47,10,2410.598
LDWP,2045,47,11,516.68
LDWP,2045,47,12,3258.704
LDWP,2045,47,13,3207.783
LDWP,2045,47,14,2827.917
LDWP,2045,47,15,3321.12
LDWP,2045,47,16,2140.922
LDWP,2045,47,17,882.077
LDWP,2045,47,18,130.99
LDWP,2045,47,19,534.495
LDWP,2045,47,20,83.742
LDWP,2045,47,21,0.0
LDWP,2045,47,22,0.0
LDWP,2045,47,23,632.168
LDWP,2045,48,0,111.042
LDWP,2045,48,1,0.0
LDWP,2045,48,2,0.0
LDWP,2045,48,3,73.185
LDWP,2045,48,4,163.589
LDWP,2045,48,5,0.0
LDWP,2045,48,6,0.0
LDWP,2045,48,7,0.0
LDWP,2045,48,8,1424.187
LDWP,2045,48,9,1150.159
LDWP,2045,48,10,1036.165
LDWP,2045,48,11,1639.037
LDWP,2045,48,12,2208.504
LDWP,2045,48,13,2004.123
LDWP,2045,48,14,1562.199
LDWP,2045,48,15,1095.505
LDWP,2045,48,16,0.0
LDWP,2045,48,17,0.0
LDWP,2045,48,18,0.0
LDWP,2045,48,19,0.0
LDWP,2045,48,20,0.0
LDWP,2045,48,21,0.0
LDWP,2045,48,22,0.0
LDWP,2045,48,23,0.0
LDWP,2045,49,0,1439.756
LDWP,2045,49,1,1712.018
LDWP,2045,49,2,1793.298
LDWP,2045,49,3,1517.566
LDWP,2045,49,4,2657.315
LDWP,2045,49,5,1912.718
LDWP,2045,49,6,2338.105
LDWP,2045,49,7,688.827
LDWP,2045,49,8,2416.879
LDWP,2045,49,9,3384.915
LDWP,2045,49,10,3292.481
LDWP,2045,49,11,4226.702
LDWP,2045,49,12,2131.658
LDWP,2045,49,13,3795.0
LDWP,2045,49,14,3176.993
LDWP,2045,49,15,3795.0
LDWP,2045,49,16,1384.335
LDWP,2045,49,17,1148.13
LDWP,2045,49,18,537.188
LDWP,2045,49,19,68.09
LDWP,2045,49,20,1374.943
LDWP,2045,49,21,1465.168
LDWP,2045,49,22,441.22
LDWP,2045,49,23,1154.906
LDWP,2045,50,0,2809.452
LDWP,2045,50,1,3053.055
LDWP,2045,50,2,3015.898
LDWP,2045,50,3,2773.229
LDWP,2045,50,4,3374.356
LDWP,2045,50,5,3434.382
LDWP,2045,50,6,1990.471
LDWP,2045,50,7,3587.294
LDWP,2045,50,8,4134.229
LDWP,2045,50,9,4718.834
LDWP,2045,50,10,4747.447
LDWP,2045,50,11,5280.215
LDWP,2045,50,12,5188.189
LDWP,2045,50,13,5443.0
LDWP,2045,50,14,4814.224
LDWP,2045,50,15,5113.214
LDWP,2045,50,16,2847.973
LDWP,2045,50,17,4290.812
LDWP,2045,50,18,3039.618
LDWP,2045,50,19,133.622
LDWP,2045,50,20,1760.703
LDWP,2045,50,21,2369.458
LDWP,2045,50,22,695.0
LDWP,2045,50,23,2095.752
LDWP,2045,51,0,3655.263
LDWP,2045,51,1,1827.162
LDWP,2045,51,2,1804.903
LDWP,2045,51,3,3968.74
LDWP,2045,51,4,3649.362
LDWP,2045,51,5,2846.376
LDWP,2045,51,6,3576.324
LDWP,2045,51,7,2773.869
LDWP,2045,51,8,3524.521
LDWP,2045,51,9,4277.861
LDWP,2045,51,10,4727.69
LDWP,2045,51,11,4821.838
LDWP,2045,51,12,5096.063
LDWP,2045,51,13,4195.073
LDWP,2045,51,14,5170.615
LDWP,2045,51,15,5202.738
LDWP,2045,51,16,4276.675
LDWP,2045,51,17,3097.838
LDWP,2045,51,18,1376.773
LDWP,2045,51,19,1415.4
LDWP,2045,51,20,3258.614
LDWP,2045,51,21,1672.844
LDWP,2045,51,22,2714.243
LDWP,2045,51,23,1779.639
LDWP,2045,52,0,2844.809
LDWP,2045,52,1,2155.0
LDWP,2045,52,2,1777.224
LDWP,2045,52,3,1660.436
LDWP,2045,52,4,2042.138
LDWP,2045,52,5,2447.014
LDWP,2045,52,6,1648.0
LDWP,2045,52,7,3228.852
LDWP,2045,52,8,1460.0
LDWP,2045,52,9,1806.961
LDWP,2045,52,10,5175.06
LDWP,2045,52,11,5491.03
LDWP,2045,52,12,4490.0
LDWP,2045,52,13,5582.378
LDWP,2045,52,14,5159.826
LDWP,2045,52,15,3823.977
LDWP,2045,52,16,59.58
LDWP,2045,52,17,1073.598
LDWP,2045,52,18,0.0
LDWP,2045,52,19,1124.721
LDWP,2045,52,20,1719.421
LDWP,2045,52,21,1216.327
LDWP,2045,52,22,2473.075
LDWP,2045,52,23,2369.137
LDWP,2045,53,0,0.0
LDWP,2045,53,1,0.0
LDWP,2045,53,2,0.0
LDWP,2045,53,3,0.0
LDWP,2045,53,4,0.0
LDWP,2045,53,5,0.0
LDWP,2045,53,6,0.0
LDWP,2045,53,7,0.0
LDWP,2045,53,8,689.609
LDWP,2045,53,9,1886.904
LDWP,2045,53,10,1922.588
LDWP,2045,53,11,1844.765
LDWP,2045,53,12,1882.391
LDWP,2045,53,13,1834.19
LDWP,2045,53,14,1854.39
LDWP,2045,53,15,1748.618
LDWP,2045,53,16,1393.661
LDWP,2045,53,17,122.066
LDWP,2045,53,18,0.0
LDWP,2045,53,19,0.0
LDWP,2045,53,20,0.0
LDWP,2045,53,21,0.0
LDWP,2045,53,22,0.0
LDWP,2045,53,23,0.0
LDWP,2045,54,0,0.0
LDWP,2045,54,1,0.0
LDWP,2045,54,2,0.0
LDWP,2045,54,3,0.0
LDWP,2045,54,4,0.0
LDWP,2045,54,5,0.0
LDWP,2045,54,6,0.0
LDWP,2045,54,7,101.569
LDWP,2045,54,8,1273.858
LDWP,2045,54,9,2864.2
LDWP,2045,54,10,3516.057
LDWP,2045,54,11,3636.242
LDWP,2045,54,12,3775.546
LDWP,2045,54,13,3609.98
LDWP,2045,54,14,3484.802
LDWP,2045,54,15,3320.438
LDWP,2045,54,16,2672.909
LDWP,2045,54,17,0.0
LDWP,2045,54,18,0.0
LDWP,2045,54,19,0.0
LDWP,2045,54,20,0.0
LDWP,2045,54,21,0.0
LDWP,2045,54,22,0.0
LDWP,2045,54,23,0.0
LDWP,2045,55,0,0.0
LDWP,2045,55,1,0.0
LDWP,2045,55,2,0.0
LDWP,2045,55,3,0.0
LDWP,2045,55,4,0.0
LDWP,2045,55,5,0.0
LDWP,2045,55,6,0.0
LDWP,2045,55,7,0.0
LDWP,2045,55,8,0.0
LDWP,2045,55,9,319.783
LDWP,2045,55,10,1648.0
LDWP,2045,55,11,4604.347
LDWP,2045,55,12,1648.0
LDWP,2045,55,13,1019.97
LDWP,2045,55,14,1964.459
LDWP,2045,55,15,3400.574
LDWP,2045,55,16,2980.305
LDWP,2045,55,17,2292.015
LDWP,2045,55,18,0.0
LDWP,2045,55,19,0.0
LDWP,2045,55,20,0.0
LDWP,2045,55,21,0.0
LDWP,2045,55,22,0.0
LDWP,2045,55,23,0.0
LDWP,2045,56,0,0.0
LDWP,2045,56,1,0.0
LDWP,2045,56,2,0.0
LDWP,2045,56,3,0.0
LDWP,2045,56,4,0.0
LDWP,2045,56,5,0.0
LDWP,2045,56,6,0.0
LDWP,2045,56,7,0.0
LDWP,2045,56,8,0.0
LDWP,2045,56,9,929.977
LDWP,2045,56,10,1290.147
LDWP,2045,56,11,2177.666
LDWP,2045,56,12,2530.099
LDWP,2045,56,13,3035.348
LDWP,2045,56,14,3921.659
LDWP,2045,56,15,3269.633
LDWP,2045,56,16,2576.717
LDWP,2045,56,17,741.103
LDWP,2045,56,18,0.0
LDWP,2045,56,19,0.0
LDWP,2045,56,20,0.0
LDWP,2045,56,21,0.0
LDWP,2045,56,22,0.0
LDWP,2045,56,23,0.0
LDWP,2045,57,0,1332.968
LDWP,2045,57,1,1461.053
LDWP,2045,57,2,1424.755
LDWP,2045,57,3,1586.367
LDWP,2045,57,4,799.585
LDWP,2045,57,5,663.529
LDWP,2045,57,6,0.0
LDWP,2045,57,7,0.0
LDWP,2045,57,8,0.0
LDWP,2045,57,9,1214.132
LDWP,2045,57,10,1579.96
LDWP,2045,57,11,1876.66
LDWP,2045,57,12,1856.424
LDWP,2045,57,13,1282.203
LDWP,2045,57,14,1122.42
LDWP,2045,57,15,1443.694
LDWP,2045,57,16,0.0
LDWP,2045,57,17,0.0
LDWP,2045,57,18,0.0
LDWP,2045,57,19,0.0
LDWP,2045,57,20,0.0
LDWP,2045,57,21,0.0
LDWP,2045,57,22,0.0
LDWP,2045,57,23,0.0
LDWP,2045,58,0,0.0
LDWP,2045,58,1,0.0
LDWP,2045,58,2,0.0
LDWP,2045,58,3,0.0
LDWP,2045,58,4,0.0
LDWP,2045,58,5,0.0
LDWP,2045,58,6,0.0
LDWP,2045,58,7,0.0
LDWP,2045,58,8,0.0
LDWP,2045,58,9,0.0
LDWP,2045,58,10,0.0
LDWP,2045,58,11,0.0
LDWP,2045,58,12,142.041
LDWP,2045,58,13,1674.682
LDWP,2045,58,14,0.0
LDWP,2045,58,15,1474.452
LDWP,2045,58,16,628.288
LDWP,2045,58,17,0.0
LDWP,2045,58,18,0.0
LDWP,2045,58,19,0.0
LDWP,2045,58,20,0.0
LDWP,2045,58,21,0.0
LDWP,2045,58,22,0.0
LDWP,2045,58,23,0.0
LDWP,2045,59,0,0.0
LDWP,2045,59,1,0.0
LDWP,2045,59,2,0.0
LDWP,2045,59,3,0.0
LDWP,2045,59,4,0.0
LDWP,2045,59,5,0.0
LDWP,2045,59,6,0.0
LDWP,2045,59,7,0.0
LDWP,2045,59,8,0.0
LDWP,2045,59,9,0.0
LDWP,2045,59,10,258.049
LDWP,2045,59,11,534.052
LDWP,2045,59,12,663.223
LDWP,2045,59,13,450.086
LDWP,2045,59,14,0.0
LDWP,2045,59,15,0.0
LDWP,2045,59,16,0.0
LDWP,2045,59,17,0.0
LDWP,2045,59,18,0.0
LDWP,2045,59,19,0.0
LDWP,2045,59,20,0.0
LDWP,2045,59,21,0.0
LDWP,2045,59,22,0.0
LDWP,2045,59,23,0.0
LDWP,2045,60,0,0.0
LDWP,2045,60,1,0.0
LDWP,2045,60,2,0.0
LDWP,2045,60,3,0.0
LDWP,2045,60,4,0.0
LDWP,2045,60,5,0.0
LDWP,2045,60,6,0.0
LDWP,2045,60,7,0.0
LDWP,2045,60,8,0.0
LDWP,2045,60,9,695.0
LDWP,2045,60,10,1648.0
LDWP,2045,60,11,905.944
LDWP,2045,60,12,552.476
LDWP,2045,60,13,687.387
LDWP,2045,60,14,0.0
LDWP,2045,60,15,1019.97
LDWP,2045,60,16,0.0
LDWP,2045,60,17,0.0
LDWP,2045,60,18,0.0
LDWP,2045,60,19,0.0
LDWP,2045,60,20,0.0
LDWP,2045,60,21,0.0
LDWP,2045,60,22,0.0
LDWP,2045,60,23,0.0
LDWP,2045,61,0,0.0
LDWP,2045,61,1,0.0
LDWP,2045,61,2,0.0
LDWP,2045,61,3,0.0
LDWP,2045,61,4,0.0
LDWP,2045,61,5,0.0
