ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
IID,2045,172,7,601.499
IID,2045,172,8,667.624
IID,2045,172,9,738.766
IID,2045,172,10,817.835
IID,2045,172,11,896.955
IID,2045,172,12,961.926
IID,2045,172,13,1032.517
IID,2045,172,14,1069.442
IID,2045,172,15,1088.959
IID,2045,172,16,1084.142
IID,2045,172,17,1044.307
IID,2045,172,18,952.193
IID,2045,172,19,890.433
IID,2045,172,20,861.785
IID,2045,172,21,773.233
IID,2045,172,22,700.034
IID,2045,172,23,620.614
IID,2045,173,0,548.217
IID,2045,173,1,504.017
IID,2045,173,2,476.423
IID,2045,173,3,455.0
IID,2045,173,4,447.976
IID,2045,173,5,453.043
IID,2045,173,6,492.327
IID,2045,173,7,556.947
IID,2045,173,8,623.724
IID,2045,173,9,694.064
IID,2045,173,10,759.988
IID,2045,173,11,846.684
IID,2045,173,12,918.127
IID,2045,173,13,987.764
IID,2045,173,14,1017.566
IID,2045,173,15,1049.424
IID,2045,173,16,1050.879
IID,2045,173,17,1031.764
IID,2045,173,18,973.315
IID,2045,173,19,896.152
IID,2045,173,20,854.41
IID,2045,173,21,772.832
IID,2045,173,22,710.821
IID,2045,173,23,627.286
IID,2045,174,0,571.446
IID,2045,174,1,530.758
IID,2045,174,2,481.992
IID,2045,174,3,451.839
IID,2045,174,4,442.106
IID,2045,174,5,436.938
IID,2045,174,6,457.558
IID,2045,174,7,506.425
IID,2045,174,8,586.447
IID,2045,174,9,665.918
IID,2045,174,10,760.841
IID,2045,174,11,842.269
IID,2045,174,12,912.558
IID,2045,174,13,982.095
IID,2045,174,14,1027.148
IID,2045,174,15,1066.633
IID,2045,174,16,1074.76
IID,2045,174,17,1066.934
IID,2045,174,18,1014.305
IID,2045,174,19,934.332
IID,2045,174,20,887.623
IID,2045,174,21,795.208
IID,2045,174,22,719.199
IID,2045,174,23,651.469
IID,2045,175,0,586.196
IID,2045,175,1,528.6
IID,2045,175,2,497.394
IID,2045,175,3,464.432
IID,2045,175,4,449.23
IID,2045,175,5,440.049
IID,2045,175,6,445.668
IID,2045,175,7,495.989
IID,2045,175,8,568.938
IID,2045,175,9,650.716
IID,2045,175,10,741.576
IID,2045,175,11,821.448
IID,2045,175,12,891.837
IID,2045,175,13,957.411
IID,2045,175,14,1002.464
IID,2045,175,15,1039.892
IID,2045,175,16,1025.593
IID,2045,175,17,1026.596
IID,2045,175,18,975.673
IID,2045,175,19,905.183
IID,2045,175,20,865.698
IID,2045,175,21,797.316
IID,2045,175,22,702.643
IID,2045,175,23,635.665
IID,2045,176,0,572.6
IID,2045,176,1,514.452
IID,2045,176,2,478.48
IID,2045,176,3,458.461
IID,2045,176,4,450.334
IID,2045,176,5,460.418
IID,2045,176,6,501.859
IID,2045,176,7,575.61
IID,2045,176,8,647.104
IID,2045,176,9,728.581
IID,2045,176,10,816.732
IID,2045,176,11,891.737
IID,2045,176,12,946.022
IID,2045,176,13,1008.485
IID,2045,176,14,1061.616
IID,2045,176,15,1110.031
IID,2045,176,16,1113.041
IID,2045,176,17,1065.73
IID,2045,176,18,1008.986
IID,2045,176,19,939.299
IID,2045,176,20,900.969
IID,2045,176,21,824.809
IID,2045,176,22,736.96
IID,2045,176,23,652.021
IID,2045,177,0,585.093
IID,2045,177,1,541.645
IID,2045,177,2,488.614
IID,2045,177,3,467.643
IID,2045,177,4,448.427
IID,2045,177,5,454.046
IID,2045,177,6,493.631
IID,2045,177,7,572.901
IID,2045,177,8,636.919
IID,2045,177,9,713.58
IID,2045,177,10,793.452
IID,2045,177,11,864.595
IID,2045,177,12,930.72
IID,2045,177,13,1007.381
IID,2045,177,14,1053.588
IID,2045,177,15,1078.523
IID,2045,177,16,1078.874
IID,2045,177,17,1058.706
IID,2045,177,18,993.785
IID,2045,177,19,917.274
IID,2045,177,20,878.994
IID,2045,177,21,776.996
IID,2045,177,22,677.507
IID,2045,177,23,619.51
IID,2045,178,0,556.144
IID,2045,178,1,497.545
IID,2045,178,2,462.927
IID,2045,178,3,436.035
IID,2045,178,4,424.395
IID,2045,178,5,426.151
IID,2045,178,6,460.619
IID,2045,178,7,522.479
IID,2045,178,8,614.091
IID,2045,178,9,678.762
IID,2045,178,10,752.362
IID,2045,178,11,829.876
IID,2045,178,12,879.144
IID,2045,178,13,944.015
IID,2045,178,14,986.861
IID,2045,178,15,1015.458
IID,2045,178,16,1009.488
IID,2045,178,17,995.591
IID,2045,178,18,933.028
IID,2045,178,19,869.712
IID,2045,178,20,822.802
IID,2045,178,21,743.934
IID,2045,178,22,644.144
IID,2045,178,23,576.965
IID,2045,179,0,516.459
IID,2045,179,1,464.331
IID,2045,179,2,433.577
IID,2045,179,3,411.251
IID,2045,179,4,402.019
IID,2045,179,5,405.23
IID,2045,179,6,442.758
IID,2045,179,7,502.06
IID,2045,179,8,570.593
IID,2045,179,9,659.195
IID,2045,179,10,727.377
IID,2045,179,11,787.833
IID,2045,179,12,843.322
IID,2045,179,13,890.633
IID,2045,179,14,929.867
IID,2045,179,15,963.632
IID,2045,179,16,976.576
IID,2045,179,17,946.624
IID,2045,179,18,881.853
IID,2045,179,19,825.712
IID,2045,179,20,758.383
IID,2045,179,21,697.877
IID,2045,179,22,633.909
IID,2045,179,23,564.021
IID,2045,180,0,503.114
IID,2045,180,1,453.394
IID,2045,180,2,426.452
IID,2045,180,3,407.588
IID,2045,180,4,395.397
IID,2045,180,5,400.865
IID,2045,180,6,439.346
IID,2045,180,7,496.19
IID,2045,180,8,571.145
IID,2045,180,9,661.503
IID,2045,180,10,740.873
IID,2045,180,11,801.128
IID,2045,180,12,862.939
IID,2045,180,13,919.682
IID,2045,180,14,963.231
IID,2045,180,15,986.058
IID,2045,180,16,1002.314
IID,2045,180,17,983.399
IID,2045,180,18,934.984
IID,2045,180,19,869.21
IID,2045,180,20,819.341
IID,2045,180,21,745.088
IID,2045,180,22,672.892
IID,2045,180,23,600.144
IID,2045,181,0,309.956
IID,2045,181,1,296.108
IID,2045,181,2,291.091
IID,2045,181,3,288.583
IID,2045,181,4,292.195
IID,2045,181,5,302.33
IID,2045,181,6,320.642
IID,2045,181,7,340.058
IID,2045,181,8,369.91
IID,2045,181,9,392.437
IID,2045,181,10,397.403
IID,2045,181,11,394.895
IID,2045,181,12,387.269
IID,2045,181,13,377.937
IID,2045,181,14,364.441
IID,2045,181,15,351.898
IID,2045,181,16,344.423
IID,2045,181,17,377.486
IID,2045,181,18,390.229
IID,2045,181,19,389.125
IID,2045,181,20,380.947
IID,2045,181,21,366.849
IID,2045,181,22,343.47
IID,2045,181,23,321.043
IID,2045,182,0,282.613
IID,2045,182,1,271.926
IID,2045,182,2,267.862
IID,2045,182,3,266.006
IID,2045,182,4,274.234
IID,2045,182,5,294.403
IID,2045,182,6,325.458
IID,2045,182,7,359.825
IID,2045,182,8,386.416
IID,2045,182,9,400.012
IID,2045,182,10,409.545
IID,2045,182,11,424.496
IID,2045,182,12,427.857
IID,2045,182,13,436.135
IID,2045,182,14,429.663
IID,2045,182,15,412.053
IID,2045,182,16,392.788
IID,2045,182,17,386.516
IID,2045,182,18,411.2
IID,2045,182,19,410.297
IID,2045,182,20,393.691
IID,2045,182,21,372.017
IID,2045,182,22,336.697
IID,2045,182,23,305.942
IID,2045,183,0,284.318
IID,2045,183,1,274.485
IID,2045,183,2,268.063
IID,2045,183,3,270.572
IID,2045,183,4,275.187
IID,2045,183,5,296.058
IID,2045,183,6,327.515
IID,2045,183,7,357.066
IID,2045,183,8,379.643
IID,2045,183,9,390.831
IID,2045,183,10,399.26
IID,2045,183,11,398.557
IID,2045,183,12,395.447
IID,2045,183,13,390.781
IID,2045,183,14,385.362
IID,2045,183,15,374.576
IID,2045,183,16,364.241
IID,2045,183,17,355.21
IID,2045,183,18,372.469
IID,2045,183,19,381.449
IID,2045,183,20,377.034
IID,2045,183,21,356.615
IID,2045,183,22,329.021
IID,2045,183,23,299.921
IID,2045,184,0,356.113
IID,2045,184,1,321.395
IID,2045,184,2,299.771
IID,2045,184,3,296.66
IID,2045,184,4,291.693
IID,2045,184,5,305.139
IID,2045,184,6,336.647
IID,2045,184,7,371.917
IID,2045,184,8,417.673
IID,2045,184,9,448.929
IID,2045,184,10,488.163
IID,2045,184,11,532.564
IID,2045,184,12,555.291
IID,2045,184,13,577.517
IID,2045,184,14,594.174
IID,2045,184,15,603.405
IID,2045,184,16,579.674
IID,2045,184,17,538.936
IID,2045,184,18,508.482
IID,2045,184,19,517.864
IID,2045,184,20,497.846
IID,2045,184,21,462.977
IID,2045,184,22,413.86
IID,2045,184,23,371.917
IID,2045,185,0,342.216
IID,2045,185,1,315.876
IID,2045,185,2,292.597
IID,2045,185,3,279.953
IID,2045,185,4,271.174
IID,2045,185,5,279.351
IID,2045,185,6,287.178
IID,2045,185,7,318.284
IID,2045,185,8,353.153
IID,2045,185,9,378.439
IID,2045,185,10,384.359
IID,2045,185,11,392.687
IID,2045,185,12,417.221
IID,2045,185,13,415.515
IID,2045,185,14,407.588
IID,2045,185,15,388.724
IID,2045,185,16,384.861
IID,2045,185,17,374.425
IID,2045,185,18,367.301
IID,2045,185,19,377.084
IID,2045,185,20,393.289
IID,2045,185,21,377.837
IID,2045,185,22,349.39
IID,2045,185,23,314.822
IID,2045,186,0,480.486
IID,2045,186,1,437.089
IID,2045,186,2,412.605
IID,2045,186,3,394.544
IID,2045,186,4,392.437
IID,2045,186,5,396.751
IID,2045,186,6,432.573
IID,2045,186,7,488.765
IID,2045,186,8,541.896
IID,2045,186,9,603.054
IID,2045,186,10,689.448
IID,2045,186,11,748.248
IID,2045,186,12,806.898
IID,2045,186,13,856.015
IID,2045,186,14,889.229
IID,2045,186,15,904.38
IID,2045,186,16,916.22
IID,2045,186,17,892.239
IID,2045,186,18,831.883
IID,2045,186,19,764.654
IID,2045,186,20,713.932
IID,2045,186,21,656.335
IID,2045,186,22,588.203
IID,2045,186,23,529.202
IID,2045,187,0,660.55
IID,2045,187,1,605.312
IID,2045,187,2,579.574
IID,2045,187,3,536.778
IID,2045,187,4,524.837
IID,2045,187,5,534.27
IID,2045,187,6,579.975
IID,2045,187,7,639.177
IID,2045,187,8,724.718
IID,2045,187,9,810.811
IID,2045,187,10,910.702
IID,2045,187,11,983.5
IID,2045,187,12,1064.275
IID,2045,187,13,1157.894
IID,2045,187,14,1212.028
IID,2045,187,15,1254.874
IID,2045,187,16,1242.783
IID,2045,187,17,1194.318
IID,2045,187,18,1157.743
IID,2045,187,19,1038.537
IID,2045,187,20,1006.077
IID,2045,187,21,937.593
IID,2045,187,22,838.004
IID,2045,187,23,758.082
IID,2045,188,0,579.373
IID,2045,188,1,512.345
IID,2045,188,2,493.079
IID,2045,188,3,468.947
IID,2045,188,4,464.331
IID,2045,188,5,477.025
IID,2045,188,6,520.322
IID,2045,188,7,576.865
IID,2045,188,8,671.537
IID,2045,188,9,755.824
IID,2045,188,10,822.501
IID,2045,188,11,897.607
IID,2045,188,12,971.258
IID,2045,188,13,1013.1
IID,2045,188,14,1054.09
IID,2045,188,15,1068.389
IID,2045,188,16,1067.385
IID,2045,188,17,1024.289
IID,2045,188,18,991.376
IID,2045,188,19,948.781
IID,2045,188,20,883.91
IID,2045,188,21,802.383
IID,2045,188,22,716.892
IID,2045,188,23,647.555
IID,2045,189,0,539.487
IID,2045,189,1,497.946
IID,2045,189,2,478.128
IID,2045,189,3,454.749
IID,2045,189,4,454.699
IID,2045,189,5,472.409
IID,2045,189,6,512.897
IID,2045,189,7,564.874
IID,2045,189,8,648.709
IID,2045,189,9,724.166
IID,2045,189,10,788.686
IID,2045,189,11,863.14
IID,2045,189,12,893.092
IID,2045,189,13,954.902
IID,2045,189,14,1015.91
IID,2045,189,15,1007.832
IID,2045,189,16,882.957
IID,2045,189,17,801.881
IID,2045,189,18,758.935
IID,2045,189,19,774.438
IID,2045,189,20,717.494
IID,2045,189,21,650.315
IID,2045,189,22,598.288
IID,2045,189,23,527.898
IID,2045,190,0,360.227
IID,2045,190,1,335.593
IID,2045,190,2,318.986
IID,2045,190,3,309.554
IID,2045,190,4,306.394
IID,2045,190,5,310.558
IID,2045,190,6,332.482
IID,2045,190,7,359.725
IID,2045,190,8,417.723
IID,2045,190,9,469.047
IID,2045,190,10,511.442
IID,2045,190,11,553.987
IID,2045,190,12,592.117
IID,2045,190,13,667.523
IID,2045,190,14,693.311
IID,2045,190,15,700.285
IID,2045,190,16,695.569
IID,2045,190,17,640.481
IID,2045,190,18,559.104
IID,2045,190,19,518.014
IID,2045,190,20,480.085
IID,2045,190,21,449.381
IID,2045,190,22,411.451
IID,2045,190,23,384.76
IID,2045,191,0,301.126
IID,2045,191,1,289.837
IID,2045,191,2,279.753
IID,2045,191,3,275.237
IID,2045,191,4,283.516
IID,2045,191,5,304.186
IID,2045,191,6,329.823
IID,2045,191,7,368.756
IID,2045,191,8,399.511
IID,2045,191,9,419.378
IID,2045,191,10,450.284
IID,2045,191,11,462.626
IID,2045,191,12,466.99
IID,2045,191,13,469.9
IID,2045,191,14,465.837
IID,2045,191,15,445.919
IID,2045,191,16,436.938
IID,2045,191,17,425.901
IID,2045,191,18,438.644
IID,2045,191,19,418.375
IID,2045,191,20,399.661
IID,2045,191,21,371.816
IID,2045,191,22,340.811
IID,2045,191,23,312.163
IID,2045,192,0,285.623
IID,2045,192,1,276.241
IID,2045,192,2,272.277
IID,2045,192,3,270.923
IID,2045,192,4,282.311
IID,2045,192,5,302.982
IID,2045,192,6,332.031
IID,2045,192,7,359.825
IID,2045,192,8,384.861
IID,2045,192,9,393.239
IID,2045,192,10,399.812
IID,2045,192,11,398.457
IID,2045,192,12,396.651
IID,2045,192,13,395.045
IID,2045,192,14,385.714
IID,2045,192,15,372.218
IID,2045,192,16,377.837
IID,2045,192,17,408.993
IID,2045,192,18,402.471
IID,2045,192,19,391.032
IID,2045,192,20,374.526
IID,2045,192,21,352.501
IID,2045,192,22,325.86
IID,2045,192,23,299.069
IID,2045,193,0,620.614
IID,2045,193,1,571.747
IID,2045,193,2,536.477
IID,2045,193,3,510.087
IID,2045,193,4,503.364
IID,2045,193,5,512.796
IID,2045,193,6,552.682
IID,2045,193,7,605.713
IID,2045,193,8,680.668
IID,2045,193,9,756.727
IID,2045,193,10,832.084
IID,2045,193,11,914.966
IID,2045,193,12,963.03
IID,2045,193,13,1037.634
IID,2045,193,14,1061.264
IID,2045,193,15,1080.831
IID,2045,193,16,1097.99
IID,2045,193,17,1067.536
IID,2045,193,18,1008.134
IID,2045,193,19,948.832
IID,2045,193,20,899.714
IID,2045,193,21,829.023
IID,2045,193,22,748.248
IID,2045,193,23,676.855
IID,2045,194,0,620.564
IID,2045,194,1,586.548
IID,2045,194,2,552.331
IID,2045,194,3,507.228
IID,2045,194,4,499.451
IID,2045,194,5,509.485
IID,2045,194,6,548.518
IID,2045,194,7,616.299
IID,2045,194,8,689.95
IID,2045,194,9,760.992
IID,2045,194,10,845.73
IID,2045,194,11,921.739
IID,2045,194,12,981.292
IID,2045,194,13,1046.865
IID,2045,194,14,1095.28
IID,2045,194,15,1119.463
IID,2045,194,16,1114.696
IID,2045,194,17,1087.102
IID,2045,194,18,1037.233
IID,2045,194,19,980.088
IID,2045,194,20,925.0
IID,2045,194,21,844.175
IID,2045,194,22,760.791
IID,2045,194,23,695.017
IID,2045,195,0,631.501
IID,2045,195,1,591.816
IID,2045,195,2,559.957
IID,2045,195,3,533.066
IID,2045,195,4,501.608
IID,2045,195,5,495.437
IID,2045,195,6,507.83
IID,2045,195,7,561.262
IID,2045,195,8,627.989
IID,2045,195,9,704.851
IID,2045,195,10,788.184
IID,2045,195,11,868.658
IID,2045,195,12,926.706
IID,2045,195,13,979.486
IID,2045,195,14,1021.128
IID,2045,195,15,1044.006
IID,2045,195,16,1046.564
IID,2045,195,17,1006.478
IID,2045,195,18,942.309
IID,2045,195,19,882.054
IID,2045,195,20,819.792
IID,2045,195,21,757.43
IID,2045,195,22,704.299
IID,2045,195,23,643.441
IID,2045,196,0,600.294
IID,2045,196,1,569.891
IID,2045,196,2,517.814
IID,2045,196,3,488.112
IID,2045,196,4,471.205
IID,2045,196,5,464.231
IID,2045,196,6,469.8
IID,2045,196,7,523.583
IID,2045,196,8,589.157
IID,2045,196,9,665.416
IID,2045,196,10,738.014
IID,2045,196,11,809.858
IID,2045,196,12,854.209
IID,2045,196,13,899.413
IID,2045,196,14,928.362
IID,2045,196,15,956.658
IID,2045,196,16,947.326
IID,2045,196,17,919.231
IID,2045,196,18,893.644
IID,2045,196,19,854.661
IID,2045,196,20,816.631
IID,2045,196,21,750.456
IID,2045,196,22,684.782
IID,2045,196,23,626.835
IID,2045,197,0,580.878
IID,2045,197,1,551.829
IID,2045,197,2,521.125
IID,2045,197,3,476.473
IID,2045,197,4,474.416
IID,2045,197,5,488.714
IID,2045,197,6,532.714
IID,2045,197,7,606.566
IID,2045,197,8,669.58
IID,2045,197,9,741.224
IID,2045,197,10,808.453
IID,2045,197,11,881.603
IID,2045,197,12,939.199
IID,2045,197,13,981.994
IID,2045,197,14,1014.204
IID,2045,197,15,1041.096
IID,2045,197,16,1042.099
IID,2045,197,17,1011.445
IID,2045,197,18,958.414
IID,2045,197,19,907.792
IID,2045,197,20,870.715
IID,2045,197,21,785.927
IID,2045,197,22,716.691
IID,2045,197,23,652.723
IID,2045,198,0,605.412
IID,2045,198,1,576.363
IID,2045,198,2,519.218
IID,2045,198,3,519.419
IID,2045,198,4,491.123
IID,2045,198,5,507.177
IID,2045,198,6,546.361
IID,2045,198,7,617.503
IID,2045,198,8,676.103
IID,2045,198,9,741.275
IID,2045,198,10,816.531
IID,2045,198,11,871.468
IID,2045,198,12,951.139
IID,2045,198,13,981.292
IID,2045,198,14,1011.495
IID,2045,198,15,1029.657
IID,2045,198,16,1019.221
IID,2045,198,17,990.925
IID,2045,198,18,943.564
IID,2045,198,19,900.467
IID,2045,198,20,864.294
IID,2045,198,21,793.904
IID,2045,198,22,721.658
IID,2045,198,23,650.365
IID,2045,199,0,612.837
IID,2045,199,1,581.33
IID,2045,199,2,548.568
IID,2045,199,3,522.53
IID,2045,199,4,497.394
IID,2045,199,5,513.649
IID,2045,199,6,539.688
IID,2045,199,7,569.289
IID,2045,199,8,611.583
IID,2045,199,9,648.659
IID,2045,199,10,697.425
IID,2045,199,11,768.016
IID,2045,199,12,847.637
IID,2045,199,13,907.24
IID,2045,199,14,943.564
IID,2045,199,15,973.014
IID,2045,199,16,972.964
IID,2045,199,17,944.416
IID,2045,199,18,909.949
IID,2045,199,19,876.485
IID,2045,199,20,818.839
IID,2045,199,21,763.249
IID,2045,199,22,690.652
IID,2045,199,23,622.621
IID,2045,200,0,601.047
IID,2045,200,1,580.377
IID,2045,200,2,505.07
IID,2045,200,3,471.205
IID,2045,200,4,466.689
IID,2045,200,5,482.644
IID,2045,200,6,517.563
IID,2045,200,7,607.369
IID,2045,200,8,661.252
IID,2045,200,9,718.547
IID,2045,200,10,805.945
IID,2045,200,11,869.612
IID,2045,200,12,951.39
IID,2045,200,13,991.226
IID,2045,200,14,1036.179
IID,2045,200,15,1034.925
IID,2045,200,16,1053.438
IID,2045,200,17,1012.047
IID,2045,200,18,961.073
IID,2045,200,19,914.816
IID,2045,200,20,872.12
IID,2045,200,21,805.343
IID,2045,200,22,727.126
IID,2045,200,23,657.389
IID,2045,201,0,610.73
IID,2045,201,1,550.124
IID,2045,201,2,519.57
IID,2045,201,3,490.37
IID,2045,201,4,483.396
IID,2045,201,5,493.581
IID,2045,201,6,533.116
IID,2045,201,7,600.495
IID,2045,201,8,673.293
IID,2045,201,9,745.238
IID,2045,201,10,819.943
IID,2045,201,11,886.369
IID,2045,201,12,955.906
IID,2045,201,13,1011.395
IID,2045,201,14,1020.927
IID,2045,201,15,1055.344
IID,2045,201,16,1036.129
IID,2045,201,17,1011.545
IID,2045,201,18,972.813
IID,2045,201,19,922.341
IID,2045,201,20,868.357
IID,2045,201,21,798.871
IID,2045,201,22,732.645
IID,2045,201,23,667.824
IID,2045,202,0,615.797
IID,2045,202,1,580.728
IID,2045,202,2,521.627
IID,2045,202,3,490.671
IID,2045,202,4,480.888
IID,2045,202,5,477.878
IID,2045,202,6,495.036
IID,2045,202,7,565.978
IID,2045,202,8,648.157
IID,2045,202,9,729.986
IID,2045,202,10,794.606
IID,2045,202,11,852.604
IID,2045,202,12,922.391
IID,2045,202,13,959.066
IID,2045,202,14,1001.812
IID,2045,202,15,1023.837
IID,2045,202,16,1014.555
IID,2045,202,17,988.617
IID,2045,202,18,955.003
IID,2045,202,19,890.985
IID,2045,202,20,848.038
IID,2045,202,21,782.013
IID,2045,202,22,715.487
IID,2045,202,23,658.342
IID,2045,203,0,605.713
IID,2045,203,1,572.048
IID,2045,203,2,520.422
IID,2045,203,3,492.578
IID,2045,203,4,478.73
IID,2045,203,5,469.549
IID,2045,203,6,480.787
IID,2045,203,7,523.583
IID,2045,203,8,599.191
IID,2045,203,9,680.317
IID,2045,203,10,739.77
IID,2045,203,11,808.253
IID,2045,203,12,848.49
IID,2045,203,13,881.904
IID,2045,203,14,917.575
IID,2045,203,15,934.734
IID,2045,203,16,922.592
IID,2045,203,17,867.003
IID,2045,203,18,815.076
IID,2045,203,19,797.667
IID,2045,203,20,768.768
IID,2045,203,21,715.437
IID,2045,203,22,658.242
IID,2045,203,23,602.703
IID,2045,204,0,569.189
IID,2045,204,1,508.131
IID,2045,204,2,482.794
IID,2045,204,3,462.475
IID,2045,204,4,461.873
IID,2045,204,5,477.827
IID,2045,204,6,518.064
IID,2045,204,7,574.507
IID,2045,204,8,602.452
IID,2045,204,9,644.696
IID,2045,204,10,667.774
IID,2045,204,11,718.046
IID,2045,204,12,805.744
IID,2045,204,13,833.589
IID,2045,204,14,868.508
IID,2045,204,15,868.658
IID,2045,204,16,846.433
IID,2045,204,17,832.887
IID,2045,204,18,806.045
IID,2045,204,19,764.353
IID,2045,204,20,738.014
IID,2045,204,21,673.895
IID,2045,204,22,611.031
IID,2045,204,23,548.167
IID,2045,205,0,507.93
IID,2045,205,1,483.296
IID,2045,205,2,461.12
IID,2045,205,3,444.464
IID,2045,205,4,446.972
IID,2045,205,5,466.037
IID,2045,205,6,505.873
IID,2045,205,7,562.717
IID,2045,205,8,628.44
IID,2045,205,9,675.802
IID,2045,205,10,737.813
IID,2045,205,11,790.743
IID,2045,205,12,843.122
IID,2045,205,13,895.349
IID,2045,205,14,931.222
IID,2045,205,15,936.74
IID,2045,205,16,959.769
IID,2045,205,17,942.008
IID,2045,205,18,906.839
IID,2045,205,19,850.296
IID,2045,205,20,803.537
IID,2045,205,21,735.204
IID,2045,205,22,671.086
IID,2045,205,23,591.866
IID,2045,206,0,548.418
IID,2045,206,1,509.084
IID,2045,206,2,483.798
IID,2045,206,3,460.017
IID,2045,206,4,457.308
IID,2045,206,5,467.392
IID,2045,206,6,503.816
IID,2045,206,7,562.717
IID,2045,206,8,651.268
IID,2045,206,9,717.293
IID,2045,206,10,794.155
IID,2045,206,11,868.207
IID,2045,206,12,938.948
IID,2045,206,13,999.002
IID,2045,206,14,1022.482
IID,2045,206,15,1055.746
IID,2045,206,16,1061.616
IID,2045,206,17,1029.857
IID,2045,206,18,992.079
IID,2045,206,19,930.72
IID,2045,206,20,881.051
IID,2045,206,21,808.303
IID,2045,206,22,730.889
IID,2045,206,23,663.811
IID,2045,207,0,615.346
IID,2045,207,1,587.902
IID,2045,207,2,520.071
IID,2045,207,3,490.822
IID,2045,207,4,484.4
IID,2045,207,5,488.614
IID,2045,207,6,525.791
IID,2045,207,7,615.597
IID,2045,207,8,700.887
IID,2045,207,9,785.726
IID,2045,207,10,857.671
IID,2045,207,11,927.609
IID,2045,207,12,1002.013
IID,2045,207,13,1051.883
IID,2045,207,14,1086.5
IID,2045,207,15,1111.937
IID,2045,207,16,1104.161
IID,2045,207,17,1075.262
IID,2045,207,18,1037.684
IID,2045,207,19,984.654
IID,2045,207,20,935.787
IID,2045,207,21,857.169
IID,2045,207,22,775.943
IID,2045,207,23,702.242
IID,2045,208,0,631.25
IID,2045,208,1,599.241
IID,2045,208,2,564.021
IID,2045,208,3,546.863
IID,2045,208,4,540.29
IID,2045,208,5,537.18
IID,2045,208,6,553.034
IID,2045,208,7,609.526
IID,2045,208,8,680.718
IID,2045,208,9,737.161
IID,2045,208,10,800.476
IID,2045,208,11,857.922
IID,2045,208,12,943.513
IID,2045,208,13,980.64
IID,2045,208,14,1028.804
IID,2045,208,15,1040.444
IID,2045,208,16,1042.25
IID,2045,208,17,988.366
IID,2045,208,18,923.596
IID,2045,208,19,883.007
IID,2045,208,20,813.671
IID,2045,208,21,753.466
IID,2045,208,22,699.181
IID,2045,208,23,633.809
IID,2045,209,0,568.486
IID,2045,209,1,537.28
IID,2045,209,2,499.752
IID,2045,209,3,473.111
IID,2045,209,4,464.733
IID,2045,209,5,466.74
IID,2045,209,6,472.359
IID,2045,209,7,525.49
IID,2045,209,8,608.272
IID,2045,209,9,681.32
IID,2045,209,10,752.162
IID,2045,209,11,798.52
IID,2045,209,12,868.508
IID,2045,209,13,917.826
IID,2045,209,14,935.837
IID,2045,209,15,948.28
IID,2045,209,16,960.371
IID,2045,209,17,946.122
IID,2045,209,18,890.081
IID,2045,209,19,837.402
IID,2045,209,20,786.579
IID,2045,209,21,721.557
IID,2045,209,22,662.807
IID,2045,209,23,610.529
IID,2045,210,0,552.181
IID,2045,210,1,520.272
IID,2045,210,2,490.922
IID,2045,210,3,461.371
IID,2045,210,4,450.635
IID,2045,210,5,443.31
IID,2045,210,6,441.755
IID,2045,210,7,480.537
IID,2045,210,8,548.317
IID,2045,210,9,632.855
IID,2045,210,10,703.998
IID,2045,210,11,766.962
IID,2045,210,12,792.399
