CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
NW_Natural_Gas,2045,99,13,23862.85
NW_Natural_Gas,2045,99,14,23862.85
NW_Natural_Gas,2045,99,15,23862.85
NW_Natural_Gas,2045,99,16,25530.898
NW_Natural_Gas,2045,99,17,30637.22
NW_Natural_Gas,2045,99,18,41138.125
NW_Natural_Gas,2045,99,19,41138.125
NW_Natural_Gas,2045,99,20,41138.125
NW_Natural_Gas,2045,99,21,41138.125
NW_Natural_Gas,2045,99,22,41138.125
NW_Natural_Gas,2045,99,23,41138.125
NW_Natural_Gas,2045,100,0,47359.512
NW_Natural_Gas,2045,100,1,42708.34
NW_Natural_Gas,2045,100,2,42708.34
NW_Natural_Gas,2045,100,3,42708.34
NW_Natural_Gas,2045,100,4,42708.34
NW_Natural_Gas,2045,100,5,51789.048
NW_Natural_Gas,2045,100,6,51789.048
NW_Natural_Gas,2045,100,7,51789.048
NW_Natural_Gas,2045,100,8,42708.34
NW_Natural_Gas,2045,100,9,42708.34
NW_Natural_Gas,2045,100,10,42708.34
NW_Natural_Gas,2045,100,11,42708.34
NW_Natural_Gas,2045,100,12,42708.34
NW_Natural_Gas,2045,100,13,42708.34
NW_Natural_Gas,2045,100,14,42708.34
NW_Natural_Gas,2045,100,15,49283.452
NW_Natural_Gas,2045,100,16,42708.34
NW_Natural_Gas,2045,100,17,51721.433
NW_Natural_Gas,2045,100,18,51789.048
NW_Natural_Gas,2045,100,19,42708.34
NW_Natural_Gas,2045,100,20,42708.34
NW_Natural_Gas,2045,100,21,42708.34
NW_Natural_Gas,2045,100,22,42708.34
NW_Natural_Gas,2045,100,23,42708.34
NW_Natural_Gas,2045,101,0,0.0
NW_Natural_Gas,2045,101,1,0.0
NW_Natural_Gas,2045,101,2,0.0
NW_Natural_Gas,2045,101,3,0.0
NW_Natural_Gas,2045,101,4,0.0
NW_Natural_Gas,2045,101,5,0.0
NW_Natural_Gas,2045,101,6,0.0
NW_Natural_Gas,2045,101,7,0.0
NW_Natural_Gas,2045,101,8,0.0
NW_Natural_Gas,2045,101,9,0.0
NW_Natural_Gas,2045,101,10,0.0
NW_Natural_Gas,2045,101,11,0.0
NW_Natural_Gas,2045,101,12,0.0
NW_Natural_Gas,2045,101,13,0.0
NW_Natural_Gas,2045,101,14,0.0
NW_Natural_Gas,2045,101,15,0.0
NW_Natural_Gas,2045,101,16,0.0
NW_Natural_Gas,2045,101,17,0.0
NW_Natural_Gas,2045,101,18,0.0
NW_Natural_Gas,2045,101,19,0.0
NW_Natural_Gas,2045,101,20,0.0
NW_Natural_Gas,2045,101,21,0.0
NW_Natural_Gas,2045,101,22,0.0
NW_Natural_Gas,2045,101,23,0.0
NW_Natural_Gas,2045,102,0,0.0
NW_Natural_Gas,2045,102,1,0.0
NW_Natural_Gas,2045,102,2,0.0
NW_Natural_Gas,2045,102,3,0.0
NW_Natural_Gas,2045,102,4,0.0
NW_Natural_Gas,2045,102,5,0.0
NW_Natural_Gas,2045,102,6,0.0
NW_Natural_Gas,2045,102,7,0.0
NW_Natural_Gas,2045,102,8,0.0
NW_Natural_Gas,2045,102,9,0.0
NW_Natural_Gas,2045,102,10,0.0
NW_Natural_Gas,2045,102,11,0.0
NW_Natural_Gas,2045,102,12,0.0
NW_Natural_Gas,2045,102,13,0.0
NW_Natural_Gas,2045,102,14,0.0
NW_Natural_Gas,2045,102,15,0.0
NW_Natural_Gas,2045,102,16,0.0
NW_Natural_Gas,2045,102,17,0.0
NW_Natural_Gas,2045,102,18,0.0
NW_Natural_Gas,2045,102,19,0.0
NW_Natural_Gas,2045,102,20,0.0
NW_Natural_Gas,2045,102,21,0.0
NW_Natural_Gas,2045,102,22,0.0
NW_Natural_Gas,2045,102,23,0.0
NW_Natural_Gas,2045,103,0,0.0
NW_Natural_Gas,2045,103,1,0.0
NW_Natural_Gas,2045,103,2,0.0
NW_Natural_Gas,2045,103,3,0.0
NW_Natural_Gas,2045,103,4,0.0
NW_Natural_Gas,2045,103,5,0.0
NW_Natural_Gas,2045,103,6,0.0
NW_Natural_Gas,2045,103,7,0.0
NW_Natural_Gas,2045,103,8,0.0
NW_Natural_Gas,2045,103,9,0.0
NW_Natural_Gas,2045,103,10,0.0
NW_Natural_Gas,2045,103,11,0.0
NW_Natural_Gas,2045,103,12,0.0
NW_Natural_Gas,2045,103,13,0.0
NW_Natural_Gas,2045,103,14,0.0
NW_Natural_Gas,2045,103,15,0.0
NW_Natural_Gas,2045,103,16,0.0
NW_Natural_Gas,2045,103,17,0.0
NW_Natural_Gas,2045,103,18,0.0
NW_Natural_Gas,2045,103,19,0.0
NW_Natural_Gas,2045,103,20,0.0
NW_Natural_Gas,2045,103,21,0.0
NW_Natural_Gas,2045,103,22,0.0
NW_Natural_Gas,2045,103,23,0.0
NW_Natural_Gas,2045,104,0,0.0
NW_Natural_Gas,2045,104,1,0.0
NW_Natural_Gas,2045,104,2,0.0
NW_Natural_Gas,2045,104,3,0.0
NW_Natural_Gas,2045,104,4,0.0
NW_Natural_Gas,2045,104,5,0.0
NW_Natural_Gas,2045,104,6,0.0
NW_Natural_Gas,2045,104,7,0.0
NW_Natural_Gas,2045,104,8,0.0
NW_Natural_Gas,2045,104,9,0.0
NW_Natural_Gas,2045,104,10,0.0
NW_Natural_Gas,2045,104,11,0.0
NW_Natural_Gas,2045,104,12,0.0
NW_Natural_Gas,2045,104,13,0.0
NW_Natural_Gas,2045,104,14,0.0
NW_Natural_Gas,2045,104,15,0.0
NW_Natural_Gas,2045,104,16,0.0
NW_Natural_Gas,2045,104,17,0.0
NW_Natural_Gas,2045,104,18,0.0
NW_Natural_Gas,2045,104,19,0.0
NW_Natural_Gas,2045,104,20,0.0
NW_Natural_Gas,2045,104,21,0.0
NW_Natural_Gas,2045,104,22,0.0
NW_Natural_Gas,2045,104,23,0.0
NW_Natural_Gas,2045,105,0,0.0
NW_Natural_Gas,2045,105,1,0.0
NW_Natural_Gas,2045,105,2,0.0
NW_Natural_Gas,2045,105,3,0.0
NW_Natural_Gas,2045,105,4,0.0
NW_Natural_Gas,2045,105,5,0.0
NW_Natural_Gas,2045,105,6,0.0
NW_Natural_Gas,2045,105,7,0.0
NW_Natural_Gas,2045,105,8,0.0
NW_Natural_Gas,2045,105,9,0.0
NW_Natural_Gas,2045,105,10,0.0
NW_Natural_Gas,2045,105,11,0.0
NW_Natural_Gas,2045,105,12,0.0
NW_Natural_Gas,2045,105,13,0.0
NW_Natural_Gas,2045,105,14,0.0
NW_Natural_Gas,2045,105,15,0.0
NW_Natural_Gas,2045,105,16,0.0
NW_Natural_Gas,2045,105,17,0.0
NW_Natural_Gas,2045,105,18,0.0
NW_Natural_Gas,2045,105,19,0.0
NW_Natural_Gas,2045,105,20,0.0
NW_Natural_Gas,2045,105,21,0.0
NW_Natural_Gas,2045,105,22,0.0
NW_Natural_Gas,2045,105,23,0.0
NW_Natural_Gas,2045,106,0,0.0
NW_Natural_Gas,2045,106,1,0.0
NW_Natural_Gas,2045,106,2,0.0
NW_Natural_Gas,2045,106,3,0.0
NW_Natural_Gas,2045,106,4,0.0
NW_Natural_Gas,2045,106,5,0.0
NW_Natural_Gas,2045,106,6,0.0
NW_Natural_Gas,2045,106,7,0.0
NW_Natural_Gas,2045,106,8,0.0
NW_Natural_Gas,2045,106,9,0.0
NW_Natural_Gas,2045,106,10,0.0
NW_Natural_Gas,2045,106,11,0.0
NW_Natural_Gas,2045,106,12,0.0
NW_Natural_Gas,2045,106,13,0.0
NW_Natural_Gas,2045,106,14,0.0
NW_Natural_Gas,2045,106,15,0.0
NW_Natural_Gas,2045,106,16,0.0
NW_Natural_Gas,2045,106,17,0.0
NW_Natural_Gas,2045,106,18,0.0
NW_Natural_Gas,2045,106,19,0.0
NW_Natural_Gas,2045,106,20,0.0
NW_Natural_Gas,2045,106,21,0.0
NW_Natural_Gas,2045,106,22,0.0
NW_Natural_Gas,2045,106,23,0.0
NW_Natural_Gas,2045,107,0,0.0
NW_Natural_Gas,2045,107,1,0.0
NW_Natural_Gas,2045,107,2,0.0
NW_Natural_Gas,2045,107,3,0.0
NW_Natural_Gas,2045,107,4,0.0
NW_Natural_Gas,2045,107,5,0.0
NW_Natural_Gas,2045,107,6,0.0
NW_Natural_Gas,2045,107,7,0.0
NW_Natural_Gas,2045,107,8,0.0
NW_Natural_Gas,2045,107,9,0.0
NW_Natural_Gas,2045,107,10,0.0
NW_Natural_Gas,2045,107,11,0.0
NW_Natural_Gas,2045,107,12,0.0
NW_Natural_Gas,2045,107,13,0.0
NW_Natural_Gas,2045,107,14,0.0
NW_Natural_Gas,2045,107,15,0.0
NW_Natural_Gas,2045,107,16,0.0
NW_Natural_Gas,2045,107,17,0.0
NW_Natural_Gas,2045,107,18,0.0
NW_Natural_Gas,2045,107,19,0.0
NW_Natural_Gas,2045,107,20,0.0
NW_Natural_Gas,2045,107,21,0.0
NW_Natural_Gas,2045,107,22,0.0
NW_Natural_Gas,2045,107,23,0.0
NW_Natural_Gas,2045,108,0,0.0
NW_Natural_Gas,2045,108,1,0.0
NW_Natural_Gas,2045,108,2,0.0
NW_Natural_Gas,2045,108,3,0.0
NW_Natural_Gas,2045,108,4,0.0
NW_Natural_Gas,2045,108,5,0.0
NW_Natural_Gas,2045,108,6,0.0
NW_Natural_Gas,2045,108,7,0.0
NW_Natural_Gas,2045,108,8,0.0
NW_Natural_Gas,2045,108,9,0.0
NW_Natural_Gas,2045,108,10,0.0
NW_Natural_Gas,2045,108,11,0.0
NW_Natural_Gas,2045,108,12,0.0
NW_Natural_Gas,2045,108,13,0.0
NW_Natural_Gas,2045,108,14,0.0
NW_Natural_Gas,2045,108,15,0.0
NW_Natural_Gas,2045,108,16,0.0
NW_Natural_Gas,2045,108,17,0.0
NW_Natural_Gas,2045,108,18,0.0
NW_Natural_Gas,2045,108,19,0.0
NW_Natural_Gas,2045,108,20,0.0
NW_Natural_Gas,2045,108,21,0.0
NW_Natural_Gas,2045,108,22,0.0
NW_Natural_Gas,2045,108,23,0.0
NW_Natural_Gas,2045,109,0,11208.533
NW_Natural_Gas,2045,109,1,10037.449
NW_Natural_Gas,2045,109,2,10840.515
NW_Natural_Gas,2045,109,3,11549.537
NW_Natural_Gas,2045,109,4,11549.537
NW_Natural_Gas,2045,109,5,11549.537
NW_Natural_Gas,2045,109,6,11549.537
NW_Natural_Gas,2045,109,7,11549.537
NW_Natural_Gas,2045,109,8,2892.484
NW_Natural_Gas,2045,109,9,2892.484
NW_Natural_Gas,2045,109,10,2892.484
NW_Natural_Gas,2045,109,11,2892.484
NW_Natural_Gas,2045,109,12,2892.484
NW_Natural_Gas,2045,109,13,2892.484
NW_Natural_Gas,2045,109,14,2892.484
NW_Natural_Gas,2045,109,15,2892.484
NW_Natural_Gas,2045,109,16,2892.484
NW_Natural_Gas,2045,109,17,5341.536
NW_Natural_Gas,2045,109,18,11549.537
NW_Natural_Gas,2045,109,19,11549.537
NW_Natural_Gas,2045,109,20,11549.537
NW_Natural_Gas,2045,109,21,11549.537
NW_Natural_Gas,2045,109,22,11549.537
NW_Natural_Gas,2045,109,23,7050.456
NW_Natural_Gas,2045,110,0,0.0
NW_Natural_Gas,2045,110,1,0.0
NW_Natural_Gas,2045,110,2,0.0
NW_Natural_Gas,2045,110,3,0.0
NW_Natural_Gas,2045,110,4,0.0
NW_Natural_Gas,2045,110,5,0.0
NW_Natural_Gas,2045,110,6,0.0
NW_Natural_Gas,2045,110,7,0.0
NW_Natural_Gas,2045,110,8,0.0
NW_Natural_Gas,2045,110,9,0.0
NW_Natural_Gas,2045,110,10,0.0
NW_Natural_Gas,2045,110,11,0.0
NW_Natural_Gas,2045,110,12,0.0
NW_Natural_Gas,2045,110,13,0.0
NW_Natural_Gas,2045,110,14,0.0
NW_Natural_Gas,2045,110,15,0.0
NW_Natural_Gas,2045,110,16,0.0
NW_Natural_Gas,2045,110,17,0.0
NW_Natural_Gas,2045,110,18,0.0
NW_Natural_Gas,2045,110,19,0.0
NW_Natural_Gas,2045,110,20,0.0
NW_Natural_Gas,2045,110,21,0.0
NW_Natural_Gas,2045,110,22,0.0
NW_Natural_Gas,2045,110,23,0.0
NW_Natural_Gas,2045,111,0,0.0
NW_Natural_Gas,2045,111,1,0.0
NW_Natural_Gas,2045,111,2,0.0
NW_Natural_Gas,2045,111,3,0.0
NW_Natural_Gas,2045,111,4,0.0
NW_Natural_Gas,2045,111,5,0.0
NW_Natural_Gas,2045,111,6,0.0
NW_Natural_Gas,2045,111,7,0.0
NW_Natural_Gas,2045,111,8,0.0
NW_Natural_Gas,2045,111,9,0.0
NW_Natural_Gas,2045,111,10,0.0
NW_Natural_Gas,2045,111,11,0.0
NW_Natural_Gas,2045,111,12,0.0
NW_Natural_Gas,2045,111,13,0.0
NW_Natural_Gas,2045,111,14,0.0
NW_Natural_Gas,2045,111,15,0.0
NW_Natural_Gas,2045,111,16,0.0
NW_Natural_Gas,2045,111,17,0.0
NW_Natural_Gas,2045,111,18,0.0
NW_Natural_Gas,2045,111,19,0.0
NW_Natural_Gas,2045,111,20,0.0
NW_Natural_Gas,2045,111,21,0.0
NW_Natural_Gas,2045,111,22,0.0
NW_Natural_Gas,2045,111,23,0.0
NW_Natural_Gas,2045,112,0,0.0
NW_Natural_Gas,2045,112,1,0.0
NW_Natural_Gas,2045,112,2,0.0
NW_Natural_Gas,2045,112,3,0.0
NW_Natural_Gas,2045,112,4,0.0
NW_Natural_Gas,2045,112,5,0.0
NW_Natural_Gas,2045,112,6,0.0
NW_Natural_Gas,2045,112,7,0.0
NW_Natural_Gas,2045,112,8,0.0
NW_Natural_Gas,2045,112,9,0.0
NW_Natural_Gas,2045,112,10,0.0
NW_Natural_Gas,2045,112,11,0.0
NW_Natural_Gas,2045,112,12,0.0
NW_Natural_Gas,2045,112,13,0.0
NW_Natural_Gas,2045,112,14,0.0
NW_Natural_Gas,2045,112,15,0.0
NW_Natural_Gas,2045,112,16,0.0
NW_Natural_Gas,2045,112,17,0.0
NW_Natural_Gas,2045,112,18,0.0
NW_Natural_Gas,2045,112,19,0.0
NW_Natural_Gas,2045,112,20,0.0
NW_Natural_Gas,2045,112,21,0.0
NW_Natural_Gas,2045,112,22,0.0
NW_Natural_Gas,2045,112,23,0.0
NW_Natural_Gas,2045,113,0,0.0
NW_Natural_Gas,2045,113,1,0.0
NW_Natural_Gas,2045,113,2,0.0
NW_Natural_Gas,2045,113,3,0.0
NW_Natural_Gas,2045,113,4,0.0
NW_Natural_Gas,2045,113,5,0.0
NW_Natural_Gas,2045,113,6,0.0
NW_Natural_Gas,2045,113,7,0.0
NW_Natural_Gas,2045,113,8,0.0
NW_Natural_Gas,2045,113,9,0.0
NW_Natural_Gas,2045,113,10,0.0
NW_Natural_Gas,2045,113,11,0.0
NW_Natural_Gas,2045,113,12,0.0
NW_Natural_Gas,2045,113,13,0.0
NW_Natural_Gas,2045,113,14,0.0
NW_Natural_Gas,2045,113,15,0.0
NW_Natural_Gas,2045,113,16,0.0
NW_Natural_Gas,2045,113,17,0.0
NW_Natural_Gas,2045,113,18,0.0
NW_Natural_Gas,2045,113,19,0.0
NW_Natural_Gas,2045,113,20,0.0
NW_Natural_Gas,2045,113,21,0.0
NW_Natural_Gas,2045,113,22,0.0
NW_Natural_Gas,2045,113,23,0.0
NW_Natural_Gas,2045,114,0,0.0
NW_Natural_Gas,2045,114,1,0.0
NW_Natural_Gas,2045,114,2,0.0
NW_Natural_Gas,2045,114,3,0.0
NW_Natural_Gas,2045,114,4,0.0
NW_Natural_Gas,2045,114,5,0.0
NW_Natural_Gas,2045,114,6,0.0
NW_Natural_Gas,2045,114,7,0.0
NW_Natural_Gas,2045,114,8,0.0
NW_Natural_Gas,2045,114,9,0.0
NW_Natural_Gas,2045,114,10,0.0
NW_Natural_Gas,2045,114,11,0.0
NW_Natural_Gas,2045,114,12,0.0
NW_Natural_Gas,2045,114,13,0.0
NW_Natural_Gas,2045,114,14,0.0
NW_Natural_Gas,2045,114,15,0.0
NW_Natural_Gas,2045,114,16,0.0
NW_Natural_Gas,2045,114,17,0.0
NW_Natural_Gas,2045,114,18,0.0
NW_Natural_Gas,2045,114,19,0.0
NW_Natural_Gas,2045,114,20,0.0
NW_Natural_Gas,2045,114,21,0.0
NW_Natural_Gas,2045,114,22,0.0
NW_Natural_Gas,2045,114,23,0.0
NW_Natural_Gas,2045,115,0,0.0
NW_Natural_Gas,2045,115,1,0.0
NW_Natural_Gas,2045,115,2,0.0
NW_Natural_Gas,2045,115,3,0.0
NW_Natural_Gas,2045,115,4,0.0
NW_Natural_Gas,2045,115,5,0.0
NW_Natural_Gas,2045,115,6,0.0
NW_Natural_Gas,2045,115,7,0.0
NW_Natural_Gas,2045,115,8,0.0
NW_Natural_Gas,2045,115,9,0.0
NW_Natural_Gas,2045,115,10,0.0
NW_Natural_Gas,2045,115,11,0.0
NW_Natural_Gas,2045,115,12,0.0
NW_Natural_Gas,2045,115,13,0.0
NW_Natural_Gas,2045,115,14,0.0
NW_Natural_Gas,2045,115,15,0.0
NW_Natural_Gas,2045,115,16,0.0
NW_Natural_Gas,2045,115,17,0.0
NW_Natural_Gas,2045,115,18,0.0
NW_Natural_Gas,2045,115,19,0.0
NW_Natural_Gas,2045,115,20,0.0
NW_Natural_Gas,2045,115,21,0.0
NW_Natural_Gas,2045,115,22,0.0
NW_Natural_Gas,2045,115,23,0.0
NW_Natural_Gas,2045,116,0,0.0
NW_Natural_Gas,2045,116,1,0.0
NW_Natural_Gas,2045,116,2,0.0
NW_Natural_Gas,2045,116,3,0.0
NW_Natural_Gas,2045,116,4,0.0
NW_Natural_Gas,2045,116,5,0.0
NW_Natural_Gas,2045,116,6,0.0
NW_Natural_Gas,2045,116,7,0.0
NW_Natural_Gas,2045,116,8,0.0
NW_Natural_Gas,2045,116,9,0.0
NW_Natural_Gas,2045,116,10,0.0
NW_Natural_Gas,2045,116,11,0.0
NW_Natural_Gas,2045,116,12,0.0
NW_Natural_Gas,2045,116,13,0.0
NW_Natural_Gas,2045,116,14,0.0
NW_Natural_Gas,2045,116,15,0.0
NW_Natural_Gas,2045,116,16,0.0
NW_Natural_Gas,2045,116,17,0.0
NW_Natural_Gas,2045,116,18,0.0
NW_Natural_Gas,2045,116,19,0.0
NW_Natural_Gas,2045,116,20,0.0
NW_Natural_Gas,2045,116,21,0.0
NW_Natural_Gas,2045,116,22,0.0
NW_Natural_Gas,2045,116,23,0.0
NW_Natural_Gas,2045,117,0,0.0
NW_Natural_Gas,2045,117,1,0.0
NW_Natural_Gas,2045,117,2,0.0
NW_Natural_Gas,2045,117,3,0.0
NW_Natural_Gas,2045,117,4,0.0
NW_Natural_Gas,2045,117,5,0.0
NW_Natural_Gas,2045,117,6,0.0
NW_Natural_Gas,2045,117,7,0.0
NW_Natural_Gas,2045,117,8,0.0
NW_Natural_Gas,2045,117,9,0.0
NW_Natural_Gas,2045,117,10,0.0
NW_Natural_Gas,2045,117,11,0.0
NW_Natural_Gas,2045,117,12,0.0
NW_Natural_Gas,2045,117,13,0.0
NW_Natural_Gas,2045,117,14,0.0
NW_Natural_Gas,2045,117,15,0.0
NW_Natural_Gas,2045,117,16,0.0
NW_Natural_Gas,2045,117,17,0.0
NW_Natural_Gas,2045,117,18,0.0
NW_Natural_Gas,2045,117,19,0.0
NW_Natural_Gas,2045,117,20,0.0
NW_Natural_Gas,2045,117,21,0.0
NW_Natural_Gas,2045,117,22,0.0
NW_Natural_Gas,2045,117,23,0.0
NW_Natural_Gas,2045,118,0,0.0
NW_Natural_Gas,2045,118,1,0.0
NW_Natural_Gas,2045,118,2,0.0
NW_Natural_Gas,2045,118,3,0.0
NW_Natural_Gas,2045,118,4,0.0
NW_Natural_Gas,2045,118,5,0.0
NW_Natural_Gas,2045,118,6,0.0
NW_Natural_Gas,2045,118,7,0.0
NW_Natural_Gas,2045,118,8,0.0
NW_Natural_Gas,2045,118,9,0.0
NW_Natural_Gas,2045,118,10,0.0
NW_Natural_Gas,2045,118,11,0.0
NW_Natural_Gas,2045,118,12,0.0
NW_Natural_Gas,2045,118,13,0.0
NW_Natural_Gas,2045,118,14,0.0
NW_Natural_Gas,2045,118,15,0.0
NW_Natural_Gas,2045,118,16,0.0
NW_Natural_Gas,2045,118,17,0.0
NW_Natural_Gas,2045,118,18,0.0
NW_Natural_Gas,2045,118,19,0.0
NW_Natural_Gas,2045,118,20,0.0
NW_Natural_Gas,2045,118,21,0.0
NW_Natural_Gas,2045,118,22,0.0
NW_Natural_Gas,2045,118,23,0.0
NW_Natural_Gas,2045,119,0,0.0
NW_Natural_Gas,2045,119,1,0.0
NW_Natural_Gas,2045,119,2,0.0
NW_Natural_Gas,2045,119,3,0.0
NW_Natural_Gas,2045,119,4,0.0
NW_Natural_Gas,2045,119,5,0.0
NW_Natural_Gas,2045,119,6,0.0
NW_Natural_Gas,2045,119,7,0.0
NW_Natural_Gas,2045,119,8,0.0
NW_Natural_Gas,2045,119,9,0.0
NW_Natural_Gas,2045,119,10,0.0
NW_Natural_Gas,2045,119,11,0.0
NW_Natural_Gas,2045,119,12,0.0
NW_Natural_Gas,2045,119,13,0.0
NW_Natural_Gas,2045,119,14,0.0
NW_Natural_Gas,2045,119,15,0.0
NW_Natural_Gas,2045,119,16,0.0
NW_Natural_Gas,2045,119,17,0.0
NW_Natural_Gas,2045,119,18,0.0
NW_Natural_Gas,2045,119,19,0.0
NW_Natural_Gas,2045,119,20,0.0
NW_Natural_Gas,2045,119,21,0.0
NW_Natural_Gas,2045,119,22,0.0
NW_Natural_Gas,2045,119,23,0.0
NW_Natural_Gas,2045,120,0,0.0
NW_Natural_Gas,2045,120,1,0.0
NW_Natural_Gas,2045,120,2,0.0
NW_Natural_Gas,2045,120,3,0.0
NW_Natural_Gas,2045,120,4,0.0
NW_Natural_Gas,2045,120,5,0.0
NW_Natural_Gas,2045,120,6,0.0
NW_Natural_Gas,2045,120,7,0.0
NW_Natural_Gas,2045,120,8,0.0
NW_Natural_Gas,2045,120,9,0.0
NW_Natural_Gas,2045,120,10,0.0
NW_Natural_Gas,2045,120,11,0.0
NW_Natural_Gas,2045,120,12,0.0
NW_Natural_Gas,2045,120,13,0.0
NW_Natural_Gas,2045,120,14,0.0
NW_Natural_Gas,2045,120,15,0.0
NW_Natural_Gas,2045,120,16,0.0
NW_Natural_Gas,2045,120,17,0.0
NW_Natural_Gas,2045,120,18,0.0
NW_Natural_Gas,2045,120,19,0.0
NW_Natural_Gas,2045,120,20,0.0
NW_Natural_Gas,2045,120,21,0.0
NW_Natural_Gas,2045,120,22,0.0
NW_Natural_Gas,2045,120,23,0.0
NW_Natural_Gas,2045,121,0,0.0
NW_Natural_Gas,2045,121,1,0.0
NW_Natural_Gas,2045,121,2,0.0
NW_Natural_Gas,2045,121,3,0.0
NW_Natural_Gas,2045,121,4,0.0
NW_Natural_Gas,2045,121,5,0.0
NW_Natural_Gas,2045,121,6,0.0
NW_Natural_Gas,2045,121,7,0.0
NW_Natural_Gas,2045,121,8,0.0
NW_Natural_Gas,2045,121,9,0.0
NW_Natural_Gas,2045,121,10,0.0
NW_Natural_Gas,2045,121,11,0.0
NW_Natural_Gas,2045,121,12,0.0
NW_Natural_Gas,2045,121,13,0.0
NW_Natural_Gas,2045,121,14,0.0
NW_Natural_Gas,2045,121,15,0.0
NW_Natural_Gas,2045,121,16,0.0
NW_Natural_Gas,2045,121,17,0.0
NW_Natural_Gas,2045,121,18,0.0
NW_Natural_Gas,2045,121,19,0.0
NW_Natural_Gas,2045,121,20,0.0
NW_Natural_Gas,2045,121,21,0.0
NW_Natural_Gas,2045,121,22,0.0
NW_Natural_Gas,2045,121,23,0.0
NW_Natural_Gas,2045,122,0,0.0
NW_Natural_Gas,2045,122,1,0.0
NW_Natural_Gas,2045,122,2,0.0
NW_Natural_Gas,2045,122,3,0.0
NW_Natural_Gas,2045,122,4,0.0
NW_Natural_Gas,2045,122,5,0.0
NW_Natural_Gas,2045,122,6,0.0
NW_Natural_Gas,2045,122,7,0.0
NW_Natural_Gas,2045,122,8,0.0
NW_Natural_Gas,2045,122,9,0.0
NW_Natural_Gas,2045,122,10,0.0
NW_Natural_Gas,2045,122,11,0.0
NW_Natural_Gas,2045,122,12,0.0
NW_Natural_Gas,2045,122,13,0.0
NW_Natural_Gas,2045,122,14,0.0
NW_Natural_Gas,2045,122,15,0.0
NW_Natural_Gas,2045,122,16,0.0
NW_Natural_Gas,2045,122,17,0.0
NW_Natural_Gas,2045,122,18,0.0
NW_Natural_Gas,2045,122,19,0.0
NW_Natural_Gas,2045,122,20,0.0
NW_Natural_Gas,2045,122,21,0.0
NW_Natural_Gas,2045,122,22,0.0
NW_Natural_Gas,2045,122,23,0.0
NW_Natural_Gas,2045,123,0,0.0
NW_Natural_Gas,2045,123,1,0.0
NW_Natural_Gas,2045,123,2,0.0
NW_Natural_Gas,2045,123,3,0.0
NW_Natural_Gas,2045,123,4,0.0
NW_Natural_Gas,2045,123,5,0.0
NW_Natural_Gas,2045,123,6,0.0
NW_Natural_Gas,2045,123,7,0.0
NW_Natural_Gas,2045,123,8,0.0
NW_Natural_Gas,2045,123,9,0.0
NW_Natural_Gas,2045,123,10,0.0
NW_Natural_Gas,2045,123,11,0.0
NW_Natural_Gas,2045,123,12,0.0
NW_Natural_Gas,2045,123,13,0.0
NW_Natural_Gas,2045,123,14,0.0
NW_Natural_Gas,2045,123,15,0.0
NW_Natural_Gas,2045,123,16,0.0
NW_Natural_Gas,2045,123,17,0.0
NW_Natural_Gas,2045,123,18,0.0
NW_Natural_Gas,2045,123,19,0.0
NW_Natural_Gas,2045,123,20,0.0
NW_Natural_Gas,2045,123,21,0.0
NW_Natural_Gas,2045,123,22,0.0
NW_Natural_Gas,2045,123,23,0.0
NW_Natural_Gas,2045,124,0,0.0
NW_Natural_Gas,2045,124,1,0.0
NW_Natural_Gas,2045,124,2,0.0
NW_Natural_Gas,2045,124,3,0.0
NW_Natural_Gas,2045,124,4,0.0
NW_Natural_Gas,2045,124,5,0.0
NW_Natural_Gas,2045,124,6,0.0
NW_Natural_Gas,2045,124,7,0.0
NW_Natural_Gas,2045,124,8,0.0
NW_Natural_Gas,2045,124,9,0.0
NW_Natural_Gas,2045,124,10,0.0
NW_Natural_Gas,2045,124,11,0.0
NW_Natural_Gas,2045,124,12,0.0
NW_Natural_Gas,2045,124,13,0.0
NW_Natural_Gas,2045,124,14,0.0
NW_Natural_Gas,2045,124,15,0.0
NW_Natural_Gas,2045,124,16,0.0
NW_Natural_Gas,2045,124,17,0.0
NW_Natural_Gas,2045,124,18,0.0
NW_Natural_Gas,2045,124,19,0.0
NW_Natural_Gas,2045,124,20,0.0
NW_Natural_Gas,2045,124,21,0.0
NW_Natural_Gas,2045,124,22,0.0
NW_Natural_Gas,2045,124,23,0.0
NW_Natural_Gas,2045,125,0,33509.989
NW_Natural_Gas,2045,125,1,33509.989
NW_Natural_Gas,2045,125,2,33509.989
NW_Natural_Gas,2045,125,3,34001.463
NW_Natural_Gas,2045,125,4,44737.977
NW_Natural_Gas,2045,125,5,58847.059
NW_Natural_Gas,2045,125,6,43620.218
NW_Natural_Gas,2045,125,7,33509.989
NW_Natural_Gas,2045,125,8,33509.989
NW_Natural_Gas,2045,125,9,31537.965
NW_Natural_Gas,2045,125,10,14656.9
NW_Natural_Gas,2045,125,11,31537.965
NW_Natural_Gas,2045,125,12,29473.226
NW_Natural_Gas,2045,125,13,31537.965
NW_Natural_Gas,2045,125,14,31226.081
NW_Natural_Gas,2045,125,15,27934.014
NW_Natural_Gas,2045,125,16,33913.369
NW_Natural_Gas,2045,125,17,33509.989
