MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,232,2,289770.345
2045,232,3,289770.345
2045,232,4,289770.345
2045,232,5,289770.345
2045,232,6,289770.345
2045,232,7,289770.345
2045,232,8,244781.751
2045,232,9,244781.751
2045,232,10,244781.751
2045,232,11,244781.751
2045,232,12,244781.751
2045,232,13,244781.751
2045,232,14,244781.751
2045,232,15,244781.751
2045,232,16,244781.751
2045,232,17,244781.751
2045,232,18,289770.345
2045,232,19,289770.345
2045,232,20,289770.345
2045,232,21,289770.345
2045,232,22,289770.345
2045,232,23,289770.345
2045,233,0,670527.125
2045,233,1,670527.125
2045,233,2,670527.125
2045,233,3,670527.125
2045,233,4,670527.125
2045,233,5,670527.125
2045,233,6,609873.406
2045,233,7,522031.325
2045,233,8,396538.071
2045,233,9,396538.071
2045,233,10,396538.071
2045,233,11,396538.071
2045,233,12,396538.071
2045,233,13,396538.071
2045,233,14,396538.071
2045,233,15,396538.071
2045,233,16,396538.071
2045,233,17,571326.249
2045,233,18,670527.125
2045,233,19,670527.125
2045,233,20,670527.125
2045,233,21,670527.125
2045,233,22,670527.125
2045,233,23,670527.125
2045,234,0,935290.684
2045,234,1,935290.684
2045,234,2,935290.684
2045,234,3,935290.684
2045,234,4,935290.684
2045,234,5,935290.684
2045,234,6,698190.283
2045,234,7,471297.736
2045,234,8,479404.485
2045,234,9,489731.188
2045,234,10,419961.218
2045,234,11,497486.57
2045,234,12,497486.57
2045,234,13,423989.601
2045,234,14,497486.57
2045,234,15,497486.57
2045,234,16,497486.57
2045,234,17,1265957.82
2045,234,18,1025461.274
2045,234,19,1054519.932
2045,234,20,1054519.932
2045,234,21,1054519.932
2045,234,22,937909.507
2045,234,23,935290.684
2045,235,0,881362.38
2045,235,1,881362.38
2045,235,2,881362.38
2045,235,3,892596.439
2045,235,4,903641.929
2045,235,5,930140.149
2045,235,6,904041.989
2045,235,7,521840.855
2045,235,8,449538.643
2045,235,9,449538.643
2045,235,10,449538.643
2045,235,11,449538.643
2045,235,12,449538.643
2045,235,13,449538.643
2045,235,14,461864.842
2045,235,15,449538.643
2045,235,16,510133.441
2045,235,17,1323385.031
2045,235,18,1049369.397
2045,235,19,1049369.397
2045,235,20,1049369.397
2045,235,21,930140.149
2045,235,22,930140.149
2045,235,23,881362.38
2045,236,0,2272644.144
2045,236,1,2241945.568
2045,236,2,2223718.385
2045,236,3,2171903.603
2045,236,4,2210431.424
2045,236,5,2272644.144
2045,236,6,2162513.818
2045,236,7,2138611.504
2045,236,8,1878588.05
2045,236,9,1841428.505
2045,236,10,1854904.265
2045,236,11,1944623.214
2045,236,12,1981912.219
2045,236,13,1841428.505
2045,236,14,1841428.505
2045,236,15,1841428.505
2045,236,16,2054269.639
2045,236,17,2299515.251
2045,236,18,2278623.23
2045,236,19,2278623.23
2045,236,20,2278623.23
2045,236,21,2278623.23
2045,236,22,2278623.23
2045,236,23,2272644.144
2045,237,0,1184365.416
2045,237,1,1089285.681
2045,237,2,1083756.913
2045,237,3,1083756.913
2045,237,4,1083756.913
2045,237,5,1150228.059
2045,237,6,1202986.161
2045,237,7,849793.84
2045,237,8,602995.485
2045,237,9,602995.485
2045,237,10,602995.485
2045,237,11,602995.485
2045,237,12,602995.485
2045,237,13,602995.485
2045,237,14,602995.485
2045,237,15,648951.992
2045,237,16,732872.198
2045,237,17,1412172.705
2045,237,18,1208965.246
2045,237,19,1208965.246
2045,237,20,1208965.246
2045,237,21,1123919.045
2045,237,22,1055838.717
2045,237,23,1023381.484
2045,238,0,1191039.089
2045,238,1,1236313.449
2045,238,2,1230521.35
2045,238,3,1236095.892
2045,238,4,1268564.441
2045,238,5,1328939.869
2045,238,6,874325.982
2045,238,7,667817.596
2045,238,8,595981.616
2045,238,9,595981.616
2045,238,10,595981.616
2045,238,11,595981.616
2045,238,12,595981.616
2045,238,13,595981.616
2045,238,14,595981.616
2045,238,15,595981.616
2045,238,16,595981.616
2045,238,17,1926328.091
2045,238,18,1462783.75
2045,238,19,1462783.75
2045,238,20,1462783.75
2045,238,21,1462783.75
2045,238,22,1462783.75
2045,238,23,1337575.416
2045,239,0,1216419.215
2045,239,1,1212629.84
2045,239,2,1212629.84
2045,239,3,1212629.84
2045,239,4,1214294.973
2045,239,5,1251138.615
2045,239,6,1392234.516
2045,239,7,712009.829
2045,239,8,611072.431
2045,239,9,611072.431
2045,239,10,611072.431
2045,239,11,611072.431
2045,239,12,611072.431
2045,239,13,611072.431
2045,239,14,611072.431
2045,239,15,659129.332
2045,239,16,611072.431
2045,239,17,1808006.32
2045,239,18,1392234.516
2045,239,19,1398703.815
2045,239,20,1401658.074
2045,239,21,1397644.027
2045,239,22,1283709.191
2045,239,23,1212629.84
2045,240,0,403075.462
2045,240,1,403075.462
2045,240,2,403075.462
2045,240,3,403075.462
2045,240,4,403075.462
2045,240,5,403075.462
2045,240,6,403075.462
2045,240,7,267227.523
2045,240,8,259387.645
2045,240,9,259387.645
2045,240,10,259387.645
2045,240,11,259387.645
2045,240,12,259387.645
2045,240,13,259387.645
2045,240,14,259387.645
2045,240,15,259387.645
2045,240,16,259387.645
2045,240,17,318041.817
2045,240,18,403075.462
2045,240,19,403075.462
2045,240,20,403075.462
2045,240,21,403075.462
2045,240,22,403075.462
2045,240,23,403075.462
2045,241,0,459329.169
2045,241,1,459329.169
2045,241,2,459329.169
2045,241,3,459329.169
2045,241,4,459329.169
2045,241,5,459329.169
2045,241,6,459329.169
2045,241,7,328888.883
2045,241,8,255857.631
2045,241,9,255857.631
2045,241,10,255857.631
2045,241,11,255857.631
2045,241,12,255857.631
2045,241,13,255857.631
2045,241,14,255857.631
2045,241,15,255857.631
2045,241,16,255857.631
2045,241,17,464982.044
2045,241,18,459329.169
2045,241,19,459329.169
2045,241,20,459329.169
2045,241,21,459329.169
2045,241,22,459329.169
2045,241,23,459329.169
2045,242,0,469553.751
2045,242,1,469553.751
2045,242,2,469553.751
2045,242,3,469553.751
2045,242,4,469553.751
2045,242,5,469553.751
2045,242,6,469553.751
2045,242,7,432780.667
2045,242,8,291091.0
2045,242,9,347674.628
2045,242,10,368616.353
2045,242,11,291091.0
2045,242,12,301105.041
2045,242,13,368616.353
2045,242,14,340368.678
2045,242,15,344570.649
2045,242,16,368616.353
2045,242,17,368616.353
2045,242,18,469553.751
2045,242,19,469553.751
2045,242,20,469553.751
2045,242,21,469553.751
2045,242,22,469553.751
2045,242,23,469553.751
2045,243,0,1352918.792
2045,243,1,1438538.284
2045,243,2,1480917.721
2045,243,3,1480917.721
2045,243,4,1480917.721
2045,243,5,1480917.721
2045,243,6,1480917.721
2045,243,7,1480917.721
2045,243,8,1279158.976
2045,243,9,1023518.426
2045,243,10,998031.09
2045,243,11,916630.299
2045,243,12,1013332.217
2045,243,13,995336.79
2045,243,14,998716.149
2045,243,15,916630.299
2045,243,16,1013332.217
2045,243,17,1282562.208
2045,243,18,1480917.721
2045,243,19,1480917.721
2045,243,20,1480917.721
2045,243,21,1480917.721
2045,243,22,1480917.721
2045,243,23,1480917.721
2045,244,0,228268.232
2045,244,1,228268.232
2045,244,2,228268.232
2045,244,3,228268.232
2045,244,4,228268.232
2045,244,5,228268.232
2045,244,6,228268.232
2045,244,7,228268.232
2045,244,8,228268.232
2045,244,9,228268.232
2045,244,10,228268.232
2045,244,11,228268.232
2045,244,12,228268.232
2045,244,13,228268.232
2045,244,14,228268.232
2045,244,15,228268.232
2045,244,16,228268.232
2045,244,17,228268.232
2045,244,18,228268.232
2045,244,19,228268.232
2045,244,20,228268.232
2045,244,21,228268.232
2045,244,22,228268.232
2045,244,23,228268.232
2045,245,0,221482.483
2045,245,1,221482.483
2045,245,2,221482.483
2045,245,3,221482.483
2045,245,4,221482.483
2045,245,5,221482.483
2045,245,6,221482.483
2045,245,7,221482.483
2045,245,8,221482.483
2045,245,9,221482.483
2045,245,10,221482.483
2045,245,11,221482.483
2045,245,12,221482.483
2045,245,13,221482.483
2045,245,14,221482.483
2045,245,15,221482.483
2045,245,16,221482.483
2045,245,17,221482.483
2045,245,18,221482.483
2045,245,19,221482.483
2045,245,20,221482.483
2045,245,21,221482.483
2045,245,22,221482.483
2045,245,23,221482.483
2045,246,0,221014.927
2045,246,1,221014.927
2045,246,2,221014.927
2045,246,3,221014.927
2045,246,4,221014.927
2045,246,5,221014.927
2045,246,6,221014.927
2045,246,7,221014.927
2045,246,8,221014.927
2045,246,9,221014.927
2045,246,10,221014.927
2045,246,11,221014.927
2045,246,12,221014.927
2045,246,13,221014.927
2045,246,14,221014.927
2045,246,15,221014.927
2045,246,16,221014.927
2045,246,17,221014.927
2045,246,18,221014.927
2045,246,19,221014.927
2045,246,20,221014.927
2045,246,21,221014.927
2045,246,22,221014.927
2045,246,23,221014.927
2045,247,0,222735.248
2045,247,1,222735.248
2045,247,2,222735.248
2045,247,3,222735.248
2045,247,4,222735.248
2045,247,5,222735.248
2045,247,6,222735.248
2045,247,7,222735.248
2045,247,8,222735.248
2045,247,9,222735.248
2045,247,10,222735.248
2045,247,11,222735.248
2045,247,12,222735.248
2045,247,13,222735.248
2045,247,14,222735.248
2045,247,15,222735.248
2045,247,16,222735.248
2045,247,17,222735.248
2045,247,18,222735.248
2045,247,19,222735.248
2045,247,20,222735.248
2045,247,21,222735.248
2045,247,22,222735.248
2045,247,23,222735.248
2045,248,0,2570834.689
2045,248,1,2530593.103
2045,248,2,2534085.259
2045,248,3,2507724.412
2045,248,4,2516759.583
2045,248,5,2571340.259
2045,248,6,2637760.236
2045,248,7,2637152.736
2045,248,8,2510988.067
2045,248,9,2571340.259
2045,248,10,2488285.282
2045,248,11,2571340.259
2045,248,12,2571340.259
2045,248,13,2571340.259
2045,248,14,2571340.259
2045,248,15,2538570.913
2045,248,16,2653889.666
2045,248,17,2653889.666
2045,248,18,2528431.944
2045,248,19,2546523.817
2045,248,20,2558138.832
2045,248,21,2570834.689
2045,248,22,2570834.689
2045,248,23,2570834.689
2045,249,0,375257.716
2045,249,1,346594.327
2045,249,2,336974.705
2045,249,3,335590.848
2045,249,4,294531.004
2045,249,5,288060.588
2045,249,6,294363.794
2045,249,7,285261.131
2045,249,8,267348.821
2045,249,9,267348.821
2045,249,10,270063.728
2045,249,11,357345.406
2045,249,12,286538.029
2045,249,13,305184.15
2045,249,14,341922.034
2045,249,15,310681.641
2045,249,16,267348.821
2045,249,17,267348.821
2045,249,18,267348.821
2045,249,19,375257.716
2045,249,20,375257.716
2045,249,21,375257.716
2045,249,22,342443.795
2045,249,23,316605.407
2045,250,0,503952.889
2045,250,1,503952.889
2045,250,2,503952.889
2045,250,3,521177.804
2045,250,4,597178.459
2045,250,5,601461.176
2045,250,6,601461.176
2045,250,7,522791.341
2045,250,8,403015.49
2045,250,9,403015.49
2045,250,10,403015.49
2045,250,11,403015.49
2045,250,12,403015.49
2045,250,13,403015.49
2045,250,14,403015.49
2045,250,15,403015.49
2045,250,16,403015.49
2045,250,17,410831.069
2045,250,18,550131.4
2045,250,19,601461.176
2045,250,20,601461.176
2045,250,21,601461.176
2045,250,22,601461.176
2045,250,23,601461.176
2045,251,0,2192271.638
2045,251,1,2192271.638
2045,251,2,2192271.638
2045,251,3,2192271.638
2045,251,4,2192271.638
2045,251,5,2210310.521
2045,251,6,1924142.017
2045,251,7,1851261.399
2045,251,8,1839574.834
2045,251,9,1897388.775
2045,251,10,1912533.049
2045,251,11,1788356.223
2045,251,12,1931467.226
2045,251,13,1796174.451
2045,251,14,1856778.497
2045,251,15,1931467.226
2045,251,16,2168335.3
2045,251,17,2080585.96
2045,251,18,2327564.412
2045,251,19,2327564.412
2045,251,20,2327564.412
2045,251,21,2319282.974
2045,251,22,2192271.638
2045,251,23,2192271.638
2045,252,0,937473.421
2045,252,1,930857.502
2045,252,2,928795.395
2045,252,3,925834.771
2045,252,4,934682.04
2045,252,5,946478.508
2045,252,6,946478.508
2045,252,7,464105.157
2045,252,8,371357.979
2045,252,9,310709.301
2045,252,10,310709.301
2045,252,11,310709.301
2045,252,12,310709.301
2045,252,13,310709.301
2045,252,14,291187.705
2045,252,15,295144.753
2045,252,16,1173245.134
2045,252,17,791283.934
2045,252,18,947921.924
2045,252,19,946478.508
2045,252,20,946478.508
2045,252,21,946478.508
2045,252,22,946478.508
2045,252,23,946478.508
2045,253,0,220484.419
2045,253,1,220484.419
2045,253,2,220484.419
2045,253,3,220484.419
2045,253,4,220484.419
2045,253,5,220484.419
2045,253,6,220484.419
2045,253,7,220484.419
2045,253,8,220484.419
2045,253,9,220484.419
2045,253,10,220484.419
2045,253,11,220484.419
2045,253,12,220484.419
2045,253,13,220484.419
2045,253,14,220484.419
2045,253,15,220484.419
2045,253,16,220484.419
2045,253,17,220484.419
2045,253,18,220484.419
2045,253,19,220484.419
2045,253,20,220484.419
2045,253,21,220484.419
2045,253,22,220484.419
2045,253,23,220484.419
2045,254,0,250261.19
2045,254,1,250261.19
2045,254,2,250261.19
2045,254,3,250261.19
2045,254,4,250261.19
2045,254,5,250261.19
2045,254,6,250261.19
2045,254,7,250261.19
2045,254,8,250261.19
2045,254,9,245508.681
2045,254,10,245508.681
2045,254,11,245508.681
2045,254,12,245508.681
2045,254,13,245508.681
2045,254,14,245508.681
2045,254,15,245508.681
2045,254,16,245508.681
2045,254,17,250261.19
2045,254,18,250261.19
2045,254,19,250261.19
2045,254,20,250261.19
2045,254,21,250261.19
2045,254,22,250261.19
2045,254,23,250261.19
2045,255,0,456574.067
2045,255,1,456574.067
2045,255,2,456574.067
2045,255,3,456574.067
2045,255,4,456574.067
2045,255,5,456574.067
2045,255,6,456574.067
2045,255,7,332751.051
2045,255,8,269240.225
2045,255,9,269240.225
2045,255,10,269240.225
2045,255,11,269240.225
2045,255,12,269240.225
2045,255,13,269240.225
2045,255,14,269240.225
2045,255,15,269240.225
2045,255,16,269240.225
2045,255,17,469338.198
2045,255,18,456574.067
2045,255,19,456574.067
2045,255,20,456574.067
2045,255,21,456574.067
2045,255,22,456574.067
2045,255,23,456574.067
2045,256,0,904396.427
2045,256,1,904396.427
2045,256,2,904396.427
2045,256,3,904396.427
2045,256,4,904396.427
2045,256,5,936146.631
2045,256,6,983331.384
2045,256,7,705758.643
2045,256,8,573955.372
2045,256,9,573955.372
2045,256,10,573955.372
2045,256,11,573955.372
2045,256,12,573955.372
2045,256,13,573955.372
2045,256,14,573955.372
2045,256,15,573955.372
2045,256,16,573955.372
2045,256,17,851528.112
2045,256,18,983331.384
2045,256,19,983331.384
2045,256,20,983331.384
2045,256,21,983331.384
2045,256,22,904396.427
2045,256,23,904396.427
2045,257,0,506446.835
2045,257,1,506446.835
2045,257,2,506446.835
2045,257,3,506446.835
2045,257,4,506446.835
2045,257,5,558972.071
2045,257,6,558972.071
2045,257,7,344591.391
2045,257,8,323853.097
2045,257,9,323853.097
2045,257,10,323853.097
2045,257,11,323853.097
2045,257,12,323853.097
2045,257,13,323853.097
2045,257,14,323853.097
2045,257,15,323853.097
2045,257,16,323853.097
2045,257,17,675591.255
2045,257,18,558972.071
2045,257,19,558972.071
2045,257,20,558972.071
2045,257,21,558972.071
2045,257,22,558972.071
2045,257,23,558972.071
2045,258,0,365140.647
2045,258,1,365140.647
2045,258,2,365140.647
2045,258,3,365140.647
2045,258,4,365140.647
2045,258,5,452446.291
2045,258,6,444075.604
2045,258,7,431059.58
2045,258,8,352471.421
2045,258,9,352124.623
2045,258,10,352124.623
2045,258,11,352124.623
2045,258,12,352124.623
2045,258,13,352124.623
2045,258,14,352124.623
2045,258,15,352124.623
2045,258,16,352124.623
2045,258,17,383580.647
2045,258,18,444075.604
2045,258,19,444075.604
2045,258,20,444075.604
2045,258,21,444075.604
2045,258,22,365140.647
2045,258,23,365140.647
2045,259,0,325145.55
2045,259,1,292566.899
2045,259,2,292566.899
2045,259,3,292566.899
2045,259,4,299439.257
2045,259,5,292566.899
2045,259,6,266725.857
2045,259,7,249179.977
2045,259,8,236163.953
2045,259,9,236163.953
2045,259,10,236163.953
2045,259,11,236163.953
2045,259,12,236163.953
2045,259,13,236163.953
2045,259,14,236163.953
2045,259,15,236163.953
2045,259,16,236163.953
2045,259,17,279234.661
2045,259,18,292566.899
2045,259,19,292566.899
2045,259,20,292566.899
2045,259,21,292566.899
2045,259,22,292566.899
2045,259,23,292566.899
2045,260,0,735246.099
2045,260,1,741974.151
2045,260,2,752740.481
2045,260,3,755498.383
2045,260,4,759394.38
2045,260,5,839702.078
2045,260,6,745929.128
2045,260,7,610916.202
2045,260,8,451557.495
2045,260,9,412399.514
2045,260,10,412399.514
2045,260,11,412399.514
2045,260,12,412399.514
2045,260,13,412399.514
2045,260,14,463724.675
2045,260,15,412399.514
2045,260,16,412399.514
2045,260,17,950535.784
2045,260,18,839702.078
2045,260,19,839702.078
2045,260,20,839702.078
2045,260,21,839702.078
2045,260,22,839702.078
2045,260,23,839702.078
2045,261,0,765163.715
2045,261,1,728651.152
2045,261,2,728651.152
2045,261,3,728651.152
2045,261,4,728651.152
2045,261,5,728651.152
2045,261,6,415346.811
2045,261,7,415346.811
2045,261,8,339134.592
2045,261,9,339134.592
2045,261,10,279367.866
2045,261,11,279367.866
2045,261,12,279367.866
2045,261,13,279367.866
2045,261,14,279367.866
2045,261,15,279367.866
2045,261,16,279367.866
2045,261,17,995964.687
2045,261,18,765163.715
2045,261,19,765163.715
2045,261,20,765163.715
2045,261,21,765163.715
2045,261,22,765163.715
2045,261,23,765163.715
2045,262,0,777837.76
2045,262,1,777837.76
2045,262,2,777837.76
2045,262,3,777837.76
2045,262,4,777837.76
2045,262,5,777837.76
2045,262,6,378226.28
2045,262,7,265780.715
2045,262,8,252764.691
2045,262,9,252764.691
2045,262,10,252764.691
2045,262,11,252764.691
2045,262,12,252764.691
2045,262,13,252764.691
2045,262,14,252764.691
2045,262,15,252764.691
2045,262,16,252764.691
2045,262,17,1176832.567
2045,262,18,777837.76
2045,262,19,777837.76
2045,262,20,777837.76
2045,262,21,777837.76
2045,262,22,777837.76
2045,262,23,777837.76
2045,263,0,2124986.415
2045,263,1,2106867.006
2045,263,2,1834898.164
2045,263,3,1884312.799
2045,263,4,1948731.596
2045,263,5,2074594.037
2045,263,6,1789278.276
2045,263,7,1791626.92
2045,263,8,1735563.429
2045,263,9,1665039.744
2045,263,10,1646571.65
2045,263,11,1652714.519
2045,263,12,1672812.578
2045,263,13,1665489.408
2045,263,14,1684340.96
2045,263,15,1789776.422
2045,263,16,2346416.532
2045,263,17,2325331.833
2045,263,18,2325331.833
2045,263,19,2325331.833
2045,263,20,2325331.833
2045,263,21,2325331.833
2045,263,22,2325331.833
2045,263,23,2306030.617
2045,264,0,1214837.882
2045,264,1,1214837.882
2045,264,2,1214837.882
2045,264,3,1214837.882
2045,264,4,1214837.882
2045,264,5,1214837.882
2045,264,6,1214837.882
2045,264,7,1127703.516
2045,264,8,894161.36
2045,264,9,640449.425
2045,264,10,619356.62
2045,264,11,619356.62
2045,264,12,619356.62
2045,264,13,619356.62
2045,264,14,619356.62
2045,264,15,619356.62
2045,264,16,779440.259
2045,264,17,1679724.593
2045,264,18,1293772.839
2045,264,19,1293772.839
2045,264,20,1293772.839
2045,264,21,1293772.839
2045,264,22,1214837.882
2045,264,23,1214837.882
2045,265,0,840535.314
2045,265,1,840535.314
2045,265,2,840535.314
2045,265,3,840535.314
2045,265,4,840535.314
2045,265,5,880809.683
2045,265,6,675942.792
2045,265,7,514993.47
2045,265,8,410593.993
2045,265,9,410593.993
2045,265,10,428266.464
2045,265,11,410593.993
2045,265,12,410593.993
2045,265,13,410593.993
2045,265,14,461919.154
2045,265,15,416527.599
2045,265,16,410593.993
2045,265,17,1249020.902
2045,265,18,980402.516
2045,265,19,980402.516
2045,265,20,980402.516
2045,265,21,980402.516
2045,265,22,980402.516
2045,265,23,980402.516
2045,266,0,1216669.85
2045,266,1,1247556.938
2045,266,2,1229375.522
2045,266,3,1247556.938
2045,266,4,1247556.938
2045,266,5,1253591.166
2045,266,6,1141271.39
2045,266,7,721500.457
2045,266,8,581064.456
2045,266,9,581064.456
2045,266,10,581064.456
2045,266,11,581064.456
2045,266,12,581064.456
2045,266,13,581064.456
2045,266,14,581064.456
2045,266,15,581064.456
2045,266,16,582497.553
2045,266,17,1625204.304
2045,266,18,1253591.166
2045,266,19,1253591.166
2045,266,20,1253591.166
2045,266,21,1253591.166
2045,266,22,1253591.166
2045,266,23,1247556.938
2045,267,0,1041897.827
2045,267,1,1010614.696
2045,267,2,998205.498
