ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
LDWP,2045,108,20,4162.389
LDWP,2045,108,21,2301.812
LDWP,2045,108,22,3555.725
LDWP,2045,108,23,3225.394
LDWP,2045,109,0,3137.489
LDWP,2045,109,1,3012.629
LDWP,2045,109,2,2942.928
LDWP,2045,109,3,2972.012
LDWP,2045,109,4,3192.649
LDWP,2045,109,5,3492.513
LDWP,2045,109,6,4149.778
LDWP,2045,109,7,2840.499
LDWP,2045,109,8,4155.593
LDWP,2045,109,9,4952.471
LDWP,2045,109,10,5393.222
LDWP,2045,109,11,5560.08
LDWP,2045,109,12,5705.582
LDWP,2045,109,13,5801.64
LDWP,2045,109,14,5721.871
LDWP,2045,109,15,5462.463
LDWP,2045,109,16,5006.056
LDWP,2045,109,17,4167.681
LDWP,2045,109,18,4562.098
LDWP,2045,109,19,5520.356
LDWP,2045,109,20,4915.053
LDWP,2045,109,21,4171.973
LDWP,2045,109,22,6667.62
LDWP,2045,109,23,3556.197
LDWP,2045,110,0,2430.171
LDWP,2045,110,1,2302.062
LDWP,2045,110,2,3036.197
LDWP,2045,110,3,1571.674
LDWP,2045,110,4,1544.339
LDWP,2045,110,5,3319.88
LDWP,2045,110,6,3833.998
LDWP,2045,110,7,3041.036
LDWP,2045,110,8,4383.075
LDWP,2045,110,9,5794.122
LDWP,2045,110,10,6357.683
LDWP,2045,110,11,6631.672
LDWP,2045,110,12,6569.769
LDWP,2045,110,13,6262.557
LDWP,2045,110,14,5804.644
LDWP,2045,110,15,5708.703
LDWP,2045,110,16,4512.425
LDWP,2045,110,17,4131.289
LDWP,2045,110,18,3866.402
LDWP,2045,110,19,3122.317
LDWP,2045,110,20,4008.373
LDWP,2045,110,21,2429.508
LDWP,2045,110,22,3475.738
LDWP,2045,110,23,2401.376
LDWP,2045,111,0,2726.769
LDWP,2045,111,1,2210.85
LDWP,2045,111,2,2158.524
LDWP,2045,111,3,2381.23
LDWP,2045,111,4,3252.321
LDWP,2045,111,5,1622.666
LDWP,2045,111,6,3821.462
LDWP,2045,111,7,4063.66
LDWP,2045,111,8,4527.69
LDWP,2045,111,9,5546.308
LDWP,2045,111,10,6080.78
LDWP,2045,111,11,6147.727
LDWP,2045,111,12,5534.792
LDWP,2045,111,13,5594.712
LDWP,2045,111,14,5631.75
LDWP,2045,111,15,6361.482
LDWP,2045,111,16,5903.035
LDWP,2045,111,17,5797.542
LDWP,2045,111,18,4921.378
LDWP,2045,111,19,3456.317
LDWP,2045,111,20,4210.937
LDWP,2045,111,21,3706.093
LDWP,2045,111,22,3859.07
LDWP,2045,111,23,3262.354
LDWP,2045,112,0,2701.596
LDWP,2045,112,1,1702.712
LDWP,2045,112,2,1956.446
LDWP,2045,112,3,1276.911
LDWP,2045,112,4,1166.472
LDWP,2045,112,5,2800.828
LDWP,2045,112,6,3551.544
LDWP,2045,112,7,2217.573
LDWP,2045,112,8,3737.944
LDWP,2045,112,9,4777.594
LDWP,2045,112,10,5317.017
LDWP,2045,112,11,4825.238
LDWP,2045,112,12,4739.587
LDWP,2045,112,13,4555.289
LDWP,2045,112,14,5526.682
LDWP,2045,112,15,5439.833
LDWP,2045,112,16,4924.692
LDWP,2045,112,17,4896.896
LDWP,2045,112,18,4363.956
LDWP,2045,112,19,3891.049
LDWP,2045,112,20,3415.905
LDWP,2045,112,21,3131.336
LDWP,2045,112,22,2985.833
LDWP,2045,112,23,2896.596
LDWP,2045,113,0,6105.866
LDWP,2045,113,1,5148.174
LDWP,2045,113,2,5932.559
LDWP,2045,113,3,5983.906
LDWP,2045,113,4,5250.891
LDWP,2045,113,5,6267.615
LDWP,2045,113,6,6614.08
LDWP,2045,113,7,7223.578
LDWP,2045,113,8,7794.064
LDWP,2045,113,9,8262.695
LDWP,2045,113,10,8461.865
LDWP,2045,113,11,8596.574
LDWP,2045,113,12,9621.035
LDWP,2045,113,13,8970.133
LDWP,2045,113,14,9586.189
LDWP,2045,113,15,9659.311
LDWP,2045,113,16,9329.274
LDWP,2045,113,17,8379.805
LDWP,2045,113,18,7607.648
LDWP,2045,113,19,6913.436
LDWP,2045,113,20,6360.989
LDWP,2045,113,21,5675.317
LDWP,2045,113,22,6436.194
LDWP,2045,113,23,6215.763
LDWP,2045,114,0,5270.756
LDWP,2045,114,1,6013.121
LDWP,2045,114,2,5983.796
LDWP,2045,114,3,5963.279
LDWP,2045,114,4,5723.907
LDWP,2045,114,5,6369.081
LDWP,2045,114,6,6638.939
LDWP,2045,114,7,7865.546
LDWP,2045,114,8,8625.89
LDWP,2045,114,9,9367.308
LDWP,2045,114,10,9330.151
LDWP,2045,114,11,7700.18
LDWP,2045,114,12,9574.515
LDWP,2045,114,13,9736.896
LDWP,2045,114,14,8112.722
LDWP,2045,114,15,8536.711
LDWP,2045,114,16,7283.015
LDWP,2045,114,17,6220.277
LDWP,2045,114,18,6042.81
LDWP,2045,114,19,5651.906
LDWP,2045,114,20,5577.477
LDWP,2045,114,21,5421.28
LDWP,2045,114,22,6091.976
LDWP,2045,114,23,5118.843
LDWP,2045,115,0,5486.611
LDWP,2045,115,1,4280.524
LDWP,2045,115,2,4506.508
LDWP,2045,115,3,4465.465
LDWP,2045,115,4,4130.288
LDWP,2045,115,5,4451.06
LDWP,2045,115,6,6264.518
LDWP,2045,115,7,7289.276
LDWP,2045,115,8,8573.782
LDWP,2045,115,9,9099.146
LDWP,2045,115,10,8315.566
LDWP,2045,115,11,8475.081
LDWP,2045,115,12,8104.089
LDWP,2045,115,13,7875.996
LDWP,2045,115,14,7187.165
LDWP,2045,115,15,8934.979
LDWP,2045,115,16,8299.291
LDWP,2045,115,17,7912.613
LDWP,2045,115,18,7386.528
LDWP,2045,115,19,7463.751
LDWP,2045,115,20,7468.661
LDWP,2045,115,21,7074.629
LDWP,2045,115,22,4647.402
LDWP,2045,115,23,6700.034
LDWP,2045,116,0,6839.305
LDWP,2045,116,1,6132.147
LDWP,2045,116,2,6941.268
LDWP,2045,116,3,6599.527
LDWP,2045,116,4,6712.702
LDWP,2045,116,5,6812.842
LDWP,2045,116,6,7614.311
LDWP,2045,116,7,8675.23
LDWP,2045,116,8,9606.407
LDWP,2045,116,9,9958.202
LDWP,2045,116,10,7296.732
LDWP,2045,116,11,9926.339
LDWP,2045,116,12,9511.468
LDWP,2045,116,13,9503.269
LDWP,2045,116,14,9332.338
LDWP,2045,116,15,9056.104
LDWP,2045,116,16,8833.65
LDWP,2045,116,17,8248.047
LDWP,2045,116,18,7817.622
LDWP,2045,116,19,7088.829
LDWP,2045,116,20,6249.303
LDWP,2045,116,21,6597.296
LDWP,2045,116,22,6551.411
LDWP,2045,116,23,5347.817
LDWP,2045,117,0,2566.924
LDWP,2045,117,1,2152.114
LDWP,2045,117,2,1785.539
LDWP,2045,117,3,1529.102
LDWP,2045,117,4,1397.268
LDWP,2045,117,5,1456.082
LDWP,2045,117,6,2046.96
LDWP,2045,117,7,3132.796
LDWP,2045,117,8,4694.131
LDWP,2045,117,9,5304.485
LDWP,2045,117,10,5452.636
LDWP,2045,117,11,5385.648
LDWP,2045,117,12,5351.878
LDWP,2045,117,13,5258.035
LDWP,2045,117,14,5088.35
LDWP,2045,117,15,4821.569
LDWP,2045,117,16,4432.197
LDWP,2045,117,17,3474.085
LDWP,2045,117,18,2565.124
LDWP,2045,117,19,2552.087
LDWP,2045,117,20,2169.985
LDWP,2045,117,21,1686.09
LDWP,2045,117,22,1251.837
LDWP,2045,117,23,1079.725
LDWP,2045,118,0,1224.43
LDWP,2045,118,1,1390.035
LDWP,2045,118,2,1451.938
LDWP,2045,118,3,1403.703
LDWP,2045,118,4,1307.233
LDWP,2045,118,5,1641.827
LDWP,2045,118,6,1847.704
LDWP,2045,118,7,2996.569
LDWP,2045,118,8,4795.731
LDWP,2045,118,9,5623.713
LDWP,2045,118,10,6067.098
LDWP,2045,118,11,6216.065
LDWP,2045,118,12,6360.77
LDWP,2045,118,13,6479.198
LDWP,2045,118,14,6440.431
LDWP,2045,118,15,6160.592
LDWP,2045,118,16,5635.651
LDWP,2045,118,17,4915.999
LDWP,2045,118,18,4241.727
LDWP,2045,118,19,3837.472
LDWP,2045,118,20,3214.138
LDWP,2045,118,21,3234.956
LDWP,2045,118,22,2951.505
LDWP,2045,118,23,2816.897
LDWP,2045,119,0,3804.413
LDWP,2045,119,1,3524.104
LDWP,2045,119,2,2864.401
LDWP,2045,119,3,3341.578
LDWP,2045,119,4,976.847
LDWP,2045,119,5,3790.372
LDWP,2045,119,6,2815.246
LDWP,2045,119,7,3910.325
LDWP,2045,119,8,4938.901
LDWP,2045,119,9,5333.499
LDWP,2045,119,10,5443.923
LDWP,2045,119,11,5310.86
LDWP,2045,119,12,5276.308
LDWP,2045,119,13,5183.322
LDWP,2045,119,14,4915.852
LDWP,2045,119,15,4888.422
LDWP,2045,119,16,4635.238
LDWP,2045,119,17,4744.954
LDWP,2045,119,18,5509.719
LDWP,2045,119,19,3269.73
LDWP,2045,119,20,2749.459
LDWP,2045,119,21,4902.579
LDWP,2045,119,22,1897.328
LDWP,2045,119,23,1815.323
LDWP,2045,120,0,1071.171
LDWP,2045,120,1,1098.506
LDWP,2045,120,2,1098.506
LDWP,2045,120,3,1112.173
LDWP,2045,120,4,1166.843
LDWP,2045,120,5,1125.841
LDWP,2045,120,6,1194.976
LDWP,2045,120,7,1638.801
LDWP,2045,120,8,2268.708
LDWP,2045,120,9,3736.941
LDWP,2045,120,10,4584.554
LDWP,2045,120,11,4724.55
LDWP,2045,120,12,4663.237
LDWP,2045,120,13,4603.4
LDWP,2045,120,14,4481.034
LDWP,2045,120,15,3993.714
LDWP,2045,120,16,3188.958
LDWP,2045,120,17,2720.557
LDWP,2045,120,18,1693.11
LDWP,2045,120,19,1489.021
LDWP,2045,120,20,1550.699
LDWP,2045,120,21,1202.696
LDWP,2045,120,22,1188.54
LDWP,2045,120,23,1236.775
LDWP,2045,121,0,1386.975
LDWP,2045,121,1,2380.356
LDWP,2045,121,2,1372.343
LDWP,2045,121,3,2318.091
LDWP,2045,121,4,2205.613
LDWP,2045,121,5,3681.057
LDWP,2045,121,6,4037.585
LDWP,2045,121,7,3382.121
LDWP,2045,121,8,4517.97
LDWP,2045,121,9,5774.824
LDWP,2045,121,10,6999.545
LDWP,2045,121,11,7325.362
LDWP,2045,121,12,7289.354
LDWP,2045,121,13,7061.064
LDWP,2045,121,14,7065.782
LDWP,2045,121,15,6353.524
LDWP,2045,121,16,5259.461
LDWP,2045,121,17,4219.26
LDWP,2045,121,18,4715.257
LDWP,2045,121,19,2755.207
LDWP,2045,121,20,2981.575
LDWP,2045,121,21,4353.998
LDWP,2045,121,22,3304.932
LDWP,2045,121,23,3525.207
LDWP,2045,122,0,1162.937
LDWP,2045,122,1,1190.272
LDWP,2045,122,2,1183.04
LDWP,2045,122,3,1522.305
LDWP,2045,122,4,1496.012
LDWP,2045,122,5,1220.049
LDWP,2045,122,6,1534.957
LDWP,2045,122,7,2052.317
LDWP,2045,122,8,3362.102
LDWP,2045,122,9,5000.24
LDWP,2045,122,10,5384.307
LDWP,2045,122,11,5437.664
LDWP,2045,122,12,5404.832
LDWP,2045,122,13,5345.3
LDWP,2045,122,14,5196.874
LDWP,2045,122,15,4886.74
LDWP,2045,122,16,4422.747
LDWP,2045,122,17,3582.852
LDWP,2045,122,18,2348.851
LDWP,2045,122,19,3491.502
LDWP,2045,122,20,1941.128
LDWP,2045,122,21,1678.37
LDWP,2045,122,22,1309.808
LDWP,2045,122,23,1128.37
LDWP,2045,123,0,8311.61
LDWP,2045,123,1,8564.983
LDWP,2045,123,2,8466.852
LDWP,2045,123,3,8582.933
LDWP,2045,123,4,8276.393
LDWP,2045,123,5,8423.422
LDWP,2045,123,6,8485.679
LDWP,2045,123,7,9198.899
LDWP,2045,123,8,9999.388
LDWP,2045,123,9,9745.757
LDWP,2045,123,10,10911.008
LDWP,2045,123,11,9662.431
LDWP,2045,123,12,11264.392
LDWP,2045,123,13,10085.137
LDWP,2045,123,14,11108.348
LDWP,2045,123,15,9585.854
LDWP,2045,123,16,9157.87
LDWP,2045,123,17,10272.814
LDWP,2045,123,18,9641.506
LDWP,2045,123,19,9347.354
LDWP,2045,123,20,9100.088
LDWP,2045,123,21,9109.606
LDWP,2045,123,22,8186.296
LDWP,2045,123,23,7750.63
LDWP,2045,124,0,2483.459
LDWP,2045,124,1,3183.121
LDWP,2045,124,2,3082.33
LDWP,2045,124,3,2923.063
LDWP,2045,124,4,3304.471
LDWP,2045,124,5,3513.073
LDWP,2045,124,6,3287.921
LDWP,2045,124,7,4078.202
LDWP,2045,124,8,4301.346
LDWP,2045,124,9,5624.322
LDWP,2045,124,10,5641.468
LDWP,2045,124,11,6291.096
LDWP,2045,124,12,6515.575
LDWP,2045,124,13,6551.531
LDWP,2045,124,14,6545.971
LDWP,2045,124,15,6326.404
LDWP,2045,124,16,5500.863
LDWP,2045,124,17,4828.269
LDWP,2045,124,18,3963.59
LDWP,2045,124,19,4707.517
LDWP,2045,124,20,4501.423
LDWP,2045,124,21,4261.23
LDWP,2045,124,22,3899.687
LDWP,2045,124,23,2645.021
LDWP,2045,125,0,3493.015
LDWP,2045,125,1,3322.022
LDWP,2045,125,2,3242.292
LDWP,2045,125,3,3249.813
LDWP,2045,125,4,3400.749
LDWP,2045,125,5,4672.759
LDWP,2045,125,6,3750.05
LDWP,2045,125,7,4512.053
LDWP,2045,125,8,4345.137
LDWP,2045,125,9,5301.538
LDWP,2045,125,10,6273.635
LDWP,2045,125,11,4959.604
LDWP,2045,125,12,5272.691
LDWP,2045,125,13,4350.803
LDWP,2045,125,14,4424.281
LDWP,2045,125,15,5297.098
LDWP,2045,125,16,3795.358
LDWP,2045,125,17,4164.223
LDWP,2045,125,18,4697.488
LDWP,2045,125,19,4914.86
LDWP,2045,125,20,5076.192
LDWP,2045,125,21,6585.407
LDWP,2045,125,22,4021.241
LDWP,2045,125,23,3634.924
LDWP,2045,126,0,3634.422
LDWP,2045,126,1,3460.922
LDWP,2045,126,2,3370.662
LDWP,2045,126,3,3329.543
LDWP,2045,126,4,3359.63
LDWP,2045,126,5,3317.007
LDWP,2045,126,6,2105.899
LDWP,2045,126,7,2940.184
LDWP,2045,126,8,3944.964
LDWP,2045,126,9,4365.679
LDWP,2045,126,10,6584.309
LDWP,2045,126,11,6597.939
LDWP,2045,126,12,6043.012
LDWP,2045,126,13,6244.2
LDWP,2045,126,14,5433.799
LDWP,2045,126,15,3995.211
LDWP,2045,126,16,4828.509
LDWP,2045,126,17,5431.104
LDWP,2045,126,18,5226.514
LDWP,2045,126,19,5479.379
LDWP,2045,126,20,4854.942
LDWP,2045,126,21,4733.631
LDWP,2045,126,22,3974.403
LDWP,2045,126,23,3597.315
LDWP,2045,127,0,4508.413
LDWP,2045,127,1,4487.513
LDWP,2045,127,2,4162.738
LDWP,2045,127,3,3993.458
LDWP,2045,127,4,4253.708
LDWP,2045,127,5,4591.683
LDWP,2045,127,6,4339.208
LDWP,2045,127,7,6565.18
LDWP,2045,127,8,8092.918
LDWP,2045,127,9,8854.342
LDWP,2045,127,10,9106.337
LDWP,2045,127,11,9062.348
LDWP,2045,127,12,9111.939
LDWP,2045,127,13,8757.359
LDWP,2045,127,14,8601.273
LDWP,2045,127,15,7861.562
LDWP,2045,127,16,6215.311
LDWP,2045,127,17,5165.852
LDWP,2045,127,18,6055.4
LDWP,2045,127,19,6533.993
LDWP,2045,127,20,5946.29
LDWP,2045,127,21,4118.95
LDWP,2045,127,22,4886.129
LDWP,2045,127,23,3685.671
LDWP,2045,128,0,7518.51
LDWP,2045,128,1,7410.32
LDWP,2045,128,2,7303.403
LDWP,2045,128,3,7221.165
LDWP,2045,128,4,7162.228
LDWP,2045,128,5,7165.318
LDWP,2045,128,6,6985.074
LDWP,2045,128,7,7938.727
LDWP,2045,128,8,8431.063
LDWP,2045,128,9,9359.291
LDWP,2045,128,10,9572.937
LDWP,2045,128,11,10081.458
LDWP,2045,128,12,10219.048
LDWP,2045,128,13,10296.057
LDWP,2045,128,14,10487.153
LDWP,2045,128,15,10207.205
LDWP,2045,128,16,9970.284
LDWP,2045,128,17,9200.333
LDWP,2045,128,18,8316.988
LDWP,2045,128,19,7695.748
LDWP,2045,128,20,7308.64
LDWP,2045,128,21,6872.297
LDWP,2045,128,22,6383.835
LDWP,2045,128,23,6083.005
LDWP,2045,129,0,2596.346
LDWP,2045,129,1,2571.555
LDWP,2045,129,2,2536.988
LDWP,2045,129,3,2550.655
LDWP,2045,129,4,2478.976
LDWP,2045,129,5,2661.816
LDWP,2045,129,6,3222.366
LDWP,2045,129,7,4022.597
LDWP,2045,129,8,4557.083
LDWP,2045,129,9,4138.776
LDWP,2045,129,10,5063.399
LDWP,2045,129,11,5166.66
LDWP,2045,129,12,5382.463
LDWP,2045,129,13,4499.245
LDWP,2045,129,14,4947.918
LDWP,2045,129,15,4899.238
LDWP,2045,129,16,2890.444
LDWP,2045,129,17,3843.694
LDWP,2045,129,18,2767.572
LDWP,2045,129,19,2267.68
LDWP,2045,129,20,2233.113
LDWP,2045,129,21,2233.113
LDWP,2045,129,22,2295.125
LDWP,2045,129,23,2260.448
LDWP,2045,130,0,2395.303
LDWP,2045,130,1,2256.236
LDWP,2045,130,2,1910.561
LDWP,2045,130,3,1648.486
LDWP,2045,130,4,2024.013
LDWP,2045,130,5,3440.864
LDWP,2045,130,6,3840.517
LDWP,2045,130,7,2109.6
LDWP,2045,130,8,3319.91
LDWP,2045,130,9,4274.894
LDWP,2045,130,10,4488.238
LDWP,2045,130,11,4439.539
LDWP,2045,130,12,4542.829
LDWP,2045,130,13,4502.339
LDWP,2045,130,14,4386.25
LDWP,2045,130,15,3979.645
LDWP,2045,130,16,3101.313
LDWP,2045,130,17,4428.433
LDWP,2045,130,18,4578.767
LDWP,2045,130,19,4603.718
LDWP,2045,130,20,4448.771
LDWP,2045,130,21,4305.357
LDWP,2045,130,22,3982.927
LDWP,2045,130,23,3713.149
LDWP,2045,131,0,1998.972
LDWP,2045,131,1,3127.376
LDWP,2045,131,2,1491.34
LDWP,2045,131,3,1268.607
LDWP,2045,131,4,1704.383
LDWP,2045,131,5,1591.787
LDWP,2045,131,6,1961.507
LDWP,2045,131,7,2478.862
LDWP,2045,131,8,3203.857
LDWP,2045,131,9,4592.387
LDWP,2045,131,10,5211.13
LDWP,2045,131,11,5090.298
LDWP,2045,131,12,4963.063
LDWP,2045,131,13,4586.471
LDWP,2045,131,14,4281.286
LDWP,2045,131,15,4397.088
LDWP,2045,131,16,3611.732
LDWP,2045,131,17,3062.984
LDWP,2045,131,18,3608.013
LDWP,2045,131,19,1986.066
LDWP,2045,131,20,1796.8
LDWP,2045,131,21,1997.77
LDWP,2045,131,22,2545.278
LDWP,2045,131,23,2503.411
LDWP,2045,132,0,7085.798
LDWP,2045,132,1,5965.693
LDWP,2045,132,2,5439.191
LDWP,2045,132,3,6508.234
LDWP,2045,132,4,6719.896
LDWP,2045,132,5,6057.767
LDWP,2045,132,6,7680.306
LDWP,2045,132,7,8562.211
LDWP,2045,132,8,9410.498
LDWP,2045,132,9,8834.967
LDWP,2045,132,10,9798.858
LDWP,2045,132,11,9998.098
LDWP,2045,132,12,9868.688
LDWP,2045,132,13,9045.579
LDWP,2045,132,14,9918.246
LDWP,2045,132,15,9653.385
LDWP,2045,132,16,7953.108
LDWP,2045,132,17,9552.03
LDWP,2045,132,18,9640.721
LDWP,2045,132,19,9516.754
LDWP,2045,132,20,8667.597
LDWP,2045,132,21,7720.7
LDWP,2045,132,22,7146.179
LDWP,2045,132,23,8633.691
LDWP,2045,133,0,5023.562
LDWP,2045,133,1,4894.189
LDWP,2045,133,2,4788.885
LDWP,2045,133,3,4804.932
LDWP,2045,133,4,4994.98
LDWP,2045,133,5,5204.083
LDWP,2045,133,6,5594.164
LDWP,2045,133,7,6681.322
LDWP,2045,133,8,7691.736
LDWP,2045,133,9,9026.393
LDWP,2045,133,10,9036.01
LDWP,2045,133,11,8236.002
LDWP,2045,133,12,9436.108
LDWP,2045,133,13,8787.159
LDWP,2045,133,14,8745.766
LDWP,2045,133,15,9047.038
LDWP,2045,133,16,7699.844
LDWP,2045,133,17,6669.827
LDWP,2045,133,18,5720.091
LDWP,2045,133,19,6383.484
LDWP,2045,133,20,6208.479
LDWP,2045,133,21,5981.324
LDWP,2045,133,22,5632.318
LDWP,2045,133,23,5318.412
LDWP,2045,134,0,3376.178
LDWP,2045,134,1,3626.107
LDWP,2045,134,2,3678.373
LDWP,2045,134,3,3120.44
LDWP,2045,134,4,3626.313
LDWP,2045,134,5,4015.402
LDWP,2045,134,6,4800.403
LDWP,2045,134,7,5273.477
LDWP,2045,134,8,5919.282
LDWP,2045,134,9,7313.344
LDWP,2045,134,10,6826.245
LDWP,2045,134,11,6224.927
LDWP,2045,134,12,7351.402
LDWP,2045,134,13,6472.727
LDWP,2045,134,14,7121.036
LDWP,2045,134,15,5175.585
LDWP,2045,134,16,5236.552
LDWP,2045,134,17,4507.44
LDWP,2045,134,18,4510.95
LDWP,2045,134,19,4609.234
LDWP,2045,134,20,4950.823
LDWP,2045,134,21,4241.172
LDWP,2045,134,22,4101.946
LDWP,2045,134,23,3633.42
LDWP,2045,135,0,3414.763
LDWP,2045,135,1,3238.782
LDWP,2045,135,2,3467.997
LDWP,2045,135,3,3042.716
LDWP,2045,135,4,3098.377
LDWP,2045,135,5,3104.394
LDWP,2045,135,6,3219.225
LDWP,2045,135,7,4677.351
LDWP,2045,135,8,5257.926
LDWP,2045,135,9,3915.754
LDWP,2045,135,10,5965.977
LDWP,2045,135,11,5811.448
LDWP,2045,135,12,5471.764
LDWP,2045,135,13,5409.832
LDWP,2045,135,14,5950.512
LDWP,2045,135,15,5996.987
LDWP,2045,135,16,5699.066
LDWP,2045,135,17,5010.726
LDWP,2045,135,18,4183.506
LDWP,2045,135,19,4328.424
LDWP,2045,135,20,4201.374
LDWP,2045,135,21,4027.055
LDWP,2045,135,22,3770.314
LDWP,2045,135,23,3505.551
LDWP,2045,136,0,3277.894
LDWP,2045,136,1,3139.495
LDWP,2045,136,2,3005.609
LDWP,2045,136,3,2970.006
LDWP,2045,136,4,2998.589
LDWP,2045,136,5,2954.963
LDWP,2045,136,6,2160.344
LDWP,2045,136,7,3679.605
LDWP,2045,136,8,4703.978
LDWP,2045,136,9,5378.056
LDWP,2045,136,10,5694.013
LDWP,2045,136,11,5994.217
LDWP,2045,136,12,5663.08
LDWP,2045,136,13,5782.212
LDWP,2045,136,14,5315.029
LDWP,2045,136,15,5528.131
LDWP,2045,136,16,5477.118
LDWP,2045,136,17,4916.195
LDWP,2045,136,18,4150.164
LDWP,2045,136,19,4348.482
LDWP,2045,136,20,4185.07
LDWP,2045,136,21,3055.197
LDWP,2045,136,22,3673.034
LDWP,2045,136,23,3399.244
LDWP,2045,137,0,3185.628
LDWP,2045,137,1,3077.316
LDWP,2045,137,2,2251.654
LDWP,2045,137,3,3051.742
LDWP,2045,137,4,3256.834
LDWP,2045,137,5,3484.49
LDWP,2045,137,6,2549.499
LDWP,2045,137,7,3755.151
LDWP,2045,137,8,5662.179
LDWP,2045,137,9,5939.935
LDWP,2045,137,10,6415.699
LDWP,2045,137,11,7318.626
LDWP,2045,137,12,7335.803
LDWP,2045,137,13,7232.691
LDWP,2045,137,14,6819.506
LDWP,2045,137,15,6616.491
LDWP,2045,137,16,5990.339
LDWP,2045,137,17,4805.805
LDWP,2045,137,18,4474.818
LDWP,2045,137,19,4747.131
LDWP,2045,137,20,4048.233
LDWP,2045,137,21,4063.526
LDWP,2045,137,22,2730.305
LDWP,2045,137,23,3569.736
LDWP,2045,138,0,3320.016
LDWP,2045,138,1,2393.968
LDWP,2045,138,2,2400.403
LDWP,2045,138,3,2626.242
LDWP,2045,138,4,3285.416
LDWP,2045,138,5,2720.116
LDWP,2045,138,6,2848.949
LDWP,2045,138,7,4243.014
LDWP,2045,138,8,5949.811
LDWP,2045,138,9,6833.362
LDWP,2045,138,10,7210.857
LDWP,2045,138,11,6864.188
LDWP,2045,138,12,7174.351
LDWP,2045,138,13,7125.319
LDWP,2045,138,14,6789.421
LDWP,2045,138,15,6313.839
LDWP,2045,138,16,5699.851
LDWP,2045,138,17,4462.229
LDWP,2045,138,18,4220.028
LDWP,2045,138,19,4541.751
LDWP,2045,138,20,4533.014
LDWP,2045,138,21,4098.891
LDWP,2045,138,22,3902.195
LDWP,2045,138,23,3579.263
LDWP,2045,139,0,2802.747
LDWP,2045,139,1,3204.683
LDWP,2045,139,2,3098.377
LDWP,2045,139,3,2766.696
LDWP,2045,139,4,3292.436
LDWP,2045,139,5,2721.95
LDWP,2045,139,6,2577.617
LDWP,2045,139,7,4040.189
LDWP,2045,139,8,5573.593
LDWP,2045,139,9,6033.417
LDWP,2045,139,10,6637.451
LDWP,2045,139,11,6869.045
LDWP,2045,139,12,7184.818
LDWP,2045,139,13,7890.08
LDWP,2045,139,14,7463.105
LDWP,2045,139,15,7088.217
LDWP,2045,139,16,5965.651
LDWP,2045,139,17,4642.599
LDWP,2045,139,18,4617.257
LDWP,2045,139,19,4472.302
LDWP,2045,139,20,3882.798
LDWP,2045,139,21,3668.958
LDWP,2045,139,22,3907.711
LDWP,2045,139,23,3456.09
LDWP,2045,140,0,2211.35
LDWP,2045,140,1,3208.695
LDWP,2045,140,2,3101.887
LDWP,2045,140,3,3020.013
LDWP,2045,140,4,3310.99
LDWP,2045,140,5,3018.96
LDWP,2045,140,6,2906.085
LDWP,2045,140,7,3623.169
LDWP,2045,140,8,6001.083
LDWP,2045,140,9,6513.514
LDWP,2045,140,10,5868.015
LDWP,2045,140,11,6242.652
LDWP,2045,140,12,5852.384
LDWP,2045,140,13,5935.779
LDWP,2045,140,14,5781.588
LDWP,2045,140,15,5575.874
LDWP,2045,140,16,6086.251
LDWP,2045,140,17,4990.122
LDWP,2045,140,18,4581.153
LDWP,2045,140,19,2769.958
LDWP,2045,140,20,3484.301
LDWP,2045,140,21,3314.07
LDWP,2045,140,22,3896.679
LDWP,2045,140,23,3580.768
LDWP,2045,141,0,2990.056
LDWP,2045,141,1,3204.683
LDWP,2045,141,2,2848.982
LDWP,2045,141,3,3116.93
LDWP,2045,141,4,3304.471
LDWP,2045,141,5,3462.165
LDWP,2045,141,6,3806.418
LDWP,2045,141,7,4532.349
LDWP,2045,141,8,5296.907
LDWP,2045,141,9,5928.365
LDWP,2045,141,10,6089.165
LDWP,2045,141,11,7096.446
LDWP,2045,141,12,6672.962
LDWP,2045,141,13,6609.42
LDWP,2045,141,14,6222.362
LDWP,2045,141,15,5449.421
LDWP,2045,141,16,5338.971
LDWP,2045,141,17,4630.68
LDWP,2045,141,18,4504.431
LDWP,2045,141,19,4607.228
LDWP,2045,141,20,4218.575
LDWP,2045,141,21,3883.281
LDWP,2045,141,22,3905.203
LDWP,2045,141,23,3298.586
LDWP,2045,142,0,3371.665
LDWP,2045,142,1,3230.257
LDWP,2045,142,2,3090.354
LDWP,2045,142,3,3050.238
LDWP,2045,142,4,3116.429
LDWP,2045,142,5,3120.44
LDWP,2045,142,6,3240.286
LDWP,2045,142,7,4758.863
LDWP,2045,142,8,6006.995
LDWP,2045,142,9,6635.596
LDWP,2045,142,10,6645.72
LDWP,2045,142,11,6585.002
LDWP,2045,142,12,6094.479
LDWP,2045,142,13,6104.227
LDWP,2045,142,14,6360.278
LDWP,2045,142,15,6167.88
LDWP,2045,142,16,5679.546
LDWP,2045,142,17,4830.063
LDWP,2045,142,18,4186.515
LDWP,2045,142,19,4347.98
LDWP,2045,142,20,4196.042
LDWP,2045,142,21,4026.553
LDWP,2045,142,22,3758.781
LDWP,2045,142,23,3492.513
LDWP,2045,143,0,2137.53
